actual_evals,algorithm,best_obj,bundle,bundle_role,candidate_scores,checkpoint_update,control_mode,destroy_counts,elapsed_seconds,eval_budget,eval_mode,feasible,model_label,model_path,obs_dim,operator_base_id,operator_counts,q_ratio_counts,repair_counts,repair_delta_count,runtime_target_seconds,seed,solution_signature_hash,stage,track,violation_count,worker_numpy_version,worker_python_executable,worker_python_version
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,73,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",16.8660160000436,600,budget,True,checkpoint_0073,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0073.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.2418218621825,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,73,block_ppo,"{'random_customer_removal': 16, 'whole_route_removal': 1, 'shaw_related_removal': 1, 'worst_customer_removal': 1}",82.59987540007569,600,budget,True,checkpoint_0073,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0073.pt,24,winner_kernel_v1,{},"{'0.400000': 12, '0.230000': 7}","{'regret2_insert_repair': 16, 'regret3_insert_repair': 1, 'greedy_insert_repair': 2}",743401,0.0,2701,e233a2c1c5358e279971e8e70cdf28e2d3e2a731f2153a00d13ef2314ee084ec,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,73,block_ppo,{'random_customer_removal': 19},84.20846049999818,600,budget,True,checkpoint_0073,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0073.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,74,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",6.876305099809542,600,budget,True,checkpoint_0074,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0074.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,74,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",16.128408099990338,600,budget,True,checkpoint_0074,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0074.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,74,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",93.82389139989391,600,budget,True,checkpoint_0074,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0074.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,74,block_ppo,{'random_customer_removal': 19},82.54733380000107,600,budget,True,checkpoint_0074,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0074.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,75,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",6.7713391000870615,600,budget,True,checkpoint_0075,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0075.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,75,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",16.66395810013637,600,budget,True,checkpoint_0075,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0075.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,75,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",94.85309460014105,600,budget,True,checkpoint_0075,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0075.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,75,block_ppo,{'random_customer_removal': 19},90.58479610015638,600,budget,True,checkpoint_0075,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0075.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,76,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.898243699921295,600,budget,True,checkpoint_0076,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0076.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,76,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.415834799874574,600,budget,True,checkpoint_0076,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0076.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,76,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",103.11257009999827,600,budget,True,checkpoint_0076,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0076.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,76,block_ppo,{'random_customer_removal': 19},91.78190040006302,600,budget,True,checkpoint_0076,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0076.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,77,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.835606400156394,600,budget,True,checkpoint_0077,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0077.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,77,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.473969399929047,600,budget,True,checkpoint_0077,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0077.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,77,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",107.68957479996607,600,budget,True,checkpoint_0077,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0077.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,77,block_ppo,{'random_customer_removal': 19},91.5017631999217,600,budget,True,checkpoint_0077,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0077.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,78,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.812167900148779,600,budget,True,checkpoint_0078,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0078.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,78,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.50234010000713,600,budget,True,checkpoint_0078,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0078.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,78,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",105.05318760010414,600,budget,True,checkpoint_0078,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0078.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,78,block_ppo,{'random_customer_removal': 19},91.1674256999977,600,budget,True,checkpoint_0078,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0078.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,79,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",7.886763799935579,600,budget,True,checkpoint_0079,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0079.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,79,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",18.208207099931315,600,budget,True,checkpoint_0079,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0079.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,79,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",108.86822559987195,600,budget,True,checkpoint_0079,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0079.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,79,block_ppo,{'random_customer_removal': 19},93.8478097000625,600,budget,True,checkpoint_0079,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0079.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,80,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",8.10690989997238,600,budget,True,checkpoint_0080,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0080.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,80,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",19.326356899924576,600,budget,True,checkpoint_0080,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0080.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,989.4862972219826,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,80,block_ppo,"{'random_customer_removal': 17, 'whole_route_removal': 1, 'shaw_related_removal': 1}",116.30125369993038,600,budget,True,checkpoint_0080,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0080.pt,24,winner_kernel_v1,{},"{'0.400000': 14, '0.230000': 5}","{'regret2_insert_repair': 17, 'regret3_insert_repair': 1, 'greedy_insert_repair': 1}",815661,0.0,2701,6dcb5956ce7775bb9062ffb38c11184478cace8798c1320180ce7a67875d1fdc,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,959.4268051183967,models/data_bundle/generated_instances/E-UK50_15__curric_d2_s3_seed2455_24h,stage3_val,600,80,block_ppo,{'random_customer_removal': 19},94.81981569994241,600,budget,True,checkpoint_0080,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0080.pt,24,winner_kernel_v1,{},"{'0.400000': 11, '0.230000': 8}",{'regret2_insert_repair': 19},693537,0.0,2702,7d4765370c033445a6b7ebc64b5a5c27e0fed5ffade509e1452263fe7c908133,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.5166389050872,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,81,block_ppo,"{'random_customer_removal': 4, 'whole_route_removal': 2, 'vehicle_type_swap': 13}",8.21457890002057,600,budget,True,checkpoint_0081,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0081.pt,24,winner_kernel_v1,{},"{'0.400000': 9, '0.230000': 10}","{'regret2_insert_repair': 6, 'regret3_insert_repair': 1, 'greedy_insert_repair': 12}",77225,0.0,2701,3df842f716ed10f59db449595742728ec7f0f2a4b135336ef8e73ab577ef7062,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
600,ppo_block_stage_c24_validation,484.92616596856794,models/data_bundle/generated_instances/E-UK25_17__curric_d2_s3_seed2417_24h,stage3_val,600,81,block_ppo,"{'random_customer_removal': 18, 'shaw_related_removal': 1}",19.173400799976662,600,budget,True,checkpoint_0081,solver/reports/dr_alns_ppo_v3/final_track23/stage_c_train24/checkpoints/async_block_ppo_update_0081.pt,24,winner_kernel_v1,{},"{'0.400000': 13, '0.230000': 6}","{'regret3_insert_repair': 18, 'regret2_insert_repair': 1}",208798,0.0,2702,e1d59ef38ef510e9a38864503dc403edf5f707e0c8baa7fef05b9e685e3ea68b,C_validation,track23_d2,0,2.3.5,C:\Users\zlxshu\.venvs\resetp-solver-py313\Scripts\python.exe,"3.13.12 (main, Mar  3 2026, 15:00:12) [MSC v.1944 64 bit (AMD64)]"
