StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
44260 20585 63381 40363 39325 84840 14471 55022 70901 54130 17912 89148 51194 7364 27047 58841 29370 56879 21461 22756 36950 68950 12123 58967 47203 33045 11932 39035 65600 68788 25509 9055 51947 38204 82148 25154 55861 24006 15479 19529 69462 25669 35176 22985 116380 24518 22987 57657 24057 17180 69764 115510 15221 63527 35250 40035 31785 23982 53237 6342 99955 51419 26992 35763 79028 74950 25457 51770 76112 76004 5325 9700 27558 22175 41524 22853 119505 87772 0 20756 27925 46455 16879 12171 56518 40357 37700 27055 35620 69964 90559 17156 54022 58202 25933 20136 19545 12466 33917 41927 44733 22972 42998 120291 36690 34140 65762 17079 49551 63227 43856 104034 55877 22902 37714 2852 63808 44103 59812 15882 63286 21430 29248 28779 11461 50559 54234 25572 82535 21887 109302 54030 114049 8624 15272 36211 8026 98992 39397 53876 58660 51027 36015 51215 48321 54840 19385 45042 79730 16042 8517 28009 44260 119505 36690 40363 63381 7364 58841 22175 39325 12171 63527 53237 5325 54022 29370 70901
23747 40788 61670 60916 33344 64354 24583 74083 71480 73596 32017 79760 34378 20141 8859 52073 9348 53534 5470 36444 55794 70290 32176 38225 28874 21906 29966 25866 63656 58488 46205 12644 69446 47205 63086 37679 62616 24742 22173 30944 48924 17142 36166 2370 107079 37993 16176 54119 42142 33121 51768 105612 34572 42947 31151 60740 49712 36574 32711 16396 96463 71901 33389 19405 76254 70430 40793 72526 57121 72333 25708 21140 7315 35248 62274 2629 99913 68146 20756 0 10323 66829 10252 27577 73244 19826 17903 20384 18812 51790 72532 5000 33571 78776 37132 21943 35459 31694 45816 59082 40800 2325 46549 100170 39759 13653 61791 25442 68005 44445 25023 84085 44420 33493 51373 22556 55175 40209 39057 9564 58059 34230 21921 25493 12182 70628 33484 42023 63003 11611 92761 71841 101589 12510 35677 56757 14540 79103 59456 74393 56416 35730 41150 71664 68896 35567 19129 34419 60669 33465 27411 45997 23747 99913 39759 60916 61670 20141 52073 35248 33344 27577 42947 32711 25708 33571 9348 71480
17751 46125 54079 66380 25487 60923 34484 82691 80988 77275 34167 69789 24300 24723 1533 43027 4872 62457 6589 46246 59243 63650 37775 33047 19411 13036 38623 32574 72735 48495 53148 18882 71418 45132 54263 47660 58607 21789 23177 31943 42352 26637 31229 10038 97035 39070 12138 62981 51021 36063 42243 95491 39430 36607 40596 66674 58722 37349 30117 22176 87754 77074 31498 9088 67993 61707 42624 78775 48235 63843 33222 24737 5472 36433 68797 7835 91580 59854 27925 10323 0 71848 20573 31099 74547 14236 19249 14505 8540 42356 63079 11114 31218 84106 37127 20500 44831 39952 55953 68409 49913 9940 41874 92493 49940 8938 53403 26190 76901 35374 15935 76176 34367 33671 51516 28951 45564 49351 34467 19834 49347 44113 31231 20149 16872 78484 28635 51386 54613 21453 82815 81008 91274 20992 41480 62264 20223 71118 64104 81643 48784 40196 37677 76772 74317 35786 17742 24779 51843 37181 32661 54952 17751 91580 49940 66380 54079 24723 43027 36433 25487 31099 36607 30117 33222 31218 4872 80988
89386 26041 79200 6600 69862 131172 52470 36045 97170 12022 39101 113616 91296 47265 71420 84254 74543 90968 66175 47880 15855 77348 34654 104541 89429 71173 42245 83595 96430 97596 23864 54247 21977 45685 123578 50180 57446 55910 49708 42591 114190 70101 58777 69151 138034 37223 62230 91836 37353 36507 109973 138381 32480 108452 74767 8951 36694 39109 99530 50522 111955 5303 49091 77506 93050 93016 32867 12089 117633 92313 42347 47113 72994 38866 12459 68603 161172 130124 46455 66829 71848 0 62845 40854 27491 85612 84149 63940 77748 110435 129808 62538 100362 12402 41196 54301 43811 39477 53397 40882 81838 69124 57791 163270 68599 79511 84915 47460 37273 104985 86905 146789 88611 42897 34266 44330 90954 81307 105639 62035 85164 49360 72349 61537 55413 26051 99913 41775 124834 67593 145030 42544 141884 55080 31214 10466 52454 141687 8032 21671 76834 95904 52578 4941 3910 101232 56114 79142 121241 34856 39512 36851 89386 161172 68599 6600 79200 47265 84254 38866 69862 40854 108452 99530 42347 100362 74543 97170
32120 37306 69732 56556 42073 69387 15155 65828 62444 70949 32792 89671 44537 20016 19110 61340 19082 45464 15018 26956 53826 77482 28978 45352 38780 31516 22544 22453 55256 68447 40482 12976 68674 51010 72366 27901 67678 30761 25377 32976 56756 9858 42796 11111 117038 39357 24056 46126 33932 32954 61568 115642 32088 50743 22746 55841 41187 38334 38222 15782 105254 67651 37796 29657 84749 79335 41215 67051 66477 81038 20498 21938 17031 36710 56651 12814 108682 77015 16879 10252 20573 62845 0 27382 73075 28306 22192 28666 29059 61532 82225 11622 38834 74247 39595 27218 26669 24802 35778 50048 32676 11178 52577 108408 29825 22549 70484 28364 59445 54004 34818 92578 54451 36066 52956 19510 64848 32054 45730 1348 67031 24640 14390 33036 14721 63301 40589 33119 71977 5057 102777 62927 111821 8934 31939 52451 14758 87679 56059 67739 64569 34227 46408 67491 64420 38495 24838 44224 69964 32411 25174 37604 32120 108682 29825 56556 69732 20016 61340 36710 42073 27382 50743 38222 20498 38834 19082 62444
48781 15842 53900 35668 33458 91382 26330 57626 82752 46350 5743 82598 51090 7586 30784 51859 34162 69048 25806 32548 28382 58250 9162 64041 48690 31181 20659 49826 77704 63314 25225 15287 41943 26240 83213 35256 44022 17520 9363 7902 73379 36912 26210 29943 109371 12375 21615 69827 30262 5641 69922 108833 9036 67690 47341 36382 37317 11821 59880 11777 90485 46117 16535 36752 69591 66330 13833 48628 77214 66994 13545 6518 32813 10006 39215 28844 120858 89533 12171 27577 31099 40854 27382 0 45982 45098 45477 24056 36948 70298 90270 22773 60826 53189 13896 14635 28424 19550 43657 47579 56888 29891 32341 122601 48602 39144 57159 8361 53281 64435 46065 106143 51709 11195 25767 9446 57590 56257 65304 26159 55349 31778 40870 23288 15433 51274 59508 33228 84240 32403 107288 58395 108914 18449 12503 31645 13299 101044 33033 52960 49561 61392 25191 45792 43503 63123 15757 41195 80842 6088 5524 33846 48781 120858 48602 35668 53900 7586 51859 10006 33458 0 67690 59880 13545 60826 34162 82752
92003 38501 62064 31077 62918 135401 67617 63534 119437 17775 41227 97687 88002 53567 74689 71660 78518 110020 70563 67281 21536 56836 45106 107140 88344 69018 58005 95478 117014 85484 43781 61257 5870 33766 119348 70013 37222 53815 51644 42719 114706 82187 50723 75577 119416 35548 62779 110867 58274 40342 105278 120357 41589 109582 90561 34536 60261 37211 104546 57747 90207 29349 44350 77276 73449 75377 32451 38731 113803 73871 54595 52192 77547 38250 39184 74166 155846 126640 56518 73244 74547 27491 73075 45982 0 88730 91079 62472 77848 105962 123123 68292 105595 32904 37538 54157 62603 55338 75444 66591 99169 75514 44898 159511 87730 83332 68745 48474 64413 102170 86943 143197 80017 40894 23575 53729 78538 98571 108799 71922 70437 68023 85651 58089 61089 53542 102979 62935 121516 78131 134733 69825 126428 64195 43306 32106 59269 138187 25906 48793 61309 107268 42779 28770 30853 108757 56827 72784 117214 40664 48018 59207 92003 155846 87730 31077 62064 53567 71660 38250 62918 45982 109582 104546 54595 105595 78518 119437
3921 59687 62367 79957 35000 46696 43455 93762 81026 91396 48377 71109 20774 38347 14335 48777 11093 61317 19438 55256 73375 73084 51172 18950 13579 22928 49738 29379 71687 50400 65866 31659 85650 58589 44201 56091 70760 35476 37407 46174 29122 29829 43440 17885 97447 53291 26038 61670 61786 50198 34428 95411 53131 23170 42045 80033 69253 51556 16401 35273 93071 90790 45251 14097 74673 67529 56859 91985 38403 70143 45446 38641 12804 50663 81827 17528 80398 48710 40357 19826 14236 85612 28306 45098 88730 0 12328 27351 13131 34215 54571 23300 17591 97772 51247 34596 54827 51516 63577 78328 49833 17864 53886 80392 53822 6218 60240 40425 87555 26373 9776 64393 36828 47837 65581 41866 49386 49377 20252 28194 55628 52925 33274 32767 30215 90453 14429 61341 43677 26521 75994 91185 88854 32324 54810 75813 33307 59451 77973 94167 57190 32685 50602 90513 87929 23837 31903 30311 41818 51185 46158 65586 3921 80398 53822 79957 62367 38347 48777 50663 35000 45098 23170 16401 45446 17591 11093 81026
14535 58188 72420 78051 44115 47289 36646 87557 68832 91345 49863 83322 33099 38008 18320 59846 14382 49039 20865 47861 73627 82498 49595 24002 25906 31497 44735 17079 59396 62465 62481 30401 87340 63719 54070 48172 77803 40461 39667 48567 35908 20023 50466 15542 109758 55691 30868 49378 55886 51023 45795 107736 52218 30024 30580 77593 62888 54189 16055 34132 104495 89117 49887 23962 85540 78697 58635 89043 48605 81144 42125 39041 14427 52951 78668 16955 88627 57532 37700 17903 19249 84149 22192 45477 91079 12328 0 33734 22951 45456 65206 22798 16643 95871 54516 38453 48374 46972 54803 71150 37778 15598 61111 87513 43067 11580 70973 42924 80972 37509 22068 72166 48675 50904 68893 39864 61047 37349 23972 22656 66556 45453 22482 39375 30080 85431 19410 54609 52843 18590 87191 84057 101080 29078 52940 73903 32347 67458 76972 89930 67152 21424 56700 88914 85996 17680 35568 41165 51781 51336 45041 59427 14535 88627 43067 78051 72420 38008 59846 52951 44115 45477 30024 16055 42125 16643 14382 68832
30132 39874 41325 59271 13451 73386 38649 80861 91108 67538 24840 62538 27356 20738 15439 33004 19356 73722 14982 49200 49737 49992 32735 44909 26144 7235 38986 45835 83720 41849 49008 19544 59999 31254 59640 51271 44105 8685 14694 21525 52287 37284 16731 21623 89905 28003 4668 74333 50974 27499 46082 88851 33091 47110 51124 60260 58634 26102 43737 20802 76588 69243 18232 14807 56125 50690 32113 72502 53707 52373 31988 19339 19504 25712 63254 19143 97236 66276 27055 20384 14505 63940 28666 24056 62472 27351 33734 0 15408 46516 66258 17094 44909 76341 25114 9656 46475 39328 60046 68869 60936 21515 27377 99461 58118 23134 41819 16504 75926 41157 24475 82971 28834 22136 38966 26599 37244 60331 46740 27466 38425 47503 42101 5644 16612 75096 41001 52620 60998 31626 83392 80681 86996 24142 36347 55371 19504 77872 55933 77008 36092 54415 23337 68860 66908 50143 8388 18004 57309 29502 27826 54893 30132 97236 58118 59271 41325 20738 33004 25712 13451 24056 47110 43737 31988 44909 19356 91108
15173 52543 49648 72607 21890 58060 42995 90616 88487 82242 39050 62128 15842 31450 9956 36952 10982 69527 14914 54723 64275 60112 44510 29547 11800 9908 46737 38554 79885 40878 60348 26600 75251 46414 46698 56177 57779 24033 28111 36195 37073 34475 30615 18245 89209 43020 15642 70000 59160 41356 34151 87544 45727 31761 48230 73183 66891 41164 29287 29552 81693 83029 33639 1016 62590 55805 46958 85389 40660 58209 40945 30986 12703 40574 75638 16254 84253 52707 35620 18812 8540 77748 29059 36948 77848 13131 22951 15408 0 34343 54968 19414 30513 90113 40392 24123 53177 47898 64491 76692 57220 18157 40922 85686 58160 11412 48023 30686 84978 27771 9258 69251 26753 37252 54367 36303 38607 56683 31453 28356 43618 52612 38881 20366 24226 86027 25790 59713 47421 29572 74367 89206 82903 29262 48241 68559 27673 64158 69846 88835 44414 44354 38065 82689 80451 36933 21852 18268 44292 42894 39363 63109 15173 84253 58160 72607 49648 31450 36952 40574 21890 36948 31761 29287 40945 30513 10982 88487
31077 86124 58076 105770 43055 45635 76363 124948 113723 113421 71339 48201 19209 65525 43497 41807 42517 93682 48943 88231 95927 70132 78439 27645 22976 39282 80968 62064 103855 33524 94493 60938 104522 72306 13398 89390 77157 54610 61027 67889 21203 64040 55243 50467 70550 73886 48725 93915 93374 74014 1056 67777 79289 22191 75976 106666 101078 71953 36797 63870 76686 115738 62640 34230 63859 55724 78166 118915 8024 59079 75289 64793 44579 71854 109444 49172 50749 20765 69964 51790 42356 110435 61532 70298 105962 34215 45456 46516 34343 0 20749 53471 37640 122831 70425 56172 87111 82213 97273 110724 83083 50410 62535 53588 88020 39172 52579 63020 119243 7949 26768 37235 28266 67996 82694 70595 37496 82684 29931 61143 47744 86001 67427 49188 58557 120309 29538 93677 15858 60481 41802 123360 57992 63346 82153 101840 62007 32235 102417 122903 54416 61277 63240 115347 113424 46702 54578 33208 11264 75954 73324 97308 31077 50749 88020 105770 58076 65525 41807 71854 43055 70298 22191 36797 75289 37640 42517 113723
51194 106109 69055 125431 60729 52052 97099 145576 132325 131982 90862 47596 39445 85875 64236 53960 63246 112235 69662 108970 114884 80568 98654 44344 43722 59090 101668 81248 122181 41808 114814 81562 122251 89386 12363 110104 91353 73926 80926 87239 33943 84350 72774 71183 62885 92812 68867 112390 114082 93655 20838 59480 99300 37872 95772 126510 121795 90888 54269 84406 78129 135095 81195 54796 70439 62705 97153 138746 16755 66078 95881 85011 65307 90977 129485 69917 32977 15218 90559 72532 63079 129808 82225 90270 123123 54571 65206 66258 54968 20749 0 74192 54852 142160 89113 75872 107857 102866 117925 131467 102307 71127 78534 38349 108152 59780 62502 82684 139933 28262 47509 24234 43151 86999 100413 91090 47928 101952 46064 81860 58314 106733 87514 68272 79120 140742 47502 114423 15895 81017 22782 144087 46147 84071 102345 121585 82571 20720 121776 143115 66594 78803 80472 134677 132942 63370 74514 50993 14123 95750 93578 118021 51194 32977 108152 125431 69055 85875 53960 90977 60729 90270 37872 54269 95881 54852 63246 132325
27177 36523 58323 56757 30464 68798 23776 71622 74030 68973 27069 78317 35255 15472 10039 49729 12243 56706 4530 35376 51094 66471 27951 42099 30519 20100 27517 30378 66651 57170 42631 8364 64551 42356 65302 36945 58040 20279 17183 25945 52350 20341 32014 7291 105712 33000 12545 57333 39909 28263 53354 104406 30124 46440 34057 56753 47607 31574 37200 12030 93665 67666 28588 19777 73217 67725 35843 68685 59283 69457 22367 16287 10517 30254 58536 6108 102499 70736 17156 5000 11114 62538 11622 22773 68292 23300 22798 17094 19414 53471 74192 0 38114 74602 32143 17232 33768 28909 45428 57315 43907 7225 42213 103152 41347 17102 58901 20450 65793 46448 26960 86924 43310 28504 46373 18566 53352 43297 43113 10484 55413 33318 25150 21727 7343 67620 37421 40311 65524 14674 93776 69896 101139 9881 31552 52603 10085 81893 55042 71032 53122 40601 36567 67409 64737 40478 14496 32866 62880 28736 23027 43838 27177 102499 41347 56757 58323 15472 49729 30254 30464 22773 46440 37200 22367 38114 12243 74030
15498 74331 78524 94369 52130 30820 53152 103993 77609 107087 64704 82168 32721 53584 30939 63893 27077 57549 35167 64125 89192 89674 65716 10509 26246 40407 61378 27951 67373 62854 79043 46211 102234 76107 42768 64232 88282 52882 53972 62881 22009 35728 61012 31229 106945 70049 43310 57662 72453 66210 38307 104460 68140 17043 43571 94030 79352 68394 1256 49961 106906 105397 62643 31425 89725 82164 73375 105583 38220 85032 58612 54311 28128 67359 95226 32010 74340 44553 54022 33571 31218 100362 38834 60826 105595 17591 16643 44909 30513 37640 54852 38114 0 112219 68307 51710 64878 63606 70327 87348 48460 31260 71415 72313 56828 22312 75656 57122 97326 30270 24204 57680 50605 64808 82716 56036 63279 48189 9084 39281 70835 61711 37118 50354 45440 102050 8291 71021 40527 35106 77569 100224 95568 45442 69164 90212 48082 53284 93026 106573 73486 23967 68189 105174 102336 9138 48923 46241 40765 66834 60981 75943 15498 74340 56828 94369 78524 53584 63893 67359 52130 60826 17043 1256 58612 0 27077 77609
101572 38089 89944 17860 82063 143039 62892 35247 103158 15180 51501 124831 103696 59450 83639 95918 86686 98990 78338 56810 27656 87104 46652 116673 101809 83573 52836 94334 103532 109400 34155 66269 28597 56936 135979 58799 67050 68286 62097 54971 126457 80978 70794 81073 148667 49463 74616 99855 46036 48906 122366 149177 44682 120691 84451 18464 43583 51366 111420 62572 121439 7099 61288 89882 103216 103735 45103 10246 130035 102815 53814 59390 85094 51190 18986 80632 173571 142522 58202 78776 84106 12402 74247 53189 32904 97772 95871 76341 90113 122831 142160 74602 112219 0 53362 66703 53206 50157 60567 45130 90799 81052 69138 175664 77003 91639 95927 59861 38739 117384 99254 159184 100767 55196 45252 56223 102684 90306 117713 73515 96473 58574 82870 73891 67557 25928 112018 50056 137232 78859 157163 43133 153277 66806 43100 22020 64522 154082 20415 19079 87918 106641 64305 7487 9883 112735 68509 91423 133643 47220 51616 44665 101572 173571 77003 17860 89944 59450 95918 51190 82063 53189 120691 111420 53814 112219 86686 103158
54475 22484 42601 37773 28702 97883 40221 65691 96648 43000 8412 74275 51683 19889 37371 43936 41289 82745 33678 45976 25820 45390 20492 69603 51217 31963 34100 61635 91532 56817 33429 26666 34886 12349 83772 48754 30163 16431 14961 6643 77392 49413 17770 39346 100163 4212 25248 83511 42185 10649 69862 100008 17986 72152 60745 39660 48469 2806 67225 23953 78701 46396 7940 39863 58053 55831 8406 51398 77980 56007 27305 17731 40497 4408 43689 37601 121069 90727 25933 37132 37127 41196 39595 13896 37538 51247 54516 25114 40392 70425 89113 32143 68307 53362 0 16651 41619 32593 56910 58389 70437 39268 20146 123881 62495 45996 46904 11695 62450 65780 49559 107420 47419 3640 14429 23298 50390 69803 71267 38281 46017 45398 53689 21312 25544 57907 65451 45739 85494 44408 103835 67905 101847 30925 22306 34466 24837 102342 33254 57896 38896 72564 13243 45935 44629 72066 19389 38169 81516 13395 19010 45362 54475 121069 62495 37773 42601 19889 43936 4408 28702 13896 72152 67225 27305 68307 41289 96648
37848 30346 43777 49617 19485 81245 33568 72030 88635 58177 15215 69259 37002 12949 20815 38773 24788 72544 17659 42888 40274 50537 23592 53025 35438 16890 31782 47608 82120 49320 39815 15116 51268 25359 69278 45244 40831 3929 5412 12088 61190 36865 15857 23917 96385 18930 8641 73230 43153 17843 55738 95611 23623 55801 49859 50638 50637 17107 50615 14639 80164 59604 11499 23703 59293 54904 22837 62874 63333 56078 24419 10974 24163 16452 53711 21851 106884 75861 20136 21943 20500 54301 27218 14635 54157 34596 38453 9656 24123 56172 75872 17232 51710 66703 16651 0 39582 31635 54029 60943 59800 23826 25359 109034 54750 29402 45738 6849 67397 50726 33375 92546 37220 13278 31017 18929 43978 59172 54646 25880 43157 41496 41557 8951 12655 65890 48824 45333 70576 31335 92655 72338 94863 20187 27093 45727 14132 87445 46302 67555 38874 57649 19375 59226 57253 55799 2886 26605 66940 19880 18940 46978 37848 106884 54750 49617 43777 12949 38773 16452 19485 14635 55801 50615 24419 51710 24788 88635
58690 24594 82105 37229 58867 94817 11730 39209 57329 54466 33264 108693 69015 26641 43629 78344 44807 47752 38287 4754 41081 86652 21405 71961 64135 52096 7887 42330 54410 88289 20094 27349 57085 53738 98544 7600 71520 43391 34642 36285 83424 29889 54036 37075 135916 38783 42228 48612 7808 31073 87036 135055 24627 77411 31246 35262 14538 39057 64389 25678 118731 47617 44895 53510 97804 94111 37701 44373 92580 95002 15332 28767 42769 37264 34297 38037 135215 103486 19545 35459 44831 43811 26669 28424 62603 54827 48374 46475 53177 87111 107857 33768 64878 53206 41619 39582 0 9031 15292 23628 38037 37112 60765 135071 25291 48866 84911 35607 32777 79878 60402 119196 75214 39471 49654 20724 83353 37501 72231 26649 82634 5589 30621 48312 30196 37515 67210 6569 98386 29790 127518 36395 133433 23925 20986 33774 27025 114273 39235 42846 77578 54423 53612 47642 44096 63061 38929 64389 96127 28566 22916 11067 58690 135215 25291 37229 82105 26641 78344 37264 58867 28424 77411 64389 15332 64878 44807 57329
55436 16842 73402 32939 51103 94188 13045 42744 65710 49079 24252 100892 63570 18777 38945 70337 40825 54712 33384 13529 34056 77697 12430 69612 59344 45485 2803 44206 62107 80828 16013 21319 50042 44710 94203 16373 62500 35313 26460 27355 80583 30823 45476 33677 127977 29766 35394 55554 11647 22043 82044 127240 15770 74589 35851 31704 19339 30026 62961 18800 110009 43899 36078 48090 89100 85627 28821 42419 88180 86410 7340 20667 38886 28234 32014 34079 131386 99615 12466 31694 39952 39477 24802 19550 55338 51516 46972 39328 47898 82213 102866 28909 63606 50157 32593 31635 9031 0 24317 29542 43941 33689 51857 131846 32597 45344 76432 27074 37121 75326 55860 115708 68156 30499 40929 12787 75610 43355 70197 24328 74344 13398 32874 40532 23889 38942 64838 13809 94416 29034 121759 41564 126238 19245 12476 29037 20478 110701 33711 43000 68972 56520 44698 43817 40508 63072 31357 57331 91782 19558 14026 15577 55436 131386 32597 32939 73402 18777 70337 28234 51103 19550 74589 62961 7340 63606 40825 65710
67219 38802 97115 47162 72940 98460 21684 36971 44111 64995 48556 122577 80186 41242 54577 92582 54859 38613 49737 11208 54035 101906 36621 78790 74557 64987 23005 44132 43100 101821 31672 40510 69714 69002 107775 8803 86760 57916 49349 51539 90707 34799 68953 46887 149921 54025 55565 39471 17192 46347 97328 148897 39727 84796 29417 44449 16992 54338 70092 39603 133735 56186 60059 64985 112800 108863 52763 50684 101971 109876 30334 43493 52806 52550 41952 48438 143352 111977 33917 45816 55953 53397 35778 43657 75444 63577 54803 60046 64491 97273 117925 45428 70327 60567 56910 54029 15292 24317 0 19251 32295 46951 75987 142287 17871 58149 99672 50583 29836 89670 70592 126950 88334 54746 64482 35524 97255 31940 78585 36276 97185 12574 33315 62501 43443 39274 74211 12559 107085 37078 138545 31152 146443 36209 35866 44484 40628 122202 50527 46106 92491 54909 68844 56355 52687 66588 53049 77613 105395 43803 38169 16609 67219 143352 17871 47162 97115 41242 92582 52550 72940 43657 84796 70092 30334 70327 54859 44111
82163 36435 100841 35750 80421 116463 34896 17730 58254 52903 50917 130047 92510 48247 67231 99354 68429 56784 61843 23294 46777 103460 38662 95021 87748 74969 30136 62463 59647 110250 25912 50464 60725 69166 122160 23165 85958 64478 55633 54669 106664 51668 73732 60662 156934 54636 64909 57615 17895 48051 110639 156341 40498 100665 48398 32415 10310 55589 86971 48267 137089 42245 63676 76987 116399 113696 51974 34888 116203 114151 36881 49994 66388 54068 28440 61664 158724 127028 41927 59082 68409 40882 50048 47579 66591 78328 71150 68869 76692 110724 131467 57315 87348 45130 58389 60943 23628 29542 19251 0 51492 60702 78519 158372 37092 72431 104575 55753 10600 103507 84028 142616 97694 57320 61707 42294 104867 51154 95120 50139 102917 25698 51120 69888 53191 21025 90310 17060 121953 52655 150946 12914 155731 47439 36169 34529 49851 137725 40691 28313 96805 73715 71490 42563 39041 84502 60845 86872 119745 45194 42351 13987 82163 158724 37092 35750 100841 48247 99354 54068 80421 47579 100665 86971 36881 87348 68429 58254
52312 60703 102228 75262 74118 71591 31648 69148 31335 92429 62630 119343 70279 50636 48400 92774 46267 12802 46262 34045 77994 110158 54471 58661 63269 62556 41213 21068 22864 98097 58110 44974 93958 82478 90651 32007 99717 63414 57383 63853 70461 23678 75466 40141 146334 69251 56447 13451 44784 61822 83471 144546 58086 65231 9942 73208 48069 68658 48741 46821 137262 85519 69910 58091 117013 111224 69981 81446 85561 113129 45074 52925 44729 66871 71815 42618 122513 92981 44733 40800 49913 81838 32676 56888 99169 49833 37778 60936 57220 83083 102307 43907 48460 90799 70437 59800 38037 43941 32295 51492 0 40248 85121 119723 14428 46824 102583 60078 62022 75141 59249 105838 83962 67163 82346 47530 95470 635 57536 33990 98849 32479 18879 65604 47168 71398 54944 40789 88790 29315 124637 62737 138655 40071 55888 71793 46425 101604 77117 77992 97017 26834 78745 85572 81984 41747 57497 74693 88488 60316 52812 46298 52312 122513 14428 75262 102228 50636 92774 66871 74118 56888 65231 48741 45074 48460 46267 31335
21776 43085 62629 63192 34148 62052 26001 75918 71171 75920 34288 79717 33408 22465 8409 52527 7910 52903 6590 37876 58118 71506 34471 36066 27607 22310 31875 24379 63108 58424 48372 14964 71743 49156 61474 38980 64331 26452 24321 33140 46894 16763 37643 109 106973 40215 17540 53461 43948 35426 50427 105430 36889 40901 30773 62986 51461 38771 30409 18715 97085 74187 35311 18844 77025 71031 43063 74738 55538 73022 27857 23443 5854 37470 64467 2408 98136 66387 22972 2325 9940 69124 11178 29891 75514 17864 15598 21515 18157 50410 71127 7225 31260 81052 39268 23826 37112 33689 46951 60702 40248 0 48116 98255 40038 11776 62504 27591 69764 42953 23663 82226 44303 35633 53551 24829 55363 39671 36847 10733 58652 35615 21437 26808 14482 72631 31313 43661 61276 11512 91600 73507 101060 14611 37957 59032 16864 77263 61767 76490 57355 33834 42892 73953 71170 33272 20976 34567 59062 35787 29725 47771 21776 98136 40038 63192 62629 22465 52527 37470 34148 29891 40901 30409 27857 31260 7910 71171
56078 42547 22534 55677 20500 98030 57388 85478 113457 56315 27855 55828 46223 35810 42809 27137 46732 97837 41559 64845 41955 25980 40276 69686 48622 31015 52982 72415 107301 40918 53496 40214 44819 12212 75745 67510 16874 21951 28089 24503 74665 62197 10646 48218 80803 24069 30655 98535 62062 30551 61747 80899 38050 70415 75185 58072 68546 22951 70196 38910 58579 62621 16026 40039 37908 36019 27464 69063 70535 35975 45722 33406 46835 24452 62501 45874 111424 83289 42998 46549 41874 57791 52577 32341 44898 53886 61111 27377 40922 62535 78534 42213 71415 69138 20146 25359 60765 51857 75987 78519 85121 48116 0 115619 79322 50331 27382 25945 82492 59962 48591 99543 35397 21447 23974 40846 34019 84492 71843 51238 27375 63951 66907 21738 37954 77300 66410 65386 78362 56628 89951 87984 84149 45225 42382 52926 38927 94641 50384 76564 19260 81643 7160 62087 61552 77287 27836 29713 73759 33384 37853 65363 56078 111424 79322 55677 22534 35810 27137 24452 20500 32341 70415 70196 45722 71415 46732 113457
76485 138226 107389 158269 96594 51116 123512 174134 146030 166825 124245 83650 72237 117014 93269 92101 91041 126770 98843 135110 149167 118915 130109 63511 73913 92271 130124 100072 135442 80157 145640 111312 158109 125801 40190 135605 129245 107830 113569 120981 51714 107489 108790 98277 92088 127226 101058 126667 142157 126765 54244 88324 131412 57707 115796 158866 149564 125296 72395 114669 113856 168567 116158 85851 108342 100781 131454 171061 45902 104119 125519 116663 92962 125088 161223 97767 9689 33189 120291 100170 92493 163270 108408 122601 159511 80392 87513 99461 85686 53588 38349 103152 72313 175664 123881 109034 135071 131846 142287 158372 119723 98255 115619 0 129110 86520 100851 115849 167846 58309 76740 16490 80393 121322 136282 121441 86223 119545 63739 108438 96644 132723 109336 102581 109358 170736 68147 141523 38463 105769 42815 171278 72398 112606 133836 154236 112714 21590 155302 174125 104811 93163 116750 168206 166076 77994 107155 86727 42390 128480 124963 145929 76485 9689 129110 158269 107389 117014 92101 125088 96594 122601 57707 72395 125519 72313 91041 146030
56998 49357 98428 62090 71567 82975 22276 54779 34215 79596 54235 119473 72881 43587 48420 91032 47408 22474 44817 20833 66260 105089 44328 66277 66394 61341 30114 29116 29542 98224 45239 39681 82285 74826 97136 18421 92540 58620 51254 56202 78315 24120 70584 39946 146820 60604 53452 23337 31258 52854 88249 145370 47904 72655 13376 59809 33851 60352 56828 40446 134492 72003 63461 58875 113773 108745 60581 67456 91636 110274 35525 45989 45520 58513 58065 42119 131054 100425 36690 39759 49940 68599 29825 48602 87730 53822 43067 58118 58160 88020 108152 41347 56828 77003 62495 54750 25291 32597 17871 37092 14428 40038 79322 129110 0 49416 99759 53447 47646 80133 62294 114433 84176 59577 72946 39216 94669 14068 65628 30879 96532 19755 20638 61945 42367 57001 62025 26983 95844 28593 129813 48562 141029 34625 45033 58847 40643 109915 64462 63661 93405 38445 72494 72095 68464 51675 52932 74042 94843 50898 43783 32344 56998 131054 0 62090 98428 43587 91032 58513 71567 48602 72655 56828 35525 56828 47408 34215
