arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3278.7708052285,8,True,,C008|C009|C044|C048|C049,5,0,0.0,0.04665583302266896
full_information_static_reference,3298.583921302045,8,True,,C008|C009|C045|C047|C048,5,0,0.0,0.04510074993595481
full_information_static_reference,3278.9717914614903,8,True,,C008|C009|C045|C047|C049,5,0,0.0,0.043180332984775305
full_information_static_reference,3280.0201778534647,8,True,,C008|C009|C045|C048|C049,5,0,0.0,0.04351454088464379
full_information_static_reference,3280.9854100616703,8,True,,C008|C009|C047|C048|C049,5,0,0.0,0.04482750000897795
full_information_static_reference,3258.4437197979946,8,True,,C008|C032|C037|C044|C045,5,0,0.0,0.039149667019955814
full_information_static_reference,3266.3484728274325,8,True,,C008|C032|C037|C044|C047,5,0,0.0,0.03937616595067084
full_information_static_reference,3267.396859219408,8,True,,C008|C032|C037|C044|C048,5,0,0.0,0.039786624955013394
full_information_static_reference,3247.7847293788536,8,True,,C008|C032|C037|C044|C049,5,0,0.0,0.039609208004549146
full_information_static_reference,3272.1254074293415,8,True,,C008|C032|C037|C045|C047,5,0,0.0,0.03941025002859533
full_information_static_reference,3273.1737938213164,8,True,,C008|C032|C037|C045|C048,5,0,0.0,0.04012820904608816
full_information_static_reference,3253.5616639807618,8,True,,C008|C032|C037|C045|C049,5,0,0.0,0.0392752910265699
full_information_static_reference,3281.0785468507543,8,True,,C008|C032|C037|C047|C048,5,0,0.0,0.039763250038959086
full_information_static_reference,3261.4664170102,8,True,,C008|C032|C037|C047|C049,5,0,0.0,0.03941920807119459
full_information_static_reference,3262.5148034021745,8,True,,C008|C032|C037|C048|C049,5,0,0.0,0.039529125089757144
full_information_static_reference,3268.759226990211,8,True,,C008|C032|C044|C045|C047,5,0,0.0,0.038960999925620854
full_information_static_reference,3644.122856718318,8,True,,C008|C032|C044|C045|C048,5,0,0.0,0.041990541969425976
full_information_static_reference,3630.505305403269,8,True,,C008|C032|C044|C045|C049,5,0,0.0,0.041657541994936764
full_information_static_reference,3277.7123664116248,8,True,,C008|C032|C044|C047|C048,5,0,0.0,0.03961116599384695
full_information_static_reference,3258.1002365710697,8,True,,C008|C032|C044|C047|C049,5,0,0.0,0.04047420900315046
full_information_static_reference,3633.463866299177,8,True,,C008|C032|C044|C048|C049,5,0,0.0,0.04269237502012402
full_information_static_reference,3278.9617390365893,8,True,,C008|C032|C045|C047|C048,5,0,0.0,0.03950325003825128
full_information_static_reference,3259.349609196035,8,True,,C008|C032|C045|C047|C049,5,0,0.0,0.04000958404503763
full_information_static_reference,3634.7132389241415,8,True,,C008|C032|C045|C048|C049,5,0,0.0,0.043142458074726164
full_information_static_reference,3261.363227796215,8,True,,C008|C032|C047|C048|C049,5,0,0.0,0.04073875001631677
full_information_static_reference,3273.6918472559214,8,True,,C008|C037|C044|C045|C047,5,0,0.0,0.039100582944229245
full_information_static_reference,3649.055476984028,8,True,,C008|C037|C044|C045|C048,5,0,0.0,0.04238174995407462
full_information_static_reference,3635.437925668979,8,True,,C008|C037|C044|C045|C049,5,0,0.0,0.042092207935638726
full_information_static_reference,3282.6449866773346,8,True,,C008|C037|C044|C047|C048,5,0,0.0,0.040205082972534
full_information_static_reference,3263.03285683678,8,True,,C008|C037|C044|C047|C049,5,0,0.0,0.04027679201681167
full_information_static_reference,3638.3964865648863,8,True,,C008|C037|C044|C048|C049,5,0,0.0,0.04315579205285758
full_information_static_reference,3283.8943593022996,8,True,,C008|C037|C045|C047|C048,5,0,0.0,0.040127458050847054
full_information_static_reference,3264.282229461745,8,True,,C008|C037|C045|C047|C049,5,0,0.0,0.03960520902182907
full_information_static_reference,3639.6458591898518,8,True,,C008|C037|C045|C048|C049,5,0,0.0,0.043053415953181684
full_information_static_reference,3266.295848061925,8,True,,C008|C037|C047|C048|C049,5,0,0.0,0.039871750050224364
full_information_static_reference,3649.213631541013,8,True,,C008|C044|C045|C047|C048,5,0,0.0,0.04239108390174806
full_information_static_reference,3644.946792008147,8,True,,C008|C044|C045|C047|C049,5,0,0.0,0.04216800001449883
full_information_static_reference,3630.6498880924332,8,True,,C008|C044|C045|C048|C049,5,0,0.0,0.04229404195211828
full_information_static_reference,3631.615120300639,8,True,,C008|C044|C047|C048|C049,5,0,0.0,0.04218341701198369
full_information_static_reference,3637.392054902547,8,True,,C008|C045|C047|C048|C049,5,0,0.0,0.042620541993528605
full_information_static_reference,3259.278354711166,8,True,,C009|C032|C037|C044|C045,5,0,0.0,0.040789208956994116
full_information_static_reference,3267.183107740604,8,True,,C009|C032|C037|C044|C047,5,0,0.0,0.04088570806197822
full_information_static_reference,3268.231494132579,8,True,,C009|C032|C037|C044|C048,5,0,0.0,0.041063457960262895
full_information_static_reference,3248.619364292024,8,True,,C009|C032|C037|C044|C049,5,0,0.0,0.041307958075776696
full_information_static_reference,3272.9600423425127,8,True,,C009|C032|C037|C045|C047,5,0,0.0,0.041454375023022294
full_information_static_reference,3274.008428734487,8,True,,C009|C032|C037|C045|C048,5,0,0.0,0.04182262497488409
full_information_static_reference,3254.3962988939325,8,True,,C009|C032|C037|C045|C049,5,0,0.0,0.04185516701545566
full_information_static_reference,3281.9131817639254,8,True,,C009|C032|C037|C047|C048,5,0,0.0,0.04291333397850394
full_information_static_reference,3262.3010519233712,8,True,,C009|C032|C037|C047|C049,5,0,0.0,0.0418834590818733
full_information_static_reference,3263.349438315346,8,True,,C009|C032|C037|C048|C049,5,0,0.0,0.052334791980683804
full_information_static_reference,3269.5938619033823,8,True,,C009|C032|C044|C045|C047,5,0,0.0,0.046940291998907924
full_information_static_reference,3641.8205152526702,8,True,,C009|C032|C044|C045|C048,5,0,0.0,0.04250437498558313
full_information_static_reference,3628.184522849655,8,True,,C009|C032|C044|C045|C049,5,0,0.0,0.043349041021429
full_information_static_reference,3278.5470013247955,8,True,,C009|C032|C044|C047|C048,5,0,0.0,0.04285474994685501
full_information_static_reference,3258.9348714842413,8,True,,C009|C032|C044|C047|C049,5,0,0.0,0.04243370809126645
full_information_static_reference,3631.1615248335293,8,True,,C009|C032|C044|C048|C049,5,0,0.0,0.042999292025342584
full_information_static_reference,3279.796373949761,8,True,,C009|C032|C045|C047|C048,5,0,0.0,0.042786667007021606
full_information_static_reference,3260.1842441092062,8,True,,C009|C032|C045|C047|C049,5,0,0.0,0.04248337494209409
full_information_static_reference,3632.4108974584947,8,True,,C009|C032|C045|C048|C049,5,0,0.0,0.04291658301372081
full_information_static_reference,3262.1978627093863,8,True,,C009|C032|C047|C048|C049,5,0,0.0,0.04326741595286876
full_information_static_reference,3274.526482169092,8,True,,C009|C037|C044|C045|C047,5,0,0.0,0.04176795796956867
full_information_static_reference,3646.7531355183805,8,True,,C009|C037|C044|C045|C048,5,0,0.0,0.04266520799137652
full_information_static_reference,3633.1171431153653,8,True,,C009|C037|C044|C045|C049,5,0,0.0,0.041919041075743735
full_information_static_reference,3283.4796215905058,8,True,,C009|C037|C044|C047|C048,5,0,0.0,0.04270837502554059
full_information_static_reference,3263.867491749951,8,True,,C009|C037|C044|C047|C049,5,0,0.0,0.042493707966059446
full_information_static_reference,3636.0941450992395,8,True,,C009|C037|C044|C048|C049,5,0,0.0,0.04392820899374783
full_information_static_reference,3284.7289942154707,8,True,,C009|C037|C045|C047|C048,5,0,0.0,0.04239500011317432
full_information_static_reference,3265.116864374916,8,True,,C009|C037|C045|C047|C049,5,0,0.0,0.042545208940282464
full_information_static_reference,3637.3435177242036,8,True,,C009|C037|C045|C048|C049,5,0,0.0,0.04320033302064985
full_information_static_reference,3267.130482975096,8,True,,C009|C037|C047|C048|C049,5,0,0.0,0.04325037507805973
full_information_static_reference,3646.9112900753657,8,True,,C009|C044|C045|C047|C048,5,0,0.0,0.04238999995868653
full_information_static_reference,3632.0985878423444,8,True,,C009|C044|C045|C047|C049,5,0,0.0,0.04261454101651907
full_information_static_reference,3628.3475466267855,8,True,,C009|C044|C045|C048|C049,5,0,0.0,0.04310245800297707
full_information_static_reference,3629.312778834991,8,True,,C009|C044|C047|C048|C049,5,0,0.0,0.04367916705086827
full_information_static_reference,3635.0897134369,8,True,,C009|C045|C047|C048|C049,5,0,0.0,0.04330908402334899
full_information_static_reference,3272.5191841706605,8,True,,C032|C037|C044|C045|C047,5,0,0.0,0.03352604201063514
full_information_static_reference,3529.797655034418,8,True,,C032|C037|C044|C045|C048,5,0,0.0,0.03645229199901223
full_information_static_reference,3513.0872919037934,8,True,,C032|C037|C044|C045|C049,5,0,0.0,0.036425458965823054
full_information_static_reference,3533.7566690620083,8,True,,C032|C037|C044|C047|C048,5,0,0.0,0.03923937492072582
full_information_static_reference,3514.1445392214537,8,True,,C032|C037|C044|C047|C049,5,0,0.0,0.03899529203772545
full_information_static_reference,3515.192925613429,8,True,,C032|C037|C044|C048|C049,5,0,0.0,0.03913895902223885
full_information_static_reference,3539.5336036639164,8,True,,C032|C037|C045|C047|C048,5,0,0.0,0.039010124979540706
full_information_static_reference,3519.9214738233627,8,True,,C032|C037|C045|C047|C049,5,0,0.0,0.03998387500178069
full_information_static_reference,3520.969860215337,8,True,,C032|C037|C045|C048|C049,5,0,0.0,0.03907404199708253
full_information_static_reference,3268.894294522748,8,True,,C032|C037|C047|C048|C049,5,0,0.0,0.10413245903328061
full_information_static_reference,3538.264018731389,8,True,,C032|C044|C045|C047|C048,5,0,0.0,0.034777167020365596
full_information_static_reference,3271.278065299414,8,True,,C032|C044|C045|C047|C049,5,0,0.0,0.03345033398363739
full_information_static_reference,3522.257445696543,8,True,,C032|C044|C045|C048|C049,5,0,0.0,0.03706920798867941
full_information_static_reference,3525.5084328056455,8,True,,C032|C044|C047|C048|C049,5,0,0.0,0.03919712489005178
full_information_static_reference,3525.2998409715406,8,True,,C032|C045|C047|C048|C049,5,0,0.0,0.039232791983522475
full_information_static_reference,3543.196638997099,8,True,,C037|C044|C045|C047|C048,5,0,0.0,0.0346942920004949
full_information_static_reference,3276.2106855651236,8,True,,C037|C044|C045|C047|C049,5,0,0.0,0.03330541693139821
full_information_static_reference,3529.2012194468234,8,True,,C037|C044|C045|C048|C049,5,0,0.0,0.03707362501882017
full_information_static_reference,3530.441053071356,8,True,,C037|C044|C047|C048|C049,5,0,0.0,0.04093070898670703
full_information_static_reference,3530.232461237251,8,True,,C037|C045|C047|C048|C049,5,0,0.0,0.03966675000265241
full_information_static_reference,3530.7541602676347,8,True,,C044|C045|C047|C048|C049,5,0,0.0,0.03720766701735556
full_information_static_reference,3803.614016485485,8,True,,C003|C008|C009|C032|C037|C044,6,0,0.0,0.043802041094750166
full_information_static_reference,3809.3909510873937,8,True,,C003|C008|C009|C032|C037|C045,6,0,0.0,0.04283091705292463
full_information_static_reference,3817.295704116832,8,True,,C003|C008|C009|C032|C037|C047,6,0,0.0,0.04254087503068149
full_information_static_reference,3818.344090508807,8,True,,C003|C008|C009|C032|C037|C048,6,0,0.0,0.04285633296240121
full_information_static_reference,3798.7319606682527,8,True,,C003|C008|C009|C032|C037|C049,6,0,0.0,0.04295816703233868
full_information_static_reference,3800.3949799899756,8,True,,C003|C008|C009|C032|C044|C045,6,0,0.0,0.04359120910521597
full_information_static_reference,3808.299733019414,8,True,,C003|C008|C009|C032|C044|C047,6,0,0.0,0.043450457975268364
full_information_static_reference,3809.348119411389,8,True,,C003|C008|C009|C032|C044|C048,6,0,0.0,0.04381070798262954
full_information_static_reference,3789.7359895708337,8,True,,C003|C008|C009|C032|C044|C049,6,0,0.0,0.04296712495852262
full_information_static_reference,3814.0766676213225,8,True,,C003|C008|C009|C032|C045|C047,6,0,0.0,0.04266358294989914
full_information_static_reference,3815.125054013297,8,True,,C003|C008|C009|C032|C045|C048,6,0,0.0,0.04295825003646314
full_information_static_reference,3795.5129241727423,8,True,,C003|C008|C009|C032|C045|C049,6,0,0.0,0.04352654202375561
full_information_static_reference,3823.0298070427352,8,True,,C003|C008|C009|C032|C047|C048,6,0,0.0,0.04344050004146993
full_information_static_reference,3803.417677202181,8,True,,C003|C008|C009|C032|C047|C049,6,0,0.0,0.04375654202885926
full_information_static_reference,3804.466063594156,8,True,,C003|C008|C009|C032|C048|C049,6,0,0.0,0.044573709019459784
full_information_static_reference,3805.3276002556854,8,True,,C003|C008|C009|C037|C044|C045,6,0,0.0,0.042443874990567565
full_information_static_reference,3813.2323532851237,8,True,,C003|C008|C009|C037|C044|C047,6,0,0.0,0.0429055419517681
full_information_static_reference,3814.2807396770986,8,True,,C003|C008|C009|C037|C044|C048,6,0,0.0,0.04328141699079424
full_information_static_reference,3794.6686098365444,8,True,,C003|C008|C009|C037|C044|C049,6,0,0.0,0.04368174995761365
full_information_static_reference,3819.009287887032,8,True,,C003|C008|C009|C037|C045|C047,6,0,0.0,0.0431376249762252
full_information_static_reference,3820.0576742790067,8,True,,C003|C008|C009|C037|C045|C048,6,0,0.0,0.04331666696816683
full_information_static_reference,3800.4455444384525,8,True,,C003|C008|C009|C037|C045|C049,6,0,0.0,0.04277945798821747
full_information_static_reference,3827.962427308445,8,True,,C003|C008|C009|C037|C047|C048,6,0,0.0,0.043247834080830216
full_information_static_reference,3808.350297467891,8,True,,C003|C008|C009|C037|C047|C049,6,0,0.0,0.043215874931775033
full_information_static_reference,3809.3986838598657,8,True,,C003|C008|C009|C037|C048|C049,6,0,0.0,0.04393349995370954
full_information_static_reference,3817.0429999440303,8,True,,C003|C008|C009|C044|C045|C047,6,0,0.0,0.04327487503178418
full_information_static_reference,3818.091386336005,8,True,,C003|C008|C009|C044|C045|C048,6,0,0.0,0.042804625001735985
full_information_static_reference,3798.479256495451,8,True,,C003|C008|C009|C044|C045|C049,6,0,0.0,0.04306391696445644
full_information_static_reference,3825.9961393654435,8,True,,C003|C008|C009|C044|C047|C048,6,0,0.0,0.04414287500549108
full_information_static_reference,3806.384009524889,8,True,,C003|C008|C009|C044|C047|C049,6,0,0.0,0.04517904203385115
full_information_static_reference,3807.4323959168637,8,True,,C003|C008|C009|C044|C048|C049,6,0,0.0,0.049624582985416055
full_information_static_reference,3831.7730739673516,8,True,,C003|C008|C009|C045|C047|C048,6,0,0.0,0.043755291029810905
full_information_static_reference,3812.1609441267974,8,True,,C003|C008|C009|C045|C047|C049,6,0,0.0,0.04426787490956485
full_information_static_reference,3813.2093305187727,8,True,,C003|C008|C009|C045|C048|C049,6,0,0.0,0.044391792034730315
full_information_static_reference,3821.11408354821,8,True,,C003|C008|C009|C047|C048|C049,6,0,0.0,0.04487108299508691
full_information_static_reference,3793.123619755394,8,True,,C003|C008|C032|C037|C044|C045,6,0,0.0,0.042847791919484735
full_information_static_reference,3801.0283727848328,8,True,,C003|C008|C032|C037|C044|C047,6,0,0.0,0.0431574999820441
full_information_static_reference,3802.0767591768076,8,True,,C003|C008|C032|C037|C044|C048,6,0,0.0,0.043394959066063166
full_information_static_reference,3782.464629336253,8,True,,C003|C008|C032|C037|C044|C049,6,0,0.0,0.04353983304463327
full_information_static_reference,3806.805307386741,8,True,,C003|C008|C032|C037|C045|C047,6,0,0.0,0.0428949169581756
full_information_static_reference,3807.8536937787158,8,True,,C003|C008|C032|C037|C045|C048,6,0,0.0,0.04270374996121973
full_information_static_reference,3788.2415639381616,8,True,,C003|C008|C032|C037|C045|C049,6,0,0.0,0.04260875005275011
full_information_static_reference,3815.758446808154,8,True,,C003|C008|C032|C037|C047|C048,6,0,0.0,0.04330366710200906
full_information_static_reference,3796.1463169676,8,True,,C003|C008|C032|C037|C047|C049,6,0,0.0,0.043267832952551544
full_information_static_reference,3797.1947033595743,8,True,,C003|C008|C032|C037|C048|C049,6,0,0.0,0.0435874160612002
full_information_static_reference,3804.839019443739,8,True,,C003|C008|C032|C044|C045|C047,6,0,0.0,0.0446197499986738
full_information_static_reference,3805.8874058357137,8,True,,C003|C008|C032|C044|C045|C048,6,0,0.0,0.043532166979275644
full_information_static_reference,3786.2752759951595,8,True,,C003|C008|C032|C044|C045|C049,6,0,0.0,0.043532917043194175
full_information_static_reference,3813.792158865152,8,True,,C003|C008|C032|C044|C047|C048,6,0,0.0,0.04347554093692452
full_information_static_reference,3794.1800290245974,8,True,,C003|C008|C032|C044|C047|C049,6,0,0.0,0.043696667067706585
full_information_static_reference,3795.2284154165723,8,True,,C003|C008|C032|C044|C048|C049,6,0,0.0,0.04396045801695436
full_information_static_reference,3819.5690934670606,8,True,,C003|C008|C032|C045|C047|C048,6,0,0.0,0.043564667110331357
full_information_static_reference,3799.956963626507,8,True,,C003|C008|C032|C045|C047|C049,6,0,0.0,0.043789166025817394
full_information_static_reference,3801.005350018481,8,True,,C003|C008|C032|C045|C048|C049,6,0,0.0,0.04385391599498689
full_information_static_reference,3808.910103047919,8,True,,C003|C008|C032|C047|C048|C049,6,0,0.0,0.04441262502223253
full_information_static_reference,3809.7716397094487,8,True,,C003|C008|C037|C044|C045|C047,6,0,0.0,0.043096667039208114
full_information_static_reference,3810.820026101424,8,True,,C003|C008|C037|C044|C045|C048,6,0,0.0,0.043344083009287715
full_information_static_reference,3791.207896260869,8,True,,C003|C008|C037|C044|C045|C049,6,0,0.0,0.04329554096329957
full_information_static_reference,3818.7247791308623,8,True,,C003|C008|C037|C044|C047|C048,6,0,0.0,0.043475500075146556
full_information_static_reference,3799.1126492903077,8,True,,C003|C008|C037|C044|C047|C049,6,0,0.0,0.04272829194087535
full_information_static_reference,3800.1610356822825,8,True,,C003|C008|C037|C044|C048|C049,6,0,0.0,0.043127500102855265
full_information_static_reference,3824.5017137327704,8,True,,C003|C008|C037|C045|C047|C048,6,0,0.0,0.04405016591772437
full_information_static_reference,3804.889583892216,8,True,,C003|C008|C037|C045|C047|C049,6,0,0.0,0.04340708302333951
full_information_static_reference,3805.937970284191,8,True,,C003|C008|C037|C045|C048|C049,6,0,0.0,0.04314399999566376
full_information_static_reference,3813.842723313629,8,True,,C003|C008|C037|C047|C048|C049,6,0,0.0,0.04355012497399002
full_information_static_reference,3815.5057426353524,8,True,,C003|C008|C044|C045|C047|C048,6,0,0.0,0.042981459060683846
full_information_static_reference,3795.893612794798,8,True,,C003|C008|C044|C045|C047|C049,6,0,0.0,0.04359408398158848
full_information_static_reference,3796.9419991867726,8,True,,C003|C008|C044|C045|C048|C049,6,0,0.0,0.04315445804968476
full_information_static_reference,3804.846752216211,8,True,,C003|C008|C044|C047|C048|C049,6,0,0.0,0.04336633300408721
full_information_static_reference,3810.623686818119,8,True,,C003|C008|C045|C047|C048|C049,6,0,0.0,0.04359300003852695
full_information_static_reference,3790.833601901417,8,True,,C003|C009|C032|C037|C044|C045,6,0,0.0,0.04420283401850611
full_information_static_reference,3798.7383549308547,8,True,,C003|C009|C032|C037|C044|C047,6,0,0.0,0.04286662500817329
full_information_static_reference,3799.78674132283,8,True,,C003|C009|C032|C037|C044|C048,6,0,0.0,0.04277629195712507
full_information_static_reference,3780.1746114822754,8,True,,C003|C009|C032|C037|C044|C049,6,0,0.0,0.04261633299756795
full_information_static_reference,3804.5152895327633,8,True,,C003|C009|C032|C037|C045|C047,6,0,0.0,0.042735249968245625
full_information_static_reference,3805.563675924738,8,True,,C003|C009|C032|C037|C045|C048,6,0,0.0,0.04253229103051126
full_information_static_reference,3785.951546084184,8,True,,C003|C009|C032|C037|C045|C049,6,0,0.0,0.04256320896092802
full_information_static_reference,3813.468428954177,8,True,,C003|C009|C032|C037|C047|C048,6,0,0.0,0.04390670801512897
full_information_static_reference,3793.856299113622,8,True,,C003|C009|C032|C037|C047|C049,6,0,0.0,0.04302887502126396
full_information_static_reference,3794.904685505597,8,True,,C003|C009|C032|C037|C048|C049,6,0,0.0,0.04881370801012963
full_information_static_reference,3799.1666571157357,8,True,,C003|C009|C032|C044|C045|C047,6,0,0.0,0.045839709113352
full_information_static_reference,3800.21504350771,8,True,,C003|C009|C032|C044|C045|C048,6,0,0.0,0.045517791993916035
full_information_static_reference,3780.6029136671555,8,True,,C003|C009|C032|C044|C045|C049,6,0,0.0,0.04621604096610099
full_information_static_reference,3808.1197965371484,8,True,,C003|C009|C032|C044|C047|C048,6,0,0.0,0.046302542090415955
full_information_static_reference,3788.507666696594,8,True,,C003|C009|C032|C044|C047|C049,6,0,0.0,0.0438999590696767
full_information_static_reference,3789.5560530885687,8,True,,C003|C009|C032|C044|C048|C049,6,0,0.0,0.044430083013139665
full_information_static_reference,3813.8967311390566,8,True,,C003|C009|C032|C045|C047|C048,6,0,0.0,0.04451991699170321
full_information_static_reference,3794.2846012985024,8,True,,C003|C009|C032|C045|C047|C049,6,0,0.0,0.04384549998212606
full_information_static_reference,3795.3329876904777,8,True,,C003|C009|C032|C045|C048|C049,6,0,0.0,0.04340054199565202
full_information_static_reference,3803.237740719915,8,True,,C003|C009|C032|C047|C048|C049,6,0,0.0,0.044837750028818846
full_information_static_reference,3804.0992773814455,8,True,,C003|C009|C037|C044|C045|C047,6,0,0.0,0.045248957932926714
full_information_static_reference,3805.14766377342,8,True,,C003|C009|C037|C044|C045|C048,6,0,0.0,0.04380045796278864
full_information_static_reference,3785.5355339328657,8,True,,C003|C009|C037|C044|C045|C049,6,0,0.0,0.042367457994259894
full_information_static_reference,3813.0524168028583,8,True,,C003|C009|C037|C044|C047|C048,6,0,0.0,0.04420404206030071
full_information_static_reference,3793.4402869623036,8,True,,C003|C009|C037|C044|C047|C049,6,0,0.0,0.04282058298122138
full_information_static_reference,3794.4886733542785,8,True,,C003|C009|C037|C044|C048|C049,6,0,0.0,0.04320166690740734
full_information_static_reference,3818.8293514047664,8,True,,C003|C009|C037|C045|C047|C048,6,0,0.0,0.04244554205797613
full_information_static_reference,3799.217221564212,8,True,,C003|C009|C037|C045|C047|C049,6,0,0.0,0.04298479191493243
full_information_static_reference,3800.2656079561866,8,True,,C003|C009|C037|C045|C048|C049,6,0,0.0,0.043182707973755896
full_information_static_reference,3808.170360985625,8,True,,C003|C009|C037|C047|C048|C049,6,0,0.0,0.0439253750955686
full_information_static_reference,3809.8333803073483,8,True,,C003|C009|C044|C045|C047|C048,6,0,0.0,0.04343058401718736
full_information_static_reference,3790.2212504667937,8,True,,C003|C009|C044|C045|C047|C049,6,0,0.0,0.043500958010554314
full_information_static_reference,3791.269636858769,8,True,,C003|C009|C044|C045|C048|C049,6,0,0.0,0.04353400005493313
full_information_static_reference,3799.174389888207,8,True,,C003|C009|C044|C047|C048|C049,6,0,0.0,0.043735124985687435
full_information_static_reference,3804.951324490116,8,True,,C003|C009|C045|C047|C048|C049,6,0,0.0,0.043289583059959114
full_information_static_reference,3788.2479582007636,8,True,,C003|C032|C037|C044|C045|C047,6,0,0.0,0.0424875000026077
full_information_static_reference,3789.296344592739,8,True,,C003|C032|C037|C044|C045|C048,6,0,0.0,0.04234754096250981
full_information_static_reference,3769.6842147521843,8,True,,C003|C032|C037|C044|C045|C049,6,0,0.0,0.042281540925614536
full_information_static_reference,3797.201097622177,8,True,,C003|C032|C037|C044|C047|C048,6,0,0.0,0.04269370902329683
full_information_static_reference,3777.5889677816226,8,True,,C003|C032|C037|C044|C047|C049,6,0,0.0,0.04416495806071907
full_information_static_reference,3778.637354173597,8,True,,C003|C032|C037|C044|C048|C049,6,0,0.0,0.04363541607744992
full_information_static_reference,3802.978032224086,8,True,,C003|C032|C037|C045|C047|C048,6,0,0.0,0.04307070898357779
full_information_static_reference,3783.3659023835307,8,True,,C003|C032|C037|C045|C047|C049,6,0,0.0,0.0428632089169696
full_information_static_reference,3784.4142887755056,8,True,,C003|C032|C037|C045|C048|C049,6,0,0.0,0.043644333025440574
full_information_static_reference,3792.3190418049444,8,True,,C003|C032|C037|C047|C048|C049,6,0,0.0,0.04349162499420345
full_information_static_reference,3793.9820611266673,8,True,,C003|C032|C044|C045|C047|C048,6,0,0.0,0.04295020806603134
full_information_static_reference,3774.3699312861127,8,True,,C003|C032|C044|C045|C047|C049,6,0,0.0,0.042434000060893595
full_information_static_reference,3775.4183176780875,8,True,,C003|C032|C044|C045|C048|C049,6,0,0.0,0.043104082928039134
full_information_static_reference,3783.3230707075263,8,True,,C003|C032|C044|C047|C048|C049,6,0,0.0,0.04308341699652374
full_information_static_reference,3789.1000053094344,8,True,,C003|C032|C045|C047|C048|C049,6,0,0.0,0.04327591706532985
full_information_static_reference,3798.914681392377,8,True,,C003|C037|C044|C045|C047|C048,6,0,0.0,0.04230837500654161
full_information_static_reference,3779.302551551823,8,True,,C003|C037|C044|C045|C047|C049,6,0,0.0,0.042344040935859084
full_information_static_reference,3780.3509379437974,8,True,,C003|C037|C044|C045|C048|C049,6,0,0.0,0.04276337497867644
full_information_static_reference,3788.2556909732357,8,True,,C003|C037|C044|C047|C048|C049,6,0,0.0,0.042596459039486945
full_information_static_reference,3794.0326255751443,8,True,,C003|C037|C045|C047|C048|C049,6,0,0.0,0.042748583015054464
full_information_static_reference,3788.6839931581158,8,True,,C003|C044|C045|C047|C048|C049,6,0,0.0,0.04363362502772361
full_information_static_reference,3539.7626401879024,8,True,,C008|C009|C032|C037|C044|C045,6,0,0.0,0.038811624981462955
full_information_static_reference,3547.6673932173408,8,True,,C008|C009|C032|C037|C044|C047,6,0,0.0,0.03881083300802857
full_information_static_reference,3548.7157796093156,8,True,,C008|C009|C032|C037|C044|C048,6,0,0.0,0.03901816694997251
full_information_static_reference,3529.1036497687605,8,True,,C008|C009|C032|C037|C044|C049,6,0,0.0,0.03972004202660173
full_information_static_reference,3543.846586795519,8,True,,C008|C009|C032|C037|C045|C047,6,0,0.0,0.039470207993872464
full_information_static_reference,3544.8949731874945,8,True,,C008|C009|C032|C037|C045|C048,6,0,0.0,0.03945991594810039
full_information_static_reference,3525.28284334694,8,True,,C008|C009|C032|C037|C045|C049,6,0,0.0,0.03966133308131248
full_information_static_reference,3550.9049014573907,8,True,,C008|C009|C032|C037|C047|C048,6,0,0.0,0.03995220793876797
full_information_static_reference,3531.2927716168365,8,True,,C008|C009|C032|C037|C047|C049,6,0,0.0,0.03977745899464935
full_information_static_reference,3540.8581076311493,8,True,,C008|C009|C032|C037|C048|C049,6,0,0.0,0.03991466690786183
full_information_static_reference,3534.850615698102,8,True,,C008|C009|C032|C044|C045|C047,6,0,0.0,0.04025712504517287
full_information_static_reference,3535.899002090076,8,True,,C008|C009|C032|C044|C045|C048,6,0,0.0,0.042329125106334686
full_information_static_reference,3516.286872249522,8,True,,C008|C009|C032|C044|C045|C049,6,0,0.0,0.04462866601534188
full_information_static_reference,3541.908930359972,8,True,,C008|C009|C032|C044|C047|C048,6,0,0.0,0.04471137502696365
full_information_static_reference,3522.296800519418,8,True,,C008|C009|C032|C044|C047|C049,6,0,0.0,0.051194958970882
full_information_static_reference,3531.862136533731,8,True,,C008|C009|C032|C044|C048|C049,6,0,0.0,0.0491222080308944
full_information_static_reference,3547.6858649618803,8,True,,C008|C009|C032|C045|C047|C048,6,0,0.0,0.04511470801662654
full_information_static_reference,3528.0737351213265,8,True,,C008|C009|C032|C045|C047|C049,6,0,0.0,0.04573941696435213
full_information_static_reference,3537.639071135639,8,True,,C008|C009|C032|C045|C048|C049,6,0,0.0,0.04218549991492182
full_information_static_reference,3545.5438241650772,8,True,,C008|C009|C032|C047|C048|C049,6,0,0.0,0.04237354197539389
full_information_static_reference,3539.783235963812,8,True,,C008|C009|C037|C044|C045|C047,6,0,0.0,0.04155087505932897
full_information_static_reference,3540.8316223557863,8,True,,C008|C009|C037|C044|C045|C048,6,0,0.0,0.04113500006496906
full_information_static_reference,3521.219492515232,8,True,,C008|C009|C037|C044|C045|C049,6,0,0.0,0.04141583398450166
full_information_static_reference,3546.841550625682,8,True,,C008|C009|C037|C044|C047|C048,6,0,0.0,0.0414667499717325
full_information_static_reference,3527.229420785128,8,True,,C008|C009|C037|C044|C047|C049,6,0,0.0,0.0428552080411464
