StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
51191 105130 98164 63318 74667 49345 85426 81088 86895 99430 43399 88183 71419 58398 24840 49405 79526 79992 69542 64395 87521 69487 77860 57014 41900 62622 42825 53805 116844 84600 71195 9590 54328 9206 84741 64922 40769 108639 14190 53501 21303 121638 39839 53899 42777 70203 99967 57785 63823 33712 78443 44703 82083 53832 79497 68315 118865 33457 44788 97245 96682 57780 137873 34907 54979 67948 134603 68246 108350 79333 32359 83816 83043 26168 130743 82881 18927 58889 0 82019 50893 82578 107349 42669 18899 65048 72073 73103 101014 66459 34197 49357 49420 52550 64073 94035 75288 123391 87276 47664 87803 57569 61736 42720 65790 78119 43452 88581 90329 77795 46536 72657 51339 110482 52473 26134 82926 45676 100277 83810 75029 79244 90375 76156 99067 76867 64023 73326 82245 97130 52813 77642 24062 79853 17941 66208 67655 128837 81779 42886 40609 49727 60211 98546 94689 74664 96489 64934 37786 60182 102053 51191 18899 64073 63318 72657 77795 26134 71419 66459 52550 121638 50893 32359 96682 100277 83810
63079 66830 53588 112455 54626 86937 31267 89602 125073 22217 59849 46700 11352 57860 99457 122568 44227 57356 143434 137464 107248 122020 103916 65673 95494 136688 43665 100868 48852 23613 77244 91568 109319 90597 6036 127086 55034 129217 69690 95922 93143 41281 79908 57751 65530 95670 51137 80170 74623 56399 12597 53214 74301 52668 81339 133060 135125 85935 55623 18843 21356 71422 74851 79591 85032 98078 59127 120433 74815 32073 53295 10534 33568 56352 134974 36755 99863 73328 82019 0 57081 83605 54095 109596 94284 123220 115032 101165 27770 18985 71408 69009 50597 77177 34884 28741 59947 60354 12014 58510 21278 130511 88533 72171 37635 13647 55067 73739 43467 27290 104560 34991 84210 63155 72430 91501 5938 87752 21790 29965 40777 29652 11371 40095 78323 7887 92269 86590 44727 117185 74336 38589 70268 113353 95893 31316 125446 135622 4766 67706 58840 81208 138668 16941 102773 7516 116852 17654 118344 61357 68840 63079 94284 34884 112455 34991 27290 91501 11352 18985 77177 41281 57081 53295 21356 21790 29965
6053 54477 48970 55689 85802 30264 42774 39720 68550 64467 7608 89728 51842 7622 54744 72634 31450 90921 92180 86118 54290 65320 48687 10629 41364 86011 21597 44425 72941 45750 26717 57628 53725 59577 62509 72012 11456 77462 37490 39178 71171 86450 25362 3175 10998 39914 51587 23541 20888 19029 46792 8474 33309 69144 34222 78397 85442 34163 6803 75915 61057 15697 90190 27159 27959 41590 93212 63741 57457 36413 24074 52333 39292 40773 91234 37727 61329 17725 50893 57081 0 37372 59244 92558 69542 67389 57959 45260 62866 38300 20595 11973 7222 20107 23529 53453 24423 76725 67758 3352 73991 79645 31921 16747 68186 62365 8507 38718 43114 70957 50342 29073 27225 60744 15415 43855 54253 31816 78869 41753 28334 73524 59514 77866 48886 49313 35702 33903 84836 64874 17314 31767 27471 57109 68834 63901 69428 90528 59828 12665 10314 24290 91454 72893 54656 52470 64403 41733 86758 10338 51185 6053 69542 23529 55689 29073 70957 43855 51842 38300 20107 86450 0 24074 61057 78869 41753
33686 41548 46217 52576 121887 38502 57045 8117 50348 81610 42572 123553 82257 31097 76654 84713 41134 126792 99407 93920 26126 60570 28219 27438 53436 94959 58542 47143 76712 63805 11460 86819 57321 89954 89617 73408 48436 45948 71246 42044 103847 99596 44331 34462 40755 24992 50701 25955 18801 55516 71208 45841 10363 106239 3195 80017 51546 53808 43909 101517 78284 25001 83305 49107 31381 29898 97823 59367 38564 53068 61131 75387 53368 77776 54255 50169 87054 23718 82578 83605 37372 0 56857 125245 101373 66907 47964 28771 76936 67599 48389 33516 43645 30522 49998 66944 23781 74299 95517 39303 103699 89151 26747 39860 103567 92728 45633 16086 48741 103667 59143 48668 34688 52060 30110 65502 78938 42838 104038 57284 43236 106355 81378 112448 23783 75930 27668 12722 119214 34589 29816 46086 58840 39156 99805 98571 67767 53935 87562 40105 45947 34816 104660 96172 19194 81479 34384 72683 113589 27420 35835 33686 101373 49998 52576 48668 103667 65502 82257 67599 30522 99596 37372 61131 78284 104038 57284
62180 18569 11198 105480 107751 83764 25771 64954 107155 38038 66563 100743 60827 53326 113984 130464 28052 110989 148700 142751 82647 114549 84763 59365 97939 143076 65780 96791 20588 31712 58552 115322 107272 116490 59021 125232 67099 99047 93174 91055 125366 47483 82996 57054 70033 79714 7670 71239 61574 73689 44058 63215 46945 101045 56610 131941 101170 92690 63800 65017 36131 63263 30950 85819 78063 84123 41136 113149 26485 29997 75425 43632 26273 88485 94280 25239 120144 64077 107349 54095 59244 56857 0 145640 124748 119373 103131 84472 30959 51237 79825 67571 58408 72058 44055 25481 39765 18200 64367 62539 74362 136781 77244 74632 89455 67605 64776 40979 17078 81275 106162 35315 79649 9893 67990 103003 48187 86979 66274 27612 32322 83708 44922 93804 37913 49999 79899 67010 98781 89660 69355 29832 85845 95742 124855 83030 120789 96202 58822 71332 68382 77754 149890 57181 72067 57501 89619 56675 144692 53886 23717 62180 124748 44055 105480 35315 81275 103003 60827 51237 72058 47483 59244 75425 36131 66274 27612
93500 145794 137491 99768 78746 90859 121608 123589 124235 130308 85304 96664 98244 100169 56741 72716 118756 82615 86605 83720 128768 103531 118738 99468 80662 81039 79908 92498 151956 118990 113864 39744 89906 35855 110303 94307 81672 148689 55091 93524 21488 150877 82019 95669 85251 111692 138658 100266 106491 74111 110102 85490 124572 62956 122166 95129 159230 74372 86066 120239 128196 100435 175129 77058 96988 108903 167277 102644 149717 116131 70873 114604 119938 57298 172382 120468 44179 101558 42669 109596 92558 125245 145640 0 23952 96923 109497 113995 133572 98680 76866 91989 89925 95112 101586 128487 116924 160187 110763 89475 107564 78771 103632 85385 80226 101167 84553 130871 128618 95139 82382 110325 93312 150030 95142 64378 112373 86851 122887 119829 113830 95429 119954 87680 141268 106745 105576 115786 91362 137837 95464 115907 66609 119094 26071 83913 99280 170235 107720 85480 82268 91970 71549 124046 136877 102169 137179 95223 28573 102288 143217 93500 23952 101586 99768 110325 95139 64378 98244 98680 95112 150877 92558 70873 128196 122887 119829
70054 123488 115974 77606 75454 67034 101799 99638 101896 113453 62123 91473 83132 77100 35045 55338 97239 80303 72768 68666 105066 82343 95131 75907 57528 66331 59208 69486 132894 100137 90021 16374 67958 12112 96079 74922 59055 125404 32176 70101 4327 135075 58076 72593 61670 87905 117515 76316 82651 51701 92624 62957 100981 55951 98310 76891 135848 50626 63261 107548 110978 76643 154911 53115 73076 85255 149649 81304 126964 95951 49325 97643 99728 38479 148596 99879 23279 77717 18899 94284 69542 101373 124748 23952 0 76533 87046 90375 115826 80752 53036 68240 67569 71173 80916 109669 93964 140197 97661 66362 96417 62630 79744 61518 71200 88120 61842 107454 107671 85021 60226 89634 69403 128410 71292 41154 96101 63094 110441 100098 92534 85949 103703 80529 117923 90168 81765 91834 85666 114312 71570 94919 42958 96027 3724 73253 79030 146519 93251 61782 59229 68026 60026 110046 112951 86772 113658 78240 24827 78996 120591 70054 0 80916 77606 89634 85021 41154 83132 80752 71173 135075 69542 49325 110978 110441 100098
61929 107149 108175 14333 136094 37307 109097 59744 31938 131792 63434 146269 116009 69657 41621 27436 95095 141576 33805 29228 50543 8639 41601 61976 28337 31123 80719 23187 136835 112931 61322 60984 13912 65554 128148 6757 68297 60821 65654 28816 80724 153513 43322 67777 57796 41944 112086 48360 57820 68527 113895 70020 74471 115490 65638 13133 71427 38895 67663 141772 128362 56997 148522 44202 41695 37015 157954 8897 105282 103004 73497 119536 105367 82160 89484 103169 53399 55807 65048 123220 67389 66907 119373 96923 76533 0 21379 39012 129770 104248 52326 55678 73009 48737 90914 120003 79712 137559 132800 65283 137274 26963 42216 51195 122968 125792 68155 81962 106251 130974 19977 95897 40918 116893 53447 39619 121095 35650 144828 108344 93708 133143 126764 133715 90683 115749 39945 54425 140542 54408 51705 97320 57048 33910 73115 121028 2618 86097 125267 55655 64405 43503 43759 139648 64275 117587 53795 106366 72897 67555 101747 61929 76533 90914 14333 95897 130974 39619 116009 104248 48737 153513 67389 73497 128362 144828 108344
51954 89279 92022 10075 136453 29272 96427 40240 14870 120335 56277 144180 109443 58006 52783 46597 81291 141902 55160 50579 29209 13374 20807 49981 30190 52381 75571 18515 121788 101336 44646 70702 19974 75143 120462 28104 62344 41165 68345 20924 90892 141073 38944 57384 50714 23454 96221 35275 43105 64948 104402 62902 56672 116727 47258 34050 51960 39785 60309 133871 116867 44335 131024 42086 30001 19044 143079 12594 86500 90790 70799 109765 92588 83044 68953 89990 65379 42659 72073 115032 57959 47964 103131 109497 87046 21379 0 19199 117354 96244 48889 46091 64663 37856 80811 107299 64454 121114 125651 56768 131450 47789 27294 44348 121246 119796 61290 63746 91682 126991 27151 84188 31135 99516 42612 46211 112019 30306 136816 95970 80899 129392 116799 131751 71572 107240 23919 36279 138752 33369 40707 84456 56981 12589 84059 118258 21316 65780 117760 48550 58263 34211 64593 130628 43092 110330 32734 99399 88551 55082 83658 51954 87046 80811 10075 84188 126991 46211 109443 96244 37856 141073 57959 70799 116867 136816 95970
39301 70171 73456 24935 129029 23916 79732 21068 24173 104117 45854 134578 96927 43306 59228 60406 64115 134348 72443 67331 14931 32047 4761 35592 34042 68741 65475 23577 103552 85275 26526 74253 31872 78275 106874 45703 52463 35822 65787 20763 93724 124085 34181 43852 41020 5503 77753 21847 26757 57012 89770 51912 37705 110515 28174 52118 45800 39795 49319 119928 100662 29891 111936 38767 19890 5156 124838 30948 67302 74492 63192 94835 75882 77846 58642 73067 71351 27923 73103 101165 45260 28771 84472 113995 90375 39012 19199 0 100566 82932 43000 34550 52436 26412 66323 90440 46692 102324 112380 45021 119092 63418 13785 35891 112389 107509 50664 44624 73902 116157 36182 68388 22958 80499 30312 49790 97551 27429 122756 79476 64397 118699 101623 122468 52385 93280 10209 17471 129484 24027 28560 67841 53092 12278 87936 108599 39561 56296 104354 39137 48590 25551 79788 115929 26396 97259 23386 86819 96824 39853 64518 39301 90375 66323 24935 68388 116157 49790 96927 82932 26412 124085 45260 63192 100662 122756 79476
67950 47747 35226 117157 82172 92471 20927 84370 124618 7195 68372 72412 37714 60152 114081 134724 36506 84583 154777 148709 102800 126755 102168 67995 104209 148434 58584 106595 21118 17317 74259 110154 116348 110101 31117 134703 65866 122379 87337 101051 115383 23781 88166 62089 73453 95206 31259 82389 74317 70105 23470 62728 66622 79941 75560 141167 126290 96327 64450 34466 6456 73350 47162 89391 88553 98740 33836 125217 56096 26780 69222 19407 24769 77388 122184 27499 117128 74860 101014 27770 62866 76936 30959 133572 115826 129770 117354 100566 0 35105 81785 74181 58557 81122 40051 10132 54226 32971 35533 65466 45357 142080 90073 79595 65398 41096 64648 63238 28535 54387 113207 33901 88895 40833 76354 104426 22803 94525 35476 21471 36461 56497 16597 67393 64176 27429 93459 83795 71360 111494 78137 32898 84131 112724 116843 59052 131656 123612 31917 75367 68743 86267 152678 26421 94940 33712 111308 38389 138623 62559 51564 67950 115826 40051 117157 33901 54387 104426 37714 35105 81122 23781 62866 69222 6456 35476 21471
44335 59106 46829 93494 58905 67981 25466 72878 106643 32973 40864 56734 14658 39757 81836 104323 32115 62976 125066 119060 89945 103049 85915 47340 76601 118390 25480 81888 53494 20779 60071 75796 90351 75425 24221 108170 36144 112428 53210 76967 80278 55251 60947 39191 46545 77466 45924 61621 56720 38077 11986 34233 59101 49869 65051 114190 119009 67194 36638 37715 30301 53056 77861 60745 66251 79626 68940 101462 66197 22297 35726 17436 25525 42291 120645 27716 83386 55011 66459 18985 38300 67599 51237 98680 80752 104248 96244 82932 35105 0 52585 50164 31668 58403 17608 30042 44711 62767 29496 39589 36456 112157 70012 53186 39967 25182 36092 59963 36220 36453 85683 21202 65318 58517 53704 73306 17413 68766 40718 23626 27382 39159 24332 46770 66363 11618 73774 69130 53037 100146 55607 26609 52168 95025 81846 33874 106467 120894 21531 48721 39898 62300 120999 35532 86747 14340 99770 5884 103814 43424 59599 44335 80752 17608 93494 21202 36453 73306 14658 0 58403 55251 38300 35726 30301 40718 23626
18444 74109 69451 43428 87635 20088 62502 47276 62261 82497 13644 95508 63736 26941 34160 52940 52032 93069 73147 67088 56097 52456 47522 23511 24168 66698 28395 31556 93241 64471 36998 39128 38459 41865 76097 55771 16488 78642 23591 27973 55458 104922 9948 22853 9930 38925 72163 24264 29625 16407 63082 19119 48232 68237 45301 61659 88172 14711 17349 89722 79208 23618 110764 8197 23211 38054 113191 50892 76177 56064 21980 68829 59225 34978 98064 57947 41417 24691 34197 71408 20595 48389 79825 76866 53036 52326 48889 43000 81785 52585 0 15312 23261 18834 41734 72853 43321 97312 80581 17351 84959 60360 29865 8575 72440 73465 17182 55072 63676 79080 33178 48691 20053 81014 18279 23298 69823 18616 92801 61302 48717 81355 76075 83019 65644 64196 32943 39659 89996 66391 18707 52043 10717 52535 51627 69728 54692 96519 73173 9208 13093 17520 71239 88115 61402 65461 65796 54229 67483 27639 70300 18444 53036 41734 43428 48691 79080 23298 63736 52585 18834 104922 20595 21980 79208 92801 61302
6251 59974 56736 43739 94754 18407 53698 33440 57155 76119 11372 100043 63435 14565 47750 62942 40813 100021 81764 75736 45261 53377 38402 8653 30709 75848 30925 32593 82868 57259 22056 54424 42167 57170 74385 60522 18027 68449 37733 27255 70529 97883 15440 12105 7496 29464 59927 12801 14751 23559 58755 17400 32923 76857 30366 67006 77165 25340 14791 87833 72686 8515 98262 18766 16144 30442 103560 51800 61435 47480 29671 64276 50057 45658 85091 48128 56232 9943 49357 69009 11973 33516 67571 91989 68240 55678 46091 34550 74181 50164 15312 0 18585 8389 35392 64540 29144 85523 79560 10746 85521 69505 20835 7526 77865 73870 16114 39837 52439 81830 39412 40281 15253 67642 4376 36383 66225 20389 90799 52836 38600 84335 71440 87918 50417 61263 24578 26339 94934 55875 5995 42176 25406 45980 66912 74055 57654 83913 71672 6589 14356 12340 82322 84866 48152 64242 55345 53359 82536 13741 55810 6251 68240 35392 43739 40281 81830 36383 63435 50164 8389 97883 11973 29671 72686 90799 52836
13141 55946 48823 61868 78824 36347 39328 46544 75588 59519 9864 82514 44863 12628 56580 76187 30370 83900 96248 90180 61467 71451 55901 17712 46074 89878 14897 50351 70367 41255 33416 57003 59190 58428 55876 77300 8715 84616 35436 45331 68793 81825 30056 9414 15278 47111 50877 30659 27957 15878 40889 4808 38528 62597 40557 83538 92482 37774 5915 69379 56179 22914 89253 30860 34728 48683 90037 69865 59857 32887 19560 46549 36162 35881 97779 35144 61811 24943 49420 50597 7222 43645 58408 89925 67569 73009 64663 52436 58557 31668 23261 18585 0 26928 18530 49597 27642 75250 60993 7922 66976 83525 39009 21820 61064 55333 6460 43111 41643 63747 55169 25543 33657 61074 22382 46266 48124 37372 72371 38080 26317 66309 53791 70678 52816 42936 42790 40983 77641 72037 24255 29387 27498 64221 67240 56708 75148 97201 53132 17375 10405 30633 94430 66728 61423 45668 71572 34778 86364 16226 53305 13141 67569 18530 61868 25543 63747 46266 44863 31668 26928 81825 7222 19560 56179 72371 38080
14101 62546 60975 36128 102645 11763 60378 28554 48768 83444 19483 108308 71791 20970 46784 58861 46509 107952 76642 70698 38006 45766 30459 13252 26162 71077 39151 25559 88488 64476 19630 56338 35682 59577 82615 53992 26062 61014 42412 19943 73850 104892 13892 19649 14649 21525 64528 5460 12701 30812 66675 25739 32553 84361 27616 60607 70102 23737 23122 96015 79990 8825 102289 18592 7855 22133 109459 44208 62912 54341 37000 72119 56636 52330 79279 54439 56661 8431 52550 77177 20107 30522 72058 95112 71173 48737 37856 26412 81122 58403 18834 8389 26928 0 43152 71294 32491 90206 87845 19130 93892 64818 12629 10455 85998 82244 24371 40072 57877 90196 34110 47339 7832 71080 4836 35435 74232 15006 98962 59664 44971 92693 79228 96132 50487 69391 16310 20856 103153 48528 2987 48583 29552 37643 69453 82305 50557 77813 79929 12877 22180 5711 78649 92862 42569 72541 47968 61704 83201 18860 57870 14101 71173 43152 36128 47339 90196 35435 71791 58403 0 104892 20107 37000 79990 98962 59664
29194 46748 36422 79114 74351 53771 21580 55315 90314 41074 28380 73923 32264 23057 74431 94674 18328 78827 114777 108710 72577 88758 69033 30985 64476 108399 21758 67945 53060 22737 42614 72576 77217 73276 40689 95462 25982 94904 49913 62647 81385 63305 48419 23504 33623 60824 37147 45639 39739 31101 23604 22700 41670 62162 47443 101792 101404 56300 24406 53606 37704 36730 73997 49390 50951 63374 72030 87184 52733 15308 31760 28972 18976 44505 103272 18969 78529 38586 64073 34884 23529 49998 44055 101586 80916 90914 80811 66323 40051 17608 41734 35392 18530 43152 0 31312 27396 59359 46361 25758 53934 102050 53927 39978 55458 42777 24610 43110 27045 53811 73543 8748 50594 48960 38324 64485 31299 55308 56434 20114 13048 56512 36081 63368 50449 26998 57622 51821 69907 82684 40213 14429 44672 78542 81217 49843 92957 103426 38310 35626 28702 47729 112731 49844 69139 31694 82322 22774 101785 26483 45930 29194 80916 0 79114 8748 53811 64485 32264 17608 43152 63305 23529 31760 37704 56434 20114
58339 40137 27042 107253 82981 82737 10926 74313 114487 15049 59304 75294 36506 50346 105733 125741 26375 85965 145581 139514 92740 116832 92038 58113 94809 139326 51241 96817 23485 9539 64127 102946 106674 103205 33543 125039 57295 112525 80100 91236 109540 33775 78812 52490 64206 85085 23659 72414 64234 62097 20092 53961 56660 78171 65509 131544 116669 87251 55512 40257 12092 63399 48124 80273 78648 88644 40821 115302 48451 17069 61831 18442 14729 71542 113220 17375 109453 64873 94035 28741 53453 66944 25481 128487 109669 120003 107299 90440 10132 30042 72853 64540 49597 71294 31312 0 44108 33093 38909 56187 48897 132962 80031 70198 65146 42347 55849 53562 18997 56017 103750 24380 79093 34874 66557 95771 22898 84922 41869 11713 26453 58393 19559 68719 55187 25559 83393 73666 73468 101524 68315 22864 75907 102594 110432 58697 121850 114495 33427 66054 59923 76519 143997 32865 85115 32859 101327 34490 131802 52629 43313 58339 109669 31312 107253 24380 56017 95771 36506 30042 71294 33775 53453 61831 12092 41869 11713
24878 30866 28600 65976 101321 44102 33739 30501 70541 58383 31893 101300 59294 16894 76838 91276 17784 105946 109057 103142 48836 75224 48006 20522 58596 103561 41225 57030 57421 40178 20179 81760 67507 83888 65974 85496 35338 69696 61895 51292 95571 77522 44418 21389 33471 41489 32385 31477 21902 42979 47486 31647 14441 87588 21819 92200 75197 54444 30866 77744 54994 23667 69799 47903 38298 45455 78687 73779 33095 29367 47191 51606 29961 63460 75936 26891 84736 24350 75288 59947 24423 23781 39765 116924 93964 79712 64454 46692 54226 44711 43321 29144 27642 32491 27396 44108 0 57963 71906 27624 80318 97308 37791 36610 82559 69592 32413 16197 27259 81124 66571 24959 39952 38681 28741 65505 55186 47490 80258 33799 19458 83829 57637 90734 25249 52355 40716 29613 97300 58085 29924 22391 51620 58695 93225 77113 81201 76207 64005 34176 34736 38202 110956 72417 42866 58201 57826 50116 110645 15693 27006 24878 93964 27396 65976 24959 81124 65505 59294 44711 32491 77522 24423 47191 54994 80258 33799
79993 33618 29390 123638 114964 101928 38580 82416 124641 39754 83868 105311 69308 71147 131415 148461 45280 117506 166842 160881 99701 132665 102411 77424 116010 161174 80992 114991 12486 41995 76625 131714 125470 132586 64063 143430 83834 114745 109209 109255 140495 39583 100912 74705 87633 97669 25681 89438 79770 90015 53166 80031 64654 111231 74286 150140 115876 110496 80851 66407 39384 81425 15095 103575 96260 102144 26006 131275 39872 44248 91118 50838 40469 102901 106858 40520 137042 82262 123391 60354 76725 74299 18200 160187 140197 137559 121114 102324 32971 62767 97312 85523 75250 90206 59359 33093 57963 0 68467 79965 78209 154867 95408 92470 97715 73888 81694 58246 33675 87306 124297 50734 97823 22778 86083 120578 54920 105097 66843 40360 48934 89451 49477 100285 53599 58437 98018 84901 104332 106093 87479 45959 102743 113387 140568 91293 138960 109237 64710 89028 85456 95894 167788 58183 88359 65499 106105 67504 161022 71900 39381 79993 140197 59359 123638 50734 87306 120578 69308 62767 90206 39583 76725 91118 39384 66843 40360
73803 78133 64853 122581 47746 97133 42870 101400 136135 28762 69832 36886 16918 69121 106556 130373 56226 49567 151365 145474 118909 132067 115277 76798 104749 144522 52278 110857 56346 35128 88914 96862 118891 95378 5992 136342 64528 141029 75998 106105 96021 42536 89527 68686 75523 106903 62107 91117 86013 64886 24609 63140 86282 50287 93209 142127 147055 94819 65650 9974 29223 82527 82304 88772 95681 109118 62983 130479 86234 44038 61011 21860 45382 61130 146985 48613 105723 84470 87276 12014 67758 95517 64367 110763 97661 132800 125651 112380 35533 29496 80581 79560 60993 87845 46361 38909 71906 68467 0 68903 9998 138460 99508 82148 33377 9622 64914 85751 54991 19802 113724 46964 94631 73759 83172 99409 17449 97639 13005 41678 52785 21507 19516 32704 90223 19592 103269 98179 35988 128929 85072 50598 78259 124501 99655 27896 135100 147636 8052 77715 68481 91589 145596 13825 114699 15334 128584 26465 122236 72713 80412 73803 97661 46361 122581 46964 19802 99409 16918 29496 87845 42536 67758 61011 29223 13005 41678
6079 57803 52304 53972 84994 28455 45603 41068 67882 66823 4287 89601 52703 10739 51468 69686 34685 90182 89394 83327 54832 63567 48675 11963 38769 83160 20763 42508 76008 48260 28319 54309 51518 56301 63798 69721 9133 78057 34385 37433 68058 88952 22711 6235 8022 39794 54888 23174 21967 16412 48641 7088 35892 67826 36122 76035 86322 31174 4723 77299 63440 16237 93488 24169 26879 41082 96162 61982 60696 39204 21833 54259 42192 38509 92788 40743 57977 18221 47664 58510 3352 39303 62539 89475 66362 65283 56768 45021 65466 39589 17351 10746 7922 19130 25758 56187 27624 79965 68903 0 74778 76794 31427 14219 67698 63126 6401 41582 46326 71179 47811 31832 25737 64095 14744 40641 55960 29634 80289 44518 31423 73703 61482 77583 51851 50831 35197 34827 84583 65453 16570 34804 24144 56632 65601 63662 67385 91947 61051 9904 7227 22711 88379 74582 56024 53574 64958 42639 83418 12976 54463 6079 66362 25758 53972 31832 71179 40641 52703 39589 19130 88952 3352 21833 63440 80289 44518
80035 87951 74680 127755 39511 102526 52511 109245 142539 38455 75222 27117 22165 76129 108580 132938 65275 40716 153961 148177 126401 137103 122219 83549 109001 147048 56605 115918 65986 44812 96511 97304 123418 95379 15574 140428 69465 148838 77650 111428 94374 49994 94301 75240 80857 113661 72018 97522 93114 68797 33700 68562 94752 45364 101263 145979 155223 98748 71146 14384 39116 89209 91840 93073 101656 115574 71294 135521 96002 53244 64268 31573 54842 61754 155847 58017 106588 91195 87803 21278 73991 103699 74362 107564 96417 137274 131450 119092 45357 36456 84959 85521 66976 93892 53934 48897 80318 78209 9998 74778 0 141132 105909 87398 27833 11655 70222 94644 64690 12834 117819 55542 100318 83735 89349 102292 27048 102658 16226 51237 61534 13573 29507 24574 99537 28154 109689 105584 26791 136589 91229 59591 81463 131069 98720 23664 139651 156368 16676 83046 73514 97245 147211 21495 122890 22248 136217 32277 121212 79837 90089 80035 96417 53934 127755 55542 12834 102292 22165 36456 93892 49994 73991 64268 39116 16226 51237
75354 126937 125753 38909 132221 53286 122392 82878 58830 142845 73711 145151 121605 84051 33270 8283 110307 137558 12924 7049 76405 35602 66772 77444 38861 6367 86858 42025 152319 124780 81471 50196 31926 54272 134639 20964 76651 87779 63965 47347 66946 165282 54385 81015 68772 65114 129197 66444 76340 74137 123154 79478 95136 111360 87311 18233 98361 45752 77645 148088 139565 73642 167107 52700 59669 60265 172824 35748 126324 115997 77470 128910 118937 80790 116412 117303 40415 73044 57569 130511 79645 89151 136781 78771 62630 26963 47789 63418 142080 112157 60360 69505 83525 64818 102050 132962 97308 154867 138460 76794 141132 0 62639 63016 122236 130275 77542 102847 121943 132753 30806 108625 57482 135830 68792 39065 129559 49830 151195 121309 107824 134551 136121 132860 112462 123732 61494 76433 139231 81125 67447 111331 60285 60366 58914 121695 28063 113051 131640 66983 73451 59107 16825 147427 89606 123960 80497 112914 51656 82989 121941 75354 62630 102050 38909 108625 132753 39065 121605 112157 64818 165282 79645 77470 139565 151195 121309
25888 65111 66050 28237 115251 12985 69147 21666 36648 93054 32091 120875 83755 30928 51309 57984 54145 120567 73349 67697 26260 37433 17938 22944 27016 68573 51737 20659 95192 74062 19200 64072 31102 67780 94125 48302 38687 48850 53170 15338 82805 113806 21946 30824 27241 9105 70048 8396 15999 43289 77522 38230 32677 96829 24707 55017 58308 29507 35625 107362 89586 17211 106326 26837 6800 9673 116434 35989 63836 63496 49476 82779 65312 64404 69009 62751 62616 15435 61736 88533 31921 26747 77244 103632 79744 42216 27294 13785 90073 70012 29865 20835 39009 12629 53927 80031 37791 95408 99508 31427 105909 62639 0 22304 98620 94286 36934 40340 64807 102606 32401 56932 10398 74704 16684 40704 85223 17292 110251 68677 53613 105126 89738 108730 49823 80677 3781 14241 115748 36532 14874 57177 40303 25216 77619 94882 43555 67172 91523 25380 34806 12391 77947 103761 33346 84281 35941 73643 88878 27848 59836 25888 79744 53927 28237 56932 102606 40704 83755 70012 12629 113806 31921 49476 89586 110251 68677
12479 67462 63910 40440 93398 15151 59497 38729 56748 81041 12333 100036 65596 21324 40242 56177 47451 98767 75482 69424 48273 49922 40219 16169 24619 69380 31223 28723 89347 62435 28509 47278 37371 50203 77264 55519 18016 71118 32028 24031 64001 103136 8639 18007 6642 31402 66969 15915 21146 21244 62709 19014 40150 74636 36792 61817 80390 18064 16551 90851 77654 15296 105425 11311 16052 31188 109811 48335 68957 53152 27383 68365 55978 42116 89722 54289 48766 16216 42720 72171 16747 39860 74632 85385 61518 51195 44348 35891 79595 53186 8575 7526 21820 10455 39978 70198 36610 92470 82148 14219 87398 63016 22304 0 77328 75767 17241 47213 59137 82643 33620 45819 13570 74997 9786 28894 69907 15589 93879 58496 44809 85046 75604 87689 57791 64615 25689 31159 94708 58716 10132 48317 19237 46296 60017 74052 53351 88268 74440 4468 13936 10583 75322 88480 52963 66835 58141 55699 75129 21061 63332 12479 61518 39978 40440 45819 82643 28894 65596 53186 10455 103136 16747 27383 77654 93879 58496
73700 98979 86427 115709 18972 92066 64210 107379 134074 59686 66535 23306 28692 72884 88982 113953 71961 23389 134698 129235 122454 124407 116256 78771 94914 127731 46976 103907 86443 57744 94188 74818 109619 72147 35317 125004 59937 145645 58551 100376 68654 75891 82377 70434 71519 107325 85047 90651 89021 56312 45435 60647 96418 17551 100664 129835 153517 84201 63190 41603 58990 83801 112382 79844 93112 108083 95831 122879 106160 62078 50467 46904 65020 41574 157722 67493 84658 85818 65790 37635 68186 103567 89455 80226 71200 122968 121246 112389 65398 39967 72440 77865 61064 85998 55458 65146 82559 97715 33377 67698 27833 122236 98620 77328 0 24899 61768 98516 75783 15066 103000 60954 90896 97601 82167 84899 42814 91050 43861 62480 67039 15207 48949 10762 105779 39632 102304 102047 17604 133052 83860 66542 65950 123477 73902 6450 125505 157501 33769 73529 63869 87882 125999 47189 122095 32295 132574 34084 95961 76723 99565 73700 71200 55458 115709 60954 15066 84899 28692 39967 85998 75891 68186 50467 58990 43861 62480
