StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
100413 68987 135115 75362 110842 123028 59119 47823 34459 92096 86010 160266 115775 79306 90629 130518 90153 47202 86323 49257 86300 139523 73725 109299 109517 102264 60892 71537 42500 139313 64541 78244 100426 105980 140509 46833 123477 95971 87411 89225 121294 67387 106987 82376 187656 90995 93203 47636 52263 83567 131616 186515 76465 115767 56115 71974 47305 91537 99614 77583 171742 80829 97916 101179 150809 146926 89137 72402 113173 100029 138866 18455 114934 77482 128054 156740 65561 88835 0 42568 93667 111881 136877 88329 16596 157495 152120 143923 147634 138274 100146 118189 150536 69159 127034 93103 70056 114912 96898 132896 93888 41795 148299 82344 166981 81717 123370 88432 75648 105417 91701 94025 129393 97776 112744 110292 79249 58017 82665 115586 35524 120808 153095 174381 107482 85260 40264 66108 105425 118942 103023 115620 130440 97539 146101 166072 182235 61705 20081 114191 152681 77088 55452 108592 83434 60068 123388 143093 96480 105917 103823 123113 100413 173813 43422 75362 135115 79306 130518 89811 110842 81412 115767 99614 68301 99484 90153 34459
71690 27057 93795 36781 71806 106025 24417 27677 54342 54609 44008 121621 82521 39453 57083 91089 58119 49623 51780 12731 45034 97392 31590 84461 77562 65521 20745 52205 53974 101436 22613 40811 60272 63532 111808 12705 80934 56063 47212 47487 96120 41141 66085 50290 148727 48603 55578 50482 9817 41383 100471 147975 34078 90124 38642 33893 6141 49267 76412 38944 130323 45376 56410 67022 109468 106240 46590 39670 71296 58408 106029 46968 80668 35911 87488 120392 32940 53332 42568 0 54030 89888 113541 45761 50451 134516 128610 104412 115460 100073 61394 87896 127689 35388 94248 58418 29132 74620 81000 102107 79828 13353 119474 47816 126998 59578 89612 81903 52633 72794 53075 59003 91499 56703 75365 71018 47971 16770 46645 73708 42236 79704 125231 133656 77918 49201 26501 31537 67047 84136 71919 79578 93416 70108 113874 131495 141549 34634 49175 90529 118383 66424 13850 70626 46241 63169 90000 100967 58046 75838 98290 97514 71690 148251 28404 36781 93795 39453 91089 47598 71806 39933 90124 76412 27958 76796 58119 54342
37314 39547 42353 50974 17811 80726 35067 73666 89919 59194 16466 67591 35738 14604 20652 37122 24664 73656 17909 44501 41355 49333 25208 52414 34417 15616 33436 48248 83295 47646 41410 16431 51987 25166 68026 46839 40170 2535 7062 13136 60341 37801 14612 24336 94727 19761 8128 74333 44827 19188 54421 93944 25157 55021 50951 52055 52312 17892 50308 16163 78677 60867 11355 22802 57826 53351 23788 64281 47311 42693 57055 90970 32415 39442 34506 67258 62556 15001 93667 54030 0 60957 77404 26256 95956 96329 90299 50502 66679 46166 8025 45274 90399 27487 46471 68304 43562 21316 64920 56393 66999 63576 74755 18943 73379 45091 40902 78772 83923 29797 4508 17011 37813 45659 22733 16988 26574 46616 15587 26047 75161 28048 81307 80760 39368 14323 76635 59095 13718 84167 32496 28497 40323 89019 65130 79532 88596 38871 92614 58653 67056 105202 40222 17575 12754 79888 41818 67511 6220 37007 91115 60741 37314 105608 56107 50974 42353 14604 37122 17384 17811 16203 55021 50308 26082 51422 24664 89919
23652 91985 82291 106361 58332 19789 66135 117024 88356 118349 75411 80167 34877 65042 41343 66624 37843 68514 46209 77204 100346 93992 77577 8850 30262 47962 74115 40556 77902 62811 91465 57961 112666 84706 33758 77339 95187 62063 64446 73195 12258 48841 68612 43197 103089 80294 52878 68527 85387 77189 33452 100278 79777 10681 56289 106198 92366 78537 13487 61678 107170 117313 71792 39026 91722 83798 83895 117920 107700 103586 43028 99174 38476 95795 72833 67494 113877 47556 111881 89888 60957 0 24995 86143 104552 45753 40255 74155 47305 63829 56403 25190 38786 56382 36405 126947 96863 66314 19391 33189 23952 103136 40620 48466 92609 30982 38478 39173 136451 33069 56987 44007 57987 106323 50758 59477 44101 93394 51962 79305 78288 73980 43591 103295 23048 50771 116355 110773 54655 144924 29013 45497 54385 146443 46288 68746 109162 55420 99516 4922 57307 154592 80732 52946 54830 62618 37140 122692 55385 25029 41268 14362 23652 62077 69623 106361 82291 65042 66624 77681 58332 72005 10681 13487 70957 13114 37843 88356
42979 112660 87191 126378 69441 22894 89347 140178 112754 136512 93318 74316 43638 84723 60562 70891 57872 93118 66021 100809 118548 99256 97745 29080 43047 62336 96445 65492 102218 62396 112735 78434 129112 98320 19968 101198 105224 77844 82342 90439 17771 72941 81265 64653 92351 97155 69914 93081 108254 95565 30189 89027 99421 23742 81193 126655 115529 95268 37754 81963 104169 137021 86982 54651 92762 84640 101177 138709 121332 119528 36970 124023 47639 115269 78901 59060 135303 66437 136877 113541 77404 24995 0 103616 129373 21025 15309 74153 35761 64148 71115 32699 14149 78951 37773 145509 117410 76365 42274 28542 46456 126620 22808 69067 87509 55694 42669 59665 157792 47612 74171 61680 61457 122840 60977 70811 66258 115437 72020 90043 103153 82670 22465 98242 38516 70282 140036 132052 67654 160998 45518 54345 56764 165839 35539 55009 102710 79516 124305 23161 47085 176943 103424 64814 74378 86139 41186 131251 71274 40918 55753 16870 42979 37212 94488 126378 87191 84723 70891 94778 69441 90926 23742 37754 92337 37674 57872 112754
62594 20952 51906 26944 39529 105742 39230 56129 94452 32939 10791 84683 61749 22953 44828 54590 48500 82414 40330 42186 15221 53018 16596 77879 60669 41730 30963 65101 90439 67625 24895 30637 26780 18669 93987 45048 35313 26147 21700 13179 86418 52007 28609 45046 110183 6908 33774 83227 36155 9738 80186 110174 13053 80962 61538 28970 41368 8822 74493 27152 87207 35556 18757 48967 66958 65469 2554 40562 28422 18755 81868 90931 58230 15972 48202 88125 40614 38615 88329 45761 26256 86143 103616 0 95080 122569 116545 66585 91342 65663 33295 71519 116655 39022 71992 42078 22740 37754 87341 82191 88623 50234 100490 39073 87042 65392 66299 98089 59973 56007 29523 42385 58795 20509 46896 38195 45816 31639 35177 31095 80083 39444 107115 91963 65378 35755 61127 37240 38100 58957 58416 53418 62479 62952 89844 101700 99777 49652 92965 84253 90154 82186 33753 41811 31937 92143 67352 56302 32453 62990 112167 86895 62594 131435 60922 26944 51906 22953 54590 8894 39529 15376 80962 74493 25698 75495 48500 94452
96328 77495 138225 86132 112156 113546 60927 62015 19667 103562 90986 160409 113326 82340 89313 131742 88110 36599 85750 53416 95475 143906 79278 103191 106602 102247 65288 65566 29356 139164 73060 79738 110510 111586 135197 50633 129388 98406 90382 93730 114928 64585 110069 80817 187760 96655 94082 36789 59286 88920 127666 186303 82433 109767 51482 82909 56119 96882 93246 79860 174632 92926 101902 99713 153773 149134 95477 85150 121631 108839 135626 5486 113060 86361 130388 155264 78132 88649 16596 50451 95956 104552 129373 95080 0 149460 144384 145011 143876 138382 101546 114181 142569 69431 124031 105641 79449 117211 87949 128740 84451 53468 142891 81994 168239 75963 120983 76851 90544 102987 93309 93329 129436 107138 112816 111808 77528 67072 83095 119777 26296 123856 147164 176361 103493 85568 54825 78141 106394 131679 99933 114758 129858 112008 142398 163362 184110 59951 5190 107435 150002 93399 61332 109178 84496 47469 120799 151066 97777 102226 91372 116872 96328 166575 40941 86132 138225 82340 131742 95073 112156 85832 109767 93246 72301 92921 88110 19667
63540 132813 99912 146219 86317 37858 110273 161037 132303 155502 112568 80032 61152 104718 80731 84053 78288 112985 86267 121786 137679 111755 117802 50070 62015 80873 117168 86307 121719 73212 133092 98735 147343 115569 30406 122203 120427 96494 101733 109460 38477 93966 98452 85319 92471 115923 89214 112890 129083 114975 44251 88818 119279 44491 102042 146666 136414 114006 58742 102178 110575 156689 105191 73911 102677 94804 120076 158805 138216 137608 47509 144171 64957 134953 92699 63984 155643 86410 157495 134516 96329 45753 21025 122569 149460 0 6068 84346 41998 75305 89501 51055 6968 99779 52730 164632 137494 92445 61638 42248 65466 147559 27059 89491 92991 76636 58303 77018 178049 66843 93438 81377 74801 141162 77850 87734 87057 136030 92263 106020 123366 97790 21476 103222 58487 90386 161003 152350 85443 178802 65391 71013 69869 185259 42586 55156 106301 100541 144346 44182 52091 197536 124219 82231 94441 105001 56947 145053 90119 60853 69807 37261 63540 18877 115371 146219 99912 104718 84053 113678 86317 110593 44491 58742 112815 58621 78288 132303
57518 126746 94771 140152 80488 34146 104337 155063 127475 149481 106522 76290 55208 98650 74668 78788 72243 108002 80207 115883 131645 106682 111734 44210 55966 74865 111159 80786 116907 68333 127035 92677 141394 109722 24993 116336 114886 90485 95678 103429 32515 88166 92599 79305 90224 109913 83161 107934 123101 108921 38614 86641 113211 38527 96496 140597 130452 107998 53055 96116 106805 150627 99227 67855 98100 90150 114056 152737 132433 131672 42456 139062 59040 128890 87348 60301 149584 80342 152120 128610 90299 40255 15309 116545 144384 6068 0 79645 37684 70371 83512 45026 2876 93802 47045 158603 131426 86732 56800 36635 60775 141625 22610 83443 89373 71003 52560 72958 171985 60785 87387 75309 69471 135201 72008 81902 81074 129995 86202 100341 118218 92231 17912 99768 52423 84320 155088 146288 79508 172911 59323 65182 64557 179211 38114 52578 103204 94732 139291 38436 48241 191498 118228 76332 88374 100442 51182 139783 84093 54787 66780 31251 57518 22608 109796 140152 94771 98650 78788 107656 80488 104528 38527 53055 106769 52983 72243 127475
59388 86143 18943 93273 33083 90298 84876 121700 136438 93658 62247 18106 40640 65094 57082 13409 59473 118023 59645 94934 79717 28938 74029 66512 47355 43078 83924 87374 128309 11804 89133 65726 81439 49936 55284 97187 44068 48371 57204 58298 65061 82029 39079 65389 44385 60421 50975 118539 95003 65290 44275 43920 72743 63642 96052 95516 102263 58895 72156 66389 33563 100387 49451 47863 18619 10536 64351 106749 66327 72211 37503 139808 38176 82556 18430 25921 107199 56547 143923 104412 50502 74155 74153 66585 145011 84346 79645 0 42532 10375 43783 48971 81326 75592 38279 102717 88953 30005 89027 45724 92985 113160 57288 63188 23230 79422 35694 108333 125654 48027 52222 52434 17367 76725 32704 33648 68684 95214 61917 36469 122117 27241 63245 32118 54440 59448 125663 103822 38655 107620 52812 33021 19905 123736 41803 40753 39521 85488 141252 69477 34297 148241 90565 35862 60674 120353 37015 63026 47478 53790 114790 63797 59388 84183 104227 93273 18943 65094 13409 59974 33083 64987 63642 72156 76532 73361 59473 136438
47555 106112 59124 117451 52003 56671 91618 138926 130363 123280 82898 38991 32943 78829 58468 44132 58016 110319 63683 103423 106439 70632 91347 43682 38331 51653 95409 78693 120483 31871 107599 75114 113214 80233 15908 104758 81598 65923 73354 79166 35153 80252 63873 65984 57134 84434 61666 110549 107823 85772 16226 53996 91746 37695 92464 118692 115569 82525 53171 77717 69343 126856 72680 48462 60714 52908 88791 130887 101481 103370 9646 138392 35114 105907 53077 23362 129208 62251 147634 115460 66679 47305 35761 91342 143876 41998 37684 42532 0 34100 58767 29696 39672 80545 21213 132621 110231 56059 66386 15346 70952 127176 15074 67668 52186 68435 26149 86435 150536 42835 65310 56557 35639 107429 44476 53396 68862 112108 68936 68750 118056 59586 20721 62806 40393 66455 140748 125753 53439 143103 44657 38205 30843 153854 1588 21447 66999 86025 139229 42566 11324 171867 102821 49625 69842 107448 25566 104465 60800 41777 87259 33120 47555 42723 104321 117451 59124 78829 44132 82729 52003 82716 37695 53171 89269 53947 58016 130363
49855 84012 25046 92606 28364 79938 79183 119199 128848 94962 59794 22047 30753 60644 49428 11587 51396 110015 52633 89831 79757 36567 70853 56282 37682 36171 79360 78846 120367 2336 86595 60162 83489 50795 45679 91905 48530 44351 53162 55789 54691 74533 37131 57898 49446 59072 45115 110489 90982 62871 34103 48245 70046 53292 88478 94543 98476 57363 62228 61337 43563 100591 47431 39590 28720 20587 63260 106219 69757 73887 27939 133088 28639 81456 20167 22594 105984 49764 138274 100073 46166 63829 64148 65663 138382 75305 70371 10375 34100 0 38686 38661 71910 69288 27910 104210 87277 27913 78998 35629 83029 109693 48350 56406 31169 70441 25412 98484 125527 38847 47073 45109 8946 78272 25606 29294 61217 92311 55653 37819 114763 28155 54585 41064 44556 53084 122607 102546 33096 111496 43473 24333 9912 125451 33160 36872 48007 78496 134427 59131 27634 147846 86324 29721 54875 111591 26703 70372 42133 44068 104577 53441 49855 76585 97450 92606 25046 60644 11587 58165 28364 61692 53292 62228 72131 63416 51396 128848
33122 47559 37929 58736 10700 76165 41100 81633 94292 66111 24159 60393 28480 22015 19035 30387 22922 77095 18541 51286 48511 46413 33211 47644 28124 8796 40673 49441 87042 40049 49431 21955 58012 28303 60693 53466 40601 7216 15019 20536 54506 40685 13183 25206 87683 26511 7852 77717 52395 27007 46915 86750 33172 49506 54451 59925 59968 24581 46923 22718 73462 68421 15877 17392 52886 47668 30759 72127 51327 48416 49162 96432 24936 47190 29174 59401 70533 15151 100146 61394 8025 56403 71115 33295 101546 89501 83512 43783 58767 38686 0 38586 83756 32214 38806 75328 51529 16357 62579 48912 65129 71327 67238 21071 66909 44640 33166 77980 91775 23917 8459 14237 30132 51761 14710 10262 28079 54578 18820 25105 79658 24247 73842 74815 33923 16658 84482 67069 5752 89910 27415 20562 32413 96245 57226 71534 82571 42908 97970 53627 59031 113162 47677 9570 17054 82054 34153 68429 3782 31669 89244 54709 33122 98162 61078 58736 37929 22015 30387 24433 10700 24228 49506 46923 33473 48111 22922 94292
17873 82474 57831 95446 36918 42499 63597 112865 100856 104456 61537 56019 11167 54327 31206 41829 29778 80872 36766 75471 86623 69743 67401 17813 11101 29874 68732 49086 91117 37712 83159 49073 96584 65629 24057 76526 73289 45485 50771 58405 17627 50833 48600 37646 80554 64902 38251 81137 81077 63993 13492 78094 68608 14814 62786 96070 88725 62991 25368 52240 82101 105773 54404 23031 66588 58631 69032 108282 88667 86939 21938 108696 15189 84081 48672 44995 105546 36245 118189 87896 45274 25190 32699 71519 114181 51055 45026 48971 29696 38661 38586 0 45183 52530 11991 113577 87028 44187 41168 14709 45469 100247 31610 40463 68028 38926 13289 61201 127721 16060 42445 30853 32936 90345 28543 38258 40216 86763 42584 57784 88382 51078 37598 78597 10727 40409 113875 102179 34958 128360 15978 22196 29203 134229 28225 49854 84772 56814 109535 20583 36853 147921 76077 32147 44302 78921 11959 100055 39067 12337 66021 17139 17873 61423 74799 95446 57831 54327 41829 62631 36918 59778 14814 25368 63433 26394 29778 100856
56933 126420 96128 139963 81090 31638 103485 154296 125502 149593 106532 78451 55611 98380 74305 80056 71756 106123 79813 114958 131706 108084 111445 43228 55997 75057 110502 79340 114924 69912 126608 92264 141720 110273 26303 115344 115855 90665 95633 103509 31774 87066 93148 78675 92825 110074 83135 106037 122359 108879 39581 89260 113005 37781 95075 140338 129655 108166 51803 95747 108932 150509 99535 67822 99838 91848 114180 152444 133079 132034 43971 137270 59499 128758 88529 62507 149171 80068 150536 127689 90399 38786 14149 116655 142569 6968 2876 81326 39672 71910 83756 45183 0 93052 47920 158675 131132 87506 54818 37641 58710 140762 24633 82962 91572 69681 53339 70608 171619 60748 87377 75138 70692 135500 72596 82495 80344 129434 85814 101152 116453 93193 20358 102021 52107 83994 154183 145897 79900 173358 59060 65798 65803 179189 40019 55137 105575 93645 137462 37273 50405 190946 117514 76807 88069 98320 51931 141007 84210 54491 64122 30666 56933 24920 108405 139963 96128 98380 80056 107776 81090 104392 37781 51803 106270 51670 71756 125502
36465 36955 69655 51836 42751 74223 11098 61261 62443 66475 29633 91330 47750 17065 22122 62311 22768 46495 17291 22964 49558 76780 24632 50011 42360 33154 17736 26340 55916 70239 35663 11179 64648 48758 76420 24214 65860 30020 23516 30305 61303 12998 42084 14903 118734 36279 24654 47210 29306 29449 65252 117474 27879 55289 23998 51064 36678 35428 43029 13041 105624 62929 36042 32504 84931 79882 37765 62227 66841 57676 71272 64266 46348 42698 61301 87671 57719 19676 69159 35388 27487 56382 78951 39022 69431 99779 93802 75592 80545 69288 32214 52530 93052 0 59400 74042 41857 48233 51714 66840 52014 48002 84090 13257 98815 28863 55112 59627 80253 37715 24212 24959 60365 58751 43690 42455 12736 37038 13686 53138 47700 55453 89849 106982 42544 16214 61585 54732 36962 95715 36557 46495 61282 91924 78966 97624 114705 11653 65774 56319 84313 98257 24485 39805 15197 54136 55343 91835 28432 40451 74488 62571 36465 112988 28871 51836 69655 17065 62311 33721 42751 24023 55289 43029 15842 43653 22768 62443
28226 85539 49516 97445 33867 52037 70455 117856 111520 104562 62901 44091 11730 57918 37294 33203 37031 91684 42474 82239 87207 61584 70629 29650 17527 31041 74219 59734 102011 26645 86818 53949 95438 63091 22583 83613 67948 46022 52878 59340 26782 59798 46063 44968 68622 65130 40846 91998 86637 65659 8516 66217 71250 25738 72558 98479 94381 63199 37316 56627 70846 107226 53723 27253 56473 48378 69442 110720 85539 85612 11891 118562 14186 85911 41130 33168 108699 41056 127034 94248 46471 36405 37773 71992 124031 52730 47045 38279 21213 27910 38806 11991 47920 59400 0 113851 89802 39715 53117 10549 57443 105987 28539 46466 56273 49866 5740 73182 130346 21755 44666 35363 23804 89397 25553 35296 47935 91134 47735 53299 98599 45289 35213 66919 21279 45268 119570 105261 33928 126431 24125 18747 19314 134908 19626 39332 72939 65330 119526 31579 25998 151348 81633 30348 48715 90446 4655 93534 40395 22052 77584 25557 28226 59503 83918 97445 49516 57918 33203 63187 33867 62220 25738 37316 68161 38362 37031 111520
103753 37603 84996 22985 80632 146193 68781 46259 112559 9344 52192 120418 103804 61938 85761 92652 89116 107142 80740 64192 26971 80865 49939 119021 102679 83808 58540 99750 112310 106383 40248 69261 21626 53419 136001 66437 60930 68215 63187 55175 128141 86217 68805 84259 143185 48818 75598 108010 53585 50018 122132 143944 47335 122547 91150 25033 52294 50749 114580 65510 114629 13044 60150 90889 97331 98624 44590 20706 38981 30507 123305 103285 100238 31492 84738 126746 27584 79607 93103 58418 68304 126947 145509 42078 105641 164632 158603 102717 132621 104210 75328 113577 158675 74042 113851 0 32967 77187 125547 124147 126043 52181 142387 78632 119595 102773 108128 132875 28432 97954 71342 83937 98570 26012 88479 79231 84158 42940 75015 66555 100612 76179 149042 121746 107098 76192 53963 27573 79928 26050 100097 95158 102749 21295 131165 141030 128963 81653 105584 125474 130380 49996 55453 83525 72119 119790 109234 64065 74514 104697 148292 128716 103753 173350 84842 22985 84996 61938 92652 50972 80632 54981 122547 114580 58201 115467 89116 112559
74593 4917 74645 10093 59839 115510 35836 33435 82883 26912 27732 107004 78639 32781 56850 76565 59650 75171 51401 31871 16244 75359 19692 89524 75928 58762 25612 67012 81238 89111 7470 39080 31140 41220 110669 34358 56705 44491 36930 31688 99687 53550 50230 53667 132804 28534 49115 76035 21840 24708 97479 132711 18558 93827 58229 9336 23330 30080 83930 35472 109771 21121 39856 64025 89656 88187 24739 21312 43223 30004 100599 76090 75632 7757 70673 109442 19008 51084 70056 29132 43562 96863 117410 22740 79449 137494 131426 88953 110231 87277 51529 87028 131132 41857 89802 32967 0 59497 93569 99395 93756 29263 117723 48569 109744 70718 84332 100001 40702 70971 45156 56220 79825 27791 66130 58641 52998 12384 45411 53831 69800 61989 124138 114686 79029 47141 38790 15542 57052 57088 72103 72059 83048 50072 108677 122480 122489 48754 78303 96003 110351 61640 22785 60928 43063 87302 85169 73252 49461 76651 115565 100558 74593 148301 52703 10093 74645 32781 76565 29134 59839 27582 93827 83930 26184 84702 59650 82883
44819 56416 21574 64698 8189 85532 56369 91861 110536 67862 32332 47783 33020 35632 34366 17104 37921 93452 34746 65682 52027 30516 44024 57498 36093 20588 54345 65400 103388 29875 59246 37501 57226 24188 62217 68081 29136 18951 27571 28354 61655 57039 9267 41332 74380 31170 24209 94074 65114 35395 48210 73901 42787 57683 70801 66636 72301 29485 59070 37479 57450 72852 19666 29081 36698 32040 35348 78314 45911 47408 47182 112186 29000 53552 13192 50388 78111 31355 114912 74620 21316 66314 76365 37754 117211 92445 86732 30005 56059 27913 16357 44187 87506 48233 39715 77187 59497 0 75648 50229 78687 83156 67481 37425 52382 59786 34177 92445 97664 33521 24027 29312 21399 51577 15740 7373 44315 65244 35097 13683 95858 8318 74193 59472 43297 33004 95686 74681 13541 87207 38161 22054 25606 98483 54688 64167 67323 59173 113793 62704 53193 119940 60774 13689 33048 98228 35576 56383 20055 41478 102510 61316 44819 98095 77078 64698 21574 35632 17104 30364 8189 34998 57683 59070 46905 60316 37921 110536
31022 88669 94245 103544 67462 26232 59308 108671 70686 117636 76647 97187 48406 64629 44295 79683 40269 51393 47557 68865 100105 105297 75660 23550 42031 55392 68738 28816 60111 78346 87226 56952 114078 90001 53149 68320 103096 66648 66441 75354 31612 40818 75686 42299 121251 82485 56977 51275 78437 77739 51738 118596 78500 28795 43742 102752 84554 80971 17033 60635 122539 114638 76271 46584 105509 97927 85422 113686 112104 105815 61331 82721 51208 94069 84501 85561 108744 50026 96898 81000 64920 19391 42274 87341 87949 61638 56800 89027 66386 78998 62579 41168 54818 51714 53117 125547 93569 75648 0 51769 4574 94326 59949 48288 109104 22851 53840 20205 131024 42799 60484 48516 71989 107845 61268 68336 41707 87769 52210 87344 62057 83842 62595 119585 34672 51961 106832 105948 62572 146031 37878 57517 69159 143629 65291 87825 125898 46839 82808 23881 75984 147248 74328 61977 55515 43882 52723 130945 60474 35643 26862 33726 31022 79295 56891 103544 94245 64629 79683 79746 67462 72157 28795 17033 67490 15790 40269 70686
32534 95018 58866 107305 44399 45673 77935 126534 115040 114880 72858 47990 20759 67098 45081 42636 44086 94988 50529 89804 97411 70907 80006 28622 24559 40811 82554 63424 105141 33931 96066 62524 105918 73635 12037 90956 78255 56107 62571 69395 21601 65541 56592 52032 69915 75362 50283 95212 94960 75542 2038 67089 80843 22982 77414 108212 102663 73429 37914 65452 76753 117253 64081 35812 64299 56167 79648 120461 96079 96102 9953 123254 23994 95800 50952 34409 118186 49564 132896 102107 56393 33189 28542 82191 128740 42248 36635 45724 15346 35629 48912 14709 37641 66840 10549 124147 99395 50229 51769 0 56300 114237 18366 54385 60906 53133 16244 71946 140046 29414 54266 43946 33212 99852 36044 45827 54724 100078 56130 63777 102834 55597 24931 71704 25420 53792 127862 114770 44239 136972 30375 29210 28402 145141 13998 36380 76994 71498 124052 28300 24217 160771 89948 40745 57480 92171 15000 103444 50233 27022 74113 19811 32534 49250 89502 107305 58866 67098 42636 73344 44399 71848 22982 37914 76874 38729 44086 115040
34422 88882 97681 103792 70523 29184 58914 107495 66864 118322 78021 101475 52345 65757 46510 83365 42484 47852 49362 67945 100981 108579 76315 27973 45799 58266 68608 27732 56275 82436 87222 58051 115267 92154 57709 67218 105723 68836 68085 76944 36182 40468 78293 43739 125696 84023 59186 47685 77805 78949 56241 123064 79282 33337 41917 102851 83648 82573 20832 61670 126529 114871 78348 49614 109246 101740 86791 113542 113964 107224 65826 79285 55008 94631 87922 90008 108396 52016 93888 79828 66999 23952 46456 88623 84451 65466 60775 92985 70952 83029 65129 45469 58710 52014 57443 126043 93756 78687 4574 56300 0 93094 64474 49741 113298 23377 57991 15755 130521 46254 62521 50947 75857 109086 64623 71339 42814 87411 53678 90068 58777 86934 67034 123736 38552 53642 105351 105691 65453 147050 41300 61153 73159 143732 69851 92388 130118 46177 79288 28455 80511 146218 73874 65068 57022 39705 56909 133558 62835 39370 24146 38295 34422 83330 54811 103792 97681 65757 83365 81278 70523 73329 33337 20832 67855 19624 42484 66864
84459 29419 100970 33590 81336 119376 37289 14433 61560 50405 51192 130783 94268 49389 69164 100050 70522 60297 63715 25934 45288 103183 39134 97549 89687 76371 31768 65519 63108 111216 25339 52077 58752 68827 124256 26057 85330 65343 56544 55028 109113 54457 74199 62838 157534 54535 66267 61128 19355 48254 112539 157024 40688 103106 51651 30185 11607 55594 89652 49693 137045 39477 64019 78747 116452 113984 51652 31816 72377 59106 117646 51170 92150 36985 95570 130715 24763 64931 41795 13353 63576 103136 126620 50234 53468 147559 141625 113160 127176 109693 71327 100247 140762 48002 105987 52181 29263 83156 94326 114237 93094 0 131857 59859 135192 72919 101134 94684 41199 84830 63308 70624 101386 56474 85745 80407 60710 18622 58257 80334 51415 87335 137741 141144 90495 60721 13629 24681 77070 78226 84293 90465 103704 60526 125588 142405 149026 47971 53474 103675 129475 53301 24354 80801 57410 74334 101622 102427 68248 88351 111120 110458 84459 160989 40520 33590 100970 49389 100050 54143 81336 48191 103106 89652 38189 90059 70522 61560
48366 113317 73139 125670 62234 45304 95131 144420 127889 133100 91220 53847 39109 85324 62772 57539 61370 107828 68306 106997 115710 84882 98283 39822 42350 59177 100316 77364 117625 46221 114283 80498 123881 91308 7803 107968 94518 74442 80928 87741 28696 81441 74410 69189 69814 93643 68608 107942 112676 93908 20336 66418 99177 33247 92268 126565 120333 91710 49813 83536 84305 135610 82262 53944 75633 67746 97944 138814 113374 114041 20881 137425 42347 114166 66343 37963 136477 67573 148299 119474 74755 40620 22808 100490 142891 27059 22610 57288 15074 48350 67238 31610 24633 84090 28539 142387 117723 67481 59949 18366 64474 131857 0 72053 66995 66975 34270 79189 158389 47307 72615 62024 48495 117879 54038 63663 71648 118150 74045 80762 116669 72056 6719 77508 41681 71783 145485 133069 62460 154614 47575 47269 43555 163427 15550 32264 81321 87686 138024 36567 25827 179027 107673 58884 75564 103060 33154 118418 68599 43669 77533 26607 48366 30964 104933 125670 73139 85324 57539 91660 62234 90193 33247 49813 94870 50281 61370 127889
26105 43743 58989 57925 30965 67563 24100 72413 73542 70228 28359 78448 34755 16725 9305 50096 11206 56039 4047 35797 52360 67287 29123 40957 29829 20253 28269 29305 66037 57257 43668 9509 65840 43533 64516 37285 59109 21290 18438 27220 51299 19615 32924 6004 105830 34282 13228 56655 40626 29548 52707 104480 31343 45373 33443 57885 48301 32850 35954 13212 94179 68851 29741 19348 73796 68205 37133 69789 64438 57535 58291 76727 33165 47349 50069 74431 66236 6658 82344 47816 18943 48466 69067 39073 81994 89491 83443 63188 67668 56406 21071 40463 82962 13257 46466 78632 48569 37425 48288 54385 49741 59859 72053 0 86406 26881 41999 60417 88738 24999 14620 11704 47462 59582 30822 30915 7655 46610 3937 44761 59043 45255 78046 94936 31179 4653 73487 62993 24960 97915 24611 33276 48157 97977 66084 84408 102563 22309 78117 47438 71120 108072 35621 27344 7289 61250 42296 86340 17446 28901 73581 52298 26105 101640 41094 57925 58989 16725 50096 31537 30965 24051 45373 35954 23327 36860 11206 73542
80838 107358 35362 113013 56215 106572 108006 142951 159551 110973 84014 13209 61517 87906 80113 36538 82331 140965 82834 117878 98907 39244 96125 85836 68613 66254 106690 109977 151287 31229 110644 88864 97972 69147 67573 120187 58732 71154 79909 80165 82110 105141 61051 88484 23605 81389 74185 141460 117458 86988 60008 24483 94536 81927 119152 115547 124550 80046 92662 89400 17792 119024 71175 70591 22570 21600 85009 126170 81235 89550 51189 163039 59713 102892 39630 29072 127352 79760 166981 126998 73379 92609 87509 87042 168239 92991 89373 23230 52186 31169 66909 68028 91572 98815 56273 119595 109744 52382 109104 60906 113298 135192 66995 86406 0 101604 55319 128925 144402 70001 75317 75551 39748 94106 55804 56704 91790 116950 85144 55986 145284 47952 71610 10801 75190 82678 147345 124069 61864 120395 74577 55431 40938 139961 52145 39873 16897 108697 164482 87734 41173 167142 113154 59090 83861 142760 56390 69371 70631 74913 133844 80505 80838 88039 127456 113013 35362 87906 36538 81316 56215 87245 81927 92662 99262 93809 82331 159551
