row_type,run_id,phase,algorithm,condition,seed,candidate_index,eval_before,eval_after,operator,native_operator,candidate_feasible,candidate_cost,candidate_objective,candidate_signature,best_updated,best_cost_before,best_cost_after,route_count,ev_route_count,charging_action_count,status,gate_status,actual_evals,eval_budget,elapsed_seconds,best_cost,native_best_updates,bridge_feasible_route_20_40_count,python,numpy
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1020,1019,1020,lns_vehicle_type_mutation,False,True,4150.007917641023,4150.007917641023,8fdd3c7655225bee3d1cc802d002b82b8d85f835f107516cce283ef129ad3aca,False,4134.254999409544,4134.254999409544,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1021,1020,1021,lns_random_customer_removal_regret3_insert_repair,True,True,5025.533714801646,5025.533714801646,b4d8cd31140a3cb1fa719f151adefdc53bbc72631e1d996b187ae42240c406e7,False,4134.254999409544,4134.254999409544,32,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1022,1021,1022,lns_vehicle_type_mutation,False,True,4150.007917641023,4150.007917641023,8fdd3c7655225bee3d1cc802d002b82b8d85f835f107516cce283ef129ad3aca,False,4134.254999409544,4134.254999409544,26,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1023,1022,1023,lns_shaw_related_removal_regret2_insert_repair,True,True,4307.073094703164,4307.073094703164,80ad636daf9add9557067904f7a70403aa512d2d9ef3b6ce204431ea0d504cd4,False,4134.254999409544,4134.254999409544,27,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1024,1023,1024,lns_random_customer_removal_greedy_insert_repair,True,True,4960.095561174572,4960.095561174572,a9bc4b92447e324492eca7b1ea16bcf27346bfb73cf9772231b9889a21e84b59,False,4134.254999409544,4134.254999409544,32,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1025,1024,1025,lns_random_customer_removal_regret3_insert_repair,True,True,4383.957130300883,4383.957130300883,7c335dd2a25ca7094fddb3d4e44ea20a7b0e5200a589c68d92d66e661a7cf5df,False,4134.254999409544,4134.254999409544,28,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1026,1025,1026,lns_random_customer_removal_greedy_insert_repair,True,True,4630.4849635563805,4630.4849635563805,0ddbf25e660a68df37b42f6c3a89229acd1e915d83d93029211f15643d398791,False,4134.254999409544,4134.254999409544,30,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1027,1026,1027,lns_random_customer_removal_regret3_insert_repair,True,True,4820.7050506466885,4820.7050506466885,a17a0342f002650fbdfb7fc0be54b94277a775213bc14ae8caefea2da04f5e3c,False,4134.254999409544,4134.254999409544,31,23,23,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1028,1027,1028,lns_vehicle_type_mutation,False,True,4363.537093944452,4363.537093944452,2beef9a9a29774883dd7c064ec29f5e27c4c0cfe7caf4fa35146b97ac1c008c7,False,4134.254999409544,4134.254999409544,28,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1029,1028,1029,lns_vehicle_type_mutation,False,True,4361.583865109996,4361.583865109996,291a0f08faa281cdd5cdab0af3f983fed5aeb11fbf65349be8ffa0245e296a4e,False,4134.254999409544,4134.254999409544,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1030,1029,1030,lns_vehicle_type_mutation,False,True,4335.482083425742,4335.482083425742,cfa519df9537a0b53827938485258ec60fcdb51c0b00a77f86cde26a5067b4ba,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1031,1030,1031,lns_random_customer_removal_greedy_insert_repair,True,True,4895.234244116457,4895.234244116457,cc7ace9ca05c0100189b140fa31026a887fe64f9a332d827643fb0adddcf5111,False,4134.254999409544,4134.254999409544,32,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1032,1031,1032,lns_shaw_related_removal_regret3_insert_repair,True,True,4988.48945127719,4988.48945127719,6fc5ed35c3cac1b85ed3ec95f6c19523420e8eddbae99d2af2a4c184ac0b4998,False,4134.254999409544,4134.254999409544,28,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1033,1032,1033,lns_worst_customer_removal_regret2_insert_repair,True,True,4594.223868719417,4594.223868719417,f302f812bf6153abab0b1ef4f0e5c2e07076804ea8ce53582e1b2c7738aa957a,False,4134.254999409544,4134.254999409544,30,24,24,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1034,1033,1034,lns_shaw_related_removal_regret2_insert_repair,True,True,4968.779482925402,4968.779482925402,e8476ff42ea20a9812ec448293f7e2512df9e7b2601ae1381a20d879418c1ec0,False,4134.254999409544,4134.254999409544,28,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1035,1034,1035,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1036,1035,1036,lns_shaw_related_removal_regret3_insert_repair,True,True,4475.425006393404,4475.425006393404,4e28a633be72ba7297742b114ab140324fba905b6d57c990075a2a9780c93cc1,False,4134.254999409544,4134.254999409544,29,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1037,1036,1037,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1038,1037,1038,lns_shaw_related_removal_regret2_insert_repair,True,True,4427.5601174678095,4427.5601174678095,002437814c8577b669639d02e772b5c0bf23556001bd931b8fba685ac28f1b5a,False,4134.254999409544,4134.254999409544,29,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1039,1038,1039,lns_worst_customer_removal_regret2_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1040,1039,1040,lns_random_customer_removal_greedy_insert_repair,True,True,5466.894750952221,5466.894750952221,c618fc130376e5ab5c7d5c7ed2fe8c8b0c5b4f015bb57436fb5826a089e4c4ea,False,4134.254999409544,4134.254999409544,32,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1041,1040,1041,lns_random_customer_removal_regret2_insert_repair,True,True,4915.635100570826,4915.635100570826,ba66db424d014d2be963bf39164b2c707bf51ca6f158c02c7e036d2136ccb2ca,False,4134.254999409544,4134.254999409544,32,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1042,1041,1042,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1043,1042,1043,lns_random_customer_removal_regret3_insert_repair,True,True,4662.077341688978,4662.077341688978,487f2e3bc4e9978c2c6c6a2fdf8e0c26ea0eb42e73fe5bd27378bc1ed4b24fbf,False,4134.254999409544,4134.254999409544,31,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1044,1043,1044,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1045,1044,1045,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1046,1045,1046,lns_worst_customer_removal_regret2_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1047,1046,1047,lns_worst_customer_removal_greedy_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1048,1047,1048,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1049,1048,1049,lns_random_customer_removal_greedy_insert_repair,True,True,4765.235821019816,4765.235821019816,7e5f35dd004452ccc1fbc573a8148d08d73e175104508ad0997fa78e7c37c475,False,4134.254999409544,4134.254999409544,32,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1050,1049,1050,lns_worst_customer_removal_regret3_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1051,1050,1051,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1052,1051,1052,lns_shaw_related_removal_greedy_insert_repair,True,True,5182.201591033945,5182.201591033945,3179a4273c4a01b574ddeb41d136774de481760ff131e09a5aa0f0d778977b88,False,4134.254999409544,4134.254999409544,30,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1053,1052,1053,lns_random_customer_removal_regret3_insert_repair,True,True,4593.126386394402,4593.126386394402,4b012f205080a68d09ae913dc19f3e62b7cbaf875067f1686f154ded372fe7e8,False,4134.254999409544,4134.254999409544,30,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1054,1053,1054,lns_random_customer_removal_greedy_insert_repair,True,True,4950.083415284871,4950.083415284871,84c6103b4336c0e7697d6df55a844568ecb07265243681a3023fef3ac707e283,False,4134.254999409544,4134.254999409544,33,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1055,1054,1055,lns_random_customer_removal_regret3_insert_repair,True,True,4759.294353063783,4759.294353063783,ebb71c7d68695ad09603283cbc18226fafeb5acff4d26875855250c00dd10b44,False,4134.254999409544,4134.254999409544,32,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1056,1055,1056,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1057,1056,1057,lns_worst_customer_removal_regret2_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1058,1057,1058,lns_shaw_related_removal_regret3_insert_repair,True,True,4438.191115813006,4438.191115813006,838875afbd8b0dfcbfd2e82b167c26b8af611bc73964b30e472e9a512253bcb1,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1059,1058,1059,lns_worst_customer_removal_regret2_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1060,1059,1060,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1061,1060,1061,lns_shaw_related_removal_regret2_insert_repair,True,True,4483.620665461361,4483.620665461361,fb4d724783678cad317c3641d0e308d0dc9632bd16303d7ef5136124c8e0ea41,False,4134.254999409544,4134.254999409544,30,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1062,1061,1062,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1063,1062,1063,lns_shaw_related_removal_greedy_insert_repair,True,True,4451.880322847945,4451.880322847945,049f4ed2dec9efcdf22ca06e0246f45136d5c504415b160f65c846d78992dd24,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1064,1063,1064,lns_shaw_related_removal_greedy_insert_repair,True,True,4499.571706289816,4499.571706289816,6574ec038883aa01f5fcc339f29b2cb7c53a422a4196cbab65f63184961a62a2,False,4134.254999409544,4134.254999409544,30,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1065,1064,1065,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1066,1065,1066,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1067,1066,1067,lns_random_customer_removal_regret2_insert_repair,True,True,4899.197411500671,4899.197411500671,ffb7e731ed18599d05fc1236f7db1f23f14575dadecb1026837d5e092ca48d46,False,4134.254999409544,4134.254999409544,32,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1068,1067,1068,lns_shaw_related_removal_greedy_insert_repair,True,True,4327.915173038981,4327.915173038981,ebc8a353fe90267a6626e24169392ef1d9808fe7a10d2e6c320b6a6704f7578c,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1069,1068,1069,lns_shaw_related_removal_regret2_insert_repair,True,True,4412.066090818975,4412.066090818975,ebe671a9db230358e5eb2a94bea5878a7e11f9fa106b6824bc1ae95296714f72,False,4134.254999409544,4134.254999409544,29,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1070,1069,1070,lns_random_customer_removal_regret3_insert_repair,True,True,4541.520520877669,4541.520520877669,467ae1ab34c60903fc7b90b4f54f8d2a2e0f4bd0817fa57f7c918dc0d42ef2e9,False,4134.254999409544,4134.254999409544,30,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1071,1070,1071,lns_shaw_related_removal_regret3_insert_repair,True,True,4483.620665461361,4483.620665461361,fb4d724783678cad317c3641d0e308d0dc9632bd16303d7ef5136124c8e0ea41,False,4134.254999409544,4134.254999409544,30,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1072,1071,1072,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1073,1072,1073,lns_worst_customer_removal_greedy_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1074,1073,1074,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1075,1074,1075,lns_worst_customer_removal_regret2_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1076,1075,1076,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1077,1076,1077,lns_random_customer_removal_regret3_insert_repair,True,True,4546.831148944137,4546.831148944137,b09f373309b0222fad779765f2f76470b6973477d6eefbc8b40f2300050335be,False,4134.254999409544,4134.254999409544,30,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1078,1077,1078,lns_shaw_related_removal_greedy_insert_repair,True,True,4465.642438769441,4465.642438769441,5f8f36dbe43422c3cb75c1ef429be13a0fe1dd44037551ae149559f7c2a58ba8,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1079,1078,1079,lns_worst_customer_removal_regret2_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1080,1079,1080,lns_random_customer_removal_regret3_insert_repair,True,True,4485.715165739359,4485.715165739359,a76cfd6de496884cfd3228514ec9ffe0959b1f841313327c940258c22f34040b,False,4134.254999409544,4134.254999409544,29,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1081,1080,1081,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1082,1081,1082,lns_worst_customer_removal_greedy_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1083,1082,1083,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1084,1083,1084,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1085,1084,1085,lns_worst_customer_removal_regret2_insert_repair,True,True,4717.863747261049,4717.863747261049,f991f68644b64fa6aeb06506bc196a4aae0c606f53d8a6a8c3f63a34c361e026,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1086,1085,1086,lns_random_customer_removal_regret3_insert_repair,True,True,4455.923014528724,4455.923014528724,f20370e159227907655ead6ad8858710711c3605626413889e41f85004ff4eb1,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1087,1086,1087,lns_random_customer_removal_greedy_insert_repair,True,True,4437.515188546133,4437.515188546133,bdf1d42d630f13675085421ee138ef208e94511832663bc3712011e5d4d64957,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1088,1087,1088,lns_vehicle_type_mutation,False,True,4309.644021767583,4309.644021767583,ebe02f76c87e6de5bd44268273d2b6e978d1240f2fcd64d1862508ce3acd8611,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1089,1088,1089,lns_shaw_related_removal_regret2_insert_repair,True,True,4321.052263663128,4321.052263663128,447ce930742c2bbb54f40505c39b600232060f5701daae636138a5ea4bc0b86d,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1090,1089,1090,lns_shaw_related_removal_regret3_insert_repair,True,True,4422.73618387848,4422.73618387848,53e0e53bbc5f78604ca1d4862eea6de27cff34ecc28e4eb898980b3128b323b9,False,4134.254999409544,4134.254999409544,29,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1091,1090,1091,lns_shaw_related_removal_greedy_insert_repair,True,True,4311.243481456705,4311.243481456705,57b7e802e8c9217c264591021f1968e9df92a59d0a1c59ca505778cd0bf932be,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1092,1091,1092,lns_random_customer_removal_greedy_insert_repair,True,True,4869.698886279128,4869.698886279128,6e85ee34d933fde12af36b47dd46bb8fba70636892076babe567e37331fb233c,False,4134.254999409544,4134.254999409544,32,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1093,1092,1093,lns_shaw_related_removal_greedy_insert_repair,True,True,4330.836559234096,4330.836559234096,f1162f557196c5e3bd4d0ebc8c0e8eab4c071edbf2428f8e189c6889fffbf7d5,False,4134.254999409544,4134.254999409544,28,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1094,1093,1094,lns_vehicle_type_mutation,False,True,4287.033337080519,4287.033337080519,0c3b80535a81546681e0dfeb12f55bf5f93ea1e36a6996f0999cb1bfa0cace33,False,4134.254999409544,4134.254999409544,28,27,27,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1095,1094,1095,lns_random_customer_removal_greedy_insert_repair,True,True,5177.237724561839,5177.237724561839,a0370946653a863b53e4f2e6822d0452e123a886cefbe5cb31ac7b7b27c526a9,False,4134.254999409544,4134.254999409544,30,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1096,1095,1096,lns_shaw_related_removal_regret2_insert_repair,True,True,4302.387857480118,4302.387857480118,e1209ef0825814d3c63fedd9663511d068188f83dbad0bb6aeeaaab4c840ff9f,False,4134.254999409544,4134.254999409544,28,26,26,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1097,1096,1097,lns_worst_customer_removal_regret3_insert_repair,True,True,4695.2530625739855,4695.2530625739855,3bebd23b5dc18b98c24c7307eb0b47620c42286b570d362e6aac5ad8ac23f72f,False,4134.254999409544,4134.254999409544,31,25,25,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1098,1097,1098,lns_random_customer_removal_greedy_insert_repair,True,True,5348.140238468073,5348.140238468073,9fc53b214a94e84a56f1b898e1962671556bff4fec51f5f82d50567558aead67,False,4134.254999409544,4134.254999409544,31,0,0,,,,,,,,,,
candidate,D1_LNS_bridge_fix_seed1,D1,LNS,bridge_fix_current_true_repair_0,1,1099,1098,1099,lns_random_customer_removal_regret3_insert_repair,True,True,4534.461761549463,4534.461761549463,1d4d456932080240074fe0c20f0a2a068f3f71ad681edf1ee5f812e4bbee711d,False,4134.254999409544,4134.254999409544,30,26,26,,,,,,,,,,
