StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
71251 19106 56085 101318 51472 12309 29195 32337 11182 89114 34896 112466 45846 106833 102612 78189 141980 15293 114292 19107 77528 120187 54573 27048 61228 21968 37317 152604 124027 97406 56104 78892 26447 13250 43928 14585 29755 96548 26262 22357 80340 27233 85904 32372 74341 21434 109663 113614 70805 18420 99060 123715 72365 59679 112153 104164 60493 12171 112519 90987 36396 56574 31373 29362 44804 51458 103176 11914 116772 66451 16556 33845 96561 47725 9168 55226 76424 66542 47995 59225 43393 61675 143640 110163 50880 59521 88028 58966 23627 69421 27200 82008 5766 92297 66824 16685 21478 53422 126689 121812 31901 105582 86373 93322 30264 21261 39543 51898 111092 82254 16420 110041 97735 68404 44681 79583 73993 102077 0 19596 77455 93620 80481 76793 38856 90478 54448 110987 70365 74923 27387 93797 107426 85574 114022 39254 28678 112088 36209 128643 28203 105779 106656 77675 93942 64064 73347 113063 73094 4958 67807 76985 97520 57858 110309 67214 64591 73977 69128 108521 83765 104345 110983 112251 85104 118003 106587 112173 115084 101153 105086 58621 75885 30819 92495 107792 22800 104881 85137 101976 59154 80351 98117 95914 95552 51597 41491 13762 109979 33596 133656 6132 51813 116349 68119 88321 98686 66882 94542 92527 67633 81567 71251 52324 50880 88028 109335 126256 89114 65329 30840 19852 78892 11182 124244 65957 111596 22381 16556 54573 60493 31311 152604
53650 876 40999 83185 43636 29491 48383 14993 13604 70324 18686 93174 43977 87815 83017 60919 122755 5767 94861 12986 67079 102602 51447 41274 49140 20400 20405 137852 105482 78973 41296 68565 35657 32774 39479 20566 33082 78279 7951 18403 64554 43159 80735 13173 56332 2359 106501 94035 52305 29565 80986 108961 62062 42002 97799 99161 44766 11812 93044 72171 27816 45332 23116 27724 29231 35365 83652 14947 97560 51873 29778 16713 76992 34596 26457 50544 61558 48566 40845 48992 25052 45525 124258 91804 41711 52199 68496 45036 30799 64498 10465 68381 15738 72768 65142 3137 14340 40822 107186 103393 29497 86823 68298 74626 31544 4703 20706 51626 92243 65105 14358 95235 85250 86206 48828 69712 54761 83118 19596 0 75494 79490 79944 76562 26980 71749 38944 92733 60863 56584 23780 74427 87867 66348 96450 37523 11330 94815 31321 109088 44506 89388 98705 59024 75757 61387 70602 93833 67469 14821 86451 57389 78733 70958 93578 57141 55322 90770 49682 90997 65190 94138 94094 93073 88678 99832 97473 93195 95564 81843 91165 52146 75972 22030 75180 91783 8931 85975 75821 83366 78590 61163 93906 76356 76870 39542 47339 24830 90820 33516 119469 16011 54663 97325 59144 68734 79530 71492 75305 75104 49663 62026 53650 37926 41711 68496 89794 107398 70324 53676 24164 28954 68565 13604 105528 46545 96014 24683 29778 51447 44766 39228 137852
113440 74766 109901 134882 118661 88251 94787 66775 68551 119671 63144 109830 119141 131513 113353 120591 132018 72137 114319 63447 34292 96044 24048 62111 42037 57054 64118 198810 108056 88097 110618 141062 54228 83082 114956 62929 47841 129908 70961 93034 128429 66515 155934 72839 113715 77109 181953 119628 108014 61270 133385 171524 33524 104246 69382 174264 111797 68953 114178 120897 48402 118401 52549 49033 58033 58474 108896 85097 111591 120089 93891 65760 106167 49935 85712 126027 128012 107938 116118 122590 90361 111466 136721 95849 116299 127164 98692 115175 100642 14593 67625 49717 72844 111032 10640 76548 89432 113055 139139 150270 104409 133292 122883 123861 47217 80088 85997 126475 136968 124520 87473 158624 154133 132760 35431 142573 103781 128320 77455 75494 0 145730 6832 6770 101211 121299 107456 95398 30569 75271 98737 116030 121210 112164 91472 112516 84178 87740 44180 138645 102175 148421 38462 112045 128352 136841 5436 133739 15304 77657 127951 96176 126402 132865 150866 130418 129249 141261 97304 145007 117302 44921 84136 133871 162065 148945 42343 136434 128973 122802 62420 26270 150968 53695 75788 151904 66744 131190 31044 92897 113351 108822 22044 112515 125782 112414 118666 91090 105632 44016 182923 81004 28253 139379 133101 105207 123173 144033 118796 131791 108790 103046 113440 108387 116299 98692 114146 149842 119671 125746 51333 97130 141062 68551 110211 95940 157125 55208 93891 24048 111797 49570 198810
33082 80360 38500 33794 46584 95340 113047 81026 92700 39687 83883 86718 60278 48387 67477 27072 108614 85123 83911 91812 122533 114858 123433 119770 106189 99088 82335 59010 107001 91661 38198 23692 115136 103069 56634 99965 111854 34028 79536 71901 17531 120704 45207 75271 34207 77153 64790 76007 39781 108657 32412 30219 119262 41501 131534 52841 35111 91048 81325 40250 99598 38052 97075 105123 87696 87888 74149 81917 91204 27618 89636 81555 68559 95819 94175 50607 18144 38235 50052 36993 56840 34885 105816 100054 45218 42415 67662 34751 80814 131833 82243 113613 92883 56415 136911 80683 72146 40261 72381 48367 66200 43586 31256 38866 109739 75330 61608 62314 47660 24343 77325 16825 11302 135464 126884 25188 47381 45340 93620 79490 145730 0 151635 148924 54767 38949 40634 101769 120283 82499 68201 51310 64088 46603 110668 63205 68176 111983 105704 76523 100986 20242 154406 38913 32570 53870 140311 55788 133130 89191 140490 59708 41115 106174 25540 31228 34861 134143 52482 30785 36984 144286 114331 54195 82247 43010 150237 50350 65892 52104 128511 119476 64687 95925 99257 19252 85430 45595 132089 92072 140291 45882 158470 59159 39104 42214 77834 86476 88155 110830 40094 87538 131614 53542 33472 59484 47807 78996 48294 24660 37530 55015 33082 41693 45218 67662 76468 57282 39687 29737 99130 83797 23692 92700 104789 52451 20366 103835 89636 123433 35111 118664 59010
119534 79184 115414 141405 123385 90809 96010 72038 72148 126192 68543 116633 123230 138212 120168 126742 138633 76267 121134 67569 41012 102450 28839 63141 48693 60862 69674 205153 114634 94897 116103 146351 56144 85160 119281 66121 50726 136412 75851 97103 134407 67342 160615 78101 119918 81668 186432 126460 114238 63574 139880 177733 40350 110134 75174 179001 117465 72697 121003 127442 53427 123531 57284 52868 63992 64762 115727 88760 118363 125727 96734 71113 112977 55987 88418 130465 133825 114005 120736 127652 95886 117204 143386 102537 121144 131921 105470 120619 103922 21287 72556 56440 76158 117752 14978 80796 93643 118269 145969 156957 108467 139942 129255 130406 50511 84593 91437 130411 143664 130706 91385 164752 159859 133072 36936 147812 110203 134979 80481 79944 6832 151635 0 3767 106075 127823 112980 102062 37401 82054 102842 122713 128017 118736 97974 116560 89054 94217 48691 145477 104186 154732 41821 118403 134819 141100 11950 140502 22133 81060 127868 102799 132998 134753 157257 135558 134270 141834 103707 151495 123726 49719 90559 140623 165458 155580 46418 143155 135790 129521 68375 32415 154896 58451 82555 158178 71340 137859 37241 99683 112959 115324 22967 119271 132345 117543 121912 94215 112429 47533 189108 84393 29533 146125 138126 111929 129845 147313 125454 138130 114876 109672 119534 113755 121144 105470 120978 156602 126192 131039 55884 100292 146351 72148 116826 102270 163368 58546 96734 28839 117465 51297 205153
116991 75793 112461 139338 120069 87071 92256 68992 68556 124130 65574 115920 119721 136481 118870 124246 138496 72795 120342 64103 40692 102695 25746 59390 46978 57327 66793 202832 114579 94211 113133 143265 52381 81398 115838 62464 47041 134321 72632 93601 131760 63606 157272 75046 117477 78320 183018 125441 111822 59826 137774 175274 39562 107429 76150 175674 114605 69135 120131 125416 50306 120378 54033 49351 61398 62469 114607 85171 117794 122844 93020 68114 111648 53490 84693 127051 131053 111441 117384 124468 92955 114390 143133 102238 117874 128614 103996 117625 100260 19892 69358 56082 72513 116084 12015 77353 90180 115158 144820 155188 104956 138099 126992 128380 46887 81224 88461 126865 141922 128242 87848 162220 157018 129403 33170 144701 108014 133160 76793 76562 6770 148924 3767 0 102820 125765 110035 101824 36442 80619 99346 120952 126664 116760 98063 113043 85816 94351 45380 144435 100421 152387 44307 116128 132676 137632 10668 138955 21428 77427 124254 100927 131058 130986 155004 132405 131066 138136 101498 149373 121530 51454 90781 139037 161802 153702 48569 141476 134500 127846 69189 30124 151342 55206 82025 155791 68016 136058 37795 99064 109394 113241 26197 117709 130346 114393 118241 90534 111750 43957 186623 80756 25766 144518 134922 110273 128056 143643 123636 135825 112329 107798 116991 110724 117874 103996 119959 155036 124130 127961 52569 96615 143265 68556 116694 99975 160949 54919 93020 25746 114605 47531 202832
36206 27834 18223 66142 17679 41530 60482 35037 38981 56547 39071 91931 24343 74526 77247 42033 120980 32011 92159 39965 87598 108960 77287 65262 69191 47377 39027 113763 108142 83465 17973 41645 61603 48755 17876 46405 60003 61881 30253 17520 42225 65992 54850 29209 40101 24901 81267 88732 38484 54577 63806 84893 83000 26147 111747 73086 23045 37516 89883 58432 52815 18461 48793 54613 47617 51576 80195 27180 96764 27836 36827 36372 72955 55205 39948 26497 37804 32937 15790 22012 18081 24705 121088 95871 15088 26030 65936 20220 29941 89167 33588 84969 38420 64912 91135 27268 17379 14604 97393 86913 16640 72194 51593 60168 58524 22328 19368 32198 77893 45716 22586 71246 59208 90451 75800 42745 45083 69658 38856 26980 101211 54767 106075 102820 0 57590 17246 97173 82596 63440 15342 64388 79825 55559 103110 20435 17034 102456 57457 100181 50503 67821 120392 45300 59138 38115 96107 81735 91664 34491 93341 53412 64541 66850 72633 30165 28392 92152 42865 71936 50670 113816 102829 80620 69773 82541 118149 79497 86415 70855 106106 76464 54233 47624 83808 69518 34919 72122 97018 86790 89760 50499 118278 68890 62247 12929 37011 32844 90731 60431 94803 32771 81612 83770 32232 62784 67460 55139 64043 56122 33888 55259 36206 14081 15088 65936 85699 92715 56547 27028 50283 31713 41645 38981 107381 39798 73053 51521 36827 77287 23045 65608 113763
21703 72463 40701 13583 61506 96987 116618 65862 84997 1639 66979 47921 75907 16936 28746 18480 71857 77296 45448 80850 92863 76035 102045 112269 79397 86882 64554 78428 68123 53708 41418 54508 104669 102811 69865 91011 98417 8687 67895 73672 26872 114653 78960 61818 17566 69562 102091 38278 19752 100255 12203 53559 90663 31734 94839 90318 36005 83141 42842 1341 81529 51285 80912 90478 66116 63560 35232 80934 52519 36837 93514 65549 29672 73093 94721 70198 32670 24752 63536 53835 47086 33915 70025 61266 58193 62896 29947 42361 87485 106742 69301 81280 87432 17563 114155 74200 71663 48630 40768 31859 73939 15104 8581 2899 95547 69250 51083 81458 20657 17482 76830 43241 50248 147987 110978 56684 18370 12069 90478 71749 121299 38949 127823 125765 57590 0 40799 62991 92510 49264 72816 12386 26699 9586 72053 75315 61810 73605 88305 44110 107854 29805 122476 12812 7810 78580 115927 24307 107019 85523 150905 25783 7070 122878 30651 54000 56790 149263 24823 23810 6929 111036 76223 23103 111640 28933 117506 21993 30970 15066 92737 95672 93412 79963 62766 33816 73835 14602 101839 53581 146609 12550 130068 20217 5144 50786 92481 88982 49219 95396 64906 85303 113863 26258 58117 21394 10828 103135 9597 14724 23750 19280 21703 44798 58193 29947 37951 35799 1639 48249 83273 88944 54508 84997 65992 27116 39298 92007 93514 102045 36005 106828 78428
19165 39809 2457 48901 23206 58460 77630 41183 52320 39869 44462 78975 36243 57694 62752 24788 107204 44634 78542 51178 88538 99409 84311 79722 70725 58465 43339 98942 96648 73771 3326 34235 74598 65328 29809 59487 71243 44688 39023 34447 25924 81020 54003 35221 23233 36594 80697 74117 22587 68334 46564 70035 84500 10975 106823 70773 6048 50618 76125 41726 59950 15143 56984 64649 50158 52068 66599 43338 83884 13131 54025 41947 59373 58356 56665 33155 22618 16727 24170 19505 17098 7480 106751 85455 19474 28133 53424 7996 47102 94210 41858 82929 52973 49998 98056 40325 33472 9929 81145 69669 33193 55149 34431 43271 69185 34939 21601 42859 60851 28516 38831 56305 47283 107251 86400 36012 30579 52844 54448 38944 107456 40634 112980 110035 17246 40799 0 86916 84818 56467 32576 48655 64389 39875 93897 34755 27614 93827 65725 84148 67726 51338 121434 29003 41939 43866 102120 65082 96064 49737 110413 41114 47640 82325 55943 25244 25671 108476 30215 54810 33938 113188 94837 63900 77667 65299 118295 62547 70491 54650 102042 81531 60285 55814 76520 53370 44844 55205 98207 76363 107005 35122 122293 53982 45292 11435 51965 49907 78358 70404 80533 48574 91368 66815 29037 48804 51013 65772 47910 38928 17524 41356 19165 4265 19474 53424 71654 75571 39869 19327 58931 48959 34235 52320 95502 27697 57325 63201 54025 84311 6048 78050 98942
74819 92914 88458 72274 109907 122105 140118 78663 100783 62125 76233 19934 121195 60194 36266 77099 36762 95814 24999 93233 61133 13119 87653 120548 61131 94943 73710 133027 13714 13896 89513 113729 110021 123994 114563 102850 100500 69577 85096 105811 87390 124680 137579 79623 71400 91736 162704 33835 67750 110159 72417 113389 62725 76240 38721 151313 85772 99294 26501 61742 81373 101814 84545 93059 67211 60590 28992 107299 18819 91331 122294 77142 33350 67694 118986 119966 91813 72835 110230 105851 79338 83800 41325 1737 106153 114892 34954 93016 121047 82686 83800 45760 105663 45429 93560 95865 101939 96845 52788 75947 112358 64590 70541 63588 97207 93584 79664 128673 64585 78335 105202 105229 113059 178921 105074 115933 58426 60386 110987 92733 95398 101769 102062 101824 97173 62991 86916 0 66132 36154 108367 50886 42872 55330 9520 117574 89328 12343 86647 50446 137211 91043 77665 64891 70149 130772 91273 57047 80442 106860 178789 46166 62633 161615 90029 109434 111099 183377 56873 81493 65084 64159 16257 58133 164577 77699 71159 62500 47174 52561 40609 77966 147130 84368 20916 95073 88237 61881 65754 10555 169434 57141 93255 43114 63987 98215 133461 117257 16198 94873 123949 108634 103709 63003 113690 42471 56056 151839 54176 77683 72668 48207 74819 90914 106153 34954 29784 70728 62125 102980 86457 120388 113729 100783 15129 59224 100289 98894 122294 87653 85772 109295 133027
87297 60382 87260 106036 100214 82582 94939 47963 59445 90907 43808 79508 104079 101663 82863 94020 102894 59675 83904 52093 7766 68592 23956 66163 14174 48504 43579 170729 79301 57828 88126 119053 55663 80139 98780 56728 46115 101191 54114 79244 102758 70871 136905 53477 86915 61699 163600 89068 81157 59720 104701 144253 3528 79518 47329 154688 88208 59002 83692 91988 34221 97729 39349 42044 35155 32836 78329 74031 81490 96503 86424 46457 75710 27393 79514 108908 103295 82048 98326 102186 68287 87467 107265 66401 97261 108306 68430 92802 90576 16707 50868 20718 64745 81103 27428 62980 75090 92053 108573 120460 90092 103723 94983 94934 43597 64744 64656 111967 107129 97695 74899 131855 129586 135268 43417 120807 75750 98705 70365 60863 30569 120283 37401 36442 82596 92510 84818 66132 0 45033 84439 86310 90762 83134 63410 97929 66369 59923 34568 108081 98248 120706 37978 84328 99856 120381 25777 103522 15299 68602 132341 66922 97160 128217 122696 109410 108911 142361 69478 116320 89138 33981 56781 103719 149434 119421 36666 106455 98469 92851 39738 14515 135893 40126 45845 124374 52160 101514 14991 62732 119599 80247 38210 82365 96744 91905 107947 82395 75359 40138 155729 71716 39869 109255 112663 75277 93496 132355 89218 104014 82771 73734 87297 86631 97261 68430 83585 119634 90907 103988 39564 87860 119053 59445 81189 68605 129734 49554 86424 23956 88208 52771 170729
50317 56761 58478 62417 78144 85955 104095 42587 64916 47754 40368 39995 87780 56761 38385 55446 68380 59705 43206 57553 44147 46426 60258 86339 33902 59987 37765 127577 49111 22483 59535 87987 76194 88000 81261 67505 67187 57874 48948 70218 65515 90197 110072 43495 48393 55621 136457 46161 43083 75342 61374 102566 42649 47118 50626 125879 57117 63369 42215 48527 47699 71568 50057 59273 32142 25914 34915 71204 43568 64329 86195 41106 31117 34627 82841 88177 68029 46320 77813 75971 45363 55542 71020 35263 74473 84367 23424 63752 85307 60804 47723 32030 69676 36195 69959 59715 66226 66060 64667 75553 77581 59092 53445 51373 63871 57544 44807 95578 62224 58314 69246 91254 93077 142767 74674 90075 35159 54048 74923 56584 75271 82499 82054 80619 63440 49264 56467 36154 45033 0 73199 41608 46072 39679 40353 83467 53695 39258 53772 64749 101074 78725 73258 43812 56972 99544 70158 58502 60214 70735 142695 23662 53035 125996 79913 81159 82032 147278 30238 72806 47304 62176 39404 58687 132697 74770 68460 61464 53989 47892 46532 51807 116070 49694 20390 82630 52245 56775 52778 27133 133634 37930 81393 37333 52955 66977 98603 81168 36671 62083 113996 72481 75051 64223 85198 30395 48798 118578 44680 62378 46620 29988 50317 59934 74473 23424 40810 74613 47754 74815 52181 84461 87987 64916 49432 31021 88114 64322 86195 60258 57117 76215 127577
51530 24381 33427 81477 24122 27140 45456 37007 31387 71734 41126 104938 20405 89747 91283 57351 134324 26603 105571 35302 90406 119519 74753 54429 72200 42059 42104 127084 120055 94491 33078 51741 52887 34979 16930 38467 53597 77222 30393 5758 57019 54337 59158 32520 55383 22747 83967 102759 53498 45143 79140 98414 85469 41190 118821 77573 38295 30474 103397 73626 51572 30259 46777 49998 51248 56572 93696 15698 109682 42346 21761 38672 86525 57638 26087 28365 52160 48092 20614 32328 29714 40015 134795 107189 23838 32141 79006 34663 14675 88179 33581 90349 28893 79268 88245 22253 9444 28295 112302 102245 5722 87497 66931 75428 52906 19696 28713 27879 93192 60986 11839 84943 71199 75453 69463 52328 59500 84877 27387 23780 98737 68201 102842 99346 15342 72816 32576 108367 84439 73199 0 79143 94354 70348 113503 13806 19938 112443 54646 114967 35161 82551 122363 60392 74480 38340 93984 96870 91216 24102 78091 66632 79798 53507 87489 40115 37333 77643 56557 87120 65889 117347 112354 95787 64995 97847 120940 94762 101178 85803 112601 75904 52308 45724 93182 84018 32701 87379 99343 98244 74460 65201 117591 83209 77526 26165 25514 18277 103385 55512 107829 21413 76028 99035 40790 76690 82527 48152 78983 71377 49073 69235 51530 29214 23838 79006 99414 108044 71734 38920 47618 16407 51741 31387 119558 53366 87254 45100 21761 74753 38295 57441 127084
30672 75047 49072 22243 70799 101537 121228 66201 87045 11882 66553 35553 84725 15560 16449 29538 60347 79651 33235 81947 85755 63865 98408 113523 74022 87279 63923 86774 55737 42394 49932 66386 105104 106623 78407 92401 97968 18836 69436 79178 38817 116333 90836 63098 26409 72418 114338 26614 26097 101529 21928 63798 84116 38320 84031 102601 44769 85198 30630 11068 79897 60887 80064 89839 63749 60067 22848 85296 40186 47166 98813 65575 17549 69850 99019 80009 44306 31928 72434 63907 51123 42595 59004 49153 67285 73137 19589 51706 93747 101444 70275 73059 90129 5944 109699 77162 76629 57491 33265 34244 81016 17484 20682 12702 94909 72625 54396 90834 20976 29370 81527 54566 62603 154591 109281 68581 19966 12441 93797 74427 116030 51310 122713 120952 64388 12386 48655 50886 86310 41608 79143 0 15819 8833 60076 83378 65590 61813 86682 35825 113589 40588 113892 19827 19263 89078 110764 19718 101273 88866 156902 20318 12325 130879 40363 64970 67517 156539 24792 32357 16598 101924 64620 19237 122544 33167 108587 20741 22039 7572 82470 91176 104371 79235 52422 44647 75048 15204 94294 41791 151507 13946 122995 7857 13237 59500 100578 94046 36845 94297 74876 89101 111401 24269 69178 11331 7195 113097 3433 26874 31151 13666 30672 52872 67285 19589 25745 34911 11882 58937 82445 94745 66386 87045 53618 27885 50018 92352 98813 98408 44769 106722 86774
46477 88420 64862 31284 86618 115827 135456 78165 99907 26743 77899 24188 100517 17655 8065 44895 45173 92813 20376 94188 88867 54950 105892 125529 79949 98891 75168 90229 44289 38514 65731 81181 116523 120462 94174 104722 108707 30071 82209 94066 53555 128647 105620 75821 42206 85996 128306 11922 41803 113661 32075 71048 88121 53904 79778 116446 60586 98089 17928 25385 89853 76694 90740 100528 73430 68735 14539 99593 28014 62845 113498 77311 15053 78436 113185 95809 59359 47668 88240 79664 65674 58412 43401 41180 83102 88873 22959 67521 108872 106816 82628 74712 103396 15237 116018 90742 91294 73304 19678 33424 96465 22389 35275 25767 105521 86506 68534 106653 21727 44182 96025 64165 75187 169713 118690 83348 34854 19062 107426 87867 121210 64088 128017 126664 79825 26699 64389 42872 90762 46072 94354 15819 0 24518 52392 99063 79785 54930 96510 21223 128420 49860 113951 35645 31613 104765 116161 14446 106041 102553 171752 30840 22981 146494 48036 80468 83115 171915 38533 39375 32111 101179 58402 15367 138106 34844 108101 19639 8149 12024 79646 97774 119902 90033 50639 53752 87488 19772 96505 36052 165800 29373 125482 11512 25101 75303 116245 108641 26939 104493 81321 103057 119993 20560 84637 19313 16401 128892 17366 39514 46920 25877 46477 68622 83102 22959 13461 29759 26743 74537 93092 109678 81181 99907 41690 41772 58661 103848 113498 105892 60586 117657 90229
22285 67000 40357 22922 62202 93024 112721 58960 79205 8106 59661 42097 76008 21767 23806 22296 68359 71690 40472 74446 83347 68447 93396 106024 70180 80082 57117 87972 61768 45123 41237 59418 97928 98287 69657 84812 91179 18217 61726 70471 32281 108676 83757 55460 18107 64280 107966 34735 17294 94003 21729 63077 81224 29488 85766 96384 36150 77351 37904 8892 73662 52408 73425 83123 57868 54862 29169 76801 46916 39069 90159 58469 22651 64521 90558 71539 37241 23151 63749 55583 42602 33973 67343 53634 58650 64849 21128 43193 84967 97585 62786 71694 82083 10987 105247 69006 68003 48835 41982 39277 72185 21907 15380 11810 88204 64341 46061 82222 26693 23049 72958 52432 57850 145800 103143 61628 11589 17398 85574 66348 112164 46603 118736 116760 55559 9586 39875 55330 83134 39679 70348 8833 24518 0 64102 74574 57182 65381 80461 44634 104880 39273 112893 11309 17339 80865 106815 27494 97753 80627 148177 16264 14344 122057 40237 57115 59495 147711 17226 33266 9759 101487 67773 26729 114496 37118 107939 27196 30858 15665 83442 86726 96385 72534 53569 43253 67482 20383 92285 45486 142959 5251 120575 14725 13629 50810 91768 85426 42715 87820 74451 80744 105693 31175 61364 12894 13227 104626 8968 23518 22407 9695 22285 44105 58650 21128 33116 41569 8106 50939 75803 86016 59418 79205 59927 20068 48744 85190 90159 93396 36150 99789 87972
82852 96551 95569 81648 116632 125509 142939 81927 103468 71126 79128 29221 127339 69698 45739 85554 41153 99069 34198 95713 57603 6165 86064 121538 60438 96711 76755 142533 17076 20166 96632 121853 110851 126798 120740 104888 101136 78840 88635 110571 95912 125833 145469 83533 79608 95656 170889 43191 75660 111676 81736 122847 59906 83441 30322 159610 93167 102084 35847 70826 82502 108940 86107 94061 69490 62789 38463 111250 27501 99103 126203 80324 42529 68847 122342 126718 100114 80511 116736 113091 85090 91262 46514 11223 112890 122003 43322 100330 125635 79553 87023 42693 108533 54506 90645 99553 106568 103801 61775 85432 117772 74071 79413 72764 97899 97719 84963 134969 74104 86994 109483 114538 121938 182325 104278 124048 66365 69823 114022 96450 91472 110668 97974 98063 103110 72053 93897 9520 63410 40353 113503 60076 52392 64102 0 123382 94048 3909 87261 59215 140917 100390 70655 73253 79326 137732 87704 66551 76925 110132 181742 53808 71951 166337 99463 117061 118559 187212 64233 90947 73819 57100 8061 67646 171394 87217 64005 72019 56593 61997 33286 76241 154180 86060 21592 104428 91229 71360 60994 18630 171741 65577 87394 52365 73240 105049 138842 121210 25652 95309 133440 112130 102256 72492 121290 51208 65424 158104 63405 86772 80423 56504 82852 97780 112890 43322 39273 80087 71126 110597 87854 124703 121853 103468 19773 66348 109672 100331 126203 86064 93167 109702 142533
53617 38148 34621 82002 16624 35508 50728 50169 44774 74477 54328 112202 6718 92083 97016 58080 141082 40380 112275 49071 103717 129271 88547 65820 85405 55719 55063 120971 128575 103835 33899 43466 65498 43938 6573 51615 66961 78304 43816 19483 55253 65077 46698 45235 57815 36361 70665 108468 57282 57565 79677 92931 98841 45196 130742 64912 39328 43998 109953 76305 65337 26148 60569 63694 64157 69096 100294 28428 117055 40674 28689 51782 93042 70903 35542 16355 49522 51460 13253 26248 38298 41400 140987 116283 18518 22422 86234 33593 18877 101975 47082 102908 41735 84445 102008 36058 23223 26962 115859 102458 8107 89191 68339 77657 66440 33291 38751 14105 94865 61114 25233 79981 64131 73780 82726 43555 64715 87275 39254 37523 112516 63205 116560 113043 20435 75315 34755 117574 97929 83467 13806 83378 99063 74574 123382 0 32217 122627 68448 118898 37937 79901 135893 63756 75555 24946 107781 99620 104989 36777 77934 73701 81993 47589 85139 32598 29203 74164 63028 86144 68541 130539 122865 98385 51634 97680 134311 96741 105245 89393 124773 89669 38502 59510 103761 80726 46453 89492 112775 107210 77088 69712 131387 88437 79581 24716 17211 27293 111091 69142 101455 33735 89440 100979 31956 82713 85700 35534 82662 71138 52277 75181 53617 30599 18518 86234 105666 109164 74477 33584 61424 22626 43466 44774 127798 60032 83218 58543 28689 88547 39328 70217 120971
42830 12196 29678 72721 34565 36042 55693 18423 24796 60458 22565 87491 37971 78242 75613 49968 117097 17040 88655 23844 71806 100116 60256 52388 53413 31248 22981 126529 101443 75433 29994 57986 46986 41125 32431 31885 44040 67911 13219 16524 53266 54020 71826 13064 45756 8982 98115 86907 42127 40812 70481 97634 67034 31188 98922 90103 33447 23056 86655 62336 35786 34806 31783 38048 31999 36898 77052 19812 92088 40563 34147 19913 70099 39056 33443 42656 50229 37954 32262 38734 14728 34247 118097 88231 32121 43016 61986 33824 31722 72231 16558 70719 26066 64555 74107 12935 12623 29962 98726 93155 25009 76913 57781 64649 42248 7620 11252 45966 82438 54117 16508 83907 74103 91136 59573 59255 45656 73463 28678 11330 84178 68176 89054 85816 17034 61810 27614 89328 66369 53695 19938 65590 79785 57182 94048 32217 0 92842 40482 100909 49270 78224 104319 49003 65324 54041 79081 84620 74818 23728 92390 50127 68859 72329 82499 46781 45274 94635 41253 80198 55087 98463 92619 83760 83790 89404 102431 83559 87213 72828 92771 59563 69564 30610 73456 80552 18125 76246 81037 79428 86024 51937 101432 68317 66878 28883 45424 29151 85553 43877 108140 23576 65068 87753 49129 61060 70196 67617 66140 64241 39048 53956 42830 26692 32121 61986 83040 97598 60458 42886 33331 31304 57986 24796 101161 38019 84732 35792 34147 60256 33447 50502 126529
83485 94884 95572 83622 116374 123698 140888 80156 101423 72611 77225 32276 126750 72042 48009 86501 45048 97247 37330 93612 53977 8782 82780 118897 57450 94360 74918 145154 20983 20609 96638 122485 108176 124759 120177 102612 98418 80636 86949 109346 96895 123238 145906 82013 80376 94105 171527 46171 76225 109215 83614 124981 56409 83529 26664 160343 93349 100081 38841 72406 79977 108927 83713 91469 67401 60703 40754 109679 30898 99516 124592 78526 44326 66376 120517 126460 100911 80905 116356 113139 84390 91490 50423 13917 112644 121959 44385 100447 124310 75959 85220 39210 106548 56127 87077 97900 105293 103696 65066 88154 116835 76311 80746 74451 95203 96252 84046 134451 76580 88112 108053 116368 123220 180460 101159 124669 66985 71946 112088 94815 87740 111983 94217 94351 102456 73605 93827 12343 59923 39258 112443 61813 54930 65381 3909 122627 92842 0 84565 62620 139206 102295 66770 74158 81003 137580 84028 69211 73268 108294 179709 54299 73843 165027 101547 117349 118736 185514 64490 93091 75036 53215 4200 70256 171130 89772 60131 74568 59477 64132 29407 72943 154065 83710 19643 106345 89327 73598 57182 20034 169483 66565 83490 54208 75031 104872 137861 119624 28505 92542 135682 110376 98980 75207 121555 52511 67413 157545 65183 88327 80870 57426 83485 97635 112644 44385 42021 83056 72611 110888 85401 123262 122485 101423 23676 66454 111637 97864 124592 82780 93349 106903 145154
