arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3008.48974991687,8,True,,C006|C009|C024|C029|C043,5,0,0.0,0.04801162495277822
full_information_static_reference,3364.1665893318077,8,True,,C006|C009|C024|C031|C043,5,0,0.0,0.047925124992616475
full_information_static_reference,3279.4954807086133,8,True,,C006|C009|C029|C031|C043,5,0,0.0,0.04492549994029105
full_information_static_reference,3782.578153153099,8,True,,C006|C017|C020|C022|C024,5,0,0.0,0.04748187505174428
full_information_static_reference,3805.992483798544,8,True,,C006|C017|C020|C022|C029,5,0,0.0,0.04693166702054441
full_information_static_reference,3781.6884793463078,8,True,,C006|C017|C020|C022|C031,5,0,0.0,0.046998166013509035
full_information_static_reference,3786.618898814305,8,True,,C006|C017|C020|C022|C043,5,0,0.0,0.04762304190080613
full_information_static_reference,3764.66217053976,8,True,,C006|C017|C020|C024|C029,5,0,0.0,0.04736654204316437
full_information_static_reference,3740.358166087523,8,True,,C006|C017|C020|C024|C031,5,0,0.0,0.047603208920918405
full_information_static_reference,3745.28858555552,8,True,,C006|C017|C020|C024|C043,5,0,0.0,0.04845729097723961
full_information_static_reference,3307.5352421118514,8,True,,C006|C017|C020|C029|C031,5,0,0.0,0.04946279199793935
full_information_static_reference,3404.650169566879,8,True,,C006|C017|C020|C029|C043,5,0,0.0,0.04728591605089605
full_information_static_reference,3389.9469868896,8,True,,C006|C017|C020|C031|C043,5,0,0.0,0.04734804201871157
full_information_static_reference,3766.4631669166124,8,True,,C006|C017|C022|C024|C029,5,0,0.0,0.04718366696033627
full_information_static_reference,3742.1591624643756,8,True,,C006|C017|C022|C024|C031,5,0,0.0,0.04669662506785244
full_information_static_reference,3747.0895819323728,8,True,,C006|C017|C022|C024|C043,5,0,0.0,0.04763016605284065
full_information_static_reference,3308.3777989037553,8,True,,C006|C017|C022|C029|C031,5,0,0.0,0.04906029102858156
full_information_static_reference,3406.4406915297486,8,True,,C006|C017|C022|C029|C043,5,0,0.0,0.046812874963507056
full_information_static_reference,3391.7375088524705,8,True,,C006|C017|C022|C031|C043,5,0,0.0,0.0470242080045864
full_information_static_reference,2999.522785748657,8,True,,C006|C017|C024|C029|C031,5,0,0.0,0.03596204204950482
full_information_static_reference,3277.0729886166478,8,True,,C006|C017|C024|C029|C043,5,0,0.0,0.04031812504399568
full_information_static_reference,3271.3155364116465,8,True,,C006|C017|C024|C031|C043,5,0,0.0,0.040314750047400594
full_information_static_reference,2984.8648764872637,8,True,,C006|C017|C029|C031|C043,5,0,0.0,0.0698531250236556
full_information_static_reference,3756.199664368369,8,True,,C006|C020|C022|C024|C029,5,0,0.0,0.047661082935519516
full_information_static_reference,3731.8956599161324,8,True,,C006|C020|C022|C024|C031,5,0,0.0,0.04780908301472664
full_information_static_reference,3736.82607938413,8,True,,C006|C020|C022|C024|C043,5,0,0.0,0.04826095898170024
full_information_static_reference,3298.114296355512,8,True,,C006|C020|C022|C029|C031,5,0,0.0,0.04446616710629314
full_information_static_reference,3396.1771889815054,8,True,,C006|C020|C022|C029|C043,5,0,0.0,0.04763499996624887
full_information_static_reference,3381.474006304227,8,True,,C006|C020|C022|C031|C043,5,0,0.0,0.04787587490864098
full_information_static_reference,3269.0344509221586,8,True,,C006|C020|C024|C029|C031,5,0,0.0,0.04313395801000297
full_information_static_reference,3015.5063840650423,8,True,,C006|C020|C024|C029|C043,5,0,0.0,0.0478124589426443
full_information_static_reference,3371.18322347998,8,True,,C006|C020|C024|C031|C043,5,0,0.0,0.04785254201851785
full_information_static_reference,3286.512114856786,8,True,,C006|C020|C029|C031|C043,5,0,0.0,0.04464862495660782
full_information_static_reference,3269.877007714062,8,True,,C006|C022|C024|C029|C031,5,0,0.0,0.0429489160887897
full_information_static_reference,3016.3489408569453,8,True,,C006|C022|C024|C029|C043,5,0,0.0,0.04736945894546807
full_information_static_reference,3372.025780271884,8,True,,C006|C022|C024|C031|C043,5,0,0.0,0.047263125074096024
full_information_static_reference,3287.354671648689,8,True,,C006|C022|C029|C031|C043,5,0,0.0,0.04422583291307092
full_information_static_reference,3226.5175628141533,8,True,,C006|C024|C029|C031|C043,5,0,0.0,0.038544500013813376
full_information_static_reference,3789.8774258235503,8,True,,C009|C017|C020|C022|C024,5,0,0.0,0.04799887503031641
full_information_static_reference,3813.2917564689956,8,True,,C009|C017|C020|C022|C029,5,0,0.0,0.04758429201319814
full_information_static_reference,3788.9877520167593,8,True,,C009|C017|C020|C022|C031,5,0,0.0,0.04748108400963247
full_information_static_reference,3783.804116209591,8,True,,C009|C017|C020|C022|C043,5,0,0.0,0.048066166928038
full_information_static_reference,3771.9614432102117,8,True,,C009|C017|C020|C024|C029,5,0,0.0,0.048151542083360255
full_information_static_reference,3747.657438757975,8,True,,C009|C017|C020|C024|C031,5,0,0.0,0.04791266599204391
full_information_static_reference,3742.473802950806,8,True,,C009|C017|C020|C024|C043,5,0,0.0,0.048495749942958355
full_information_static_reference,3298.0063110241003,8,True,,C009|C017|C020|C029|C031,5,0,0.0,0.04483245802111924
full_information_static_reference,3488.6516550912243,8,True,,C009|C017|C020|C029|C043,5,0,0.0,0.04808758292347193
full_information_static_reference,3387.132204284886,8,True,,C009|C017|C020|C031|C043,5,0,0.0,0.04801283299457282
full_information_static_reference,3773.7624395870644,8,True,,C009|C017|C022|C024|C029,5,0,0.0,0.04754812503233552
full_information_static_reference,3749.4584351348276,8,True,,C009|C017|C022|C024|C031,5,0,0.0,0.04749187489505857
full_information_static_reference,3744.274799327659,8,True,,C009|C017|C022|C024|C043,5,0,0.0,0.04816787503659725
full_information_static_reference,3298.8488678160033,8,True,,C009|C017|C022|C029|C031,5,0,0.0,0.044553874991834164
full_information_static_reference,3490.442177054094,8,True,,C009|C017|C022|C029|C043,5,0,0.0,0.047771790996193886
full_information_static_reference,3388.922726247756,8,True,,C009|C017|C022|C031|C043,5,0,0.0,0.04824324999935925
full_information_static_reference,3269.7690223826503,8,True,,C009|C017|C024|C029|C031,5,0,0.0,0.04367008397821337
full_information_static_reference,3476.432150867207,8,True,,C009|C017|C024|C029|C043,5,0,0.0,0.04931579204276204
full_information_static_reference,3378.631943423509,8,True,,C009|C017|C024|C031|C043,5,0,0.0,0.04782945802435279
full_information_static_reference,3282.501842175807,8,True,,C009|C017|C029|C031|C043,5,0,0.0,0.04454887507017702
full_information_static_reference,3763.4989370388207,8,True,,C009|C020|C022|C024|C029,5,0,0.0,0.047914958908222616
full_information_static_reference,3739.194932586585,8,True,,C009|C020|C022|C024|C031,5,0,0.0,0.0478495410643518
full_information_static_reference,3734.0112967794157,8,True,,C009|C020|C022|C024|C043,5,0,0.0,0.048366667004302144
full_information_static_reference,3403.6892702575883,8,True,,C009|C020|C022|C029|C031,5,0,0.0,0.04771037504542619
full_information_static_reference,3480.178674505851,8,True,,C009|C020|C022|C029|C043,5,0,0.0,0.04833354102447629
full_information_static_reference,3378.6592236995134,8,True,,C009|C020|C022|C031|C043,5,0,0.0,0.05129674996715039
full_information_static_reference,3389.6792440707004,8,True,,C009|C020|C024|C029|C031,5,0,0.0,0.0521562920184806
full_information_static_reference,3466.1686483189633,8,True,,C009|C020|C024|C029|C043,5,0,0.0,0.05110866704490036
full_information_static_reference,3368.368440875266,8,True,,C009|C020|C024|C031|C043,5,0,0.0,0.05085558397695422
full_information_static_reference,3365.3261436895723,8,True,,C009|C020|C029|C031|C043,5,0,0.0,0.05109224992338568
full_information_static_reference,3390.521800862604,8,True,,C009|C022|C024|C029|C031,5,0,0.0,0.058662333991378546
full_information_static_reference,3467.0112051108667,8,True,,C009|C022|C024|C029|C043,5,0,0.0,0.05043333303183317
full_information_static_reference,3369.210997667169,8,True,,C009|C022|C024|C031|C043,5,0,0.0,0.05017525004222989
full_information_static_reference,3366.1687004814753,8,True,,C009|C022|C029|C031|C043,5,0,0.0,0.04976270894985646
full_information_static_reference,3346.0893335940273,8,True,,C009|C024|C029|C031|C043,5,0,0.0,0.04967804194893688
full_information_static_reference,3769.7924506350814,8,True,,C017|C020|C022|C024|C029,5,0,0.0,0.050070208963006735
full_information_static_reference,3745.488446182845,8,True,,C017|C020|C022|C024|C031,5,0,0.0,0.04961983393877745
full_information_static_reference,3750.4188656508422,8,True,,C017|C020|C022|C024|C043,5,0,0.0,0.050258415983989835
full_information_static_reference,3301.5451230695608,8,True,,C017|C020|C022|C029|C031,5,0,0.0,0.046294208033941686
full_information_static_reference,3409.7699752482176,8,True,,C017|C020|C022|C029|C043,5,0,0.0,0.0596275000134483
full_information_static_reference,3395.0667925709395,8,True,,C017|C020|C022|C031|C043,5,0,0.0,0.05555687507148832
full_information_static_reference,3272.4652776362072,8,True,,C017|C020|C024|C029|C031,5,0,0.0,0.04647745902184397
full_information_static_reference,3490.099945924003,8,True,,C017|C020|C024|C029|C043,5,0,0.0,0.0507253750693053
full_information_static_reference,3384.7760097466926,8,True,,C017|C020|C024|C031|C043,5,0,0.0,0.05138120905030519
full_information_static_reference,3289.942941570834,8,True,,C017|C020|C029|C031|C043,5,0,0.0,0.060527208959683776
full_information_static_reference,3273.3078344281107,8,True,,C017|C022|C024|C029|C031,5,0,0.0,0.06084733293391764
full_information_static_reference,3490.942502715906,8,True,,C017|C022|C024|C029|C043,5,0,0.0,0.0505867499159649
full_information_static_reference,3385.6185665385956,8,True,,C017|C022|C024|C031|C043,5,0,0.0,0.049478208064101636
full_information_static_reference,3290.785498362738,8,True,,C017|C022|C029|C031|C043,5,0,0.0,0.04653475002851337
full_information_static_reference,3232.988403864182,8,True,,C017|C024|C029|C031|C043,5,0,0.0,0.04237545793876052
full_information_static_reference,3403.4701721980964,8,True,,C020|C022|C024|C029|C031,5,0,0.0,0.049578625010326505
full_information_static_reference,3403.2573635924655,8,True,,C020|C022|C024|C029|C043,5,0,0.0,0.052003500051796436
full_information_static_reference,3387.130196204199,8,True,,C020|C022|C024|C031|C043,5,0,0.0,0.05121162498835474
full_information_static_reference,3388.1754597538784,8,True,,C020|C022|C029|C031|C043,5,0,0.0,0.04970450000837445
full_information_static_reference,3357.0541373193373,8,True,,C020|C024|C029|C031|C043,5,0,0.0,0.05445349996443838
full_information_static_reference,3358.533542117617,8,True,,C022|C024|C029|C031|C043,5,0,0.0,0.051878999918699265
full_information_static_reference,3795.8981583065306,8,True,,C001|C006|C009|C017|C020|C022,6,0,0.0,0.09137150004971772
full_information_static_reference,3805.300595107139,8,True,,C001|C006|C009|C017|C020|C024,6,0,0.0,0.046999249956570566
full_information_static_reference,3683.1578646574612,8,True,,C001|C006|C009|C017|C020|C029,6,0,0.0,0.049953707959502935
full_information_static_reference,3658.8538602052245,8,True,,C001|C006|C009|C017|C020|C031,6,0,0.0,0.04967954207677394
full_information_static_reference,3791.53313809521,8,True,,C001|C006|C009|C017|C020|C043,6,0,0.0,0.04556204192340374
full_information_static_reference,3807.8609562638408,8,True,,C001|C006|C009|C017|C022|C024,6,0,0.0,0.04537537507712841
full_information_static_reference,3684.7474339925798,8,True,,C001|C006|C009|C017|C022|C029,6,0,0.0,0.049361790996044874
full_information_static_reference,3660.4434295403425,8,True,,C001|C006|C009|C017|C022|C031,6,0,0.0,0.049125000019557774
full_information_static_reference,3794.083024837929,8,True,,C001|C006|C009|C017|C022|C043,6,0,0.0,0.045516291982494295
full_information_static_reference,3297.438316748952,8,True,,C001|C006|C009|C017|C024|C029,6,0,0.0,0.04908608307596296
full_information_static_reference,3273.134312296715,8,True,,C001|C006|C009|C017|C024|C031,6,0,0.0,0.048985584056936204
full_information_static_reference,3789.595281397819,8,True,,C001|C006|C009|C017|C024|C043,6,0,0.0,0.04524237499572337
full_information_static_reference,3424.3461924818275,8,True,,C001|C006|C009|C017|C029|C031,6,0,0.0,0.06652170803863555
full_information_static_reference,3282.7804074875585,8,True,,C001|C006|C009|C017|C029|C043,6,0,0.0,0.04913233302067965
full_information_static_reference,3276.9466765826305,8,True,,C001|C006|C009|C017|C031|C043,6,0,0.0,0.049218916916288435
full_information_static_reference,3797.597453715598,8,True,,C001|C006|C009|C020|C022|C024,6,0,0.0,0.045801499974913895
full_information_static_reference,3674.4839314443366,8,True,,C001|C006|C009|C020|C022|C029,6,0,0.0,0.04913691699039191
full_information_static_reference,3650.1799269921,8,True,,C001|C006|C009|C020|C022|C031,6,0,0.0,0.05030620901379734
full_information_static_reference,3783.8195222896857,8,True,,C001|C006|C009|C020|C022|C043,6,0,0.0,0.045463499962352216
full_information_static_reference,3287.1748142007086,8,True,,C001|C006|C009|C020|C024|C029,6,0,0.0,0.04967983299866319
full_information_static_reference,3262.870809748472,8,True,,C001|C006|C009|C020|C024|C031,6,0,0.0,0.049391290987841785
full_information_static_reference,3779.3317788495756,8,True,,C001|C006|C009|C020|C024|C043,6,0,0.0,0.04524783289525658
full_information_static_reference,3784.5757190720337,8,True,,C001|C006|C009|C020|C029|C031,6,0,0.0,0.05625254206825048
full_information_static_reference,3272.516904939315,8,True,,C001|C006|C009|C020|C029|C043,6,0,0.0,0.05050858296453953
full_information_static_reference,3266.683174034387,8,True,,C001|C006|C009|C020|C031|C043,6,0,0.0,0.049864540924318135
full_information_static_reference,3288.0173709926116,8,True,,C001|C006|C009|C022|C024|C029,6,0,0.0,0.04921712493523955
full_information_static_reference,3263.7133665403753,8,True,,C001|C006|C009|C022|C024|C031,6,0,0.0,0.049106999998912215
full_information_static_reference,3780.174335641479,8,True,,C001|C006|C009|C022|C024|C043,6,0,0.0,0.04624437494203448
full_information_static_reference,3785.4182758639367,8,True,,C001|C006|C009|C022|C029|C031,6,0,0.0,0.05623520794324577
full_information_static_reference,3273.3594617312183,8,True,,C001|C006|C009|C022|C029|C043,6,0,0.0,0.049194458057172596
full_information_static_reference,3267.5257308262903,8,True,,C001|C006|C009|C022|C031|C043,6,0,0.0,0.049664625083096325
full_information_static_reference,3756.338430430584,8,True,,C001|C006|C009|C024|C029|C031,6,0,0.0,0.05116354092024267
full_information_static_reference,3244.2796162978652,8,True,,C001|C006|C009|C024|C029|C043,6,0,0.0,0.05068208300508559
full_information_static_reference,3238.4458853929373,8,True,,C001|C006|C009|C024|C031|C043,6,0,0.0,0.04983558307867497
full_information_static_reference,3774.175608253475,8,True,,C001|C006|C009|C029|C031|C043,6,0,0.0,0.05597658304031938
full_information_static_reference,3430.4523412220874,8,True,,C001|C006|C017|C020|C022|C024,6,0,0.0,0.04517808393575251
full_information_static_reference,3691.764068140752,8,True,,C001|C006|C017|C020|C022|C029,6,0,0.0,0.04886933299712837
full_information_static_reference,3667.460063688515,8,True,,C001|C006|C017|C020|C022|C031,6,0,0.0,0.04871741693932563
full_information_static_reference,3420.660248895037,8,True,,C001|C006|C017|C020|C022|C043,6,0,0.0,0.04511145793367177
full_information_static_reference,3304.454950897124,8,True,,C001|C006|C017|C020|C024|C029,6,0,0.0,0.049403041950426996
full_information_static_reference,3280.150946444887,8,True,,C001|C006|C017|C020|C024|C031,6,0,0.0,0.04929333308245987
full_information_static_reference,3410.2972464475474,8,True,,C001|C006|C017|C020|C024|C043,6,0,0.0,0.04568554204888642
full_information_static_reference,3794.8120057802803,8,True,,C001|C006|C017|C020|C029|C031,6,0,0.0,0.06708925007842481
full_information_static_reference,3289.7970416357302,8,True,,C001|C006|C017|C020|C029|C043,6,0,0.0,0.04975520900916308
full_information_static_reference,3283.9633107308023,8,True,,C001|C006|C017|C020|C031|C043,6,0,0.0,0.04927154094912112
full_information_static_reference,3305.297507689027,8,True,,C001|C006|C017|C022|C024|C029,6,0,0.0,0.04911324998829514
full_information_static_reference,3280.9935032367907,8,True,,C001|C006|C017|C022|C024|C031,6,0,0.0,0.049992915941402316
full_information_static_reference,3411.1398032394504,8,True,,C001|C006|C017|C022|C024|C043,6,0,0.0,0.04668408306315541
full_information_static_reference,3796.2923537107113,8,True,,C001|C006|C017|C022|C029|C031,6,0,0.0,0.06624745798762888
full_information_static_reference,3290.6395984276337,8,True,,C001|C006|C017|C022|C029|C043,6,0,0.0,0.04906658304389566
full_information_static_reference,3284.8058675227057,8,True,,C001|C006|C017|C022|C031|C043,6,0,0.0,0.049035375006496906
full_information_static_reference,3407.804063117381,8,True,,C001|C006|C017|C024|C029|C031,6,0,0.0,0.055356541997753084
full_information_static_reference,3261.55975299428,8,True,,C001|C006|C017|C024|C029|C043,6,0,0.0,0.04912279197014868
full_information_static_reference,3255.7260220893527,8,True,,C001|C006|C017|C024|C031|C043,6,0,0.0,0.04910191602539271
full_information_static_reference,3399.5179515160835,8,True,,C001|C006|C017|C029|C031|C043,6,0,0.0,0.06620933301746845
full_information_static_reference,3295.0340051407843,8,True,,C001|C006|C020|C022|C024|C029,6,0,0.0,0.049265541951172054
full_information_static_reference,3270.7300006885475,8,True,,C001|C006|C020|C022|C024|C031,6,0,0.0,0.04912541701924056
full_information_static_reference,3788.60740639511,8,True,,C001|C006|C020|C022|C024|C043,6,0,0.0,0.045138124958612025
full_information_static_reference,3793.311098600881,8,True,,C001|C006|C020|C022|C029|C031,6,0,0.0,0.056047042016871274
full_information_static_reference,3280.376095879391,8,True,,C001|C006|C020|C022|C029|C043,6,0,0.0,0.049519208958372474
full_information_static_reference,3274.542364974463,8,True,,C001|C006|C020|C022|C031|C043,6,0,0.0,0.04923358291853219
full_information_static_reference,3764.231253167527,8,True,,C001|C006|C020|C024|C029|C031,6,0,0.0,0.05113266594707966
full_information_static_reference,3251.2962504460374,8,True,,C001|C006|C020|C024|C029|C043,6,0,0.0,0.04927266691811383
full_information_static_reference,3245.4625195411095,8,True,,C001|C006|C020|C024|C031|C043,6,0,0.0,0.05250358290504664
full_information_static_reference,3786.431416403177,8,True,,C001|C006|C020|C029|C031|C043,6,0,0.0,0.06281949998810887
full_information_static_reference,3765.7147369340296,8,True,,C001|C006|C022|C024|C029|C031,6,0,0.0,0.05398141697514802
full_information_static_reference,3252.1388072379405,8,True,,C001|C006|C022|C024|C029|C043,6,0,0.0,0.05216133303474635
full_information_static_reference,3246.3050763330125,8,True,,C001|C006|C022|C024|C031|C043,6,0,0.0,0.051497583044692874
full_information_static_reference,3787.9149001696796,8,True,,C001|C006|C022|C029|C031|C043,6,0,0.0,0.05582029197830707
full_information_static_reference,3746.0291661474307,8,True,,C001|C006|C024|C029|C031|C043,6,0,0.0,0.052233500056900084
full_information_static_reference,3811.1902399823093,8,True,,C001|C009|C017|C020|C022|C024,6,0,0.0,0.04537833307404071
full_information_static_reference,3677.791009348825,8,True,,C001|C009|C017|C020|C022|C029,6,0,0.0,0.04901412490289658
full_information_static_reference,3653.487004896588,8,True,,C001|C009|C017|C020|C022|C031,6,0,0.0,0.04896616598125547
full_information_static_reference,3797.412308556398,8,True,,C001|C009|C017|C020|C022|C043,6,0,0.0,0.04536520899273455
full_information_static_reference,3293.5219064411767,8,True,,C001|C009|C017|C020|C024|C029,6,0,0.0,0.04911474999971688
full_information_static_reference,3269.21790198894,8,True,,C001|C009|C017|C020|C024|C031,6,0,0.0,0.04903112503234297
full_information_static_reference,3792.9245651162882,8,True,,C001|C009|C017|C020|C024|C043,6,0,0.0,0.04525320802349597
full_information_static_reference,3798.168505338746,8,True,,C001|C009|C017|C020|C029|C031,6,0,0.0,0.05619312496855855
full_information_static_reference,3275.823982843804,8,True,,C001|C009|C017|C020|C029|C043,6,0,0.0,0.049570332979783416
full_information_static_reference,3269.9902519388756,8,True,,C001|C009|C017|C020|C031|C043,6,0,0.0,0.04946429096162319
full_information_static_reference,3294.36446323308,8,True,,C001|C009|C017|C022|C024|C029,6,0,0.0,0.04959612502716482
full_information_static_reference,3270.0604587808434,8,True,,C001|C009|C017|C022|C024|C031,6,0,0.0,0.049079291988164186
full_information_static_reference,3793.7671219081913,8,True,,C001|C009|C017|C022|C024|C043,6,0,0.0,0.04530237498693168
full_information_static_reference,3799.0110621306494,8,True,,C001|C009|C017|C022|C029|C031,6,0,0.0,0.056011542095802724
full_information_static_reference,3276.666539635707,8,True,,C001|C009|C017|C022|C029|C043,6,0,0.0,0.04942858393769711
full_information_static_reference,3270.8328087307787,8,True,,C001|C009|C017|C022|C031|C043,6,0,0.0,0.049288291949778795
full_information_static_reference,3769.931216697296,8,True,,C001|C009|C017|C024|C029|C031,6,0,0.0,0.05128195905126631
full_information_static_reference,3247.5866942023536,8,True,,C001|C009|C017|C024|C029|C043,6,0,0.0,0.04937358305323869
full_information_static_reference,3241.7529632974256,8,True,,C001|C009|C017|C024|C031|C043,6,0,0.0,0.04936858301516622
full_information_static_reference,3787.7683945201875,8,True,,C001|C009|C017|C029|C031|C043,6,0,0.0,0.05559916701167822
full_information_static_reference,3284.100960684837,8,True,,C001|C009|C020|C022|C024|C029,6,0,0.0,0.04910591698717326
full_information_static_reference,3259.7969562326007,8,True,,C001|C009|C020|C022|C024|C031,6,0,0.0,0.04904391593299806
full_information_static_reference,3794.9214595057138,8,True,,C001|C009|C020|C022|C024|C043,6,0,0.0,0.045506583992391825
full_information_static_reference,3266.615845693095,8,True,,C001|C009|C020|C022|C029|C031,6,0,0.0,0.04900337499566376
full_information_static_reference,3266.403037087464,8,True,,C001|C009|C020|C022|C029|C043,6,0,0.0,0.04932649992406368
full_information_static_reference,3260.569306182536,8,True,,C001|C009|C020|C022|C031|C043,6,0,0.0,0.04962995904497802
full_information_static_reference,3237.5360002597417,8,True,,C001|C009|C020|C024|C029|C031,6,0,0.0,0.05032704200129956
full_information_static_reference,3237.323191654111,8,True,,C001|C009|C020|C024|C029|C043,6,0,0.0,0.04969995899591595
full_information_static_reference,3231.4894607491824,8,True,,C001|C009|C020|C024|C031|C043,6,0,0.0,0.05008399998769164
full_information_static_reference,3256.9495417425646,8,True,,C001|C009|C020|C029|C031|C043,6,0,0.0,0.049746416974812746
full_information_static_reference,3238.3785570516447,8,True,,C001|C009|C022|C024|C029|C031,6,0,0.0,0.04913829104043543
full_information_static_reference,3238.1657484460143,8,True,,C001|C009|C022|C024|C029|C043,6,0,0.0,0.04953195794951171
full_information_static_reference,3232.332017541086,8,True,,C001|C009|C022|C024|C031|C043,6,0,0.0,0.04997079202439636
full_information_static_reference,3257.7920985344686,8,True,,C001|C009|C022|C029|C031|C043,6,0,0.0,0.05013329198118299
full_information_static_reference,3228.712253101115,8,True,,C001|C009|C024|C029|C031|C043,6,0,0.0,0.049116916954517365
full_information_static_reference,3295.636793011622,8,True,,C001|C017|C020|C022|C024|C029,6,0,0.0,0.04906045796815306
full_information_static_reference,3271.3327885593853,8,True,,C001|C017|C020|C022|C024|C031,6,0,0.0,0.04905912489630282
full_information_static_reference,3802.200192661822,8,True,,C001|C017|C020|C022|C024|C043,6,0,0.0,0.04515291703864932
full_information_static_reference,3806.9038848675928,8,True,,C001|C017|C020|C022|C029|C031,6,0,0.0,0.05580762505996972
full_information_static_reference,3280.9788837502288,8,True,,C001|C017|C020|C022|C029|C043,6,0,0.0,0.049070000066421926
full_information_static_reference,3275.145152845301,8,True,,C001|C017|C020|C022|C031|C043,6,0,0.0,0.04920983302872628
full_information_static_reference,3777.8240394342397,8,True,,C001|C017|C020|C024|C029|C031,6,0,0.0,0.05127012496814132
full_information_static_reference,3251.8990383168757,8,True,,C001|C017|C020|C024|C029|C043,6,0,0.0,0.04945770790800452
full_information_static_reference,3246.0653074119477,8,True,,C001|C017|C020|C024|C031|C043,6,0,0.0,0.04931962490081787
full_information_static_reference,3800.0242026698897,8,True,,C001|C017|C020|C029|C031|C043,6,0,0.0,0.05591975001152605
full_information_static_reference,3779.307523200742,8,True,,C001|C017|C022|C024|C029|C031,6,0,0.0,0.051208749995566905
full_information_static_reference,3252.741595108779,8,True,,C001|C017|C022|C024|C029|C043,6,0,0.0,0.049225291935727
full_information_static_reference,3246.907864203851,8,True,,C001|C017|C022|C024|C031|C043,6,0,0.0,0.049301916966214776
full_information_static_reference,3801.507686436392,8,True,,C001|C017|C022|C029|C031|C043,6,0,0.0,0.0556489999871701
full_information_static_reference,3759.6219524141425,8,True,,C001|C017|C024|C029|C031|C043,6,0,0.0,0.05298362497705966
full_information_static_reference,3240.9477542320246,8,True,,C001|C020|C022|C024|C029|C031,6,0,0.0,0.049035790958441794
full_information_static_reference,3240.7349456263937,8,True,,C001|C020|C022|C024|C029|C043,6,0,0.0,0.04973266692832112
full_information_static_reference,3234.9012147214657,8,True,,C001|C020|C022|C024|C031|C043,6,0,0.0,0.04946725000627339
full_information_static_reference,3260.361295714848,8,True,,C001|C020|C022|C029|C031|C043,6,0,0.0,0.04903591703623533
full_information_static_reference,3231.281450281495,8,True,,C001|C020|C024|C029|C031|C043,6,0,0.0,0.04912087495904416
full_information_static_reference,3233.0824466583476,8,True,,C001|C022|C024|C029|C031|C043,6,0,0.0,0.04912358405999839
full_information_static_reference,3823.385899089395,8,True,,C006|C009|C017|C020|C022|C024,6,0,0.0,0.045138749992474914
full_information_static_reference,3687.9478180181113,8,True,,C006|C009|C017|C020|C022|C029,6,0,0.0,0.04872783296741545
full_information_static_reference,3663.643813565875,8,True,,C006|C009|C017|C020|C022|C031,6,0,0.0,0.04893233301118016
full_information_static_reference,3809.607967663483,8,True,,C006|C009|C017|C020|C022|C043,6,0,0.0,0.045022500096820295
full_information_static_reference,3300.6387007744834,8,True,,C006|C009|C017|C020|C024|C029,6,0,0.0,0.049040624988265336
full_information_static_reference,3276.334696322247,8,True,,C006|C009|C017|C020|C024|C031,6,0,0.0,0.04904616705607623
full_information_static_reference,3805.120224223373,8,True,,C006|C009|C017|C020|C024|C043,6,0,0.0,0.04514266597107053
full_information_static_reference,3788.2576830053977,8,True,,C006|C009|C017|C020|C029|C031,6,0,0.0,0.06025045900605619
full_information_static_reference,3285.98079151309,8,True,,C006|C009|C017|C020|C029|C043,6,0,0.0,0.04911045799963176
full_information_static_reference,3280.147060608162,8,True,,C006|C009|C017|C020|C031|C043,6,0,0.0,0.048968708026222885
full_information_static_reference,3301.481257566387,8,True,,C006|C009|C017|C022|C024|C029,6,0,0.0,0.048630209057591856
full_information_static_reference,3277.17725311415,8,True,,C006|C009|C017|C022|C024|C031,6,0,0.0,0.04858729196712375
full_information_static_reference,3805.962781015276,8,True,,C006|C009|C017|C022|C024|C043,6,0,0.0,0.04496887500863522
full_information_static_reference,4084.030767039094,8,True,,C006|C009|C017|C022|C029|C031,6,0,0.0,0.06010458304081112
full_information_static_reference,3286.8233483049935,8,True,,C006|C009|C017|C022|C029|C043,6,0,0.0,0.04928999999538064
full_information_static_reference,3280.9896174000655,8,True,,C006|C009|C017|C022|C031|C043,6,0,0.0,0.04900100000668317
full_information_static_reference,3786.017969901861,8,True,,C006|C009|C017|C024|C029|C031,6,0,0.0,0.051140874973498285
full_information_static_reference,3257.7435028716404,8,True,,C006|C009|C017|C024|C029|C043,6,0,0.0,0.04921149997971952
full_information_static_reference,3251.9097719667125,8,True,,C006|C009|C017|C024|C031|C043,6,0,0.0,0.04892679094336927
full_information_static_reference,3403.257037250639,8,True,,C006|C009|C017|C029|C031|C043,6,0,0.0,0.058564041974022985
full_information_static_reference,3291.217755018144,8,True,,C006|C009|C020|C022|C024|C029,6,0,0.0,0.04917116602882743
full_information_static_reference,3266.9137505659073,8,True,,C006|C009|C020|C022|C024|C031,6,0,0.0,0.049274833989329636
full_information_static_reference,3807.117118612799,8,True,,C006|C009|C020|C022|C024|C043,6,0,0.0,0.045559416990727186
full_information_static_reference,3813.5918829732404,8,True,,C006|C009|C020|C022|C029|C031,6,0,0.0,0.05246187490411103
full_information_static_reference,3276.5598457567507,8,True,,C006|C009|C020|C022|C029|C043,6,0,0.0,0.04925970907788724
full_information_static_reference,3270.7261148518223,8,True,,C006|C009|C020|C022|C031|C043,6,0,0.0,0.049237041966989636
full_information_static_reference,3784.5120375398874,8,True,,C006|C009|C020|C024|C029|C031,6,0,0.0,0.04977570893242955
