arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2744.0687955806798,8,True,,C010|C012|C028|C032|C049,5,0,0.0,0.04393408400937915
full_information_static_reference,2746.9966085367664,8,True,,C010|C012|C028|C041|C049,5,0,0.0,0.044407084002159536
full_information_static_reference,2751.954205636683,8,True,,C010|C012|C032|C041|C049,5,0,0.0,0.04425241600256413
full_information_static_reference,2743.32780943575,8,True,,C010|C013|C014|C018|C028,5,0,0.0,0.041480334009975195
full_information_static_reference,2737.6526983176423,8,True,,C010|C013|C014|C018|C032,5,0,0.0,0.04314012499526143
full_information_static_reference,2739.8487397073222,8,True,,C010|C013|C014|C018|C041,5,0,0.0,0.04349145805463195
full_information_static_reference,2743.854481276827,8,True,,C010|C013|C014|C018|C049,5,0,0.0,0.043867833097465336
full_information_static_reference,2739.3916601010073,8,True,,C010|C013|C014|C028|C032,5,0,0.0,0.04421999992337078
full_information_static_reference,2738.866399128957,8,True,,C010|C013|C014|C028|C041,5,0,0.0,0.04316787503194064
full_information_static_reference,2740.7111881858455,8,True,,C010|C013|C014|C028|C049,5,0,0.0,0.043841666891239583
full_information_static_reference,2737.95566288892,8,True,,C010|C013|C014|C032|C041,5,0,0.0,0.04494154208805412
full_information_static_reference,2739.994044486259,8,True,,C010|C013|C014|C032|C049,5,0,0.0,0.043729666038416326
full_information_static_reference,2741.0808618001747,8,True,,C010|C013|C014|C041|C049,5,0,0.0,0.041452041012234986
full_information_static_reference,2750.127371493543,8,True,,C010|C013|C018|C028|C032,5,0,0.0,0.04431870800908655
full_information_static_reference,2749.6021105214922,8,True,,C010|C013|C018|C028|C041,5,0,0.0,0.04449850006494671
full_information_static_reference,2747.0356764010357,8,True,,C010|C013|C018|C028|C049,5,0,0.0,0.044713082956150174
full_information_static_reference,2748.691374281455,8,True,,C010|C013|C018|C032|C041,5,0,0.0,0.043968250043690205
full_information_static_reference,2746.31853270145,8,True,,C010|C013|C018|C032|C049,5,0,0.0,0.04427433293312788
full_information_static_reference,2747.405350015365,8,True,,C010|C013|C018|C041|C049,5,0,0.0,0.04230362502858043
full_information_static_reference,2744.4520566325864,8,True,,C010|C013|C028|C032|C041,5,0,0.0,0.04402629192918539
full_information_static_reference,2743.173908527297,8,True,,C010|C013|C028|C032|C049,5,0,0.0,0.04392104095313698
full_information_static_reference,2746.1017214833832,8,True,,C010|C013|C028|C041|C049,5,0,0.0,0.04464504192583263
full_information_static_reference,2751.059318583301,8,True,,C010|C013|C032|C041|C049,5,0,0.0,0.04444800002966076
full_information_static_reference,2752.271764764109,8,True,,C010|C014|C018|C028|C032,5,0,0.0,0.04500474990345538
full_information_static_reference,2751.746503792059,8,True,,C010|C014|C018|C028|C041,5,0,0.0,0.043838666984811425
full_information_static_reference,2749.180069671602,8,True,,C010|C014|C018|C028|C049,5,0,0.0,0.044476250070147216
full_information_static_reference,2750.835767552021,8,True,,C010|C014|C018|C032|C041,5,0,0.0,0.0437944169389084
full_information_static_reference,2748.462925972016,8,True,,C010|C014|C018|C032|C049,5,0,0.0,0.04441929201129824
full_information_static_reference,2749.5497432859315,8,True,,C010|C014|C018|C041|C049,5,0,0.0,0.04175054095685482
full_information_static_reference,2746.596449903153,8,True,,C010|C014|C028|C032|C041,5,0,0.0,0.043863500002771616
full_information_static_reference,2745.3183017978636,8,True,,C010|C014|C028|C032|C049,5,0,0.0,0.04667762492317706
full_information_static_reference,2748.2461147539498,8,True,,C010|C014|C028|C041|C049,5,0,0.0,0.04452283389400691
full_information_static_reference,2753.203711853867,8,True,,C010|C014|C032|C041|C049,5,0,0.0,0.04388649994507432
full_information_static_reference,2755.0976641545144,8,True,,C010|C018|C028|C032|C041,5,0,0.0,0.04426500003319234
full_information_static_reference,2753.819516049225,8,True,,C010|C018|C028|C032|C049,5,0,0.0,0.044589333003386855
full_information_static_reference,2756.7473290053117,8,True,,C010|C018|C028|C041|C049,5,0,0.0,0.04479879199061543
full_information_static_reference,2761.7049261052284,8,True,,C010|C018|C032|C041|C049,5,0,0.0,0.04433308297302574
full_information_static_reference,3073.2689833793324,8,True,,C010|C028|C032|C041|C049,5,0,0.0,0.044437792035751045
full_information_static_reference,2745.0965818260433,8,True,,C012|C013|C014|C018|C028,5,0,0.0,0.040778958005830646
full_information_static_reference,2739.421470707936,8,True,,C012|C013|C014|C018|C032,5,0,0.0,0.04363824997562915
full_information_static_reference,2741.6175120976154,8,True,,C012|C013|C014|C018|C041,5,0,0.0,0.04267449991311878
full_information_static_reference,2745.6232536671205,8,True,,C012|C013|C014|C018|C049,5,0,0.0,0.04329241602681577
full_information_static_reference,2741.220747978878,8,True,,C012|C013|C014|C028|C032,5,0,0.0,0.0424765000352636
full_information_static_reference,2740.6954870068275,8,True,,C012|C013|C014|C028|C041,5,0,0.0,0.042475291993469
full_information_static_reference,2742.540276063716,8,True,,C012|C013|C014|C028|C049,5,0,0.0,0.04333687503822148
full_information_static_reference,2739.7847507667902,8,True,,C012|C013|C014|C032|C041,5,0,0.0,0.042590208002366126
full_information_static_reference,2741.82313236413,8,True,,C012|C013|C014|C032|C049,5,0,0.0,0.04306937498040497
full_information_static_reference,2742.909949678045,8,True,,C012|C013|C014|C041|C049,5,0,0.0,0.04078395804390311
full_information_static_reference,2747.5491606162204,8,True,,C012|C013|C018|C028|C032,5,0,0.0,0.043628042098134756
full_information_static_reference,2747.02389964417,8,True,,C012|C013|C018|C028|C041,5,0,0.0,0.04369862505700439
full_information_static_reference,2744.4574655237134,8,True,,C012|C013|C018|C028|C049,5,0,0.0,0.04408050002530217
full_information_static_reference,2746.1131634041326,8,True,,C012|C013|C018|C032|C041,5,0,0.0,0.04330733302049339
full_information_static_reference,2743.740321824127,8,True,,C012|C013|C018|C032|C049,5,0,0.0,0.04412833391688764
full_information_static_reference,2744.8271391380426,8,True,,C012|C013|C018|C041|C049,5,0,0.0,0.04203237500041723
full_information_static_reference,2746.281144510457,8,True,,C012|C013|C028|C032|C041,5,0,0.0,0.043208332965150476
full_information_static_reference,2745.002996405168,8,True,,C012|C013|C028|C032|C049,5,0,0.0,0.04343583306763321
full_information_static_reference,2747.9308093612544,8,True,,C012|C013|C028|C041|C049,5,0,0.0,0.04495712497737259
full_information_static_reference,2752.888406461171,8,True,,C012|C013|C032|C041|C049,5,0,0.0,0.04392104200087488
full_information_static_reference,2749.693553886787,8,True,,C012|C014|C018|C028|C032,5,0,0.0,0.043518458027392626
full_information_static_reference,2749.168292914736,8,True,,C012|C014|C018|C028|C041,5,0,0.0,0.04326812503859401
full_information_static_reference,2746.6018587942795,8,True,,C012|C014|C018|C028|C049,5,0,0.0,0.044111042050644755
full_information_static_reference,2748.2575566746987,8,True,,C012|C014|C018|C032|C041,5,0,0.0,0.04344475001562387
full_information_static_reference,2745.884715094693,8,True,,C012|C014|C018|C032|C049,5,0,0.0,0.04401299997698516
full_information_static_reference,2746.9715324086087,8,True,,C012|C014|C018|C041|C049,5,0,0.0,0.04182733397465199
full_information_static_reference,2748.425537781023,8,True,,C012|C014|C028|C032|C041,5,0,0.0,0.04351608408614993
full_information_static_reference,2747.1473896757343,8,True,,C012|C014|C028|C032|C049,5,0,0.0,0.043705791933462024
full_information_static_reference,2750.0752026318205,8,True,,C012|C014|C028|C041|C049,5,0,0.0,0.043945749988779426
full_information_static_reference,2755.032799731737,8,True,,C012|C014|C032|C041|C049,5,0,0.0,0.04351116705220193
full_information_static_reference,2756.926752032385,8,True,,C012|C018|C028|C032|C041,5,0,0.0,0.04380583402235061
full_information_static_reference,2755.6486039270953,8,True,,C012|C018|C028|C032|C049,5,0,0.0,0.04401199996937066
full_information_static_reference,2758.5764168831824,8,True,,C012|C018|C028|C041|C049,5,0,0.0,0.044485292048193514
full_information_static_reference,2763.5340139830996,8,True,,C012|C018|C032|C041|C049,5,0,0.0,0.04370362497866154
full_information_static_reference,3088.625672403977,8,True,,C012|C028|C032|C041|C049,5,0,0.0,0.045264707994647324
full_information_static_reference,2744.8163591523307,8,True,,C013|C014|C018|C028|C032,5,0,0.0,0.04371070791967213
full_information_static_reference,2744.2910981802797,8,True,,C013|C014|C018|C028|C041,5,0,0.0,0.04351520806085318
full_information_static_reference,2741.7246640598237,8,True,,C013|C014|C018|C028|C049,5,0,0.0,0.04429408395662904
full_information_static_reference,2743.3803619402424,8,True,,C013|C014|C018|C032|C041,5,0,0.0,0.043934207991696894
full_information_static_reference,2741.0075203602373,8,True,,C013|C014|C018|C032|C049,5,0,0.0,0.04409779200796038
full_information_static_reference,2742.0943376741525,8,True,,C013|C014|C018|C041|C049,5,0,0.0,0.04179987497627735
full_information_static_reference,2745.689294342827,8,True,,C013|C014|C028|C032|C041,5,0,0.0,0.04364920896477997
full_information_static_reference,2744.411146237537,8,True,,C013|C014|C028|C032|C049,5,0,0.0,0.04399779194500297
full_information_static_reference,2747.338959193624,8,True,,C013|C014|C028|C041|C049,5,0,0.0,0.04412662493996322
full_information_static_reference,2752.296556293541,8,True,,C013|C014|C032|C041|C049,5,0,0.0,0.04370770906098187
full_information_static_reference,2754.1905085941885,8,True,,C013|C018|C028|C032|C041,5,0,0.0,0.04389787500258535
full_information_static_reference,2752.9123604888996,8,True,,C013|C018|C028|C032|C049,5,0,0.0,0.04420154099352658
full_information_static_reference,2755.840173444986,8,True,,C013|C018|C028|C041|C049,5,0,0.0,0.04431649995967746
full_information_static_reference,2760.7977705449025,8,True,,C013|C018|C032|C041|C049,5,0,0.0,0.04399958299472928
full_information_static_reference,3088.3045834300233,8,True,,C013|C028|C032|C041|C049,5,0,0.0,0.04401691607199609
full_information_static_reference,2757.957094305148,8,True,,C014|C018|C028|C032|C041,5,0,0.0,0.04431012494023889
full_information_static_reference,3154.392114193388,8,True,,C014|C018|C028|C032|C049,5,0,0.0,0.041549833957105875
full_information_static_reference,3155.936223132098,8,True,,C014|C018|C028|C041|C049,5,0,0.0,0.09738574991934001
full_information_static_reference,3160.8866829375697,8,True,,C014|C018|C032|C041|C049,5,0,0.0,0.04184299998451024
full_information_static_reference,3122.963452873365,8,True,,C014|C028|C032|C041|C049,5,0,0.0,0.04227749991696328
full_information_static_reference,3097.220480799471,8,True,,C018|C028|C032|C041|C049,5,0,0.0,0.0446189169306308
full_information_static_reference,2727.8396292966104,8,True,,C006|C010|C012|C013|C014|C018,6,0,0.0,0.043179083964787424
full_information_static_reference,2726.8506685926295,8,True,,C006|C010|C012|C013|C014|C028,6,0,0.0,0.04321941710077226
full_information_static_reference,2726.1335248930436,8,True,,C006|C010|C012|C013|C014|C032,6,0,0.0,0.042841500020585954
full_information_static_reference,2727.1999204602625,8,True,,C006|C010|C012|C013|C014|C041,6,0,0.0,0.04280250007286668
full_information_static_reference,2724.424454699388,8,True,,C006|C010|C012|C013|C014|C049,6,0,0.0,0.04314641701057553
full_information_static_reference,2725.1254589676996,8,True,,C006|C010|C012|C013|C018|C028,6,0,0.0,0.04324291693046689
full_information_static_reference,2724.4083152681133,8,True,,C006|C010|C012|C013|C018|C032,6,0,0.0,0.043195332982577384
full_information_static_reference,2725.4747108353317,8,True,,C006|C010|C012|C013|C018|C041,6,0,0.0,0.043124041985720396
full_information_static_reference,2722.699245074458,8,True,,C006|C010|C012|C013|C018|C049,6,0,0.0,0.04458904103375971
full_information_static_reference,2725.9460818461275,8,True,,C006|C010|C012|C013|C028|C032,6,0,0.0,0.0440481249243021
full_information_static_reference,2729.965363147666,8,True,,C006|C010|C012|C013|C028|C041,6,0,0.0,0.04338704200927168
full_information_static_reference,2724.247842635462,8,True,,C006|C010|C012|C013|C028|C049,6,0,0.0,0.043035667040385306
full_information_static_reference,2725.7485894725833,8,True,,C006|C010|C012|C013|C032|C041,6,0,0.0,0.042987875058315694
full_information_static_reference,2722.9731237117085,8,True,,C006|C010|C012|C013|C032|C049,6,0,0.0,0.04371516697574407
full_information_static_reference,2725.169165101389,8,True,,C006|C010|C012|C013|C041|C049,6,0,0.0,0.04369304096326232
full_information_static_reference,2737.652298539397,8,True,,C006|C010|C012|C014|C018|C028,6,0,0.0,0.04321108304429799
full_information_static_reference,2736.935154839811,8,True,,C006|C010|C012|C014|C018|C032,6,0,0.0,0.04313787491992116
full_information_static_reference,2738.0015504070293,8,True,,C006|C010|C012|C014|C018|C041,6,0,0.0,0.043123917072080076
full_information_static_reference,2735.3629151739533,8,True,,C006|C010|C012|C014|C018|C049,6,0,0.0,0.04359083389863372
full_information_static_reference,2738.4772462569344,8,True,,C006|C010|C012|C014|C028|C032,6,0,0.0,0.04403537500184029
full_information_static_reference,2742.4965275584723,8,True,,C006|C010|C012|C014|C028|C041,6,0,0.0,0.04418550000991672
full_information_static_reference,2736.9158375740667,8,True,,C006|C010|C012|C014|C028|C049,6,0,0.0,0.04380979097913951
full_information_static_reference,2738.27975388339,8,True,,C006|C010|C012|C014|C032|C041,6,0,0.0,0.043422416085377336
full_information_static_reference,2735.641118650314,8,True,,C006|C010|C012|C014|C032|C049,6,0,0.0,0.04411512496881187
full_information_static_reference,2737.837160039994,8,True,,C006|C010|C012|C014|C041|C049,6,0,0.0,0.044114209013059735
full_information_static_reference,2731.3983399978856,8,True,,C006|C010|C012|C018|C028|C032,6,0,0.0,0.043972750077955425
full_information_static_reference,2735.417621299424,8,True,,C006|C010|C012|C018|C028|C041,6,0,0.0,0.04342683299910277
full_information_static_reference,2729.8369313150183,8,True,,C006|C010|C012|C018|C028|C049,6,0,0.0,0.0446819580392912
full_information_static_reference,2731.200847624342,8,True,,C006|C010|C012|C018|C032|C041,6,0,0.0,0.04782224993687123
full_information_static_reference,2728.5622123912653,8,True,,C006|C010|C012|C018|C032|C049,6,0,0.0,0.04865266697015613
full_information_static_reference,2730.758253780945,8,True,,C006|C010|C012|C018|C041|C049,6,0,0.0,0.045285249943844974
full_information_static_reference,2734.349383766532,8,True,,C006|C010|C012|C028|C032|C041,6,0,0.0,0.04465399996843189
full_information_static_reference,2728.617807142073,8,True,,C006|C010|C012|C028|C032|C049,6,0,0.0,0.04478841705713421
full_information_static_reference,2730.8138485317527,8,True,,C006|C010|C012|C028|C041|C049,6,0,0.0,0.04458145797252655
full_information_static_reference,2734.9424411824184,8,True,,C006|C010|C012|C032|C041|C049,6,0,0.0,0.04485479195136577
full_information_static_reference,3393.812488519198,8,True,,C006|C010|C013|C014|C018|C028,6,0,0.0,0.04089608299545944
full_information_static_reference,3393.0953448196115,8,True,,C006|C010|C013|C014|C018|C032,6,0,0.0,0.042449124972335994
full_information_static_reference,3394.1617403868304,8,True,,C006|C010|C013|C014|C018|C041,6,0,0.0,0.04132491699419916
full_information_static_reference,3394.745916302835,8,True,,C006|C010|C013|C014|C018|C049,6,0,0.0,0.04149725008755922
full_information_static_reference,3360.798843778929,8,True,,C006|C010|C013|C014|C028|C032,6,0,0.0,0.04114400001708418
full_information_static_reference,3361.8652393461475,8,True,,C006|C010|C013|C014|C028|C041,6,0,0.0,0.04104412498418242
full_information_static_reference,3359.2266041130706,8,True,,C006|C010|C013|C014|C028|C049,6,0,0.0,0.04121175000909716
full_information_static_reference,3370.684687271313,8,True,,C006|C010|C013|C014|C032|C041,6,0,0.0,0.041129874996840954
full_information_static_reference,3365.0863383403494,8,True,,C006|C010|C013|C014|C032|C049,6,0,0.0,0.04092299996409565
full_information_static_reference,3372.769382771595,8,True,,C006|C010|C013|C014|C041|C049,6,0,0.0,0.041720665991306305
full_information_static_reference,3360.1815056643327,8,True,,C006|C010|C013|C018|C028|C032,6,0,0.0,0.04163304204121232
full_information_static_reference,3361.247901231551,8,True,,C006|C010|C013|C018|C028|C041,6,0,0.0,0.040933792013674974
full_information_static_reference,3358.6092659984747,8,True,,C006|C010|C013|C018|C028|C049,6,0,0.0,0.04173791699577123
full_information_static_reference,3370.067349156717,8,True,,C006|C010|C013|C018|C032|C041,6,0,0.0,0.04248191602528095
full_information_static_reference,3364.4690002257535,8,True,,C006|C010|C013|C018|C032|C049,6,0,0.0,0.041257916018366814
full_information_static_reference,3372.1520446569984,8,True,,C006|C010|C013|C018|C041|C049,6,0,0.0,0.04198170790914446
full_information_static_reference,3371.6159122755303,8,True,,C006|C010|C013|C028|C032|C041,6,0,0.0,0.04130391695071012
full_information_static_reference,3366.028394327557,8,True,,C006|C010|C013|C028|C032|C049,6,0,0.0,0.04108516697306186
full_information_static_reference,3373.711438758802,8,True,,C006|C010|C013|C028|C041|C049,6,0,0.0,0.042221207986585796
full_information_static_reference,3372.4367198350496,8,True,,C006|C010|C013|C032|C041|C049,6,0,0.0,0.04152224992867559
full_information_static_reference,3362.3258989348988,8,True,,C006|C010|C014|C018|C028|C032,6,0,0.0,0.04116429202258587
full_information_static_reference,3363.3922945021172,8,True,,C006|C010|C014|C018|C028|C041,6,0,0.0,0.04126920900307596
full_information_static_reference,3360.7536592690412,8,True,,C006|C010|C014|C018|C028|C049,6,0,0.0,0.04142545792274177
full_information_static_reference,3372.211742427283,8,True,,C006|C010|C014|C018|C032|C041,6,0,0.0,0.04129479196853936
full_information_static_reference,3366.6133934963195,8,True,,C006|C010|C014|C018|C032|C049,6,0,0.0,0.04146595799829811
full_information_static_reference,3374.2964379275645,8,True,,C006|C010|C014|C018|C041|C049,6,0,0.0,0.04155987501144409
full_information_static_reference,3373.760305546096,8,True,,C006|C010|C014|C028|C032|C041,6,0,0.0,0.04125424998346716
full_information_static_reference,3368.1727875981233,8,True,,C006|C010|C014|C028|C032|C049,6,0,0.0,0.041424374911002815
full_information_static_reference,3375.8558320293687,8,True,,C006|C010|C014|C028|C041|C049,6,0,0.0,0.04141799989156425
full_information_static_reference,3374.5811131056157,8,True,,C006|C010|C014|C032|C041|C049,6,0,0.0,0.04121316596865654
full_information_static_reference,3382.2615197974583,8,True,,C006|C010|C018|C028|C032|C041,6,0,0.0,0.041683292016386986
full_information_static_reference,3376.6740018494847,8,True,,C006|C010|C018|C028|C032|C049,6,0,0.0,0.04160062503069639
full_information_static_reference,3384.3570462807306,8,True,,C006|C010|C018|C028|C041|C049,6,0,0.0,0.04125891602598131
full_information_static_reference,3383.082327356977,8,True,,C006|C010|C018|C032|C041|C049,6,0,0.0,0.04165783303324133
full_information_static_reference,3345.1590972927734,8,True,,C006|C010|C028|C032|C041|C049,6,0,0.0,0.041635625064373016
full_information_static_reference,2747.9265587594427,8,True,,C006|C012|C013|C014|C018|C028,6,0,0.0,0.044232499902136624
full_information_static_reference,2747.2094150598564,8,True,,C006|C012|C013|C014|C018|C032,6,0,0.0,0.0427287919446826
full_information_static_reference,2748.275810627075,8,True,,C006|C012|C013|C014|C018|C041,6,0,0.0,0.043151625082828104
full_information_static_reference,2745.6371753939984,8,True,,C006|C012|C013|C014|C018|C049,6,0,0.0,0.0439178750384599
full_information_static_reference,2744.9099186733565,8,True,,C006|C012|C013|C014|C028|C032,6,0,0.0,0.044987166998907924
full_information_static_reference,2748.9291999748943,8,True,,C006|C012|C013|C014|C028|C041,6,0,0.0,0.045296291005797684
full_information_static_reference,2743.3485099904888,8,True,,C006|C012|C013|C014|C028|C049,6,0,0.0,0.04503641708288342
full_information_static_reference,2744.7124262998127,8,True,,C006|C012|C013|C014|C032|C041,6,0,0.0,0.042527792043983936
full_information_static_reference,2742.0737910667362,8,True,,C006|C012|C013|C014|C032|C049,6,0,0.0,0.04327887506224215
full_information_static_reference,2744.269832456416,8,True,,C006|C012|C013|C014|C041|C049,6,0,0.0,0.04288974998053163
full_information_static_reference,2739.265391082305,8,True,,C006|C012|C013|C018|C028|C032,6,0,0.0,0.043448584037832916
full_information_static_reference,2743.284672383843,8,True,,C006|C012|C013|C018|C028|C041,6,0,0.0,0.04330837493762374
full_information_static_reference,2737.703982399438,8,True,,C006|C012|C013|C018|C028|C049,6,0,0.0,0.04342112492304295
full_information_static_reference,2739.0678987087613,8,True,,C006|C012|C013|C018|C032|C041,6,0,0.0,0.04327841708436608
full_information_static_reference,2736.4292634756853,8,True,,C006|C012|C013|C018|C032|C049,6,0,0.0,0.043715458014048636
full_information_static_reference,2738.6253048653653,8,True,,C006|C012|C013|C018|C041|C049,6,0,0.0,0.04360683402046561
full_information_static_reference,2740.944159216888,8,True,,C006|C012|C013|C028|C032|C041,6,0,0.0,0.04456850001588464
full_information_static_reference,2735.349413120227,8,True,,C006|C012|C013|C028|C032|C049,6,0,0.0,0.04344008304178715
full_information_static_reference,2737.545454509907,8,True,,C006|C012|C013|C028|C041|C049,6,0,0.0,0.043844333034940064
full_information_static_reference,2747.1300119348903,8,True,,C006|C012|C013|C032|C041|C049,6,0,0.0,0.04401395900640637
full_information_static_reference,2735.6796055069494,8,True,,C006|C012|C014|C018|C028|C032,6,0,0.0,0.04356920800637454
full_information_static_reference,2739.6988868084877,8,True,,C006|C012|C014|C018|C028|C041,6,0,0.0,0.04304499994032085
full_information_static_reference,2734.118196824082,8,True,,C006|C012|C014|C018|C028|C049,6,0,0.0,0.043821582919918
full_information_static_reference,2735.4821131334056,8,True,,C006|C012|C014|C018|C032|C041,6,0,0.0,0.043183541973121464
full_information_static_reference,2732.843477900329,8,True,,C006|C012|C014|C018|C032|C049,6,0,0.0,0.04365695791784674
full_information_static_reference,2735.0395192900087,8,True,,C006|C012|C014|C018|C041|C049,6,0,0.0,0.04367354197893292
full_information_static_reference,2737.3583736415317,8,True,,C006|C012|C014|C028|C032|C041,6,0,0.0,0.043915624963119626
full_information_static_reference,2731.7636275448713,8,True,,C006|C012|C014|C028|C032|C049,6,0,0.0,0.04391241597477347
full_information_static_reference,2733.9596689345512,8,True,,C006|C012|C014|C028|C041|C049,6,0,0.0,0.043670875020325184
full_information_static_reference,2743.5442263595346,8,True,,C006|C012|C014|C032|C041|C049,6,0,0.0,0.04368562495801598
full_information_static_reference,2741.1020287082856,8,True,,C006|C012|C018|C028|C032|C041,6,0,0.0,0.04404137493111193
full_information_static_reference,2735.5072826116248,8,True,,C006|C012|C018|C028|C032|C049,6,0,0.0,0.04428908403497189
full_information_static_reference,2737.703324001305,8,True,,C006|C012|C018|C028|C041|C049,6,0,0.0,0.0454037090530619
full_information_static_reference,2747.2878814262885,8,True,,C006|C012|C018|C032|C041|C049,6,0,0.0,0.043814542004838586
full_information_static_reference,2751.191923921284,8,True,,C006|C012|C028|C032|C041|C049,6,0,0.0,0.04397416696883738
full_information_static_reference,2733.152510859767,8,True,,C006|C013|C014|C018|C028|C032,6,0,0.0,0.043779916944913566
full_information_static_reference,2737.1717921613053,8,True,,C006|C013|C014|C018|C028|C041,6,0,0.0,0.043358624912798405
full_information_static_reference,2731.5911021768993,8,True,,C006|C013|C014|C018|C028|C049,6,0,0.0,0.043271124945022166
full_information_static_reference,2732.9550184862237,8,True,,C006|C013|C014|C018|C032|C041,6,0,0.0,0.043443209026008844
full_information_static_reference,2730.3163832531473,8,True,,C006|C013|C014|C018|C032|C049,6,0,0.0,0.043779667001217604
full_information_static_reference,2732.5124246428268,8,True,,C006|C013|C014|C018|C041|C049,6,0,0.0,0.043654417037032545
full_information_static_reference,2734.6450484389393,8,True,,C006|C013|C014|C028|C032|C041,6,0,0.0,0.043351916945539415
full_information_static_reference,2729.050302342279,8,True,,C006|C013|C014|C028|C032|C049,6,0,0.0,0.04392783297225833
full_information_static_reference,2731.2463437319593,8,True,,C006|C013|C014|C028|C041|C049,6,0,0.0,0.04393075010739267
full_information_static_reference,2740.830901156942,8,True,,C006|C013|C014|C032|C041|C049,6,0,0.0,0.043634417001158
full_information_static_reference,2738.3887035056932,8,True,,C006|C013|C018|C028|C032|C041,6,0,0.0,0.04404616600368172
full_information_static_reference,2732.7939574090324,8,True,,C006|C013|C018|C028|C032|C049,6,0,0.0,0.04428195802029222
full_information_static_reference,2734.989998798713,8,True,,C006|C013|C018|C028|C041|C049,6,0,0.0,0.04416754201520234
full_information_static_reference,2744.574556223696,8,True,,C006|C013|C018|C032|C041|C049,6,0,0.0,0.04758962499909103
full_information_static_reference,2748.478598718692,8,True,,C006|C013|C028|C032|C041|C049,6,0,0.0,0.04735224996693432
full_information_static_reference,2735.01851075665,8,True,,C006|C014|C018|C028|C032|C041,6,0,0.0,0.04904204199556261
full_information_static_reference,2729.4237646599895,8,True,,C006|C014|C018|C028|C032|C049,6,0,0.0,0.04641149996314198
full_information_static_reference,2731.61980604967,8,True,,C006|C014|C018|C028|C041|C049,6,0,0.0,0.046217957977205515
full_information_static_reference,2741.2043634746524,8,True,,C006|C014|C018|C032|C041|C049,6,0,0.0,0.04736695799510926
full_information_static_reference,2750.588067202132,8,True,,C006|C014|C028|C032|C041|C049,6,0,0.0,0.046834667096845806
full_information_static_reference,2748.852061036402,8,True,,C006|C018|C028|C032|C041|C049,6,0,0.0,0.04563937499187887
full_information_static_reference,2732.7436843128485,8,True,,C010|C012|C013|C014|C018|C028,6,0,0.0,0.04455037496518344
full_information_static_reference,2732.026540613262,8,True,,C010|C012|C013|C014|C018|C032,6,0,0.0,0.04413150006439537
full_information_static_reference,2733.0929361804806,8,True,,C010|C012|C013|C014|C018|C041,6,0,0.0,0.044304459006525576
full_information_static_reference,2730.454300947404,8,True,,C010|C012|C013|C014|C018|C049,6,0,0.0,0.04472570901270956
full_information_static_reference,2729.7270442267627,8,True,,C010|C012|C013|C014|C028|C032,6,0,0.0,0.04446950007695705
full_information_static_reference,2733.7463255283005,8,True,,C010|C012|C013|C014|C028|C041,6,0,0.0,0.04793687502387911
full_information_static_reference,2728.165635543895,8,True,,C010|C012|C013|C014|C028|C049,6,0,0.0,0.04813508305232972
full_information_static_reference,2729.5295518532184,8,True,,C010|C012|C013|C014|C032|C041,6,0,0.0,0.046186292078346014
full_information_static_reference,2726.890916620142,8,True,,C010|C012|C013|C014|C032|C049,6,0,0.0,0.045986165991052985
full_information_static_reference,2729.0869580098215,8,True,,C010|C012|C013|C014|C041|C049,6,0,0.0,0.04453112499322742
full_information_static_reference,2724.082516635711,8,True,,C010|C012|C013|C018|C028|C032,6,0,0.0,0.04658570897299796
full_information_static_reference,2728.101797937249,8,True,,C010|C012|C013|C018|C028|C041,6,0,0.0,0.04792441590689123
full_information_static_reference,2722.5211079528435,8,True,,C010|C012|C013|C018|C028|C049,6,0,0.0,0.05114366707857698
full_information_static_reference,2723.885024262167,8,True,,C010|C012|C013|C018|C032|C041,6,0,0.0,0.04706799995619804
full_information_static_reference,2721.24638902909,8,True,,C010|C012|C013|C018|C032|C049,6,0,0.0,0.048654416925273836
full_information_static_reference,2723.4424304187705,8,True,,C010|C012|C013|C018|C041|C049,6,0,0.0,0.04604399995878339
full_information_static_reference,2725.7612847702935,8,True,,C010|C012|C013|C028|C032|C041,6,0,0.0,0.045309457927942276
full_information_static_reference,2720.166538673633,8,True,,C010|C012|C013|C028|C032|C049,6,0,0.0,0.04538791696541011
full_information_static_reference,2722.3625800633126,8,True,,C010|C012|C013|C028|C041|C049,6,0,0.0,0.04557333397679031
full_information_static_reference,2731.9471374882964,8,True,,C010|C012|C013|C032|C041|C049,6,0,0.0,0.045874624978750944
full_information_static_reference,2720.4967310603547,8,True,,C010|C012|C014|C018|C028|C032,6,0,0.0,0.04486612498294562
full_information_static_reference,2724.5160123618925,8,True,,C010|C012|C014|C018|C028|C041,6,0,0.0,0.04504758398979902
full_information_static_reference,2718.935322377488,8,True,,C010|C012|C014|C018|C028|C049,6,0,0.0,0.04487120802514255
full_information_static_reference,2720.2992386868113,8,True,,C010|C012|C014|C018|C032|C041,6,0,0.0,0.04496233304962516
full_information_static_reference,2717.660603453735,8,True,,C010|C012|C014|C018|C032|C049,6,0,0.0,0.046293499995954335
full_information_static_reference,2719.856644843415,8,True,,C010|C012|C014|C018|C041|C049,6,0,0.0,0.04449979099445045
full_information_static_reference,2722.1754991949374,8,True,,C010|C012|C014|C028|C032|C041,6,0,0.0,0.04563620802946389
