batch_index,customer_id,delta_demand,demand_source,donor_customer_id,donor_instance_id,event_id,event_type,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
1,C042,0.0,china81_original_order,C042,,ADD_C042,add,139.0,64400.59217999999,61193.80206,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,29820.0,none,china81_original_order,demand_threshold,29820.0,114.0185102,22.5379406
2,C012,-278.0,qiu_scaled_existing_order,,,CANCEL_C012,cancel,0.0,0.0,0.0,,278.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
2,C027,-208.0,qiu_scaled_existing_order,,,CANCEL_C027,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,30900.0,none,existing_customer,maximum_wait,31620.0,0.0,0.0
3,C018,-22.627906976744185,qiu_scaled_existing_order,,,REDUCE_C018,demand_change,116.37209302325581,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,31800.0,none,existing_customer,demand_threshold,32340.0,0.0,0.0
3,C023,-22.627906976744185,qiu_scaled_existing_order,,,REDUCE_C023,demand_change,116.37209302325581,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,31800.0,none,existing_customer,demand_threshold,32340.0,0.0,0.0
3,C017,0.0,china81_original_order,C017,,ADD_C017,add,278.0,61389.31854,58170.29928,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,32340.0,none,china81_original_order,demand_threshold,32340.0,113.24105,23.1290536
3,C044,0.0,china81_original_order,C044,,ADD_C044,add,278.0,60097.92264,57347.3754,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,32340.0,none,china81_original_order,demand_threshold,32340.0,114.0194223,22.5338565
4,C025,0.0,china81_original_order,C025,,ADD_C025,add,208.0,66434.37180000001,63166.11642,540.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,33240.0,none,china81_original_order,maximum_wait,34140.0,114.0015468,22.5520253
4,C038,0.0,china81_original_order,C038,,ADD_C038,add,278.0,59750.01012,56687.948879999996,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,33240.0,none,china81_original_order,maximum_wait,34140.0,113.9941615,22.5380335
5,C028,0.0,china81_original_order,C028,,ADD_C028,add,278.0,45091.47576,43137.54084,720.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,34980.0,none,china81_original_order,maximum_wait,35940.0,114.0174532,22.5376416
5,C043,0.0,china81_original_order,C043,,ADD_C043,add,139.0,46619.2056,43335.869340000005,360.0,0.0,0.0,0.0,accepted,hybrid_500kg_or_30_minutes,0,china81_original_order,china81_original_order_reveal,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,34980.0,none,china81_original_order,maximum_wait,35940.0,114.016483,22.5475436
5,C003,-139.0,qiu_scaled_existing_order,,,CANCEL_C003,cancel,0.0,0.0,0.0,,139.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,35400.0,none,existing_customer,maximum_wait,35940.0,0.0,0.0
5,C007,-208.0,qiu_scaled_existing_order,,,CANCEL_C007,cancel,0.0,0.0,0.0,,208.0,0.0,0.0,applied,hybrid_500kg_or_30_minutes,0,existing_customer,qiu_yingying_scaled_event,10,fa6a0508c1cb0707b50575f559a7659af2eea01a5c270b10f1d969c651233824,35400.0,none,existing_customer,maximum_wait,35940.0,0.0,0.0
