StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
90050 171496 130493 15646 77600 176013 47632 69695 84162 75097 59171 184164 98256 126091 105836 131431 113282 63137 158603 119725 38680 154049 32830 116987 99323 80989 36888 53494 131060 135875 119276 125509 109762 121862 86562 103964 115545 93517 68318 70826 102889 148929 149712 99953 156363 112875 95196 70672 119061 92474 130761 108839 91907 123060 97253 135147 149620 117123 133446 144912 4851 138692 45741 71577 112370 84566 148781 63881 149661 135809 175960 122323 144959 30317 184688 145809 57231 134607 140984 0 181460 157520 80377 120711 53855 80655 89625 17292 112982 50718 74907 108032 112072 166419 181072 159132 131540 8510 111017 80146 75218 21968 128272 56080 110518 97180 88977 37178 79165 108308 33192 49974 170018 151692 114028 116046 152180 106648 125940 28471 73462 66369 126145 136738 84402 44030 94597 52334 51756 135573 169409 82409 78124 75530 136979 148047 103536 79806 70270 165911 137585 146457 124400 74595 160177 82359 69384 105179 62367 32581 163527 90050 154049 30317 69695 124400 149620 52334 0 117123 78124 57231 140984 160177 152180 125509 136738
92750 10507 71158 192191 118410 49662 138764 177872 113494 114881 169362 38117 84645 109620 90553 73781 138885 118645 23891 62484 185975 31955 149223 65571 82455 107585 192878 128334 102445 53681 102710 83220 71754 65270 95426 108013 121696 96752 179189 110915 151142 38702 73885 131550 30922 72510 123852 116176 67525 138738 53196 157826 104545 108123 84211 104551 87759 71765 117433 43739 184562 64109 136108 134197 123218 123820 33346 119375 34130 151313 67003 123554 61377 180858 23781 94318 133758 47008 56204 181460 0 36210 101980 95126 160502 153724 93394 164618 71346 130953 107939 74438 81068 16688 1470 59863 79729 185708 115757 103629 160481 182518 98928 138327 76052 132846 155591 149424 138578 74211 168251 167119 46654 30809 118853 68476 39764 76352 59129 180969 126331 118335 97939 47831 97240 137762 110030 129182 135305 75899 29794 138131 157010 109304 44732 69338 151022 106402 111231 18758 90465 101090 108890 111123 55758 102630 132067 76340 151581 189974 22071 92750 31955 180858 177872 108890 87759 129182 181460 71765 157010 133758 56204 55758 39764 83220 47831
67620 32646 73965 166409 106281 26762 111769 144885 102955 100489 156401 27846 59520 113797 84353 77637 102904 94712 31865 40000 156513 40402 124692 52199 64073 93461 163868 106700 108215 54245 104337 85543 51215 35748 76301 73335 122688 85524 146345 90031 115601 44862 38591 128170 41972 62129 118724 88260 59870 133456 46464 122026 72649 71981 63237 111683 52647 65234 123762 12750 161178 70395 114152 102297 123282 115247 20401 100035 37009 115166 40212 87375 25183 152432 27713 105205 105044 30326 62218 157520 36210 0 82984 59316 129450 145613 76307 141595 59849 108895 82625 50408 48814 33912 34949 76697 43650 162897 115212 86293 151080 162234 103647 122525 47202 97850 120940 129575 129688 59013 139778 152258 20245 18406 119350 41572 5343 61727 52125 152794 114294 100300 101839 22195 74266 115648 76649 105764 116986 82172 52830 130109 148298 92320 34719 81091 115447 90846 88385 18263 98413 111972 112509 94617 22786 75448 100800 55322 139041 161419 15072 67620 40402 152432 144885 112509 52647 105764 157520 65234 148298 105044 62218 22786 5343 85543 22195
22149 91768 54614 92588 29355 106108 45195 99119 30136 20991 74582 110797 27009 69374 34283 56728 95892 22058 78633 43009 93391 73687 49723 36723 19640 16675 98738 26898 70004 55964 58588 54165 31884 50443 6730 64303 67748 21672 99537 10069 97389 68574 89336 62510 75987 32885 52012 33016 39186 63119 50389 106063 46682 82885 19825 74958 95805 38175 80364 70344 83102 61672 34636 59817 66132 42678 70394 17465 69400 119824 111507 92466 78547 86138 108331 80198 46471 56044 62227 80377 101980 82984 0 71722 75877 69227 9427 63208 32715 29741 20831 33285 49749 86424 101722 82460 73352 83987 59541 5546 72660 80661 65387 39899 41614 79148 91771 47558 53928 28011 74616 69585 99424 73456 64459 43114 77893 26272 45620 85698 35992 17322 62707 60861 13747 36348 56123 29699 34101 62225 89178 55653 70901 10450 57248 73386 97733 12026 14494 87811 70497 83730 67373 13022 92499 26841 55453 27663 58075 94983 85847 22149 73687 86138 99119 67373 95805 29699 80377 38175 70901 46471 62227 92499 77893 54165 60861
49653 89580 100980 125134 101073 64092 73492 89542 101429 92590 141192 76819 47173 132835 95521 104737 43820 68028 83061 51815 108108 86987 90244 68272 63557 88145 116048 82226 130448 86823 121622 108387 55777 38734 67682 17847 135590 88096 91251 72012 56347 87430 31537 133404 89532 76537 122809 53010 79475 134752 75454 62727 29981 14680 57927 135127 28911 83662 144191 52198 125216 102596 87342 52194 134690 114280 67174 82301 81540 59701 58121 29797 35312 106477 84419 134578 63484 61626 97000 120711 95126 59316 71722 0 79075 140375 71834 108279 73848 82961 56618 48457 25295 88515 93957 117956 16106 127964 127137 77181 142893 132432 125348 106881 36648 39518 62862 104569 125478 67519 94620 134002 60192 68092 132082 42651 55367 69527 77096 107357 107408 85236 122808 52550 57991 88189 26215 77410 97380 110865 104137 127329 141666 81814 69267 116248 56174 83650 66399 76462 125373 140250 130995 84333 47964 47446 52756 55587 126843 114671 73121 49653 86987 106477 89542 130995 28911 77410 120711 83662 141666 63484 97000 47964 55367 108387 52550
70933 151978 130011 51373 91896 141573 32116 24011 96984 84822 101552 152655 78012 141732 109836 132390 60699 54038 140937 99416 29165 139720 40790 104895 88072 86807 37181 57394 143948 127290 131944 130002 93041 95357 79023 61234 135982 96683 24042 66718 49151 136510 110497 124540 142374 105695 116109 46588 111779 120205 118509 54994 56807 76765 83125 148783 106615 112334 151744 118202 58662 136384 54282 27493 133445 104337 127414 68019 134379 82203 137178 72230 110540 29354 157030 155557 29715 115115 135415 53855 160502 129450 75877 79075 0 115143 84290 51061 104468 55040 58150 87925 80641 148357 159723 156857 93325 62360 128966 79250 112809 73458 139747 79538 84455 46546 35122 63473 106587 97654 20756 91940 136670 129749 133328 92198 124337 97320 115751 30714 92574 72548 137144 112686 70521 53332 54297 50488 69256 138028 157283 109740 114113 78231 120195 148822 49803 83070 61392 142525 145984 158510 139758 79096 125130 59777 28655 88993 96073 36372 139527 70933 139720 29354 24011 139758 106615 50488 53855 112334 114113 29715 135415 125130 124337 130002 112686
91276 143333 84373 96145 40531 171116 86315 138085 42762 48286 25577 172927 95979 58310 63280 82887 157338 75571 130300 107233 115292 121794 74372 93468 83711 54048 115990 63379 65765 100052 57477 73678 96413 117740 74468 130599 43992 60107 137487 68559 154164 115098 158138 27188 123056 83892 30775 92556 87436 17769 102103 162352 112892 150370 87023 68035 165029 82574 61092 133908 79276 92766 62771 114028 40769 30451 128493 58918 119918 182121 178845 157809 146280 106047 166990 81604 95152 115543 99182 80655 153724 145613 69227 140375 115143 0 72003 69477 85951 64355 84641 100417 118964 137044 154003 108366 142550 76952 44227 64076 8322 63100 65560 36935 110299 139381 144171 51880 15968 86789 100996 32014 164292 131553 44382 110263 141138 84036 95930 104531 33252 55411 64672 123938 82686 63192 121277 70485 47905 83627 130637 15675 3961 58839 113082 95363 154669 57928 74693 144816 76807 79313 57391 56275 159215 93346 109647 93374 19316 111465 143885 91276 121794 106047 138085 57391 165029 70485 80655 82574 3961 95152 99182 159215 141138 73678 123938
22966 83090 45767 101977 31477 100415 54192 107201 30226 24477 80168 104145 24927 64241 27457 48101 99862 31019 69851 36451 102616 64556 59148 27862 12259 17979 108062 36212 63955 46546 53132 46367 25230 45797 5611 66690 64489 16694 107712 19474 102675 59308 86265 61630 66809 23462 51040 39801 29760 63644 41254 111337 49704 84071 15068 68913 93945 28849 75490 63876 92254 52546 43903 66557 63282 43330 62456 26122 60412 123201 107033 94876 74317 95465 100835 72968 54657 48193 52854 89625 93394 76307 9427 71834 84290 72003 0 72409 23367 39089 27285 28432 48157 77607 93196 73293 71369 93033 56076 10299 76334 89129 59127 46313 38566 83817 98097 56052 56201 19184 83843 75999 93646 65555 61053 38319 71378 17179 36315 95050 39092 24973 56433 54116 16592 45625 59421 39112 41981 53798 79831 57439 74111 16210 48718 64580 102974 14645 23136 79853 63195 76962 62267 18370 87597 30955 62350 21626 63015 104339 78062 22966 64556 95465 107201 62267 93945 39112 89625 28849 74111 54657 52854 87597 71378 46367 54116
73977 154581 113314 31330 61088 161003 34957 71339 67596 58078 51648 168568 82116 110515 88757 114321 106375 46892 141612 103234 45815 136895 18074 99881 82311 63809 46899 36382 115102 118596 103172 108591 93045 106124 69474 92371 100755 76317 70379 53783 97988 131716 136067 85896 139188 95612 80183 56407 101786 79151 113596 104875 78697 112207 80483 119337 137084 99831 118427 128913 19948 121470 28601 62429 97674 69097 132134 46596 132567 130081 161914 113338 130265 36571 168525 129545 45520 117891 123699 17292 164618 141595 63208 108279 51061 69477 72409 0 95751 33682 59082 91685 97373 149425 164263 141959 117926 21310 95669 62868 65324 24669 112093 40445 94921 89218 85072 20945 65434 91186 32961 41943 154850 135081 98982 100029 136270 89476 108716 35060 57586 49090 109886 120480 67867 26912 82640 35878 34894 118567 152154 68736 67541 58239 120033 130990 98604 62536 53653 149359 121108 130504 108760 57326 145434 67086 59419 88474 50323 42371 147053 73977 136895 36571 71339 108760 137084 35878 17292 99831 67541 45520 123699 145434 136270 108591 120480
35001 60889 28377 125299 47741 85918 76066 126347 43619 43567 98747 86982 30708 60064 25197 31807 109585 53230 47505 24782 124822 41433 82360 7769 16422 36264 130601 59576 56865 23446 49156 34541 18088 38332 27078 74349 65626 26208 127081 42624 115360 35983 79339 68797 43597 2787 59047 58136 7363 73665 18291 123809 60205 87910 21929 61432 89798 9939 71238 48688 115565 32749 67269 83466 65594 55514 42739 49299 37632 130944 95606 101133 64945 118040 81484 61025 74843 29616 30948 112982 71346 59849 32715 73848 104468 85951 23367 95751 0 62444 46331 25539 48570 55111 71290 52592 68206 116271 57518 33066 91754 111781 51773 66983 37206 95657 113264 78871 70103 7309 106113 95948 79111 45838 62122 32057 55615 7151 12973 117725 55788 47600 49320 38825 33950 68991 69601 62187 64362 38040 56469 70366 88773 38378 27619 46181 115549 35136 45209 59599 51632 66482 58360 40002 75680 46064 79732 19241 81029 127013 58334 35001 41433 118040 126347 58360 89798 62187 112982 9939 88773 74843 30948 75680 55615 34541 38825
41590 120901 82249 62913 36936 129650 23310 79039 42334 30447 59010 136255 49464 87327 58889 83771 93318 15333 107935 69898 66462 103348 20575 66271 48634 33976 70903 2985 90234 85588 78097 79347 59490 73934 35844 69813 80963 45708 78951 20113 89836 98309 107476 69788 105678 62507 61097 30488 68769 66223 80074 98084 53195 90210 46902 94933 110702 67288 96995 96153 53630 89963 5261 49676 78406 49347 98595 14685 98944 118113 132244 95365 99728 58404 135443 103053 30930 84308 91362 50718 130953 108895 29741 82961 55040 64355 39089 33682 62444 0 27880 58594 67407 115748 130610 110721 89754 54778 74079 30157 64293 53436 86390 27446 63134 75302 80321 21941 53129 57597 48050 51223 123267 101569 78357 67409 103610 55981 75361 57703 37724 18618 83896 87388 34667 6832 59956 6214 16500 88645 118912 56075 64348 26560 86352 100616 90335 31362 20512 115885 93855 105249 85387 26449 114654 36943 45293 54938 47095 66863 113655 41590 103348 58404 79039 85387 110702 6214 50718 67288 64348 30930 91362 114654 103610 79347 87388
15282 98419 72307 84464 47459 102186 31052 80408 49714 38710 84669 109487 23505 90196 54492 74930 75638 12622 86186 45494 79494 83425 42094 47248 29970 36530 85825 26470 90655 69336 79364 73644 36733 47050 21709 46000 88320 42376 81034 16332 76583 79507 79670 81901 85989 47551 71626 12516 53631 81340 61166 85254 28253 65758 25418 95616 83478 54291 101195 70005 78560 78349 32900 39312 86567 61343 74742 25862 78387 99900 104372 73627 71943 73483 109804 100222 28517 60976 77276 74907 107939 82625 20831 56618 58150 84641 27285 59082 46331 27880 0 33572 39528 93921 107411 98730 62091 80345 80202 25899 86581 80864 85958 50269 35855 58564 71070 49784 70512 39620 61087 77800 95921 77523 85087 41147 77288 39180 57904 73430 52533 29247 83267 61966 12383 34155 36935 23578 40892 80792 100454 72753 85620 28319 64630 91051 76934 31851 9952 91526 90458 104077 88196 30480 86950 9294 35071 32282 70283 82595 88990 15282 83425 73483 80408 88196 83478 23578 74907 54291 85620 28517 77276 86950 77288 73644 61966
18323 65087 53455 118016 59904 72829 64329 107745 58244 52737 107788 78020 10228 84557 47627 57060 84680 44897 53282 11954 111959 51857 75372 21019 17010 46411 118664 56333 81995 42709 73400 60038 7525 17387 26871 49270 88302 42328 108761 39652 91561 49123 58155 88344 54530 28166 77901 42106 31731 91340 32176 99814 36797 62393 13628 86670 66811 35454 95880 37660 111467 56432 63855 63636 87737 71325 41181 49837 46468 105535 78654 75640 45886 106524 76879 86545 59808 27638 52407 108032 74438 50408 33285 48457 87925 100417 28432 91685 25539 58594 33572 0 23169 60888 73881 74423 44453 112986 79908 37371 104736 111846 76895 73184 11895 71735 91018 79175 84576 19065 93963 102858 66162 43951 84768 9927 45176 21160 31436 106589 67505 50504 74362 28813 23927 65385 45561 55816 66857 63277 69581 85705 102543 43297 32269 70203 91692 42867 38132 57990 77171 92017 82751 45770 59365 28504 60596 7566 91004 115647 55520 18323 51857 106524 107745 82751 66811 55816 108032 35454 102543 59808 52407 59365 45176 60038 28813
27983 73550 75952 119441 78767 63990 64871 96846 78303 70684 122805 73158 23257 107652 70488 79665 64040 52111 64444 27617 107851 66321 79590 43201 38778 65414 115308 65938 105164 62846 96464 83111 30490 16700 44710 29122 110872 63843 98200 52390 73124 65543 40362 109674 68992 51250 99106 41422 54336 111758 51562 80847 23862 39414 33528 109835 46070 58412 118993 37782 116129 78036 72394 53592 110122 91362 49225 63137 60715 83381 64889 53267 32913 104125 76444 109408 57046 40083 72961 112072 81068 48814 49749 25295 80641 118964 48157 97373 48570 67407 39528 23169 0 71044 80147 94462 23613 118311 102435 54912 122321 120070 100064 87876 11366 53641 75339 89306 103536 42235 91528 116591 58168 51021 107348 18144 43699 44281 52519 104592 85715 65230 97530 33829 36607 73597 29089 62854 79566 85832 84129 105083 120643 60178 47200 91782 73143 61192 48081 62585 100143 115014 105829 62751 48118 30604 51988 30390 107178 113020 59444 27983 66321 104125 96846 105829 46070 62854 112072 58412 120643 57046 72961 48118 43699 83111 33829
78976 6363 54886 177628 101857 55154 124948 166902 96869 98531 152758 47115 71092 93955 73865 57687 132180 104051 7817 49076 172847 15341 134519 49753 67114 91250 179510 113053 87022 37018 86596 67029 57266 54498 79990 99379 105611 80228 168099 95642 143273 22118 72265 115050 14607 56132 107231 102990 50981 122136 36849 150469 93619 102424 69430 89438 86309 55124 102251 36464 169368 48242 120838 122816 107022 107133 21849 103700 17578 146903 71567 117947 57763 167301 34984 80061 120685 33307 40107 166419 16688 33912 86424 88515 148357 137044 77607 149425 55111 115748 93921 60888 71044 0 16979 47069 74252 170373 99457 87757 143793 166687 83270 122021 64340 124273 146368 133646 121890 58460 154786 150644 50372 20463 102690 56304 35352 60456 42660 167309 109750 102442 82128 37249 82701 122517 100087 114333 119346 60249 19358 121446 140324 93322 29493 54919 143218 90243 96431 16962 75385 86912 93123 95056 56403 89384 120317 61808 134979 176425 19392 78976 15341 167301 166902 93123 86309 114333 166419 55124 140324 120685 40107 56403 35352 67029 37249
92200 10671 71678 191716 118476 48193 138192 176973 113616 114846 169457 36690 84074 110308 90791 74356 137696 118199 23942 61931 185300 32310 148783 65405 82166 107546 192231 128006 103178 53995 103288 83770 71331 64438 95147 106960 122286 96806 178300 110594 150018 39078 72515 131988 31389 72505 124210 115534 67603 139111 53199 156668 103676 106896 83819 105338 86374 71912 118213 42715 184203 64733 135775 133351 123775 124040 32730 119136 34256 150009 65533 122314 60098 180239 22401 95221 133093 46537 56767 181072 1470 34949 101722 93957 159723 154003 93196 164263 71290 130610 107411 73881 80147 16979 0 60883 78514 185377 116278 103447 160715 182303 99614 138270 75287 131775 154557 149202 138807 74019 167622 167132 45192 30120 119419 67772 38590 76193 59175 180363 126414 118152 98592 47037 96798 137424 109073 128774 135135 76577 30873 138394 157268 109149 44494 70202 149893 106301 110823 17695 91252 102006 109556 110992 54342 102005 131258 75917 151677 189352 20982 92200 32310 180239 176973 109556 86374 128774 181072 71912 157268 133093 56767 54342 38590 83770 47037
87416 52395 28645 172902 83342 101201 127473 178931 76924 84184 129347 94166 82154 54568 53468 27929 158356 104309 45498 66852 175851 36298 131282 53849 68996 78151 181099 107737 46614 31792 51279 35598 67350 79232 78178 123010 68657 65649 179648 92458 165966 32489 111442 82389 34907 51186 77751 110700 45230 91163 42921 174166 111131 132635 74446 47380 124773 44602 60061 73093 160883 20806 114866 135949 71006 82451 57352 96239 40089 177496 116644 147367 95707 168502 81781 35320 127158 56902 22074 159132 59863 76697 82460 117956 156857 108366 73293 141959 52592 110721 98730 74423 94462 47069 60883 0 107363 160824 65035 80720 116257 153200 44559 105908 83966 146138 165095 122492 95708 59702 157077 130105 95722 58577 66612 76337 75873 59686 43026 167992 89724 93099 44617 67632 86396 116577 119978 111882 107573 25130 30137 94131 112161 84285 49159 13020 166087 79678 96385 63144 33973 41841 54453 84839 99202 98586 132283 70280 112512 177254 64726 87416 36298 168502 178931 54453 124773 111882 159132 44602 112161 127158 22074 99202 75873 35598 67632
51560 74781 93447 137262 102278 48549 83911 105142 101591 94264 146172 60864 46660 128241 91911 97312 59264 74434 69398 44040 122052 74395 99882 61584 61175 88868 129888 88535 124960 77340 117237 102169 50883 30143 68194 32657 132694 86532 106800 75806 72339 75715 18175 132549 76810 70988 122031 61554 72760 135008 66136 78483 39671 28420 56456 129415 22576 77515 139442 37807 135857 93832 94551 65968 132179 114686 53597 86513 69171 72672 44642 43913 19223 119739 68325 127308 74685 50462 87421 131540 79729 43650 73352 16106 93325 142550 71369 117926 68206 89754 62091 44453 23613 74252 78514 107363 0 138345 124322 78479 145932 141415 119887 111297 32996 55579 78922 111688 127072 62851 107536 139730 44301 54096 129159 36191 40036 65245 68864 120482 109298 88753 117479 40078 60194 95624 39149 84768 102702 103227 90877 128563 144251 83786 58204 107129 72146 84717 71156 61225 118543 133365 126509 86359 32215 52860 65846 52016 130723 128215 57885 51560 74395 119739 105142 126509 22576 84768 131540 77515 144251 74685 87421 32215 40036 102169 40078
95282 175613 132267 20174 78221 182095 54553 77957 84803 76652 54086 189826 103426 125240 107363 132964 121639 68200 162570 124508 46281 157589 38721 120710 103298 82966 43640 57374 130618 138800 119063 126569 114247 127395 90384 111455 113993 95503 76535 74795 111372 152250 156518 97906 159831 115973 93983 77072 122057 89958 134287 117347 98827 130776 101667 134517 156866 119785 132012 150219 3839 140631 49601 79546 110754 83884 153349 66973 153382 144268 182591 130420 151224 38303 189833 145707 64530 139079 143392 8510 185708 162897 83987 127964 62360 76952 93033 21310 116271 54778 80345 112986 118311 170373 185377 160824 138345 0 110011 83227 70919 15151 128116 56000 116159 105397 97482 38344 77089 111997 41702 45390 175993 156310 112714 121334 157570 110185 129243 36444 73332 68977 126105 141786 89148 47955 101961 57187 53301 136806 172487 80249 74135 78244 141054 149385 112018 82249 74925 170604 137816 145956 123626 77061 166420 88210 77184 109684 59484 39558 168321 95282 157589 38303 77957 123626 156866 57187 8510 119785 74135 64530 143392 166420 157570 126569 141786
79042 105814 44601 126424 37149 141894 96891 152974 32076 44304 67646 140685 80009 15315 32561 42105 155365 77236 93697 82173 138414 84202 92146 65122 63667 43967 141385 71601 21857 63267 13787 32592 73542 95286 61086 122756 8454 39394 152960 65340 156728 77444 136675 17420 84900 54816 16133 91852 55605 26544 68841 165388 105596 139916 69213 24931 146501 50199 23060 105249 111241 52017 75754 118090 8108 26572 95821 61171 83649 179072 152771 150951 122459 129591 132319 37767 102054 85249 59586 111017 115757 115212 59541 127137 128966 44227 56076 95669 57518 74079 80202 79908 102435 99457 116278 65035 124322 110011 0 54306 52436 98861 21338 55225 91633 138684 150212 74750 34525 61708 120957 70776 135199 98614 4977 88406 111621 59185 63088 128493 38303 56576 20604 95697 72113 77068 115240 78501 62406 41265 89872 32005 48152 52674 80595 52041 157093 48508 72011 110202 32596 36508 13886 51097 132879 86167 113586 72369 53014 136973 110002 79042 84202 129591 152974 13886 146501 78501 111017 50199 48152 102054 59586 132879 111621 32592 95697
27552 93298 52433 92959 23949 109988 47930 102758 24591 15793 70486 114138 31924 64573 30589 54236 101261 25219 80024 46321 95421 74470 50633 38063 22271 11129 100437 27192 65567 55730 53952 50880 35086 54705 10570 69841 62452 17476 103090 12533 102466 69029 94210 56968 76660 32766 46478 37781 38918 57610 51213 111134 52203 88422 23745 70502 100982 37157 75446 73767 82592 59926 34650 64433 60767 37158 72745 16284 70470 125264 115931 97996 83031 87850 111071 76366 50213 58468 61213 80146 103629 86293 5546 77181 79250 64076 10299 62868 33066 30157 25899 37371 54912 87757 103447 80720 78479 83227 54306 0 67765 78932 61070 36232 46383 84402 96493 45900 48639 29429 76690 65968 103257 75841 59199 47286 81297 27306 46029 87301 30827 14706 58409 64102 19255 36381 61613 31234 31698 59467 89312 50280 65865 6028 58986 71040 102822 6491 18409 90146 66749 79609 62569 8412 96734 32322 60009 31158 53637 96550 88339 27552 74470 87850 102758 62569 100982 31234 80146 37157 65865 50213 61213 96734 81297 50880 64102
94412 150045 91766 90506 45035 176239 85244 135256 48177 52066 17941 178582 99638 66618 69928 90433 157611 76670 136909 112176 111001 128613 72085 99127 88316 58386 111205 63692 74042 106884 65563 81333 101182 122118 78302 132252 52313 65641 134545 70882 153604 121964 161963 35491 129964 89826 38519 93574 93697 26060 108386 161630 114706 152284 91191 76349 168281 88989 69357 139161 73474 100248 62067 113676 49091 36692 134457 60720 126529 182406 183367 158992 150607 101781 173104 89895 94611 121226 106449 75218 160481 151080 72660 142893 112809 8322 76334 65324 91754 64293 86581 104736 122321 143793 160715 116257 145932 70919 52436 67765 0 56609 73752 37069 114148 139595 143035 49355 21910 92086 97586 25540 169425 137540 52688 114643 146483 89359 102219 100194 37244 57661 72804 129207 85776 62261 122727 70502 47836 91403 137975 22547 4367 62210 119138 103274 154131 61904 76655 151014 84983 87634 65682 59639 163892 95543 109395 97907 17268 106704 149961 94412 128613 101781 135256 65682 168281 70502 75218 88989 4367 94611 106449 163892 146483 81333 129207
95020 172217 124975 35322 69866 182996 59474 91111 76335 69850 39341 189673 102889 114175 99933 125277 130706 68274 158956 122868 60649 153190 42314 116982 100297 76718 58561 55538 120053 133414 108894 118194 112107 127368 87324 116833 102135 89013 89827 72420 121666 147480 159466 85590 155282 111135 82728 79926 116963 77186 130043 128188 102634 136778 99569 123680 161117 114120 120187 149485 18508 133542 48209 87045 98844 73485 151004 63202 149354 154125 184918 137991 152762 52201 188509 135510 70124 136649 137065 21968 182518 162234 80661 132432 73458 63100 89129 24669 111781 53436 80864 111846 120070 166687 182303 153200 141415 15151 98861 78932 56609 0 117957 47292 116507 113731 108283 33109 64978 108313 53470 31140 176657 154046 101156 120819 156970 106237 124634 50367 63948 64246 116121 140545 87970 46810 107038 57300 47432 128617 167149 67993 60054 73411 137810 141270 122296 76827 73923 168406 128131 135224 112672 71816 167809 89485 84084 107649 46730 54368 166350 95020 153190 52201 91111 112672 161117 57300 21968 114120 60054 70124 137065 167809 156970 118194 140545
80945 89519 29732 143326 51148 130343 107812 163513 44819 56018 88611 127257 79717 10694 31693 26220 158318 86047 78446 76000 152532 68513 105990 58356 62901 52983 156280 83606 5100 49544 9069 18299 69663 89832 64701 123979 24099 43727 163741 73409 161781 62000 129934 38668 68715 49014 36324 98345 47341 47879 57740 170436 107987 139118 69062 9898 141135 42394 20189 95232 128989 35054 89072 125181 26504 44473 83437 72167 69070 180921 142890 151635 114810 144074 117465 17593 111189 75177 43345 128272 98928 103647 65387 125348 139747 65560 59127 112093 51773 86390 85958 76895 100064 83270 99614 44559 119887 128116 21338 61070 73752 117957 0 72249 88749 142770 157026 91245 55047 57830 134374 91128 123892 85916 22159 83814 100772 55868 52935 143155 54851 67856 2695 86437 75684 90584 117730 89767 77530 23040 71364 52813 69480 61518 69190 31799 162071 56699 79470 95903 11265 18860 10085 60717 123345 90027 120835 69839 73238 152000 96225 80945 68513 144074 163513 10085 141135 89767 128272 42394 69480 111189 43345 123345 100772 18299 86437
59987 127863 77735 71319 22581 146001 49589 103078 29086 23518 34961 150370 66332 70130 52709 77986 120659 39719 114471 82548 84190 107824 39419 73154 58479 30774 86566 26652 74980 87243 63228 70988 71316 90293 46408 95451 60441 42434 102683 35495 117230 101772 128135 46332 109733 65892 39821 56550 71297 40876 85178 125424 78075 115627 59676 79087 133259 67905 78007 109989 56750 86338 25969 77102 57421 28656 108524 24795 104467 145456 151148 121962 118167 75144 147080 89818 58221 94373 90173 56080 138327 122525 39899 106881 79538 36935 46313 40445 66983 27446 50269 73184 87876 122021 138270 105908 111297 56000 55225 36232 37069 47292 72249 0 80992 102661 107354 19556 27106 64855 67759 29743 139308 111638 58571 83001 117523 62430 79405 73915 17400 22863 70176 100334 51487 26548 85827 33611 10970 81373 120788 30317 36921 30205 94193 94019 117735 32150 40518 125843 81820 90378 68402 27944 132322 59451 72735 67327 20154 82100 124190 59987 107824 75144 103078 68402 133259 33611 56080 67905 36921 58221 90173 132322 117523 70988 100334
21654 67621 64669 119207 69820 66516 64588 102566 68771 62128 115914 73675 14671 96451 59462 68361 74406 48297 57219 17393 110277 57769 77699 31930 28200 56321 117402 61264 93849 52209 85292 71747 19130 11470 35868 39047 100047 53539 103760 45993 82456 56228 47847 99553 60470 39890 89039 41147 43013 102122 41076 90460 29452 50757 23542 98504 55521 47048 107775 34873 114291 66994 68321 58487 99409 81881 43017 56676 52176 94448 70183 64398 37222 105688 74749 98061 58273 31728 62232 110518 76052 47202 41614 36648 84455 110299 38566 94921 37206 63134 35855 11895 11366 64340 75287 83966 32996 116159 91633 46383 114148 116507 88749 80992 0 62703 83318 84633 94628 30935 93022 110312 60151 45297 96515 8258 41865 33055 41546 105960 77118 58131 86226 28274 29667 69697 36948 59359 73572 74541 75701 95968 112208 52019 38149 80766 82530 52380 42857 58258 88781 103651 94645 54575 51754 28259 56110 19302 99664 114744 55372 21654 57769 105688 102566 94645 55521 59359 110518 47048 112208 58273 62232 51754 41865 71747 28274
62013 126261 124012 97358 105412 103362 56344 51216 108172 96759 132992 116321 64951 148008 111100 127328 18026 64364 117932 80095 75102 119926 73037 92591 80852 95087 83115 76035 147674 114373 136942 128346 78960 70328 78352 24917 146854 100120 53074 74270 19828 118848 70035 140106 122606 97864 129991 47750 102633 138751 103518 28157 35458 32187 74643 152617 63123 105369 159189 89153 102012 127907 77830 27043 145130 119318 102434 81664 114316 42812 95665 25697 74692 75871 123736 155408 45838 93673 124141 97180 132846 97850 79148 39518 46546 139381 83817 89218 95657 75302 58564 71735 53641 124273 131775 146138 55579 105397 138684 84402 139595 113731 142770 102661 62703 0 23345 93256 126835 88391 65948 124236 99678 103945 143592 70814 93468 89404 103171 77170 109485 85900 140082 87068 67232 77907 26185 69095 91779 133536 137763 129436 139577 86741 100606 141602 19960 90414 67473 114091 145678 160045 146024 88757 87404 52879 30769 76584 122382 82765 110793 62013 119926 75871 51216 146024 63123 69095 97180 105369 139577 45838 124141 87404 93468 128346 87068
