arm,attempt,charging_action_count,cpu_seconds,customer_count,error_message,error_type,ev_customer_share,ev_route_count,feasible,final_cost,independent_violation_count,instance_id,k,l_over_s,last_strict_improvement_iteration,outer_rounds,outer_stop_reason,peak_rss_mib,pid,price_binding_json,region,route_count,route_pool_size,seed,selected_final_attempt,selected_source,size_layer,start_method,status,stop_iterations,trajectory_path,trajectory_sha256,view_l_over_s_json,view_last_improvements_json,view_round_count,view_stop_iterations_json,violation_count,wallclock_seconds,witness_path,witness_sha256
O,0,5,40.786448,100,,,0.32,5,True,4438.374586779439,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.5680345572354212,3945,1,single_view_converged,109.671875,16546,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,distance_only_hgs_search,medium,spawn,PASS,6945,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__O__attempt0__k3000/best_so_far_trajectory.json.gz,8d6d6459acd2f01012d22fd07873643591bd8ddfe021c5bd3bc8d370d2668856,[0.5680345572354212],[3945],1,[6945],0,43.67109437502222,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__O__attempt0__k3000/solution_witness.json,eb644e07fb632e5e4c46869d68fc91fa11a778a1b50a2b15348747a626f1c9f8
F,0,5,35.109805,100,,,0.31,5,True,4437.284767808538,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.5238095238095238,3300,1,single_view_converged,109.390625,16698,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,6300,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__F__attempt0__k3000/best_so_far_trajectory.json.gz,8e87ef7a94a7865e859127dcdbe9a85b52184ffca1f0fb837b66831f5704d74b,[0.5238095238095238],[3300],1,[6300],0,37.112588624993805,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__F__attempt0__k3000/solution_witness.json,48eeedba6a180962be420ef7e0e3a9e5542007cd98932cded4229e4eae763a1d
E,0,5,47.169609,100,,,0.33,5,True,4434.331690565732,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.583275454924295,4199,1,single_view_converged,109.015625,16761,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,7199,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__E__attempt0__k3000/best_so_far_trajectory.json.gz,8dc371a6d88b82b6b4cc9125c0b8c56884285c9e103b82c84078c3e7fccbe747,[0.583275454924295],[4199],1,[7199],0,50.333842041989556,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__E__attempt0__k3000/solution_witness.json,3f004c98374b1967398722178804af5dcb60fcf049b34b177b8890c23c8cf796
M,0,5,38.313451,100,,,0.33,5,True,4434.331690565732,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.4744218640504555,2708,1,single_view_converged,110.0,16950,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,3,True,best_complete_single_view_candidate,medium,spawn,PASS,5708,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__M__attempt0__k3000/best_so_far_trajectory.json.gz,853759faf1111781bc5b5939a6163ee7216a63904c2579e77ff7f8653bfe3e97,[0.4744218640504555],[2708],1,[5708],0,41.371576042001834,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__M__attempt0__k3000/solution_witness.json,2f9458307ce26e05dead7b0ff5548b67847d6b7c7468c42e953883cd31c976e9
MV,0,5,381.783366,100,,,0.33,5,True,4433.1049740706185,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.7061991969444716,7211,3,outer_round_limit,157.546875,16949,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,308,3,True,cumulative_time_limited_mip_route_pool,medium,spawn,PASS,10211,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__MV__attempt0__k3000/best_so_far_trajectory.json.gz,200f9f7b3253ff9b03daef06fd7738803e17c24313912004ddee0724364baca3,"[0.5238095238095238, 0.5539033457249071, 0.45573294629898403, 0.48674080410607357, 0.39222042139384117, 0.7061991969444716, 0.13892078071182548, 0.6794871794871795, 0.4479205005520795]","[3300, 3725, 2512, 2845, 1936, 7211, 484, 6360, 2434]",9,"[6300, 6725, 5512, 5845, 4936, 10211, 3484, 9360, 5434]",0,416.9996025839937,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed3__MV__attempt0__k3000/solution_witness.json,13613eddd4e42fd04b506a97616efa21ff7361089392d6c46eef1ce503c45d4c
O,0,5,30.198276999999997,100,,,0.29,5,True,4443.836317931737,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.42605701167017407,2227,1,single_view_converged,109.5,17067,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,4,True,distance_only_hgs_search,medium,spawn,PASS,5227,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__O__attempt0__k3000/best_so_far_trajectory.json.gz,92bb935f54b212d8b10fcd46968d2069e29bc436de9924aaed539c959691660b,[0.42605701167017407],[2227],1,[5227],0,32.529696582991164,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__O__attempt0__k3000/solution_witness.json,cb8c729c01f9d1fac4a6f3d52beeb6115c51bd54950b638ad3f83d765163ea25
F,0,5,26.459506,100,,,0.31,5,True,4437.284767808538,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.23254029163468917,909,1,single_view_converged,109.296875,17097,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,3909,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__F__attempt0__k3000/best_so_far_trajectory.json.gz,aa72064840544b69d37250a4c61da1eac9030de4632eb77760fc9e24f2b50a94,[0.23254029163468917],[909],1,[3909],0,29.76399587499327,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__F__attempt0__k3000/solution_witness.json,1d4baa10ef03a7f82381c181873b1db2da3b358a3e3a38f2e4ac86340dd30351
E,0,5,40.443016,100,,,0.33,5,True,4434.259104760251,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.47634840286262875,2729,1,single_view_converged,109.828125,17104,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,5729,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__E__attempt0__k3000/best_so_far_trajectory.json.gz,de605663af4c1b935e4f4642f182699baed2ea9913fd2958334f72fdd5e045dd,[0.47634840286262875],[2729],1,[5729],0,44.70427191699855,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__E__attempt0__k3000/solution_witness.json,682ad73a1b0aab4d69f6ccb11f3aa95b8f6c5f1cc76f6a48d26670389c02a7ce
M,0,5,34.297599,100,,,0.33,5,True,4434.331690565732,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.4588744588744589,2544,1,single_view_converged,111.078125,17157,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,4,True,best_complete_single_view_candidate,medium,spawn,PASS,5544,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__M__attempt0__k3000/best_so_far_trajectory.json.gz,542cb1352d00345709b4e754ccd53b7253ea2025363b49176310341bcc1a8172,[0.4588744588744589],[2544],1,[5544],0,36.980038667010376,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__M__attempt0__k3000/solution_witness.json,d66f38c48e6677e96dc8749de97ce4e80c197ffe9bf534a427311b1b9b3a3410
MV,0,5,312.28155399999997,100,,,0.33,5,True,4433.512692739241,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.6514464970372952,5607,3,consecutive_outer_rounds_without_strict_improvement,204.234375,17296,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,399,4,True,best_exact_hgs_parent,medium,spawn,PASS,8607,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__MV__attempt0__k3000/best_so_far_trajectory.json.gz,6c9f014d9b84825095fc462adadbc18bbb8db9747fb197a6bbee8955ac3e98bc,"[0.23254029163468917, 0.39589206604913413, 0.6514464970372952, 0.43862275449101795, 0.3765586034912718, 0.38436281551405704, 0.3582887700534759, 0.16851441241685144, 0.4424828098866382]","[909, 1966, 5607, 2344, 1812, 1873, 1675, 608, 2381]",9,"[3909, 4966, 8607, 5344, 4812, 4873, 4675, 3608, 5381]",0,341.124361041002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed4__MV__attempt0__k3000/solution_witness.json,40bb6c2e9dde8b9298f0d15038e381768072bf5e444b95185b9dd83be17d1e50
O,0,5,23.810401000000002,100,,,0.32,5,True,4438.374586779439,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.20339883165161976,766,1,single_view_converged,109.484375,17316,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,distance_only_hgs_search,medium,spawn,PASS,3766,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__O__attempt0__k3000/best_so_far_trajectory.json.gz,9532ad57f95f848e69caa076fa7dd690e84ec656356984080eeed9f0ec0582be,[0.20339883165161976],[766],1,[3766],0,25.81471654199413,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__O__attempt0__k3000/solution_witness.json,1cccd2f615de870c6c0d537b02fcee067470adb51d6871635effb5b5cb695743
F,0,5,32.935432999999996,100,,,0.3,5,True,4437.752823806988,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.43778110944527737,2336,1,single_view_converged,110.109375,17337,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,5336,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__F__attempt0__k3000/best_so_far_trajectory.json.gz,faa8cf9cd16b127346bfc9a5cf63491094436fc4614b26495e20e53a2632ce4f,[0.43778110944527737],[2336],1,[5336],0,34.635272459010594,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__F__attempt0__k3000/solution_witness.json,89d5d3397bcc49b5141813717de9332ad1c90ec9c79b061e049c5b03fd305cce
E,0,5,78.021597,100,,,0.33,5,True,4433.512692739241,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.7399895995839834,8538,1,single_view_converged,109.421875,17364,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,11538,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__E__attempt0__k3000/best_so_far_trajectory.json.gz,d72a3b72d7e4b7d411bdae7cc615f7f6feb5f365b37c2f85a9e2892384ff763c,[0.7399895995839834],[8538],1,[11538],0,83.63411820802139,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__E__attempt0__k3000/solution_witness.json,70897a0108394fa42f82b65dadb45d0debb9e35fb0a176561e28afcf114bb96f
M,0,5,47.863673999999996,100,,,0.33,5,True,4433.512692739241,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.5428223102712587,3562,1,single_view_converged,110.5625,17381,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,0,5,True,best_complete_single_view_candidate,medium,spawn,PASS,6562,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__M__attempt0__k3000/best_so_far_trajectory.json.gz,8583515872633759e2d96510babdd683f922f352e74811c02d7f48ae99f989d4,[0.5428223102712587],[3562],1,[6562],0,51.16462604198023,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__M__attempt0__k3000/solution_witness.json,82ef71461b31af3e00644ef90717bbbc158afbd0a3462db0517f1553167b58aa
MV,0,5,387.669465,100,,,0.33,5,True,4433.512692739241,0,cn-cy-100c-03-V2-LOCATIONS,3000,0.7166871281518556,7589,3,consecutive_outer_rounds_without_strict_improvement,158.703125,17417,"{""chengdu"": 7.48, ""chongqing"": 7.5}",cy,16,336,5,True,cumulative_time_limited_mip_route_pool,medium,spawn,PASS,10589,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__MV__attempt0__k3000/best_so_far_trajectory.json.gz,bd1144485d0c55737c094a0f26089f681627a5fdca614c9e903632c901003665,"[0.43778110944527737, 0.7166871281518556, 0.45345235926398253, 0.5165968417660328, 0.5927786073028369, 0.5454545454545454, 0.22340150142376392, 0.5041322314049587, 0.5253164556962026]","[2336, 7589, 2489, 3206, 4367, 3600, 863, 3050, 3320]",9,"[5336, 10589, 5489, 6206, 7367, 6600, 3863, 6050, 6320]",0,424.1021825829812,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-100c-03-V2-LOCATIONS__seed5__MV__attempt0__k3000/solution_witness.json,b2eeac9b10a8f648b78b12ce6d660733a18ee9d5bc3a0251c1926cf3bd4e0cc9
O,0,1,3.90322,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.000999000999000999,3,1,single_view_converged,93.28125,17450,"{""chongqing"": 7.5}",cy,2,0,1,True,common_initial_incumbent,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__O__attempt0__k3000/best_so_far_trajectory.json.gz,dd14204c4ad8d9b91b546ed9062a73d20d059b8f6df0157c207f8e0e1f635356,[0.000999000999000999],[3],1,[3003],0,4.432266499992693,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__O__attempt0__k3000/solution_witness.json,22328a804516e3ade55aabdd1216384eb2c78201acc98223392decc70d9e988f
F,0,1,3.612685,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.000999000999000999,3,1,single_view_converged,106.609375,17460,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__F__attempt0__k3000/best_so_far_trajectory.json.gz,8b64ee9ee498a9ed4e931bb82c782d9ab2be2e9524d7b02190d9c7b4f1be7e7a,[0.000999000999000999],[3],1,[3003],0,3.856356667005457,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__F__attempt0__k3000/solution_witness.json,09dd6d6751deac52d71dcb1b699b5c6297ee35217c4fbb7e8bffa2632c42780c
E,0,1,4.046358,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.006951340615690168,21,1,single_view_converged,103.59375,17469,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3021,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__E__attempt0__k3000/best_so_far_trajectory.json.gz,9e9c5e029de5a69401b4b20555b2fe343b2bbfca0d50b698cca6a44972d94cc3,[0.006951340615690168],[21],1,[3021],0,4.777700833976269,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__E__attempt0__k3000/solution_witness.json,1864f5c251900362cc9cc926d40ac023d67ab23a8975d316172f56245e59ed74
M,0,1,3.712674,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.006951340615690168,21,1,single_view_converged,106.78125,17505,"{""chongqing"": 7.5}",cy,2,0,1,True,best_complete_single_view_candidate,small,spawn,PASS,3021,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__M__attempt0__k3000/best_so_far_trajectory.json.gz,194ec6807f275a0af1c6c7faf2f36217aee5945b20d58015a1914dfca3cb7cbd,[0.006951340615690168],[21],1,[3021],0,4.164159459003713,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__M__attempt0__k3000/solution_witness.json,637b15b470ccbb376825c56ae5d4964f5ea6457295e03ea0233e5facd3e2a44a
MV,0,1,33.320167,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.007936507936507936,24,3,consecutive_outer_rounds_without_strict_improvement,107.84375,17517,"{""chongqing"": 7.5}",cy,2,15,1,True,best_exact_hgs_parent,small,spawn,PASS,3024,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__MV__attempt0__k3000/best_so_far_trajectory.json.gz,67dab2498628f9eaba75cc547d42a5073fee8f51858e73d0d37dc5f25f920685,"[0.000999000999000999, 0.007936507936507936, 0.004975124378109453, 0.002327901563019621, 0.0029910269192422734, 0.0036532713384257723, 0.0006662225183211193, 0.006951340615690168, 0.0003332222592469177]","[3, 24, 15, 7, 9, 11, 2, 21, 1]",9,"[3003, 3024, 3015, 3007, 3009, 3011, 3002, 3021, 3001]",0,36.437396624998655,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed1__MV__attempt0__k3000/solution_witness.json,6c4304c7b0cce3cb3f3fbefb0fb02d53cc2828be0facda54557626aac899f803
O,0,1,4.024622,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.000999000999000999,3,1,single_view_converged,107.234375,17522,"{""chongqing"": 7.5}",cy,2,0,2,True,common_initial_incumbent,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__O__attempt0__k3000/best_so_far_trajectory.json.gz,56afd7b34c6e8c0e0ad034aa4aeadd29ba0aebdcb3536cb70edabf85379bcd77,[0.000999000999000999],[3],1,[3003],0,4.601077874976909,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__O__attempt0__k3000/solution_witness.json,4f4a1edb342ebf98a2441d707d96542b39bf3d2c2be2fbe4e24b91ba1dcd81d4
F,0,1,3.6575480000000002,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0006662225183211193,2,1,single_view_converged,106.921875,17529,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3002,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__F__attempt0__k3000/best_so_far_trajectory.json.gz,c2a45fba2d9c65873dc92bb7a2bc3f6525fcff16e285400a3b003462073b1900,[0.0006662225183211193],[2],1,[3002],0,3.857668457989348,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__F__attempt0__k3000/solution_witness.json,7d821adbd12c691d4ac0d93536275374514cf7f6bca45dba1249141e33fc997e
E,0,1,4.018210000000001,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.009247027741083224,28,1,single_view_converged,106.53125,17556,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3028,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__E__attempt0__k3000/best_so_far_trajectory.json.gz,080a3bf01172db98296e258f6e3efa6acb69b3938b5cb9f1aba418e92fa8778c,[0.009247027741083224],[28],1,[3028],0,4.534566957998322,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__E__attempt0__k3000/solution_witness.json,8fc67ce25c683cb3fb7667593cca4e4218f7cfcb325fdc9a31abd669e91be50c
M,0,1,3.581091,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.006293474660483604,19,1,single_view_converged,106.390625,17564,"{""chongqing"": 7.5}",cy,2,0,2,True,best_complete_single_view_candidate,small,spawn,PASS,3019,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__M__attempt0__k3000/best_so_far_trajectory.json.gz,2c4fbf6cb4c39892699ced9dd6c05cc688480040e3b33307f861cdba4624e188,[0.006293474660483604],[19],1,[3019],0,3.7357202919956762,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__M__attempt0__k3000/solution_witness.json,31b683094b0ff6fb7f3add29eca64a76d2eeaa8ae28fbdf3949870c824ecc18e
MV,0,1,33.144663,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.01703800786369594,52,3,consecutive_outer_rounds_without_strict_improvement,107.328125,17579,"{""chongqing"": 7.5}",cy,2,15,2,True,best_exact_hgs_parent,small,spawn,PASS,3052,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__MV__attempt0__k3000/best_so_far_trajectory.json.gz,3cb9a755e54acfd155f0c84d4df4a45c9c89ee3a5b3669fed6077ab8cc187961,"[0.0006662225183211193, 0.006293474660483604, 0.01703800786369594, 0.0003332222592469177, 0.0003332222592469177, 0.007608336089976844, 0.00431463657484235, 0.005305039787798408, 0.0026595744680851063]","[2, 19, 52, 1, 1, 23, 13, 16, 8]",9,"[3002, 3019, 3052, 3001, 3001, 3023, 3013, 3016, 3008]",0,36.6521857920161,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed2__MV__attempt0__k3000/solution_witness.json,3b7b51db4ba6395c8ccc2150da3c92c63687c1f35cae5580e1e44fb028ba4604
O,0,1,3.9278710000000006,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,107.078125,17580,"{""chongqing"": 7.5}",cy,2,0,3,True,common_initial_incumbent,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__O__attempt0__k3000/best_so_far_trajectory.json.gz,e7a4434732f2fbc52a108bd675717f370c4f6e2b303d8ad613667f4e724a5f97,[0.0003332222592469177],[1],1,[3001],0,4.63173683299101,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__O__attempt0__k3000/solution_witness.json,62ec1225609ea1fe5a9769e35f038af79a2b3e90cb794ae8cb9d9fe61a756319
F,0,1,3.617136,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0003332222592469177,1,1,single_view_converged,106.546875,17596,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3001,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__F__attempt0__k3000/best_so_far_trajectory.json.gz,4f6058b762d0acc732a72ba72645473e04d14fec1722e0340b4ac7237c12f547,[0.0003332222592469177],[1],1,[3001],0,3.991355249978369,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__F__attempt0__k3000/solution_witness.json,a7bdb40c4d551b022271d1210d41040aa48241bbd96ec071453b2055b13fe677
E,0,1,4.069358,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0046449900464499,14,1,single_view_converged,106.703125,17608,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3014,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__E__attempt0__k3000/best_so_far_trajectory.json.gz,f2107b5665e078936d4a7661ff3c45100b102142548e31fe6e4f10bfec11f4de,[0.0046449900464499],[14],1,[3014],0,4.8059297500003595,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__E__attempt0__k3000/solution_witness.json,aa95aa2044cf708fa00c058fa367538505205ba02d5a84cd1a061587947407ff
M,0,1,4.083525,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.0029910269192422734,9,1,single_view_converged,106.796875,17615,"{""chongqing"": 7.5}",cy,2,0,3,True,best_complete_single_view_candidate,small,spawn,PASS,3009,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__M__attempt0__k3000/best_so_far_trajectory.json.gz,e8fde3759ff90af1d25cea8223901fa2bf88124a90ece65f1854635f3e4d0555,[0.0029910269192422734],[9],1,[3009],0,4.7951407080108766,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__M__attempt0__k3000/solution_witness.json,45bfe7f9dd6572d0d23574cc130a82f36ac7237f18ec835a30d9ab1399e702c8
MV,0,1,33.103882,10,,,0.6,1,True,546.8534191590595,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.004975124378109453,15,3,consecutive_outer_rounds_without_strict_improvement,109.09375,17621,"{""chongqing"": 7.5}",cy,2,15,3,True,best_exact_hgs_parent,small,spawn,PASS,3015,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__MV__attempt0__k3000/best_so_far_trajectory.json.gz,048bf55ae1179384783d0dbdbc82d063f9552a94213bfdf4d1636193bd3fd96b,"[0.0003332222592469177, 0.0026595744680851063, 0.00431463657484235, 0.000999000999000999, 0.0003332222592469177, 0.0026595744680851063, 0.000999000999000999, 0.004975124378109453, 0.001996007984031936]","[1, 8, 13, 3, 1, 8, 3, 15, 6]",9,"[3001, 3008, 3013, 3003, 3001, 3008, 3003, 3015, 3006]",0,36.47114650000003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed3__MV__attempt0__k3000/solution_witness.json,d20c80211be9978f772c58c568739066569be0f0690d4db575ed52357deb4cff
O,0,1,3.706014,10,,,0.7,1,True,569.7357210058864,0,cn-cy-10c-01-V2-LOCATIONS,3000,0.000999000999000999,3,1,single_view_converged,107.59375,17629,"{""chongqing"": 7.5}",cy,2,0,4,True,common_initial_incumbent,small,spawn,PASS,3003,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__O__attempt0__k3000/best_so_far_trajectory.json.gz,a827771785c9aab27b44be6a88f0679e72b7735b7643105f23027ba2588a3f05,[0.000999000999000999],[3],1,[3003],0,3.9706981670169625,baselines/e2_rerun_unified_01_20260727/tasks/cn-cy-10c-01-V2-LOCATIONS__seed4__O__attempt0__k3000/solution_witness.json,1533d31e90de02ff7acdc7c7f4f991db72b15331749fb896fd80109c3f821483
