StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
86392 95245 54824 109154 104217 111084 8101 93087 19859 140011 34892 157571 113859 52564 25478 75248 8912 76933 54209 30202 70394 25275 93579 42786 31143 28483 60507 32309 38133 8753 16874 48617 64693 36214 120051 121307 40445 64849 37264 65546 105829 114242 60222 25526 72450 22847 133911 92521 116160 56617 112263 13689 104241 113781 18132 11112 100012 48804 114135 87269 39481 74604 103282 147628 72517 89492 32068 57544 9802 79653 82568 31044 43756 75135 19549 97037 61536 29329 47001 103684 50547 105513 58992 24098 48996 11916 83697 72120 120786 33171 32352 149314 80894 0 53789 52882 85143 71059 28361 133787 60588 26388 106146 16407 116795 117006 138193 66243 149705 39516 88788 22883 73273 92986 64346 87284 44778 127451 140505 121351 130257 73899 12597 104584 86701 83495 139800 109172 38944 70273 51094 81397 36105 97060 73098 50380 28336 116814 16343 71983 68865 27734 85977 130751 89567 68134 121402 44526 98468 31507 43682 102077 18189 19487 33797 65473 39088 51626 130686 25833 125987 74384 99761 85915 73891 93540 96302 18572 56008 69421 125068 104624 79768 127251 113005 121662 36209 61205 52097 114929 45052 69244 97382 60498 51781 122437 104773 126641 76601 84702 108489 71232 100581 58398 69368 121319 94255 50273 82300 70100 68688 69354 115617 75927 36887 115229 104606 53180 76043 16410 36431 81859 59575 38091 96702 67741 93002 55856 84315 53128 119711 91645 26101 121569 116898 59215 86392 133911 50547 82568 0 48996 18132 64693 39481 103282 52564
75571 44254 10993 55815 103722 60541 45746 40574 39545 131404 29435 122922 96394 23062 28477 59945 45472 41962 16342 62465 26479 40555 43900 33494 22771 26096 17249 54140 20445 50206 37078 11617 33437 21438 126162 117837 18849 22012 40245 13512 99449 103180 6535 28726 35791 32770 91267 38782 132534 99154 139629 56618 51945 89939 41537 55783 53253 32681 61015 43728 23946 21460 91927 119884 29696 36201 23640 26551 50369 33525 30174 24582 11374 40424 37220 43702 12619 29299 29382 75132 36717 64340 75376 59900 17020 41924 29908 23179 110690 74251 22478 121016 85229 53789 0 90185 32826 22934 27695 109476 54059 37893 67049 68611 70602 81220 89561 80721 96169 39882 41256 51711 52544 86655 64898 78387 77027 94322 90860 99720 76988 80811 66373 106244 80731 29884 91811 102870 14951 30788 100162 65626 19472 89726 72545 57030 71063 76314 50978 29384 102339 33793 47287 83775 44661 49106 103554 63539 102288 85287 96422 91282 61335 50082 74716 67367 15938 18283 97132 32968 84220 23772 95873 95218 69171 66084 86063 70107 71812 60597 78164 93123 111084 89397 94519 80683 84695 51340 35996 75538 18194 25387 84046 41627 102145 93127 77946 99343 83138 85840 92660 55665 87271 5062 76509 98515 75017 62981 31007 30961 54938 63493 99595 35429 19019 116130 92707 104207 62401 39190 49241 45258 37995 89340 94341 34983 111194 63896 36762 85222 79493 133758 30164 67921 65908 47744 75571 91267 36717 30174 53789 17020 41537 33437 23946 91927 23062
71242 118898 84807 136696 73014 131751 57559 119925 70987 109850 60892 151312 96705 74837 66316 69825 59489 88573 80849 28011 92456 49946 115511 60034 70752 66658 86637 36213 69741 61624 60477 79896 79427 68824 79971 89327 85359 88460 51462 96698 79858 90772 96306 70240 87523 70504 140146 123734 68895 12358 59943 65069 129210 102976 51447 62753 116873 64546 140435 103410 66756 105606 82837 135000 92807 118825 67537 76857 47307 100605 110722 66796 78905 87328 56198 125694 91231 61363 65945 100113 62544 114687 31109 32088 76423 58186 116580 98135 95046 19713 76108 137053 52693 52882 90185 0 112733 96611 74779 119617 56620 52540 153441 56312 130088 117907 152568 117467 175720 52712 108926 39372 124502 70827 50166 69850 92421 123571 180961 106715 155952 126087 49461 71259 66574 118085 152959 82301 78898 88697 26997 133679 79670 74531 54151 42999 24554 123034 42680 92292 16274 56680 97685 143312 133487 70352 103013 30760 64629 49491 63412 81426 67606 72334 78783 118303 74726 77424 126736 58173 132225 113915 73024 50524 58796 91907 76885 38326 31768 61202 138217 83949 27339 128661 97054 127621 24799 59934 102520 120223 73408 112775 150132 67896 76449 115405 155864 116745 48118 58170 91029 68357 82840 95217 44406 107862 84378 36236 108681 115781 65688 122162 96653 92860 80544 80396 84325 34940 68596 66042 89302 93022 69969 66235 69384 81933 47393 40982 105535 99251 125098 43653 61782 149875 137707 61067 71242 140146 62544 110722 52882 76423 51447 79427 66756 82837 74837
74896 12053 30578 24515 104722 28055 77328 7944 72314 124326 54371 98750 87082 37978 59732 60726 77348 33752 32783 87040 20980 66989 13518 52794 54179 56668 26487 77219 47755 82521 68278 36729 35810 49501 128742 115307 51237 24290 61544 19738 97290 97393 27544 61045 30186 65367 63090 12640 140599 123332 153409 89248 19206 76846 70354 88271 25040 48251 29130 23277 48367 11615 87601 100725 21846 6643 53245 36065 80130 16063 2651 54274 41437 33544 66794 12966 23704 57356 46825 60878 50706 40369 90637 86147 37882 73254 12076 14608 104630 99991 55161 101387 92075 85143 32826 112733 0 16122 60457 93646 63161 64438 68958 100660 40927 59639 57525 109749 64991 60096 15514 77955 72666 86633 74401 78366 109281 73370 74306 86929 45282 107740 97694 108247 82134 16279 60062 100286 47375 26365 127466 85472 52292 88487 79266 72446 97743 51187 79113 22223 122005 60893 31597 52834 46066 51727 93016 82757 106117 116502 128494 87449 94072 82907 107522 94225 46058 36097 75564 61272 57215 28395 95860 103247 74216 54995 83542 99873 87557 65685 47491 88502 128944 65142 84742 54656 112425 59482 63410 51519 41639 39493 102260 48642 134760 75330 88664 82363 91647 90673 85083 57916 82397 29630 86726 85012 68345 79483 4374 46371 58816 88204 90861 25183 51845 116518 87880 132496 63525 71595 80952 33160 45364 121764 95538 34458 122165 77811 13701 117230 54252 155965 59627 37551 33181 56564 74896 63090 50706 2651 85143 37882 70354 35810 48367 87601 37978
63105 24294 16454 40380 92805 40033 63525 23533 60317 115885 38786 100440 79304 21890 46098 48008 63797 23317 17244 71034 6545 51408 22565 36690 40866 42735 10795 61149 33016 69390 54371 22571 21100 34889 116502 104833 41580 8203 45460 10583 86464 88095 20397 48339 17915 53006 68347 27711 126777 107233 138320 76593 33877 70920 55313 75339 30608 32152 44627 20954 32908 12317 77522 98781 9188 22340 39003 20057 65276 10606 14192 40022 28309 22364 52095 29086 10627 42397 30711 55315 34729 41544 74993 70338 22500 59334 22569 1584 95541 84049 43286 99762 78173 71059 22934 96611 16122 0 48673 89538 48194 48923 76651 87017 47998 59053 67927 103555 80504 43983 18646 62208 71930 74831 59582 66409 99431 72457 88611 80984 60664 103194 83458 96021 69746 25717 69910 89669 35386 12830 111656 85126 41094 77172 65203 56626 81936 53480 63746 9217 106014 45575 25816 61472 52942 38035 85944 66692 93268 102065 114707 77158 81681 71229 96059 89665 32495 20383 75124 46270 61290 31386 84196 89161 60516 47422 72645 84828 71828 51768 55801 78564 113144 66753 77163 57790 96740 44622 58164 52835 26407 39903 103017 33638 121780 72254 92957 78845 77312 77324 76428 44602 72463 22095 71935 79441 58916 63609 12176 46858 45033 85039 82852 14872 40851 104943 78021 116864 50781 58764 72039 25015 30131 108473 83436 20542 107521 62241 14063 107775 56663 139865 45078 53518 45841 41474 63105 68347 34729 14192 71059 22500 55313 21100 32908 77522 21890
84235 71633 32513 83404 108317 87894 20426 68253 11857 140821 25604 144591 109360 36369 10166 69939 19469 61542 34357 47346 50068 27827 70850 35085 10436 12538 39495 42739 21005 23066 14367 27003 49978 19403 128049 124372 12085 44558 35836 40838 106898 113130 33636 4780 55863 5557 116014 66080 129302 81278 130783 28979 79619 105899 23634 28305 79193 38938 88660 67967 25546 49155 101639 138366 52877 63852 15573 41798 28479 58682 57808 15223 20629 59743 19091 71320 38158 19552 35647 92972 42504 88023 69708 42693 30221 17735 57022 49353 120371 56105 5390 139773 86507 28361 27695 74779 60457 48673 0 126144 58512 26098 79276 41604 96548 102764 116502 61365 123562 37094 67298 35999 50588 93553 66652 86198 51415 114886 112161 114856 104565 64861 40473 109824 87138 56285 118561 110398 13304 52103 78520 61304 8338 97282 75559 54467 51899 99931 32115 52416 89373 23046 69195 110132 61437 60167 116917 55262 104620 59143 69201 100682 33641 22594 47408 52873 17447 33168 117946 20114 108514 46225 101911 94434 74153 82998 94957 46452 66131 67070 104451 102955 99516 112047 107940 104585 63158 57353 28455 98638 27126 40943 79200 51616 74478 111851 81486 117237 83147 88815 104679 65425 97800 31635 75754 114199 88069 57959 58359 42270 63601 52936 111934 57673 8966 120404 102727 81262 71683 12215 26667 65949 49092 61812 99531 52642 106452 61491 62706 60029 103039 116703 16306 95253 93393 54190 84235 116014 42504 57808 28361 30221 23634 49978 25546 101639 36369
49566 86052 98914 99421 54285 82051 129749 93133 134730 41901 102297 35373 22984 90327 118088 58540 131237 67534 94536 112112 83982 108696 82004 92791 115736 114589 92227 104245 105141 137549 122592 101906 77100 106767 70277 48402 124900 87595 96642 99885 43445 32732 109202 123118 73700 127780 52063 103763 93347 131597 119051 145476 91102 20285 116142 143218 71303 87742 97915 70776 100744 99950 37149 15423 80787 98376 110880 85142 124230 80463 94602 111457 108037 69052 116579 98503 97544 109019 90743 34382 84776 54900 88974 116441 97091 126062 105694 90246 33588 122315 121752 17523 67514 133787 109476 119617 93646 89538 126144 0 73438 108071 162543 148992 65034 36292 75689 187243 115807 94454 78141 112584 161247 48994 72869 50183 175312 24922 157863 13010 103546 189225 142325 58360 53078 109882 73178 42738 115597 78820 145853 174453 121652 45613 66298 85782 124055 48164 118465 80954 116183 108127 63852 67443 139666 66574 17872 96580 62803 155722 171293 38544 150830 144757 166938 176095 109436 94367 25124 110951 49558 120036 49387 73590 62884 43586 42737 136598 89327 64908 66914 36198 114897 37807 22583 48026 136995 72584 145239 46037 99447 129395 192504 74968 182578 18680 181734 11499 71797 62004 28602 62623 36792 110524 75312 12507 39540 89252 90803 136380 65110 172908 23786 74875 121888 57302 35698 153611 57847 130543 152793 64686 77135 169112 52741 74951 90463 82986 80479 184119 46423 148096 113062 106823 84186 74680 49566 52063 84776 94602 133787 97091 116142 77100 100744 37149 90327
26288 66228 43994 84936 50535 76999 57279 69039 64492 82386 32907 99909 53319 31229 48879 15341 58959 33222 38446 40122 42311 35964 62220 23615 48516 45989 41441 31203 39386 65098 51243 42689 27358 40284 72211 66021 61872 40510 24169 53101 48387 55030 57825 54456 33880 58460 83918 75556 79274 68770 90254 72853 76498 53748 43464 70479 61464 21697 87773 48501 34230 59875 43651 87706 41365 69776 43169 29431 50916 48325 61832 43362 46436 32325 44745 75465 47824 39207 25247 46098 17571 58071 28677 43634 37090 53958 70681 49760 62102 52071 55506 89495 31225 60588 54059 56620 63161 48194 58512 73438 0 35835 120569 75562 73634 62600 96048 119147 121692 22255 55301 39173 104170 35042 11421 27849 103548 70375 136805 60840 102343 123340 68900 52628 28636 73511 96363 51887 52002 36846 78873 116574 56922 38786 18494 14207 52672 66629 45035 40961 61695 36911 41725 86720 97368 13865 60890 26833 48314 83013 98420 42584 78088 73435 94129 111331 45276 35883 73646 39979 75915 75189 43552 41614 15793 36711 36785 63688 26249 8939 81684 44991 67032 73414 52419 71303 67040 3750 83763 63915 36909 79359 135075 14569 109338 63792 131711 67100 29547 31879 48041 12359 40376 57874 23754 60934 33959 20418 58793 84993 9532 110623 55242 39400 57483 62878 44855 85915 15603 59641 84392 37172 18090 95781 41412 28864 59349 16125 52803 112280 68838 96851 42990 97831 82787 6757 26288 83918 17571 61832 60588 37090 43464 27358 34230 43651 31229
62115 73070 34256 88952 83603 88159 21683 72227 29195 117638 10144 131191 88948 28070 16011 49675 23238 51046 31723 24626 46815 2671 70715 16446 18949 14947 38144 17392 17645 29499 15595 28554 38920 16459 102412 100143 34227 41604 11670 46177 83368 90727 44206 21377 47010 24202 108105 73920 103210 61261 105575 37405 82800 87920 8261 35156 75731 22550 93449 62505 16072 55441 79426 121622 48424 69787 15065 32441 17878 56040 62072 14403 26528 49282 8961 77149 41123 8836 21138 77364 24160 79796 43621 22176 26558 18152 65921 50237 97660 36474 25381 123263 61141 26388 37893 52540 64438 48923 26098 108071 35835 0 101537 42583 91966 90670 113881 84047 129352 13706 65188 13907 76301 70118 42027 63504 67750 101068 128744 95869 109545 89171 37165 84763 63684 66844 115228 86828 26582 45539 63219 87354 28418 74054 51051 28939 33619 90860 14898 47874 65634 4141 60302 105950 81006 41910 96547 29318 79274 54613 68666 78323 42762 37619 58871 78016 22208 28544 104301 6181 100116 61492 77869 68553 50576 67204 72511 36306 40036 44771 100321 80769 75150 100979 87898 95723 48025 35800 54314 88864 22834 60369 105298 34127 77824 96176 106650 100550 57527 63911 83785 45465 76207 42954 50087 95673 68665 31902 60937 63798 43069 78838 91015 51018 29248 95431 80656 68061 50772 24069 49683 56015 33213 64064 75197 41983 80403 35765 60943 76505 93696 95971 10142 101926 94123 33414 62115 108105 24160 62072 26388 26558 8261 38920 16072 79426 28070
139396 77086 76583 69227 168757 86246 98919 69821 86347 192307 95132 164118 155351 89354 87133 123951 97480 99818 82123 125513 83156 103974 80789 100465 82798 86894 79779 118859 86004 98607 93591 78666 96299 86321 191977 181411 68116 82203 106580 68485 162996 164693 62750 83529 94564 84218 125948 59189 199511 160516 206222 100602 74822 145691 102032 101472 92075 99617 73514 92135 90371 64566 154172 168892 85772 64245 86534 91542 107743 83399 68221 87142 76896 98982 97270 65322 73232 92792 96399 129725 103576 108392 142204 121492 83961 96874 57001 75440 172111 135273 77372 169381 151782 106146 67049 153441 68958 76651 79276 162543 120569 101537 0 114976 104005 127787 111258 83245 90423 106519 84424 114090 38912 151010 131672 142576 100278 141386 45777 155797 80824 74491 116669 171685 145571 52870 114750 166244 74974 89402 157211 42330 73773 153575 138905 124021 131155 117972 111118 85849 167156 97490 100019 111437 23716 113399 161606 129636 168281 133457 138729 153800 102561 91202 107399 65414 80169 84780 143276 95571 121994 45812 160382 162053 135026 123170 149202 124716 138604 126250 107607 155214 176626 131755 153097 120543 142081 117560 54923 118938 85187 41825 48856 107106 138566 144111 25853 151199 149956 151922 152837 120120 149111 62811 143473 153929 135474 129772 72103 37742 119989 55838 159024 91078 72898 181052 154668 159126 126645 89992 77029 100679 103356 129651 159330 96579 178237 130932 82422 104357 120769 195924 91805 70554 87615 114010 139396 125948 103576 68221 106146 83961 102032 96299 90371 154172 89354
100799 111074 70654 124360 116292 127043 23494 108587 30622 152813 51297 173597 128495 68942 41001 90551 23315 93325 70362 40430 86614 41239 109577 59027 46485 44284 76587 45523 54279 18540 32652 64470 81090 52335 130177 133504 53274 81042 53015 80949 118961 127947 74873 39886 88857 36140 150316 107364 123621 56462 116124 14381 119837 129159 34381 13841 116277 65097 129463 103619 55847 89822 117286 163090 88805 104696 48051 73946 25030 95846 98052 47043 59241 91531 35944 112231 77236 45688 63377 119590 66676 121920 69745 34662 65193 27707 98390 88019 134199 37946 46368 164821 92931 16407 68611 56312 100660 87017 41604 148992 75562 42583 114976 0 133131 133252 154423 61781 164780 55306 104953 36569 79211 106499 78073 101389 36112 143498 152193 136389 145521 71246 7492 116200 100378 97835 156079 122200 53663 86639 46155 85138 49866 110607 86488 64195 33369 133207 30528 88274 72547 44122 102383 147074 100679 83980 135966 56314 109834 18500 27843 116026 13377 23775 22652 65561 54706 67877 146745 42235 142388 87639 112629 96564 87918 109484 110324 18073 67219 84223 141386 118616 83606 143551 127786 138057 34053 76519 60054 131304 61266 81160 99193 76558 35374 138232 110124 142222 88403 97200 123009 86695 114932 72946 81496 136492 109472 62873 98005 80908 84067 71426 130030 92303 50548 126683 118658 45789 91145 29524 39523 98256 75793 21694 109390 84140 100845 68875 100450 43212 136095 89367 42338 136526 132804 74781 100799 150316 66676 98052 16407 65193 34381 81090 55847 117286 68942
70358 29257 64054 35931 96363 18107 109817 36102 108044 103589 82274 60113 68269 64280 92976 62700 110384 42205 63099 109404 46808 94019 27579 76370 88139 89401 57264 99161 79025 116312 100739 69833 53460 80993 119602 101156 89425 52422 84580 57241 86060 81466 66720 95859 45104 100642 22444 45868 137303 142065 156480 123824 29187 54938 99565 122364 17390 70289 33422 29539 77321 51738 75328 67252 44386 42384 85436 59547 109636 37884 43155 86402 75986 43732 97275 39047 58621 87467 70943 42192 70419 16532 101722 110613 68105 105565 51596 47512 87303 122534 91174 67319 92970 116795 70602 130088 40927 47998 96548 65034 73634 91966 104005 133131 0 29116 22529 150194 54177 82464 29382 103323 113384 80098 82129 73733 147424 40632 93088 63401 39005 148583 128691 100663 78372 55484 23369 88039 83309 46563 150422 126012 89086 80026 82615 87107 121701 16932 106598 44907 134897 89525 32742 13986 83489 59793 71523 99590 101100 146572 160288 75849 129050 119009 143819 135044 79812 65327 41606 91040 18075 69005 87599 103813 76849 43882 74479 128078 99692 70896 8380 75664 138969 28877 65757 17524 136828 70195 103972 19449 71972 80312 142264 62780 168374 46875 126568 53800 94620 89374 69013 62757 70520 68712 92614 60839 57950 93878 40722 87087 65138 129131 72137 40976 88848 105896 74894 156756 64844 106065 119841 37411 61514 154808 88858 50464 124120 89683 33942 155740 18687 170146 90813 41836 19193 69068 70358 22444 70419 43155 116795 68105 99565 53460 77321 75328 64280
49780 50732 71818 63162 71246 45763 111301 57973 113050 74605 82516 41901 40397 66659 96567 48169 112369 41254 68670 102318 54741 92089 47029 74231 92896 92872 64623 92699 82478 118690 102892 76241 53211 84363 93303 73618 98742 59521 80722 69626 60226 53989 79446 100751 46927 105646 23766 68623 112902 130252 134571 126634 54979 26761 98893 124722 35757 68209 61635 38392 79141 67646 49752 41145 51531 63616 88856 61214 108373 48819 61012 89654 82724 43068 97927 62906 68637 88843 70243 18512 66631 19402 87316 105066 72542 107189 71668 59364 59191 114625 97741 41753 72982 117006 81220 117907 59639 59053 102764 36292 62600 90670 127787 133252 29116 0 44084 161673 82059 78418 44325 99119 130534 57083 67759 52590 153983 13735 121588 34464 68066 162015 127586 75682 57154 75865 42553 61665 90534 51092 141392 143655 96706 55975 65289 76795 114951 12227 103838 51862 119456 89419 34026 34571 105533 50494 42790 89339 77308 143756 158649 50559 132063 123833 147848 148535 85325 69596 16127 91715 17244 87381 63053 82789 59889 26052 50650 124463 86180 56748 32472 49791 121541 10817 37962 13736 129562 60047 117062 9778 75776 97667 161117 56931 168418 17821 148301 24876 75725 68433 42178 50264 45590 81093 75732 31851 35864 82530 57452 104709 53077 144092 44114 45917 96733 79442 49011 148505 49312 109819 128570 36838 57460 154654 65015 50344 102741 77099 47522 162689 11382 154209 92739 70673 48091 60442 49780 23766 66631 61012 117006 72542 98893 53211 79141 49752 66659
90940 45551 84348 42801 115018 29577 130981 50798 128216 116877 104035 59358 84396 85952 113812 84609 131415 64690 84076 131862 67811 116015 45698 98557 108727 110329 77948 121607 100149 137174 121842 90364 75732 102099 137373 117605 108339 73384 106886 76051 104165 98033 84867 116263 67324 120930 23713 58250 156531 164571 177033 144485 40477 70750 121299 143169 38213 92531 37935 51411 98849 69083 93575 73315 65713 56762 106446 81450 131394 58585 60081 107439 96236 66185 118769 51093 78349 108931 93006 60865 92815 38226 123946 132955 89231 126742 65977 67165 102979 145012 111114 72718 113965 138193 89561 152568 57525 67927 116502 75689 96048 113881 111258 154423 22529 44084 0 166928 40586 104801 49530 125558 127073 99830 104256 94162 166541 51046 90670 77538 33400 164185 150284 119424 98826 69237 3617 105711 103199 68342 172921 139015 108689 99238 104225 109605 144110 33232 128625 66253 157084 111259 55252 9853 93723 82235 86118 122107 120576 168401 181828 94293 149601 139092 163909 150817 100350 86567 50567 112604 27131 83467 106578 124529 98483 64592 93762 150118 122009 92961 14367 93700 160827 38184 81991 30374 159244 92648 120622 36418 93160 94970 153919 85303 189482 59791 135691 65699 115942 110026 86244 84949 89152 86937 114391 74844 77775 116344 58614 101256 87403 144055 88038 62902 108357 123516 92919 179211 86612 126658 138387 59927 83984 176035 108242 72774 144795 112050 54085 174615 32873 192325 112106 41578 25397 91580 90940 23713 92815 60081 138193 89231 121299 75732 98849 93575 85952
145234 121796 89874 126819 167574 137366 64976 116134 54858 201481 86533 203509 170718 96957 70381 131244 62933 121161 93413 96382 107060 84698 122692 96181 71793 73539 97053 96812 82250 58242 68482 85849 110381 80735 185306 184188 62983 102152 95364 93404 167293 174115 83650 64924 115137 60705 171593 109425 182400 118240 177406 52872 126690 167060 77785 55364 133159 100296 132393 124440 86909 98516 162664 199005 110224 110196 76905 102232 74771 114160 107323 76476 79493 119439 75161 116356 93328 80008 97010 153619 103798 145056 124502 90306 90297 66998 101093 103630 181245 98198 65515 200315 144784 66243 80721 117467 109749 103555 61365 187243 119147 84047 83245 61781 150194 161673 166928 0 161886 97041 121331 87677 46010 153984 126074 146992 27744 174471 128539 176150 146082 11558 68114 168548 147541 98174 169648 170770 71781 110644 106831 41334 65657 157846 135098 112756 93351 157020 81369 109866 133735 82332 127647 162574 82289 121530 178279 109701 162816 75525 72222 161654 49866 47716 41309 18188 77811 93112 177392 79239 164771 83966 161902 151094 134436 143829 155881 79279 121281 127918 157177 163992 144791 170096 169305 161343 95812 118342 46344 156255 87799 72679 45969 112979 66159 172302 66077 177996 140869 147857 165994 126742 158985 81735 133441 175427 149431 114461 109488 67310 124844 27566 173255 115758 65476 179244 163800 104773 132910 60022 34822 125097 110394 63322 159243 112785 159232 119248 117010 26051 160201 150429 76163 135296 141777 115317 145234 171593 103798 107323 66243 90297 77785 110381 86909 162664 96957
123465 56931 95544 40595 150410 44776 141755 57137 135261 156366 119242 98973 122159 102169 124228 113677 141592 88477 97632 151291 83627 131872 60209 116739 118569 121350 91233 141226 112729 146357 132845 101657 96340 114451 173766 155216 112835 88230 125559 84228 140219 135512 89965 124895 88446 128835 64195 57482 191015 186906 208926 152522 46760 108645 135340 151843 60624 111538 35903 73192 113287 75103 129486 113898 82980 60221 118079 99239 145075 75141 67451 119105 105982 89387 131719 52680 88645 122342 110735 96366 113214 70043 150361 150827 102805 137790 66556 79142 141125 164410 118530 113277 145270 149705 96169 175720 64991 80504 123562 115807 121692 129352 90423 164780 54177 82059 40586 161886 0 123881 66863 142712 117202 133771 131739 126945 168242 90937 57109 116436 19866 156476 162298 154670 131509 67699 43624 142216 111117 87026 192130 126871 115224 133949 133901 133531 162421 70043 144084 83506 183163 125864 80522 48372 80422 108178 124840 145078 154803 181183 192588 129983 156977 145228 168990 144152 110702 100862 90770 126259 66373 80342 141575 156394 128194 97312 128403 164846 147772 121085 49593 129836 188677 78016 119666 68611 177243 117977 118050 72985 106605 90479 138221 108400 197900 99030 116273 105379 146330 142179 123144 112680 124636 91938 143259 113783 111752 140635 68418 94893 114601 135784 125974 82998 114627 160072 129067 197362 116148 135335 139674 84812 105939 185374 142665 93957 176592 137639 70192 175260 70730 218031 124530 28317 39208 115910 123465 64195 113214 67451 149705 102805 135340 96340 113287 129486 102169
48536 66960 32637 84262 71237 80916 35361 67429 42281 104442 12175 118317 75247 22138 27121 35993 36942 40466 28265 27538 40255 14268 63949 7322 27750 24625 33928 17359 20761 43185 28990 28554 29085 20896 91192 87430 42410 35898 2307 44281 70264 77267 45314 32757 37513 36474 97041 71031 94258 63260 99791 51062 77142 74352 21688 48774 67181 12483 88236 53612 16150 53002 65905 108140 41058 66126 22525 24655 30276 48931 58037 22455 29642 38831 22529 73061 38739 17542 13272 64284 12166 69091 35700 28155 24218 31852 64047 45488 84289 40759 34830 109812 49549 39516 39882 52712 60096 43983 37094 94454 22255 13706 106519 55306 82464 78418 104801 97041 123881 0 57748 21056 85277 56945 29559 50058 81442 88244 129287 82194 104025 101590 49279 72737 50502 65796 105833 73747 33075 37364 68719 97093 36929 60808 38483 18087 39393 79618 25420 40518 63194 14712 49960 96349 84527 28675 82847 23850 67612 65472 80235 64830 56391 51209 72496 89918 26850 24854 91499 17802 88979 63365 65016 58055 37404 54186 59026 46332 32091 31164 90839 67244 71437 88934 74192 84482 54526 22094 63916 77404 21832 64701 115398 21487 90148 82957 114456 87129 46417 51723 70101 31831 62579 44629 39147 82033 54999 23266 56117 69277 29389 89888 77339 42289 37622 83310 67110 74609 37066 37388 62377 45418 21425 76403 62528 32027 72142 25234 53928 90203 82313 96179 21053 97431 86928 19775 48536 97041 12166 58037 39516 24218 21688 29085 16150 65905 22138
62564 11280 34907 30052 92085 23177 81486 16426 78895 109582 55140 84251 72277 37126 64282 49687 81893 22623 34592 85285 18458 67483 6951 50881 59226 60803 28418 75071 50678 87645 72338 40859 29501 52619 116201 101568 60058 23944 59606 28007 83909 83141 37682 66825 21623 71545 50262 26400 129677 120261 144528 94987 21273 61597 72253 93647 12002 45270 32494 8589 49677 23772 73851 85321 16833 20574 56934 33257 82337 9173 16696 57931 46837 23147 69472 22881 29255 59642 44997 45660 46564 25279 83836 85490 39792 77253 27584 18130 90234 98506 61913 86028 81717 88788 41256 108926 15514 18646 67298 78141 55301 65188 84424 104953 29382 44325 49530 121331 66863 57748 0 77672 86796 74109 65892 66111 118047 58058 86462 71641 47233 120294 100999 95845 70206 31784 51380 86743 54022 20409 126453 99802 59737 75550 69373 66691 96965 36645 80071 17383 116405 62269 17468 42834 61577 42305 77961 78237 94331 119339 132464 73827 100135 89830 114659 106729 50853 37213 60352 63395 43611 43113 83106 93000 63933 40517 70367 101480 81114 55950 37157 74661 122295 50460 69886 40530 112031 51555 75369 36619 43740 53680 116990 41606 139957 59817 104070 66849 81939 79630 70636 47681 68621 39615 77893 69664 54495 73802 13153 60693 49156 101397 76114 16141 59486 103517 74001 132181 52414 77168 90493 20294 39076 126534 83155 27097 112623 71022 4593 126359 39792 151186 62688 42647 29189 49249 62564 50262 46564 16696 88788 39792 72253 29501 49677 73851 37126
64234 86120 48041 102457 81353 100806 22736 85664 34764 117160 23641 138346 91927 40731 27021 54357 24802 61477 45172 11443 59552 11239 83512 27011 31387 27298 51511 9432 31550 29634 22187 42432 49863 30316 97724 98428 46067 54590 18838 60001 83021 91635 58069 31306 58243 32376 118085 87712 95511 47500 94964 36362 96028 92910 12366 33803 87676 33037 106830 74202 29706 69241 80829 126869 60840 83456 28425 44455 13241 68624 75645 27618 40338 59817 17005 90758 54865 22436 32721 84227 33220 90142 36827 8279 40130 21433 79793 63583 98067 22572 36841 128645 58058 22883 51711 39372 77955 62208 35999 112584 39173 13907 114090 36569 103323 99119 125558 87677 142712 21056 77672 0 86464 70280 41690 64885 67600 108420 142510 99907 122867 94281 29743 81791 64056 80749 126686 86344 39605 57539 49517 96612 40339 74371 50325 27736 19814 100651 6550 60290 53429 17937 70954 117249 94221 48810 99397 22040 75747 44640 59698 79589 41068 39961 56559 84377 35890 41878 111691 18967 110020 75193 76902 63509 51425 74296 73855 25361 33622 47715 111703 82164 63517 109724 91233 105512 34540 40442 64315 98404 36537 73468 113960 42323 70239 102535 117483 106171 53823 61819 86441 50720 78379 56773 46538 100077 73132 27415 74325 76412 48003 86582 93472 62756 41210 92457 82184 54686 54775 29363 55074 66441 42477 56630 73825 52864 72348 32981 73594 76002 103324 82455 22444 115497 106805 39122 64234 118085 33220 75645 22883 40130 12366 49863 29706 80829 40731
