arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3260.4458623071514,8,True,,C006|C025|C034|C036|C040,5,0,0.0,0.044114916934631765
full_information_static_reference,3251.531112868636,8,True,,C006|C025|C034|C036|C043,5,0,0.0,0.04402612498961389
full_information_static_reference,3268.8603375766165,8,True,,C006|C025|C034|C036|C047,5,0,0.0,0.04406816605478525
full_information_static_reference,3243.318908006075,8,True,,C006|C025|C034|C036|C048,5,0,0.0,0.04152454202994704
full_information_static_reference,3260.0621400518867,8,True,,C006|C025|C034|C040|C043,5,0,0.0,0.04594329197425395
full_information_static_reference,3276.8704814090343,8,True,,C006|C025|C034|C040|C047,5,0,0.0,0.04408583405893296
full_information_static_reference,3251.4118776553687,8,True,,C006|C025|C034|C040|C048,5,0,0.0,0.041118000051938
full_information_static_reference,3270.3412236654704,8,True,,C006|C025|C034|C043|C047,5,0,0.0,0.043978124973364174
full_information_static_reference,3243.1704526579124,8,True,,C006|C025|C034|C043|C048,5,0,0.0,0.041625124984420836
full_information_static_reference,3247.9633269439564,8,True,,C006|C025|C034|C047|C048,5,0,0.0,0.04166149999946356
full_information_static_reference,3253.5029002913825,8,True,,C006|C025|C036|C040|C043,5,0,0.0,0.04431216709781438
full_information_static_reference,3269.394944203209,8,True,,C006|C025|C036|C040|C047,5,0,0.0,0.04422716598492116
full_information_static_reference,3260.6419004432987,8,True,,C006|C025|C036|C040|C048,5,0,0.0,0.04099741706158966
full_information_static_reference,3263.7477848144226,8,True,,C006|C025|C036|C043|C047,5,0,0.0,0.04411424999125302
full_information_static_reference,3252.4004754458424,8,True,,C006|C025|C036|C043|C048,5,0,0.0,0.04120450001209974
full_information_static_reference,3253.9539911723978,8,True,,C006|C025|C036|C047|C048,5,0,0.0,0.041070958017371595
full_information_static_reference,3271.993126918113,8,True,,C006|C025|C040|C043|C047,5,0,0.0,0.044037209008820355
full_information_static_reference,3246.6236847521145,8,True,,C006|C025|C040|C043|C048,5,0,0.0,0.04160116706043482
full_information_static_reference,3250.6219923747726,8,True,,C006|C025|C040|C047|C048,5,0,0.0,0.04119383404031396
full_information_static_reference,3241.707242936256,8,True,,C006|C025|C043|C047|C048,5,0,0.0,0.041086917044594884
full_information_static_reference,3550.375739958546,8,True,,C006|C034|C036|C040|C043,5,0,0.0,0.047512375051155686
full_information_static_reference,3562.1317635624346,8,True,,C006|C034|C036|C040|C047,5,0,0.0,0.048031667014583945
full_information_static_reference,3276.9482867433985,8,True,,C006|C034|C036|C040|C048,5,0,0.0,0.04418154095765203
full_information_static_reference,3558.0822699970613,8,True,,C006|C034|C036|C043|C047,5,0,0.0,0.04695691692177206
full_information_static_reference,3270.5065606912253,8,True,,C006|C034|C036|C043|C048,5,0,0.0,0.044015708030201495
full_information_static_reference,3273.60169569924,8,True,,C006|C034|C036|C047|C048,5,0,0.0,0.044372334028594196
full_information_static_reference,3564.850080903381,8,True,,C006|C034|C040|C043|C047,5,0,0.0,0.046718291006982327
full_information_static_reference,3279.6666040843456,8,True,,C006|C034|C040|C043|C048,5,0,0.0,0.043776583042927086
full_information_static_reference,3283.6649117070033,8,True,,C006|C034|C040|C047|C048,5,0,0.0,0.04387179098557681
full_information_static_reference,3274.256405642428,8,True,,C006|C034|C043|C047|C048,5,0,0.0,0.043642958044074476
full_information_static_reference,3574.0801036913113,8,True,,C006|C036|C040|C043|C047,5,0,0.0,0.04644554201513529
full_information_static_reference,3288.896626872275,8,True,,C006|C036|C040|C043|C048,5,0,0.0,0.044055124977603555
full_information_static_reference,3289.6555759354437,8,True,,C006|C036|C040|C047|C048,5,0,0.0,0.0437066670274362
full_information_static_reference,3281.92896927214,8,True,,C006|C036|C043|C047|C048,5,0,0.0,0.04361891595181078
full_information_static_reference,3276.9150710732433,8,True,,C006|C040|C043|C047|C048,5,0,0.0,0.04360416694544256
full_information_static_reference,3281.746042627018,8,True,,C010|C012|C025|C034|C036,5,0,0.0,0.04186229198239744
full_information_static_reference,3275.168828963536,8,True,,C010|C012|C025|C034|C040,5,0,0.0,0.0418350420659408
full_information_static_reference,3266.25407952502,8,True,,C010|C012|C025|C034|C043,5,0,0.0,0.04170558403711766
full_information_static_reference,3283.951678688498,8,True,,C010|C012|C025|C034|C047,5,0,0.0,0.041957292007282376
full_information_static_reference,3540.3141949859883,8,True,,C010|C012|C025|C034|C048,5,0,0.0,0.03812616690993309
full_information_static_reference,3642.4505164594493,8,True,,C010|C012|C025|C036|C040,5,0,0.0,0.04866179102100432
full_information_static_reference,3633.5357670209337,8,True,,C010|C012|C025|C036|C043,5,0,0.0,0.047820082982070744
full_information_static_reference,3651.2275098780433,8,True,,C010|C012|C025|C036|C047,5,0,0.0,0.047530624899081886
full_information_static_reference,3285.7194388986427,8,True,,C010|C012|C025|C036|C048,5,0,0.0,0.04432870901655406
full_information_static_reference,3563.9781332058765,8,True,,C010|C012|C025|C040|C043,5,0,0.0,0.04669229104183614
full_information_static_reference,3573.4443443411374,8,True,,C010|C012|C025|C040|C047,5,0,0.0,0.04669570806436241
full_information_static_reference,3290.468494876506,8,True,,C010|C012|C025|C040|C048,5,0,0.0,0.04403791599906981
full_information_static_reference,3573.584750390273,8,True,,C010|C012|C025|C043|C047,5,0,0.0,0.0468025840818882
full_information_static_reference,3286.0090410844364,8,True,,C010|C012|C025|C043|C048,5,0,0.0,0.04401879105716944
full_information_static_reference,3289.104176092452,8,True,,C010|C012|C025|C047|C048,5,0,0.0,0.043957166955806315
full_information_static_reference,3279.230257125628,8,True,,C010|C012|C034|C036|C040,5,0,0.0,0.04428891697898507
full_information_static_reference,3270.315507687112,8,True,,C010|C012|C034|C036|C043,5,0,0.0,0.044263500021770597
full_information_static_reference,3287.6447323950924,8,True,,C010|C012|C034|C036|C047,5,0,0.0,0.04415795800741762
full_information_static_reference,3552.316948351806,8,True,,C010|C012|C034|C036|C048,5,0,0.0,0.037918749963864684
full_information_static_reference,3278.927332073706,8,True,,C010|C012|C034|C040|C043,5,0,0.0,0.04415745800361037
full_information_static_reference,3295.65487622751,8,True,,C010|C012|C034|C040|C047,5,0,0.0,0.044243582990020514
full_information_static_reference,3545.745590994691,8,True,,C010|C012|C034|C040|C048,5,0,0.0,0.03788662503939122
full_information_static_reference,3289.1000180213678,8,True,,C010|C012|C034|C043|C047,5,0,0.0,0.04421608301345259
full_information_static_reference,3537.9629783536875,8,True,,C010|C012|C034|C043|C048,5,0,0.0,0.03790675010532141
full_information_static_reference,3554.522584413285,8,True,,C010|C012|C034|C047|C048,5,0,0.0,0.03842712508048862
full_information_static_reference,3562.6551786288073,8,True,,C010|C012|C036|C040|C043,5,0,0.0,0.046937374980188906
full_information_static_reference,3574.411202232696,8,True,,C010|C012|C036|C040|C047,5,0,0.0,0.04709583299700171
full_information_static_reference,3289.2277254136598,8,True,,C010|C012|C036|C040|C048,5,0,0.0,0.04400279198307544
full_information_static_reference,3570.361708667323,8,True,,C010|C012|C036|C043|C047,5,0,0.0,0.04721320909447968
full_information_static_reference,3282.7859993614866,8,True,,C010|C012|C036|C043|C048,5,0,0.0,0.04402362497057766
full_information_static_reference,3285.8811343695015,8,True,,C010|C012|C036|C047|C048,5,0,0.0,0.0441221670480445
full_information_static_reference,3577.129519573642,8,True,,C010|C012|C040|C043|C047,5,0,0.0,0.046707000001333654
full_information_static_reference,3291.946042754607,8,True,,C010|C012|C040|C043|C048,5,0,0.0,0.04359595896676183
full_information_static_reference,3295.9443503772645,8,True,,C010|C012|C040|C047|C048,5,0,0.0,0.043782958993688226
full_information_static_reference,3286.5358443126893,8,True,,C010|C012|C043|C047|C048,5,0,0.0,0.043634166941046715
full_information_static_reference,3508.524299276167,8,True,,C010|C025|C034|C036|C040,5,0,0.0,0.04085029207635671
full_information_static_reference,3499.6095498376512,8,True,,C010|C025|C034|C036|C043,5,0,0.0,0.04072379204444587
full_information_static_reference,3517.3012926947613,8,True,,C010|C025|C034|C036|C047,5,0,0.0,0.040744292084127665
full_information_static_reference,3243.0253707241077,8,True,,C010|C025|C034|C036|C048,5,0,0.0,0.041338957962580025
full_information_static_reference,3493.038192480536,8,True,,C010|C025|C034|C040|C043,5,0,0.0,0.04082770796958357
full_information_static_reference,3510.729935337646,8,True,,C010|C025|C034|C040|C047,5,0,0.0,0.04071958304848522
full_information_static_reference,3251.1183403734008,8,True,,C010|C025|C034|C040|C048,5,0,0.0,0.04099233297165483
full_information_static_reference,3501.8151858991296,8,True,,C010|C025|C034|C043|C047,5,0,0.0,0.04073324997443706
full_information_static_reference,3242.8769153759436,8,True,,C010|C025|C034|C043|C048,5,0,0.0,0.04113483300898224
full_information_static_reference,3247.669789661989,8,True,,C010|C025|C034|C047|C048,5,0,0.0,0.0411422080360353
full_information_static_reference,3528.6879093637367,8,True,,C010|C025|C036|C040|C043,5,0,0.0,0.04661570896860212
full_information_static_reference,3540.4439329676256,8,True,,C010|C025|C036|C040|C047,5,0,0.0,0.0466139999916777
full_information_static_reference,3255.26045614859,8,True,,C010|C025|C036|C040|C048,5,0,0.0,0.04378324991557747
full_information_static_reference,3636.715013326794,8,True,,C010|C025|C036|C043|C047,5,0,0.0,0.04350329202134162
full_information_static_reference,3755.26204359519,8,True,,C010|C025|C036|C043|C048,5,0,0.0,0.04055762488860637
full_information_static_reference,3772.9537864522995,8,True,,C010|C025|C036|C047|C048,5,0,0.0,0.04168070899322629
full_information_static_reference,3630.14365596968,8,True,,C010|C025|C040|C043|C047,5,0,0.0,0.044177457923069596
full_information_static_reference,3748.6906862380742,8,True,,C010|C025|C040|C043|C048,5,0,0.0,0.040841625072062016
full_information_static_reference,3766.3824290951848,8,True,,C010|C025|C040|C047|C048,5,0,0.0,0.040719332988373935
full_information_static_reference,3757.467679656668,8,True,,C010|C025|C043|C047|C048,5,0,0.0,0.040734332986176014
full_information_static_reference,3751.9416199328357,8,True,,C010|C034|C036|C040|C043,5,0,0.0,0.040941791026853025
full_information_static_reference,3769.6333627899457,8,True,,C010|C034|C036|C040|C047,5,0,0.0,0.041077040950767696
full_information_static_reference,3266.5949211603725,8,True,,C010|C034|C036|C040|C048,5,0,0.0,0.04118833295069635
full_information_static_reference,3760.7186133514297,8,True,,C010|C034|C036|C043|C047,5,0,0.0,0.04067812510766089
full_information_static_reference,3259.4150596034397,8,True,,C010|C034|C036|C043|C048,5,0,0.0,0.04107391706202179
full_information_static_reference,3260.165410038644,8,True,,C010|C034|C036|C047|C048,5,0,0.0,0.04129424993880093
full_information_static_reference,3754.147255994314,8,True,,C010|C034|C040|C043|C047,5,0,0.0,0.04090012505184859
full_information_static_reference,3252.0405369549744,8,True,,C010|C034|C040|C043|C048,5,0,0.0,0.04120037506800145
full_information_static_reference,3256.8334112410193,8,True,,C010|C034|C040|C047|C048,5,0,0.0,0.041061416966840625
full_information_static_reference,3247.9186618025033,8,True,,C010|C034|C043|C047|C048,5,0,0.0,0.041137375053949654
full_information_static_reference,3645.878634905824,8,True,,C010|C036|C040|C043|C047,5,0,0.0,0.043448791024275124
full_information_static_reference,3764.4256651742194,8,True,,C010|C036|C040|C043|C048,5,0,0.0,0.04083204106427729
full_information_static_reference,3782.1174080313294,8,True,,C010|C036|C040|C047|C048,5,0,0.0,0.04052725003566593
full_information_static_reference,3773.202658592814,8,True,,C010|C036|C043|C047|C048,5,0,0.0,0.04045783297624439
full_information_static_reference,3766.631301235699,8,True,,C010|C040|C043|C047|C048,5,0,0.0,0.04054250009357929
full_information_static_reference,3523.2988743071883,8,True,,C012|C025|C034|C036|C040,5,0,0.0,0.03796350001357496
full_information_static_reference,3251.1228134530634,8,True,,C012|C025|C034|C036|C043,5,0,0.0,0.04420683404896408
full_information_static_reference,3268.452038161043,8,True,,C012|C025|C034|C036|C047,5,0,0.0,0.044016457977704704
full_information_static_reference,3533.1242541177567,8,True,,C012|C025|C034|C036|C048,5,0,0.0,0.03794162510894239
full_information_static_reference,3750.981216027712,8,True,,C012|C025|C034|C040|C043,5,0,0.0,0.03782220801804215
full_information_static_reference,3768.672958884822,8,True,,C012|C025|C034|C040|C047,5,0,0.0,0.03774287493433803
full_information_static_reference,3502.3408801567048,8,True,,C012|C025|C034|C040|C048,5,0,0.0,0.03299558302387595
full_information_static_reference,3269.9329242498975,8,True,,C012|C025|C034|C043|C047,5,0,0.0,0.044530709041282535
full_information_static_reference,3518.7702841196387,8,True,,C012|C025|C034|C043|C048,5,0,0.0,0.03796800004784018
full_information_static_reference,3535.3298901792355,8,True,,C012|C025|C034|C047|C048,5,0,0.0,0.037848667008802295
full_information_static_reference,3253.094600875809,8,True,,C012|C025|C036|C040|C043,5,0,0.0,0.04455054190475494
full_information_static_reference,3268.986644787636,8,True,,C012|C025|C036|C040|C047,5,0,0.0,0.04445162496995181
full_information_static_reference,3525.8015655339163,8,True,,C012|C025|C036|C040|C048,5,0,0.0,0.038074041018262506
full_information_static_reference,3549.5713486098607,8,True,,C012|C025|C036|C043|C047,5,0,0.0,0.04675125004723668
full_information_static_reference,3264.3878717908246,8,True,,C012|C025|C036|C043|C048,5,0,0.0,0.04408408305607736
full_information_static_reference,3266.6884401354523,8,True,,C012|C025|C036|C047|C048,5,0,0.0,0.04393608297687024
full_information_static_reference,3271.58482750254,8,True,,C012|C025|C040|C043|C047,5,0,0.0,0.04402529099024832
full_information_static_reference,3524.308435894037,8,True,,C012|C025|C040|C043|C048,5,0,0.0,0.03753158403560519
full_information_static_reference,3542.000178751147,8,True,,C012|C025|C040|C047|C048,5,0,0.0,0.037522666971199214
full_information_static_reference,3267.34315007864,8,True,,C012|C025|C043|C047|C048,5,0,0.0,0.04350762499962002
full_information_static_reference,3766.7161949638567,8,True,,C012|C034|C036|C040|C043,5,0,0.0,0.03792979195713997
full_information_static_reference,3784.407937820967,8,True,,C012|C034|C036|C040|C047,5,0,0.0,0.03784125007223338
full_information_static_reference,3633.288847925632,8,True,,C012|C034|C036|C040|C048,5,0,0.0,0.0310204999987036
full_information_static_reference,3269.8530401750286,8,True,,C012|C034|C036|C043|C047,5,0,0.0,0.044036832987330854
full_information_static_reference,3523.3917722436154,8,True,,C012|C034|C036|C043|C048,5,0,0.0,0.03801658295560628
full_information_static_reference,3541.0835151007254,8,True,,C012|C034|C036|C047|C048,5,0,0.0,0.03796387498732656
full_information_static_reference,3768.9218310253364,8,True,,C012|C034|C040|C043|C047,5,0,0.0,0.03720383404288441
full_information_static_reference,3617.802741130001,8,True,,C012|C034|C040|C043|C048,5,0,0.0,0.03056179196573794
full_information_static_reference,3635.494483987111,8,True,,C012|C034|C040|C047|C048,5,0,0.0,0.030427124933339655
full_information_static_reference,3533.7364026125488,8,True,,C012|C034|C043|C047|C048,5,0,0.0,0.03849220892880112
full_information_static_reference,3287.439941064728,8,True,,C012|C036|C040|C043|C047,5,0,0.0,0.043919374933466315
full_information_static_reference,3540.0434148301815,8,True,,C012|C036|C040|C043|C048,5,0,0.0,0.037468082970008254
full_information_static_reference,3557.735157687292,8,True,,C012|C036|C040|C047|C048,5,0,0.0,0.0374565829988569
full_information_static_reference,3281.5206698565667,8,True,,C012|C036|C043|C047|C048,5,0,0.0,0.04376637504901737
full_information_static_reference,3536.395068043364,8,True,,C012|C040|C043|C047|C048,5,0,0.0,0.038082499988377094
full_information_static_reference,3241.778381690772,8,True,,C025|C034|C036|C040|C043,5,0,0.0,0.03312158293556422
full_information_static_reference,3252.8053623304195,8,True,,C025|C034|C036|C040|C047,5,0,0.0,0.030773833044804633
full_information_static_reference,3252.1630400881804,8,True,,C025|C034|C036|C040|C048,5,0,0.0,0.029671833966858685
full_information_static_reference,3541.2342735771363,8,True,,C025|C034|C036|C043|C047,5,0,0.0,0.07112279091961682
full_information_static_reference,3244.938999283878,8,True,,C025|C034|C036|C043|C048,5,0,0.0,0.03088550001848489
full_information_static_reference,3262.630742140988,8,True,,C025|C034|C036|C047|C048,5,0,0.0,0.030801667016930878
full_information_static_reference,3237.3192555347887,8,True,,C025|C034|C040|C043|C047,5,0,0.0,0.030757499975152314
full_information_static_reference,3241.453613382729,8,True,,C025|C034|C040|C043|C048,5,0,0.0,0.029850166058167815
full_information_static_reference,3252.630752281573,8,True,,C025|C034|C040|C047|C048,5,0,0.0,0.02971887495368719
full_information_static_reference,3247.144635345357,8,True,,C025|C034|C043|C047|C048,5,0,0.0,0.030970083083957434
full_information_static_reference,3541.3192617802533,8,True,,C025|C036|C040|C043|C047,5,0,0.0,0.04033433389849961
full_information_static_reference,3242.4864851553234,8,True,,C025|C036|C040|C043|C048,5,0,0.0,0.03303870803210884
full_information_static_reference,3260.178228012433,8,True,,C025|C036|C040|C047|C048,5,0,0.0,0.03297995903994888
full_information_static_reference,3247.4366439323276,8,True,,C025|C036|C043|C047|C048,5,0,0.0,0.040861958055756986
full_information_static_reference,3253.5434285063257,8,True,,C025|C040|C043|C047|C048,5,0,0.0,0.033026458928361535
full_information_static_reference,3540.9429143312514,8,True,,C034|C036|C040|C043|C047,5,0,0.0,0.0379108750494197
full_information_static_reference,3251.9692146271786,8,True,,C034|C036|C040|C043|C048,5,0,0.0,0.03299608291126788
full_information_static_reference,3269.660957484289,8,True,,C034|C036|C040|C047|C048,5,0,0.0,0.032847207970917225
full_information_static_reference,3246.005971313454,8,True,,C034|C036|C043|C047|C048,5,0,0.0,0.038444167003035545
full_information_static_reference,3262.9665781730046,8,True,,C034|C040|C043|C047|C048,5,0,0.0,0.03299812495242804
full_information_static_reference,3243.970840952624,8,True,,C036|C040|C043|C047|C048,5,0,0.0,0.04072074999567121
full_information_static_reference,3854.1393454990957,8,True,,C006|C010|C012|C025|C034|C036,6,0,0.0,0.048357457970269024
full_information_static_reference,3847.5679881419805,8,True,,C006|C010|C012|C025|C034|C040,6,0,0.0,0.04828704195097089
full_information_static_reference,3838.653238703465,8,True,,C006|C010|C012|C025|C034|C043,6,0,0.0,0.04837924998719245
full_information_static_reference,3856.344981560575,8,True,,C006|C010|C012|C025|C034|C047,6,0,0.0,0.04865195800084621
full_information_static_reference,3843.244043340574,8,True,,C006|C010|C012|C025|C034|C048,6,0,0.0,0.04480229096952826
full_information_static_reference,3855.1656223668597,8,True,,C006|C010|C012|C025|C036|C040,6,0,0.0,0.04865016706753522
full_information_static_reference,3846.2508729283436,8,True,,C006|C010|C012|C025|C036|C043,6,0,0.0,0.0485291670775041
full_information_static_reference,3863.942615785453,8,True,,C006|C010|C012|C025|C036|C047,6,0,0.0,0.04838354198727757
full_information_static_reference,3840.175402054533,8,True,,C006|C010|C012|C025|C036|C048,6,0,0.0,0.04435574996750802
full_information_static_reference,3832.395618490792,8,True,,C006|C010|C012|C025|C040|C043,6,0,0.0,0.04857599991373718
full_information_static_reference,3850.087361347902,8,True,,C006|C010|C012|C025|C040|C047,6,0,0.0,0.04838441696483642
full_information_static_reference,3847.5970218531697,8,True,,C006|C010|C012|C025|C040|C048,6,0,0.0,0.04466666595544666
full_information_static_reference,3851.8492685869783,8,True,,C006|C010|C012|C025|C043|C047,6,0,0.0,0.04854779096785933
full_information_static_reference,3832.8282895663565,8,True,,C006|C010|C012|C025|C043|C048,6,0,0.0,0.044283707975409925
full_information_static_reference,3839.488538418555,8,True,,C006|C010|C012|C025|C047|C048,6,0,0.0,0.0443183749448508
full_information_static_reference,3684.147715921088,8,True,,C006|C010|C012|C034|C036|C040,6,0,0.0,0.0468357919016853
full_information_static_reference,3678.2121997109207,8,True,,C006|C010|C012|C034|C036|C043,6,0,0.0,0.04674162494484335
full_information_static_reference,3674.32443251989,8,True,,C006|C010|C012|C034|C036|C047,6,0,0.0,0.046567542012780905
full_information_static_reference,3943.5491636003712,8,True,,C006|C010|C012|C034|C036|C048,6,0,0.0,0.04369770805351436
full_information_static_reference,3679.4977334720616,8,True,,C006|C010|C012|C034|C040|C043,6,0,0.0,0.04651916597504169
full_information_static_reference,3690.9530356286855,8,True,,C006|C010|C012|C034|C040|C047,6,0,0.0,0.0466517920140177
full_information_static_reference,3937.447034610663,8,True,,C006|C010|C012|C034|C040|C048,6,0,0.0,0.04393012495711446
full_information_static_reference,3676.9528580137985,8,True,,C006|C010|C012|C034|C043|C047,6,0,0.0,0.046807667007669806
full_information_static_reference,3935.498020614051,8,True,,C006|C010|C012|C034|C043|C048,6,0,0.0,0.04480766598135233
full_information_static_reference,3938.760035236279,8,True,,C006|C010|C012|C034|C047|C048,6,0,0.0,0.043962125084362924
full_information_static_reference,3681.2028914522557,8,True,,C006|C010|C012|C036|C040|C043,6,0,0.0,0.046594958985224366
full_information_static_reference,3677.2830908403403,8,True,,C006|C010|C012|C036|C040|C047,6,0,0.0,0.046981916995719075
full_information_static_reference,3946.5200181369964,8,True,,C006|C010|C012|C036|C040|C048,6,0,0.0,0.0439948330167681
full_information_static_reference,3674.241072110213,8,True,,C006|C010|C012|C036|C043|C047,6,0,0.0,0.04665224999189377
full_information_static_reference,3941.798965640554,8,True,,C006|C010|C012|C036|C043|C048,6,0,0.0,0.05217137502040714
full_information_static_reference,3937.943078600451,8,True,,C006|C010|C012|C036|C047|C048,6,0,0.0,0.04408562509343028
full_information_static_reference,3677.2240164705495,8,True,,C006|C010|C012|C040|C043|C047,6,0,0.0,0.04651100002229214
full_information_static_reference,3927.62037495281,8,True,,C006|C010|C012|C040|C043|C048,6,0,0.0,0.04398170905187726
full_information_static_reference,3935.099464160091,8,True,,C006|C010|C012|C040|C047|C048,6,0,0.0,0.04378437495324761
full_information_static_reference,3936.7712015747097,8,True,,C006|C010|C012|C043|C047|C048,6,0,0.0,0.04385104193352163
full_information_static_reference,3585.3987815589066,8,True,,C006|C010|C025|C034|C036|C040,6,0,0.0,0.04356504208408296
full_information_static_reference,3579.631487544077,8,True,,C006|C010|C025|C034|C036|C043,6,0,0.0,0.04390404198784381
full_information_static_reference,3582.052190514748,8,True,,C006|C010|C025|C034|C036|C047,6,0,0.0,0.04344754200428724
full_information_static_reference,3586.779283120356,8,True,,C006|C010|C025|C034|C036|C048,6,0,0.0,0.04072666703723371
full_information_static_reference,3558.456577810996,8,True,,C006|C010|C025|C034|C040|C043,6,0,0.0,0.043451374978758395
full_information_static_reference,3565.109555690223,8,True,,C006|C010|C025|C034|C040|C047,6,0,0.0,0.043451833073049784
full_information_static_reference,3561.172264640171,8,True,,C006|C010|C025|C034|C040|C048,6,0,0.0,0.0402968330308795
full_information_static_reference,3566.756909049863,8,True,,C006|C010|C025|C034|C043|C047,6,0,0.0,0.0433837081072852
full_information_static_reference,3562.8196179998117,8,True,,C006|C010|C025|C034|C043|C048,6,0,0.0,0.04268920805770904
full_information_static_reference,3578.8876157247596,8,True,,C006|C010|C025|C034|C047|C048,6,0,0.0,0.040308750001713634
full_information_static_reference,3557.098775991221,8,True,,C006|C010|C025|C036|C040|C043,6,0,0.0,0.04337566706817597
full_information_static_reference,3569.3448474241077,8,True,,C006|C010|C025|C036|C040|C047,6,0,0.0,0.04338304093107581
full_information_static_reference,3564.1264369414566,8,True,,C006|C010|C025|C036|C040|C048,6,0,0.0,0.040765542071312666
full_information_static_reference,3570.9922007837486,8,True,,C006|C010|C025|C036|C043|C047,6,0,0.0,0.04364833398722112
full_information_static_reference,3565.773790301097,8,True,,C006|C010|C025|C036|C043|C048,6,0,0.0,0.04103220789693296
full_information_static_reference,3570.925825931926,8,True,,C006|C010|C025|C036|C047|C048,6,0,0.0,0.04056487500201911
full_information_static_reference,3566.941053469454,8,True,,C006|C010|C025|C040|C043|C047,6,0,0.0,0.04427583399228752
full_information_static_reference,3567.315736540462,8,True,,C006|C010|C025|C040|C043|C048,6,0,0.0,0.040475458023138344
full_information_static_reference,3572.467772171291,8,True,,C006|C010|C025|C040|C047|C048,6,0,0.0,0.040977332973852754
full_information_static_reference,3573.9670357930086,8,True,,C006|C010|C025|C043|C047|C048,6,0,0.0,0.04047366697341204
full_information_static_reference,3563.6123307673997,8,True,,C006|C010|C034|C036|C040|C043,6,0,0.0,0.04453341697808355
full_information_static_reference,3570.226968068006,8,True,,C006|C010|C034|C036|C040|C047,6,0,0.0,0.04693529102951288
full_information_static_reference,3559.2423143989918,8,True,,C006|C010|C034|C036|C040|C048,6,0,0.0,0.07549291697796434
full_information_static_reference,3571.8743214276474,8,True,,C006|C010|C034|C036|C043|C047,6,0,0.0,0.04696458298712969
full_information_static_reference,3560.889667758632,8,True,,C006|C010|C034|C036|C043|C048,6,0,0.0,0.04281162493862212
full_information_static_reference,3577.4307820801405,8,True,,C006|C010|C034|C036|C047|C048,6,0,0.0,0.04096383403521031
full_information_static_reference,3573.446009617668,8,True,,C006|C010|C034|C040|C043|C047,6,0,0.0,0.04343962506391108
full_information_static_reference,3562.431613997997,8,True,,C006|C010|C034|C040|C043|C048,6,0,0.0,0.04042450000997633
full_information_static_reference,3578.9727283195057,8,True,,C006|C010|C034|C040|C047|C048,6,0,0.0,0.04037062497809529
full_information_static_reference,3580.471991941223,8,True,,C006|C010|C034|C043|C047|C048,6,0,0.0,0.04032566596288234
full_information_static_reference,3578.3236228709998,8,True,,C006|C010|C036|C040|C043|C047,6,0,0.0,0.04317483305931091
full_information_static_reference,3576.4467275035477,8,True,,C006|C010|C036|C040|C043|C048,6,0,0.0,0.04024029104039073
full_information_static_reference,3589.578760369596,8,True,,C006|C010|C036|C040|C047|C048,6,0,0.0,0.04013312503229827
full_information_static_reference,3591.078023991314,8,True,,C006|C010|C036|C043|C047|C048,6,0,0.0,0.040226083947345614
full_information_static_reference,3583.1306573720385,8,True,,C006|C010|C040|C043|C047|C048,6,0,0.0,0.0402912920108065
full_information_static_reference,3664.955021687039,8,True,,C006|C012|C025|C034|C036|C040,6,0,0.0,0.04655158310197294
full_information_static_reference,3659.019505476872,8,True,,C006|C012|C025|C034|C036|C043,6,0,0.0,0.0467177500249818
full_information_static_reference,3655.1317382858406,8,True,,C006|C012|C025|C034|C036|C047,6,0,0.0,0.047218000050634146
full_information_static_reference,3924.356469366322,8,True,,C006|C012|C025|C034|C036|C048,6,0,0.0,0.04396337503567338
full_information_static_reference,3660.305039238013,8,True,,C006|C012|C025|C034|C040|C043,6,0,0.0,0.04717579099815339
full_information_static_reference,3671.7603413946367,8,True,,C006|C012|C025|C034|C040|C047,6,0,0.0,0.047738000052049756
full_information_static_reference,3918.254340376614,8,True,,C006|C012|C025|C034|C040|C048,6,0,0.0,0.044482833007350564
full_information_static_reference,3657.7601637797497,8,True,,C006|C012|C025|C034|C043|C047,6,0,0.0,0.04677354195155203
full_information_static_reference,3916.3053263800016,8,True,,C006|C012|C025|C034|C043|C048,6,0,0.0,0.04387941607274115
full_information_static_reference,3919.5673410022296,8,True,,C006|C012|C025|C034|C047|C048,6,0,0.0,0.04387824994046241
full_information_static_reference,3662.010197218206,8,True,,C006|C012|C025|C036|C040|C043,6,0,0.0,0.04669858294073492
full_information_static_reference,3658.090396606291,8,True,,C006|C012|C025|C036|C040|C047,6,0,0.0,0.04652770794928074
full_information_static_reference,3927.3273239029477,8,True,,C006|C012|C025|C036|C040|C048,6,0,0.0,0.04537658393383026
full_information_static_reference,3655.048377876164,8,True,,C006|C012|C025|C036|C043|C047,6,0,0.0,0.048841250012628734
full_information_static_reference,3922.606271406505,8,True,,C006|C012|C025|C036|C043|C048,6,0,0.0,0.044008499942719936
full_information_static_reference,3918.7503843664017,8,True,,C006|C012|C025|C036|C047|C048,6,0,0.0,0.04404233396053314
full_information_static_reference,3658.0313222365003,8,True,,C006|C012|C025|C040|C043|C047,6,0,0.0,0.04656775004696101
full_information_static_reference,3908.4276807187607,8,True,,C006|C012|C025|C040|C043|C048,6,0,0.0,0.043783375062048435
full_information_static_reference,3919.7982688660163,8,True,,C006|C012|C025|C040|C047|C048,6,0,0.0,0.04375983297359198
