instance_id,seed,arm,arm_code,final_cost_cny,unit_best_cost_cny,tau_ratio,is_unit_best
cn-jjj-200c-03-V2-LOCATIONS,5,HGS-M,M,9520.346124035572,9511.335222596053,1.000947385538,false
cn-jjj-200c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,9511.335222596053,9511.335222596053,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,1,O（纯距离开源）,O,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,1,HGS-F,F,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,1,HGS-E,E,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,1,HGS-M,M,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,2,O（纯距离开源）,O,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,2,HGS-F,F,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,2,HGS-E,E,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,2,HGS-M,M,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,3,O（纯距离开源）,O,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,3,HGS-F,F,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,3,HGS-E,E,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,3,HGS-M,M,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,4,O（纯距离开源）,O,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,4,HGS-F,F,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,4,HGS-E,E,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,4,HGS-M,M,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,5,O（纯距离开源）,O,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,5,HGS-F,F,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,5,HGS-E,E,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,5,HGS-M,M,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,992.065634372677,992.065634372677,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,1,O（纯距离开源）,O,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,1,HGS-F,F,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,1,HGS-E,E,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,1,HGS-M,M,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,2,O（纯距离开源）,O,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,2,HGS-F,F,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,2,HGS-E,E,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,2,HGS-M,M,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,3,O（纯距离开源）,O,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,3,HGS-F,F,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,3,HGS-E,E,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,3,HGS-M,M,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,4,O（纯距离开源）,O,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,4,HGS-F,F,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,4,HGS-E,E,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,4,HGS-M,M,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,5,O（纯距离开源）,O,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,5,HGS-F,F,1178.145212361227,1174.386140058827,1.003200882720,false
cn-jjj-20c-02-V2-LOCATIONS,5,HGS-E,E,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,5,HGS-M,M,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,1174.386140058827,1174.386140058827,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,1,O（纯距离开源）,O,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,1,HGS-F,F,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,1,HGS-E,E,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,1,HGS-M,M,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,2,O（纯距离开源）,O,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,2,HGS-F,F,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,2,HGS-E,E,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,2,HGS-M,M,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,3,O（纯距离开源）,O,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,3,HGS-F,F,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,3,HGS-E,E,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,3,HGS-M,M,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,4,O（纯距离开源）,O,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,4,HGS-F,F,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,4,HGS-E,E,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,4,HGS-M,M,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,5,O（纯距离开源）,O,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,5,HGS-F,F,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,5,HGS-E,E,1201.002524262630,1199.912213723793,1.000908658589,false
cn-jjj-20c-03-V2-LOCATIONS,5,HGS-M,M,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-20c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,1199.912213723793,1199.912213723793,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,1,O（纯距离开源）,O,1300.098988738683,1247.018669295864,1.042565777682,false
cn-jjj-25c-01-V2-LOCATIONS,1,HGS-F,F,1300.098988738683,1247.018669295864,1.042565777682,false
cn-jjj-25c-01-V2-LOCATIONS,1,HGS-E,E,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,1,HGS-M,M,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,2,O（纯距离开源）,O,1300.191862915347,1247.018669295864,1.042640254656,false
cn-jjj-25c-01-V2-LOCATIONS,2,HGS-F,F,1300.098988738683,1247.018669295864,1.042565777682,false
cn-jjj-25c-01-V2-LOCATIONS,2,HGS-E,E,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,2,HGS-M,M,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,3,O（纯距离开源）,O,1300.098988738683,1247.018669295864,1.042565777682,false
cn-jjj-25c-01-V2-LOCATIONS,3,HGS-F,F,1300.098988738683,1247.018669295864,1.042565777682,false
cn-jjj-25c-01-V2-LOCATIONS,3,HGS-E,E,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,3,HGS-M,M,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,4,O（纯距离开源）,O,1300.191862915347,1247.018669295864,1.042640254656,false
cn-jjj-25c-01-V2-LOCATIONS,4,HGS-F,F,1300.098988738683,1247.018669295864,1.042565777682,false
cn-jjj-25c-01-V2-LOCATIONS,4,HGS-E,E,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,4,HGS-M,M,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,5,O（纯距离开源）,O,1300.191862915347,1247.018669295864,1.042640254656,false
cn-jjj-25c-01-V2-LOCATIONS,5,HGS-F,F,1300.098988738683,1247.018669295864,1.042565777682,false
cn-jjj-25c-01-V2-LOCATIONS,5,HGS-E,E,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,5,HGS-M,M,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,1247.018669295864,1247.018669295864,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,1,O（纯距离开源）,O,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,1,HGS-F,F,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,1,HGS-E,E,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,1,HGS-M,M,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,2,O（纯距离开源）,O,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,2,HGS-F,F,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,2,HGS-E,E,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,2,HGS-M,M,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,3,O（纯距离开源）,O,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,3,HGS-F,F,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,3,HGS-E,E,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,3,HGS-M,M,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,4,O（纯距离开源）,O,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,4,HGS-F,F,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,4,HGS-E,E,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,4,HGS-M,M,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,5,O（纯距离开源）,O,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,5,HGS-F,F,1500.649033397916,1426.643032749301,1.051874224280,false
cn-jjj-25c-02-V2-LOCATIONS,5,HGS-E,E,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,5,HGS-M,M,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,1426.643032749301,1426.643032749301,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,1,O（纯距离开源）,O,1554.467747510081,1473.961707139819,1.054618814030,false
cn-jjj-25c-03-V2-LOCATIONS,1,HGS-F,F,1491.047447275654,1473.961707139819,1.011591712358,false
cn-jjj-25c-03-V2-LOCATIONS,1,HGS-E,E,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,1,HGS-M,M,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,2,O（纯距离开源）,O,1554.467747510081,1473.961707139819,1.054618814030,false
cn-jjj-25c-03-V2-LOCATIONS,2,HGS-F,F,1491.047447275654,1473.961707139819,1.011591712358,false
cn-jjj-25c-03-V2-LOCATIONS,2,HGS-E,E,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,2,HGS-M,M,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,3,O（纯距离开源）,O,1554.467747510081,1473.961707139819,1.054618814030,false
cn-jjj-25c-03-V2-LOCATIONS,3,HGS-F,F,1491.047447275654,1473.961707139819,1.011591712358,false
cn-jjj-25c-03-V2-LOCATIONS,3,HGS-E,E,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,3,HGS-M,M,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,4,O（纯距离开源）,O,1554.467747510081,1473.961707139819,1.054618814030,false
cn-jjj-25c-03-V2-LOCATIONS,4,HGS-F,F,1491.047447275654,1473.961707139819,1.011591712358,false
cn-jjj-25c-03-V2-LOCATIONS,4,HGS-E,E,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,4,HGS-M,M,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,5,O（纯距离开源）,O,1554.467747510081,1473.961707139819,1.054618814030,false
cn-jjj-25c-03-V2-LOCATIONS,5,HGS-F,F,1491.047447275654,1473.961707139819,1.011591712358,false
cn-jjj-25c-03-V2-LOCATIONS,5,HGS-E,E,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,5,HGS-M,M,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-25c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,1473.961707139819,1473.961707139819,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,1,O（纯距离开源）,O,2474.782044173666,2474.430149624234,1.000142212359,false
cn-jjj-50c-01-V2-LOCATIONS,1,HGS-F,F,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,1,HGS-E,E,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,1,HGS-M,M,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,2,O（纯距离开源）,O,2474.782044173666,2474.430149624234,1.000142212359,false
cn-jjj-50c-01-V2-LOCATIONS,2,HGS-F,F,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,2,HGS-E,E,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,2,HGS-M,M,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,2,MV-HGS-SP,MV,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,3,O（纯距离开源）,O,2474.782044173666,2474.430149624234,1.000142212359,false
cn-jjj-50c-01-V2-LOCATIONS,3,HGS-F,F,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,3,HGS-E,E,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,3,HGS-M,M,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,3,MV-HGS-SP,MV,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,4,O（纯距离开源）,O,2474.782044173666,2474.430149624234,1.000142212359,false
cn-jjj-50c-01-V2-LOCATIONS,4,HGS-F,F,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,4,HGS-E,E,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,4,HGS-M,M,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,4,MV-HGS-SP,MV,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,5,O（纯距离开源）,O,2474.782044173666,2474.430149624234,1.000142212359,false
cn-jjj-50c-01-V2-LOCATIONS,5,HGS-F,F,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,5,HGS-E,E,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,5,HGS-M,M,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-01-V2-LOCATIONS,5,MV-HGS-SP,MV,2474.430149624234,2474.430149624234,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,1,O（纯距离开源）,O,2655.424491390434,2638.913419965574,1.006256768903,false
cn-jjj-50c-02-V2-LOCATIONS,1,HGS-F,F,2654.944180523062,2638.913419965574,1.006074758056,false
cn-jjj-50c-02-V2-LOCATIONS,1,HGS-E,E,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,1,HGS-M,M,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,1,MV-HGS-SP,MV,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,2,O（纯距离开源）,O,2655.424491390434,2638.913419965574,1.006256768903,false
cn-jjj-50c-02-V2-LOCATIONS,2,HGS-F,F,2654.944180523062,2638.913419965574,1.006074758056,false
cn-jjj-50c-02-V2-LOCATIONS,2,HGS-E,E,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,2,HGS-M,M,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,2,MV-HGS-SP,MV,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,3,O（纯距离开源）,O,2656.642665607453,2638.913419965574,1.006718388526,false
cn-jjj-50c-02-V2-LOCATIONS,3,HGS-F,F,2654.944180523062,2638.913419965574,1.006074758056,false
cn-jjj-50c-02-V2-LOCATIONS,3,HGS-E,E,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,3,HGS-M,M,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,3,MV-HGS-SP,MV,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,4,O（纯距离开源）,O,2656.804158911354,2638.913419965574,1.006779585420,false
cn-jjj-50c-02-V2-LOCATIONS,4,HGS-F,F,2654.944180523062,2638.913419965574,1.006074758056,false
cn-jjj-50c-02-V2-LOCATIONS,4,HGS-E,E,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,4,HGS-M,M,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,4,MV-HGS-SP,MV,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,5,O（纯距离开源）,O,2655.577613041885,2638.913419965574,1.006314793411,false
cn-jjj-50c-02-V2-LOCATIONS,5,HGS-F,F,2654.944180523062,2638.913419965574,1.006074758056,false
cn-jjj-50c-02-V2-LOCATIONS,5,HGS-E,E,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,5,HGS-M,M,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-02-V2-LOCATIONS,5,MV-HGS-SP,MV,2638.913419965574,2638.913419965574,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,1,O（纯距离开源）,O,3123.040530226451,2902.862187258545,1.075848706816,false
cn-jjj-50c-03-V2-LOCATIONS,1,HGS-F,F,2964.307667982028,2902.862187258545,1.021167205592,false
cn-jjj-50c-03-V2-LOCATIONS,1,HGS-E,E,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,1,HGS-M,M,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,1,MV-HGS-SP,MV,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,2,O（纯距离开源）,O,3120.404661105798,2902.862187258545,1.074940682614,false
cn-jjj-50c-03-V2-LOCATIONS,2,HGS-F,F,2964.307667982028,2902.862187258545,1.021167205592,false
cn-jjj-50c-03-V2-LOCATIONS,2,HGS-E,E,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,2,HGS-M,M,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,2,MV-HGS-SP,MV,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,3,O（纯距离开源）,O,3120.404661105798,2902.862187258545,1.074940682614,false
cn-jjj-50c-03-V2-LOCATIONS,3,HGS-F,F,2964.307667982028,2902.862187258545,1.021167205592,false
cn-jjj-50c-03-V2-LOCATIONS,3,HGS-E,E,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,3,HGS-M,M,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,3,MV-HGS-SP,MV,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,4,O（纯距离开源）,O,3120.978625964171,2902.862187258545,1.075138406385,false
cn-jjj-50c-03-V2-LOCATIONS,4,HGS-F,F,2964.307667982028,2902.862187258545,1.021167205592,false
cn-jjj-50c-03-V2-LOCATIONS,4,HGS-E,E,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,4,HGS-M,M,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,4,MV-HGS-SP,MV,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,5,O（纯距离开源）,O,3123.040530226451,2902.862187258545,1.075848706816,false
cn-jjj-50c-03-V2-LOCATIONS,5,HGS-F,F,2964.307667982028,2902.862187258545,1.021167205592,false
cn-jjj-50c-03-V2-LOCATIONS,5,HGS-E,E,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,5,HGS-M,M,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-50c-03-V2-LOCATIONS,5,MV-HGS-SP,MV,2902.862187258545,2902.862187258545,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,1,O（纯距离开源）,O,3841.022122850788,3823.106569937251,1.004686124382,false
cn-jjj-75c-01-V2-LOCATIONS,1,HGS-F,F,3840.765812833946,3823.106569937251,1.004619082041,false
cn-jjj-75c-01-V2-LOCATIONS,1,HGS-E,E,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,1,HGS-M,M,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,1,MV-HGS-SP,MV,3823.106569937251,3823.106569937251,1.000000000000,true
cn-jjj-75c-01-V2-LOCATIONS,2,O（纯距离开源）,O,3841.022122850788,3823.106569937251,1.004686124382,false
cn-jjj-75c-01-V2-LOCATIONS,2,HGS-F,F,3840.765812833946,3823.106569937251,1.004619082041,false
