tau,arm,arm_code,unit_count_at_or_below_tau,unit_share_at_or_below_tau,total_unit_count
1.006800000000,HGS-E,E,394,0.972839506173,405
1.006900000000,HGS-E,E,394,0.972839506173,405
1.007000000000,HGS-E,E,394,0.972839506173,405
1.007100000000,HGS-E,E,394,0.972839506173,405
1.007200000000,HGS-E,E,394,0.972839506173,405
1.007300000000,HGS-E,E,394,0.972839506173,405
1.007400000000,HGS-E,E,394,0.972839506173,405
1.007500000000,HGS-E,E,394,0.972839506173,405
1.007600000000,HGS-E,E,394,0.972839506173,405
1.007700000000,HGS-E,E,394,0.972839506173,405
1.007800000000,HGS-E,E,394,0.972839506173,405
1.007900000000,HGS-E,E,394,0.972839506173,405
1.008000000000,HGS-E,E,394,0.972839506173,405
1.008100000000,HGS-E,E,394,0.972839506173,405
1.008200000000,HGS-E,E,394,0.972839506173,405
1.008300000000,HGS-E,E,394,0.972839506173,405
1.008400000000,HGS-E,E,394,0.972839506173,405
1.008500000000,HGS-E,E,394,0.972839506173,405
1.008600000000,HGS-E,E,394,0.972839506173,405
1.008700000000,HGS-E,E,394,0.972839506173,405
1.008800000000,HGS-E,E,394,0.972839506173,405
1.008900000000,HGS-E,E,394,0.972839506173,405
1.009000000000,HGS-E,E,394,0.972839506173,405
1.009100000000,HGS-E,E,394,0.972839506173,405
1.009200000000,HGS-E,E,394,0.972839506173,405
1.009300000000,HGS-E,E,394,0.972839506173,405
1.009400000000,HGS-E,E,394,0.972839506173,405
1.009500000000,HGS-E,E,394,0.972839506173,405
1.009600000000,HGS-E,E,394,0.972839506173,405
1.009700000000,HGS-E,E,394,0.972839506173,405
1.009800000000,HGS-E,E,394,0.972839506173,405
1.009900000000,HGS-E,E,394,0.972839506173,405
1.010000000000,HGS-E,E,395,0.975308641975,405
1.010100000000,HGS-E,E,395,0.975308641975,405
1.010200000000,HGS-E,E,395,0.975308641975,405
1.010300000000,HGS-E,E,395,0.975308641975,405
1.010400000000,HGS-E,E,395,0.975308641975,405
1.010500000000,HGS-E,E,395,0.975308641975,405
1.010600000000,HGS-E,E,395,0.975308641975,405
1.010700000000,HGS-E,E,395,0.975308641975,405
1.010800000000,HGS-E,E,395,0.975308641975,405
1.010900000000,HGS-E,E,395,0.975308641975,405
1.011000000000,HGS-E,E,395,0.975308641975,405
1.011100000000,HGS-E,E,395,0.975308641975,405
1.011200000000,HGS-E,E,395,0.975308641975,405
1.011300000000,HGS-E,E,395,0.975308641975,405
1.011400000000,HGS-E,E,395,0.975308641975,405
1.011500000000,HGS-E,E,395,0.975308641975,405
1.011600000000,HGS-E,E,395,0.975308641975,405
1.011700000000,HGS-E,E,395,0.975308641975,405
1.011800000000,HGS-E,E,396,0.977777777778,405
1.011900000000,HGS-E,E,396,0.977777777778,405
1.012000000000,HGS-E,E,396,0.977777777778,405
1.012100000000,HGS-E,E,396,0.977777777778,405
1.012200000000,HGS-E,E,396,0.977777777778,405
1.012300000000,HGS-E,E,396,0.977777777778,405
1.012400000000,HGS-E,E,396,0.977777777778,405
1.012500000000,HGS-E,E,396,0.977777777778,405
1.012600000000,HGS-E,E,396,0.977777777778,405
1.012700000000,HGS-E,E,396,0.977777777778,405
1.012800000000,HGS-E,E,396,0.977777777778,405
1.012900000000,HGS-E,E,396,0.977777777778,405
1.013000000000,HGS-E,E,396,0.977777777778,405
1.013100000000,HGS-E,E,396,0.977777777778,405
1.013200000000,HGS-E,E,396,0.977777777778,405
1.013300000000,HGS-E,E,396,0.977777777778,405
1.013400000000,HGS-E,E,396,0.977777777778,405
1.013500000000,HGS-E,E,396,0.977777777778,405
1.013600000000,HGS-E,E,397,0.980246913580,405
1.013700000000,HGS-E,E,397,0.980246913580,405
1.013800000000,HGS-E,E,397,0.980246913580,405
1.013900000000,HGS-E,E,397,0.980246913580,405
1.014000000000,HGS-E,E,397,0.980246913580,405
1.014100000000,HGS-E,E,397,0.980246913580,405
1.014200000000,HGS-E,E,397,0.980246913580,405
1.014300000000,HGS-E,E,397,0.980246913580,405
1.014400000000,HGS-E,E,397,0.980246913580,405
1.014500000000,HGS-E,E,397,0.980246913580,405
1.014600000000,HGS-E,E,397,0.980246913580,405
1.014700000000,HGS-E,E,397,0.980246913580,405
1.014800000000,HGS-E,E,397,0.980246913580,405
1.014900000000,HGS-E,E,397,0.980246913580,405
1.015000000000,HGS-E,E,397,0.980246913580,405
1.015100000000,HGS-E,E,397,0.980246913580,405
1.015200000000,HGS-E,E,397,0.980246913580,405
1.015300000000,HGS-E,E,397,0.980246913580,405
1.015400000000,HGS-E,E,397,0.980246913580,405
1.015500000000,HGS-E,E,397,0.980246913580,405
1.015600000000,HGS-E,E,397,0.980246913580,405
1.015700000000,HGS-E,E,398,0.982716049383,405
1.015800000000,HGS-E,E,398,0.982716049383,405
1.015900000000,HGS-E,E,398,0.982716049383,405
1.016000000000,HGS-E,E,400,0.987654320988,405
1.016100000000,HGS-E,E,400,0.987654320988,405
1.016200000000,HGS-E,E,400,0.987654320988,405
1.016300000000,HGS-E,E,400,0.987654320988,405
1.016400000000,HGS-E,E,400,0.987654320988,405
1.016500000000,HGS-E,E,400,0.987654320988,405
1.016600000000,HGS-E,E,400,0.987654320988,405
1.016700000000,HGS-E,E,400,0.987654320988,405
1.016800000000,HGS-E,E,400,0.987654320988,405
1.016900000000,HGS-E,E,400,0.987654320988,405
1.017000000000,HGS-E,E,400,0.987654320988,405
1.017100000000,HGS-E,E,400,0.987654320988,405
1.017200000000,HGS-E,E,400,0.987654320988,405
1.017300000000,HGS-E,E,400,0.987654320988,405
1.017400000000,HGS-E,E,400,0.987654320988,405
1.017500000000,HGS-E,E,400,0.987654320988,405
1.017600000000,HGS-E,E,400,0.987654320988,405
1.017700000000,HGS-E,E,400,0.987654320988,405
1.017800000000,HGS-E,E,400,0.987654320988,405
1.017900000000,HGS-E,E,400,0.987654320988,405
1.018000000000,HGS-E,E,400,0.987654320988,405
1.018100000000,HGS-E,E,400,0.987654320988,405
1.018200000000,HGS-E,E,400,0.987654320988,405
1.018300000000,HGS-E,E,400,0.987654320988,405
1.018400000000,HGS-E,E,400,0.987654320988,405
1.018500000000,HGS-E,E,400,0.987654320988,405
1.018600000000,HGS-E,E,400,0.987654320988,405
1.018700000000,HGS-E,E,400,0.987654320988,405
1.018800000000,HGS-E,E,400,0.987654320988,405
1.018900000000,HGS-E,E,400,0.987654320988,405
1.019000000000,HGS-E,E,400,0.987654320988,405
1.019100000000,HGS-E,E,400,0.987654320988,405
1.019200000000,HGS-E,E,400,0.987654320988,405
1.019300000000,HGS-E,E,400,0.987654320988,405
1.019400000000,HGS-E,E,400,0.987654320988,405
1.019500000000,HGS-E,E,400,0.987654320988,405
1.019600000000,HGS-E,E,400,0.987654320988,405
1.019700000000,HGS-E,E,400,0.987654320988,405
1.019800000000,HGS-E,E,400,0.987654320988,405
1.019900000000,HGS-E,E,400,0.987654320988,405
1.020000000000,HGS-E,E,400,0.987654320988,405
1.020100000000,HGS-E,E,400,0.987654320988,405
1.020200000000,HGS-E,E,400,0.987654320988,405
1.020300000000,HGS-E,E,400,0.987654320988,405
1.020400000000,HGS-E,E,400,0.987654320988,405
1.020500000000,HGS-E,E,400,0.987654320988,405
1.020600000000,HGS-E,E,400,0.987654320988,405
1.020700000000,HGS-E,E,400,0.987654320988,405
1.020800000000,HGS-E,E,400,0.987654320988,405
1.020900000000,HGS-E,E,400,0.987654320988,405
1.021000000000,HGS-E,E,400,0.987654320988,405
1.021100000000,HGS-E,E,400,0.987654320988,405
1.021200000000,HGS-E,E,400,0.987654320988,405
1.021300000000,HGS-E,E,400,0.987654320988,405
1.021400000000,HGS-E,E,400,0.987654320988,405
1.021500000000,HGS-E,E,401,0.990123456790,405
1.021600000000,HGS-E,E,401,0.990123456790,405
1.021700000000,HGS-E,E,401,0.990123456790,405
1.021800000000,HGS-E,E,401,0.990123456790,405
1.021900000000,HGS-E,E,401,0.990123456790,405
1.022000000000,HGS-E,E,402,0.992592592593,405
1.022100000000,HGS-E,E,402,0.992592592593,405
1.022200000000,HGS-E,E,402,0.992592592593,405
1.022300000000,HGS-E,E,402,0.992592592593,405
1.022400000000,HGS-E,E,402,0.992592592593,405
1.022500000000,HGS-E,E,402,0.992592592593,405
1.022600000000,HGS-E,E,402,0.992592592593,405
1.022700000000,HGS-E,E,402,0.992592592593,405
1.022800000000,HGS-E,E,402,0.992592592593,405
1.022900000000,HGS-E,E,402,0.992592592593,405
1.023000000000,HGS-E,E,402,0.992592592593,405
1.023100000000,HGS-E,E,402,0.992592592593,405
1.023200000000,HGS-E,E,402,0.992592592593,405
1.023300000000,HGS-E,E,402,0.992592592593,405
1.023400000000,HGS-E,E,402,0.992592592593,405
1.023500000000,HGS-E,E,402,0.992592592593,405
1.023600000000,HGS-E,E,402,0.992592592593,405
1.023700000000,HGS-E,E,402,0.992592592593,405
1.023800000000,HGS-E,E,402,0.992592592593,405
1.023900000000,HGS-E,E,402,0.992592592593,405
1.024000000000,HGS-E,E,402,0.992592592593,405
1.024100000000,HGS-E,E,402,0.992592592593,405
1.024200000000,HGS-E,E,403,0.995061728395,405
1.024300000000,HGS-E,E,403,0.995061728395,405
1.024400000000,HGS-E,E,403,0.995061728395,405
1.024500000000,HGS-E,E,403,0.995061728395,405
1.024600000000,HGS-E,E,403,0.995061728395,405
1.024700000000,HGS-E,E,403,0.995061728395,405
1.024800000000,HGS-E,E,403,0.995061728395,405
1.024900000000,HGS-E,E,403,0.995061728395,405
1.025000000000,HGS-E,E,403,0.995061728395,405
1.025100000000,HGS-E,E,403,0.995061728395,405
1.025200000000,HGS-E,E,403,0.995061728395,405
1.025300000000,HGS-E,E,403,0.995061728395,405
1.025400000000,HGS-E,E,403,0.995061728395,405
1.025500000000,HGS-E,E,403,0.995061728395,405
1.025600000000,HGS-E,E,403,0.995061728395,405
1.025700000000,HGS-E,E,403,0.995061728395,405
1.025800000000,HGS-E,E,403,0.995061728395,405
1.025900000000,HGS-E,E,403,0.995061728395,405
1.026000000000,HGS-E,E,405,1.000000000000,405
1.026100000000,HGS-E,E,405,1.000000000000,405
1.026200000000,HGS-E,E,405,1.000000000000,405
1.026300000000,HGS-E,E,405,1.000000000000,405
1.026400000000,HGS-E,E,405,1.000000000000,405
1.026500000000,HGS-E,E,405,1.000000000000,405
1.026600000000,HGS-E,E,405,1.000000000000,405
1.026700000000,HGS-E,E,405,1.000000000000,405
1.026800000000,HGS-E,E,405,1.000000000000,405
1.026900000000,HGS-E,E,405,1.000000000000,405
1.027000000000,HGS-E,E,405,1.000000000000,405
1.027100000000,HGS-E,E,405,1.000000000000,405
1.027200000000,HGS-E,E,405,1.000000000000,405
1.027300000000,HGS-E,E,405,1.000000000000,405
1.027400000000,HGS-E,E,405,1.000000000000,405
1.027500000000,HGS-E,E,405,1.000000000000,405
1.027600000000,HGS-E,E,405,1.000000000000,405
1.027700000000,HGS-E,E,405,1.000000000000,405
1.027800000000,HGS-E,E,405,1.000000000000,405
1.027900000000,HGS-E,E,405,1.000000000000,405
1.028000000000,HGS-E,E,405,1.000000000000,405
1.028100000000,HGS-E,E,405,1.000000000000,405
1.028200000000,HGS-E,E,405,1.000000000000,405
1.028300000000,HGS-E,E,405,1.000000000000,405
1.028400000000,HGS-E,E,405,1.000000000000,405
1.028500000000,HGS-E,E,405,1.000000000000,405
1.028600000000,HGS-E,E,405,1.000000000000,405
1.028700000000,HGS-E,E,405,1.000000000000,405
1.028800000000,HGS-E,E,405,1.000000000000,405
1.028900000000,HGS-E,E,405,1.000000000000,405
1.029000000000,HGS-E,E,405,1.000000000000,405
1.029100000000,HGS-E,E,405,1.000000000000,405
1.029200000000,HGS-E,E,405,1.000000000000,405
1.029300000000,HGS-E,E,405,1.000000000000,405
1.029400000000,HGS-E,E,405,1.000000000000,405
1.029500000000,HGS-E,E,405,1.000000000000,405
1.029600000000,HGS-E,E,405,1.000000000000,405
1.029700000000,HGS-E,E,405,1.000000000000,405
1.029800000000,HGS-E,E,405,1.000000000000,405
1.029900000000,HGS-E,E,405,1.000000000000,405
1.030000000000,HGS-E,E,405,1.000000000000,405
1.030100000000,HGS-E,E,405,1.000000000000,405
1.030200000000,HGS-E,E,405,1.000000000000,405
1.030300000000,HGS-E,E,405,1.000000000000,405
1.030400000000,HGS-E,E,405,1.000000000000,405
1.030500000000,HGS-E,E,405,1.000000000000,405
1.030600000000,HGS-E,E,405,1.000000000000,405
1.030700000000,HGS-E,E,405,1.000000000000,405
1.030800000000,HGS-E,E,405,1.000000000000,405
1.030900000000,HGS-E,E,405,1.000000000000,405
1.031000000000,HGS-E,E,405,1.000000000000,405
1.031100000000,HGS-E,E,405,1.000000000000,405
1.031200000000,HGS-E,E,405,1.000000000000,405
1.031300000000,HGS-E,E,405,1.000000000000,405
1.031400000000,HGS-E,E,405,1.000000000000,405
1.031500000000,HGS-E,E,405,1.000000000000,405
1.031600000000,HGS-E,E,405,1.000000000000,405
1.031700000000,HGS-E,E,405,1.000000000000,405
1.031800000000,HGS-E,E,405,1.000000000000,405
1.031900000000,HGS-E,E,405,1.000000000000,405
1.032000000000,HGS-E,E,405,1.000000000000,405
1.032100000000,HGS-E,E,405,1.000000000000,405
1.032200000000,HGS-E,E,405,1.000000000000,405
1.032300000000,HGS-E,E,405,1.000000000000,405
1.032400000000,HGS-E,E,405,1.000000000000,405
1.032500000000,HGS-E,E,405,1.000000000000,405
1.032600000000,HGS-E,E,405,1.000000000000,405
1.032700000000,HGS-E,E,405,1.000000000000,405
1.032800000000,HGS-E,E,405,1.000000000000,405
1.032900000000,HGS-E,E,405,1.000000000000,405
1.033000000000,HGS-E,E,405,1.000000000000,405
1.033100000000,HGS-E,E,405,1.000000000000,405
1.033200000000,HGS-E,E,405,1.000000000000,405
1.033300000000,HGS-E,E,405,1.000000000000,405
1.033400000000,HGS-E,E,405,1.000000000000,405
1.033500000000,HGS-E,E,405,1.000000000000,405
1.033600000000,HGS-E,E,405,1.000000000000,405
1.033700000000,HGS-E,E,405,1.000000000000,405
1.033800000000,HGS-E,E,405,1.000000000000,405
1.033900000000,HGS-E,E,405,1.000000000000,405
1.034000000000,HGS-E,E,405,1.000000000000,405
1.034100000000,HGS-E,E,405,1.000000000000,405
1.034200000000,HGS-E,E,405,1.000000000000,405
1.034300000000,HGS-E,E,405,1.000000000000,405
1.034400000000,HGS-E,E,405,1.000000000000,405
1.034500000000,HGS-E,E,405,1.000000000000,405
1.034600000000,HGS-E,E,405,1.000000000000,405
1.034700000000,HGS-E,E,405,1.000000000000,405
1.034800000000,HGS-E,E,405,1.000000000000,405
1.034900000000,HGS-E,E,405,1.000000000000,405
1.035000000000,HGS-E,E,405,1.000000000000,405
1.035100000000,HGS-E,E,405,1.000000000000,405
1.035200000000,HGS-E,E,405,1.000000000000,405
1.035300000000,HGS-E,E,405,1.000000000000,405
1.035400000000,HGS-E,E,405,1.000000000000,405
1.035500000000,HGS-E,E,405,1.000000000000,405
1.035600000000,HGS-E,E,405,1.000000000000,405
1.035700000000,HGS-E,E,405,1.000000000000,405
1.035800000000,HGS-E,E,405,1.000000000000,405
1.035900000000,HGS-E,E,405,1.000000000000,405
1.036000000000,HGS-E,E,405,1.000000000000,405
1.036100000000,HGS-E,E,405,1.000000000000,405
1.036200000000,HGS-E,E,405,1.000000000000,405
1.036300000000,HGS-E,E,405,1.000000000000,405
1.036400000000,HGS-E,E,405,1.000000000000,405
1.036500000000,HGS-E,E,405,1.000000000000,405
1.036600000000,HGS-E,E,405,1.000000000000,405
1.036700000000,HGS-E,E,405,1.000000000000,405
1.036800000000,HGS-E,E,405,1.000000000000,405
1.036900000000,HGS-E,E,405,1.000000000000,405
1.037000000000,HGS-E,E,405,1.000000000000,405
1.037100000000,HGS-E,E,405,1.000000000000,405
1.037200000000,HGS-E,E,405,1.000000000000,405
1.037300000000,HGS-E,E,405,1.000000000000,405
1.037400000000,HGS-E,E,405,1.000000000000,405
1.037500000000,HGS-E,E,405,1.000000000000,405
1.037600000000,HGS-E,E,405,1.000000000000,405
1.037700000000,HGS-E,E,405,1.000000000000,405
1.037800000000,HGS-E,E,405,1.000000000000,405
1.037900000000,HGS-E,E,405,1.000000000000,405
1.038000000000,HGS-E,E,405,1.000000000000,405
1.038100000000,HGS-E,E,405,1.000000000000,405
1.038200000000,HGS-E,E,405,1.000000000000,405
1.038300000000,HGS-E,E,405,1.000000000000,405
1.038400000000,HGS-E,E,405,1.000000000000,405
1.038500000000,HGS-E,E,405,1.000000000000,405
1.038600000000,HGS-E,E,405,1.000000000000,405
1.038700000000,HGS-E,E,405,1.000000000000,405
1.038800000000,HGS-E,E,405,1.000000000000,405
1.038900000000,HGS-E,E,405,1.000000000000,405
1.039000000000,HGS-E,E,405,1.000000000000,405
1.039100000000,HGS-E,E,405,1.000000000000,405
1.039200000000,HGS-E,E,405,1.000000000000,405
1.039300000000,HGS-E,E,405,1.000000000000,405
1.039400000000,HGS-E,E,405,1.000000000000,405
1.039500000000,HGS-E,E,405,1.000000000000,405
1.039600000000,HGS-E,E,405,1.000000000000,405
1.039700000000,HGS-E,E,405,1.000000000000,405
1.039800000000,HGS-E,E,405,1.000000000000,405
1.039900000000,HGS-E,E,405,1.000000000000,405
1.040000000000,HGS-E,E,405,1.000000000000,405
1.040100000000,HGS-E,E,405,1.000000000000,405
1.040200000000,HGS-E,E,405,1.000000000000,405
1.040300000000,HGS-E,E,405,1.000000000000,405
1.040400000000,HGS-E,E,405,1.000000000000,405
1.040500000000,HGS-E,E,405,1.000000000000,405
1.040600000000,HGS-E,E,405,1.000000000000,405
1.040700000000,HGS-E,E,405,1.000000000000,405
1.040800000000,HGS-E,E,405,1.000000000000,405
1.040900000000,HGS-E,E,405,1.000000000000,405
1.041000000000,HGS-E,E,405,1.000000000000,405
1.041100000000,HGS-E,E,405,1.000000000000,405
1.041200000000,HGS-E,E,405,1.000000000000,405
1.041300000000,HGS-E,E,405,1.000000000000,405
1.041400000000,HGS-E,E,405,1.000000000000,405
1.041500000000,HGS-E,E,405,1.000000000000,405
1.041600000000,HGS-E,E,405,1.000000000000,405
1.041700000000,HGS-E,E,405,1.000000000000,405
1.041800000000,HGS-E,E,405,1.000000000000,405
1.041900000000,HGS-E,E,405,1.000000000000,405
1.042000000000,HGS-E,E,405,1.000000000000,405
1.042100000000,HGS-E,E,405,1.000000000000,405
1.042200000000,HGS-E,E,405,1.000000000000,405
1.042300000000,HGS-E,E,405,1.000000000000,405
1.042400000000,HGS-E,E,405,1.000000000000,405
1.042500000000,HGS-E,E,405,1.000000000000,405
1.042600000000,HGS-E,E,405,1.000000000000,405
1.042700000000,HGS-E,E,405,1.000000000000,405
1.042800000000,HGS-E,E,405,1.000000000000,405
1.042900000000,HGS-E,E,405,1.000000000000,405
1.043000000000,HGS-E,E,405,1.000000000000,405
1.043100000000,HGS-E,E,405,1.000000000000,405
1.043200000000,HGS-E,E,405,1.000000000000,405
1.043300000000,HGS-E,E,405,1.000000000000,405
1.043400000000,HGS-E,E,405,1.000000000000,405
1.043500000000,HGS-E,E,405,1.000000000000,405
1.043600000000,HGS-E,E,405,1.000000000000,405
1.043700000000,HGS-E,E,405,1.000000000000,405
1.043800000000,HGS-E,E,405,1.000000000000,405
1.043900000000,HGS-E,E,405,1.000000000000,405
1.044000000000,HGS-E,E,405,1.000000000000,405
1.044100000000,HGS-E,E,405,1.000000000000,405
1.044200000000,HGS-E,E,405,1.000000000000,405
1.044300000000,HGS-E,E,405,1.000000000000,405
1.044400000000,HGS-E,E,405,1.000000000000,405
1.044500000000,HGS-E,E,405,1.000000000000,405
1.044600000000,HGS-E,E,405,1.000000000000,405
1.044700000000,HGS-E,E,405,1.000000000000,405
1.044800000000,HGS-E,E,405,1.000000000000,405
1.044900000000,HGS-E,E,405,1.000000000000,405
1.045000000000,HGS-E,E,405,1.000000000000,405
1.045100000000,HGS-E,E,405,1.000000000000,405
1.045200000000,HGS-E,E,405,1.000000000000,405
1.045300000000,HGS-E,E,405,1.000000000000,405
1.045400000000,HGS-E,E,405,1.000000000000,405
1.045500000000,HGS-E,E,405,1.000000000000,405
1.045600000000,HGS-E,E,405,1.000000000000,405
1.045700000000,HGS-E,E,405,1.000000000000,405
1.045800000000,HGS-E,E,405,1.000000000000,405
1.045900000000,HGS-E,E,405,1.000000000000,405
1.046000000000,HGS-E,E,405,1.000000000000,405
1.046100000000,HGS-E,E,405,1.000000000000,405
1.046200000000,HGS-E,E,405,1.000000000000,405
1.046300000000,HGS-E,E,405,1.000000000000,405
1.046400000000,HGS-E,E,405,1.000000000000,405
1.046500000000,HGS-E,E,405,1.000000000000,405
1.046600000000,HGS-E,E,405,1.000000000000,405
1.046700000000,HGS-E,E,405,1.000000000000,405
1.046800000000,HGS-E,E,405,1.000000000000,405
1.046900000000,HGS-E,E,405,1.000000000000,405
1.047000000000,HGS-E,E,405,1.000000000000,405
1.047100000000,HGS-E,E,405,1.000000000000,405
1.047200000000,HGS-E,E,405,1.000000000000,405
1.047300000000,HGS-E,E,405,1.000000000000,405
1.047400000000,HGS-E,E,405,1.000000000000,405
1.047500000000,HGS-E,E,405,1.000000000000,405
1.047600000000,HGS-E,E,405,1.000000000000,405
1.047700000000,HGS-E,E,405,1.000000000000,405
1.047800000000,HGS-E,E,405,1.000000000000,405
1.047900000000,HGS-E,E,405,1.000000000000,405
1.048000000000,HGS-E,E,405,1.000000000000,405
1.048100000000,HGS-E,E,405,1.000000000000,405
1.048200000000,HGS-E,E,405,1.000000000000,405
1.048300000000,HGS-E,E,405,1.000000000000,405
1.048400000000,HGS-E,E,405,1.000000000000,405
1.048500000000,HGS-E,E,405,1.000000000000,405
1.048600000000,HGS-E,E,405,1.000000000000,405
1.048700000000,HGS-E,E,405,1.000000000000,405
1.048800000000,HGS-E,E,405,1.000000000000,405
1.048900000000,HGS-E,E,405,1.000000000000,405
1.049000000000,HGS-E,E,405,1.000000000000,405
1.049100000000,HGS-E,E,405,1.000000000000,405
1.049200000000,HGS-E,E,405,1.000000000000,405
1.049300000000,HGS-E,E,405,1.000000000000,405
1.049400000000,HGS-E,E,405,1.000000000000,405
1.049500000000,HGS-E,E,405,1.000000000000,405
1.049600000000,HGS-E,E,405,1.000000000000,405
1.049700000000,HGS-E,E,405,1.000000000000,405
1.049800000000,HGS-E,E,405,1.000000000000,405
1.049900000000,HGS-E,E,405,1.000000000000,405
1.050000000000,HGS-E,E,405,1.000000000000,405
1.050100000000,HGS-E,E,405,1.000000000000,405
1.050200000000,HGS-E,E,405,1.000000000000,405
1.050300000000,HGS-E,E,405,1.000000000000,405
1.050400000000,HGS-E,E,405,1.000000000000,405
1.050500000000,HGS-E,E,405,1.000000000000,405
1.050600000000,HGS-E,E,405,1.000000000000,405
1.050700000000,HGS-E,E,405,1.000000000000,405
1.050800000000,HGS-E,E,405,1.000000000000,405
1.050900000000,HGS-E,E,405,1.000000000000,405
1.051000000000,HGS-E,E,405,1.000000000000,405
1.051100000000,HGS-E,E,405,1.000000000000,405
1.051200000000,HGS-E,E,405,1.000000000000,405
1.051300000000,HGS-E,E,405,1.000000000000,405
1.051400000000,HGS-E,E,405,1.000000000000,405
1.051500000000,HGS-E,E,405,1.000000000000,405
1.051600000000,HGS-E,E,405,1.000000000000,405
1.051700000000,HGS-E,E,405,1.000000000000,405
1.051800000000,HGS-E,E,405,1.000000000000,405
1.051900000000,HGS-E,E,405,1.000000000000,405
1.052000000000,HGS-E,E,405,1.000000000000,405
1.052100000000,HGS-E,E,405,1.000000000000,405
1.052200000000,HGS-E,E,405,1.000000000000,405
1.052300000000,HGS-E,E,405,1.000000000000,405
1.052400000000,HGS-E,E,405,1.000000000000,405
1.052500000000,HGS-E,E,405,1.000000000000,405
1.052600000000,HGS-E,E,405,1.000000000000,405
1.052700000000,HGS-E,E,405,1.000000000000,405
1.052800000000,HGS-E,E,405,1.000000000000,405
1.052900000000,HGS-E,E,405,1.000000000000,405
1.053000000000,HGS-E,E,405,1.000000000000,405
1.053100000000,HGS-E,E,405,1.000000000000,405
1.053200000000,HGS-E,E,405,1.000000000000,405
1.053300000000,HGS-E,E,405,1.000000000000,405
1.053400000000,HGS-E,E,405,1.000000000000,405
1.053500000000,HGS-E,E,405,1.000000000000,405
1.053600000000,HGS-E,E,405,1.000000000000,405
1.053700000000,HGS-E,E,405,1.000000000000,405
1.053800000000,HGS-E,E,405,1.000000000000,405
1.053900000000,HGS-E,E,405,1.000000000000,405
1.054000000000,HGS-E,E,405,1.000000000000,405
1.054100000000,HGS-E,E,405,1.000000000000,405
1.054200000000,HGS-E,E,405,1.000000000000,405
1.054300000000,HGS-E,E,405,1.000000000000,405
1.054400000000,HGS-E,E,405,1.000000000000,405
1.054500000000,HGS-E,E,405,1.000000000000,405
1.054600000000,HGS-E,E,405,1.000000000000,405
1.054700000000,HGS-E,E,405,1.000000000000,405
1.054800000000,HGS-E,E,405,1.000000000000,405
1.054900000000,HGS-E,E,405,1.000000000000,405
1.055000000000,HGS-E,E,405,1.000000000000,405
1.055100000000,HGS-E,E,405,1.000000000000,405
1.055200000000,HGS-E,E,405,1.000000000000,405
1.055300000000,HGS-E,E,405,1.000000000000,405
1.055400000000,HGS-E,E,405,1.000000000000,405
1.055500000000,HGS-E,E,405,1.000000000000,405
1.055600000000,HGS-E,E,405,1.000000000000,405
1.055700000000,HGS-E,E,405,1.000000000000,405
1.055800000000,HGS-E,E,405,1.000000000000,405
1.055900000000,HGS-E,E,405,1.000000000000,405
1.056000000000,HGS-E,E,405,1.000000000000,405
1.056100000000,HGS-E,E,405,1.000000000000,405
1.056200000000,HGS-E,E,405,1.000000000000,405
1.056300000000,HGS-E,E,405,1.000000000000,405
1.056400000000,HGS-E,E,405,1.000000000000,405
1.056500000000,HGS-E,E,405,1.000000000000,405
1.056600000000,HGS-E,E,405,1.000000000000,405
1.056700000000,HGS-E,E,405,1.000000000000,405
1.056800000000,HGS-E,E,405,1.000000000000,405
1.056900000000,HGS-E,E,405,1.000000000000,405
1.057000000000,HGS-E,E,405,1.000000000000,405
1.057100000000,HGS-E,E,405,1.000000000000,405
1.057200000000,HGS-E,E,405,1.000000000000,405
1.057300000000,HGS-E,E,405,1.000000000000,405
1.057400000000,HGS-E,E,405,1.000000000000,405
1.057500000000,HGS-E,E,405,1.000000000000,405
1.057600000000,HGS-E,E,405,1.000000000000,405
1.057700000000,HGS-E,E,405,1.000000000000,405
1.057800000000,HGS-E,E,405,1.000000000000,405
1.057900000000,HGS-E,E,405,1.000000000000,405
1.058000000000,HGS-E,E,405,1.000000000000,405
1.058100000000,HGS-E,E,405,1.000000000000,405
1.058200000000,HGS-E,E,405,1.000000000000,405
1.058300000000,HGS-E,E,405,1.000000000000,405
1.058400000000,HGS-E,E,405,1.000000000000,405
1.058500000000,HGS-E,E,405,1.000000000000,405
1.058600000000,HGS-E,E,405,1.000000000000,405
1.058700000000,HGS-E,E,405,1.000000000000,405
1.058800000000,HGS-E,E,405,1.000000000000,405
1.058900000000,HGS-E,E,405,1.000000000000,405
1.059000000000,HGS-E,E,405,1.000000000000,405
1.059100000000,HGS-E,E,405,1.000000000000,405
1.059200000000,HGS-E,E,405,1.000000000000,405
1.059300000000,HGS-E,E,405,1.000000000000,405
1.059400000000,HGS-E,E,405,1.000000000000,405
1.059500000000,HGS-E,E,405,1.000000000000,405
1.059600000000,HGS-E,E,405,1.000000000000,405
1.059700000000,HGS-E,E,405,1.000000000000,405
1.059800000000,HGS-E,E,405,1.000000000000,405
1.059900000000,HGS-E,E,405,1.000000000000,405
1.060000000000,HGS-E,E,405,1.000000000000,405
1.060100000000,HGS-E,E,405,1.000000000000,405
1.060200000000,HGS-E,E,405,1.000000000000,405
1.060300000000,HGS-E,E,405,1.000000000000,405
