arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3555.391518648715,8,True,,C002|C027|C035|C045|C046,5,0,0.0,0.36228366603609174
full_information_static_reference,3546.473583663278,8,True,,C002|C027|C035|C045|C050,5,0,0.0,0.11163941700942814
full_information_static_reference,3808.6515506658507,8,True,,C002|C027|C035|C046|C050,5,0,0.0,0.09271491703111678
full_information_static_reference,3807.30231296504,8,True,,C002|C027|C043|C045|C046,5,0,0.0,0.06460245803464204
full_information_static_reference,3798.384377979603,8,True,,C002|C027|C043|C045|C050,5,0,0.0,0.062185583054088056
full_information_static_reference,3796.164319541319,8,True,,C002|C027|C043|C046|C050,5,0,0.0,0.0711125829257071
full_information_static_reference,3805.95130936899,8,True,,C002|C027|C045|C046|C050,5,0,0.0,0.062328334082849324
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C028|C035|C043|C045,5,0,0.0,0.07218491693492979
full_information_static_reference,3804.918659110493,8,True,,C002|C028|C035|C043|C046,5,0,0.0,0.0878556250827387
full_information_static_reference,3796.0007241250555,8,True,,C002|C028|C035|C043|C050,5,0,0.0,0.07535658392589539
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C028|C035|C045|C046,5,0,0.0,0.06694529100786895
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C028|C035|C045|C050,5,0,0.0,0.06853895797394216
full_information_static_reference,3803.5676555144437,8,True,,C002|C028|C035|C046|C050,5,0,0.0,0.07407320803031325
full_information_static_reference,3537.8203923727765,8,True,,C002|C028|C043|C045|C046,5,0,0.0,0.07453466695733368
full_information_static_reference,3528.9024573873394,8,True,,C002|C028|C043|C045|C050,5,0,0.0,0.044221790973097086
full_information_static_reference,3791.0804243899115,8,True,,C002|C028|C043|C046|C050,5,0,0.0,0.04490270896349102
full_information_static_reference,3536.469388776727,8,True,,C002|C028|C045|C046|C050,5,0,0.0,0.04141666705254465
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035|C043|C045|C046,5,0,0.0,0.04213112499564886
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035|C043|C045|C050,5,0,0.0,0.0413175419671461
full_information_static_reference,3798.0217679855464,8,True,,C002|C035|C043|C046|C050,5,0,0.0,0.044826542027294636
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C002|C035|C045|C046|C050,5,0,0.0,0.04089404107071459
full_information_static_reference,3530.92350124783,8,True,,C002|C043|C045|C046|C050,5,0,0.0,0.041242708917707205
full_information_static_reference,3676.4087518205224,8,True,,C015|C016|C027|C028|C035,5,0,0.0,0.04393008293118328
full_information_static_reference,3663.9215206959902,8,True,,C015|C016|C027|C028|C043,5,0,0.0,0.04333416698500514
full_information_static_reference,3673.7085105236624,8,True,,C015|C016|C027|C028|C045,5,0,0.0,0.04059116600546986
full_information_static_reference,3671.4884520853784,8,True,,C015|C016|C027|C028|C046,5,0,0.0,0.043783499975688756
full_information_static_reference,3662.5705170999404,8,True,,C015|C016|C027|C028|C050,5,0,0.0,0.04289166699163616
full_information_static_reference,3670.862864291625,8,True,,C015|C016|C027|C035|C043,5,0,0.0,0.04882487503346056
full_information_static_reference,3680.649854119297,8,True,,C015|C016|C027|C035|C045,5,0,0.0,0.045116125023923814
full_information_static_reference,3678.429795681013,8,True,,C015|C016|C027|C035|C046,5,0,0.0,0.04969979205634445
full_information_static_reference,3669.511860695575,8,True,,C015|C016|C027|C035|C050,5,0,0.0,0.04498816700652242
full_information_static_reference,3668.162622994765,8,True,,C015|C016|C027|C043|C045,5,0,0.0,0.040756416972726583
full_information_static_reference,3665.942564556481,8,True,,C015|C016|C027|C043|C046,5,0,0.0,0.043748458032496274
full_information_static_reference,3657.0246295710435,8,True,,C015|C016|C027|C043|C050,5,0,0.0,0.043344583944417536
full_information_static_reference,3675.729554384153,8,True,,C015|C016|C027|C045|C046,5,0,0.0,0.0408630829770118
full_information_static_reference,3666.8116193987157,8,True,,C015|C016|C027|C045|C050,5,0,0.0,0.03996129205916077
full_information_static_reference,3664.591560960431,8,True,,C015|C016|C027|C046|C050,5,0,0.0,0.043079250026494265
full_information_static_reference,3689.2244816709667,8,True,,C015|C016|C028|C035|C043,5,0,0.0,0.043938125018030405
full_information_static_reference,3698.119297541211,8,True,,C015|C016|C028|C035|C045,5,0,0.0,0.041040875017642975
full_information_static_reference,3696.791413060354,8,True,,C015|C016|C028|C035|C046,5,0,0.0,0.04336112493183464
full_information_static_reference,3687.873478074917,8,True,,C015|C016|C028|C035|C050,5,0,0.0,0.04117154097184539
full_information_static_reference,3685.632066416679,8,True,,C015|C016|C028|C043|C045,5,0,0.0,0.040063666994683444
full_information_static_reference,3684.3041819358227,8,True,,C015|C016|C028|C043|C046,5,0,0.0,0.043680999893695116
full_information_static_reference,3675.3862469503847,8,True,,C015|C016|C028|C043|C050,5,0,0.0,0.04395800002384931
full_information_static_reference,3693.1989978060665,8,True,,C015|C016|C028|C045|C046,5,0,0.0,0.0399439160246402
full_information_static_reference,3684.2810628206294,8,True,,C015|C016|C028|C045|C050,5,0,0.0,0.03957487503066659
full_information_static_reference,3682.953178339773,8,True,,C015|C016|C028|C046|C050,5,0,0.0,0.04317624995019287
full_information_static_reference,3692.5734100123136,8,True,,C015|C016|C035|C043|C045,5,0,0.0,0.04025108297355473
full_information_static_reference,3691.245525531457,8,True,,C015|C016|C035|C043|C046,5,0,0.0,0.04410545795690268
full_information_static_reference,3682.3275905460196,8,True,,C015|C016|C035|C043|C050,5,0,0.0,0.043008583947084844
full_information_static_reference,3700.140341401701,8,True,,C015|C016|C035|C045|C046,5,0,0.0,0.04013041697908193
full_information_static_reference,3691.2224064162638,8,True,,C015|C016|C035|C045|C050,5,0,0.0,0.047512416960671544
full_information_static_reference,3689.8945219354073,8,True,,C015|C016|C035|C046|C050,5,0,0.0,0.06880787503905594
full_information_static_reference,3687.6531102771696,8,True,,C015|C016|C043|C045|C046,5,0,0.0,0.07378383399918675
full_information_static_reference,3678.735175291732,8,True,,C015|C016|C043|C045|C050,5,0,0.0,0.045682459021918476
full_information_static_reference,3677.4072908108756,8,True,,C015|C016|C043|C046|C050,5,0,0.0,0.04951158293988556
full_information_static_reference,3686.3021066811198,8,True,,C015|C016|C045|C046|C050,5,0,0.0,0.04522333398927003
full_information_static_reference,3822.7338181148975,8,True,,C015|C027|C028|C035|C043,5,0,0.0,0.048216165974736214
full_information_static_reference,3832.520807942569,8,True,,C015|C027|C028|C035|C045,5,0,0.0,0.04033562506083399
full_information_static_reference,3830.300749504285,8,True,,C015|C027|C028|C035|C046,5,0,0.0,0.04715483298059553
full_information_static_reference,3821.382814518848,8,True,,C015|C027|C028|C035|C050,5,0,0.0,0.04692108300514519
full_information_static_reference,3820.0335768180375,8,True,,C015|C027|C028|C043|C045,5,0,0.0,0.03901212499476969
full_information_static_reference,3817.813518379753,8,True,,C015|C027|C028|C043|C046,5,0,0.0,0.04527374997269362
full_information_static_reference,3808.895583394316,8,True,,C015|C027|C028|C043|C050,5,0,0.0,0.043556208023801446
full_information_static_reference,3827.6005082074253,8,True,,C015|C027|C028|C045|C046,5,0,0.0,0.03902470809407532
full_information_static_reference,3818.682573221988,8,True,,C015|C027|C028|C045|C050,5,0,0.0,0.037915791966952384
full_information_static_reference,3816.462514783704,8,True,,C015|C027|C028|C046|C050,5,0,0.0,0.04441075003705919
full_information_static_reference,3550.0840043623534,8,True,,C015|C027|C035|C043|C045,5,0,0.0,0.04101116699166596
full_information_static_reference,3824.754861975388,8,True,,C015|C027|C035|C043|C046,5,0,0.0,0.04555670800618827
full_information_static_reference,3815.836926989951,8,True,,C015|C027|C035|C043|C050,5,0,0.0,0.04476724995765835
full_information_static_reference,3557.6509357517407,8,True,,C015|C027|C035|C045|C046,5,0,0.0,0.0409823750378564
full_information_static_reference,3548.7330007663036,8,True,,C015|C027|C035|C045|C050,5,0,0.0,0.04069379100110382
full_information_static_reference,3823.4038583793385,8,True,,C015|C027|C035|C046|C050,5,0,0.0,0.04457420902326703
full_information_static_reference,3822.0546206785275,8,True,,C015|C027|C043|C045|C046,5,0,0.0,0.039220542064867914
full_information_static_reference,3813.136685693091,8,True,,C015|C027|C043|C045|C050,5,0,0.0,0.03823654097504914
full_information_static_reference,3810.916627254807,8,True,,C015|C027|C043|C046|C050,5,0,0.0,0.04535120807122439
full_information_static_reference,3820.703617082478,8,True,,C015|C027|C045|C046|C050,5,0,0.0,0.03806129202712327
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C028|C035|C043|C045,5,0,0.0,0.040639708051458
full_information_static_reference,3819.670966823981,8,True,,C015|C028|C035|C043|C046,5,0,0.0,0.04500958393327892
full_information_static_reference,3810.7530318385434,8,True,,C015|C028|C035|C043|C050,5,0,0.0,0.043986208038404584
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C028|C035|C045|C046,5,0,0.0,0.040126292034983635
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C028|C035|C045|C050,5,0,0.0,0.03952104190830141
full_information_static_reference,3818.319963227931,8,True,,C015|C028|C035|C046|C050,5,0,0.0,0.044148500077426434
full_information_static_reference,3540.079809475803,8,True,,C015|C028|C043|C045|C046,5,0,0.0,0.040504332981072366
full_information_static_reference,3531.161874490366,8,True,,C015|C028|C043|C045|C050,5,0,0.0,0.040469833998940885
full_information_static_reference,3805.8327321033994,8,True,,C015|C028|C043|C046|C050,5,0,0.0,0.05463904095813632
full_information_static_reference,3538.728805879753,8,True,,C015|C028|C045|C046|C050,5,0,0.0,0.043406125041656196
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C043|C045|C046,5,0,0.0,0.048500249977223575
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C043|C045|C050,5,0,0.0,0.043026624945923686
full_information_static_reference,3812.774075699034,8,True,,C015|C035|C043|C046|C050,5,0,0.0,0.05252308305352926
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C015|C035|C045|C046|C050,5,0,0.0,0.041841540951281786
full_information_static_reference,3533.1829183508557,8,True,,C015|C043|C045|C046|C050,5,0,0.0,0.040349749964661896
full_information_static_reference,3807.8226052162013,8,True,,C016|C027|C028|C035|C043,5,0,0.0,0.04651837493292987
full_information_static_reference,3817.609595043873,8,True,,C016|C027|C028|C035|C045,5,0,0.0,0.04601595795247704
full_information_static_reference,3815.3895366055885,8,True,,C016|C027|C028|C035|C046,5,0,0.0,0.06151637504808605
full_information_static_reference,3806.471601620152,8,True,,C016|C027|C028|C035|C050,5,0,0.0,0.050771291949786246
full_information_static_reference,3805.1223639193418,8,True,,C016|C027|C028|C043|C045,5,0,0.0,0.04355604201555252
full_information_static_reference,3802.9023054810577,8,True,,C016|C027|C028|C043|C046,5,0,0.0,0.05117450002580881
full_information_static_reference,3793.98437049562,8,True,,C016|C027|C028|C043|C050,5,0,0.0,0.04938270791899413
full_information_static_reference,3812.689295308729,8,True,,C016|C027|C028|C045|C046,5,0,0.0,0.04224054201040417
full_information_static_reference,3803.771360323292,8,True,,C016|C027|C028|C045|C050,5,0,0.0,0.042037665960378945
full_information_static_reference,3801.551301885008,8,True,,C016|C027|C028|C046|C050,5,0,0.0,0.05035879206843674
full_information_static_reference,3544.4249454107303,8,True,,C016|C027|C035|C043|C045,5,0,0.0,0.0484602089272812
full_information_static_reference,3809.843649076692,8,True,,C016|C027|C035|C043|C046,5,0,0.0,0.05410733295138925
full_information_static_reference,3800.9257140912546,8,True,,C016|C027|C035|C043|C050,5,0,0.0,0.05649025004822761
full_information_static_reference,3551.9918768001176,8,True,,C016|C027|C035|C045|C046,5,0,0.0,0.047220125095918775
full_information_static_reference,3543.0739418146804,8,True,,C016|C027|C035|C045|C050,5,0,0.0,0.044924166053533554
full_information_static_reference,3808.4926454806423,8,True,,C016|C027|C035|C046|C050,5,0,0.0,0.04874433309305459
full_information_static_reference,3807.143407779832,8,True,,C016|C027|C043|C045|C046,5,0,0.0,0.04226837505120784
full_information_static_reference,3798.2254727943946,8,True,,C016|C027|C043|C045|C050,5,0,0.0,0.04354587499983609
full_information_static_reference,3796.0054143561106,8,True,,C016|C027|C043|C046|C050,5,0,0.0,0.05120349989738315
full_information_static_reference,3805.7924041837828,8,True,,C016|C027|C045|C046|C050,5,0,0.0,0.10148924996610731
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C028|C035|C043|C045,5,0,0.0,0.08758204197511077
full_information_static_reference,3804.759753925285,8,True,,C016|C028|C035|C043|C046,5,0,0.0,0.09562066593207419
full_information_static_reference,3795.8418189398476,8,True,,C016|C028|C035|C043|C050,5,0,0.0,0.07135320804081857
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C028|C035|C045|C046,5,0,0.0,0.06384679197799414
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C028|C035|C045|C050,5,0,0.0,0.08281162509229034
full_information_static_reference,3803.408750329235,8,True,,C016|C028|C035|C046|C050,5,0,0.0,0.09378933301195502
full_information_static_reference,3534.420750524179,8,True,,C016|C028|C043|C045|C046,5,0,0.0,0.046511083957739174
full_information_static_reference,3525.5028155387413,8,True,,C016|C028|C043|C045|C050,5,0,0.0,0.04644600010942668
full_information_static_reference,3790.9215192047036,8,True,,C016|C028|C043|C046|C050,5,0,0.0,0.05191537493374199
full_information_static_reference,3533.069746928129,8,True,,C016|C028|C045|C046|C050,5,0,0.0,0.04386383399832994
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035|C043|C045|C046,5,0,0.0,0.045574208023026586
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035|C043|C045|C050,5,0,0.0,0.04668012505862862
full_information_static_reference,3797.8628628003376,8,True,,C016|C035|C043|C046|C050,5,0,0.0,0.04791954206302762
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C016|C035|C045|C046|C050,5,0,0.0,0.04373912501614541
full_information_static_reference,3527.5238593992317,8,True,,C016|C043|C045|C046|C050,5,0,0.0,0.04534225002862513
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C028|C035|C043|C045,5,0,0.0,0.05224241688847542
full_information_static_reference,3795.1515939520878,8,True,,C027|C028|C035|C043|C046,5,0,0.0,0.05029916705098003
full_information_static_reference,3786.2336589666506,8,True,,C027|C028|C035|C043|C050,5,0,0.0,0.05010341596789658
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C028|C035|C045|C046,5,0,0.0,0.04506287502590567
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=46634.057, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C028|C035|C045|C050,5,0,0.0,0.042049708077684045
full_information_static_reference,3793.800590356038,8,True,,C027|C028|C035|C046|C050,5,0,0.0,0.04498870903626084
full_information_static_reference,3530.9078814687505,8,True,,C027|C028|C043|C045|C046,5,0,0.0,0.042888958007097244
full_information_static_reference,3521.989946483313,8,True,,C027|C028|C043|C045|C050,5,0,0.0,0.045309375040233135
full_information_static_reference,3781.313359231507,8,True,,C027|C028|C043|C046|C050,5,0,0.0,0.04510566696990281
full_information_static_reference,3529.5568778727006,8,True,,C027|C028|C045|C046|C050,5,0,0.0,0.040991000016219914
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C035|C043|C045|C046,5,0,0.0,0.040759416995570064
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C035|C043|C045|C050,5,0,0.0,0.03964537498541176
full_information_static_reference,3788.2547028271415,8,True,,C027|C035|C043|C046|C050,5,0,0.0,0.042996041011065245
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=49146.647, completion=50181.639, departure=47042.164, return=60918.124, next_departure=133442.164)', severity='hard')",C027|C035|C045|C046|C050,5,0,0.0,0.040550375008024275
full_information_static_reference,3524.0109903438033,8,True,,C027|C043|C045|C046|C050,5,0,0.0,0.04000295896548778
full_information_static_reference,3412.437518880626,8,True,,C028|C035|C043|C045|C046,5,0,0.0,0.03552970802411437
full_information_static_reference,3403.519583895189,8,True,,C028|C035|C043|C045|C050,5,0,0.0,0.03572445793543011
full_information_static_reference,3401.2995254569046,8,True,,C028|C035|C043|C046|C050,5,0,0.0,0.03717583301477134
full_information_static_reference,3409.6567705003936,8,True,,C028|C035|C045|C046|C050,5,0,0.0,0.03640641691163182
full_information_static_reference,3407.9046842920357,8,True,,C028|C043|C045|C046|C050,5,0,0.0,0.03949204203672707
full_information_static_reference,3414.8673272707274,8,True,,C035|C043|C045|C046|C050,5,0,0.0,0.036600791034288704
full_information_static_reference,3682.646932131813,8,True,,C002|C015|C016|C027|C028|C035,6,0,0.0,0.041173917008563876
full_information_static_reference,3670.159701007282,8,True,,C002|C015|C016|C027|C028|C043,6,0,0.0,0.04122745804488659
full_information_static_reference,3679.946690834953,8,True,,C002|C015|C016|C027|C028|C045,6,0,0.0,0.03797808301169425
full_information_static_reference,3677.726632396669,8,True,,C002|C015|C016|C027|C028|C046,6,0,0.0,0.04066399997100234
full_information_static_reference,3668.808697411232,8,True,,C002|C015|C016|C027|C028|C050,6,0,0.0,0.04062370804604143
full_information_static_reference,3677.1010446029163,8,True,,C002|C015|C016|C027|C035|C043,6,0,0.0,0.04241537500638515
full_information_static_reference,3686.888034430588,8,True,,C002|C015|C016|C027|C035|C045,6,0,0.0,0.03705283289309591
full_information_static_reference,3684.667975992304,8,True,,C002|C015|C016|C027|C035|C046,6,0,0.0,0.0422003329731524
full_information_static_reference,3675.7500410068665,8,True,,C002|C015|C016|C027|C035|C050,6,0,0.0,0.0403092079795897
full_information_static_reference,3674.4008033060563,8,True,,C002|C015|C016|C027|C043|C045,6,0,0.0,0.03810050000902265
full_information_static_reference,3672.1807448677723,8,True,,C002|C015|C016|C027|C043|C046,6,0,0.0,0.04286433302331716
full_information_static_reference,3663.2628098823348,8,True,,C002|C015|C016|C027|C043|C050,6,0,0.0,0.04043358308263123
full_information_static_reference,3681.967734695444,8,True,,C002|C015|C016|C027|C045|C046,6,0,0.0,0.039696665946394205
full_information_static_reference,3673.049799710007,8,True,,C002|C015|C016|C027|C045|C050,6,0,0.0,0.037477292004041374
full_information_static_reference,3670.8297412717225,8,True,,C002|C015|C016|C027|C046|C050,6,0,0.0,0.040422249934636056
full_information_static_reference,3369.1222679919815,8,True,,C002|C015|C016|C028|C035|C043,6,0,0.0,0.04156529204919934
full_information_static_reference,3363.5229046058134,8,True,,C002|C015|C016|C028|C035|C045,6,0,0.0,0.0414907910162583
full_information_static_reference,3363.705662274066,8,True,,C002|C015|C016|C028|C035|C046,6,0,0.0,0.04178149998188019
full_information_static_reference,3939.6207313917694,8,True,,C002|C015|C016|C028|C035|C050,6,0,0.0,0.0407709579449147
full_information_static_reference,3366.2106316989402,8,True,,C002|C015|C016|C028|C043|C045,6,0,0.0,0.04150774993468076
full_information_static_reference,3366.3933893671924,8,True,,C002|C015|C016|C028|C043|C046,6,0,0.0,0.04157316591590643
full_information_static_reference,3368.6909437925638,8,True,,C002|C015|C016|C028|C043|C050,6,0,0.0,0.04203358304221183
full_information_static_reference,3364.477384234824,8,True,,C002|C015|C016|C028|C045|C046,6,0,0.0,0.04337891691830009
full_information_static_reference,3367.9514356481586,8,True,,C002|C015|C016|C028|C045|C050,6,0,0.0,0.04331666696816683
full_information_static_reference,3369.1426962871747,8,True,,C002|C015|C016|C028|C046|C050,6,0,0.0,0.043452125042676926
full_information_static_reference,3362.1428389530943,8,True,,C002|C015|C016|C035|C043|C045,6,0,0.0,0.04379133402835578
full_information_static_reference,3366.37938312487,8,True,,C002|C015|C016|C035|C043|C046,6,0,0.0,0.044989666901528835
full_information_static_reference,3934.074843862872,8,True,,C002|C015|C016|C035|C043|C050,6,0,0.0,0.04487933299969882
full_information_static_reference,3367.7169197296575,8,True,,C002|C015|C016|C035|C045|C046,6,0,0.0,0.044073957949876785
full_information_static_reference,3943.861833690544,8,True,,C002|C015|C016|C035|C045|C050,6,0,0.0,0.1307826250558719
full_information_static_reference,3941.64177525226,8,True,,C002|C015|C016|C035|C046|C050,6,0,0.0,0.043978833011351526
full_information_static_reference,3364.1455952632887,8,True,,C002|C015|C016|C043|C045|C046,6,0,0.0,0.044305791961960495
full_information_static_reference,3370.899912233796,8,True,,C002|C015|C016|C043|C045|C050,6,0,0.0,0.04169879201799631
full_information_static_reference,3368.8143903198074,8,True,,C002|C015|C016|C043|C046|C050,6,0,0.0,0.041898790979757905
full_information_static_reference,3363.420183527934,8,True,,C002|C015|C016|C045|C046|C050,6,0,0.0,0.0413988750660792
full_information_static_reference,3927.1667838092153,8,True,,C002|C015|C027|C028|C035|C043,6,0,0.0,0.04056200000923127
full_information_static_reference,3936.9537736368866,8,True,,C002|C015|C027|C028|C035|C045,6,0,0.0,0.03953362500760704
full_information_static_reference,3647.9424270869254,8,True,,C002|C015|C027|C028|C035|C046,6,0,0.0,0.041721834102645516
full_information_static_reference,3925.815780213165,8,True,,C002|C015|C027|C028|C035|C050,6,0,0.0,0.04017979197669774
full_information_static_reference,3924.4665425123553,8,True,,C002|C015|C027|C028|C043|C045,6,0,0.0,0.041579124983400106
full_information_static_reference,3650.7281628532824,8,True,,C002|C015|C027|C028|C043|C046,6,0,0.0,0.041897457907907665
full_information_static_reference,3913.3285490886333,8,True,,C002|C015|C027|C028|C043|C050,6,0,0.0,0.04027729108929634
full_information_static_reference,3932.0334739017426,8,True,,C002|C015|C027|C028|C045|C046,6,0,0.0,0.03956279088743031
full_information_static_reference,3923.1155389163055,8,True,,C002|C015|C027|C028|C045|C050,6,0,0.0,0.03871833300217986
full_information_static_reference,3654.4717496886997,8,True,,C002|C015|C027|C028|C046|C050,6,0,0.0,0.04102324997074902
full_information_static_reference,3931.4078861079897,8,True,,C002|C015|C027|C035|C043|C045,6,0,0.0,0.044943250017240644
full_information_static_reference,3650.65405221908,8,True,,C002|C015|C027|C035|C043|C046,6,0,0.0,0.04354225005954504
full_information_static_reference,3920.2698926842677,8,True,,C002|C015|C027|C035|C043|C050,6,0,0.0,0.0402233749628067
full_information_static_reference,3938.974817497377,8,True,,C002|C015|C027|C035|C045|C046,6,0,0.0,0.0395305419806391
full_information_static_reference,3930.05688251194,8,True,,C002|C015|C027|C035|C045|C050,6,0,0.0,0.037681958987377584
