arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3329.8475581837024,8,True,,C017|C026|C038|C048|C049,5,0,0.0,0.04223654104862362
full_information_static_reference,3369.410485196179,8,True,,C017|C026|C044|C048|C049,5,0,0.0,0.04216258297674358
full_information_static_reference,3219.53912217085,8,True,,C017|C027|C031|C032|C038,5,0,0.0,0.04681450000498444
full_information_static_reference,3254.840355063782,8,True,,C017|C027|C031|C032|C044,5,0,0.0,0.04680462495889515
full_information_static_reference,3259.013522591552,8,True,,C017|C027|C031|C032|C048,5,0,0.0,0.04711174999829382
full_information_static_reference,3271.7230942464003,8,True,,C017|C027|C031|C032|C049,5,0,0.0,0.04724312492180616
full_information_static_reference,2986.7239706292203,8,True,,C017|C027|C031|C038|C044,5,0,0.0,0.04340687510557473
full_information_static_reference,2980.0066971733418,8,True,,C017|C027|C031|C038|C048,5,0,0.0,0.04391987493727356
full_information_static_reference,2990.7716590111145,8,True,,C017|C027|C031|C038|C049,5,0,0.0,0.04219833400566131
full_information_static_reference,3000.7920290230563,8,True,,C017|C027|C031|C044|C048,5,0,0.0,0.04393012507352978
full_information_static_reference,3004.3037701079124,8,True,,C017|C027|C031|C044|C049,5,0,0.0,0.04362287500407547
full_information_static_reference,3013.7590313094493,8,True,,C017|C027|C031|C048|C049,5,0,0.0,0.04399091703817248
full_information_static_reference,3276.3087116792444,8,True,,C017|C027|C032|C038|C044,5,0,0.0,0.04635058296844363
full_information_static_reference,3280.4818792070146,8,True,,C017|C027|C032|C038|C048,5,0,0.0,0.04715158394537866
full_information_static_reference,3293.0959529860943,8,True,,C017|C027|C032|C038|C049,5,0,0.0,0.046861042035743594
full_information_static_reference,3275.4945858815195,8,True,,C017|C027|C032|C044|C048,5,0,0.0,0.0467360409675166
full_information_static_reference,3288.108659660599,8,True,,C017|C027|C032|C044|C049,5,0,0.0,0.04678808292374015
full_information_static_reference,3302.838733683921,8,True,,C017|C027|C032|C048|C049,5,0,0.0,0.04712650005239993
full_information_static_reference,3005.4698449142597,8,True,,C017|C027|C038|C044|C048,5,0,0.0,0.043710207915864885
full_information_static_reference,3009.8257898873035,8,True,,C017|C027|C038|C044|C049,5,0,0.0,0.043569249915890396
full_information_static_reference,3009.9105293107227,8,True,,C017|C027|C038|C048|C049,5,0,0.0,0.04404800001066178
full_information_static_reference,3009.6218406766825,8,True,,C017|C027|C044|C048|C049,5,0,0.0,0.04395466693677008
full_information_static_reference,3378.852746980569,8,True,,C017|C031|C032|C038|C044,5,0,0.0,0.046227000071667135
full_information_static_reference,3383.0259145083387,8,True,,C017|C031|C032|C038|C048,5,0,0.0,0.046898792032152414
full_information_static_reference,3385.3589723788104,8,True,,C017|C031|C032|C038|C049,5,0,0.0,0.04688616702333093
full_information_static_reference,3378.0386211828436,8,True,,C017|C031|C032|C044|C048,5,0,0.0,0.046743958024308085
full_information_static_reference,3380.3716790533153,8,True,,C017|C031|C032|C044|C049,5,0,0.0,0.046677084057591856
full_information_static_reference,3395.1017530766367,8,True,,C017|C031|C032|C048|C049,5,0,0.0,0.04728099994827062
full_information_static_reference,3013.872780872416,8,True,,C017|C031|C038|C044|C048,5,0,0.0,0.043534584110602736
full_information_static_reference,3007.835075331902,8,True,,C017|C031|C038|C044|C049,5,0,0.0,0.04343320906627923
full_information_static_reference,3020.5230539984323,8,True,,C017|C031|C038|C048|C049,5,0,0.0,0.04221887490712106
full_information_static_reference,3016.5960134062448,8,True,,C017|C031|C044|C048|C049,5,0,0.0,0.042205290985293686
full_information_static_reference,3250.6617977938026,8,True,,C017|C032|C038|C044|C048,5,0,0.0,0.04642812500242144
full_information_static_reference,3240.234634441832,8,True,,C017|C032|C038|C044|C049,5,0,0.0,0.046370958094485104
full_information_static_reference,3254.9647084651533,8,True,,C017|C032|C038|C048|C049,5,0,0.0,0.04752337501849979
full_information_static_reference,3272.453172612657,8,True,,C017|C032|C044|C048|C049,5,0,0.0,0.047110415995121
full_information_static_reference,3016.3858633656655,8,True,,C017|C038|C044|C048|C049,5,0,0.0,0.04383766697719693
full_information_static_reference,3525.657822460238,8,True,,C026|C027|C031|C032|C038,5,0,0.0,0.046997083933092654
full_information_static_reference,3127.7728431503815,8,True,,C026|C027|C031|C032|C044,5,0,0.0,0.04693083302117884
full_information_static_reference,3138.1156056878012,8,True,,C026|C027|C031|C032|C048,5,0,0.0,0.047227082890458405
full_information_static_reference,3122.8907873331486,8,True,,C026|C027|C031|C032|C049,5,0,0.0,0.0492599590215832
full_information_static_reference,3133.040795997669,8,True,,C026|C027|C031|C038|C044,5,0,0.0,0.04782833298668265
full_information_static_reference,3151.517037169445,8,True,,C026|C027|C031|C038|C048,5,0,0.0,0.04724666697438806
full_information_static_reference,3129.2993042862463,8,True,,C026|C027|C031|C038|C049,5,0,0.0,0.04703379201237112
full_information_static_reference,3139.559761027417,8,True,,C026|C027|C031|C044|C048,5,0,0.0,0.0469112090067938
full_information_static_reference,3125.0426937048833,8,True,,C026|C027|C031|C044|C049,5,0,0.0,0.0468882080167532
full_information_static_reference,3132.6615032304007,8,True,,C026|C027|C031|C048|C049,5,0,0.0,0.047210332937538624
full_information_static_reference,3128.448117618756,8,True,,C026|C027|C032|C038|C044,5,0,0.0,0.0467377919703722
full_information_static_reference,3146.58816341043,8,True,,C026|C027|C032|C038|C048,5,0,0.0,0.04702624992933124
full_information_static_reference,3124.706625907332,8,True,,C026|C027|C032|C038|C049,5,0,0.0,0.04717383300885558
full_information_static_reference,3134.9670826485035,8,True,,C026|C027|C032|C044|C048,5,0,0.0,0.04721270804293454
full_information_static_reference,3121.8419599142185,8,True,,C026|C027|C032|C044|C049,5,0,0.0,0.04716000007465482
full_information_static_reference,3114.212431070497,8,True,,C026|C027|C032|C048|C049,5,0,0.0,0.050904416013509035
full_information_static_reference,3540.1217922719834,8,True,,C026|C027|C038|C044|C048,5,0,0.0,0.04731941700447351
full_information_static_reference,3520.509662431429,8,True,,C026|C027|C038|C044|C049,5,0,0.0,0.047142500057816505
full_information_static_reference,3535.23973645475,8,True,,C026|C027|C038|C048|C049,5,0,0.0,0.04745854192879051
full_information_static_reference,3120.1672572074617,8,True,,C026|C027|C044|C048|C049,5,0,0.0,0.047476292005740106
full_information_static_reference,3140.976950128814,8,True,,C026|C031|C032|C038|C044,5,0,0.0,0.047353042056784034
full_information_static_reference,3159.1169959204885,8,True,,C026|C031|C032|C038|C048,5,0,0.0,0.04750533401966095
full_information_static_reference,3137.2354584173913,8,True,,C026|C031|C032|C038|C049,5,0,0.0,0.04704595799557865
full_information_static_reference,3147.495915158562,8,True,,C026|C031|C032|C044|C048,5,0,0.0,0.048620874993503094
full_information_static_reference,3134.3707924242767,8,True,,C026|C031|C032|C044|C049,5,0,0.0,0.0472072089323774
full_information_static_reference,3126.741263580556,8,True,,C026|C031|C032|C048|C049,5,0,0.0,0.08105854201130569
full_information_static_reference,3529.7048181973105,8,True,,C026|C031|C038|C044|C048,5,0,0.0,0.04684966604690999
full_information_static_reference,3510.092688356756,8,True,,C026|C031|C038|C044|C049,5,0,0.0,0.04679641698021442
full_information_static_reference,3524.8227623800776,8,True,,C026|C031|C038|C048|C049,5,0,0.0,0.04714595898985863
full_information_static_reference,3132.69608971752,8,True,,C026|C031|C044|C048|C049,5,0,0.0,0.04716441698838025
full_information_static_reference,3537.565415649151,8,True,,C026|C032|C038|C044|C048,5,0,0.0,0.04687904100865126
full_information_static_reference,3517.953285808597,8,True,,C026|C032|C038|C044|C049,5,0,0.0,0.04700279200915247
full_information_static_reference,3532.6833598319186,8,True,,C026|C032|C038|C048|C049,5,0,0.0,0.04731187503784895
full_information_static_reference,3151.1309964232537,8,True,,C026|C032|C044|C048|C049,5,0,0.0,0.04760033299680799
full_information_static_reference,3089.9127250495576,8,True,,C026|C038|C044|C048|C049,5,0,0.0,0.04737108398694545
full_information_static_reference,3520.1421631505495,8,True,,C027|C031|C032|C038|C044,5,0,0.0,0.04713395889848471
full_information_static_reference,3534.8722371738713,8,True,,C027|C031|C032|C038|C048,5,0,0.0,0.04720854200422764
full_information_static_reference,3142.5846046892993,8,True,,C027|C031|C032|C038|C049,5,0,0.0,0.04729904199484736
full_information_static_reference,3529.8849438483767,8,True,,C027|C031|C032|C044|C048,5,0,0.0,0.047432208084501326
full_information_static_reference,3132.8264609318544,8,True,,C027|C031|C032|C044|C049,5,0,0.0,0.047325292020104825
full_information_static_reference,3132.148965547329,8,True,,C027|C031|C032|C048|C049,5,0,0.0,0.04813012504018843
full_information_static_reference,3530.808886342163,8,True,,C027|C031|C038|C044|C048,5,0,0.0,0.04753383307252079
full_information_static_reference,3511.196756501609,8,True,,C027|C031|C038|C044|C049,5,0,0.0,0.04714183299802244
full_information_static_reference,3525.9268305249307,8,True,,C027|C031|C038|C048|C049,5,0,0.0,0.04756633297074586
full_information_static_reference,3520.9395371994356,8,True,,C027|C031|C044|C048|C049,5,0,0.0,0.04785495903342962
full_information_static_reference,3538.669483794004,8,True,,C027|C032|C038|C044|C048,5,0,0.0,0.047411458916030824
full_information_static_reference,3519.0573539534494,8,True,,C027|C032|C038|C044|C049,5,0,0.0,0.04722020903136581
full_information_static_reference,3533.787427976771,8,True,,C027|C032|C038|C048|C049,5,0,0.0,0.0476387080270797
full_information_static_reference,3152.2350645681063,8,True,,C027|C032|C044|C048|C049,5,0,0.0,0.04783329099882394
full_information_static_reference,3529.724077145063,8,True,,C027|C038|C044|C048|C049,5,0,0.0,0.0477703339420259
full_information_static_reference,3528.2525097193306,8,True,,C031|C032|C038|C044|C048,5,0,0.0,0.04710208298638463
full_information_static_reference,3508.640379878776,8,True,,C031|C032|C038|C044|C049,5,0,0.0,0.04688866704236716
full_information_static_reference,3523.370453902098,8,True,,C031|C032|C038|C048|C049,5,0,0.0,0.047475459054112434
full_information_static_reference,3141.8180904934334,8,True,,C031|C032|C044|C048|C049,5,0,0.0,0.047280542086809874
full_information_static_reference,3080.599819119737,8,True,,C031|C038|C044|C048|C049,5,0,0.0,0.047194707905873656
full_information_static_reference,3088.4604165715778,8,True,,C032|C038|C044|C048|C049,5,0,0.0,0.04727720899973065
full_information_static_reference,3450.9839021481166,8,True,,C012|C017|C026|C027|C031|C032,6,0,0.0,0.04727854207158089
full_information_static_reference,3440.717372804275,8,True,,C012|C017|C026|C027|C031|C038,6,0,0.0,0.051541666965931654
full_information_static_reference,3435.7300794787798,8,True,,C012|C017|C026|C027|C031|C044,6,0,0.0,0.04797520802821964
full_information_static_reference,3450.460153502101,8,True,,C012|C017|C026|C027|C031|C048,6,0,0.0,0.04861541697755456
full_information_static_reference,3430.8480236615474,8,True,,C012|C017|C026|C027|C031|C049,6,0,0.0,0.04795908404048532
full_information_static_reference,3463.3790070367295,8,True,,C012|C017|C026|C027|C032|C038,6,0,0.0,0.05069508298765868
full_information_static_reference,3454.5858226045207,8,True,,C012|C017|C026|C027|C032|C044,6,0,0.0,0.05001837492454797
full_information_static_reference,3454.662530942781,8,True,,C012|C017|C026|C027|C032|C048,6,0,0.0,0.04760758299380541
full_information_static_reference,3464.3460343984502,8,True,,C012|C017|C026|C027|C032|C049,6,0,0.0,0.04744266590569168
full_information_static_reference,3496.6938187921164,8,True,,C012|C017|C026|C027|C038|C044,6,0,0.0,0.03977220901288092
full_information_static_reference,3511.423892815438,8,True,,C012|C017|C026|C027|C038|C048,6,0,0.0,0.04012495803181082
full_information_static_reference,3491.811762974884,8,True,,C012|C017|C026|C027|C038|C049,6,0,0.0,0.04025800002273172
full_information_static_reference,3546.7251257083703,8,True,,C012|C017|C026|C027|C044|C048,6,0,0.0,0.0401814169017598
full_information_static_reference,3527.1129958678157,8,True,,C012|C017|C026|C027|C044|C049,6,0,0.0,0.040530625032261014
full_information_static_reference,3531.286163395586,8,True,,C012|C017|C026|C027|C048|C049,6,0,0.0,0.040303542045876384
full_information_static_reference,3452.962032962056,8,True,,C012|C017|C026|C031|C032|C038,6,0,0.0,0.0474729168927297
full_information_static_reference,3444.1688485298473,8,True,,C012|C017|C026|C031|C032|C044,6,0,0.0,0.04719829198438674
full_information_static_reference,3445.919701150216,8,True,,C012|C017|C026|C031|C032|C048,6,0,0.0,0.05649812507908791
full_information_static_reference,3453.9290603237773,8,True,,C012|C017|C026|C031|C032|C049,6,0,0.0,0.047627749969251454
full_information_static_reference,3446.514599189522,8,True,,C012|C017|C026|C031|C038|C044,6,0,0.0,0.045540916034951806
full_information_static_reference,3461.244673212844,8,True,,C012|C017|C026|C031|C038|C048,6,0,0.0,0.04637975001242012
full_information_static_reference,3441.6325433722895,8,True,,C012|C017|C026|C031|C038|C049,6,0,0.0,0.04541837493889034
full_information_static_reference,3456.2573798873486,8,True,,C012|C017|C026|C031|C044|C048,6,0,0.0,0.047815416008234024
full_information_static_reference,3436.6452500467944,8,True,,C012|C017|C026|C031|C044|C049,6,0,0.0,0.05118754203431308
full_information_static_reference,3451.375324070116,8,True,,C012|C017|C026|C031|C048|C049,6,0,0.0,0.06052945798728615
full_information_static_reference,3452.9533884754746,8,True,,C012|C017|C026|C032|C038|C044,6,0,0.0,0.054694582941010594
full_information_static_reference,3454.7042410958434,8,True,,C012|C017|C026|C032|C038|C048,6,0,0.0,0.05175708292517811
full_information_static_reference,3452.7825903230246,8,True,,C012|C017|C026|C032|C038|C049,6,0,0.0,0.04893420799635351
full_information_static_reference,3449.7169477703483,8,True,,C012|C017|C026|C032|C044|C048,6,0,0.0,0.047826541936956346
full_information_static_reference,3447.7952969975295,8,True,,C012|C017|C026|C032|C044|C049,6,0,0.0,0.0477325840620324
full_information_static_reference,3462.5253710208513,8,True,,C012|C017|C026|C032|C048|C049,6,0,0.0,0.048740874975919724
full_information_static_reference,3545.0926915793248,8,True,,C012|C017|C026|C038|C044|C048,6,0,0.0,0.040945000015199184
full_information_static_reference,3525.48056173877,8,True,,C012|C017|C026|C038|C044|C049,6,0,0.0,0.04013274994213134
full_information_static_reference,3529.65372926654,8,True,,C012|C017|C026|C038|C048|C049,6,0,0.0,0.0431888330494985
full_information_static_reference,3524.666435941045,8,True,,C012|C017|C026|C044|C048|C049,6,0,0.0,0.04036362504120916
full_information_static_reference,3422.758675800485,8,True,,C012|C017|C027|C031|C032|C038,6,0,0.0,0.07500270800665021
full_information_static_reference,3415.363686821081,8,True,,C012|C017|C027|C031|C032|C044,6,0,0.0,0.05103479092940688
full_information_static_reference,3420.08995985136,8,True,,C012|C017|C027|C031|C032|C048,6,0,0.0,0.052150457981042564
full_information_static_reference,3423.7257031622057,8,True,,C012|C017|C027|C031|C032|C049,6,0,0.0,0.0486362079391256
full_information_static_reference,3429.9828148292086,8,True,,C012|C017|C027|C031|C038|C044,6,0,0.0,0.04508804203942418
full_information_static_reference,3444.71288885253,8,True,,C012|C017|C027|C031|C038|C048,6,0,0.0,0.046529583050869405
full_information_static_reference,3425.1007590119752,8,True,,C012|C017|C027|C031|C038|C049,6,0,0.0,0.04573879099916667
full_information_static_reference,3439.725595527035,8,True,,C012|C017|C027|C031|C044|C048,6,0,0.0,0.04750895802862942
full_information_static_reference,3420.113465686481,8,True,,C012|C017|C027|C031|C044|C049,6,0,0.0,0.045442292001098394
full_information_static_reference,3434.843539709802,8,True,,C012|C017|C027|C031|C048|C049,6,0,0.0,0.04656112496741116
full_information_static_reference,3424.1482267667084,8,True,,C012|C017|C027|C032|C038|C044,6,0,0.0,0.09337262506596744
full_information_static_reference,3428.8744997969875,8,True,,C012|C017|C027|C032|C038|C048,6,0,0.0,0.04792854201514274
full_information_static_reference,3426.1156249757205,8,True,,C012|C017|C027|C032|C038|C049,6,0,0.0,0.048110416042618454
full_information_static_reference,3423.8872064714924,8,True,,C012|C017|C027|C032|C044|C048,6,0,0.0,0.04862887493800372
full_information_static_reference,3421.128331650225,8,True,,C012|C017|C027|C032|C044|C049,6,0,0.0,0.047867959016002715
full_information_static_reference,3435.8584056735467,8,True,,C012|C017|C027|C032|C048|C049,6,0,0.0,0.04809829103760421
full_information_static_reference,3514.77638605412,8,True,,C012|C017|C027|C038|C044|C048,6,0,0.0,0.04021879204083234
full_information_static_reference,3495.164256213566,8,True,,C012|C017|C027|C038|C044|C049,6,0,0.0,0.040020041982643306
full_information_static_reference,3499.337423741336,8,True,,C012|C017|C027|C038|C048|C049,6,0,0.0,0.04051679198164493
full_information_static_reference,3494.3501304158403,8,True,,C012|C017|C027|C044|C048|C049,6,0,0.0,0.041965291951783
full_information_static_reference,3434.073613348252,8,True,,C012|C017|C031|C032|C038|C044,6,0,0.0,0.04986974992789328
full_information_static_reference,3438.9911022110196,8,True,,C012|C017|C031|C032|C038|C048,6,0,0.0,0.04834295902401209
full_information_static_reference,3437.0694514382008,8,True,,C012|C017|C031|C032|C038|C049,6,0,0.0,0.04823387507349253
full_information_static_reference,3434.0038088855244,8,True,,C012|C017|C031|C032|C044|C048,6,0,0.0,0.048188457963988185
full_information_static_reference,3432.082158112706,8,True,,C012|C017|C031|C032|C044|C049,6,0,0.0,0.04813474998809397
full_information_static_reference,3446.812232136027,8,True,,C012|C017|C031|C032|C048|C049,6,0,0.0,0.048789249965921044
full_information_static_reference,3680.9592378048874,8,True,,C012|C017|C031|C038|C044|C048,6,0,0.0,0.04042912495788187
full_information_static_reference,3661.3471079643327,8,True,,C012|C017|C031|C038|C044|C049,6,0,0.0,0.04017329099588096
full_information_static_reference,3245.68780536892,8,True,,C012|C017|C031|C038|C048|C049,6,0,0.0,0.04271650000009686
full_information_static_reference,3442.3596569363062,8,True,,C012|C017|C031|C044|C048|C049,6,0,0.0,0.0453854170627892
full_information_static_reference,3456.7022050412666,8,True,,C012|C017|C032|C038|C044|C048,6,0,0.0,0.04780924995429814
full_information_static_reference,3449.734451134171,8,True,,C012|C017|C032|C038|C044|C049,6,0,0.0,0.0509186249691993
full_information_static_reference,3464.4645251574925,8,True,,C012|C017|C032|C038|C048|C049,6,0,0.0,0.04798187501728535
full_information_static_reference,3459.4772318319974,8,True,,C012|C017|C032|C044|C048|C049,6,0,0.0,0.04785741702653468
full_information_static_reference,3464.095598257936,8,True,,C012|C017|C038|C044|C048|C049,6,0,0.0,0.04055604094173759
full_information_static_reference,3395.8204695496397,8,True,,C012|C026|C027|C031|C032|C038,6,0,0.0,0.04789012507535517
full_information_static_reference,3387.331878102354,8,True,,C012|C026|C027|C031|C032|C044,6,0,0.0,0.04810854094102979
full_information_static_reference,3388.9204386983065,8,True,,C012|C026|C027|C031|C032|C048,6,0,0.0,0.04918379196897149
full_information_static_reference,3389.2992763113657,8,True,,C012|C026|C027|C031|C032|C049,6,0,0.0,0.05005045793950558
full_information_static_reference,3386.857625143336,8,True,,C012|C026|C027|C031|C038|C044,6,0,0.0,0.04856762499548495
full_information_static_reference,3392.9820936264205,8,True,,C012|C026|C027|C031|C038|C048,6,0,0.0,0.05073908402118832
full_information_static_reference,3390.2232188051526,8,True,,C012|C026|C027|C031|C038|C049,6,0,0.0,0.052953624981455505
full_information_static_reference,3387.9948003009254,8,True,,C012|C026|C027|C031|C044|C048,6,0,0.0,0.050567958038300276
full_information_static_reference,3385.2359254796575,8,True,,C012|C026|C027|C031|C044|C049,6,0,0.0,0.0713515420211479
full_information_static_reference,3399.965999502979,8,True,,C012|C026|C027|C031|C048|C049,6,0,0.0,0.06134941696655005
full_information_static_reference,3394.718222595176,8,True,,C012|C026|C027|C032|C038|C044,6,0,0.0,0.05449729191605002
full_information_static_reference,3397.704978643934,8,True,,C012|C026|C027|C032|C038|C048,6,0,0.0,0.05653029202949256
full_information_static_reference,3398.083816256993,8,True,,C012|C026|C027|C032|C038|C049,6,0,0.0,0.05385733302682638
full_information_static_reference,3392.7176853184387,8,True,,C012|C026|C027|C032|C044|C048,6,0,0.0,0.05269824992865324
full_information_static_reference,3393.0965229314984,8,True,,C012|C026|C027|C032|C044|C049,6,0,0.0,0.0510453749448061
full_information_static_reference,3407.8265969548197,8,True,,C012|C026|C027|C032|C048|C049,6,0,0.0,0.04917075007688254
full_information_static_reference,3663.3444031608333,8,True,,C012|C026|C027|C038|C044|C048,6,0,0.0,0.042449665954336524
full_information_static_reference,3643.732273320279,8,True,,C012|C026|C027|C038|C044|C049,6,0,0.0,0.042711707996204495
full_information_static_reference,3313.3030661073026,8,True,,C012|C026|C027|C038|C048|C049,6,0,0.0,0.04433791700284928
full_information_static_reference,3813.4789498026335,8,True,,C012|C026|C027|C044|C048|C049,6,0,0.0,0.04580150009132922
full_information_static_reference,3408.2237327465646,8,True,,C012|C026|C031|C032|C038|C044,6,0,0.0,0.0482785829808563
full_information_static_reference,3410.959293492293,8,True,,C012|C026|C031|C032|C038|C048,6,0,0.0,0.04875108401756734
full_information_static_reference,3409.0376427194738,8,True,,C012|C026|C031|C032|C038|C049,6,0,0.0,0.051056249998509884
full_information_static_reference,3405.972000166798,8,True,,C012|C026|C031|C032|C044|C048,6,0,0.0,0.04847549996338785
full_information_static_reference,3404.050349393979,8,True,,C012|C026|C031|C032|C044|C049,6,0,0.0,0.04842479189392179
full_information_static_reference,3418.7804234173004,8,True,,C012|C026|C031|C032|C048|C049,6,0,0.0,0.04932400002144277
full_information_static_reference,3406.9668447374365,8,True,,C012|C026|C031|C038|C044|C048,6,0,0.0,0.04853095905855298
full_information_static_reference,3402.3994514214464,8,True,,C012|C026|C031|C038|C044|C049,6,0,0.0,0.04826633399352431
full_information_static_reference,3415.9921431424364,8,True,,C012|C026|C031|C038|C048|C049,6,0,0.0,0.04838816705159843
full_information_static_reference,3412.1422321192726,8,True,,C012|C026|C031|C044|C048|C049,6,0,0.0,0.048344124923460186
full_information_static_reference,3423.2337922280676,8,True,,C012|C026|C032|C038|C044|C048,6,0,0.0,0.04754804202821106
full_information_static_reference,3421.702642415444,8,True,,C012|C026|C032|C038|C044|C049,6,0,0.0,0.04904029204044491
full_information_static_reference,3436.432716438766,8,True,,C012|C026|C032|C038|C048|C049,6,0,0.0,0.049511166056618094
full_information_static_reference,3431.4454231132704,8,True,,C012|C026|C032|C044|C048|C049,6,0,0.0,0.04753208300098777
full_information_static_reference,3770.797715862873,8,True,,C012|C026|C038|C044|C048|C049,6,0,0.0,0.0457069999538362
full_information_static_reference,3407.145872774378,8,True,,C012|C027|C031|C032|C038|C044,6,0,0.0,0.04910529206972569
full_information_static_reference,3412.0633616371456,8,True,,C012|C027|C031|C032|C038|C048,6,0,0.0,0.048619624925777316
full_information_static_reference,3403.6683842506372,8,True,,C012|C027|C031|C032|C038|C049,6,0,0.0,0.04860504192765802
full_information_static_reference,3407.076068311651,8,True,,C012|C027|C031|C032|C044|C048,6,0,0.0,0.048436750075779855
full_information_static_reference,3402.5795770725126,8,True,,C012|C027|C031|C032|C044|C049,6,0,0.0,0.048428916023112833
full_information_static_reference,3416.1722687935016,8,True,,C012|C027|C031|C032|C048|C049,6,0,0.0,0.048758083023130894
full_information_static_reference,3411.010416367743,8,True,,C012|C027|C031|C038|C044|C048,6,0,0.0,0.050659916014410555
full_information_static_reference,3401.9377157809395,8,True,,C012|C027|C031|C038|C044|C049,6,0,0.0,0.04935533402021974
full_information_static_reference,3415.2796190323634,8,True,,C012|C027|C031|C038|C048|C049,6,0,0.0,0.04877883300650865
full_information_static_reference,3412.108917961794,8,True,,C012|C027|C031|C044|C048|C049,6,0,0.0,0.04868124995846301
full_information_static_reference,3427.2773638583735,8,True,,C012|C027|C032|C038|C044|C048,6,0,0.0,0.047723083989694715
full_information_static_reference,3419.77046705693,8,True,,C012|C027|C032|C038|C044|C049,6,0,0.0,0.047660207957960665
full_information_static_reference,3433.3631587779196,8,True,,C012|C027|C032|C038|C048|C049,6,0,0.0,0.04890674992930144
full_information_static_reference,3429.5132477547563,8,True,,C012|C027|C032|C044|C048|C049,6,0,0.0,0.05124220799189061
full_information_static_reference,3740.481410337669,8,True,,C012|C027|C038|C044|C048|C049,6,0,0.0,0.04750524996779859
full_information_static_reference,3421.4307136747484,8,True,,C012|C031|C032|C038|C044|C048,6,0,0.0,0.04759154201019555
full_information_static_reference,3409.353492982257,8,True,,C012|C031|C032|C038|C044|C049,6,0,0.0,0.04761662508826703
full_information_static_reference,3422.946184703247,8,True,,C012|C031|C032|C038|C048|C049,6,0,0.0,0.04832320800051093
full_information_static_reference,3419.0962736800834,8,True,,C012|C031|C032|C044|C048|C049,6,0,0.0,0.04796783300116658
full_information_static_reference,3370.477477803867,8,True,,C012|C031|C038|C044|C048|C049,6,0,0.0,0.04972687491681427
full_information_static_reference,3378.3380752557073,8,True,,C012|C032|C038|C044|C048|C049,6,0,0.0,0.047986999968998134
full_information_static_reference,3395.6813221129637,8,True,,C017|C026|C027|C031|C032|C038,6,0,0.0,0.04767799994442612
full_information_static_reference,3387.1927306656785,8,True,,C017|C026|C027|C031|C032|C044,6,0,0.0,0.05719458404928446
full_information_static_reference,3388.7812912616305,8,True,,C017|C026|C027|C031|C032|C048,6,0,0.0,0.051058833952993155
full_information_static_reference,3389.16012887469,8,True,,C017|C026|C027|C031|C032|C049,6,0,0.0,0.04793795908335596
full_information_static_reference,3805.1411506524732,8,True,,C017|C026|C027|C031|C038|C044,6,0,0.0,0.045011332957074046
full_information_static_reference,3819.871224675795,8,True,,C017|C026|C027|C031|C038|C048,6,0,0.0,0.04545241699088365
full_information_static_reference,3800.259094835241,8,True,,C017|C026|C027|C031|C038|C049,6,0,0.0,0.04530479200184345
full_information_static_reference,3814.8839313503,8,True,,C017|C026|C027|C031|C044|C048,6,0,0.0,0.044902749941684306
full_information_static_reference,3795.2718015097457,8,True,,C017|C026|C027|C031|C044|C049,6,0,0.0,0.04503862501587719
full_information_static_reference,3810.001875533067,8,True,,C017|C026|C027|C031|C048|C049,6,0,0.0,0.04517341696191579
full_information_static_reference,3394.5790751585005,8,True,,C017|C026|C027|C032|C038|C044,6,0,0.0,0.04772499995306134
full_information_static_reference,3397.565831207258,8,True,,C017|C026|C027|C032|C038|C048,6,0,0.0,0.047945542028173804
full_information_static_reference,3397.9446688203175,8,True,,C017|C026|C027|C032|C038|C049,6,0,0.0,0.04870687494985759
full_information_static_reference,3392.578537881763,8,True,,C017|C026|C027|C032|C044|C048,6,0,0.0,0.048410417046397924
full_information_static_reference,3392.957375494823,8,True,,C017|C026|C027|C032|C044|C049,6,0,0.0,0.04783933295402676
full_information_static_reference,3407.6874495181437,8,True,,C017|C026|C027|C032|C048|C049,6,0,0.0,0.048088666051626205
full_information_static_reference,3667.183529290455,8,True,,C017|C026|C027|C038|C044|C048,6,0,0.0,0.042422749917022884
full_information_static_reference,3647.5713994499006,8,True,,C017|C026|C027|C038|C044|C049,6,0,0.0,0.04249366698786616
full_information_static_reference,3433.029494993714,8,True,,C017|C026|C027|C038|C048|C049,6,0,0.0,0.04199212498497218
full_information_static_reference,3817.318075932256,8,True,,C017|C026|C027|C044|C048|C049,6,0,0.0,0.04510704195126891
full_information_static_reference,3401.9973029912976,8,True,,C017|C026|C031|C032|C038|C044,6,0,0.0,0.04743141704238951
full_information_static_reference,3404.8037658138774,8,True,,C017|C026|C031|C032|C038|C048,6,0,0.0,0.047593916999176145
full_information_static_reference,3403.0257715488783,8,True,,C017|C026|C031|C032|C038|C049,6,0,0.0,0.04772300005424768
full_information_static_reference,3399.8164724883823,8,True,,C017|C026|C031|C032|C044|C048,6,0,0.0,0.04769287502858788
full_information_static_reference,3398.0384782233828,8,True,,C017|C026|C031|C032|C044|C049,6,0,0.0,0.0479120840318501
full_information_static_reference,3412.7685522467045,8,True,,C017|C026|C031|C032|C048|C049,6,0,0.0,0.047792625031434
full_information_static_reference,3656.7665552157823,8,True,,C017|C026|C031|C038|C044|C048,6,0,0.0,0.04206341702956706
full_information_static_reference,3637.154425375228,8,True,,C017|C026|C031|C038|C044|C049,6,0,0.0,0.04233258403837681
