arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2823.9098199064356,8,True,,C005|C012|C013|C023|C035,5,0,0.0,0.04500983306206763
full_information_static_reference,3180.5200353991386,8,True,,C005|C012|C013|C023|C046,5,0,0.0,0.04512129200156778
full_information_static_reference,3074.133943169041,8,True,,C005|C012|C013|C023|C049,5,0,0.0,0.039625125005841255
full_information_static_reference,2821.2431976513285,8,True,,C005|C012|C013|C023|C050,5,0,0.0,0.04499770805705339
full_information_static_reference,2810.380171850354,8,True,,C005|C012|C013|C031|C035,5,0,0.0,0.04828187497332692
full_information_static_reference,3166.990387343057,8,True,,C005|C012|C013|C031|C046,5,0,0.0,0.0480010419851169
full_information_static_reference,2805.5795992998756,8,True,,C005|C012|C013|C031|C049,5,0,0.0,0.08299475000239909
full_information_static_reference,2807.789456142944,8,True,,C005|C012|C013|C031|C050,5,0,0.0,0.048812834080308676
full_information_static_reference,2820.668765365467,8,True,,C005|C012|C013|C035|C046,5,0,0.0,0.04861933400388807
full_information_static_reference,2818.1120691749165,8,True,,C005|C012|C013|C035|C049,5,0,0.0,0.04846483294386417
full_information_static_reference,2828.7055754613057,8,True,,C005|C012|C013|C035|C050,5,0,0.0,0.04812074999790639
full_information_static_reference,2809.6364722853555,8,True,,C005|C012|C013|C046|C049,5,0,0.0,0.04557900002691895
full_information_static_reference,2818.769695135842,8,True,,C005|C012|C013|C046|C050,5,0,0.0,0.04805979097727686
full_information_static_reference,2808.769344128866,8,True,,C005|C012|C013|C049|C050,5,0,0.0,0.04804783302824944
full_information_static_reference,2831.036639552141,8,True,,C005|C012|C023|C031|C035,5,0,0.0,0.04834937502164394
full_information_static_reference,3187.6468550448444,8,True,,C005|C012|C023|C031|C046,5,0,0.0,0.048022500006482005
full_information_static_reference,2829.4995581422336,8,True,,C005|C012|C023|C031|C049,5,0,0.0,0.04563691595103592
full_information_static_reference,2828.4459238447307,8,True,,C005|C012|C023|C031|C050,5,0,0.0,0.04899974993895739
full_information_static_reference,2841.325233067254,8,True,,C005|C012|C023|C035|C046,5,0,0.0,0.04887016594875604
full_information_static_reference,2842.0320280172746,8,True,,C005|C012|C023|C035|C049,5,0,0.0,0.04579899995587766
full_information_static_reference,2849.3620431630925,8,True,,C005|C012|C023|C035|C050,5,0,0.0,0.0479467089753598
full_information_static_reference,2844.843062477291,8,True,,C005|C012|C023|C046|C049,5,0,0.0,0.048189249937422574
full_information_static_reference,2839.426162837628,8,True,,C005|C012|C023|C046|C050,5,0,0.0,0.04824199993163347
full_information_static_reference,2829.425811830653,8,True,,C005|C012|C023|C049|C050,5,0,0.0,0.048175707925111055
full_information_static_reference,3153.957997042664,8,True,,C005|C012|C031|C035|C046,5,0,0.0,0.04838508402463049
full_information_static_reference,3151.401300852113,8,True,,C005|C012|C031|C035|C049,5,0,0.0,0.047928874962963164
full_information_static_reference,3161.9948071385015,8,True,,C005|C012|C031|C035|C050,5,0,0.0,0.048007500008679926
full_information_static_reference,3142.925703962552,8,True,,C005|C012|C031|C046|C049,5,0,0.0,0.045770375058054924
full_information_static_reference,3152.058926813038,8,True,,C005|C012|C031|C046|C050,5,0,0.0,0.047944959020242095
full_information_static_reference,3142.058575806062,8,True,,C005|C012|C031|C049|C050,5,0,0.0,0.04850666702259332
full_information_static_reference,3164.8780924788657,8,True,,C005|C012|C035|C046|C049,5,0,0.0,0.04850749997422099
full_information_static_reference,3149.216964463303,8,True,,C005|C012|C035|C046|C050,5,0,0.0,0.048065291019156575
full_information_static_reference,3149.460841832227,8,True,,C005|C012|C035|C049|C050,5,0,0.0,0.047972166910767555
full_information_static_reference,3161.4705594319485,8,True,,C005|C012|C046|C049|C050,5,0,0.0,0.04789004207123071
full_information_static_reference,2823.3006961589153,8,True,,C005|C013|C023|C031|C035,5,0,0.0,0.04608775000087917
full_information_static_reference,3179.9109116516183,8,True,,C005|C013|C023|C031|C046,5,0,0.0,0.045329582993872464
full_information_static_reference,2821.7636147490084,8,True,,C005|C013|C023|C031|C049,5,0,0.0,0.045339624979533255
full_information_static_reference,2820.709980451505,8,True,,C005|C013|C023|C031|C050,5,0,0.0,0.04529591603204608
full_information_static_reference,2833.5892896740284,8,True,,C005|C013|C023|C035|C046,5,0,0.0,0.04543712502345443
full_information_static_reference,2834.296084624049,8,True,,C005|C013|C023|C035|C049,5,0,0.0,0.045558208017610013
full_information_static_reference,2841.6260997698664,8,True,,C005|C013|C023|C035|C050,5,0,0.0,0.045523291919380426
full_information_static_reference,2837.1071190840653,8,True,,C005|C013|C023|C046|C049,5,0,0.0,0.04526012495625764
full_information_static_reference,2831.6902194444024,8,True,,C005|C013|C023|C046|C050,5,0,0.0,0.04517020797356963
full_information_static_reference,3164.931755245703,8,True,,C005|C013|C023|C049|C050,5,0,0.0,0.04642083297949284
full_information_static_reference,3146.222053649438,8,True,,C005|C013|C031|C035|C046,5,0,0.0,0.045787874958477914
full_information_static_reference,3143.665357458887,8,True,,C005|C013|C031|C035|C049,5,0,0.0,0.045418000081554055
full_information_static_reference,3154.2588637452754,8,True,,C005|C013|C031|C035|C050,5,0,0.0,0.04547737503889948
full_information_static_reference,3135.1897605693257,8,True,,C005|C013|C031|C046|C049,5,0,0.0,0.04556791693903506
full_information_static_reference,3144.3229834198123,8,True,,C005|C013|C031|C046|C050,5,0,0.0,0.04519212490413338
full_information_static_reference,3176.961340202181,8,True,,C005|C013|C031|C049|C050,5,0,0.0,0.04492862499319017
full_information_static_reference,3157.1421490856396,8,True,,C005|C013|C035|C046|C049,5,0,0.0,0.054030833998695016
full_information_static_reference,3141.4810210700775,8,True,,C005|C013|C035|C046|C050,5,0,0.0,0.04511004209052771
full_information_static_reference,3140.652574147617,8,True,,C005|C013|C035|C049|C050,5,0,0.0,0.04542212502565235
full_information_static_reference,3197.62415471541,8,True,,C005|C013|C046|C049|C050,5,0,0.0,0.045185540919192135
full_information_static_reference,3178.313921240031,8,True,,C005|C023|C031|C035|C046,5,0,0.0,0.04814912495203316
full_information_static_reference,3175.7572250494804,8,True,,C005|C023|C031|C035|C049,5,0,0.0,0.04796420899219811
full_information_static_reference,3186.350731335869,8,True,,C005|C023|C031|C035|C050,5,0,0.0,0.04784474999178201
full_information_static_reference,3167.2816281599194,8,True,,C005|C023|C031|C046|C049,5,0,0.0,0.04555425001308322
full_information_static_reference,3176.4148510104055,8,True,,C005|C023|C031|C046|C050,5,0,0.0,0.0482379999011755
full_information_static_reference,3209.0532077927746,8,True,,C005|C023|C031|C049|C050,5,0,0.0,0.04545266693457961
full_information_static_reference,3189.234016676233,8,True,,C005|C023|C035|C046|C049,5,0,0.0,0.04815124999731779
full_information_static_reference,3173.572888660671,8,True,,C005|C023|C035|C046|C050,5,0,0.0,0.047920041950419545
full_information_static_reference,3172.7444417382108,8,True,,C005|C023|C035|C049|C050,5,0,0.0,0.04548741702456027
full_information_static_reference,3229.7160223060037,8,True,,C005|C023|C046|C049|C050,5,0,0.0,0.04542687500361353
full_information_static_reference,3157.0157681739856,8,True,,C005|C031|C035|C046|C049,5,0,0.0,0.04819945804774761
full_information_static_reference,3155.9047626485726,8,True,,C005|C031|C035|C046|C050,5,0,0.0,0.047700125025585294
full_information_static_reference,3145.9139988175616,8,True,,C005|C031|C035|C049|C050,5,0,0.0,0.04786462499760091
full_information_static_reference,3163.3296102541913,8,True,,C005|C031|C046|C049|C050,5,0,0.0,0.04775391600560397
full_information_static_reference,3202.7528376542573,8,True,,C005|C035|C046|C049|C050,5,0,0.0,0.046530666993930936
full_information_static_reference,2782.6296811079264,8,True,,C012|C013|C023|C031|C035,5,0,0.0,0.045531249954365194
full_information_static_reference,3139.444254290452,8,True,,C012|C013|C023|C031|C046,5,0,0.0,0.045754791935905814
full_information_static_reference,2781.092599698019,8,True,,C012|C013|C023|C031|C049,5,0,0.0,0.04626141709741205
full_information_static_reference,2780.038965400516,8,True,,C012|C013|C023|C031|C050,5,0,0.0,0.04555620800238103
full_information_static_reference,2792.9182746230395,8,True,,C012|C013|C023|C035|C046,5,0,0.0,0.046596957952715456
full_information_static_reference,2793.62506957306,8,True,,C012|C013|C023|C035|C049,5,0,0.0,0.04622545791789889
full_information_static_reference,2800.9550847188775,8,True,,C012|C013|C023|C035|C050,5,0,0.0,0.04542429104913026
full_information_static_reference,2796.4361040330764,8,True,,C012|C013|C023|C046|C049,5,0,0.0,0.0812699580565095
full_information_static_reference,2791.0192043934135,8,True,,C012|C013|C023|C046|C050,5,0,0.0,0.04524654196575284
full_information_static_reference,3124.7997156486817,8,True,,C012|C013|C023|C049|C050,5,0,0.0,0.04496920807287097
full_information_static_reference,2755.364440544373,8,True,,C012|C013|C031|C035|C046,5,0,0.0,0.045882291975431144
full_information_static_reference,2746.476264484869,8,True,,C012|C013|C031|C035|C049,5,0,0.0,0.0455800419440493
full_information_static_reference,2748.5907968261786,8,True,,C012|C013|C031|C035|C050,5,0,0.0,0.04556395800318569
full_information_static_reference,2738.0006675953077,8,True,,C012|C013|C031|C046|C049,5,0,0.0,0.045476124971173704
full_information_static_reference,2736.8517087960463,8,True,,C012|C013|C031|C046|C050,5,0,0.0,0.046553874970413744
full_information_static_reference,2736.0232618735863,8,True,,C012|C013|C031|C049|C050,5,0,0.0,0.04882429202552885
full_information_static_reference,2750.2750901142085,8,True,,C012|C013|C035|C046|C049,5,0,0.0,0.049825457972474396
full_information_static_reference,2748.876044829634,8,True,,C012|C013|C035|C046|C050,5,0,0.0,0.04819124995265156
full_information_static_reference,2748.0475979071734,8,True,,C012|C013|C035|C049|C050,5,0,0.0,0.04785075003746897
full_information_static_reference,2743.3968026114044,8,True,,C012|C013|C046|C049|C050,5,0,0.0,0.04852183302864432
full_information_static_reference,2779.261137216517,8,True,,C012|C023|C031|C035|C046,5,0,0.0,0.048052625032141805
full_information_static_reference,2770.3729611570134,8,True,,C012|C023|C031|C035|C049,5,0,0.0,0.04753204097505659
full_information_static_reference,2772.4874934983227,8,True,,C012|C023|C031|C035|C050,5,0,0.0,0.047170709003694355
full_information_static_reference,2761.8973642674523,8,True,,C012|C023|C031|C046|C049,5,0,0.0,0.047083582961931825
full_information_static_reference,2760.748405468191,8,True,,C012|C023|C031|C046|C050,5,0,0.0,0.04692550003528595
full_information_static_reference,2759.91995854573,8,True,,C012|C023|C031|C049|C050,5,0,0.0,0.04700462508480996
full_information_static_reference,2774.1717867863526,8,True,,C012|C023|C035|C046|C049,5,0,0.0,0.04731575003825128
full_information_static_reference,2772.772741501778,8,True,,C012|C023|C035|C046|C050,5,0,0.0,0.0471572499955073
full_information_static_reference,2771.9442945793176,8,True,,C012|C023|C035|C049|C050,5,0,0.0,0.04720554198138416
full_information_static_reference,2767.293499283549,8,True,,C012|C023|C046|C049|C050,5,0,0.0,0.04738004202954471
full_information_static_reference,2753.4896343422165,8,True,,C012|C031|C035|C046|C049,5,0,0.0,0.0667532499646768
full_information_static_reference,2755.10461548968,8,True,,C012|C031|C035|C046|C050,5,0,0.0,0.05010262492578477
full_information_static_reference,2745.34452018992,8,True,,C012|C031|C035|C049|C050,5,0,0.0,0.04818133299704641
full_information_static_reference,2739.214902561953,8,True,,C012|C031|C046|C049|C050,5,0,0.0,0.04821191600058228
full_information_static_reference,2740.3303146318026,8,True,,C012|C035|C046|C049|C050,5,0,0.0,0.04840900003910065
full_information_static_reference,2778.426961052807,8,True,,C013|C023|C031|C035|C046,5,0,0.0,0.07652137510012835
full_information_static_reference,2769.538784993303,8,True,,C013|C023|C031|C035|C049,5,0,0.0,0.05325483297929168
full_information_static_reference,2771.6533173346133,8,True,,C013|C023|C031|C035|C050,5,0,0.0,0.05065150000154972
full_information_static_reference,2761.063188103742,8,True,,C013|C023|C031|C046|C049,5,0,0.0,0.04747787502128631
full_information_static_reference,2759.914229304481,8,True,,C013|C023|C031|C046|C050,5,0,0.0,0.050035458989441395
full_information_static_reference,2759.08578238202,8,True,,C013|C023|C031|C049|C050,5,0,0.0,0.04729974991641939
full_information_static_reference,2773.337610622643,8,True,,C013|C023|C035|C046|C049,5,0,0.0,0.04781604197341949
full_information_static_reference,2771.938565338068,8,True,,C013|C023|C035|C046|C050,5,0,0.0,0.05069624993484467
full_information_static_reference,2771.1101184156078,8,True,,C013|C023|C035|C049|C050,5,0,0.0,0.04751733399461955
full_information_static_reference,2766.4593231198387,8,True,,C013|C023|C046|C049|C050,5,0,0.0,0.04748245794326067
full_information_static_reference,2760.033017521234,8,True,,C013|C031|C035|C046|C049,5,0,0.0,0.05589429195970297
full_information_static_reference,2761.6479986686973,8,True,,C013|C031|C035|C046|C050,5,0,0.0,0.0520458749961108
full_information_static_reference,2751.8879033689377,8,True,,C013|C031|C035|C049|C050,5,0,0.0,0.05321412498597056
full_information_static_reference,2745.75828574097,8,True,,C013|C031|C046|C049|C050,5,0,0.0,0.05030724999960512
full_information_static_reference,2746.8736978108204,8,True,,C013|C035|C046|C049|C050,5,0,0.0,0.04641783295664936
full_information_static_reference,3167.817119240505,8,True,,C023|C031|C035|C046|C049,5,0,0.0,0.04801675002090633
full_information_static_reference,3169.4321003879677,8,True,,C023|C031|C035|C046|C050,5,0,0.0,0.047722665942274034
full_information_static_reference,3140.243712462716,8,True,,C023|C031|C035|C049|C050,5,0,0.0,0.047753209015354514
full_information_static_reference,3130.242049371766,8,True,,C023|C031|C046|C049|C050,5,0,0.0,0.04842166602611542
full_information_static_reference,3130.0907723208825,8,True,,C023|C035|C046|C049|C050,5,0,0.0,0.04551270802039653
full_information_static_reference,3103.8070124629103,8,True,,C031|C035|C046|C049|C050,5,0,0.0,0.04571729199960828
full_information_static_reference,3494.9962679770306,8,True,,C003|C005|C012|C013|C023|C031,6,0,0.0,0.048895749961957335
full_information_static_reference,3853.708669613647,8,True,,C003|C005|C012|C013|C023|C035,6,0,0.0,0.04872874997090548
full_information_static_reference,3802.4134156465525,8,True,,C003|C005|C012|C013|C023|C046,6,0,0.0,0.04870670905802399
full_information_static_reference,3750.0596859643665,8,True,,C003|C005|C012|C013|C023|C049,6,0,0.0,0.04144066700246185
full_information_static_reference,3836.8354875961363,8,True,,C003|C005|C012|C013|C023|C050,6,0,0.0,0.04897983395494521
full_information_static_reference,3466.5817350098646,8,True,,C003|C005|C012|C013|C031|C035,6,0,0.0,0.04858129099011421
full_information_static_reference,3855.253645023379,8,True,,C003|C005|C012|C013|C031|C046,6,0,0.0,0.04849620896857232
full_information_static_reference,2791.6174393039523,8,True,,C003|C005|C012|C013|C031|C049,6,0,0.0,0.048384750029072165
full_information_static_reference,4122.959664302123,8,True,,C003|C005|C012|C013|C031|C050,6,0,0.0,0.048572667059488595
full_information_static_reference,2813.038085238497,8,True,,C003|C005|C012|C013|C035|C046,6,0,0.0,0.04945375001989305
full_information_static_reference,3476.108682522034,8,True,,C003|C005|C012|C013|C035|C049,6,0,0.0,0.04916012496687472
full_information_static_reference,2803.7120386571282,8,True,,C003|C005|C012|C013|C035|C050,6,0,0.0,0.04852929199114442
full_information_static_reference,3483.9615743628833,8,True,,C003|C005|C012|C013|C046|C049,6,0,0.0,0.04861075000371784
full_information_static_reference,2803.5663110021087,8,True,,C003|C005|C012|C013|C046|C050,6,0,0.0,0.04812204104382545
full_information_static_reference,3752.362600846314,8,True,,C003|C005|C012|C013|C049|C050,6,0,0.0,0.048491167020983994
full_information_static_reference,3878.5796230642795,8,True,,C003|C005|C012|C023|C031|C035,6,0,0.0,0.049931249930523336
full_information_static_reference,4152.534066989348,8,True,,C003|C005|C012|C023|C031|C046,6,0,0.0,0.04900458408519626
full_information_static_reference,3223.9228483830634,8,True,,C003|C005|C012|C023|C031|C049,6,0,0.0,0.04850712500046939
full_information_static_reference,4143.616132003911,8,True,,C003|C005|C012|C023|C031|C050,6,0,0.0,0.04873495898209512
full_information_static_reference,3229.937094688651,8,True,,C003|C005|C012|C023|C035|C046,6,0,0.0,0.049203584087081254
full_information_static_reference,3880.085957104368,8,True,,C003|C005|C012|C023|C035|C049,6,0,0.0,0.049275416997261345
full_information_static_reference,3272.078655909355,8,True,,C003|C005|C012|C023|C035|C050,6,0,0.0,0.04798970802221447
full_information_static_reference,3887.8566599954675,8,True,,C003|C005|C012|C023|C046|C049,6,0,0.0,0.048756416072137654
full_information_static_reference,3273.7204637117507,8,True,,C003|C005|C012|C023|C046|C050,6,0,0.0,0.04784341703634709
full_information_static_reference,4142.53132280681,8,True,,C003|C005|C012|C023|C049|C050,6,0,0.0,0.049890791065990925
full_information_static_reference,3195.3624266613183,8,True,,C003|C005|C012|C031|C035|C046,6,0,0.0,0.048909083008766174
full_information_static_reference,3831.5327597963847,8,True,,C003|C005|C012|C031|C035|C049,6,0,0.0,0.04906470899004489
full_information_static_reference,3186.036380079949,8,True,,C003|C005|C012|C031|C035|C050,6,0,0.0,0.04850266594439745
full_information_static_reference,3839.3034626874833,8,True,,C003|C005|C012|C031|C046|C049,6,0,0.0,0.04878000007010996
full_information_static_reference,3185.89065242493,8,True,,C003|C005|C012|C031|C046|C050,6,0,0.0,0.04837170906830579
full_information_static_reference,4089.26415363948,8,True,,C003|C005|C012|C031|C049|C050,6,0,0.0,0.04861979093402624
full_information_static_reference,3839.4593986514233,8,True,,C003|C005|C012|C035|C046|C049,6,0,0.0,0.048974917037412524
full_information_static_reference,3164.4047902065395,8,True,,C003|C005|C012|C035|C046|C050,6,0,0.0,0.04809616704005748
full_information_static_reference,4101.538576158381,8,True,,C003|C005|C012|C035|C049|C050,6,0,0.0,0.04929429106414318
full_information_static_reference,4096.618276423237,8,True,,C003|C005|C012|C046|C049|C050,6,0,0.0,0.049170417012646794
full_information_static_reference,3875.9972446214265,8,True,,C003|C005|C013|C023|C031|C035,6,0,0.0,0.04888470901641995
full_information_static_reference,4151.639179935965,8,True,,C003|C005|C013|C023|C031|C046,6,0,0.0,0.04894241597503424
full_information_static_reference,3199.6828199497954,8,True,,C003|C005|C013|C023|C031|C049,6,0,0.0,0.04857241699937731
full_information_static_reference,4142.721244950528,8,True,,C003|C005|C013|C023|C031|C050,6,0,0.0,0.04866787500213832
full_information_static_reference,3205.697066255383,8,True,,C003|C005|C013|C023|C035|C046,6,0,0.0,0.05002783390227705
full_information_static_reference,3878.842380798436,8,True,,C003|C005|C013|C023|C035|C049,6,0,0.0,0.04927012510597706
full_information_static_reference,3265.182679980388,8,True,,C003|C005|C013|C023|C035|C050,6,0,0.0,0.048147082910872996
full_information_static_reference,3886.715672054871,8,True,,C003|C005|C013|C023|C046|C049,6,0,0.0,0.048759208992123604
full_information_static_reference,3266.8244877827833,8,True,,C003|C005|C013|C023|C046|C050,6,0,0.0,0.04802904196549207
full_information_static_reference,4141.636435753428,8,True,,C003|C005|C013|C023|C049|C050,6,0,0.0,0.04898741701617837
full_information_static_reference,3170.05738802255,8,True,,C003|C005|C013|C031|C035|C046,6,0,0.0,0.04838179098442197
full_information_static_reference,3830.2891834904517,8,True,,C003|C005|C013|C031|C035|C049,6,0,0.0,0.048690333031117916
full_information_static_reference,3160.731341441181,8,True,,C003|C005|C013|C031|C035|C050,6,0,0.0,0.04865854198578745
full_information_static_reference,3838.162474746887,8,True,,C003|C005|C013|C031|C046|C049,6,0,0.0,0.04869083396624774
full_information_static_reference,3160.5856137861624,8,True,,C003|C005|C013|C031|C046|C050,6,0,0.0,0.04812300007324666
full_information_static_reference,4088.3692665860976,8,True,,C003|C005|C013|C031|C049|C050,6,0,0.0,0.048687374917790294
full_information_static_reference,3846.513581629277,8,True,,C003|C005|C013|C035|C046|C049,6,0,0.0,0.04854616697411984
full_information_static_reference,3166.607637378433,8,True,,C003|C005|C013|C035|C046|C050,6,0,0.0,0.04792849998921156
full_information_static_reference,4100.643689104999,8,True,,C003|C005|C013|C035|C049|C050,6,0,0.0,0.04861604201141745
full_information_static_reference,4095.7233893698544,8,True,,C003|C005|C013|C046|C049|C050,6,0,0.0,0.04845383297652006
full_information_static_reference,3193.102987998378,8,True,,C003|C005|C023|C031|C035|C046,6,0,0.0,0.04814116598572582
full_information_static_reference,4122.8639690084665,8,True,,C003|C005|C023|C031|C035|C049,6,0,0.0,0.048923415946774185
full_information_static_reference,3183.776941417009,8,True,,C003|C005|C023|C031|C035|C050,6,0,0.0,0.05165962502360344
full_information_static_reference,4117.9436692733225,8,True,,C003|C005|C023|C031|C046|C049,6,0,0.0,0.05583700002171099
full_information_static_reference,3183.63121376199,8,True,,C003|C005|C023|C031|C046|C050,6,0,0.0,0.0509111670544371
full_information_static_reference,4109.025734287885,8,True,,C003|C005|C023|C031|C049|C050,6,0,0.0,0.05208345898427069
full_information_static_reference,4130.218091792222,8,True,,C003|C005|C023|C035|C046|C049,6,0,0.0,0.051047374960035086
full_information_static_reference,3203.7222021440352,8,True,,C003|C005|C023|C035|C046|C050,6,0,0.0,0.04790166695602238
full_information_static_reference,4121.300156806786,8,True,,C003|C005|C023|C035|C049|C050,6,0,0.0,0.04873549996409565
full_information_static_reference,4116.379857071641,8,True,,C003|C005|C023|C046|C049|C050,6,0,0.0,0.048457292024977505
full_information_static_reference,4076.950922624893,8,True,,C003|C005|C031|C035|C046|C049,6,0,0.0,0.04873920907266438
full_information_static_reference,3525.159616792072,8,True,,C003|C005|C031|C035|C046|C050,6,0,0.0,0.047558584017679095
full_information_static_reference,4068.0329876394558,8,True,,C003|C005|C031|C035|C049|C050,6,0,0.0,0.048447542008943856
full_information_static_reference,4063.1126879043113,8,True,,C003|C005|C031|C046|C049|C050,6,0,0.0,0.04875204199925065
full_information_static_reference,4075.387110423212,8,True,,C003|C005|C035|C046|C049|C050,6,0,0.0,0.04845304193440825
full_information_static_reference,3838.9020278541543,8,True,,C003|C012|C013|C023|C031|C035,6,0,0.0,0.04844479204621166
full_information_static_reference,4114.543963168693,8,True,,C003|C012|C013|C023|C031|C046,6,0,0.0,0.04840541700832546
full_information_static_reference,3191.5151808622127,8,True,,C003|C012|C013|C023|C031|C049,6,0,0.0,0.04830033297184855
full_information_static_reference,4105.626028183256,8,True,,C003|C012|C013|C023|C031|C050,6,0,0.0,0.048940292093902826
full_information_static_reference,3197.5294271678,8,True,,C003|C012|C013|C023|C035|C046,6,0,0.0,0.04856854199897498
full_information_static_reference,3841.7471640311637,8,True,,C003|C012|C013|C023|C035|C049,6,0,0.0,0.04864066594745964
full_information_static_reference,4117.900450702156,8,True,,C003|C012|C013|C023|C035|C050,6,0,0.0,0.048543832963332534
full_information_static_reference,3849.620455287599,8,True,,C003|C012|C013|C023|C046|C049,6,0,0.0,0.04861683293711394
full_information_static_reference,3240.2477859854,8,True,,C003|C012|C013|C023|C046|C050,6,0,0.0,0.04791050008498132
full_information_static_reference,4104.541218986155,8,True,,C003|C012|C013|C023|C049|C050,6,0,0.0,0.048570958082564175
full_information_static_reference,3157.068773041959,8,True,,C003|C012|C013|C031|C035|C046,6,0,0.0,0.048009166959673166
full_information_static_reference,3793.1939667231795,8,True,,C003|C012|C013|C031|C035|C049,6,0,0.0,0.04860412504058331
full_information_static_reference,4064.633281534827,8,True,,C003|C012|C013|C031|C035|C050,6,0,0.0,0.04859416699036956
full_information_static_reference,3789.3004567116905,8,True,,C003|C012|C013|C031|C046|C049,6,0,0.0,0.04928325000219047
full_information_static_reference,3804.84466060405,8,True,,C003|C012|C013|C031|C046|C050,6,0,0.0,0.049237290979363024
full_information_static_reference,3773.0374980197394,8,True,,C003|C012|C013|C031|C049|C050,6,0,0.0,0.04925754200667143
full_information_static_reference,3796.743307607626,8,True,,C003|C012|C013|C035|C046|C049,6,0,0.0,0.04921079205814749
full_information_static_reference,3815.9995171908145,8,True,,C003|C012|C013|C035|C046|C050,6,0,0.0,0.04914341703988612
full_information_static_reference,3785.1652099922453,8,True,,C003|C012|C013|C035|C049|C050,6,0,0.0,0.04913491604384035
full_information_static_reference,3793.079595723556,8,True,,C003|C012|C013|C046|C049|C050,6,0,0.0,0.04914466699119657
full_information_static_reference,3177.917022276081,8,True,,C003|C012|C023|C031|C035|C046,6,0,0.0,0.04808500001672655
full_information_static_reference,4085.768752241194,8,True,,C003|C012|C023|C031|C035|C049,6,0,0.0,0.04912604205310345
full_information_static_reference,4085.2897492366137,8,True,,C003|C012|C023|C031|C035|C050,6,0,0.0,0.04929795803036541
full_information_static_reference,4080.8484525060494,8,True,,C003|C012|C023|C031|C046|C049,6,0,0.0,0.04915274993982166
full_information_static_reference,3168.4452480396926,8,True,,C003|C012|C023|C031|C046|C050,6,0,0.0,0.048640749999322
full_information_static_reference,4071.9305175206123,8,True,,C003|C012|C023|C031|C049|C050,6,0,0.0,0.04885045799892396
full_information_static_reference,4093.1228750249497,8,True,,C003|C012|C023|C035|C046|C049,6,0,0.0,0.048753042006865144
full_information_static_reference,3177.290399497134,8,True,,C003|C012|C023|C035|C046|C050,6,0,0.0,0.09565258305519819
full_information_static_reference,4084.2049400395126,8,True,,C003|C012|C023|C035|C049|C050,6,0,0.0,0.04874616605229676
full_information_static_reference,4079.2846403043686,8,True,,C003|C012|C023|C046|C049|C050,6,0,0.0,0.04871333297342062
full_information_static_reference,4039.855705857621,8,True,,C003|C012|C031|C035|C046|C049,6,0,0.0,0.04941887501627207
full_information_static_reference,4039.37670285304,8,True,,C003|C012|C031|C035|C046|C050,6,0,0.0,0.04919733398128301
full_information_static_reference,4030.937770872183,8,True,,C003|C012|C031|C035|C049|C050,6,0,0.0,0.04927820898592472
full_information_static_reference,4026.017471137039,8,True,,C003|C012|C031|C046|C049|C050,6,0,0.0,0.04914412496145815
full_information_static_reference,3801.704173985468,8,True,,C003|C012|C035|C046|C049|C050,6,0,0.0,0.04911237501073629
full_information_static_reference,3181.6255290245176,8,True,,C003|C013|C023|C031|C035|C046,6,0,0.0,0.04818299994803965
full_information_static_reference,4084.873865187811,8,True,,C003|C013|C023|C031|C035|C049,6,0,0.0,0.04882454196922481
full_information_static_reference,4084.394862183231,8,True,,C003|C013|C023|C031|C035|C050,6,0,0.0,0.048648874973878264
full_information_static_reference,4079.953565452667,8,True,,C003|C013|C023|C031|C046|C049,6,0,0.0,0.04916983307339251
full_information_static_reference,3172.15375478813,8,True,,C003|C013|C023|C031|C046|C050,6,0,0.0,0.04832975007593632
full_information_static_reference,4071.0356304672296,8,True,,C003|C013|C023|C031|C049|C050,6,0,0.0,0.048600625013932586
full_information_static_reference,4092.2279879715675,8,True,,C003|C013|C023|C035|C046|C049,6,0,0.0,0.048779874923639
full_information_static_reference,3169.554456103908,8,True,,C003|C013|C023|C035|C046|C050,6,0,0.0,0.047968166996724904
full_information_static_reference,4083.31005298613,8,True,,C003|C013|C023|C035|C049|C050,6,0,0.0,0.04945758392568678
full_information_static_reference,4078.3897532509864,8,True,,C003|C013|C023|C046|C049|C050,6,0,0.0,0.04884266701992601
full_information_static_reference,4038.960818804238,8,True,,C003|C013|C031|C035|C046|C049,6,0,0.0,0.04955187498126179
full_information_static_reference,4038.481815799658,8,True,,C003|C013|C031|C035|C046|C050,6,0,0.0,0.04930254106875509
full_information_static_reference,4030.0428838188004,8,True,,C003|C013|C031|C035|C049|C050,6,0,0.0,0.04969895794056356
full_information_static_reference,4025.122584083657,8,True,,C003|C013|C031|C046|C049|C050,6,0,0.0,0.049528000061400235
full_information_static_reference,3801.779036809001,8,True,,C003|C013|C035|C046|C049|C050,6,0,0.0,0.04915570898447186
full_information_static_reference,4059.617286506025,8,True,,C003|C023|C031|C035|C046|C049,6,0,0.0,0.0490194580052048
full_information_static_reference,3533.913347341974,8,True,,C003|C023|C031|C035|C046|C050,6,0,0.0,0.047718041110783815
full_information_static_reference,4050.6993515205877,8,True,,C003|C023|C031|C035|C049|C050,6,0,0.0,0.04874604206997901
full_information_static_reference,4045.7790517854437,8,True,,C003|C023|C031|C046|C049|C050,6,0,0.0,0.04854470805730671
