accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,demand_threshold_kg,event_ids,failure_reason,instance_id,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
1,1,C098,0785167dee40456e2d35a3479d768d066e85284ffadfab2b76775a2b85e5eb44,bcfdef8c2f185f4812861e12408db1bf9ac9dea862ee70f601ae76c6c2d3ffb8,559.82,ADD_020_C098,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,17,8,PASS_FULL_BATCH,2,new_information,41202.51333104893,0.23057429189793766
1,1,C082,e539a7c8fb899e7d9a8cf50556d10217fba3815655b3e0d368cb54024eec9793,733c8e89280f3103b56c77aa964fbbc370326b6ee6061b61ba341e079cf29a89,559.82,ADD_016_C082,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,18,8,PASS_FULL_BATCH,2,new_information,42469.869620665224,0.19963383302092552
1,1,C036,06656c8d62cfb8abcb655bb71f9023591b8163733a324947c8002e14b5763d33,abefd02eced106bac70619acd7e263938ba9c5674e2606a391455cd53db73715,559.82,ADD_004_C036,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,19,8,PASS_FULL_BATCH,2,new_information,44512.47309671997,0.15171991696115583
1,1,C085,048ef8be52cb289cbfc2fbfd3eb07b99d1cad3b6579a08aa78de238c3f8252c7,90eea4061e5f2100979b97c5a95cdc659cc0f196d6566ff3f777c6bc471285db,559.82,ADD_017_C085,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,20,8,PASS_FULL_BATCH,2,new_information,56411.98515085962,0.025048832991160452
1,1,C050,cc38d73873dfb5fc58a0207fd4c0e557d20e6e58c4599c4970e1bd754621ed25,a21bb1eaa168c34ecbd26c1046b3b89a256ad9d291f38419182ab319de4583f1,559.82,ADD_008_C050,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,fixed_interval,25200.0,0.1117292499402538
2,2,C071|C089,aac8092c68efc47a1c220cff450a1bc1286528c17e3184021c4a9f16425747ce,cc38d73873dfb5fc58a0207fd4c0e557d20e6e58c4599c4970e1bd754621ed25,559.82,ADD_011_C071|ADD_018_C089,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,fixed_interval,27000.0,0.10926645796280354
1,1,C097,59be6b6a337343250707c9b55bf5a61ea07561d064574f757e8755a240b12691,aac8092c68efc47a1c220cff450a1bc1286528c17e3184021c4a9f16425747ce,559.82,ADD_019_C097,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,fixed_interval,30600.0,0.12987075001001358
1,1,C048,95b4e3b65793c7cbc20492e69c28c246a0c6fa1f08b18ac50ca0b9c18f692260,59be6b6a337343250707c9b55bf5a61ea07561d064574f757e8755a240b12691,559.82,ADD_007_C048,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,fixed_interval,32400.0,0.14004175004083663
2,2,C023|C076,a4ffb17c597eecee8a5ac926aa723a137b5c4e0613b0aa72081930b6ff085e73,95b4e3b65793c7cbc20492e69c28c246a0c6fa1f08b18ac50ca0b9c18f692260,559.82,ADD_013_C076|ADD_002_C023,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,fixed_interval,34200.0,0.16580524994060397
4,4,C042|C046|C073|C077,fb0243c8c9897aa75453a49def0897c90717b7e262a2d0db867812d5f17bcf8f,a4ffb17c597eecee8a5ac926aa723a137b5c4e0613b0aa72081930b6ff085e73,559.82,ADD_012_C073|ADD_006_C046|ADD_005_C042|ADD_014_C077,,cn-prd-100c-02-V2-LOCATIONS,True,2,CV_D_guangzhou_5|CV_D_guangzhou_6,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,fixed_interval,36000.0,0.20869783405214548
2,2,C056|C066,ee335200865741724f9a10cbce68cdd8c2b9a4d0e093746dbc85559e8002156a,fb0243c8c9897aa75453a49def0897c90717b7e262a2d0db867812d5f17bcf8f,559.82,ADD_009_C056|ADD_010_C066,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,fixed_interval,37800.0,0.21639154094737023
4,4,C005|C032|C079|C098,7d6da7c58eaa5348f3483fa9888386a35df28445c89acfb0ef851a04d1dc4128,771ae97d9e39c30428238a13cd7d7b5330d8b102732c7815a9aa487b82eb252b,559.82,ADD_003_C032|ADD_001_C005|ADD_015_C079|ADD_020_C098,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,fixed_interval,41400.0,0.18333854200318456
1,1,C082,d8fe33f221040847ecfc3433bc8563cfe115276bab84e8e68193e8c778e04f4f,f2ebac0b273b5396c854514300615459985d5c0d6b82ff14450608e602df946d,559.82,ADD_016_C082,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,2,fixed_interval,43200.0,0.15582741692196578
1,1,C036,cb31b6a4a7c511e3aec988b45056a63a085ffbfbba254731ab564846bf681295,83507ec842f85580edc52837df33c35fe7fd3e4f1a19803fa54a77ecf355b11e,559.82,ADD_004_C036,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,2,fixed_interval,45000.0,0.10690816689748317
1,1,C085,d58b356bd4d7fa89839811628327065954b4a7d543c0d1d60bd0d967f95efb7b,124fac61a28e7edba5f75527263074b4678f0e0bd347ec674c28622e3216bb15,559.82,ADD_017_C085,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,2,fixed_interval,57600.0,0.024746250011958182
1,1,C050,cc38d73873dfb5fc58a0207fd4c0e557d20e6e58c4599c4970e1bd754621ed25,a21bb1eaa168c34ecbd26c1046b3b89a256ad9d291f38419182ab319de4583f1,559.82,ADD_008_C050,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,2,maximum_wait,25200.0,0.10981916706077754
2,2,C071|C089,aac8092c68efc47a1c220cff450a1bc1286528c17e3184021c4a9f16425747ce,cc38d73873dfb5fc58a0207fd4c0e557d20e6e58c4599c4970e1bd754621ed25,559.82,ADD_011_C071|ADD_018_C089,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,2,maximum_wait,27000.0,0.10777333308942616
1,1,C097,59be6b6a337343250707c9b55bf5a61ea07561d064574f757e8755a240b12691,aac8092c68efc47a1c220cff450a1bc1286528c17e3184021c4a9f16425747ce,559.82,ADD_019_C097,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,2,maximum_wait,30600.0,0.1301067079184577
1,1,C048,95b4e3b65793c7cbc20492e69c28c246a0c6fa1f08b18ac50ca0b9c18f692260,59be6b6a337343250707c9b55bf5a61ea07561d064574f757e8755a240b12691,559.82,ADD_007_C048,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,2,maximum_wait,32400.0,0.13918791699688882
2,2,C023|C076,a4ffb17c597eecee8a5ac926aa723a137b5c4e0613b0aa72081930b6ff085e73,95b4e3b65793c7cbc20492e69c28c246a0c6fa1f08b18ac50ca0b9c18f692260,559.82,ADD_013_C076|ADD_002_C023,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,2,demand_threshold,32666.601078424173,0.1677065419498831
2,2,C046|C073,a0b08aea20eadd08fb00d04307dc9b796d615e94f50f27c2d6ec5e5c8207dd73,a4ffb17c597eecee8a5ac926aa723a137b5c4e0613b0aa72081930b6ff085e73,559.82,ADD_012_C073|ADD_006_C046,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,2,demand_threshold,35268.755293911956,0.18307462497614324
3,3,C042|C056|C077,8dc15b9c08c6920879b0a2e45493f515825f6e7a08c0ce2412c710dad955943a,a0b08aea20eadd08fb00d04307dc9b796d615e94f50f27c2d6ec5e5c8207dd73,559.82,ADD_005_C042|ADD_014_C077|ADD_009_C056,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_6,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,2,demand_threshold,36456.042313125254,0.22209479194134474
1,1,C066,6692c08f3198555728e6c093bc10770fec4aea6e5d275af80db14b8514bb0c1b,8dc15b9c08c6920879b0a2e45493f515825f6e7a08c0ce2412c710dad955943a,559.82,ADD_010_C066,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,2,maximum_wait,38256.042313125254,0.21133837499655783
3,3,C005|C032|C079,0ddf8962f067a081f4b1a771eefaa6d0b2664a7c7c7fb5a7b853c739317250de,ef777ef14023092fc732a87aef791612a94508da87dbafb484729de8d6b70d2d,559.82,ADD_003_C032|ADD_001_C005|ADD_015_C079,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,9,8,PASS_FULL_BATCH,2,demand_threshold,41065.97903214577,0.22347179206553847
2,2,C082|C098,57cb60d25f59eb0535ebcb8f9cfc28d29940193dd5d829e899d6b532b10edb53,cfdb164911e36583d46ccba9fda696ff8b1511aba17d62ba0b8129fa3d1da3bf,559.82,ADD_020_C098|ADD_016_C082,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_7,hybrid_two_mean_orders_or_30_minutes,True,True,10,8,PASS_FULL_BATCH,2,maximum_wait,42865.97903214577,0.17471408296842128
1,1,C036,ce02a25ef2785eaf9db76408aca3a3f3395c9c8f600732ec6708b21cce010a83,291d2f9c9b9c99b06725d02fc7f228b4660c906340f8678f9f43adc908b5514f,559.82,ADD_004_C036,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,11,8,PASS_FULL_BATCH,2,maximum_wait,44665.97903214577,0.12420474993996322
1,1,C085,7f1554d561c8d2fe9ef4be7e9832147c4de76284d1b8845e598ed716f0a4ab09,02d067d7a0fedd8f1c4a2cfb9cbebb96a6baa4dd3ccba125e4aa172916a053e8,559.82,ADD_017_C085,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,12,8,PASS_FULL_BATCH,2,maximum_wait,57265.97903214577,0.020526917069219053
1,1,C071,de7995abebc19c471a5ab2b83472d4fd3b09d98e0cf0238ae8d1e24e56eefe88,b9bb1d469ac47ece665ef829c64095db40e5c4ad5c6bb97bfdefb1a581bc3714,559.82,ADD_016_C071,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,per_order,True,True,1,8,PASS_FULL_BATCH,3,new_information,22324.632746745632,0.10066999995615333
1,1,C069,bc4b6d20c23cdecbff87dd43fe5d00a432a213569d53198f6f0039ffcdd6a2e3,de7995abebc19c471a5ab2b83472d4fd3b09d98e0cf0238ae8d1e24e56eefe88,559.82,ADD_015_C069,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,2,8,PASS_FULL_BATCH,3,new_information,22856.219674503824,0.10618800006341189
1,1,C043,21968d6da3f34973a8c5ca2bf9700a42014c8d5f9df124e82765ea92b816635c,bc4b6d20c23cdecbff87dd43fe5d00a432a213569d53198f6f0039ffcdd6a2e3,559.82,ADD_006_C043,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,3,new_information,23460.302330573315,0.11744741699658334
1,1,C026,44eafed65f7f037c79b7b9e4fc25561f34a0ee0cf7346fe47b2f52599592ebe0,21968d6da3f34973a8c5ca2bf9700a42014c8d5f9df124e82765ea92b816635c,559.82,ADD_005_C026,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_5,per_order,True,True,4,8,PASS_FULL_BATCH,3,new_information,23776.471427487235,0.12252158299088478
1,1,C068,df1cdf57b79d3934922c36959bde5f93735bf9bf09aaad55b47d529ab43d3fa1,44eafed65f7f037c79b7b9e4fc25561f34a0ee0cf7346fe47b2f52599592ebe0,559.82,ADD_014_C068,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,3,new_information,26615.764726945512,0.132708958000876
1,1,C024,47ec1ca78d883c1ce79a7b8842939b0f161aaf40ebcda493a89b4b47fefce523,df1cdf57b79d3934922c36959bde5f93735bf9bf09aaad55b47d529ab43d3fa1,559.82,ADD_004_C024,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,3,new_information,27638.33355856911,0.14466574997641146
1,1,C080,45273b3391fb3edd4a4e4f4bd09f41cea38b39185112c7420cf75f40cae4a85e,47ec1ca78d883c1ce79a7b8842939b0f161aaf40ebcda493a89b4b47fefce523,559.82,ADD_018_C080,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,per_order,True,True,7,8,PASS_FULL_BATCH,3,new_information,30304.82452914046,0.15719233290292323
1,1,C065,a4a862b57c05afa36cc7df908b210d0225b28670b6554e3776d0ae3d67d15684,45273b3391fb3edd4a4e4f4bd09f41cea38b39185112c7420cf75f40cae4a85e,559.82,ADD_013_C065,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,8,8,PASS_FULL_BATCH,3,new_information,31836.468936531382,0.1681189580122009
1,1,C046,7291b9daa43c08d5e0d0fe5acfbaaf023d055c85abf403664783680edb73945f,a4a862b57c05afa36cc7df908b210d0225b28670b6554e3776d0ae3d67d15684,559.82,ADD_007_C046,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_6,per_order,True,True,9,8,PASS_FULL_BATCH,3,new_information,32195.962484243035,0.16793220897670835
1,1,C013,283b07a48c926491491ed3aafa3987b63928c39fc9df009c755a11f1fcde1d70,7291b9daa43c08d5e0d0fe5acfbaaf023d055c85abf403664783680edb73945f,559.82,ADD_003_C013,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,10,8,PASS_FULL_BATCH,3,new_information,32418.651123217813,0.16565549990627915
1,1,C060,c5bbdf4be28eb26e31bed90b61f686c5a116878d0f1c1c8516e51b0348a331f9,283b07a48c926491491ed3aafa3987b63928c39fc9df009c755a11f1fcde1d70,559.82,ADD_012_C060,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,11,8,PASS_FULL_BATCH,3,new_information,33764.63139182042,0.17514758394099772
1,1,C098,08edd79d94cd5c1d387af6c3011117e37993855938372b25e24523ead6818db2,01103eedd420e2f552a014bd892951384a45a84c9948b502f8cef20b6e5666d3,559.82,ADD_019_C098,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,12,8,PASS_FULL_BATCH,3,new_information,40929.04984514664,0.16444387508090585
1,1,C005,60476e59dcd58ae6d85000dea008797efbbcbe852a8597069204166ceb4f814d,0cdfb9cb982faaed3fee26035b9ff73ac7370c16ce02764f9b755604d67cbb77,559.82,ADD_001_C005,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,13,8,PASS_FULL_BATCH,3,new_information,42986.04047721307,0.16583783295936882
1,1,C050,1fdbb3770d17220d72891a176fac2a092c484b792589b025e5f64d09ada77e71,972c73ef1ac8fa2286b218b079d88ac60180e1b40e04bd5424b106f667e0204f,559.82,ADD_009_C050,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,per_order,True,True,14,8,PASS_FULL_BATCH,3,new_information,44364.352740859686,0.0904039170127362
1,1,C075,301f88e1ccd302b90e718b8b5ffa06abffe253919b5931d0cc9fdfb657ea540d,302da6b4de8b31d132ab84499ca34b766a8a10fbea554f04f866184fe1345300,559.82,ADD_017_C075,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_7,per_order,True,True,15,8,PASS_FULL_BATCH,3,new_information,46289.46429332902,0.08673095796257257
1,1,C100,c3e144489dacd09d1a5b850f5f74e7c002870f99aedaa51977739b011a9a00ab,17944de465553ee48914928156728ea773c949300dcdf70192bc6fb25f118adb,559.82,ADD_020_C100,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,16,8,PASS_FULL_BATCH,3,new_information,47658.57705418287,0.06797762506175786
1,1,C052,21e82247f80413c8084c513d43391d4171d4b57ee03e901c64a4c2ed651862a4,23756425dbdd2f18dbc2ff1c73855325786786edc6029e9d792604d303c71d2f,559.82,ADD_010_C052,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,17,8,PASS_FULL_BATCH,3,new_information,48677.51046136774,0.050498042022809386
1,1,C006,b7e18a7fcef938cb4c4dd1b01b7aec06703e9f0a9fe9b87aa157ea07595efb26,fca751baa9e0d2b6b3f395146ee51f84e611e8e97eaf8945aee51bc48f005b82,559.82,ADD_002_C006,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,18,8,PASS_FULL_BATCH,3,new_information,53109.586607717945,0.026363749988377094
1,1,C049,99e4dc31225fa65399a028a5ca2d3cc14da6d2eae23b8a5a45838ee666742ce0,b7e18a7fcef938cb4c4dd1b01b7aec06703e9f0a9fe9b87aa157ea07595efb26,559.82,ADD_008_C049,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,19,8,PASS_FULL_BATCH,3,new_information,54020.58833895232,0.027215000009164214
1,1,C053,4f4bbfd8984d66fb789cadb192174cddbf0b339a962891e13d7bf8adab0d20d3,a0df5fd87043a408c2b396b51d8bf632d7a940e4ae5e40afdba395343d482d32,559.82,ADD_011_C053,,cn-prd-100c-02-V2-LOCATIONS,True,0,,per_order,True,True,20,8,PASS_FULL_BATCH,3,new_information,55030.40304319807,0.02039012499153614
2,2,C069|C071,dd07551fe1090278412e8fc56add92e3d33a15f0837b891cbf501603b006d2a5,b9bb1d469ac47ece665ef829c64095db40e5c4ad5c6bb97bfdefb1a581bc3714,559.82,ADD_016_C071|ADD_015_C069,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,fixed_interval,23400.0,0.10827920795418322
2,2,C026|C043,cc48bd42912e5bceb3203e4207f10a968cefc60a9661bf9d61cd39715f6eb80d,dd07551fe1090278412e8fc56add92e3d33a15f0837b891cbf501603b006d2a5,559.82,ADD_006_C043|ADD_005_C026,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_5,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,fixed_interval,25200.0,0.13170112494844943
1,1,C068,093263a52431cb93e9704bba765c99c0fd5d2d61acb230009325388bd1cfa9cd,cc48bd42912e5bceb3203e4207f10a968cefc60a9661bf9d61cd39715f6eb80d,559.82,ADD_014_C068,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,fixed_interval,27000.0,0.13734549994114786
1,1,C024,49676d2c8f8d9fe94a3d0f8a52ead3b43d913ea109276917e1ede9c0cd0bd0b0,093263a52431cb93e9704bba765c99c0fd5d2d61acb230009325388bd1cfa9cd,559.82,ADD_004_C024,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_6,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,fixed_interval,28800.0,0.1321907500969246
1,1,C080,b23d81712b5f4c9a26bf425d985a73e15a53e31122688ac1c0147076ed256afc,49676d2c8f8d9fe94a3d0f8a52ead3b43d913ea109276917e1ede9c0cd0bd0b0,559.82,ADD_018_C080,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,fixed_interval,30600.0,0.08207775000482798
2,2,C046|C065,cf5314d600564160e5fcdeedd761ec2655f190ea17c28bf341a4bd3195f5544a,b23d81712b5f4c9a26bf425d985a73e15a53e31122688ac1c0147076ed256afc,559.82,ADD_013_C065|ADD_007_C046,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,fixed_interval,32400.0,0.1371334169525653
2,2,C013|C060,a0b52cfb8f0909982c435eb370d8cca18a451efd527aaaa45456f48823027529,cf5314d600564160e5fcdeedd761ec2655f190ea17c28bf341a4bd3195f5544a,559.82,ADD_003_C013|ADD_012_C060,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,fixed_interval,34200.0,0.12629970803391188
1,1,C098,3f37e29c6a53ca7e40807d37058858d3bc76e19ecf5e788543ef59e57ab6f47f,9f466706564231bf288f770312013556cc3d15a1cd46fca5d01eec57c6b389de,559.82,ADD_019_C098,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,fixed_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,fixed_interval,41400.0,0.1248358329758048
1,1,C005,b4051909003e96e96f56f33a90e5ef29e7ae0ad55a65312c92bd6522d4ccbc90,f80a131da0ad4cc74c2edafdd7fdc4e3b08a9ce07f310204af1d7469174ab378,559.82,ADD_001_C005,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,9,8,PASS_FULL_BATCH,3,fixed_interval,43200.0,0.10942416696343571
1,1,C050,77152364e128f17dbf059539b5875ddab78aaa5ee3a9fbad4600a668c56020bf,2b16738c90451108344c7210f466fb73c9831f6e60324346bc3f6ada8bdf1e0f,559.82,ADD_009_C050,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,10,8,PASS_FULL_BATCH,3,fixed_interval,45000.0,0.056752000004053116
1,1,C075,e27f6f046fbb1821b39480b44aff58475f580069ca7222b79d86341b6083be5c,9e2c171a1fde768411efa9968b39061884dd298304636edf8668db15e7027fb2,559.82,ADD_017_C075,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_6,fixed_30_minutes,True,True,11,8,PASS_FULL_BATCH,3,fixed_interval,46800.0,0.040555667015723884
1,1,C100,767810e9dee6e12232c80bec23e1104414f9c46d259f1babaf587b023d021f47,f1ec5d4fe42d011b7aca8ca1588998a897eed47179909457d008659bd73f14ef,559.82,ADD_020_C100,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_7,fixed_30_minutes,True,True,12,8,PASS_FULL_BATCH,3,fixed_interval,48600.0,0.033926542033441365
1,1,C052,c401abb37cb90694640442d8caa25b290c83ef80f781530eb3c0ddc78a646719,fb3980194344a28c419de110d2892d7afe66460a3d8e6136b101015c4812e82f,559.82,ADD_010_C052,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,13,8,PASS_FULL_BATCH,3,fixed_interval,50400.0,0.031091958051547408
1,1,C006,2415d1b791cae0d46b45ac13a3b5f16af1b296f3b6afc690e0ed94059e466cee,463bc275306a3dea7eeb244cd5a9e32f7301ebd189316781bc5485757900d345,559.82,ADD_002_C006,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,14,8,PASS_FULL_BATCH,3,fixed_interval,54000.0,0.023436499992385507
2,2,C049|C053,3bdc1ec0e4d23c02133fdc554d67a28c1e9338069d26c89d7da85e4c6c80d2cb,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,559.82,ADD_008_C049|ADD_011_C053,,cn-prd-100c-02-V2-LOCATIONS,True,0,,fixed_30_minutes,True,True,15,8,PASS_FULL_BATCH,3,fixed_interval,55800.0,0.018354417057707906
2,2,C069|C071,dd07551fe1090278412e8fc56add92e3d33a15f0837b891cbf501603b006d2a5,b9bb1d469ac47ece665ef829c64095db40e5c4ad5c6bb97bfdefb1a581bc3714,559.82,ADD_016_C071|ADD_015_C069,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_10,hybrid_two_mean_orders_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,3,demand_threshold,22856.219674503824,0.10605837497860193
2,2,C026|C043,cc48bd42912e5bceb3203e4207f10a968cefc60a9661bf9d61cd39715f6eb80d,dd07551fe1090278412e8fc56add92e3d33a15f0837b891cbf501603b006d2a5,559.82,ADD_006_C043|ADD_005_C026,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_5,hybrid_two_mean_orders_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,3,maximum_wait,24656.219674503824,0.12457924999762326
2,2,C024|C068,82222009c53df79b23db436b17125ccc211ba533082058751cce6b6c7eeaf807,cc48bd42912e5bceb3203e4207f10a968cefc60a9661bf9d61cd39715f6eb80d,559.82,ADD_014_C068|ADD_004_C024,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,3,maximum_wait,28256.219674503824,0.14172474993392825
2,2,C065|C080,c16b7153b78f43599968195b32e15e017a8159134d03ea1158cd7f1b9aab0fe8,82222009c53df79b23db436b17125ccc211ba533082058751cce6b6c7eeaf807,559.82,ADD_018_C080|ADD_013_C065,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_shenzhen_5,hybrid_two_mean_orders_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,3,maximum_wait,31856.219674503824,0.1276630840729922
2,2,C013|C046,01390d112588329c3ed3de3294f8374f169470c5fcd6753afbb7f6bf359e5a32,c16b7153b78f43599968195b32e15e017a8159134d03ea1158cd7f1b9aab0fe8,559.82,ADD_007_C046|ADD_003_C013,,cn-prd-100c-02-V2-LOCATIONS,True,1,CV_D_guangzhou_6,hybrid_two_mean_orders_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,3,maximum_wait,33656.21967450382,0.16040395805612206
1,1,C060,a2a28b715077d20b7b196700e23e651f7dc6cb98e2483bd5d93f374ff10797cc,01390d112588329c3ed3de3294f8374f169470c5fcd6753afbb7f6bf359e5a32,559.82,ADD_012_C060,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,6,8,PASS_FULL_BATCH,3,maximum_wait,35456.21967450382,0.1618757500546053
1,1,C098,8aabb9166ebf911daf71591d860f21ce167bafe322473a2252f0006a4e081a2f,792e1c0168a6c77434164b3ab0332c48cadb5a14ff78d554d0ec2ceb94440ba9,559.82,ADD_019_C098,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,7,8,PASS_FULL_BATCH,3,maximum_wait,42656.21967450382,0.11815758305601776
2,2,C005|C050,1b9cc3779d16d630327356d15f32aea1146b8bb3d77dabe816d7bfd7e7c7ec1b,6d078396062502ccac5269f22b3437da655339965b8732e1cd2a473232e3dbb1,559.82,ADD_001_C005|ADD_009_C050,,cn-prd-100c-02-V2-LOCATIONS,True,0,,hybrid_two_mean_orders_or_30_minutes,True,True,8,8,PASS_FULL_BATCH,3,maximum_wait,44456.21967450382,0.0929792090319097
