StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
90750 28214 133017 100685 98957 75665 16571 14890 101407 13612 34260 24959 119303 95932 77647 107848 8379 42257 104059 51457 66058 175466 133585 78657 43323 15442 117190 98068 138784 55891 145547 143996 85093 27504 68230 61131 108565 63546 100318 24393 19055 31758 70600 102536 88651 73377 111023 20816 135331 37881 132919 40065 27472 103654 133624 5045 123760 112235 178408 44467 20591 150002 34467 78703 81860 176616 48842 26298 34430 120205 77002 5160 135604 17639 127114 5947 14189 16851 98680 114575 117442 103628 69658 41205 99184 13046 115055 54980 173967 36908 144018 26287 22966 88063 166377 80779 51528 53612 86116 92512 141532 40027 20399 103762 63138 69809 13251 50449 9422 93446 38634 124131 115941 79877 0 90129 21907 119338 129052 80396 96712 46582 90131 99847 41584 105814 47828 28848 19542 19939 170256 130549 104029 24395 108683 45430 89962 105220 8996 12954 164150 141851 148231 114008 106909 5487 20350 75341 80445 91634 56585 81065 134040 109556 87224 194433 67356 75475 78212 119169 42817 40687 42565 29561 41325 37818 52247 84476 39551 5501 77795 124057 110051 24812 91394 42072 95364 84690 119339 79267 74401 131593 38311 33467 36196 121437 126943 111938 117979 149725 122976 54733 30628 59425 28255 120920 84802 5038 41654 66875 44910 90750 115055 126943 14189 41584 98680 29561 19939 91394 93446 20350 78703 124131 42072 117190 108565 134040 105814 70600 114008 104029
39111 73804 105840 40361 28136 14681 103996 89373 17082 76650 55870 65440 71943 36143 34738 18972 82282 48249 32122 66626 51362 87102 88957 31706 54477 75046 48093 40826 116075 49819 120705 117357 15664 63250 23898 109986 98219 77599 20719 72152 87958 63468 116502 13508 32186 116127 72018 107212 51173 66408 136045 52336 62881 22536 111061 87461 107004 44618 91410 64706 69718 59961 71660 19824 16767 87101 53814 72841 56645 129455 116782 86165 55099 84515 133812 84267 93717 77733 121291 91741 38852 62380 97974 67219 49371 77120 112674 99471 90500 58876 133617 77778 67267 7665 108639 12884 52580 55906 26718 54387 77563 51215 70610 22959 31586 20495 82255 108793 80900 30089 62712 36961 89797 40355 90129 0 68631 50535 39168 23797 86541 79799 14704 72944 72841 64712 53108 61367 89771 79912 131646 118119 70084 108622 25607 49589 16444 45930 83693 95203 77199 134162 61414 47144 47704 85934 70068 17000 14470 9486 109702 11888 44481 76938 24242 114990 22916 26664 13514 88636 57589 63849 50840 65363 56348 55541 40959 13794 50578 85927 13458 92271 55514 69223 25798 48259 65415 6980 94737 40234 35118 76620 60324 61935 78636 62222 101657 40210 85923 72980 108607 117670 99375 103115 63116 83076 7361 95105 112577 25335 109269 39111 112674 101657 93717 72841 121291 65363 79912 25798 30089 70068 19824 36961 48259 48093 98219 44481 64712 116502 47144 70084
69860 17099 117882 79598 77236 54051 35527 26917 79516 9748 13131 3215 100343 74690 56480 86709 15158 21894 82391 43438 52503 153570 115537 60651 23092 6486 95934 77108 124738 41305 131328 129378 63186 5603 46358 61841 95538 51502 78417 11200 22949 12642 71112 80807 67282 72934 92849 39013 113456 29398 124384 18336 8734 83465 119400 18835 110255 90977 156505 28628 1723 128348 29238 58723 61628 154803 29341 21464 12531 112626 75790 17578 116279 24497 119216 16401 26238 10931 93536 99358 98044 84710 63481 33456 78968 9015 104272 52932 152197 16859 132755 18748 2210 67066 147229 58934 37501 35203 64466 73236 121199 18122 2450 81862 41272 48191 19051 54194 12489 71897 27838 102237 100181 59265 21907 68631 0 98145 107718 58603 82808 37503 68224 82896 29608 87046 33398 9060 29957 15748 154176 118288 86209 41051 88398 24115 69803 84389 15129 27257 142245 131115 126324 92844 86148 18741 6851 53502 59824 69788 58624 59250 112839 92298 68057 173013 46101 56425 57203 102795 23699 30939 24904 11006 21363 16504 33132 62578 18308 18739 56054 107700 89859 7998 69681 20379 77539 63483 104050 62921 56955 112075 19458 20332 27940 101148 111900 90419 101282 128308 109932 61175 37287 57719 6645 103415 63075 26945 51046 46384 51050 69860 104272 111900 26238 29608 93536 11006 15748 69681 71897 6851 58723 102237 20379 95934 95538 112839 87046 71112 92844 86209
28826 94266 65618 18695 23987 55932 128679 124097 34245 107808 88690 95556 29164 23456 41702 53967 113303 84651 18928 112540 100243 67628 43003 82053 76098 104262 2511 21499 76229 96126 79087 75380 41363 92705 56905 112171 70113 76178 29820 95857 109365 87685 115025 41500 30943 113022 35735 130587 28164 108228 106069 79909 96249 66244 72229 115178 72322 7249 66719 78840 99739 58259 112742 69698 67059 73486 71148 110900 86014 104072 111832 114382 86705 120320 106156 114356 117061 103238 105383 58048 77830 30990 93466 110258 23939 107078 84794 103274 57623 82472 97084 97854 97789 58174 58105 48243 97713 68001 34713 34307 27107 80792 99180 27954 58381 59670 116160 116435 110136 27014 104313 32301 54664 39950 119338 50535 98145 0 55126 41430 63590 88288 38135 45755 85741 31536 96866 94424 126025 102683 83674 83275 39157 130283 65874 74054 66420 15144 110890 119224 54323 98902 41834 5345 14082 116856 102530 52258 64144 41549 114272 48874 60099 42925 74601 75259 64706 76366 61387 51063 77123 106415 90696 89904 78147 81693 82939 43270 84281 116855 52573 52757 17163 94651 30431 80669 41457 56711 58891 90668 85027 27896 81513 100737 93111 14532 63437 10330 48322 30759 74883 125182 115563 104999 91512 42657 48644 124237 125769 70296 119917 28826 84794 63437 117061 85741 105383 89904 102683 30431 27014 102530 69698 32301 80669 2511 70113 60099 31536 115025 5345 39157
63834 112687 120588 58468 47302 53846 143141 127321 34105 115500 94842 104517 84010 57582 66866 21465 121076 86897 46548 99247 80867 53673 97942 59347 93098 114100 53777 60844 131222 83367 134211 130506 49146 102379 62703 146181 121345 111666 38866 111256 127040 102527 151795 28725 58804 150912 88854 146377 34595 102293 158829 91464 101656 30508 127045 126530 126128 53844 60216 102396 108761 23011 107708 52628 49031 51021 91679 110186 95807 154908 150981 125208 32581 122268 158011 123153 132881 116901 151333 111169 30417 81380 131822 102295 69264 116095 136336 135856 64854 97824 151677 116675 106296 41238 105067 50472 87018 92690 55918 78281 75814 90383 109733 36825 69899 59660 120544 146264 119903 53677 98909 22983 108188 70629 129052 39168 107718 55126 0 57199 112018 116786 44682 95325 110565 82916 88575 100214 127261 119018 136763 137307 90112 147779 26110 88425 41987 61321 122810 134370 47562 153221 35089 55522 62136 124694 108843 55511 49387 40542 146497 49808 5910 95539 48493 91646 61700 58183 50964 105248 96001 99422 88445 104458 95046 94630 78320 48564 89553 124687 52321 107457 69308 108375 51535 87371 88850 44373 112764 65367 64190 82165 99045 99414 116805 69649 118030 48345 102440 59630 128435 155248 138109 139076 102277 97352 45436 133992 151066 62725 147321 63834 136336 118030 132881 110565 151333 104458 119018 51535 53677 108843 52628 22983 87371 53777 121345 5910 82916 151795 55522 90112
18523 58518 85174 24665 18728 18165 91805 83530 23699 67972 47954 55743 54321 19288 10945 40732 73620 43294 24006 71948 61954 96078 71634 47691 38797 64988 39006 23429 95010 56074 100152 97019 8538 53017 15682 88985 75051 54960 20779 58570 73641 49824 94757 28629 12163 94040 51929 94368 55079 66844 112670 40331 55569 46333 89801 76724 84776 34215 98354 46003 60074 73950 71315 35414 34316 98421 35794 69615 46115 105756 94360 75715 78293 79472 110237 75004 80575 65395 97633 69736 62588 41968 75314 68986 30045 67616 89277 78660 93593 44628 111340 62450 57912 29379 96814 12233 57121 35765 6844 32256 67290 40615 59997 24096 17468 19695 75695 89336 70995 14447 62931 45312 68216 16675 80396 23797 58603 41430 57199 0 63033 59755 12518 50487 54075 44504 55889 53775 85141 66077 114390 95705 48658 94915 49223 35310 38224 30525 72546 82466 84200 111607 68444 36469 32502 77270 62206 12997 30547 17254 89337 13384 63044 55769 44240 114892 24862 40854 26275 67790 40971 65110 49282 51999 40895 42730 41887 10048 43259 77267 15342 71875 39026 56552 11276 39789 42868 25506 73144 56124 49144 62182 44770 59336 60765 48589 80483 32489 65226 70349 86144 98351 82896 81893 52142 63514 16881 85412 95169 31172 90841 18523 89277 80483 80575 54075 97633 51999 66077 11276 14447 62206 35414 45312 39789 39006 75051 63044 44504 94757 36469 48658
48979 68895 36670 53638 65006 79578 97829 108143 79677 91216 81845 82080 40608 54606 52387 101180 94835 84447 65503 118616 116399 130519 45677 108032 62614 86228 63413 51175 42138 107041 48861 47300 70877 79601 72020 59550 13258 33347 74143 73908 79418 70311 58635 87293 55240 55595 30204 97670 91615 107558 49681 71151 86860 108917 36923 91669 27447 60898 128422 54188 84453 120728 109635 96833 96490 136939 56297 103397 76047 43246 53154 91771 138926 106891 47280 94298 87310 80665 41923 18966 124727 32610 38640 111201 42977 89083 26305 54406 116699 67251 51468 70428 83939 92409 80404 75148 105888 49579 60071 33813 68001 73971 82180 75524 65915 78249 100983 68441 90178 59308 104367 91905 21574 46366 96712 86541 82808 63590 112018 63033 0 50810 72795 17839 55191 32177 102814 85356 111955 76781 74452 36150 24686 95299 111238 65452 101181 51748 87960 89765 117191 50717 105422 60273 51516 97253 89528 74232 92677 78453 63576 76309 117773 23621 106635 126377 82349 100964 88143 26377 60369 107519 92640 71803 63462 70105 91164 72801 80745 97259 77524 30587 46427 75448 62570 77434 23232 88460 23582 115681 108118 53385 63890 97477 60742 53463 30606 65556 26653 88352 27266 75407 77390 53648 77578 32708 79893 100286 81834 88588 74394 48979 26305 30606 87310 55191 41923 71803 76781 62570 59308 89528 96833 91905 77434 63413 13258 117773 32177 58635 60273 24686
60558 20717 87451 70496 74450 66419 47190 59336 83416 43722 42836 38174 79639 67286 51382 98619 46125 49628 78333 79903 84922 152937 91504 85913 28217 38734 86708 67396 92574 73794 99378 98027 67640 36681 56493 30506 62158 17503 79892 26603 28642 27579 38158 88068 61922 38802 69959 47398 111009 66412 87457 35433 44450 100317 87519 41563 77422 82136 153717 15692 38814 133399 66713 78999 80610 156549 26373 58906 36866 75350 40745 41896 134157 59131 82049 45051 36500 31804 56107 69307 116646 64709 26091 70447 64840 41204 68593 19963 145861 27981 97517 20850 39311 81873 125842 67126 70954 24104 62462 55535 105163 38411 35994 82915 48450 61734 53030 29608 41326 67631 64254 104047 71145 49945 46582 79799 37503 88288 116786 59755 50810 0 72204 57093 8819 66372 67019 43579 63564 27030 125127 83971 62599 45558 104468 33600 88078 73144 38242 38956 140198 95459 125255 83143 74328 47945 44225 62859 77464 76290 29904 68007 122572 66877 89727 162220 62906 79767 73343 74974 24522 67492 56668 27867 27225 32470 60442 68298 44764 47953 66551 79738 74724 29510 67731 43179 54471 77509 74055 90973 83721 92917 24484 56618 10485 85783 81374 83929 74215 118735 76513 38633 28458 24136 34713 78258 72585 49781 37482 66829 31866 60558 68593 81374 36500 8819 56107 27867 27030 67731 67631 44225 78999 104047 43179 86708 62158 122572 66372 38158 83143 62599
24579 69924 91136 25865 14397 18151 102460 91789 11612 77196 56550 65196 57456 21466 22668 28900 82897 50494 19207 75004 62109 85390 74585 44487 50094 74700 35627 26161 101379 58365 106002 102659 5068 62631 22138 101502 84109 67314 10498 69446 84864 60619 107233 16159 17762 106468 57315 105244 45597 72168 122040 50365 64074 36281 96377 86792 92470 31560 88330 58190 69570 61904 77065 31938 29677 87093 47732 76623 55714 115940 106714 85673 66750 87366 120050 84521 91476 75922 109120 77176 51933 47686 87622 73722 34667 77150 98728 91176 84953 55550 119069 73897 67267 21976 95905 10637 60291 48155 12764 40003 65183 50111 69855 13897 27305 22773 84170 101757 80713 15395 68288 34113 75162 27419 90131 14704 68224 38135 44682 12518 72795 72204 0 58557 66315 50010 59887 62361 92916 77101 117381 103621 55463 106057 38445 46061 31018 31585 82725 93249 74048 119694 58110 34076 33428 86582 71039 15635 26420 5674 101838 11020 50527 62273 38429 107744 27415 38438 23316 73940 52587 70020 55141 62728 52153 53116 46317 5893 51482 86577 14860 77567 41105 67101 11097 48389 51098 19389 80098 53156 47110 62859 56116 65902 72851 48543 86972 27971 71223 64004 94136 110764 94748 94408 62022 68398 10627 95169 107260 32472 103115 24579 98728 86972 91476 66315 109120 62728 77101 11097 15395 71039 31938 34113 48389 35627 84109 50527 50010 107233 34076 55463
34010 71661 36560 36896 49000 68214 103801 109484 64045 92132 79120 81511 24498 38683 40843 86005 96519 79842 48824 113710 108695 112762 34414 97579 60559 87392 45615 34755 45440 100399 51237 48556 57485 78762 62120 72754 26108 40407 58374 75753 84420 70297 73434 71934 40807 70796 13896 104357 73809 104205 63990 68268 85234 94809 40061 94917 34291 43259 110837 55447 84613 103117 107076 85658 84774 119109 54022 101933 73938 59626 68872 94718 123365 107393 62741 96487 92557 83105 59718 19419 110080 14796 52223 107510 26078 90368 41076 65837 99474 66239 60860 74049 83597 79461 68891 62694 99952 47746 46248 18563 51962 70684 82790 59367 57444 68010 101833 79956 92166 43995 100680 74605 18592 34597 99847 72944 82896 45755 95325 50487 17839 57093 58557 0 58930 14377 97373 83545 112818 80199 71349 45254 7129 102649 96650 61996 88480 34358 90861 94998 99427 61240 87585 42527 33960 99404 89196 62829 80985 64211 76070 63833 100992 9818 94727 110581 72650 90569 76616 20077 59261 103648 87867 72152 61917 68082 84523 59581 76913 99408 65701 24937 28593 76422 47742 73276 7620 75844 23304 105715 98369 37924 63439 94480 65641 35970 31112 48090 18392 71081 35707 87796 85354 66139 76888 21249 66867 103985 92111 79126 85089 34010 41076 31112 92557 58930 59718 72152 80199 47742 43995 89196 85658 74605 73276 45615 26108 100992 14377 73434 42527 7129
57285 13800 91434 67434 69980 59050 45129 53167 77752 36734 34079 29943 80061 63722 46729 91777 39835 40811 74225 71353 76103 148813 93150 77396 19810 31690 83978 64416 97314 64979 104052 102442 61559 28240 49182 38617 67315 22403 74637 19260 25552 18929 46676 81866 57718 47491 70963 46135 106986 58043 94792 26671 36046 92780 92114 36553 82398 79237 150065 8172 31042 128020 58617 70873 72638 151947 19028 51068 28073 83034 49531 36597 126673 52390 89609 39150 33701 25536 64527 73003 108985 64656 34644 62056 62999 34384 75034 28204 142974 19167 103756 15326 31265 74426 126875 60394 62164 18552 57518 54516 104470 29624 28358 77797 41272 54108 46345 35957 35108 63334 55749 99060 74441 46282 41584 72841 29608 85741 110565 54075 55191 8819 66315 58930 0 66571 58244 35075 57166 21650 128737 89694 63730 45114 97068 25233 80260 70696 32775 36123 136309 101932 121054 80478 72057 42101 36434 55842 69608 70031 37379 61205 116278 68733 81550 160496 54922 71364 65609 77828 16159 59000 47867 19419 18636 23664 51676 62008 35945 42108 59451 82690 73380 21649 62922 34399 55236 70108 77768 82293 75092 93016 15704 48137 7387 84681 85360 80486 76775 116448 81763 44834 29868 32607 26227 80163 65759 45373 41217 58549 36803 57285 75034 85360 33701 0 64527 19419 21650 62922 63334 36434 70873 99060 34399 83978 67315 116278 66571 46676 80478 63730
26157 78120 41137 25506 38331 62666 111663 113959 53462 96650 81193 85204 13528 28720 36945 75620 101504 80321 37047 113096 105688 98385 28942 92159 64003 92216 31566 24172 51383 98522 56042 52765 50056 82338 58405 85323 38924 51035 47745 81422 92008 74821 86745 61547 33064 84303 7431 112685 59676 105083 75940 70654 87987 85558 46442 101063 43588 29685 96519 61633 88764 89348 108548 79766 78335 104765 57712 104392 76701 72886 82607 100655 112191 111271 75410 101842 100131 88969 74086 28376 100045 2597 65270 108040 15362 95203 53817 77635 85392 70192 69854 81006 87399 71807 60582 56152 98711 52271 38925 14203 39317 72630 87334 48145 55449 63665 106083 91562 97472 34670 101355 61434 25723 31273 105814 64712 87046 31536 82916 44504 32177 66372 50010 14377 66571 0 96626 86204 116877 86828 70636 54847 7626 111436 86822 64236 80901 21630 96852 102513 85051 70935 73319 28666 20797 104669 92845 57468 74669 55454 88244 57218 88435 12764 87873 97640 68672 85355 70600 23955 63509 104105 87949 76869 65682 71163 83056 52267 78154 104671 59749 27605 14456 81440 38914 74385 12279 68658 30555 100624 93627 26552 67952 95874 73731 21836 37039 34852 21218 57010 45699 99779 94817 78455 80645 19043 59495 110275 102854 75159 96169 26157 53817 37039 100131 66571 74086 76869 86828 38914 34670 92845 79766 61434 74385 31566 38924 88435 0 86745 28666 7626
73027 48954 133929 80518 73054 41810 64289 40900 68729 35448 24192 31091 108393 75131 60063 67242 39566 18565 78351 16471 19122 139795 125327 32020 41636 37249 94382 79036 142415 8139 148488 145912 55825 31400 40207 94380 116071 76751 70103 43673 56071 39552 103391 66616 67725 104834 103637 68416 103921 13726 149322 32940 24681 59842 136981 47655 129371 89773 144438 53514 33128 111133 19152 35955 39570 138967 47216 23187 30180 138829 107307 46063 89410 35554 144933 42247 57760 44118 122310 116151 71614 94040 92767 14111 84290 37461 127353 84851 143429 39381 154276 51529 31190 48177 152579 49262 4108 53803 62731 82574 123153 29855 35796 73281 41251 37306 35860 87451 40975 70219 10587 90055 115915 65382 47828 53108 33398 96866 88575 55889 102814 67019 59887 97373 58244 96626 0 24740 39770 49146 167150 138917 98403 71495 64936 37718 46784 86311 45635 58058 130268 153357 114520 92129 88282 42448 29496 44711 39728 58618 91551 48891 92719 105381 41910 167282 32475 30715 39596 117155 44819 10872 10557 39673 41564 35172 14003 54172 22920 42436 45038 121835 94303 39855 66475 25693 90472 46307 120460 31499 27346 117623 43080 14428 59188 104378 128375 87220 115044 123883 129759 94570 70570 89582 33061 115215 50722 51915 84200 27982 84448 73027 127353 128375 57760 58244 122310 39673 49146 66475 70219 29496 35955 90055 25693 94382 116071 92719 96626 103391 92129 98403
66868 24385 119348 76189 72501 47023 43756 29760 73342 15291 5836 6384 99199 71066 53238 79001 20917 13462 77777 36326 43748 147321 115038 51668 23061 14481 92119 73923 126777 32484 133228 131064 57414 6931 40232 69777 98382 55729 72754 18949 31999 16226 78890 73973 63497 80488 92446 47449 107914 23054 128986 15550 1834 75109 121379 26714 112700 87189 150634 32102 9345 121304 24346 50233 53264 148132 29596 18388 9610 117680 83134 25277 107626 25917 124101 22938 35086 19988 99598 100941 89398 83762 69654 27028 76756 16013 108097 60457 147047 18148 136141 26801 6974 59223 145644 52555 28846 36137 60051 72108 118531 13839 11508 76194 36320 41193 21929 62718 19874 67672 20680 96034 101420 56842 28848 61367 9060 94424 100214 53775 85356 43579 62361 83545 35075 86204 24740 0 31631 24629 154849 121300 86165 49750 80095 21968 61416 81324 23497 35938 136335 134750 120372 89205 83166 24578 8744 47126 51686 63367 66840 52742 105192 92605 59304 168659 38532 47617 49368 103609 24989 23927 15855 15713 21953 15489 24248 56564 10933 24572 49321 108482 87561 15159 65030 14037 77612 55846 105542 53862 47918 110320 21678 13063 34919 98648 113468 86125 101892 124061 112621 69941 46274 65222 8867 103429 56276 33778 60067 38138 59869 66868 108097 113468 35086 35075 99598 15713 24629 65030 67672 8744 50233 96034 14037 92119 98382 105192 86204 78890 89205 86165
98466 43379 147521 107820 103819 76302 33170 4653 103413 20795 37335 31675 130096 102690 84852 105797 17440 42424 109134 37390 55097 176781 145457 71760 52877 25735 123705 105546 154054 46868 160715 158888 88115 34549 70881 80591 124379 79569 103404 38071 38017 42521 90079 103002 95113 92791 122772 37388 138474 26659 150859 46758 29799 99376 148767 23603 139338 118784 180642 57970 28235 149340 21582 74896 78400 176815 59241 17077 40567 138422 96352 22667 129077 5715 145252 18725 33719 31794 117466 128984 111366 114509 87991 28557 108170 22874 132038 74059 177864 46779 160863 42715 29479 86138 176837 82669 42508 65158 91545 102961 150107 45412 30062 106813 67766 70717 11017 69990 22239 99200 29201 125854 129940 88289 19542 89771 29957 126025 127261 85141 111955 63564 92916 112818 57166 116877 39770 31631 0 36642 184045 146855 116162 41671 104480 53067 86040 112940 25778 32324 166343 158936 150389 120818 114774 16031 24072 77355 77879 93236 76103 82682 131722 122248 81637 199995 67079 70252 76700 132668 53656 29810 38968 40692 51247 45795 49019 87036 41882 16020 79016 137576 119018 36626 96417 45397 107494 83494 133705 70306 67012 141578 49390 27895 53100 130175 141504 117592 131194 155489 138826 74106 50167 78603 36236 133372 85703 20016 60756 64736 64387 98466 132038 141504 33719 57166 117466 40692 36642 96417 99200 24072 74896 125854 45397 123705 124379 131722 116877 90079 120818 116162
73861 8716 113083 84004 83969 65249 26029 32338 88685 17869 27447 18270 100355 79603 61470 98580 19257 36320 88796 58477 68250 162143 114168 75552 27313 13435 100678 81199 118870 57041 125626 124060 72049 18876 56411 46958 88712 43679 86718 7763 8098 16552 56388 91124 72706 58523 91730 28311 121016 44208 114218 27580 24476 96678 113698 14904 103877 95769 164345 25196 16140 138608 43075 72425 75046 164189 31554 34573 24040 101823 61671 15009 130051 32497 108632 18029 14535 5611 81276 94651 111854 84740 51515 48210 81342 15168 95620 38810 158711 21550 124531 6355 17956 79421 147392 68926 53248 35209 71039 73936 123544 28987 13361 90101 49859 59522 26415 38614 14477 77910 43125 111127 96056 62761 19939 79912 15748 102683 119018 66077 76781 27030 77101 80199 21650 86828 49146 24629 36642 0 150364 110838 84628 28965 101466 31045 83188 88079 11255 16574 150242 122489 134519 97340 89652 20915 20777 63662 72828 79578 43379 69447 124393 89955 82269 177937 58402 70848 69698 99357 25653 46094 40437 14562 25207 24390 47955 71860 31968 20923 66711 104235 92093 10963 76478 32818 76009 75514 99415 78326 72101 112947 21445 35820 16546 103503 107008 96102 98226 133375 103140 45433 21698 43554 18025 101357 73659 23802 35549 59803 35302 73861 95620 107008 14535 21650 81276 14562 0 76478 77910 20777 72425 111127 32818 100678 88712 124393 86828 56388 97340 84628
95883 142086 37847 91555 103521 132343 172250 180599 116966 163297 150298 152848 60176 96343 107563 137608 167498 150383 99962 183618 176143 123755 42871 161410 131900 158482 85710 91698 35776 169158 29627 29104 118670 150108 128906 130766 64898 107623 111797 146578 153609 141550 127156 124703 102385 123451 63519 172121 103416 175024 69419 139485 156551 149634 39509 165248 50337 87934 117039 126291 155888 132255 178144 148835 146931 133381 125366 173234 145239 78800 119885 165196 169208 178668 74798 167294 161591 153748 98001 55836 161472 73233 110726 178160 84344 161438 66778 127618 101365 137578 48645 144062 154923 139213 38396 125294 169318 119083 108200 84582 61254 141798 153986 110728 126060 133930 173039 141166 163027 102364 171390 113986 54315 101894 170256 131646 154176 83674 136763 114390 74452 125127 117381 71349 128737 70636 167150 154849 184045 150364 0 49951 68985 169706 149507 133152 148073 85797 161343 164050 113235 52891 110872 85529 83975 170236 160529 127363 143473 122169 135484 126265 140900 62292 155774 93675 139019 154864 139764 51381 130590 174250 158204 143353 133266 139407 153669 120888 147806 170241 129227 46476 76298 147510 106789 144097 77343 136751 51079 170026 163355 55822 134722 165491 134792 69993 43867 93159 52967 82495 52477 146997 151754 125988 148226 51946 127738 174107 155229 145454 147630 95883 66778 43867 161591 128737 98001 143353 150364 106789 102364 160529 148835 113986 144097 85710 64898 140900 70636 127156 85529 68985
79045 103491 21041 80303 93029 113265 129429 142849 108193 126297 117931 117763 54276 83046 85792 130339 129520 120585 91887 154762 152088 143646 46218 142429 98699 121263 84121 78717 14969 142976 20342 21610 102721 115374 106605 83152 22949 67297 102471 108835 112339 105955 78444 116239 85936 74625 48477 128577 110494 143655 24827 107275 122761 139759 14260 125523 11260 83488 139413 89711 119892 141159 145624 130708 129942 151722 92424 139181 112079 29978 70843 125808 167032 141995 27825 128728 119818 115183 48097 26571 154675 56758 64529 147322 69786 124030 17459 81748 125286 103158 15691 104524 119542 124707 72513 107926 141939 85704 91465 63755 75146 110111 117485 102983 101124 112676 135990 94392 124773 88708 140495 115141 29180 79549 130549 118119 118288 83275 137307 95705 36150 83971 103621 45254 89694 54847 138917 121300 146855 110838 49951 0 48370 125573 141343 101602 133733 76371 122092 122221 130891 16116 122516 81944 75337 131663 125081 107871 126143 109242 88189 109069 142666 42083 139938 127385 117097 135379 121731 32218 96348 143655 128777 107323 99483 106154 127060 104827 116894 131671 110849 30967 67999 110705 92665 113581 52857 121096 24543 150390 142929 61488 99713 133555 94369 69497 20425 88962 34983 98995 9565 99234 107655 79313 113330 40817 112117 133686 108893 123485 101249 79045 17459 20425 119818 89694 48097 107323 110838 92665 88708 125081 130708 115141 113581 84121 22949 142666 54847 78444 81944 48370
31003 75986 36595 32112 44706 66732 108818 113012 59868 95641 81446 84607 17675 34676 39940 81996 100252 81409 43907 114844 108637 105834 29557 96268 63441 91028 39188 30373 46355 100883 51562 48532 54970 81794 61530 79556 31417 46405 54150 79736 89282 73735 80448 67892 37972 77854 7376 109572 67301 106039 68730 70694 87903 91453 41175 99168 37139 37204 103795 59572 87932 96943 109200 84071 82900 112314 56974 104512 76569 65340 75972 98876 118938 110643 67999 100387 97431 87200 66608 21806 106306 8738 59151 109184 21449 94017 46361 72369 92354 69392 63670 78605 86751 76931 63278 60671 100748 51039 43693 16534 44983 72913 86284 54811 57674 67139 105243 86438 96034 40381 102408 68869 19718 33857 104029 70084 86209 39157 90112 48658 24686 62599 55463 7129 63730 7626 98403 86165 116162 84628 68985 48370 0 108054 92975 64316 86016 28805 95034 99850 92506 64486 80920 36256 28144 103270 92296 61412 79162 61034 82746 61779 95688 7165 92662 103585 71988 89346 74933 19237 62512 105278 89272 75687 64958 70835 85161 57140 78834 103273 64000 23627 22079 80112 44423 75117 8689 73548 24662 104592 97408 31177 66838 96535 70666 28879 31831 42275 16833 63963 39023 94418 91011 72852 79997 17265 64435 108318 98286 78498 91383 31003 46361 31831 97431 63730 66608 75687 84628 44423 40381 92296 84071 68869 75117 39188 31417 95688 7626 80448 36256 0
101530 36493 131864 111727 112559 93941 8510 37395 117645 36094 54155 44224 124850 107600 89727 127129 32139 62941 117263 75846 90105 190990 137061 101248 56120 35300 128396 108807 135932 79626 142761 141812 101008 45899 85298 46469 105398 62686 115612 36676 21282 45503 55089 120040 100975 58555 115391 4529 149695 62230 123428 56341 48839 124461 131162 23841 120628 123554 193026 51464 40435 167555 58851 99770 102645 193137 59748 50672 52118 110068 62636 25433 157322 41380 117094 29406 14950 30971 86882 114152 139087 109611 61251 65597 107994 34324 108795 44230 186956 50509 137417 32666 42886 107719 171330 97849 75344 62283 99666 99628 149582 57432 38761 118980 78824 88154 37619 34305 30617 106327 62791 140056 116260 90397 24395 108622 41051 130283 147779 94915 95299 45558 106057 102649 45114 111436 71495 49750 41671 28965 169706 125573 108054 0 129363 60009 110821 115390 26320 13813 178980 134664 163321 124967 116840 29853 42451 92555 100733 108530 41196 98348 153084 112436 109046 205345 86660 97367 97899 120303 54106 64982 65005 43462 54026 53257 73992 100824 59227 29867 95533 125002 118464 39406 105126 60783 99782 103952 118843 102636 97270 137960 50149 57071 37797 129785 125840 124268 119658 161042 119261 35246 18002 47546 45702 123812 102511 21876 21257 87378 27318 101530 108795 125840 14950 45114 86882 43462 28965 105126 106327 42451 99770 140056 60783 128396 105398 153084 111436 55089 124967 108054
62683 96351 127411 61390 48511 38055 123819 105071 33510 95090 75267 85196 91800 58299 60152 11907 100424 66652 50619 74122 55271 79781 107906 34069 77917 94485 63798 62693 137907 58911 141971 138452 40817 83468 47976 134868 122427 103127 39170 93838 109560 85555 141676 25411 56084 141432 93799 127403 54669 78594 160393 74247 81306 5105 133144 106808 130113 61817 86187 89054 89181 48987 84019 30009 26835 76871 78171 87504 77482 154377 142200 105369 29722 99842 158486 102737 114438 98479 146839 114781 13489 84722 123480 78124 71609 96093 137120 124319 89733 81477 156594 100231 86696 22644 121907 38400 62862 80903 51189 78189 91034 72513 90629 39363 56026 43030 98875 132945 99959 52690 75489 39644 112463 65529 108683 25607 88398 65874 26110 49223 111238 104468 38445 96650 97068 86822 64936 80095 104480 101466 149507 141343 92975 129363 0 72700 18726 66127 103455 115622 73154 157457 59391 64127 67581 103907 88344 41846 28657 32796 134295 37343 28841 99468 23318 116208 43163 34245 31905 110656 81291 75585 66558 87216 79610 77632 56556 39177 70140 103898 38084 113818 75516 90522 48930 68715 89310 26970 117345 39434 39006 93686 83467 77087 102360 79638 123772 56430 107863 79804 131952 141685 122007 128119 83773 104108 32926 113447 135568 42015 132871 62683 137120 123772 114438 97068 146839 87216 101466 48930 52690 88344 30009 39644 68715 63798 122427 28841 86822 141676 64127 92975
