StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
32120 46547 34574 64016 6046 74259 46312 87370 98501 70648 29495 54923 24301 27729 20893 25349 24387 80828 21828 56754 53301 44048 38926 45811 25172 7187 46310 52042 90917 34395 55120 27185 61907 30746 56157 58869 40806 12562 20750 25728 51596 44401 14004 28219 82270 31219 12321 81416 58106 32420 42217 81257 38791 46955 58350 65317 65696 29290 46292 28241 69227 73489 19852 16097 48957 43245 35547 77482 50413 45057 39160 26055 25048 29357 68647 25702 93422 63205 34394 27298 19623 68209 36115 29899 63718 30093 38515 7678 17010 42791 61621 24495 47520 80546 27648 15341 53904 46484 67656 75976 68078 28110 23983 96309 65709 27177 34506 21716 82684 38473 24712 79873 21886 25382 40209 33699 29602 67482 47917 34952 30919 55099 49201 6746 24256 81170 42439 59953 58007 38785 77537 87567 79758 31820 42395 60280 27050 74810 60180 82627 29285 59740 21896 73066 71401 53771 15132 11303 53923 34766 34263 61989 53854 52165 43882 101220 20503 52475 25293 53652 76060 18504 105425 67047 13718 54655 67654 38100 106394 85443 79508 38655 53439 33096 5752 34958 79900 36962 33928 79928 57052 13541 62572 44239 65453 77070 62460 24960 61864 46245 28215 78990 97127 21608 13985 15829 24452 55753 9078 6278 31334 60316 23320 24916 83974 21851 69115 70088 31712 20919 90233 72593 0 93465 25790 15327 26661 100983 51914 54526 46630 37285 65568 48678 53622 77082 46310 63851 2029 57780 71422 15697 25001 63263 100435 76643 56997 44335 29891 73350 53056 23618 8515 22914 8825 36730 63399 23667 81425 82527 16237 89209 73642 17211 15296 83801 77639 22523 32146 49314 86589 42923 39884 16419 62274 5683 43239 68029 23826 93104 51886 36955 89170 72537 93547 42693 63552 20892 18646 100524 49263 6383 40559 33893 41974 75238 79588 58699 76060 74513 15104 21804 14535 87406 86554 40167 67375 48778 56943 90301 10801 49291 65814 77775 47197 102702 51485 53376 118652 53363 3879 22036 85004 29307 68586 9037 29631 89408 51603 111268 28617 19702 55819 32855 6607 68396 50159 53665 68035 38251 37345 40640 115449 32120 93422 65709 64016 34574 27729 25349 29357 6046 29899 46955 46292 39160 47520 24387 98501
121293 54029 88757 47737 92579 164602 92078 71605 138418 30180 69748 124008 117747 81403 103712 100084 107435 132184 99287 88927 46168 81358 71083 136512 118033 98705 81902 121983 137808 113807 64556 89080 32261 63342 149009 91343 63552 83388 80555 71736 144346 108448 80396 103839 143356 64632 92133 133050 78596 68367 134935 144771 67904 139151 114941 50325 77996 66402 133446 85412 111761 38959 74033 106852 97891 101234 61099 46602 143500 99218 80194 80348 106324 67247 53162 102646 185301 156338 83119 101475 103679 41381 99992 73900 29747 117911 119376 92067 107392 135634 152471 96630 134451 36531 67001 83492 84645 79102 94773 81116 122602 103785 73964 189143 109744 112331 95719 77489 75261 131915 116540 172865 109321 70222 53296 80498 106881 122048 138088 98954 98064 90233 111369 87796 89308 62456 132256 83088 151230 105005 163122 79630 152537 91364 68465 50902 87106 167868 45497 55473 88870 134105 72399 38697 42326 137019 86072 102433 146893 68105 74901 78230 41770 41526 134380 129333 113877 53546 91329 133183 53570 97512 118942 84136 84167 144924 160998 58957 131679 178802 172911 107620 143103 111496 89910 128360 173358 95715 126431 26050 57088 87207 146031 136972 147050 78226 154614 97915 120395 123683 120731 155300 48748 113702 87968 100953 107630 38602 100995 91153 104333 68157 94057 74388 126178 83774 161333 120221 123489 94710 79338 53618 93465 0 116658 107843 112305 29409 141779 45859 59051 105705 65615 55250 117831 108929 55050 151041 94103 137873 74851 90190 83305 30950 175129 154911 148522 131024 111936 47162 77861 110764 98262 89253 102289 73997 48124 69799 15095 82304 93488 91840 167107 106326 105425 112382 88257 95652 67315 47647 101505 136360 65298 109707 31632 98423 133914 69573 117285 79431 55345 63010 103557 63759 114526 60763 73324 108639 94785 118285 112915 99690 60244 116729 122373 155192 105984 149759 111756 79076 102215 99300 108000 180555 71155 95238 80275 113008 82575 175385 84529 47473 147965 126615 104577 131632 142800 138929 65691 79871 96579 90860 144377 122016 54920 90071 121145 170130 144608 49341 113954 111880 78319 69391 89841 105325 45572 72509 158021 95722 100042 97310 66317 121293 185301 109744 47737 88757 81403 100084 67247 92579 73900 139151 133446 80194 134451 107435 138418
6878 65488 56391 80910 29998 48755 47633 97013 87846 91183 47938 64042 13773 39331 15477 42260 13800 68229 21064 59508 73172 67432 52411 20230 6696 18961 52855 36342 78611 43366 67821 33511 84481 55707 39965 60601 66552 33348 36915 45260 28045 35699 39663 21688 90407 52180 24651 68601 65163 50096 28882 88396 53950 22554 48484 81286 72789 50346 21006 36852 86279 91510 42978 10023 68187 60897 56039 93415 33985 63594 47791 39190 15851 49684 83467 20563 77038 45274 42524 23143 14678 86257 32721 45408 87152 7067 19351 24746 9341 28818 49505 25462 22261 98568 49660 33250 58599 54354 68455 82224 56579 21636 49767 77818 59817 10453 53871 39653 91057 21320 2717 61519 29907 46464 63693 43623 42532 56105 22204 32363 49164 57251 39483 29664 31550 93064 16651 65165 40064 31777 70296 94968 82082 35169 56125 76813 34896 56470 78434 96310 51301 39643 47263 91192 88820 29723 30838 24116 37546 51446 47282 69052 78740 75161 35870 94469 14869 69756 46638 56018 90331 21020 103023 71919 32496 29013 45518 58416 99933 65391 59323 52812 44657 43473 27415 15978 59060 36557 24125 100097 72103 38161 37878 30375 41300 84293 47575 24611 74577 27174 21298 56048 112681 4961 28895 16174 35447 78150 23393 31013 24351 71130 27005 50645 74642 46206 53470 84522 7007 25020 97919 87011 25790 116658 0 20072 33639 120329 43110 80067 63343 29585 76869 66361 40972 95846 64878 38160 26268 34907 79591 27159 49107 85819 77058 53115 44202 42086 38767 89391 60745 8197 18766 30860 18592 49390 80273 47903 103575 88772 24169 93073 52700 26837 11311 79844 81605 25067 57936 70110 86969 24981 55964 16439 86304 20108 17623 77946 12059 100998 68638 55490 89203 84121 90496 68478 72351 29269 38804 97438 62696 19734 58923 14979 47072 51184 77386 46594 93989 81370 14575 21035 14912 64324 96277 59855 73658 62070 62426 64679 32371 74541 63437 91454 41370 95462 26263 50069 132483 60171 24503 29056 68403 20951 94259 26642 4604 64661 28663 137027 34789 6577 63111 49687 31867 64881 75174 63498 56553 37755 33904 39021 128764 6878 77038 59817 80910 56391 39331 42260 49684 29998 45408 22554 21006 47791 22261 13800 87846
26863 61869 37001 79269 15307 64151 57032 101500 104640 85857 44701 45975 11062 41290 25456 22224 27129 85698 29306 68339 68609 48536 53403 36897 15629 14098 58968 54547 96059 24707 69677 38777 76708 44558 41223 70116 51106 27726 35273 41002 39768 50478 27452 33962 73137 46529 24204 86167 71200 47567 27174 71565 53622 36168 64332 80487 78920 44602 40486 40801 66323 88812 35010 15301 48141 40828 50865 92685 35657 43529 52277 40001 28750 44684 83686 31728 78228 48494 47143 34104 23927 83530 44241 44615 78150 26753 38319 20681 16176 27827 46295 33375 41734 95872 42888 30001 66126 59582 78716 89066 73390 33865 35406 81412 73844 27172 33932 36690 96454 24559 17704 65055 10577 40706 54871 47016 22728 72851 39355 43359 29152 66416 54969 22003 35951 95768 34784 72479 43399 45377 62716 101105 67764 42582 56995 75489 39231 60037 75499 97556 32143 59376 35487 88390 86702 49691 29066 5712 39067 49801 48507 75149 67281 66892 28607 109404 7121 67723 27400 41194 91053 26853 115620 79578 28497 45497 54345 53418 114758 71013 65182 33021 38205 24333 20562 22196 65798 46495 18747 95158 72059 22054 57517 29210 61153 90465 47269 33276 55431 46402 13008 76089 112333 15160 27459 21606 15735 70654 6849 16722 37269 74499 33304 35713 90683 28922 53955 65017 23146 30686 103870 87592 15327 107843 20072 0 15136 116260 36665 66801 61789 43425 79923 63942 57962 75781 61620 56451 14121 54979 85032 27959 31381 78063 96988 73076 41695 30001 19890 88553 66251 23211 16144 34728 7855 50951 78648 38298 96260 95681 26879 101656 59669 6800 16052 93112 90003 31830 43428 64562 97743 28908 54893 3679 76366 12641 34599 82072 11471 106817 67081 52230 100216 87014 103363 53430 77245 9744 19627 110387 43208 10742 55840 33555 30367 71011 89609 43374 73967 87773 19585 29273 5692 74312 100698 39897 80371 42607 69503 82852 26023 62276 51962 72185 54814 110658 41494 39032 133699 66285 11634 33342 87403 14211 77913 22748 21894 84053 39334 122073 16772 13923 68944 47885 18017 77672 63479 67498 52724 47825 45539 49862 130417 26863 78228 73844 79269 37001 41290 22224 44684 15307 44615 36168 40486 52277 41734 27129 104640
39962 71319 30466 89239 23213 71120 71577 113980 119732 93415 55317 30890 20849 54323 40581 14257 42224 100687 44249 82619 77214 42516 65496 46626 27775 28240 72681 69295 111062 9761 81600 52875 82802 49746 39565 84534 51006 38880 47380 51366 45831 65613 34090 49088 58001 55648 37877 101138 84656 58353 26623 56447 65135 43971 79454 90876 92289 53815 52346 54473 53381 97950 43761 30401 37435 29436 59974 102848 35357 32611 65674 52708 43875 54334 94521 46831 73411 47319 60752 49172 39050 92778 59245 56394 83227 40660 52705 33702 31246 27617 40434 48159 53539 104862 51596 41969 80103 73013 93224 102546 88454 48990 38369 78250 88929 41940 25079 48086 109345 28697 30993 62683 4895 50245 61198 60254 10341 87921 49214 58321 20179 80796 70094 33116 49972 107561 45742 86306 42976 60502 52329 114222 53331 57015 68893 85732 53079 58037 84849 108644 26998 73272 41157 97477 96224 62161 41739 15716 37979 60890 60908 88562 70646 72999 22690 124513 18778 77829 22839 27017 101992 41610 130440 93416 40323 54385 56764 62479 129858 69869 64557 19905 30843 9912 32413 29203 65803 61282 19314 102749 83048 25606 69159 28402 73159 103704 43555 48157 40938 60698 15923 88587 122390 29092 40436 36583 4944 77183 18052 24443 52398 86936 47841 37924 105813 28760 50136 50954 34657 45229 116894 98527 26661 112305 33639 15136 0 124042 29573 68363 72366 58559 92127 73979 72973 63628 71287 66414 24788 67948 98078 41590 29898 84123 108903 85255 37015 19044 5156 98740 79626 38054 30442 48683 22133 63374 88644 45455 102144 109118 41082 115574 60265 9673 31188 108083 103954 46502 45215 72705 112254 31990 66001 18004 80724 26343 44768 94670 22275 119765 77462 62359 114769 99024 118255 53680 90211 5892 17575 125276 29183 24515 65873 48042 15550 82838 104437 37881 61350 101122 34629 44216 20714 76387 113160 30429 93910 28543 83303 92040 37072 65111 39431 57816 69907 125780 49776 27715 144350 79852 22903 47472 101897 17311 75226 35474 34156 94891 44745 120259 1968 28276 82374 59009 25687 92625 66809 80327 45728 62613 60541 64732 141320 39962 73411 88929 89239 30466 54323 14257 54334 23213 56394 43971 52346 65674 53539 42224 119732
123603 55007 105765 40205 101852 165371 85186 49994 122030 30628 72693 141309 124678 81497 105620 113883 108780 119726 100408 78514 47734 100914 68880 138778 123245 104603 75198 116672 123457 127636 56529 88486 42314 74677 156935 80312 81239 89080 83556 75892 148320 103362 90077 103364 163491 69784 96059 120583 67757 70310 143134 164398 66715 142619 106371 40886 64375 71717 133736 84766 133984 29156 81282 111372 117528 119265 65493 30857 151059 117870 76237 81280 107240 71818 40903 102846 194379 163685 80565 101051 106013 34247 96682 74941 44080 119841 118257 97415 111666 143659 162476 96784 134553 22437 73376 87873 75167 72542 81113 63915 112266 103340 86747 196873 98194 113751 112256 81098 55471 138571 120877 180384 120241 75665 62974 78521 120760 111799 139885 95944 113506 80405 105154 94479 89654 42996 134156 71506 158410 101294 176299 58487 170028 89181 65391 44355 86700 175285 41911 35617 104547 128968 82915 29387 32275 135166 89879 111494 154638 68886 73759 65969 58775 51620 144506 110616 121181 50709 105881 147964 37212 99557 97539 70108 89019 146443 165839 62952 112008 185259 179211 123736 153854 125451 96245 134229 179189 91924 134908 21295 50072 98483 143629 145141 143732 60526 163427 97977 139961 120778 129198 149218 22295 118446 91825 104160 119865 47187 109623 100458 102917 57231 94536 87734 111704 97378 170061 141538 127336 95935 57329 39097 100983 29409 120329 116260 124042 0 152390 65596 57150 102548 52705 53982 111222 132860 55522 150264 102148 134603 59127 93212 97823 41136 167277 149649 157954 143079 124838 33836 68940 113191 103560 90037 109459 72030 40821 78687 26006 62983 96162 71294 172824 116434 109811 95831 70935 96392 82070 51710 82775 142968 64508 117274 48131 104947 136303 55309 123835 56550 51996 65017 84341 47962 95565 78688 60648 119403 107390 98026 130779 106559 61494 116689 136402 150628 89819 159586 135216 62302 105875 100429 114977 184429 49805 113150 66052 130744 72056 172298 90618 64369 162290 148549 98172 112908 145258 151676 36299 70722 104626 91826 133206 130277 80355 95239 124933 165093 148992 78218 125891 116822 68340 70645 99125 92430 61885 63837 168688 91523 96348 92418 37136 123603 194379 98194 40205 105765 81497 113883 71818 101852 74941 142619 133736 76237 134553 108780 122030
46071 98421 58144 115921 50538 56117 90038 137342 128953 121825 81363 38937 31356 77250 56886 43005 56448 108919 62098 101840 104950 69722 89778 42464 36767 50083 93821 77258 119097 30961 106027 73526 111812 78850 15588 103180 80421 64387 71794 77639 34191 78722 62439 64414 57748 82936 60089 109155 106235 84232 14784 54667 90187 36551 90973 117151 113981 81024 51887 76131 69172 125349 71194 46874 60092 52230 87292 129349 16059 55624 87683 76206 58495 81218 120311 62883 43887 22091 82395 65511 55604 120083 75525 81157 112532 49008 60545 57106 47194 15242 10958 66607 52680 132384 79133 66601 100371 94821 111291 123860 98248 64348 67815 49246 102799 53562 51646 73337 131940 23133 40795 34591 32518 77191 90020 82692 36987 97842 44604 75021 47398 99683 82281 58637 70939 132075 44682 106904 20032 74881 27253 136300 43482 76451 93425 112153 74369 30543 112060 134114 55638 76445 70010 124915 123309 61663 65464 40972 15715 86446 84776 110194 100184 101966 8081 136914 33529 104376 51935 23522 127652 60663 146101 113874 65130 46288 35539 89844 142398 42586 38114 41803 1588 33160 57226 28225 40019 78966 19626 131165 108677 54688 65291 13998 69851 125588 15550 66084 52145 67017 24568 85377 148998 41258 63741 54969 34404 106010 42965 51934 67299 110528 67348 67449 116602 58331 21474 62815 38907 64867 139160 124197 51914 141779 43110 36665 29573 152390 0 97902 98453 72692 116072 100587 82931 80664 98212 58601 50514 68246 120433 63741 59367 113149 102644 81304 8897 12594 30948 125217 101462 50892 51800 69865 44208 87184 115302 73779 131275 130479 61982 135521 35748 35989 48335 122879 123931 65565 74787 100717 129971 21720 91526 36598 110164 49032 42179 117928 32876 142177 103746 88867 132244 123241 133562 83130 112801 33258 47146 140482 45513 47192 92472 57118 25049 78045 120496 8744 77317 122772 52780 62064 39461 52568 136559 55654 115170 44898 104022 79787 62673 94674 22545 67171 84480 137760 41514 11693 170312 101233 48106 68255 106157 23979 103488 59240 40266 86444 32182 148546 28063 41909 104046 84531 53269 107986 96343 103276 16337 80232 76755 81752 166981 46071 43887 102799 115921 58144 77250 43005 81218 50538 81157 36551 51887 87683 52680 56448 128953
85952 37759 42942 48662 51788 128748 73618 82079 129079 39238 42257 78162 77585 54778 70547 55234 74575 116764 67754 76689 35212 35848 51222 100248 79622 61108 65600 96674 125002 68687 56437 61729 25813 24839 106848 79550 17873 48191 49792 41667 105885 84439 40522 73869 98398 35602 57862 117562 69723 42988 92934 99564 47690 101441 95311 52048 73692 36389 99683 58932 68400 49954 38638 70087 52518 55418 34969 58920 101773 53510 60103 52724 74156 38101 57010 71909 141772 114461 60079 71761 69962 46965 74643 47974 21966 83295 88525 55947 70870 93754 108794 66837 100853 54395 35063 50097 71962 63375 86529 81763 104796 73783 31395 146439 95518 78858 49941 46588 81710 91356 79197 130544 66054 38640 22577 57269 61849 104167 102270 73334 52539 76771 88639 50575 60538 72313 96656 74141 109607 79471 117818 87334 106741 65902 50994 48198 59891 125707 42741 68626 43395 107425 32808 49356 50727 105700 52982 61107 104927 44682 52051 71706 8356 21480 90958 125077 73562 43575 46304 87572 62787 64974 120963 78843 49982 109069 121142 34637 129007 137183 131525 61855 99121 66354 52832 88704 132345 71816 84480 46516 51205 44855 114839 94936 116981 80436 111686 68051 75087 94828 79006 128457 73966 76109 54466 66434 63500 24914 60193 50458 75609 62958 64227 31193 114719 39644 118345 76006 86224 63724 88649 60312 54526 45859 80067 66801 68363 65596 97902 0 44244 79268 64430 41736 94883 67911 38908 117556 54500 108350 74815 57457 38564 26485 149717 126964 105282 86500 67302 56096 66197 76177 61435 59857 62912 52733 48451 33095 39872 86234 60696 96002 126324 63836 68957 106160 87461 65191 23498 31361 100740 95677 45576 69382 17598 60122 97657 68964 77526 90318 44990 39859 103356 67637 112358 15073 68976 65517 50858 118125 67104 60873 39740 84713 77070 126290 100008 106237 69972 79544 66975 67753 68392 141099 81309 49397 76295 67183 72078 143630 48594 6811 102399 82956 83108 127165 106006 93972 96270 67969 56741 60901 125831 80417 22136 54470 84100 141095 105725 57434 69840 74203 68177 44713 49296 93958 8224 62218 113880 72434 75248 74774 94904 85952 141772 95518 48662 42942 54778 55234 38101 51788 47974 101441 99683 60103 100853 74575 129079
66454 6642 64030 17704 49155 108483 33518 43970 85859 29783 17145 96142 68889 24353 48479 65697 51638 75728 43261 33329 13148 65305 12227 81632 66673 48835 23721 62947 82895 78285 12776 31509 29035 30964 101098 36135 47297 34086 27082 21023 91251 49402 39367 46495 122008 17692 39540 76574 25499 14222 87680 121882 9595 85509 56529 18698 29753 19213 76849 27761 99495 28173 29006 54735 79191 77489 14051 30910 95114 77474 21144 24174 50125 18276 22157 45812 138738 107488 24347 44148 48906 22943 41177 17989 34300 62692 61731 41618 54937 88090 107841 39719 77719 35225 21881 31976 28588 21039 42476 38688 64924 46462 41509 140578 53495 56613 68668 25158 41221 82372 64047 124114 67906 22297 23078 21928 72025 64332 82768 40220 67895 33874 52362 39884 32524 36026 77022 29981 102195 46128 124113 46805 123566 32862 9419 13753 29661 119014 15323 36318 60604 75112 34962 27867 25514 79083 33532 57845 98737 12138 16737 27514 36904 24543 90388 80928 65716 6441 59842 98649 29636 42451 77024 34645 33372 89370 108851 12296 84780 128579 122514 78098 99994 76436 41227 77755 122363 36754 79825 37783 10870 48633 87881 89629 88539 38049 107992 40937 99015 65191 74273 96262 50555 61774 35422 47226 69057 23936 55690 47930 46383 19544 37415 43206 71958 51186 114486 104156 70337 38786 48838 26176 46630 59051 63343 61789 72366 57150 98453 44244 0 46986 22687 3807 58843 103039 5423 93790 48187 79333 32073 36413 53068 29997 116131 95951 103004 90790 74492 26780 22297 56064 47480 32887 54341 15308 17069 29367 44248 44038 39204 53244 115997 63496 53152 62078 43711 39256 41863 13981 56692 86685 7381 62117 36443 49576 79153 26702 67857 51207 5357 10137 59343 28322 68122 46298 25282 66957 58233 73969 87451 51357 6982 59796 86738 96360 55850 104880 103809 36570 49040 43283 59505 127294 43129 71968 32317 87190 28106 117071 35829 37814 111790 111986 45643 83045 88111 99780 72063 24196 50491 34676 86721 75175 66346 39435 67938 111242 91984 94914 74326 60248 24049 14028 46710 50779 36022 17993 114429 36703 41132 38260 68960 66454 138738 53495 17704 64030 24353 65697 18276 49155 17989 85509 76849 21144 77719 51638 85859
27965 51678 71592 62430 43329 63699 19972 70891 61589 76767 37872 89316 42284 25130 17994 62017 16739 43544 15458 31410 59554 79996 34771 40349 36000 31811 28172 17409 53668 68021 46297 17650 74246 55216 68521 31977 71389 33800 29569 37688 51987 7181 45587 9508 116554 44328 25909 44132 39174 38270 58405 114983 37815 45997 21208 61698 46217 43180 32762 20887 106452 73525 41671 28286 86238 80416 46450 72855 62734 82324 26373 26846 14859 41632 62450 11903 104315 72797 22651 9991 19527 68720 5875 32646 78540 24332 16712 30269 27537 58283 78819 13573 33309 80113 44225 30577 31687 30522 39257 54689 30810 9610 55750 103701 30669 19141 71782 32712 64363 50562 31926 88053 53893 40630 57935 25210 64960 30220 40551 6769 68042 29022 11933 35197 18762 68741 35625 37983 67860 2199 99879 67602 110362 14381 37785 58326 19580 83220 61915 73350 66350 28747 49951 73365 70290 32643 27946 44167 66144 37910 30817 42729 74981 66757 65353 66044 41705 53068 62541 83868 68266 18793 73533 44137 31372 46213 69424 48003 71432 90384 84474 74850 74241 67405 33726 45169 83569 10640 53505 84500 52477 50055 41117 59815 41564 57200 76292 12710 97969 18284 49912 50087 90767 31910 27200 22420 58498 68197 42167 43385 6189 47476 15787 57355 47363 57946 81736 106824 34661 17315 70619 65316 37285 105705 29585 43425 58559 102548 72692 79268 46986 0 53102 50710 16704 114340 50658 47937 39112 32359 53295 24074 61131 75425 70873 49325 73497 70799 63192 69222 35726 21980 29671 19560 37000 31760 61831 47191 91118 61011 21833 64268 77470 49476 27383 50467 53073 15590 62443 58350 57479 53762 40412 40863 79253 34018 38407 52983 40583 73726 51457 43224 59668 60058 61039 72311 46978 52984 55838 68016 85435 35411 45602 17264 73651 49489 47809 75955 113344 54195 24126 15483 37943 85424 70234 77448 46544 84890 35641 70131 34410 72646 92585 114354 11827 67255 46497 79189 108406 34549 39292 18825 48576 49880 98302 30142 32836 64441 53406 136004 60183 31784 37504 36918 43305 35338 72239 39891 85868 11191 6276 11077 104354 27965 104315 30669 62430 71592 25130 62017 41632 43329 32646 45997 32762 26373 33309 16739 61589
78258 27800 86523 18627 69158 116781 33883 21948 72815 36300 37607 117717 85185 38823 61394 87023 63532 67622 55806 25854 29309 87982 26643 92501 81519 66053 24981 65134 72441 98941 10693 43408 43254 53651 116481 27608 69699 53255 44833 41590 103434 52375 60757 56540 144024 39947 55988 68487 15183 34546 103911 143733 27213 97448 53794 15518 12405 41228 85743 40300 122169 26852 50371 69927 101799 99838 36649 21861 110442 99958 29077 39933 61633 39967 12604 56842 153866 122129 34360 54514 62285 24394 47522 35736 49123 74337 69711 59244 69851 104154 124629 51432 86353 31378 44007 50232 22864 22890 29348 17542 59588 56550 63992 154567 45654 68143 90896 44071 18540 97550 78215 138356 87424 43687 45129 33560 93035 59113 93076 47137 89797 27839 53438 59012 45631 16199 87728 18804 116895 51450 142617 24119 144514 42013 23255 17022 42191 133324 23221 20263 82903 77273 57243 27037 23371 85331 50867 76834 114065 31764 31420 13313 56388 43125 108014 64555 82587 21011 81817 118948 15817 56273 57227 18536 51851 99091 121190 34983 67527 141786 135751 99822 117650 97253 59850 92478 135189 42716 96723 39889 13268 69939 93191 105735 92729 16007 123836 52361 121269 70643 91511 96941 37833 76546 52471 61816 89335 40610 74546 68088 55120 5756 49907 65728 60729 73323 130032 126702 83535 52079 26186 13610 65568 65615 76869 79923 92127 52705 116072 64430 22687 53102 0 23638 59186 125678 26917 100821 67372 83816 10534 52333 75387 43632 114604 97643 119536 109765 94835 19407 17436 68829 64276 46549 72119 28972 18442 51606 50838 21860 54259 31573 128910 82779 68365 46904 23976 51836 64543 33140 37650 101586 26906 79513 52629 67293 90280 4596 83886 28652 19858 32159 40076 7256 50286 68515 8026 86437 79455 55149 109480 69185 29531 69279 107103 98895 40470 121644 126487 15298 63924 55836 76613 138193 21116 94431 14665 109185 19469 121021 55064 58557 131381 134551 46571 66819 98883 118821 55757 18867 69418 48274 80739 92183 86435 57208 81240 113043 104538 108849 94093 75352 16127 33529 66989 40330 56415 13466 131481 41962 46860 42173 51933 78258 153866 45654 18627 86523 38823 87023 39967 69158 35736 97448 85743 29077 86353 63532 72815
69672 4169 64067 15342 50823 111922 37284 44141 89120 26095 19281 96884 71418 27684 51675 66672 54928 79330 46546 36693 9379 64635 15940 84895 69474 51307 27415 66740 86366 79532 14709 34993 25341 30524 103684 39467 46076 36225 29757 22949 94338 53198 40490 49994 122421 18549 42276 80179 28361 16584 90146 122413 13085 88641 60295 16938 31959 20272 80306 31242 99055 25246 30297 57553 78989 77675 14451 28888 97726 77493 24946 27321 53465 19645 20980 49230 141301 110187 28060 47637 52039 19954 44916 20960 30697 65945 65303 44072 57800 90588 110139 43126 81194 32341 22747 34418 31978 24702 45486 40374 68628 49957 41664 143324 57036 59911 69002 27569 41984 85051 66968 126845 69622 23735 21493 25586 73135 68039 86084 43942 68501 37348 56169 41950 35870 35653 80316 32936 104896 49882 125970 47630 124584 36530 13225 11762 33111 121743 12073 35171 60894 78894 35435 24894 22837 82710 36171 59786 101339 14920 20262 30037 34133 21409 92544 83786 68143 3852 60427 99983 28433 45585 79250 37165 35729 92724 111878 12240 87517 131457 125397 78793 102115 77619 43427 80527 125303 40523 82181 34274 10725 49719 91541 92113 92247 39431 110478 44359 99258 68888 76577 100056 48497 64615 38094 50202 70495 20435 57686 49550 49977 21322 40766 43285 75340 51678 117014 104040 73366 42028 49482 25034 48678 55250 66361 63942 73979 53982 100587 41736 3807 50710 23638 0 62650 102188 3326 97344 50145 83043 33568 39292 53368 26273 119938 99728 105367 92588 75882 24769 25525 59225 50057 36162 56636 18976 14729 29961 40469 45382 42192 54842 118937 65312 55978 65020 45785 42577 41268 10763 59005 89396 10660 64449 33009 51925 82397 27934 70444 51694 3966 11725 61624 28544 70710 44878 27283 68690 59300 76398 87907 53663 8136 63267 88078 100115 58730 107189 103107 38199 51954 46566 61918 130461 43307 72027 34561 87673 31242 120761 37919 35489 113347 111830 49448 85929 91365 101534 70385 27473 52507 37932 90437 77526 63872 41882 70963 115007 95023 91417 75928 63043 27079 16719 48294 54120 33548 20909 116656 40489 44891 42061 67451 69672 141301 57036 15342 64067 27684 66672 19645 50823 20960 88641 80306 24946 81194 54928 89120
36885 64396 88102 72084 59662 61452 26179 73156 46940 88054 52814 103861 54662 40124 33332 77835 30904 27741 31883 33820 71923 96680 47136 44559 47665 47695 36396 7154 38098 82651 54951 33296 87401 71325 76012 32927 87862 50460 45672 53237 56563 10465 62288 25406 130783 59442 42562 28227 44052 52664 68182 128964 50584 51032 8690 70664 49474 58514 34936 35951 122517 82967 58021 42684 102535 96460 60982 80566 70724 98505 37753 42160 29486 56844 70333 27923 109194 78869 35714 26453 34814 78641 20320 47237 92146 34274 22387 46837 41788 67836 87414 30276 34881 89004 59870 47145 36323 39172 37105 55634 15618 25515 72408 107117 22007 31226 88001 48682 66127 59888 43637 92547 68539 56364 72983 38548 80234 15135 43769 21655 84085 31585 6500 51869 34930 73282 40488 41190 74442 15815 109538 68108 123053 28983 49429 68209 35054 88092 72746 79035 82837 18240 66486 82911 79526 29795 44576 59522 73783 51746 44228 46716 90050 80777 76291 54009 54979 64321 78915 96929 74988 35270 64740 45495 48008 47619 72508 62196 59495 93369 87813 90331 84400 82274 50343 54706 86403 23220 64859 94929 62007 66622 35744 69246 34342 58752 83771 29405 113234 16981 62256 38035 96743 44561 43890 38198 73508 81651 57691 59809 22317 54145 32430 74029 33746 74587 88403 122433 44046 34020 71102 72499 53622 117831 40972 57962 72973 111222 82931 94883 58843 16704 59186 62650 0 130687 63262 44842 55374 26168 56352 40773 77776 88485 57298 38479 82160 83044 77846 77388 42291 34978 45658 35881 52330 44505 71542 63460 102901 61130 38509 61754 80790 64404 42116 41574 51951 32294 78967 71538 52242 62218 53200 54976 93342 49904 43424 57783 52931 74126 62551 57099 53898 65356 52290 88681 51798 67694 71991 58883 100817 51117 58916 26084 87491 39735 40953 84740 129567 55818 39602 31905 52296 85603 72636 93751 48901 100247 39836 62042 51105 88162 104148 129830 13292 54829 49573 90854 111906 40557 55325 35342 31885 61918 114484 46805 42882 53907 58374 150982 74440 44968 43104 51114 59804 28809 87549 47401 94335 22806 19641 20800 107594 36885 109194 22007 72084 88102 40124 77835 56844 59662 47237 51032 34936 37753 34881 30904 46940
