batch_index,customer_id,delta_demand,demand_source,demand_threshold_kg,donor_customer_id,donor_instance_id,event_id,event_type,instance_id,new_demand,new_due_time,new_ready_time,new_service_time,old_demand,old_due_time,old_ready_time,outcome,policy,seed,service_time_source,source,stream_seed,stream_sha256,t_appear,time_window_action,time_window_source,trigger_cause,trigger_second,x,y
4,C027,0.0,china81_original_order,536.1466666666666,C027,,ADD_006_C027,add,cn-prd-150c-01-V2-LOCATIONS,347.0,45790.0164,43311.15012,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,26033.96869351441,none,china81_original_order,new_information,26033.96869351441,113.1179048,23.0300045
5,C081,0.0,china81_original_order,536.1466666666666,C081,,ADD_016_C081,add,cn-prd-150c-01-V2-LOCATIONS,347.0,62310.01632,59766.90258,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,27639.094926649494,none,china81_original_order,new_information,27639.094926649494,113.2636437,23.1235832
6,C002,0.0,china81_original_order,536.1466666666666,C002,,ADD_001_C002,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51678.59466,49262.4414,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,27780.995139063245,none,china81_original_order,new_information,27780.995139063245,113.7501342,23.0240976
7,C086,0.0,china81_original_order,536.1466666666666,C086,,ADD_017_C086,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,28782.998079226076,none,china81_original_order,new_information,28782.998079226076,113.2626952,23.1300537
8,C130,0.0,china81_original_order,536.1466666666666,C130,,ADD_024_C130,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43692.21456,41448.98988,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,28968.808220692827,none,china81_original_order,new_information,28968.808220692827,114.0635161,22.559595
9,C046,0.0,china81_original_order,536.1466666666666,C046,,ADD_008_C046,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43134.44808,41242.4868,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,31153.541863748487,none,china81_original_order,new_information,31153.541863748487,113.2387045,23.10896
10,C074,0.0,china81_original_order,536.1466666666666,C074,,ADD_014_C074,add,cn-prd-150c-01-V2-LOCATIONS,278.0,55728.3156,53635.88754,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,31485.639954072554,none,china81_original_order,new_information,31485.639954072554,113.2648905,23.1219489
11,C109,0.0,china81_original_order,536.1466666666666,C109,,ADD_020_C109,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51430.03938,48057.82554,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,33254.57760027101,none,china81_original_order,new_information,33254.57760027101,114.0062941,22.5479745
12,C142,0.0,china81_original_order,536.1466666666666,C142,,ADD_027_C142,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48338.36658,45214.63014,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,33428.93599435297,none,china81_original_order,new_information,33428.93599435297,114.0597469,22.544097
13,C018,0.0,china81_original_order,536.1466666666666,C018,,ADD_004_C018,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43143.95826,41028.110459999996,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35062.90661533827,none,china81_original_order,new_information,35062.90661533827,113.7388789,23.0480739
14,C077,0.0,china81_original_order,536.1466666666666,C077,,ADD_015_C077,add,cn-prd-150c-01-V2-LOCATIONS,139.0,49088.75676,46452.10596,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35169.80732869507,none,china81_original_order,new_information,35169.80732869507,113.2553581,23.1426399
15,C139,0.0,china81_original_order,536.1466666666666,C139,,ADD_026_C139,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48870.74634,47028.25998,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35269.28041981858,none,china81_original_order,new_information,35269.28041981858,114.0228623,22.5373898
16,C013,0.0,china81_original_order,536.1466666666666,C013,,ADD_003_C013,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53086.95564,49504.72206,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35422.30421000409,none,china81_original_order,new_information,35422.30421000409,113.7603856,23.0273947
17,C117,0.0,china81_original_order,536.1466666666666,C117,,ADD_022_C117,add,cn-prd-150c-01-V2-LOCATIONS,278.0,63918.98676,60347.82414,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,36538.71621958075,none,china81_original_order,new_information,36538.71621958075,114.0115795,22.5485554
18,C137,0.0,china81_original_order,536.1466666666666,C137,,ADD_025_C137,add,cn-prd-150c-01-V2-LOCATIONS,417.0,46664.056560000005,43528.65504,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38064.41843828428,none,china81_original_order,new_information,38064.41843828428,113.9887011,22.5473199
19,C150,0.0,china81_original_order,536.1466666666666,C150,,ADD_030_C150,add,cn-prd-150c-01-V2-LOCATIONS,278.0,42614.335080000004,40067.05314,720.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38133.307725711165,none,china81_original_order,new_information,38133.307725711165,114.0611223,22.544178
20,C052,0.0,china81_original_order,536.1466666666666,C052,,ADD_009_C052,add,cn-prd-150c-01-V2-LOCATIONS,347.0,52684.82226,50172.51948,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38318.92181962667,none,china81_original_order,new_information,38318.92181962667,113.2865623,23.132265
21,C108,0.0,china81_original_order,536.1466666666666,C108,,ADD_019_C108,add,cn-prd-150c-01-V2-LOCATIONS,139.0,48137.357280000004,45878.8131,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38613.70140134264,none,china81_original_order,new_information,38613.70140134264,114.0107786,22.5446803
22,C102,0.0,china81_original_order,536.1466666666666,C102,,ADD_018_C102,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58495.01244,55624.00206,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,40454.56436611932,none,china81_original_order,new_information,40454.56436611932,114.0401315,22.5084907
23,C055,0.0,china81_original_order,536.1466666666666,C055,,ADD_010_C055,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58842.782699999996,55534.82892,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,40811.42708754813,none,china81_original_order,new_information,40811.42708754813,113.2857081,23.094951
24,C012,0.0,china81_original_order,536.1466666666666,C012,,ADD_002_C012,add,cn-prd-150c-01-V2-LOCATIONS,347.0,61114.98588,58611.6813,900.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,41080.649195867474,none,china81_original_order,new_information,41080.649195867474,113.7417008,23.0528565
25,C115,0.0,china81_original_order,536.1466666666666,C115,,ADD_021_C115,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,41452.30543936442,none,china81_original_order,new_information,41452.30543936442,114.0572202,22.5253034
26,C032,0.0,china81_original_order,536.1466666666666,C032,,ADD_007_C032,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58699.256700000005,55206.38322,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45354.96447093758,none,china81_original_order,new_information,45354.96447093758,113.1171158,23.0407656
27,C149,0.0,china81_original_order,536.1466666666666,C149,,ADD_029_C149,add,cn-prd-150c-01-V2-LOCATIONS,417.0,61446.31194000001,59609.1624,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45610.16929036311,none,china81_original_order,new_information,45610.16929036311,114.0633379,22.5661915
28,C020,0.0,china81_original_order,536.1466666666666,C020,,ADD_005_C020,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51814.64238,49368.2652,540.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45868.8146970772,none,china81_original_order,new_information,45868.8146970772,113.7276293,22.9944128
29,C127,0.0,china81_original_order,536.1466666666666,C127,,ADD_023_C127,add,cn-prd-150c-01-V2-LOCATIONS,139.0,64903.54248,62354.24075999999,360.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,52829.1139259608,none,china81_original_order,new_information,52829.1139259608,114.0572093,22.5255257
30,C144,0.0,china81_original_order,536.1466666666666,C144,,ADD_028_C144,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58393.4217,56533.06284,1080.0,0.0,0.0,0.0,accepted,per_order,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,52859.94412997822,none,china81_original_order,new_information,52859.94412997822,114.0267604,22.5600737
1,C072,0.0,china81_original_order,536.1466666666666,C072,,ADD_013_C072,add,cn-prd-150c-01-V2-LOCATIONS,347.0,45634.5687,42979.43796,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,25337.00677618653,none,china81_original_order,fixed_interval,27000.0,113.243434,23.1515673
1,C056,0.0,china81_original_order,536.1466666666666,C056,,ADD_011_C056,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53100.0288,49649.625179999995,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,25395.808845645453,none,china81_original_order,fixed_interval,27000.0,113.2591613,23.1166593
1,C070,0.0,china81_original_order,536.1466666666666,C070,,ADD_012_C070,add,cn-prd-150c-01-V2-LOCATIONS,278.0,54304.7997,50926.47594,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,25410.885860432438,none,china81_original_order,fixed_interval,27000.0,113.2773787,23.1286359
1,C027,0.0,china81_original_order,536.1466666666666,C027,,ADD_006_C027,add,cn-prd-150c-01-V2-LOCATIONS,347.0,45790.0164,43311.15012,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,26033.96869351441,none,china81_original_order,fixed_interval,27000.0,113.1179048,23.0300045
2,C081,0.0,china81_original_order,536.1466666666666,C081,,ADD_016_C081,add,cn-prd-150c-01-V2-LOCATIONS,347.0,62310.01632,59766.90258,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,27639.094926649494,none,china81_original_order,fixed_interval,28800.0,113.2636437,23.1235832
2,C002,0.0,china81_original_order,536.1466666666666,C002,,ADD_001_C002,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51678.59466,49262.4414,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,27780.995139063245,none,china81_original_order,fixed_interval,28800.0,113.7501342,23.0240976
2,C086,0.0,china81_original_order,536.1466666666666,C086,,ADD_017_C086,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,28782.998079226076,none,china81_original_order,fixed_interval,28800.0,113.2626952,23.1300537
3,C130,0.0,china81_original_order,536.1466666666666,C130,,ADD_024_C130,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43692.21456,41448.98988,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,28968.808220692827,none,china81_original_order,fixed_interval,30600.0,114.0635161,22.559595
4,C046,0.0,china81_original_order,536.1466666666666,C046,,ADD_008_C046,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43134.44808,41242.4868,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,31153.541863748487,none,china81_original_order,fixed_interval,32400.0,113.2387045,23.10896
4,C074,0.0,china81_original_order,536.1466666666666,C074,,ADD_014_C074,add,cn-prd-150c-01-V2-LOCATIONS,278.0,55728.3156,53635.88754,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,31485.639954072554,none,china81_original_order,fixed_interval,32400.0,113.2648905,23.1219489
5,C109,0.0,china81_original_order,536.1466666666666,C109,,ADD_020_C109,add,cn-prd-150c-01-V2-LOCATIONS,278.0,51430.03938,48057.82554,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,33254.57760027101,none,china81_original_order,fixed_interval,34200.0,114.0062941,22.5479745
5,C142,0.0,china81_original_order,536.1466666666666,C142,,ADD_027_C142,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48338.36658,45214.63014,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,33428.93599435297,none,china81_original_order,fixed_interval,34200.0,114.0597469,22.544097
6,C018,0.0,china81_original_order,536.1466666666666,C018,,ADD_004_C018,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43143.95826,41028.110459999996,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35062.90661533827,none,china81_original_order,fixed_interval,36000.0,113.7388789,23.0480739
6,C077,0.0,china81_original_order,536.1466666666666,C077,,ADD_015_C077,add,cn-prd-150c-01-V2-LOCATIONS,139.0,49088.75676,46452.10596,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35169.80732869507,none,china81_original_order,fixed_interval,36000.0,113.2553581,23.1426399
6,C139,0.0,china81_original_order,536.1466666666666,C139,,ADD_026_C139,add,cn-prd-150c-01-V2-LOCATIONS,208.0,48870.74634,47028.25998,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35269.28041981858,none,china81_original_order,fixed_interval,36000.0,114.0228623,22.5373898
6,C013,0.0,china81_original_order,536.1466666666666,C013,,ADD_003_C013,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53086.95564,49504.72206,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,35422.30421000409,none,china81_original_order,fixed_interval,36000.0,113.7603856,23.0273947
7,C117,0.0,china81_original_order,536.1466666666666,C117,,ADD_022_C117,add,cn-prd-150c-01-V2-LOCATIONS,278.0,63918.98676,60347.82414,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,36538.71621958075,none,china81_original_order,fixed_interval,37800.0,114.0115795,22.5485554
8,C137,0.0,china81_original_order,536.1466666666666,C137,,ADD_025_C137,add,cn-prd-150c-01-V2-LOCATIONS,417.0,46664.056560000005,43528.65504,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38064.41843828428,none,china81_original_order,fixed_interval,39600.0,113.9887011,22.5473199
8,C150,0.0,china81_original_order,536.1466666666666,C150,,ADD_030_C150,add,cn-prd-150c-01-V2-LOCATIONS,278.0,42614.335080000004,40067.05314,720.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38133.307725711165,none,china81_original_order,fixed_interval,39600.0,114.0611223,22.544178
8,C052,0.0,china81_original_order,536.1466666666666,C052,,ADD_009_C052,add,cn-prd-150c-01-V2-LOCATIONS,347.0,52684.82226,50172.51948,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38318.92181962667,none,china81_original_order,fixed_interval,39600.0,113.2865623,23.132265
8,C108,0.0,china81_original_order,536.1466666666666,C108,,ADD_019_C108,add,cn-prd-150c-01-V2-LOCATIONS,139.0,48137.357280000004,45878.8131,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,38613.70140134264,none,china81_original_order,fixed_interval,39600.0,114.0107786,22.5446803
9,C102,0.0,china81_original_order,536.1466666666666,C102,,ADD_018_C102,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58495.01244,55624.00206,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,40454.56436611932,none,china81_original_order,fixed_interval,41400.0,114.0401315,22.5084907
9,C055,0.0,china81_original_order,536.1466666666666,C055,,ADD_010_C055,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58842.782699999996,55534.82892,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,40811.42708754813,none,china81_original_order,fixed_interval,41400.0,113.2857081,23.094951
9,C012,0.0,china81_original_order,536.1466666666666,C012,,ADD_002_C012,add,cn-prd-150c-01-V2-LOCATIONS,347.0,61114.98588,58611.6813,900.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,41080.649195867474,none,china81_original_order,fixed_interval,41400.0,113.7417008,23.0528565
10,C115,0.0,china81_original_order,536.1466666666666,C115,,ADD_021_C115,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,41452.30543936442,none,china81_original_order,fixed_interval,43200.0,114.0572202,22.5253034
11,C032,0.0,china81_original_order,536.1466666666666,C032,,ADD_007_C032,add,cn-prd-150c-01-V2-LOCATIONS,139.0,58699.256700000005,55206.38322,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45354.96447093758,none,china81_original_order,fixed_interval,46800.0,113.1171158,23.0407656
11,C149,0.0,china81_original_order,536.1466666666666,C149,,ADD_029_C149,add,cn-prd-150c-01-V2-LOCATIONS,417.0,61446.31194000001,59609.1624,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45610.16929036311,none,china81_original_order,fixed_interval,46800.0,114.0633379,22.5661915
11,C020,0.0,china81_original_order,536.1466666666666,C020,,ADD_005_C020,add,cn-prd-150c-01-V2-LOCATIONS,208.0,51814.64238,49368.2652,540.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,45868.8146970772,none,china81_original_order,fixed_interval,46800.0,113.7276293,22.9944128
12,C127,0.0,china81_original_order,536.1466666666666,C127,,ADD_023_C127,add,cn-prd-150c-01-V2-LOCATIONS,139.0,64903.54248,62354.24075999999,360.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,52829.1139259608,none,china81_original_order,fixed_interval,54000.0,114.0572093,22.5255257
12,C144,0.0,china81_original_order,536.1466666666666,C144,,ADD_028_C144,add,cn-prd-150c-01-V2-LOCATIONS,417.0,58393.4217,56533.06284,1080.0,0.0,0.0,0.0,accepted,fixed_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,52859.94412997822,none,china81_original_order,fixed_interval,54000.0,114.0267604,22.5600737
1,C072,0.0,china81_original_order,536.1466666666666,C072,,ADD_013_C072,add,cn-prd-150c-01-V2-LOCATIONS,347.0,45634.5687,42979.43796,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,25337.00677618653,none,china81_original_order,demand_threshold,25395.808845645453,113.243434,23.1515673
1,C056,0.0,china81_original_order,536.1466666666666,C056,,ADD_011_C056,add,cn-prd-150c-01-V2-LOCATIONS,347.0,53100.0288,49649.625179999995,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,25395.808845645453,none,china81_original_order,demand_threshold,25395.808845645453,113.2591613,23.1166593
2,C070,0.0,china81_original_order,536.1466666666666,C070,,ADD_012_C070,add,cn-prd-150c-01-V2-LOCATIONS,278.0,54304.7997,50926.47594,720.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,25410.885860432438,none,china81_original_order,demand_threshold,26033.96869351441,113.2773787,23.1286359
2,C027,0.0,china81_original_order,536.1466666666666,C027,,ADD_006_C027,add,cn-prd-150c-01-V2-LOCATIONS,347.0,45790.0164,43311.15012,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,26033.96869351441,none,china81_original_order,demand_threshold,26033.96869351441,113.1179048,23.0300045
3,C081,0.0,china81_original_order,536.1466666666666,C081,,ADD_016_C081,add,cn-prd-150c-01-V2-LOCATIONS,347.0,62310.01632,59766.90258,900.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,27639.094926649494,none,china81_original_order,demand_threshold,27780.995139063245,113.2636437,23.1235832
3,C002,0.0,china81_original_order,536.1466666666666,C002,,ADD_001_C002,add,cn-prd-150c-01-V2-LOCATIONS,417.0,51678.59466,49262.4414,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,27780.995139063245,none,china81_original_order,demand_threshold,27780.995139063245,113.7501342,23.0240976
4,C086,0.0,china81_original_order,536.1466666666666,C086,,ADD_017_C086,add,cn-prd-150c-01-V2-LOCATIONS,139.0,51012.710340000005,47731.00602,360.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,28782.998079226076,none,china81_original_order,demand_threshold,28968.808220692827,113.2626952,23.1300537
4,C130,0.0,china81_original_order,536.1466666666666,C130,,ADD_024_C130,add,cn-prd-150c-01-V2-LOCATIONS,417.0,43692.21456,41448.98988,1080.0,0.0,0.0,0.0,accepted,hybrid_two_mean_orders_or_30_minutes,0,china81_original_order,china81_original_order_reveal,1,0577e677ca41295acd573a601ec9184e00ea69c9c08363ee9b23ead02ed22b09,28968.808220692827,none,china81_original_order,demand_threshold,28968.808220692827,114.0635161,22.559595
