arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,2744.0687955806798,8,True,,C010|C012|C028|C032|C049,5,0,0.0,0.0654020409565419
full_information_static_reference,2746.9966085367664,8,True,,C010|C012|C028|C041|C049,5,0,0.0,0.06318149995058775
full_information_static_reference,2751.954205636683,8,True,,C010|C012|C032|C041|C049,5,0,0.0,0.06011441699229181
full_information_static_reference,2743.32780943575,8,True,,C010|C013|C014|C018|C028,5,0,0.0,0.05688362510409206
full_information_static_reference,2737.6526983176423,8,True,,C010|C013|C014|C018|C032,5,0,0.0,0.058661915943957865
full_information_static_reference,2739.8487397073222,8,True,,C010|C013|C014|C018|C041,5,0,0.0,0.05959970899857581
full_information_static_reference,2743.854481276827,8,True,,C010|C013|C014|C018|C049,5,0,0.0,0.06694558297749609
full_information_static_reference,2739.3916601010073,8,True,,C010|C013|C014|C028|C032,5,0,0.0,0.054245042032562196
full_information_static_reference,2738.866399128957,8,True,,C010|C013|C014|C028|C041,5,0,0.0,0.0438393329968676
full_information_static_reference,2740.7111881858455,8,True,,C010|C013|C014|C028|C049,5,0,0.0,0.04440029105171561
full_information_static_reference,2737.95566288892,8,True,,C010|C013|C014|C032|C041,5,0,0.0,0.04382195801008493
full_information_static_reference,2739.994044486259,8,True,,C010|C013|C014|C032|C049,5,0,0.0,0.045574208023026586
full_information_static_reference,2741.0808618001747,8,True,,C010|C013|C014|C041|C049,5,0,0.0,0.04234974994324148
full_information_static_reference,2750.127371493543,8,True,,C010|C013|C018|C028|C032,5,0,0.0,0.04458250000607222
full_information_static_reference,2749.6021105214922,8,True,,C010|C013|C018|C028|C041,5,0,0.0,0.04520937497727573
full_information_static_reference,2747.0356764010357,8,True,,C010|C013|C018|C028|C049,5,0,0.0,0.045388792059384286
full_information_static_reference,2748.691374281455,8,True,,C010|C013|C018|C032|C041,5,0,0.0,0.04440920799970627
full_information_static_reference,2746.31853270145,8,True,,C010|C013|C018|C032|C049,5,0,0.0,0.044771249988116324
full_information_static_reference,2747.405350015365,8,True,,C010|C013|C018|C041|C049,5,0,0.0,0.042594917002134025
full_information_static_reference,2744.4520566325864,8,True,,C010|C013|C028|C032|C041,5,0,0.0,0.044624833040870726
full_information_static_reference,2743.173908527297,8,True,,C010|C013|C028|C032|C049,5,0,0.0,0.04443954199086875
full_information_static_reference,2746.1017214833832,8,True,,C010|C013|C028|C041|C049,5,0,0.0,0.045144750038161874
full_information_static_reference,2751.059318583301,8,True,,C010|C013|C032|C041|C049,5,0,0.0,0.04537920793518424
full_information_static_reference,2752.271764764109,8,True,,C010|C014|C018|C028|C032,5,0,0.0,0.04561979207210243
full_information_static_reference,2751.746503792059,8,True,,C010|C014|C018|C028|C041,5,0,0.0,0.04402591707184911
full_information_static_reference,2749.180069671602,8,True,,C010|C014|C018|C028|C049,5,0,0.0,0.044965208042412996
full_information_static_reference,2750.835767552021,8,True,,C010|C014|C018|C032|C041,5,0,0.0,0.044354000012390316
full_information_static_reference,2748.462925972016,8,True,,C010|C014|C018|C032|C049,5,0,0.0,0.04493245901539922
full_information_static_reference,2749.5497432859315,8,True,,C010|C014|C018|C041|C049,5,0,0.0,0.042398666962981224
full_information_static_reference,2746.596449903153,8,True,,C010|C014|C028|C032|C041,5,0,0.0,0.044176624971441925
full_information_static_reference,2745.3183017978636,8,True,,C010|C014|C028|C032|C049,5,0,0.0,0.04469695803709328
full_information_static_reference,2748.2461147539498,8,True,,C010|C014|C028|C041|C049,5,0,0.0,0.04456724994815886
full_information_static_reference,2753.203711853867,8,True,,C010|C014|C032|C041|C049,5,0,0.0,0.04430225002579391
full_information_static_reference,2755.0976641545144,8,True,,C010|C018|C028|C032|C041,5,0,0.0,0.04458991705905646
full_information_static_reference,2753.819516049225,8,True,,C010|C018|C028|C032|C049,5,0,0.0,0.04486675001680851
full_information_static_reference,2756.7473290053117,8,True,,C010|C018|C028|C041|C049,5,0,0.0,0.04526425001677126
full_information_static_reference,2761.7049261052284,8,True,,C010|C018|C032|C041|C049,5,0,0.0,0.05671970802359283
full_information_static_reference,3073.2689833793324,8,True,,C010|C028|C032|C041|C049,5,0,0.0,0.04522195796016604
full_information_static_reference,2745.0965818260433,8,True,,C012|C013|C014|C018|C028,5,0,0.0,0.04130041704047471
full_information_static_reference,2739.421470707936,8,True,,C012|C013|C014|C018|C032,5,0,0.0,0.04526975005865097
full_information_static_reference,2741.6175120976154,8,True,,C012|C013|C014|C018|C041,5,0,0.0,0.04298541694879532
full_information_static_reference,2745.6232536671205,8,True,,C012|C013|C014|C018|C049,5,0,0.0,0.044153082999400795
full_information_static_reference,2741.220747978878,8,True,,C012|C013|C014|C028|C032,5,0,0.0,0.04321058397181332
full_information_static_reference,2740.6954870068275,8,True,,C012|C013|C014|C028|C041,5,0,0.0,0.04271233407780528
full_information_static_reference,2742.540276063716,8,True,,C012|C013|C014|C028|C049,5,0,0.0,0.04350500006694347
full_information_static_reference,2739.7847507667902,8,True,,C012|C013|C014|C032|C041,5,0,0.0,0.04264274996239692
full_information_static_reference,2741.82313236413,8,True,,C012|C013|C014|C032|C049,5,0,0.0,0.04396008397452533
full_information_static_reference,2742.909949678045,8,True,,C012|C013|C014|C041|C049,5,0,0.0,0.04127829207573086
full_information_static_reference,2747.5491606162204,8,True,,C012|C013|C018|C028|C032,5,0,0.0,0.043861291953362525
full_information_static_reference,2747.02389964417,8,True,,C012|C013|C018|C028|C041,5,0,0.0,0.04383300000336021
full_information_static_reference,2744.4574655237134,8,True,,C012|C013|C018|C028|C049,5,0,0.0,0.04444287496153265
full_information_static_reference,2746.1131634041326,8,True,,C012|C013|C018|C032|C041,5,0,0.0,0.0436281249858439
full_information_static_reference,2743.740321824127,8,True,,C012|C013|C018|C032|C049,5,0,0.0,0.04443666699808091
full_information_static_reference,2744.8271391380426,8,True,,C012|C013|C018|C041|C049,5,0,0.0,0.04220083402469754
full_information_static_reference,2746.281144510457,8,True,,C012|C013|C028|C032|C041,5,0,0.0,0.04333504103124142
full_information_static_reference,2745.002996405168,8,True,,C012|C013|C028|C032|C049,5,0,0.0,0.04360966698732227
full_information_static_reference,2747.9308093612544,8,True,,C012|C013|C028|C041|C049,5,0,0.0,0.04513345810119063
full_information_static_reference,2752.888406461171,8,True,,C012|C013|C032|C041|C049,5,0,0.0,0.04392254096455872
full_information_static_reference,2749.693553886787,8,True,,C012|C014|C018|C028|C032,5,0,0.0,0.04376041702926159
full_information_static_reference,2749.168292914736,8,True,,C012|C014|C018|C028|C041,5,0,0.0,0.04362458304967731
full_information_static_reference,2746.6018587942795,8,True,,C012|C014|C018|C028|C049,5,0,0.0,0.04463245801161975
full_information_static_reference,2748.2575566746987,8,True,,C012|C014|C018|C032|C041,5,0,0.0,0.04473099997267127
full_information_static_reference,2745.884715094693,8,True,,C012|C014|C018|C032|C049,5,0,0.0,0.04447691701352596
full_information_static_reference,2746.9715324086087,8,True,,C012|C014|C018|C041|C049,5,0,0.0,0.04190670803654939
full_information_static_reference,2748.425537781023,8,True,,C012|C014|C028|C032|C041,5,0,0.0,0.04491179110482335
full_information_static_reference,2747.1473896757343,8,True,,C012|C014|C028|C032|C049,5,0,0.0,0.04752491693943739
full_information_static_reference,2750.0752026318205,8,True,,C012|C014|C028|C041|C049,5,0,0.0,0.05131233297288418
full_information_static_reference,2755.032799731737,8,True,,C012|C014|C032|C041|C049,5,0,0.0,0.054330042097717524
full_information_static_reference,2756.926752032385,8,True,,C012|C018|C028|C032|C041,5,0,0.0,0.06526841595768929
full_information_static_reference,2755.6486039270953,8,True,,C012|C018|C028|C032|C049,5,0,0.0,0.052767917048186064
full_information_static_reference,2758.5764168831824,8,True,,C012|C018|C028|C041|C049,5,0,0.0,0.0587524170987308
full_information_static_reference,2763.5340139830996,8,True,,C012|C018|C032|C041|C049,5,0,0.0,0.049734291969798505
full_information_static_reference,3088.625672403977,8,True,,C012|C028|C032|C041|C049,5,0,0.0,0.052692833938635886
full_information_static_reference,2744.8163591523307,8,True,,C013|C014|C018|C028|C032,5,0,0.0,0.048254875000566244
full_information_static_reference,2744.2910981802797,8,True,,C013|C014|C018|C028|C041,5,0,0.0,0.048060459084808826
full_information_static_reference,2741.7246640598237,8,True,,C013|C014|C018|C028|C049,5,0,0.0,0.048752875067293644
full_information_static_reference,2743.3803619402424,8,True,,C013|C014|C018|C032|C041,5,0,0.0,0.048846042016521096
full_information_static_reference,2741.0075203602373,8,True,,C013|C014|C018|C032|C049,5,0,0.0,0.047836832934990525
full_information_static_reference,2742.0943376741525,8,True,,C013|C014|C018|C041|C049,5,0,0.0,0.04653662501368672
full_information_static_reference,2745.689294342827,8,True,,C013|C014|C028|C032|C041,5,0,0.0,0.047832250013016164
full_information_static_reference,2744.411146237537,8,True,,C013|C014|C028|C032|C049,5,0,0.0,0.048567041056230664
full_information_static_reference,2747.338959193624,8,True,,C013|C014|C028|C041|C049,5,0,0.0,0.05604825005866587
full_information_static_reference,2752.296556293541,8,True,,C013|C014|C032|C041|C049,5,0,0.0,0.049994708970189095
full_information_static_reference,2754.1905085941885,8,True,,C013|C018|C028|C032|C041,5,0,0.0,0.04841195803601295
full_information_static_reference,2752.9123604888996,8,True,,C013|C018|C028|C032|C049,5,0,0.0,0.04904704203363508
full_information_static_reference,2755.840173444986,8,True,,C013|C018|C028|C041|C049,5,0,0.0,0.04931045905686915
full_information_static_reference,2760.7977705449025,8,True,,C013|C018|C032|C041|C049,5,0,0.0,0.04808179195970297
full_information_static_reference,3088.3045834300233,8,True,,C013|C028|C032|C041|C049,5,0,0.0,0.04860799992457032
full_information_static_reference,2757.957094305148,8,True,,C014|C018|C028|C032|C041,5,0,0.0,0.04752762499265373
full_information_static_reference,3154.392114193388,8,True,,C014|C018|C028|C032|C049,5,0,0.0,0.04496550001204014
full_information_static_reference,3155.936223132098,8,True,,C014|C018|C028|C041|C049,5,0,0.0,0.1682234170148149
full_information_static_reference,3160.8866829375697,8,True,,C014|C018|C032|C041|C049,5,0,0.0,0.044528165948577225
full_information_static_reference,3122.963452873365,8,True,,C014|C028|C032|C041|C049,5,0,0.0,0.046546083060093224
full_information_static_reference,3097.220480799471,8,True,,C018|C028|C032|C041|C049,5,0,0.0,0.04919691605027765
full_information_static_reference,2727.8396292966104,8,True,,C006|C010|C012|C013|C014|C018,6,0,0.0,0.04783845797646791
full_information_static_reference,2726.8506685926295,8,True,,C006|C010|C012|C013|C014|C028,6,0,0.0,0.04508591606281698
full_information_static_reference,2726.1335248930436,8,True,,C006|C010|C012|C013|C014|C032,6,0,0.0,0.04566774994600564
full_information_static_reference,2727.1999204602625,8,True,,C006|C010|C012|C013|C014|C041,6,0,0.0,0.04759333294350654
full_information_static_reference,2724.424454699388,8,True,,C006|C010|C012|C013|C014|C049,6,0,0.0,0.04507300001569092
full_information_static_reference,2725.1254589676996,8,True,,C006|C010|C012|C013|C018|C028,6,0,0.0,0.0453653329750523
full_information_static_reference,2724.4083152681133,8,True,,C006|C010|C012|C013|C018|C032,6,0,0.0,0.04582587501499802
full_information_static_reference,2725.4747108353317,8,True,,C006|C010|C012|C013|C018|C041,6,0,0.0,0.10812016704585403
full_information_static_reference,2722.699245074458,8,True,,C006|C010|C012|C013|C018|C049,6,0,0.0,0.11122966697439551
full_information_static_reference,2725.9460818461275,8,True,,C006|C010|C012|C013|C028|C032,6,0,0.0,0.05377837491687387
full_information_static_reference,2729.965363147666,8,True,,C006|C010|C012|C013|C028|C041,6,0,0.0,0.049101458047516644
full_information_static_reference,2724.247842635462,8,True,,C006|C010|C012|C013|C028|C049,6,0,0.0,0.04928695899434388
full_information_static_reference,2725.7485894725833,8,True,,C006|C010|C012|C013|C032|C041,6,0,0.0,0.04742875008378178
full_information_static_reference,2722.9731237117085,8,True,,C006|C010|C012|C013|C032|C049,6,0,0.0,0.058947375044226646
full_information_static_reference,2725.169165101389,8,True,,C006|C010|C012|C013|C041|C049,6,0,0.0,0.0577273330418393
full_information_static_reference,2737.652298539397,8,True,,C006|C010|C012|C014|C018|C028,6,0,0.0,0.051702041062526405
full_information_static_reference,2736.935154839811,8,True,,C006|C010|C012|C014|C018|C032,6,0,0.0,0.05772133404389024
full_information_static_reference,2738.0015504070293,8,True,,C006|C010|C012|C014|C018|C041,6,0,0.0,0.049760791938751936
full_information_static_reference,2735.3629151739533,8,True,,C006|C010|C012|C014|C018|C049,6,0,0.0,0.05063495901413262
full_information_static_reference,2738.4772462569344,8,True,,C006|C010|C012|C014|C028|C032,6,0,0.0,0.047295750002376735
full_information_static_reference,2742.4965275584723,8,True,,C006|C010|C012|C014|C028|C041,6,0,0.0,0.04673945810645819
full_information_static_reference,2736.9158375740667,8,True,,C006|C010|C012|C014|C028|C049,6,0,0.0,0.04554050008300692
full_information_static_reference,2738.27975388339,8,True,,C006|C010|C012|C014|C032|C041,6,0,0.0,0.04530404205434024
full_information_static_reference,2735.641118650314,8,True,,C006|C010|C012|C014|C032|C049,6,0,0.0,0.04836395790334791
full_information_static_reference,2737.837160039994,8,True,,C006|C010|C012|C014|C041|C049,6,0,0.0,0.0491192500339821
full_information_static_reference,2731.3983399978856,8,True,,C006|C010|C012|C018|C028|C032,6,0,0.0,0.04695749992970377
full_information_static_reference,2735.417621299424,8,True,,C006|C010|C012|C018|C028|C041,6,0,0.0,0.04518833407200873
full_information_static_reference,2729.8369313150183,8,True,,C006|C010|C012|C018|C028|C049,6,0,0.0,0.049255916965194046
full_information_static_reference,2731.200847624342,8,True,,C006|C010|C012|C018|C032|C041,6,0,0.0,0.04730470897629857
full_information_static_reference,2728.5622123912653,8,True,,C006|C010|C012|C018|C032|C049,6,0,0.0,0.045826375018805265
full_information_static_reference,2730.758253780945,8,True,,C006|C010|C012|C018|C041|C049,6,0,0.0,0.04533341701608151
full_information_static_reference,2734.349383766532,8,True,,C006|C010|C012|C028|C032|C041,6,0,0.0,0.046393833006732166
full_information_static_reference,2728.617807142073,8,True,,C006|C010|C012|C028|C032|C049,6,0,0.0,0.046467583044432104
full_information_static_reference,2730.8138485317527,8,True,,C006|C010|C012|C028|C041|C049,6,0,0.0,0.046183374943211675
full_information_static_reference,2734.9424411824184,8,True,,C006|C010|C012|C032|C041|C049,6,0,0.0,0.046366540947929025
full_information_static_reference,3393.812488519198,8,True,,C006|C010|C013|C014|C018|C028,6,0,0.0,0.04216020810417831
full_information_static_reference,3393.0953448196115,8,True,,C006|C010|C013|C014|C018|C032,6,0,0.0,0.04748954193200916
full_information_static_reference,3394.1617403868304,8,True,,C006|C010|C013|C014|C018|C041,6,0,0.0,0.046246458077803254
full_information_static_reference,3394.745916302835,8,True,,C006|C010|C013|C014|C018|C049,6,0,0.0,0.042480000061914325
full_information_static_reference,3360.798843778929,8,True,,C006|C010|C013|C014|C028|C032,6,0,0.0,0.04247495799791068
full_information_static_reference,3361.8652393461475,8,True,,C006|C010|C013|C014|C028|C041,6,0,0.0,0.044615541002713144
full_information_static_reference,3359.2266041130706,8,True,,C006|C010|C013|C014|C028|C049,6,0,0.0,0.04256050009280443
full_information_static_reference,3370.684687271313,8,True,,C006|C010|C013|C014|C032|C041,6,0,0.0,0.04227070801425725
full_information_static_reference,3365.0863383403494,8,True,,C006|C010|C013|C014|C032|C049,6,0,0.0,0.042394209071062505
full_information_static_reference,3372.769382771595,8,True,,C006|C010|C013|C014|C041|C049,6,0,0.0,0.04251375002786517
full_information_static_reference,3360.1815056643327,8,True,,C006|C010|C013|C018|C028|C032,6,0,0.0,0.04275166697334498
full_information_static_reference,3361.247901231551,8,True,,C006|C010|C013|C018|C028|C041,6,0,0.0,0.04204741702415049
full_information_static_reference,3358.6092659984747,8,True,,C006|C010|C013|C018|C028|C049,6,0,0.0,0.04379895806778222
full_information_static_reference,3370.067349156717,8,True,,C006|C010|C013|C018|C032|C041,6,0,0.0,0.043175083003006876
full_information_static_reference,3364.4690002257535,8,True,,C006|C010|C013|C018|C032|C049,6,0,0.0,0.042729459004476666
full_information_static_reference,3372.1520446569984,8,True,,C006|C010|C013|C018|C041|C049,6,0,0.0,0.043244083994068205
full_information_static_reference,3371.6159122755303,8,True,,C006|C010|C013|C028|C032|C041,6,0,0.0,0.04351687501184642
full_information_static_reference,3366.028394327557,8,True,,C006|C010|C013|C028|C032|C049,6,0,0.0,0.04274941689800471
full_information_static_reference,3373.711438758802,8,True,,C006|C010|C013|C028|C041|C049,6,0,0.0,0.04407149995677173
full_information_static_reference,3372.4367198350496,8,True,,C006|C010|C013|C032|C041|C049,6,0,0.0,0.04293624998535961
full_information_static_reference,3362.3258989348988,8,True,,C006|C010|C014|C018|C028|C032,6,0,0.0,0.043181082932278514
full_information_static_reference,3363.3922945021172,8,True,,C006|C010|C014|C018|C028|C041,6,0,0.0,0.04344945901539177
full_information_static_reference,3360.7536592690412,8,True,,C006|C010|C014|C018|C028|C049,6,0,0.0,0.04802345810458064
full_information_static_reference,3372.211742427283,8,True,,C006|C010|C014|C018|C032|C041,6,0,0.0,0.04643195797689259
full_information_static_reference,3366.6133934963195,8,True,,C006|C010|C014|C018|C032|C049,6,0,0.0,0.04764033399987966
full_information_static_reference,3374.2964379275645,8,True,,C006|C010|C014|C018|C041|C049,6,0,0.0,0.04502512491308153
full_information_static_reference,3373.760305546096,8,True,,C006|C010|C014|C028|C032|C041,6,0,0.0,0.043457500054501
full_information_static_reference,3368.1727875981233,8,True,,C006|C010|C014|C028|C032|C049,6,0,0.0,0.04369516600854695
full_information_static_reference,3375.8558320293687,8,True,,C006|C010|C014|C028|C041|C049,6,0,0.0,0.04174183402210474
full_information_static_reference,3374.5811131056157,8,True,,C006|C010|C014|C032|C041|C049,6,0,0.0,0.04141425003763288
full_information_static_reference,3382.2615197974583,8,True,,C006|C010|C018|C028|C032|C041,6,0,0.0,0.04232395894359797
full_information_static_reference,3376.6740018494847,8,True,,C006|C010|C018|C028|C032|C049,6,0,0.0,0.04183845792431384
full_information_static_reference,3384.3570462807306,8,True,,C006|C010|C018|C028|C041|C049,6,0,0.0,0.04148062504827976
full_information_static_reference,3383.082327356977,8,True,,C006|C010|C018|C032|C041|C049,6,0,0.0,0.04215950006619096
full_information_static_reference,3345.1590972927734,8,True,,C006|C010|C028|C032|C041|C049,6,0,0.0,0.04188966704532504
full_information_static_reference,2747.9265587594427,8,True,,C006|C012|C013|C014|C018|C028,6,0,0.0,0.04426324996165931
full_information_static_reference,2747.2094150598564,8,True,,C006|C012|C013|C014|C018|C032,6,0,0.0,0.04297770792618394
full_information_static_reference,2748.275810627075,8,True,,C006|C012|C013|C014|C018|C041,6,0,0.0,0.04348258301615715
full_information_static_reference,2745.6371753939984,8,True,,C006|C012|C013|C014|C018|C049,6,0,0.0,0.045059458003379405
full_information_static_reference,2744.9099186733565,8,True,,C006|C012|C013|C014|C028|C032,6,0,0.0,0.04405237501487136
full_information_static_reference,2748.9291999748943,8,True,,C006|C012|C013|C014|C028|C041,6,0,0.0,0.0435029590735212
full_information_static_reference,2743.3485099904888,8,True,,C006|C012|C013|C014|C028|C049,6,0,0.0,0.04405704198870808
full_information_static_reference,2744.7124262998127,8,True,,C006|C012|C013|C014|C032|C041,6,0,0.0,0.043276790995150805
full_information_static_reference,2742.0737910667362,8,True,,C006|C012|C013|C014|C032|C049,6,0,0.0,0.04416291695088148
full_information_static_reference,2744.269832456416,8,True,,C006|C012|C013|C014|C041|C049,6,0,0.0,0.04331820900551975
full_information_static_reference,2739.265391082305,8,True,,C006|C012|C013|C018|C028|C032,6,0,0.0,0.04396662500221282
full_information_static_reference,2743.284672383843,8,True,,C006|C012|C013|C018|C028|C041,6,0,0.0,0.04369854100514203
full_information_static_reference,2737.703982399438,8,True,,C006|C012|C013|C018|C028|C049,6,0,0.0,0.045129042002372444
full_information_static_reference,2739.0678987087613,8,True,,C006|C012|C013|C018|C032|C041,6,0,0.0,0.04506962501909584
full_information_static_reference,2736.4292634756853,8,True,,C006|C012|C013|C018|C032|C049,6,0,0.0,0.044665749999694526
full_information_static_reference,2738.6253048653653,8,True,,C006|C012|C013|C018|C041|C049,6,0,0.0,0.04439616703893989
full_information_static_reference,2740.944159216888,8,True,,C006|C012|C013|C028|C032|C041,6,0,0.0,0.04544875002466142
full_information_static_reference,2735.349413120227,8,True,,C006|C012|C013|C028|C032|C049,6,0,0.0,0.045864832936786115
full_information_static_reference,2737.545454509907,8,True,,C006|C012|C013|C028|C041|C049,6,0,0.0,0.04466483311261982
full_information_static_reference,2747.1300119348903,8,True,,C006|C012|C013|C032|C041|C049,6,0,0.0,0.0443617079872638
full_information_static_reference,2735.6796055069494,8,True,,C006|C012|C014|C018|C028|C032,6,0,0.0,0.04524579201824963
full_information_static_reference,2739.6988868084877,8,True,,C006|C012|C014|C018|C028|C041,6,0,0.0,0.043402208015322685
full_information_static_reference,2734.118196824082,8,True,,C006|C012|C014|C018|C028|C049,6,0,0.0,0.043631540960632265
full_information_static_reference,2735.4821131334056,8,True,,C006|C012|C014|C018|C032|C041,6,0,0.0,0.04353174997959286
full_information_static_reference,2732.843477900329,8,True,,C006|C012|C014|C018|C032|C049,6,0,0.0,0.04402445803862065
full_information_static_reference,2735.0395192900087,8,True,,C006|C012|C014|C018|C041|C049,6,0,0.0,0.04354766593314707
full_information_static_reference,2737.3583736415317,8,True,,C006|C012|C014|C028|C032|C041,6,0,0.0,0.04390225000679493
full_information_static_reference,2731.7636275448713,8,True,,C006|C012|C014|C028|C032|C049,6,0,0.0,0.0446457089856267
full_information_static_reference,2733.9596689345512,8,True,,C006|C012|C014|C028|C041|C049,6,0,0.0,0.044073124998249114
full_information_static_reference,2743.5442263595346,8,True,,C006|C012|C014|C032|C041|C049,6,0,0.0,0.04372087505180389
full_information_static_reference,2741.1020287082856,8,True,,C006|C012|C018|C028|C032|C041,6,0,0.0,0.04412758303806186
full_information_static_reference,2735.5072826116248,8,True,,C006|C012|C018|C028|C032|C049,6,0,0.0,0.04444891703315079
full_information_static_reference,2737.703324001305,8,True,,C006|C012|C018|C028|C041|C049,6,0,0.0,0.045394583023153245
full_information_static_reference,2747.2878814262885,8,True,,C006|C012|C018|C032|C041|C049,6,0,0.0,0.04408083402086049
full_information_static_reference,2751.191923921284,8,True,,C006|C012|C028|C032|C041|C049,6,0,0.0,0.04403137497138232
full_information_static_reference,2733.152510859767,8,True,,C006|C013|C014|C018|C028|C032,6,0,0.0,0.04414345894474536
full_information_static_reference,2737.1717921613053,8,True,,C006|C013|C014|C018|C028|C041,6,0,0.0,0.04373312497045845
full_information_static_reference,2731.5911021768993,8,True,,C006|C013|C014|C018|C028|C049,6,0,0.0,0.04352216608822346
full_information_static_reference,2732.9550184862237,8,True,,C006|C013|C014|C018|C032|C041,6,0,0.0,0.045448416960425675
full_information_static_reference,2730.3163832531473,8,True,,C006|C013|C014|C018|C032|C049,6,0,0.0,0.04472404101397842
full_information_static_reference,2732.5124246428268,8,True,,C006|C013|C014|C018|C041|C049,6,0,0.0,0.04449383297469467
full_information_static_reference,2734.6450484389393,8,True,,C006|C013|C014|C028|C032|C041,6,0,0.0,0.04453645891044289
full_information_static_reference,2729.050302342279,8,True,,C006|C013|C014|C028|C032|C049,6,0,0.0,0.04580741701647639
full_information_static_reference,2731.2463437319593,8,True,,C006|C013|C014|C028|C041|C049,6,0,0.0,0.04475183307658881
full_information_static_reference,2740.830901156942,8,True,,C006|C013|C014|C032|C041|C049,6,0,0.0,0.04523166606668383
full_information_static_reference,2738.3887035056932,8,True,,C006|C013|C018|C028|C032|C041,6,0,0.0,0.04475408291909844
full_information_static_reference,2732.7939574090324,8,True,,C006|C013|C018|C028|C032|C049,6,0,0.0,0.04466783406678587
full_information_static_reference,2734.989998798713,8,True,,C006|C013|C018|C028|C041|C049,6,0,0.0,0.04571337508969009
full_information_static_reference,2744.574556223696,8,True,,C006|C013|C018|C032|C041|C049,6,0,0.0,0.04667970910668373
full_information_static_reference,2748.478598718692,8,True,,C006|C013|C028|C032|C041|C049,6,0,0.0,0.04390812502242625
full_information_static_reference,2735.01851075665,8,True,,C006|C014|C018|C028|C032|C041,6,0,0.0,0.04477529099676758
full_information_static_reference,2729.4237646599895,8,True,,C006|C014|C018|C028|C032|C049,6,0,0.0,0.04489300004206598
full_information_static_reference,2731.61980604967,8,True,,C006|C014|C018|C028|C041|C049,6,0,0.0,0.04574520804453641
full_information_static_reference,2741.2043634746524,8,True,,C006|C014|C018|C032|C041|C049,6,0,0.0,0.0446258750744164
full_information_static_reference,2750.588067202132,8,True,,C006|C014|C028|C032|C041|C049,6,0,0.0,0.044661291991360486
full_information_static_reference,2748.852061036402,8,True,,C006|C018|C028|C032|C041|C049,6,0,0.0,0.044544959091581404
full_information_static_reference,2732.7436843128485,8,True,,C010|C012|C013|C014|C018|C028,6,0,0.0,0.04371329094283283
full_information_static_reference,2732.026540613262,8,True,,C010|C012|C013|C014|C018|C032,6,0,0.0,0.0435872080270201
full_information_static_reference,2733.0929361804806,8,True,,C010|C012|C013|C014|C018|C041,6,0,0.0,0.04396429203916341
full_information_static_reference,2730.454300947404,8,True,,C010|C012|C013|C014|C018|C049,6,0,0.0,0.044102500076405704
full_information_static_reference,2729.7270442267627,8,True,,C010|C012|C013|C014|C028|C032,6,0,0.0,0.043390833074226975
full_information_static_reference,2733.7463255283005,8,True,,C010|C012|C013|C014|C028|C041,6,0,0.0,0.04313504206947982
full_information_static_reference,2728.165635543895,8,True,,C010|C012|C013|C014|C028|C049,6,0,0.0,0.043653666973114014
full_information_static_reference,2729.5295518532184,8,True,,C010|C012|C013|C014|C032|C041,6,0,0.0,0.04934183298610151
full_information_static_reference,2726.890916620142,8,True,,C010|C012|C013|C014|C032|C049,6,0,0.0,0.04974333301652223
full_information_static_reference,2729.0869580098215,8,True,,C010|C012|C013|C014|C041|C049,6,0,0.0,0.04823183303233236
full_information_static_reference,2724.082516635711,8,True,,C010|C012|C013|C018|C028|C032,6,0,0.0,0.0471842079423368
full_information_static_reference,2728.101797937249,8,True,,C010|C012|C013|C018|C028|C041,6,0,0.0,0.04426429094746709
full_information_static_reference,2722.5211079528435,8,True,,C010|C012|C013|C018|C028|C049,6,0,0.0,0.04389133397489786
full_information_static_reference,2723.885024262167,8,True,,C010|C012|C013|C018|C032|C041,6,0,0.0,0.044440208934247494
full_information_static_reference,2721.24638902909,8,True,,C010|C012|C013|C018|C032|C049,6,0,0.0,0.044578167027793825
full_information_static_reference,2723.4424304187705,8,True,,C010|C012|C013|C018|C041|C049,6,0,0.0,0.04413462500087917
full_information_static_reference,2725.7612847702935,8,True,,C010|C012|C013|C028|C032|C041,6,0,0.0,0.04421916697174311
full_information_static_reference,2720.166538673633,8,True,,C010|C012|C013|C028|C032|C049,6,0,0.0,0.04435950005427003
full_information_static_reference,2722.3625800633126,8,True,,C010|C012|C013|C028|C041|C049,6,0,0.0,0.04464545892551541
full_information_static_reference,2731.9471374882964,8,True,,C010|C012|C013|C032|C041|C049,6,0,0.0,0.04633341706357896
full_information_static_reference,2720.4967310603547,8,True,,C010|C012|C014|C018|C028|C032,6,0,0.0,0.04538662498816848
full_information_static_reference,2724.5160123618925,8,True,,C010|C012|C014|C018|C028|C041,6,0,0.0,0.04358624992892146
full_information_static_reference,2718.935322377488,8,True,,C010|C012|C014|C018|C028|C049,6,0,0.0,0.04390820802655071
full_information_static_reference,2720.2992386868113,8,True,,C010|C012|C014|C018|C032|C041,6,0,0.0,0.04377504205331206
full_information_static_reference,2717.660603453735,8,True,,C010|C012|C014|C018|C032|C049,6,0,0.0,0.04527754196897149
full_information_static_reference,2719.856644843415,8,True,,C010|C012|C014|C018|C041|C049,6,0,0.0,0.04383583308663219
full_information_static_reference,2722.1754991949374,8,True,,C010|C012|C014|C028|C032|C041,6,0,0.0,0.04421704192645848
