StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
11427 68023 94748 70825 88426 49590 97933 34618 82226 51363 40851 88373 105268 19576 90570 54223 73603 74258 16854 82655 41693 82718 80195 46232 44471 27718 37986 89203 30568 90651 66809 79599 72846 33352 42845 21174 43424 89382 42640 82944 19012 76077 76479 75591 83707 82787 45558 73316 13997 51491 83574 58245 84751 25625 62835 22652 95613 79661 52532 101688 65866 82745 76529 37114 40077 87763 63378 70917 29137 75075 49954 34577 32110 94979 31983 59534 88340 43245 0 80112 52196 12781 34075 49419 37719 74785 29539 37583 25239 53514 12423 67204 50558 32073 25698 55175 83405 61558 26915 20274 37557 20727 84480 40353 38559 16976 11040 4005 75980 42438 23168 34351 106528 6658 23410 75565 34209 3077 70885 106166 10527 70443 53071 35823 40815 6118 63703 17027 86366 44404 12847 38715 65569 62803 8776 47992 78543 63236 18914 44411 62247 59794 76647 91220 52149 30925 35270 24444 97772 90042 43231 47938 11427 80195 76946 82226 88578 79661 27830 79058 52532 88683 31130 75051 82707 73122 72846 57935
69091 63446 28368 71659 168319 106014 29042 113777 148069 102459 100499 156428 27950 60916 111646 83170 75264 106861 96140 28051 40577 159033 36915 126321 51530 64365 93389 166316 107809 105874 51861 102403 83402 51675 37749 76837 76849 120916 84997 149500 90941 119397 41700 42866 126914 38349 61219 117633 90356 58562 132445 44734 125912 75485 76025 63942 109224 56920 63871 121435 14338 162702 67704 115340 105206 121614 114564 17956 100761 33856 35623 111377 49834 93597 101155 139629 150612 111442 80112 0 50542 82175 71322 30745 73099 131568 74659 111664 97783 43122 91705 73741 57761 58217 100980 100077 141946 21295 107024 82082 98999 67954 54372 113792 60732 65608 74470 76137 69370 96412 56970 79817 27405 78481 67069 132013 112364 83171 47195 26362 90566 69506 110302 113620 119741 76931 81061 83109 30543 118411 67376 61271 27865 22825 82438 124845 53297 25205 93667 36532 18106 22047 97187 53847 30987 50603 83135 77684 58597 23929 121916 64042 69091 36915 154765 148069 110409 56920 107153 159124 63871 147756 107341 59440 26755 8059 83402 22765
41997 20064 50304 26818 135486 57888 78413 85297 133898 53391 54100 108934 78240 36143 63727 32640 30680 112900 62814 36909 22799 134061 30808 92435 7856 25151 46807 140053 69915 59317 14764 53473 36164 21230 36578 37056 77466 71245 36215 134742 52771 119946 25564 75604 76379 33023 11758 67128 66079 8029 81989 7628 128211 65016 88972 29545 63480 87137 13397 74451 41743 126045 28300 77647 90345 71645 64744 33403 59847 26969 47419 86575 25818 53193 58781 106211 101576 94591 52196 50542 0 46441 25628 31829 25625 81998 30753 70543 76951 59177 59285 26524 7239 20124 62501 50114 92382 30336 75396 42253 86191 54749 32288 71952 62126 35603 41820 48814 28707 48818 37653 33484 76684 54989 29532 82372 74921 54837 18842 74637 60086 25219 61986 87457 82663 53060 31518 44995 74188 96599 44048 15524 57323 49602 59222 99706 26382 52569 56506 38024 40640 30753 48406 39109 23622 27178 36540 36011 45602 71715 94026 13773 41997 30808 127539 133898 62218 87137 72191 123386 13397 98143 83278 24056 69600 48092 36164 32393
15692 59656 93107 61344 89575 37215 102943 39182 91510 38654 28551 79259 108733 22419 78190 42550 63761 87030 16374 80310 41835 87912 76371 46430 39326 21403 25237 93705 25680 78631 60339 67338 61967 31423 46928 10361 55851 76637 30346 92027 9087 88510 71807 83840 71030 78815 37690 60599 24417 43963 71190 53366 97184 38122 74818 18859 83591 89372 43890 89220 68411 81550 67856 33330 51261 74991 50868 70523 19758 71689 56018 41677 32353 84260 21582 60227 77784 53503 12781 82175 46441 0 24197 51722 27285 63063 18911 30057 35656 61715 13095 57281 43243 27292 18833 42398 72097 62051 28968 7706 49511 31844 78124 32497 49238 16752 8118 13257 67048 29708 27812 22511 109330 19348 17184 63812 30380 13224 65236 108533 14784 61251 40887 41958 37972 18394 52672 4249 92591 52450 19877 31411 71664 67622 21324 54089 72089 68651 11495 48750 65094 60644 64629 85324 52146 31579 22954 13082 91643 95081 47853 39331 15692 76371 81158 91510 76191 89372 26209 78408 43890 77546 38995 67530 88608 75921 61967 59432
27877 35639 75623 37178 110737 34754 96603 63060 115538 31827 29391 85202 99204 27229 59284 21723 39714 105234 39906 62276 32680 111547 56417 68013 20657 10699 22158 117011 44912 58068 37768 48033 38861 22114 44016 13836 71084 61421 15028 116106 28403 109061 50924 85388 60956 58579 14707 50552 47658 20945 64264 33223 117682 54903 87239 16380 62973 94200 19908 70655 59500 100678 43708 52533 74148 60645 44660 56171 34375 52543 55408 65874 26806 60914 33162 81661 79462 77061 34075 71322 25628 24197 0 44503 4030 60957 5588 44955 59040 64873 37183 33260 20524 14441 37545 31205 71228 50028 52385 18043 71457 45708 55263 46325 59483 22357 23158 32008 42861 25105 32164 8507 98567 39163 12689 61485 49920 35864 43408 97021 38959 37054 39068 66093 57603 37478 29869 21448 89211 76626 31989 10550 69402 63160 42619 78155 49244 65274 32317 45964 57082 49428 44295 62772 40537 27170 11819 11544 68802 89150 71619 15477 27877 56417 104414 115538 57369 94200 48036 98172 19908 77044 63155 43906 84764 66848 38861 49553
38346 50922 48459 58368 137761 78888 52472 83390 121536 76327 72402 128040 57048 30172 95190 61069 62260 88607 65398 38855 11830 129623 41092 95596 28381 35730 65644 136695 77249 91086 41619 84602 67966 22769 8932 47324 54455 101533 59303 122787 60629 98526 41088 43837 104260 43723 38641 94197 60192 38848 108412 30475 106076 48154 61004 34097 95299 55374 44040 106091 16703 131957 58200 84713 77627 101530 89130 23890 70751 35531 16314 81496 19688 84277 71486 108953 123543 83418 49419 30745 31829 51722 44503 0 47197 105414 46671 81528 68419 28382 60960 58353 37668 30219 70555 75307 115636 13829 76332 52339 71902 39251 53800 83778 37541 35027 43878 45433 59107 69195 26355 52634 57641 48145 37664 105958 81734 52487 40827 56988 59844 56596 83218 83546 89055 46510 62651 52980 44794 89239 36766 35955 25926 18854 52243 95080 49600 21366 63178 8961 13409 11587 79683 57539 9438 20239 55894 48661 64035 44847 91680 42260 38346 41092 124891 121536 93598 55374 76421 128388 44040 121443 77529 51694 40306 24200 67966 8875
31865 33310 75920 34154 112260 32996 98946 65709 118784 29453 28512 83863 101039 31222 55258 17695 36480 109241 42533 62528 35378 113968 56128 69826 21765 14566 21209 119261 46473 54056 36581 44006 35128 25238 47242 17000 75115 57566 12130 119311 30582 112965 50352 88711 57595 58170 14036 47286 51137 19879 61257 33246 121594 58907 91222 20378 58967 97770 17861 66630 61722 101710 41092 53950 77750 56861 42007 57411 35492 52564 58720 68867 30174 57286 33855 83359 77513 80508 37719 73099 25625 27285 4030 47197 0 58641 8382 45729 62513 68434 40080 29998 19698 17604 39206 28138 68979 51836 54866 20585 75196 49737 53739 46877 63446 26387 26905 35805 40108 23548 36087 7973 100191 42972 16719 59130 51448 39379 42524 98515 42065 34200 37249 68944 59042 41319 26035 24183 91985 79712 36007 11829 72425 65973 46338 80911 47773 68201 34527 49173 59473 51396 40269 61370 42606 30640 10919 14273 67219 91588 74181 13800 31865 56128 106661 118784 53345 97770 50094 99366 17861 74798 66272 41940 87503 68968 35128 51752
77975 78343 130703 72848 93814 26929 157536 76679 130357 29190 34872 31437 159516 82481 51682 50593 71720 145846 63737 117559 93611 110098 109293 66569 80037 70068 40446 111694 52501 58374 87575 48549 62839 82773 104102 60948 118054 38791 46601 129927 55809 143507 102659 144565 22137 110669 70598 20950 80656 74371 14365 89059 151844 100281 137617 73417 61418 151608 69641 56806 120352 77603 81418 53100 103323 35479 17341 115232 46668 107179 115023 84490 86871 76958 43189 73816 20092 102052 74785 131568 81998 63063 60957 105414 58641 0 59002 43304 88610 122944 65938 68017 74875 75207 52105 31962 10392 110379 67709 57646 104637 94887 100281 40841 112255 76182 70001 76209 79405 36445 88242 52796 158409 81355 69243 868 53619 73792 94148 156525 69554 74583 22718 82129 55468 80861 58031 59350 149974 94232 82517 70425 129776 123926 81826 89230 95500 125865 56727 106068 118023 110015 51393 107828 101247 86907 49569 58485 111688 150106 81031 68229 77975 109293 100909 130357 50399 151608 59805 78169 69641 16189 84793 87379 145576 127608 62839 110383
24727 41185 80361 42462 105224 32261 99094 57553 110403 30322 25895 81807 102398 25657 62098 24925 44850 101993 34383 67074 35000 105988 61555 62450 25141 11066 18981 111430 39421 61498 43277 50919 43369 23907 45133 8621 68424 63007 15289 110932 22816 105182 56207 86037 61014 63773 20191 50461 42809 26470 63520 38277 113832 51713 85365 15170 66444 94152 25478 73405 62298 95339 49186 47078 69487 61952 43410 60162 29094 57515 56221 60534 27874 65589 28144 76115 76873 72156 29539 74659 30753 18911 5588 46671 8382 59002 0 39822 54176 64953 31775 38371 25999 16583 32034 30969 69114 53429 46830 12474 67084 43008 60820 41328 57855 20022 18941 27876 48287 22594 31063 6695 102021 35040 10952 59588 44433 31083 48824 100626 33695 42431 36586 60671 52135 33465 34177 15943 91005 71353 29147 15313 70784 64978 38233 72692 54797 66867 26729 47100 59645 52633 47557 68306 43688 27955 9569 6002 74365 91513 66088 21064 24727 61555 98833 110403 60141 94152 42451 92767 25478 74902 57905 49492 86633 69755 43369 52447
45278 77988 120033 76689 67602 27360 132999 33847 89224 33251 22149 50953 138575 52460 78112 52347 77803 103287 22468 106809 71095 74631 101350 28077 64819 48093 27237 78387 9288 81521 82309 69377 72493 60136 76983 35147 78221 70997 39685 89059 20988 100270 95866 112940 59319 103531 59529 50875 39152 65578 55601 78093 108568 61022 98485 47725 86101 117226 63330 87424 98153 56051 84801 11358 60083 68343 39087 98843 10990 97333 85907 41335 61928 93574 11875 40000 52574 58769 37583 111664 70543 30057 44955 81528 45729 43304 39822 0 45750 90789 25959 71729 65311 54441 11902 40215 49746 91042 24406 29751 61734 58174 99300 2863 75986 46761 38156 40446 83397 28564 57745 37826 138969 43270 44802 44168 10778 35512 88211 138009 29258 77404 27956 39181 15705 43466 63722 28573 122527 51477 48889 55134 101592 97678 42328 47657 93391 98673 19146 78807 94934 89831 68865 106997 81076 61293 35383 35071 112683 125138 39432 59508 45278 101350 66137 89224 76208 117226 16509 53932 63330 54294 41493 87084 118596 105692 72493 88907
35003 93253 116190 96004 73124 67160 110425 20355 57047 70686 58756 94148 120130 41908 113176 78199 98711 57556 25512 104928 63382 61283 103610 37426 69132 52907 58321 68536 36474 114075 91671 102559 97511 56988 60268 45580 37097 110111 65750 57824 36933 55262 100460 82364 101827 106266 70784 92047 11382 76670 99807 82569 63790 24620 57142 47571 119025 82109 77768 123965 83530 72037 101767 38639 15841 108078 80927 91709 42774 98270 63552 14469 54503 119761 46660 47394 97945 18033 25239 97783 76951 35656 59040 68419 62513 88610 54176 45750 0 62361 24934 92281 75710 56900 36782 75858 95489 81811 22479 43227 16027 29893 109202 48477 42788 41350 36258 28220 101216 62350 43139 58163 122372 22082 48634 89462 36843 23181 95407 122654 21740 95659 69671 17519 39421 24011 88255 39505 97027 20836 33760 63919 77700 77356 17766 27263 103331 76765 34175 61311 79717 79757 100105 115710 73334 53140 58414 48614 122335 102775 26159 73172 35003 103610 57157 57047 111171 82109 29580 67578 77768 100017 10443 100157 94178 90094 97511 77293
46025 78869 69330 85991 135463 96052 48356 81418 106707 95108 88203 140946 59426 40489 120911 84742 89856 64078 70163 63143 36599 121672 67669 96841 54167 54351 82580 129389 84081 117562 69963 109937 94741 43692 22704 61998 34331 125561 79729 108278 70539 76278 68718 22161 125765 70137 63640 115282 58432 65329 128456 58733 82891 37826 34097 49880 122002 29337 70110 132092 31975 133165 86414 90420 65874 125104 108218 47264 81295 62357 12069 76810 38392 112233 83296 108729 139124 72542 53514 43122 59177 61715 64873 28382 68434 122944 64953 90789 62361 0 65853 85432 64074 51001 78909 95806 132627 38765 77862 65635 59274 34365 81781 93470 20057 46800 53854 50369 87227 86791 34722 71614 62632 48896 54126 123608 87574 56022 69139 63724 63342 84341 100226 79700 93729 48129 88418 64645 34666 81472 42004 59108 16680 20381 51532 89321 77843 17972 71686 21160 28938 36567 105297 84882 37804 37812 74479 64517 91151 40946 88367 67432 46025 67669 118812 106707 119191 29337 80784 128971 70110 138274 72740 80064 31958 35215 94741 33199
22632 72728 104739 74227 77729 42698 110256 26109 79063 45858 34112 76909 117312 30790 88377 54284 76524 80316 4488 92214 52298 74870 88807 34855 51981 34139 33389 80769 18288 89560 73346 77889 74218 42778 54860 23377 52655 85201 41406 79487 12000 79781 84479 87877 77420 91303 50779 67433 14997 57044 76073 66032 88390 35194 72756 30656 94490 91489 56960 99090 77570 71004 80886 24692 40764 83206 56588 81476 19272 83964 62334 28806 42614 96521 22835 48491 77912 42008 12423 91705 59285 13095 37183 60960 40080 65938 31775 25959 24934 65853 0 70040 56309 39696 14422 50925 73852 72476 16274 19618 40267 32402 91140 28802 50139 26650 18201 16032 80039 37429 35086 34498 118400 17407 29786 66759 21787 9843 78118 117909 3620 74203 45554 28910 28478 17819 64878 15922 98783 39737 25034 44440 77970 75050 16436 41004 85111 75571 9498 56495 74029 70853 75660 98283 62787 41590 34232 25809 104642 102362 34803 52411 22632 88807 68258 79063 86373 91489 15562 67506 56960 78871 26415 80624 95107 84927 74218 69240
59690 11112 64971 5134 139326 50146 102562 95430 148762 43902 50545 98282 100245 56475 38005 19920 6485 135593 72312 52731 48840 143249 43301 98051 31479 40599 44517 148199 74496 32944 22395 28777 9815 44101 62736 46967 100432 47619 32054 149301 60000 140889 36526 102102 56504 44133 23642 49222 80902 20227 63932 29650 149410 85871 113867 46738 36984 113638 16182 48295 67133 127231 13815 81459 107259 48720 51204 55798 62881 42711 73821 98842 49496 28526 60289 111162 88089 110309 67204 73741 26524 57281 33260 58353 29998 68017 38371 71729 92281 85432 70040 0 21502 39150 67624 37857 77874 55436 84428 50458 104271 75937 32271 72135 86343 53434 56189 64841 12041 43992 59776 36065 97724 71894 44385 68141 79283 69100 28393 95102 72063 6583 53207 98842 86498 70110 9991 54120 99809 109708 63129 30253 83729 75900 75585 110716 27734 78946 63921 64287 66512 56282 23550 39822 49958 50635 37399 44259 43991 96410 103775 20230 59690 43301 135627 148762 36697 113638 79051 125483 16182 83248 96271 19459 95242 72773 9815 58345
41274 17940 56789 22981 131223 51134 85509 82416 132753 46430 47820 102145 85478 36592 57522 25410 26627 115030 59513 43410 27489 131154 36506 88391 9979 22846 40579 136879 65417 53595 17293 46996 30667 22957 41372 33279 79677 64418 29462 133495 48667 121200 30654 81488 69180 38496 5817 59892 64555 1276 74750 14255 129603 66038 92474 28250 57956 92573 6445 68453 48656 121167 26591 73054 89785 64710 57593 40634 54859 33223 52622 84358 28215 49468 53456 102088 94525 93603 50558 57761 7239 43243 20524 37668 19698 74875 25999 65311 75710 64074 56309 21502 0 19328 58033 42953 85251 37392 72111 38151 86077 55872 34965 66538 65095 34797 39728 47514 26462 42276 39138 27671 83913 54138 27206 75236 70428 52965 22911 81846 57508 21821 55166 84970 78120 52242 25010 41237 80915 94718 44000 11938 63479 55941 58205 97182 28925 58789 52523 42984 47355 37682 42031 42350 30100 29424 30532 31696 48514 78725 91095 6696 41274 36506 124308 132753 55935 92573 68283 118692 6445 91001 81273 24517 76328 55158 30667 39114
22087 37263 66059 41649 116865 48688 82557 65495 113908 46172 42470 98355 85872 17415 70882 33893 45016 96443 43488 53110 18462 114191 49136 73718 12439 6348 35544 120332 52189 68523 34782 59702 47016 7676 29645 19327 61328 74613 29445 114718 34766 102062 44826 71108 75198 51615 15538 64869 45965 20442 78694 26408 110515 46910 75691 9425 73256 80323 23051 82224 45716 108476 45913 59970 70613 74106 59076 44421 43454 44399 41117 66498 12623 67669 43337 87517 93380 74641 32073 58217 20124 27292 14441 30219 17604 75207 16583 54441 56900 51001 39696 39150 19328 0 44881 45608 85418 37085 55946 24759 66779 36853 52410 56311 47877 15621 21837 28714 45720 38991 20734 22417 85612 35050 10131 75758 57101 34732 38852 84321 40213 40771 53018 67460 64822 33133 39185 26703 74822 76476 24672 9045 54962 48764 39221 79705 46486 50841 38184 31582 43078 36171 55392 59177 27233 13221 25677 19612 65708 75013 74232 18961 22087 49136 107874 113908 69063 80323 53476 105493 23051 91225 63167 43399 70394 53180 47016 35879
33587 72435 110925 72320 73194 30933 121571 29772 85792 35373 23144 62722 127558 41014 79886 49470 73975 93748 11644 97889 60549 75786 93147 30637 56112 38609 25145 80578 7414 82185 75306 70133 69959 49881 65594 25713 67056 74824 36183 85897 10161 92014 88058 101054 65295 95460 52224 55823 28617 58488 63025 69858 100499 49614 87178 37302 86988 105356 57061 90018 87244 63693 79909 15171 52067 72513 44416 88928 6295 88798 74229 35696 51146 91871 10248 44161 63498 51882 25698 100980 62501 18833 37545 70555 39206 52105 32034 11902 36782 78909 14422 67624 58033 44881 0 41501 59652 80703 18681 20336 52748 46338 92784 14655 64166 35562 26783 28551 78728 28172 46149 31856 128159 31504 34876 52943 12423 23709 80831 127341 17911 72723 33057 34400 20162 31623 60763 18221 110856 46630 37065 46983 89926 86228 30853 44957 86776 87115 7448 67381 83924 79360 68738 100316 70761 50400 30226 26494 106311 113693 37235 52855 33587 93147 68014 85792 77909 105356 11730 60903 57061 64573 34769 81146 106976 94754 69959 78225
54246 47362 98835 42941 106055 13675 126719 71210 127284 7141 18584 60763 127987 56499 38420 18930 42659 129427 50896 85643 63501 114841 77539 68287 48659 41479 17568 118532 46327 41323 55898 29174 35124 53281 75221 36026 97584 34371 16178 127364 38930 130395 70974 116567 30047 79016 38885 19495 65476 42423 33120 57108 139048 80119 115545 46138 45958 125066 37684 48558 89440 92357 51653 51416 91681 32604 14644 83446 35305 75270 86601 77103 57999 54351 31511 79882 51813 92519 55175 100077 50114 42398 31205 75307 28138 31962 30969 40215 75858 95806 50925 37857 42953 45608 41501 0 42317 79044 60181 35033 90981 72538 69647 39546 88412 50581 46939 55092 49795 13563 62001 24274 126695 61682 41916 32299 50127 55406 62474 124727 54215 44388 15749 75900 55920 60568 28082 38149 120101 88101 58888 39514 100540 94105 63659 86212 64507 96337 41828 77168 87374 78846 28816 77364 70258 58314 21693 32828 81817 119476 78252 36342 54246 77539 106340 127284 36456 125066 52883 91275 37684 48053 75843 56652 115608 96527 35124 79489
87296 88353 140966 82622 92907 36890 167828 81997 133956 39528 44425 24220 169896 92138 58473 60845 81313 152999 71267 127854 103848 111520 119508 70192 90417 80176 50379 112380 59032 65694 97774 56799 72246 92951 114140 70662 126368 44523 56965 133378 64398 149817 112850 154368 27473 120843 80990 29522 88251 84738 18113 99424 158009 108677 146178 83334 68245 161103 79977 62040 130670 76148 91114 58441 109679 41235 27677 125624 54672 117471 124960 90105 96953 85035 51473 75726 10590 107880 83405 141946 92382 72097 71228 115636 68979 10392 69114 49746 95489 132627 73852 77874 85251 85418 59652 42317 0 120748 73864 67095 111480 103786 110142 47059 121330 85828 79309 85088 89074 46521 97905 63001 168800 89880 79195 10018 59411 82194 104341 166917 77436 84415 32596 87494 60054 89516 67916 68552 160118 99285 91774 80777 139830 134084 90040 93515 105475 135973 64922 116105 128309 120367 60111 117625 111584 96947 59749 68327 121304 160373 85466 78611 87296 119508 102277 133956 57422 161103 66136 77352 79977 5819 90807 97298 155739 137945 72246 120705
50200 46169 34660 54245 149944 84725 48121 95983 135351 81236 79233 135156 49208 41989 93367 62642 58066 101339 76811 25299 20249 142857 28905 107323 30393 43316 72106 149811 87724 88282 35244 83493 65249 30908 22724 55996 67808 101527 63783 136593 70575 111827 30385 49076 106471 31383 40326 96949 73132 38320 111656 25788 119212 61977 72627 43419 92063 62187 43718 103717 11716 143321 52085 95377 91398 101975 93455 10065 80080 23634 27322 94568 29894 78588 80271 120881 129344 97125 61558 21295 30336 62051 50028 13829 51836 110379 53429 91042 81811 38765 72476 55436 37392 37085 80703 79044 120748 0 88300 61324 85715 52965 43731 93072 50865 45902 54673 57555 53396 75118 39048 58524 48596 60993 46261 110838 92419 64633 32472 47237 71750 52218 89016 96465 99949 59264 61682 62614 44388 102646 49295 40008 30371 22245 65206 108187 40551 25626 73521 22481 11804 2336 78346 46221 9966 30886 61842 56652 52410 41383 104421 43366 50200 28905 137866 135351 91970 62187 87661 139945 43718 126561 90657 44516 39832 17767 65249 5688
38121 88014 120920 88873 61664 49230 124065 11219 67112 53981 41766 71671 131955 46348 98565 67240 90880 79739 12606 108457 68236 59163 105070 19405 68184 50292 43643 64769 15323 100774 89276 88755 87635 58984 69649 38863 58195 93301 53965 67231 24429 75963 100687 99340 82996 107560 66473 73918 19807 72780 79842 82237 84208 42736 78573 46929 105599 101154 72292 108683 92768 56030 95952 16170 35817 90905 62295 97473 24902 100237 76009 17264 58562 109770 28784 32627 75734 34382 26915 107024 75396 28968 52385 76332 54866 67709 46830 24406 22479 77862 16274 84428 72111 55946 18681 60181 73864 88300 0 34358 38042 43499 107046 26915 60064 42720 34448 30900 94967 46833 50065 48376 133351 29427 45977 68573 14556 23854 94203 133047 16550 89035 50903 15728 17255 30636 78332 30974 111849 28019 39683 60348 91368 89249 26348 26573 101008 89429 20520 71154 89133 86595 87226 114283 78731 57472 47383 40841 120578 116203 19347 67821 38121 105070 52205 67112 96588 101154 7957 52220 72292 78142 17089 96207 108441 99994 87635 84814
20380 53657 90685 54723 93250 31112 104465 45130 98625 31778 22775 76292 109261 25231 70488 34994 56941 94491 21952 77596 41516 93515 72827 50277 35776 18424 18329 98972 27735 70949 55435 59632 54669 30442 48746 5435 62704 69133 22645 99078 10541 96192 67816 87554 64131 75156 32400 53615 32061 38716 64835 49552 104867 45126 81202 18249 75908 94014 37949 81530 68803 84026 61620 35506 58898 67565 44384 69108 18768 68462 58754 48417 32651 76977 19150 64016 73519 60973 20274 82082 42253 7706 18043 52339 20585 57646 12474 29751 43227 65635 19618 50458 38151 24759 20336 35033 67095 61324 34358 0 57216 38044 73093 31748 54864 18951 12478 20079 60679 22832 30973 15001 109447 26682 15063 58353 32723 20921 60752 108391 21929 54784 35062 48389 40473 25536 45340 3752 94950 59352 24985 26774 74157 69399 28942 60328 67058 70771 14372 50660 65726 60162 56952 80498 51362 32185 15257 6507 86645 96680 53633 33511 20380 72827 86377 98625 68489 94014 30132 81225 37949 72693 45990 61934 90797 76353 54669 59367
44864 103966 120361 107588 80156 82866 107460 33294 49636 86114 74353 109439 118626 50061 127674 91753 110576 41699 41341 110187 69378 62787 110260 50389 78357 63867 73414 70660 52449 128086 100918 116848 110309 65220 63117 58716 27781 125336 79854 50892 52148 39514 107956 76683 117582 112960 81680 107680 25505 87151 115755 90918 48126 23779 45760 57964 133048 73866 88993 138639 85238 82085 112600 54170 6693 123413 96700 95779 58663 104731 63482 25260 61652 132341 62513 57953 113750 13496 37557 98999 86191 49511 71457 71902 75196 104637 67084 61734 16027 59274 40267 104271 86077 66779 52748 90981 111480 85715 38042 57216 0 33056 117919 64440 39309 51315 48302 39476 112276 77586 49505 71800 121560 32378 59907 105488 52567 36341 103882 122333 36834 107007 85507 28727 54422 34165 101219 53618 93229 24315 42186 74739 75710 77053 28860 33536 112263 75777 49704 63706 81439 83489 114078 123881 78403 60224 72461 61952 130590 100188 36142 84481 44864 110260 60945 49636 125673 73866 45447 77368 88993 115960 22559 110052 91017 91013 110309 80619
18384 73729 87614 78495 102081 68947 81325 47526 82588 69798 60352 109056 90436 19463 104926 67413 81865 59796 36474 77170 36395 91083 77264 62518 47111 35908 56367 98411 50653 103722 69218 93691 83369 33522 30726 36532 25425 105837 58031 83764 39489 65343 75180 55963 102089 79966 52384 91531 24170 57059 102834 58696 73731 10270 43159 29692 108602 59091 59897 116278 53757 98952 82349 56513 38478 104601 82409 63007 49835 71716 33798 43867 29262 104462 52550 74655 108990 44169 20727 67954 54749 31844 45708 39251 49737 94887 43008 58174 29893 34365 32402 75937 55872 36853 46338 72538 103786 52965 43499 38044 33056 0 85672 60974 17837 23353 25678 18699 82324 60867 17126 49245 92541 15007 33024 95643 53750 22668 71599 92773 29517 77567 72704 46425 59568 14715 74949 35719 68571 50458 13862 45685 48481 47558 17193 57108 80199 47145 39640 31613 49936 50795 90001 91308 45364 27840 51158 39797 98027 73554 54994 55707 18384 77264 87032 82588 102993 59091 46721 94838 59897 109150 39778 78805 65355 60219 83369 48088
74211 22343 36285 27578 165952 81057 82752 117238 166079 75174 79893 130347 76671 67946 64394 50918 29449 141508 94442 27208 50164 166010 17507 123270 40074 57190 73065 171814 100122 57160 17796 58038 38966 52716 61611 68240 106428 76874 60728 166953 83588 149996 13421 92391 87972 16547 40694 81318 98366 34378 95844 27015 157999 95886 114791 61828 59323 105795 35973 72187 54021 155349 19472 107666 122332 78608 83380 38253 89228 20991 69831 118797 56433 40916 87441 136922 120358 126755 84480 54372 32288 78124 55263 53800 53739 100281 60820 99300 109202 81781 91140 32271 34965 52410 92784 69647 110142 43731 107046 73093 117919 85672 0 100241 90023 67857 74016 81097 21588 73640 68626 61517 72932 87189 61599 100411 105119 87101 14073 69725 92155 25730 84493 119594 112753 85257 42250 76201 84364 128881 76009 46712 73875 65820 91452 131836 6040 69226 87462 62358 55284 45679 53149 7803 44478 57861 63932 66616 13552 78290 125943 39965 74211 17507 159250 166079 63729 105795 103219 153086 35973 115494 115541 12995 80164 56796 38966 48901
47847 78731 121660 77141 67366 26346 135404 36012 91021 32481 21977 48121 140812 54916 77086 52560 78117 106028 25331 108395 73215 75502 102740 29042 66423 49968 27639 79001 12007 80743 83413 68621 72510 62187 79393 37092 81084 69524 40175 90805 23410 102854 97157 115626 57405 104882 60787 49234 42002 66755 53385 79534 111121 63882 101348 49860 85258 120009 64309 86183 100368 55247 85359 12885 62677 66800 37444 100732 13038 98822 88444 43671 64138 93326 13185 40354 49742 61215 40353 113792 71952 32497 46325 83778 46877 40841 41328 2863 48477 93470 28802 72135 66538 56311 14655 39546 47059 93072 26915 31748 64440 60974 100241 0 78793 49138 40612 43157 83903 28520 60258 38924 141129 46089 46810 41707 12856 38320 89401 140119 32114 77931 26529 41405 16673 46262 63883 30800 125051 53637 51529 56628 104118 100103 45182 49468 94368 101147 21788 81231 97187 91905 68320 107968 83110 63540 36326 36812 113565 127552 41218 60601 47847 102740 66873 91021 75205 120009 19093 53352 64309 51542 43977 87901 121094 107913 72510 91050
34531 82105 84537 88060 115880 85969 68404 62404 87489 86307 77511 126888 79317 32304 118448 80984 91721 51486 54103 76161 40179 101615 78555 78471 55353 48921 73021 109338 68320 116381 75388 107206 94735 42242 28841 52570 16944 120763 73141 88979 57206 60999 77997 39680 118312 81208 62886 107718 40274 66362 119629 64122 68548 18179 27849 43129 121129 41411 70199 129824 47712 114356 90426 73906 45869 119793 99157 60626 67637 72964 25234 57253 36885 114563 70275 89770 126735 52508 38559 60732 62126 49238 59483 37541 63446 112255 57855 75986 42788 20057 50139 86343 65095 47877 64166 88412 121330 50865 60064 54864 39309 17837 90023 78793 0 37884 42390 36338 90788 77481 27430 64429 82293 32738 47096 112993 71215 40475 76289 83159 47126 86785 89858 60270 76677 32547 87061 52909 54523 61472 29890 56888 36401 38208 34344 69473 85176 36649 57467 28582 44068 48530 103096 94518 46090 35712 66744 55643 101130 60999 68931 66552 34531 78555 98828 87489 116580 41411 64022 110032 70199 126752 53226 85486 51988 52674 94735 45268
