arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,3145.1619763027606,8,True,,C009|C017|C031|C032|C046,5,0,0.0,0.048676874954253435
full_information_static_reference,3139.69667965149,8,True,,C009|C017|C031|C032|C048,5,0,0.0,0.049210375058464706
full_information_static_reference,3147.4667187125015,8,True,,C009|C017|C031|C035|C038,5,0,0.0,0.049146374920383096
full_information_static_reference,3143.8964492177793,8,True,,C009|C017|C031|C035|C046,5,0,0.0,0.049480415997095406
full_information_static_reference,3144.1105047185497,8,True,,C009|C017|C031|C035|C048,5,0,0.0,0.049365792074240744
full_information_static_reference,3148.1397924973994,8,True,,C009|C017|C031|C038|C046,5,0,0.0,0.04888129199389368
full_information_static_reference,3147.549597245529,8,True,,C009|C017|C031|C038|C048,5,0,0.0,0.049116916954517365
full_information_static_reference,3139.1902049834057,8,True,,C009|C017|C031|C046|C048,5,0,0.0,0.04964920901693404
full_information_static_reference,2788.4432512899025,8,True,,C009|C017|C032|C035|C038,5,0,0.0,0.04914725001435727
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=54274.855, completion=57364.936, departure=55840.875, return=64581.236, next_departure=142240.875)', severity='hard')",C009|C017|C032|C035|C046,5,0,0.0,0.04955866700038314
full_information_static_reference,2788.973629718815,8,True,,C009|C017|C032|C035|C048,5,0,0.0,0.05000104196369648
full_information_static_reference,2778.5781498459255,8,True,,C009|C017|C032|C038|C046,5,0,0.0,0.049695500056259334
full_information_static_reference,2788.4358175870057,8,True,,C009|C017|C032|C038|C048,5,0,0.0,0.04970175004564226
full_information_static_reference,2789.8103498011164,8,True,,C009|C017|C032|C046|C048,5,0,0.0,0.05083758395630866
full_information_static_reference,2775.514318102486,8,True,,C009|C017|C035|C038|C046,5,0,0.0,0.049863000051118433
full_information_static_reference,2783.666752183913,8,True,,C009|C017|C035|C038|C048,5,0,0.0,0.0503553330199793
full_information_static_reference,2775.33198033692,8,True,,C009|C017|C035|C046|C048,5,0,0.0,0.050663583097048104
full_information_static_reference,3098.3265065924634,8,True,,C009|C017|C038|C046|C048,5,0,0.0,0.051863334025256336
full_information_static_reference,3145.916438530389,8,True,,C009|C028|C031|C032|C035,5,0,0.0,0.04926833405625075
full_information_static_reference,3135.861943818267,8,True,,C009|C028|C031|C032|C038,5,0,0.0,0.04925154196098447
full_information_static_reference,3140.996138795245,8,True,,C009|C028|C031|C032|C046,5,0,0.0,0.04892433399800211
full_information_static_reference,3137.4505315331485,8,True,,C009|C028|C031|C032|C048,5,0,0.0,0.04933149996213615
full_information_static_reference,3140.630388805222,8,True,,C009|C028|C031|C035|C038,5,0,0.0,0.049062624922953546
full_information_static_reference,3142.9433583022046,8,True,,C009|C028|C031|C035|C046,5,0,0.0,0.04948116699233651
full_information_static_reference,3135.9083100634584,8,True,,C009|C028|C031|C035|C048,5,0,0.0,0.049552040989510715
full_information_static_reference,3133.445108054479,8,True,,C009|C028|C031|C038|C046,5,0,0.0,0.049299165955744684
full_information_static_reference,3144.0174344925063,8,True,,C009|C028|C031|C038|C048,5,0,0.0,0.049491291982121766
full_information_static_reference,3135.0336957693607,8,True,,C009|C028|C031|C046|C048,5,0,0.0,0.04979650001041591
full_information_static_reference,3792.15879725198,8,True,,C009|C028|C032|C035|C038,5,0,0.0,0.05054195807315409
full_information_static_reference,2786.676353085236,8,True,,C009|C028|C032|C035|C046,5,0,0.0,0.050247833016328514
full_information_static_reference,2788.286491593326,8,True,,C009|C028|C032|C035|C048,5,0,0.0,0.05019916605670005
full_information_static_reference,2776.5754816018193,8,True,,C009|C028|C032|C038|C046,5,0,0.0,0.049610208021476865
full_information_static_reference,2787.7486794615174,8,True,,C009|C028|C032|C038|C048,5,0,0.0,0.04986091598402709
full_information_static_reference,2789.1232116756278,8,True,,C009|C028|C032|C046|C048,5,0,0.0,0.05071774998214096
full_information_static_reference,2781.5177561747723,8,True,,C009|C028|C035|C038|C046,5,0,0.0,0.050010250066407025
full_information_static_reference,2780.13458943089,8,True,,C009|C028|C035|C038|C048,5,0,0.0,0.050179541925899684
full_information_static_reference,2771.175471122875,8,True,,C009|C028|C035|C046|C048,5,0,0.0,0.0835165421012789
full_information_static_reference,3095.538473207232,8,True,,C009|C028|C038|C046|C048,5,0,0.0,0.05070433299988508
full_information_static_reference,2783.7048830202752,8,True,,C009|C031|C032|C035|C038,5,0,0.0,0.05046720907557756
full_information_static_reference,2782.757226857136,8,True,,C009|C031|C032|C035|C046,5,0,0.0,0.04986183298751712
full_information_static_reference,2779.3391840803815,8,True,,C009|C031|C032|C035|C048,5,0,0.0,0.050222332938574255
full_information_static_reference,2772.4970010581487,8,True,,C009|C031|C032|C038|C046,5,0,0.0,0.04937450005672872
full_information_static_reference,2778.7977841117377,8,True,,C009|C031|C032|C038|C048,5,0,0.0,0.04966137500014156
full_information_static_reference,2780.173810841615,8,True,,C009|C031|C032|C046|C048,5,0,0.0,0.04998804104980081
full_information_static_reference,2769.4331693147096,8,True,,C009|C031|C035|C038|C046,5,0,0.0,0.04971212497912347
full_information_static_reference,2784.133612533786,8,True,,C009|C031|C035|C038|C048,5,0,0.0,0.05055200005881488
full_information_static_reference,2769.250831549143,8,True,,C009|C031|C035|C046|C048,5,0,0.0,0.050818458083085716
full_information_static_reference,3093.6138336335002,8,True,,C009|C031|C038|C046|C048,5,0,0.0,0.049908499931916595
full_information_static_reference,2782.5418188371646,8,True,,C009|C032|C035|C038|C046,5,0,0.0,0.049839708022773266
full_information_static_reference,2785.340001364154,8,True,,C009|C032|C035|C038|C048,5,0,0.0,0.0500884170178324
full_information_static_reference,2772.301321619685,8,True,,C009|C032|C035|C046|C048,5,0,0.0,0.05034595797769725
full_information_static_reference,3091.7925416665366,8,True,,C009|C032|C038|C046|C048,5,0,0.0,0.04969012492801994
full_information_static_reference,3100.714490263732,8,True,,C009|C035|C038|C046|C048,5,0,0.0,0.050689624971710145
full_information_static_reference,3158.0586004431216,8,True,,C017|C028|C031|C032|C035,5,0,0.0,0.04872874997090548
full_information_static_reference,3148.004105730999,8,True,,C017|C028|C031|C032|C038,5,0,0.0,0.04820099996868521
full_information_static_reference,3141.8668537725553,8,True,,C017|C028|C031|C032|C046,5,0,0.0,0.04853329202160239
full_information_static_reference,3149.592693445881,8,True,,C017|C028|C031|C032|C048,5,0,0.0,0.04922283289488405
full_information_static_reference,3152.772550717955,8,True,,C017|C028|C031|C035|C038,5,0,0.0,0.048685333924368024
full_information_static_reference,3155.0855202149373,8,True,,C017|C028|C031|C035|C046,5,0,0.0,0.049537790939211845
full_information_static_reference,3148.050471976191,8,True,,C017|C028|C031|C035|C048,5,0,0.0,0.04977837495971471
full_information_static_reference,3145.587269967211,8,True,,C017|C028|C031|C038|C046,5,0,0.0,0.04884541605133563
full_information_static_reference,3156.159596405239,8,True,,C017|C028|C031|C038|C048,5,0,0.0,0.04909183306153864
full_information_static_reference,3147.175857682093,8,True,,C017|C028|C031|C046|C048,5,0,0.0,0.049351291032508016
full_information_static_reference,3809.4389339483955,8,True,,C017|C028|C032|C035|C038,5,0,0.0,0.046959999948740005
full_information_static_reference,2795.8960278182426,8,True,,C017|C028|C032|C035|C046,5,0,0.0,0.049213374964892864
full_information_static_reference,2797.5061663263327,8,True,,C017|C028|C032|C035|C048,5,0,0.0,0.04961833392735571
full_information_static_reference,2797.648861682318,8,True,,C017|C028|C032|C038|C046,5,0,0.0,0.048771792091429234
full_information_static_reference,2805.3349853268146,8,True,,C017|C028|C032|C038|C048,5,0,0.0,0.048979457933455706
full_information_static_reference,2798.342886408634,8,True,,C017|C028|C032|C046|C048,5,0,0.0,0.05373437504749745
full_information_static_reference,2790.737430907779,8,True,,C017|C028|C035|C038|C046,5,0,0.0,0.056640250026248395
full_information_static_reference,2789.3542641638965,8,True,,C017|C028|C035|C038|C048,5,0,0.0,0.053946916945278645
full_information_static_reference,2780.3951458558818,8,True,,C017|C028|C035|C046|C048,5,0,0.0,0.054147375049069524
full_information_static_reference,3103.729151965979,8,True,,C017|C028|C038|C046|C048,5,0,0.0,0.05304283299483359
full_information_static_reference,2792.9245577532815,8,True,,C017|C031|C032|C035|C038,5,0,0.0,0.050702375010587275
full_information_static_reference,2791.9769015901425,8,True,,C017|C031|C032|C035|C046,5,0,0.0,0.04944220802281052
full_information_static_reference,2793.454936182194,8,True,,C017|C031|C032|C035|C048,5,0,0.0,0.04950504202861339
full_information_static_reference,2793.5976315381795,8,True,,C017|C031|C032|C038|C046,5,0,0.0,0.04878679197281599
full_information_static_reference,2801.2837551826756,8,True,,C017|C031|C032|C038|C048,5,0,0.0,0.049003500025719404
full_information_static_reference,2794.2916562644955,8,True,,C017|C031|C032|C046|C048,5,0,0.0,0.04973595798946917
full_information_static_reference,2783.842176530356,8,True,,C017|C031|C035|C038|C046,5,0,0.0,0.057811415987089276
full_information_static_reference,2786.510320004819,8,True,,C017|C031|C035|C038|C048,5,0,0.0,0.05023041705135256
full_information_static_reference,2778.4705062821495,8,True,,C017|C031|C035|C046|C048,5,0,0.0,0.050504084094427526
full_information_static_reference,3101.8045123922466,8,True,,C017|C031|C038|C046|C048,5,0,0.0,0.04963129200041294
full_information_static_reference,2785.464005451069,8,True,,C017|C032|C035|C038|C046,5,0,0.0,0.04949808306992054
full_information_static_reference,2791.217207801699,8,True,,C017|C032|C035|C038|C048,5,0,0.0,0.049793042009696364
full_information_static_reference,2775.237945120513,8,True,,C017|C032|C035|C046|C048,5,0,0.0,0.052805416053161025
full_information_static_reference,3099.9832204252834,8,True,,C017|C032|C038|C046|C048,5,0,0.0,0.049591791932471097
full_information_static_reference,3108.9051690224783,8,True,,C017|C035|C038|C046|C048,5,0,0.0,0.05334583390504122
full_information_static_reference,3144.359816458617,8,True,,C028|C031|C032|C035|C038,5,0,0.0,0.05553258291911334
full_information_static_reference,3143.412160295478,8,True,,C028|C031|C032|C035|C046,5,0,0.0,0.07024654094129801
full_information_static_reference,3144.890194887529,8,True,,C028|C031|C032|C035|C048,5,0,0.0,0.055640125065110624
full_information_static_reference,3145.0328902435144,8,True,,C028|C031|C032|C038|C046,5,0,0.0,0.05288770794868469
full_information_static_reference,3152.7190138880114,8,True,,C028|C031|C032|C038|C048,5,0,0.0,0.05027725000400096
full_information_static_reference,3145.726914969831,8,True,,C028|C031|C032|C046|C048,5,0,0.0,0.04994187504053116
full_information_static_reference,3135.277435235691,8,True,,C028|C031|C035|C038|C046,5,0,0.0,0.05289074999745935
full_information_static_reference,3137.9455787101538,8,True,,C028|C031|C035|C038|C048,5,0,0.0,0.052244083024561405
full_information_static_reference,3129.9057649874844,8,True,,C028|C031|C035|C046|C048,5,0,0.0,0.0511042500147596
full_information_static_reference,3457.794382461419,8,True,,C028|C031|C038|C046|C048,5,0,0.0,0.05028829094953835
full_information_static_reference,3143.1967522755062,8,True,,C028|C032|C035|C038|C046,5,0,0.0,0.05011637497227639
full_information_static_reference,3145.9949348024957,8,True,,C028|C032|C035|C038|C048,5,0,0.0,0.07919858302921057
full_information_static_reference,3132.956255058027,8,True,,C028|C032|C035|C046|C048,5,0,0.0,0.05553645791951567
full_information_static_reference,3455.973090494456,8,True,,C028|C032|C038|C046|C048,5,0,0.0,0.05128087499178946
full_information_static_reference,3464.8950390916507,8,True,,C028|C035|C038|C046|C048,5,0,0.0,0.051297707948833704
full_information_static_reference,2785.8716196481123,8,True,,C031|C032|C035|C038|C046,5,0,0.0,0.04971808404661715
full_information_static_reference,2797.0090366613845,8,True,,C031|C032|C035|C038|C048,5,0,0.0,0.052168958936817944
full_information_static_reference,2783.8969167177684,8,True,,C031|C032|C035|C046|C048,5,0,0.0,0.09031037508975714
full_information_static_reference,3103.284058518564,8,True,,C031|C032|C038|C046|C048,5,0,0.0,0.04965974995866418
full_information_static_reference,3112.186748736299,8,True,,C031|C035|C038|C046|C048,5,0,0.0,0.050835832953453064
full_information_static_reference,3108.1660906879233,8,True,,C032|C035|C038|C046|C048,5,0,0.0,0.05196108401287347
full_information_static_reference,3409.180756779641,8,True,,C001|C009|C017|C028|C031|C032,6,0,0.0,0.050084374961443245
full_information_static_reference,3410.9890042943716,8,True,,C001|C009|C017|C028|C031|C035,6,0,0.0,0.05032229202333838
full_information_static_reference,3729.224472270652,8,True,,C001|C009|C017|C028|C031|C038,6,0,0.0,0.05070812499616295
full_information_static_reference,3410.4056366662526,8,True,,C001|C009|C017|C028|C031|C046,6,0,0.0,0.05033650004770607
full_information_static_reference,3765.270268069773,8,True,,C001|C009|C017|C028|C031|C048,6,0,0.0,0.05029575002845377
full_information_static_reference,3421.147445573137,8,True,,C001|C009|C017|C028|C032|C035,6,0,0.0,0.05045829189475626
full_information_static_reference,3737.085069722493,8,True,,C001|C009|C017|C028|C032|C038,6,0,0.0,0.050108333001844585
full_information_static_reference,3415.6192960002036,8,True,,C001|C009|C017|C028|C032|C046,6,0,0.0,0.05241858400404453
full_information_static_reference,3773.1308655216135,8,True,,C001|C009|C017|C028|C032|C048,6,0,0.0,0.05220716702751815
full_information_static_reference,3741.4988947895527,8,True,,C001|C009|C017|C028|C035|C038,6,0,0.0,0.05030666699167341
full_information_static_reference,3420.0331210672634,8,True,,C001|C009|C017|C028|C035|C046,6,0,0.0,0.05066266597714275
full_information_static_reference,3777.544690588674,8,True,,C001|C009|C017|C028|C035|C048,6,0,0.0,0.050638249958865345
full_information_static_reference,3419.9126423134594,8,True,,C001|C009|C017|C028|C038|C046,6,0,0.0,0.05034266703296453
full_information_static_reference,3774.0548080154003,8,True,,C001|C009|C017|C028|C038|C048,6,0,0.0,0.05073379201348871
full_information_static_reference,3772.62439085353,8,True,,C001|C009|C017|C028|C046|C048,6,0,0.0,0.0508822500705719
full_information_static_reference,3427.810383516227,8,True,,C001|C009|C017|C031|C032|C035,6,0,0.0,0.046608999953605235
full_information_static_reference,3740.100838498241,8,True,,C001|C009|C017|C031|C032|C038,6,0,0.0,0.04634450003504753
full_information_static_reference,3422.2822339432937,8,True,,C001|C009|C017|C031|C032|C046,6,0,0.0,0.046456457930617034
full_information_static_reference,3779.6449821167585,8,True,,C001|C009|C017|C031|C032|C048,6,0,0.0,0.04854600003454834
full_information_static_reference,3744.5146635653005,8,True,,C001|C009|C017|C031|C035|C038,6,0,0.0,0.0480735000455752
full_information_static_reference,3426.6960590103536,8,True,,C001|C009|C017|C031|C035|C046,6,0,0.0,0.046775707975029945
full_information_static_reference,3784.0588071838183,8,True,,C001|C009|C017|C031|C035|C048,6,0,0.0,0.04671129200141877
full_information_static_reference,3426.5755802565495,8,True,,C001|C009|C017|C031|C038|C046,6,0,0.0,0.0468022080603987
full_information_static_reference,3780.568924610545,8,True,,C001|C009|C017|C031|C038|C048,6,0,0.0,0.04647354199551046
full_information_static_reference,3779.1385074486743,8,True,,C001|C009|C017|C031|C046|C048,6,0,0.0,0.04687637509778142
full_information_static_reference,3382.1582136479524,8,True,,C001|C009|C017|C032|C035|C038,6,0,0.0,0.048711457988247275
full_information_static_reference,3058.6073112307668,8,True,,C001|C009|C017|C032|C035|C046,6,0,0.0,0.04742929199710488
full_information_static_reference,3421.798232904219,8,True,,C001|C009|C017|C032|C035|C048,6,0,0.0,0.049928708001971245
full_information_static_reference,3064.166184629004,8,True,,C001|C009|C017|C032|C038|C046,6,0,0.0,0.05078187503386289
full_information_static_reference,3418.3083503309454,8,True,,C001|C009|C017|C032|C038|C048,6,0,0.0,0.050109957926906645
full_information_static_reference,3416.877933169075,8,True,,C001|C009|C017|C032|C046|C048,6,0,0.0,0.05003666703123599
full_information_static_reference,3051.8394731958047,8,True,,C001|C009|C017|C035|C038|C046,6,0,0.0,0.07463399996049702
full_information_static_reference,3413.4489726919273,8,True,,C001|C009|C017|C035|C038|C048,6,0,0.0,0.05510112503543496
full_information_static_reference,3412.0185555300573,8,True,,C001|C009|C017|C035|C046|C048,6,0,0.0,0.05331129196565598
full_information_static_reference,3736.257356681598,8,True,,C001|C009|C017|C038|C046|C048,6,0,0.0,0.054927249904721975
full_information_static_reference,3779.7536999613203,8,True,,C001|C009|C028|C031|C032|C035,6,0,0.0,0.05547808401752263
full_information_static_reference,4051.323521714946,8,True,,C001|C009|C028|C031|C032|C038,6,0,0.0,0.05491750000510365
full_information_static_reference,4049.8931045530753,8,True,,C001|C009|C028|C031|C032|C046,6,0,0.0,0.05357266601640731
full_information_static_reference,4061.066302412772,8,True,,C001|C009|C028|C031|C032|C048,6,0,0.0,0.05082725000102073
full_information_static_reference,4055.7373467820057,8,True,,C001|C009|C028|C031|C035|C038,6,0,0.0,0.05129304190631956
full_information_static_reference,3778.6393754554465,8,True,,C001|C009|C028|C031|C035|C046,6,0,0.0,0.052448042086325586
full_information_static_reference,4065.480127479833,8,True,,C001|C009|C028|C031|C035|C048,6,0,0.0,0.05149737489409745
full_information_static_reference,4050.8170470468617,8,True,,C001|C009|C028|C031|C038|C046,6,0,0.0,0.05105124996043742
full_information_static_reference,4061.990244906559,8,True,,C001|C009|C028|C031|C038|C048,6,0,0.0,0.05225174990482628
full_information_static_reference,4060.5598277446875,8,True,,C001|C009|C028|C031|C046|C048,6,0,0.0,0.05293004191480577
full_information_static_reference,4063.5979442338466,8,True,,C001|C009|C028|C032|C035|C038,6,0,0.0,0.050784041988663375
full_information_static_reference,3807.2831244626013,8,True,,C001|C009|C028|C032|C035|C046,6,0,0.0,0.051030791946686804
full_information_static_reference,4073.340724931673,8,True,,C001|C009|C028|C032|C035|C048,6,0,0.0,0.051659250049851835
full_information_static_reference,3807.1626457087973,8,True,,C001|C009|C028|C032|C038|C046,6,0,0.0,0.05145958298817277
full_information_static_reference,4069.8508423583994,8,True,,C001|C009|C028|C032|C038|C048,6,0,0.0,0.05058500007726252
full_information_static_reference,4068.420425196529,8,True,,C001|C009|C028|C032|C046|C048,6,0,0.0,0.05086733307689428
full_information_static_reference,3793.8782989736274,8,True,,C001|C009|C028|C035|C038|C046,6,0,0.0,0.05079595802817494
full_information_static_reference,4074.2646674254593,8,True,,C001|C009|C028|C035|C038|C048,6,0,0.0,0.051663166959770024
full_information_static_reference,4072.8342502635887,8,True,,C001|C009|C028|C035|C046|C048,6,0,0.0,0.053845791961066425
full_information_static_reference,4069.3443676903157,8,True,,C001|C009|C028|C038|C046|C048,6,0,0.0,0.05123912508133799
full_information_static_reference,4058.2648653105803,8,True,,C001|C009|C031|C032|C035|C038,6,0,0.0,0.047621874953620136
full_information_static_reference,3813.946062405692,8,True,,C001|C009|C031|C032|C035|C046,6,0,0.0,0.04737662500701845
full_information_static_reference,4068.0076460084065,8,True,,C001|C009|C031|C032|C035|C048,6,0,0.0,0.047336457995697856
full_information_static_reference,3813.825583651888,8,True,,C001|C009|C031|C032|C038|C046,6,0,0.0,0.04654079198371619
full_information_static_reference,4064.5177634351335,8,True,,C001|C009|C031|C032|C038|C048,6,0,0.0,0.04643062490504235
full_information_static_reference,4063.0873462732625,8,True,,C001|C009|C031|C032|C046|C048,6,0,0.0,0.04683270794339478
full_information_static_reference,3800.5412369167184,8,True,,C001|C009|C031|C035|C038|C046,6,0,0.0,0.046826999983750284
full_information_static_reference,4068.9315885021933,8,True,,C001|C009|C031|C035|C038|C048,6,0,0.0,0.04809529206249863
full_information_static_reference,4067.5011713403223,8,True,,C001|C009|C031|C035|C046|C048,6,0,0.0,0.048677333048544824
full_information_static_reference,3771.6521226873706,8,True,,C001|C009|C031|C038|C046|C048,6,0,0.0,0.047294249990954995
full_information_static_reference,3439.089476591143,8,True,,C001|C009|C032|C035|C038|C046,6,0,0.0,0.04654754209332168
full_information_static_reference,3800.6989760872657,8,True,,C001|C009|C032|C035|C038|C048,6,0,0.0,0.0466096670133993
full_information_static_reference,3799.2685589253947,8,True,,C001|C009|C032|C035|C046|C048,6,0,0.0,0.046809874940663576
full_information_static_reference,4071.87188621889,8,True,,C001|C009|C032|C038|C046|C048,6,0,0.0,0.046557834022678435
full_information_static_reference,4076.28571128595,8,True,,C001|C009|C035|C038|C046|C048,6,0,0.0,0.05127933295443654
full_information_static_reference,4072.0935409846347,8,True,,C001|C017|C028|C031|C032|C035,6,0,0.0,0.05456533411052078
full_information_static_reference,4068.6036584113613,8,True,,C001|C017|C028|C031|C032|C038,6,0,0.0,0.05045587499625981
full_information_static_reference,4067.17324124949,8,True,,C001|C017|C028|C031|C032|C046,6,0,0.0,0.050941583001986146
full_information_static_reference,3800.018424115982,8,True,,C001|C017|C028|C031|C032|C048,6,0,0.0,0.05078654200769961
full_information_static_reference,4073.017483478421,8,True,,C001|C017|C028|C031|C035|C038,6,0,0.0,0.050874541979283094
full_information_static_reference,4071.58706631655,8,True,,C001|C017|C028|C031|C035|C046,6,0,0.0,0.053258916013874114
full_information_static_reference,3804.4322491830417,8,True,,C001|C017|C028|C031|C035|C048,6,0,0.0,0.05128704209346324
full_information_static_reference,4068.097183743277,8,True,,C001|C017|C028|C031|C038|C046,6,0,0.0,0.0507272919639945
full_information_static_reference,3803.4851570425544,8,True,,C001|C017|C028|C031|C038|C048,6,0,0.0,0.061041041975840926
full_information_static_reference,3799.5119494478977,8,True,,C001|C017|C028|C031|C046|C048,6,0,0.0,0.05322024994529784
full_information_static_reference,4080.878080930262,8,True,,C001|C017|C028|C032|C035|C038,6,0,0.0,0.050878040958195925
full_information_static_reference,3809.694944037572,8,True,,C001|C017|C028|C032|C035|C046,6,0,0.0,0.05118070903699845
full_information_static_reference,4090.6208616280883,8,True,,C001|C017|C028|C032|C035|C048,6,0,0.0,0.05154091597069055
full_information_static_reference,3809.574465283768,8,True,,C001|C017|C028|C032|C038|C046,6,0,0.0,0.05067533301189542
full_information_static_reference,4087.130979054815,8,True,,C001|C017|C028|C032|C038|C048,6,0,0.0,0.050681208027526736
full_information_static_reference,4085.7005618929443,8,True,,C001|C017|C028|C032|C046|C048,6,0,0.0,0.05112954101059586
full_information_static_reference,3798.653109411023,8,True,,C001|C017|C028|C035|C038|C046,6,0,0.0,0.050753792049363256
full_information_static_reference,4091.5448041218747,8,True,,C001|C017|C028|C035|C038|C048,6,0,0.0,0.05118979199323803
full_information_static_reference,4090.1143869600037,8,True,,C001|C017|C028|C035|C046|C048,6,0,0.0,0.05288512504193932
full_information_static_reference,4086.6245043867307,8,True,,C001|C017|C028|C038|C046|C048,6,0,0.0,0.051284249988384545
full_information_static_reference,4075.5450020069957,8,True,,C001|C017|C031|C032|C035|C038,6,0,0.0,0.04666362493298948
full_information_static_reference,3816.357881980662,8,True,,C001|C017|C031|C032|C035|C046,6,0,0.0,0.04703154100570828
full_information_static_reference,3823.0735072832695,8,True,,C001|C017|C031|C032|C035|C048,6,0,0.0,0.04704866593237966
full_information_static_reference,3816.237403226858,8,True,,C001|C017|C031|C032|C038|C046,6,0,0.0,0.046798332943581045
full_information_static_reference,3823.9235268713546,8,True,,C001|C017|C031|C032|C038|C048,6,0,0.0,0.046673750039190054
full_information_static_reference,3818.1532075481255,8,True,,C001|C017|C031|C032|C046|C048,6,0,0.0,0.04693304200191051
full_information_static_reference,3805.316047354113,8,True,,C001|C017|C031|C035|C038|C046,6,0,0.0,0.04691245802678168
full_information_static_reference,3810.156179380509,8,True,,C001|C017|C031|C035|C038|C048,6,0,0.0,0.047027916996739805
full_information_static_reference,3804.38586005728,8,True,,C001|C017|C031|C035|C046|C048,6,0,0.0,0.04732370807323605
full_information_static_reference,3757.849455727998,8,True,,C001|C017|C031|C038|C046|C048,6,0,0.0,0.04697808402124792
full_information_static_reference,3835.1083060766264,8,True,,C001|C017|C032|C035|C038|C046,6,0,0.0,0.04687020799610764
full_information_static_reference,4094.072322650449,8,True,,C001|C017|C032|C035|C038|C048,6,0,0.0,0.04527808295097202
full_information_static_reference,4092.6419054885787,8,True,,C001|C017|C032|C035|C046|C048,6,0,0.0,0.045244333101436496
full_information_static_reference,4089.152022915305,8,True,,C001|C017|C032|C038|C046|C048,6,0,0.0,0.04678929201327264
full_information_static_reference,4093.565847982365,8,True,,C001|C017|C035|C038|C046|C048,6,0,0.0,0.047500040964223444
full_information_static_reference,4043.5333662817147,8,True,,C001|C028|C031|C032|C035|C038,6,0,0.0,0.050007791025564075
full_information_static_reference,3798.4530621451813,8,True,,C001|C028|C031|C032|C035|C046,6,0,0.0,0.05001883301883936
full_information_static_reference,3805.930188679433,8,True,,C001|C028|C031|C032|C035|C048,6,0,0.0,0.05019966699182987
full_information_static_reference,3799.0940846230214,8,True,,C001|C028|C031|C032|C038|C046,6,0,0.0,0.04962208296637982
full_information_static_reference,3806.780208267519,8,True,,C001|C028|C031|C032|C038|C048,6,0,0.0,0.049902333063073456
full_information_static_reference,3801.0098889442893,8,True,,C001|C028|C031|C032|C046|C048,6,0,0.0,0.05022754205856472
full_information_static_reference,3785.809737887852,8,True,,C001|C028|C031|C035|C038|C046,6,0,0.0,0.05013320792932063
full_information_static_reference,3792.500880565805,8,True,,C001|C028|C031|C035|C038|C048,6,0,0.0,0.05013420898467302
full_information_static_reference,3786.7305612425757,8,True,,C001|C028|C031|C035|C046|C048,6,0,0.0,0.05061116605065763
full_information_static_reference,3725.837820002717,8,True,,C001|C028|C031|C038|C046|C048,6,0,0.0,0.05030154110863805
full_information_static_reference,3436.6548444212613,8,True,,C001|C028|C032|C035|C038|C046,6,0,0.0,0.04984012502245605
full_information_static_reference,3792.596662355196,8,True,,C001|C028|C032|C035|C038|C048,6,0,0.0,0.050430750008672476
full_information_static_reference,3791.1662451933253,8,True,,C001|C028|C032|C035|C046|C048,6,0,0.0,0.05394574999809265
full_information_static_reference,3789.2380146880996,8,True,,C001|C028|C032|C038|C046|C048,6,0,0.0,0.05741745897103101
full_information_static_reference,3774.958686986387,8,True,,C001|C028|C035|C038|C046|C048,6,0,0.0,0.054506749962456524
full_information_static_reference,3436.238610413545,8,True,,C001|C031|C032|C035|C038|C046,6,0,0.0,0.0489938750397414
full_information_static_reference,3790.3807761154862,8,True,,C001|C031|C032|C035|C038|C048,6,0,0.0,0.048857000074349344
full_information_static_reference,3788.950358953615,8,True,,C001|C031|C032|C035|C046|C048,6,0,0.0,0.04655470803845674
full_information_static_reference,3783.9049357648337,8,True,,C001|C031|C032|C038|C046|C048,6,0,0.0,0.04619308398105204
full_information_static_reference,3769.6256080631206,8,True,,C001|C031|C035|C038|C046|C048,6,0,0.0,0.04651100002229214
full_information_static_reference,3777.4862055149615,8,True,,C001|C032|C035|C038|C046|C048,6,0,0.0,0.046324666938744485
full_information_static_reference,4070.439890109353,8,True,,C009|C017|C028|C031|C032|C035,6,0,0.0,0.05046266701538116
full_information_static_reference,4066.9500075360797,8,True,,C009|C017|C028|C031|C032|C038,6,0,0.0,0.05021841695997864
full_information_static_reference,4065.519590374209,8,True,,C009|C017|C028|C031|C032|C046,6,0,0.0,0.05043270904570818
full_information_static_reference,3803.3185757819506,8,True,,C009|C017|C028|C031|C032|C048,6,0,0.0,0.050275958026759326
full_information_static_reference,4071.3638326031396,8,True,,C009|C017|C028|C031|C035|C038,6,0,0.0,0.05040779197588563
full_information_static_reference,4069.9334154412686,8,True,,C009|C017|C028|C031|C035|C046,6,0,0.0,0.050848125014454126
full_information_static_reference,3807.7324008490104,8,True,,C009|C017|C028|C031|C035|C048,6,0,0.0,0.05061741604004055
full_information_static_reference,4066.4435328679956,8,True,,C009|C017|C028|C031|C038|C046,6,0,0.0,0.0503060839837417
full_information_static_reference,3806.7853087085227,8,True,,C009|C017|C028|C031|C038|C048,6,0,0.0,0.0505159170133993
full_information_static_reference,3802.812101113866,8,True,,C009|C017|C028|C031|C046|C048,6,0,0.0,0.05071387498173863
