arm,delivery_cost_cny,evaluations,feasible,reason,selected_additions,selected_count,stage,trigger_second,wall_seconds
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C017|C038|C043|C044,5,0,0.0,0.04373612499330193
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C017|C042|C043|C044,5,0,0.0,0.0454745419556275
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C028|C038|C042,5,0,0.0,0.047691083047538996
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C028|C038|C043,5,0,0.0,0.04447970900218934
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C028|C038|C044,5,0,0.0,0.047314582974649966
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C028|C042|C043,5,0,0.0,0.04486204101704061
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C028|C042|C044,5,0,0.0,0.04766512499190867
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C028|C043|C044,5,0,0.0,0.04502808290999383
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C038|C042|C043,5,0,0.0,0.048076291917823255
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C038|C042|C044,5,0,0.0,0.047678208095021546
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C038|C043|C044,5,0,0.0,0.04780829208903015
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C025|C042|C043|C044,5,0,0.0,0.0484254170442
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C028|C038|C042|C043,5,0,0.0,0.04478554206434637
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C028|C038|C042|C044,5,0,0.0,0.04708370799198747
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C028|C038|C043|C044,5,0,0.0,0.04461729107424617
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C028|C042|C043|C044,5,0,0.0,0.04466374998446554
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C015|C038|C042|C043|C044,5,0,0.0,0.04674083297140896
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C028|C038|C042,5,0,0.0,0.04683412495069206
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C028|C038|C043,5,0,0.0,0.046864999923855066
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C028|C038|C044,5,0,0.0,0.0465718749910593
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C028|C042|C043,5,0,0.0,0.049150416045449674
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C028|C042|C044,5,0,0.0,0.053724708035588264
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C028|C043|C044,5,0,0.0,0.051359041943214834
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C038|C042|C043,5,0,0.0,0.05391487502492964
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C038|C042|C044,5,0,0.0,0.052226167055778205
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C038|C043|C044,5,0,0.0,0.04854874999728054
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C025|C042|C043|C044,5,0,0.0,0.04717399994842708
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C028|C038|C042|C043,5,0,0.0,0.04616279201582074
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C028|C038|C042|C044,5,0,0.0,0.04614912497345358
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C028|C038|C043|C044,5,0,0.0,0.04571812506765127
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C028|C042|C043|C044,5,0,0.0,0.046146958018653095
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C017|C038|C042|C043|C044,5,0,0.0,0.04658062499947846
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C025|C028|C038|C042|C043,5,0,0.0,0.0470169159816578
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C028|C038|C042|C044,5,0,0.0,0.04604874993674457
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C028|C038|C043|C044,5,0,0.0,0.04586950002703816
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C025|C028|C042|C043|C044,5,0,0.0,0.046408333000727
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=66043.739, next_departure=141280.850)', severity='hard')",C025|C038|C042|C043|C044,5,0,0.0,0.046451708069071174
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C028|C038|C042|C043|C044,5,0,0.0,0.0460933749563992
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C025|C028,6,0,0.0,0.04681454203091562
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C025|C038,6,0,0.0,0.0463561249198392
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C025|C042,6,0,0.0,0.0434486250160262
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C025|C043,6,0,0.0,0.04698358301538974
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C025|C044,6,0,0.0,0.04647041705902666
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C028|C038,6,0,0.0,0.046427916968241334
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C028|C042,6,0,0.0,0.043557874974794686
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C028|C043,6,0,0.0,0.0467992500634864
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C028|C044,6,0,0.0,0.046348457923159
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C038|C042,6,0,0.0,0.04325233295094222
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C038|C043,6,0,0.0,0.04663041699677706
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C038|C044,6,0,0.0,0.041540500009432435
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C042|C043,6,0,0.0,0.043588208965957165
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C017|C042|C044,6,0,0.0,0.04358041600789875
full_information_static_reference,3671.273872082891,8,True,,C004|C005|C015|C017|C043|C044,6,0,0.0,0.04758591705467552
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C028|C038,6,0,0.0,0.04702958301641047
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C028|C042,6,0,0.0,0.04394033399876207
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C028|C043,6,0,0.0,0.04779420897830278
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C028|C044,6,0,0.0,0.04691716597881168
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C038|C042,6,0,0.0,0.04376812500413507
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C038|C043,6,0,0.0,0.04719449998810887
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C038|C044,6,0,0.0,0.04654612496960908
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C042|C043,6,0,0.0,0.04396504093892872
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C025|C042|C044,6,0,0.0,0.04349525005090982
full_information_static_reference,3633.4674766881985,8,True,,C004|C005|C015|C025|C043|C044,6,0,0.0,0.04758033400867134
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C028|C038|C042,6,0,0.0,0.044056041981093585
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C028|C038|C043,6,0,0.0,0.04934291692916304
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C028|C038|C044,6,0,0.0,0.055274207959882915
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C028|C042|C043,6,0,0.0,0.04723599995486438
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C028|C042|C044,6,0,0.0,0.045569707988761365
full_information_static_reference,3639.26223635761,8,True,,C004|C005|C015|C028|C043|C044,6,0,0.0,0.04831633309368044
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C038|C042|C043,6,0,0.0,0.04391879204194993
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C038|C042|C044,6,0,0.0,0.04339420795440674
full_information_static_reference,3642.7136973799716,8,True,,C004|C005|C015|C038|C043|C044,6,0,0.0,0.04896616702899337
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C015|C042|C043|C044,6,0,0.0,0.04547524999361485
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C028|C038,6,0,0.0,0.04872591607272625
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C028|C042,6,0,0.0,0.04424412501975894
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C028|C043,6,0,0.0,0.047998333000577986
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C028|C044,6,0,0.0,0.04744520899839699
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C038|C042,6,0,0.0,0.04379954095929861
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C038|C043,6,0,0.0,0.04718916700221598
full_information_static_reference,NA,8,False,"ValueError: static check: Violation(type='CHARGING_START', vehicle_id='EV_D_shenzhen_1#T2', location='D_shenzhen', detail='depot charging must finish before current departure or lie between route return and the next departure (start=53832.981, completion=56353.339, departure=54880.850, return=65149.539, next_departure=141280.850)', severity='hard')",C004|C005|C017|C025|C038|C044,6,0,0.0,0.046635166043415666
