StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
42558 47445 88608 79416 75165 55044 53643 63163 77365 95646 74227 33708 65444 45113 46440 47229 72051 60808 60529 92957 87360 88851 83348 80840 48775 53653 85994 21803 63684 93875 60983 65058 35947 68233 34738 58412 82945 27831 111776 16390 61000 39019 96079 43248 42318 36675 72059 80336 56197 58254 20758 53336 30860 72458 34920 73017 87654 120947 42967 32446 70897 71694 52072 116646 39735 56538 71569 110332 81870 93398 57629 15131 102994 49029 98918 6584 128356 64880 120981 0 12229 55910 130409 55046 45001 24277 49042 125352 45383 89682 64506 107876 82005 61326 50951 41312 13462 111482 39738 48283 60601 36149 41903 53795 75401 33779 94424 39554 17465 121005 33990 125619 75578 116345 32387 83632 41784 21953 60685 46067 33456 60685 134239 76753 112955 45234 52849 124167 41749 54762 91162 85287 57711 44520 86435 37406 13111 86355 29096 79368 149559 136271 72789 48267 53391 76327 29190 95108 46172 57984 49285 79729 42558 39320 43193 75165 51904 52538 42692 45113 41437 50847 96079 39200 15131 71694 73935 61403
37096 47881 77835 68032 77172 54617 53435 51049 72079 95532 62289 28940 61705 34634 38871 55420 79516 49652 59951 100541 94732 85488 86025 78496 42908 56814 93645 11653 65330 81653 48754 59173 46839 71498 46177 47971 87686 22309 108697 24949 61719 51248 84345 43730 35308 33398 69555 68702 53004 53010 17687 41330 24090 64700 36784 66642 92965 117237 46209 26323 61001 59670 47197 104577 41370 54814 69907 98172 84480 83108 45643 11827 104404 55617 89316 8753 124872 52708 108807 12229 0 55931 128279 47714 56983 30760 56373 114153 33327 91008 60832 96544 84307 50045 49986 36675 7304 100490 27746 59795 63827 47654 50541 49653 70122 26260 84259 51736 19165 108855 22528 113864 78275 109970 43347 86225 42399 33327 49069 47782 42723 61702 122455 66469 103368 39151 64486 116754 44480 66932 88184 76713 64016 33088 74436 49508 22641 85561 16870 80968 138552 131390 62139 51384 54100 72402 34872 88203 42470 47507 37626 67646 37096 51487 31621 77172 40221 45945 48847 34634 29371 48040 84345 32468 11827 59670 64091 49272
92541 102837 119948 107322 131067 2306 108771 84987 126944 150978 78235 84774 20081 49175 92614 99516 124305 92965 5190 144346 139291 141252 139229 134427 97970 109535 137462 65774 119526 105584 78303 113793 82808 124052 79288 53474 138024 78117 164482 71154 116587 71675 91774 98622 89816 89327 125485 105820 108910 108222 73391 65927 79382 116828 21357 120602 142234 172756 98869 81816 56105 78014 102702 131632 95462 110658 125780 112908 137760 127165 83045 67255 158857 103260 74039 51047 180471 76996 122873 55910 55931 0 184205 101245 82477 79665 102451 150955 73280 145515 116619 96362 137913 61807 105604 92427 63060 95805 59246 89500 116453 79971 93845 105393 125022 80919 128777 68712 72723 121971 70415 145307 131467 163089 51642 139522 97198 52369 89458 101856 42327 116369 152952 111853 149145 94192 92256 168010 97652 86256 144036 56924 111932 55543 106270 65414 47133 141259 59673 135232 175588 186029 63025 14807 108934 128040 31437 140946 98355 94207 80163 85286 92541 75116 76276 131067 81952 30305 97516 49175 60976 103971 91774 87342 67255 78014 57586 83286
92135 83575 101560 110454 62975 182846 77136 124227 60857 38494 148663 99470 187500 147995 94147 105961 96306 108388 188120 97274 94821 43648 60782 49796 87364 82826 97374 118854 70839 140243 131091 73410 123795 72902 128190 156417 73976 106125 21348 119018 71244 143945 165473 87622 95818 94902 58728 114997 75306 77282 111005 138231 105172 77322 164538 69268 77040 19445 91344 102644 168644 145390 82096 139541 91853 73911 58840 160328 61282 94971 120361 117191 42243 97646 192371 133927 14816 137669 165890 130409 128279 184205 0 86791 137738 110872 101042 117730 121794 49596 67838 180630 59612 151360 79479 91915 121216 188220 134145 131496 77934 129023 109680 79059 62455 104126 93318 147780 112947 167510 117671 132097 65640 47725 154491 60151 89109 145366 114083 86223 160224 72050 137368 96294 86588 91021 134477 59540 91465 147015 40459 187964 92640 141501 125177 148657 142496 44983 127778 58244 125057 31224 164292 178550 78240 57048 159516 59426 85872 102729 115794 147389 92135 140161 116012 62975 115747 168423 99126 147995 133476 80253 165473 97787 117191 145390 171223 124535
14178 33132 42538 40321 55099 99568 32347 41928 26370 62224 66122 22426 101716 61233 8846 65249 79376 26836 104501 97289 91351 43314 64532 40251 8867 46706 91727 36325 45599 68305 47233 13388 71228 55991 73654 69882 74134 27309 65766 52572 39864 86136 86540 32595 12728 22721 32593 43916 20178 11470 34822 52155 24213 17454 83979 19359 80812 72696 42663 22658 82549 62661 11846 81660 36246 26869 35910 89446 63043 43973 36486 39928 75316 59064 107963 55625 80568 54120 98293 55046 47714 101245 86791 0 86415 48861 62411 79187 35226 63462 22171 101756 61712 65503 28329 16843 42210 108440 47388 84772 50858 75160 64005 15253 24582 21541 44322 88463 40934 99242 31507 84655 58614 62332 86528 64363 32931 75944 31940 37751 88501 41014 93101 29496 60014 10849 89607 69217 40443 97795 46810 101792 63161 54710 54392 87521 68108 51356 42116 56405 101250 84822 78964 98745 36143 30172 82481 40489 17415 19934 29803 66963 14178 84219 29263 55099 30362 82089 53869 61233 46686 20655 86540 15862 39928 62661 85283 41554
72254 60895 126683 119766 74837 82824 66660 106563 100107 99293 119218 64781 98827 89463 79769 31814 49858 101112 87662 66398 62563 104252 78842 94124 77866 55818 60126 63865 67595 137857 105302 91214 15615 65000 12775 102529 70387 62372 123834 35723 68802 11047 141054 58408 75287 63702 87346 121530 76882 83888 55308 98295 66307 102759 63303 99426 71861 134415 50097 66343 114228 116646 78069 159313 53491 73065 84351 155079 77905 129750 100572 53626 100208 40103 141431 50768 140534 109623 165677 45001 56983 82477 137738 86415 0 37568 36719 164075 88835 89073 84683 152579 79162 106110 67059 69599 55268 155826 84697 8063 59891 11256 28255 77556 98380 69660 130338 14791 47930 165773 76453 166639 72619 139001 31128 79392 57277 31448 102328 56347 40564 67612 175314 113811 146290 75602 9779 149830 51173 11380 105037 126413 45726 89441 129001 17740 41526 93689 73716 79613 187171 152764 116961 68875 63727 95190 51682 120911 70882 96643 91440 124628 72254 7374 85384 74837 94033 92097 39636 89463 86352 71947 141054 72333 53626 116646 117151 104904
34692 27673 89443 83314 52185 78950 34150 72723 64576 74270 89459 27367 89704 65050 42290 24885 48765 64976 84432 69790 64006 72042 59797 62766 40385 30279 62887 31756 41306 104179 73031 54467 22661 44506 24797 78271 58679 25931 93862 8648 39745 37982 112004 24015 37839 26171 54676 85480 41348 47095 20077 68783 29802 65406 58381 62774 63393 103813 20028 29379 91537 86437 41041 123847 19294 39112 52927 122989 58375 92249 66396 21387 80121 25043 119902 30340 110743 78432 133284 24277 30760 79665 110872 48861 37568 0 25614 126800 55798 67029 49663 125223 58707 79351 32927 32074 25159 129791 55936 36574 37014 26314 20491 41050 62727 33049 92804 40843 13303 133646 43122 130088 52099 104122 43829 60130 22595 34496 66959 24651 49392 39099 138743 76470 108803 38038 41519 113994 19491 48943 73658 107470 33629 62521 93796 40570 33284 65967 44205 56645 149683 120790 92139 70591 32640 61069 50593 84742 33893 59927 56863 93802 34692 35618 51146 52185 59323 75997 18488 65050 57099 36025 112004 34968 21387 86437 94640 71250
49836 30369 104944 101346 38118 102019 34407 94551 68703 62579 113393 45874 114191 90529 58653 4922 23161 84253 107435 44182 38436 69477 42566 59131 53627 20583 37273 56319 31579 125474 96003 62704 23881 28300 28455 103675 36567 47438 87734 32654 33853 43870 135958 29902 54856 41892 53493 104236 47034 56033 43765 93152 50743 75888 81139 70206 39992 98432 19786 49339 117029 110225 51485 142800 26263 41494 49776 145258 41514 106006 88111 46497 64013 3895 145402 55430 104266 101895 155233 49042 56373 102451 101042 62411 36719 25614 0 141392 78786 52451 53405 149651 42638 104336 36475 46800 50566 154552 80791 30611 23408 28932 9527 49536 67242 53442 106132 47936 38200 155778 66451 146964 36000 105727 58526 43080 29481 52141 87335 25359 66493 32485 155459 91874 119071 52888 34082 117634 21968 46173 69773 133084 9986 87680 113638 49444 55327 57338 69142 42895 162596 117197 117375 91686 30680 62260 71720 89856 45016 78211 78544 117188 49836 39791 73395 38118 80767 101384 8976 90529 81790 43339 135958 52805 46497 110225 120135 93277
92767 111365 37392 46191 125078 148719 108873 66653 79689 118627 76124 99434 140961 101848 84583 144399 156370 64556 151840 171910 166354 92768 132727 99019 88052 124041 167286 103552 119366 50071 72757 80005 149459 129719 151353 99183 145940 101812 100645 128687 114003 162030 76961 111491 88986 101360 97453 46219 95503 85828 109156 85079 97897 66327 141906 74125 152522 98325 121607 97736 103311 75055 89923 30224 115386 102038 102389 59414 131612 35408 70153 112123 133385 137913 112073 122854 103774 74164 59161 125352 114153 150955 117730 79187 164075 126800 141392 0 82137 126475 91549 87691 129690 90642 105697 95688 112121 95516 94021 163297 126615 152912 143163 92141 80158 94535 35435 163624 116400 61200 91625 16016 129419 70057 157473 132307 111965 147253 65357 116260 156388 115440 19651 50336 31297 89462 168207 60087 119466 175348 95982 118133 141094 95851 44791 162020 136771 110639 99382 124138 24797 93380 95734 155445 112900 88607 145846 64078 96443 67818 76716 69885 92767 160846 82582 125078 74197 121920 132996 101848 92037 98316 76961 91834 112123 75055 104016 68466
35560 57428 47583 36095 85477 71265 60105 17816 60982 96615 35030 34362 69522 27231 29379 79594 100384 19721 75495 120637 114574 78492 95119 75214 37337 70569 114196 25008 74270 49036 17275 48488 76626 83469 77019 34668 101679 31387 100611 53801 68997 84170 57423 54532 29887 39730 67082 36027 52007 45931 35744 17241 28382 46519 60631 52893 107973 106841 62153 30283 47393 31715 43076 71266 55301 57337 69702 67205 93543 54249 12364 35517 108862 76648 73593 41657 114734 23178 77561 45383 33327 73280 121794 35226 88835 55798 78786 82137 0 96250 56605 71697 92623 30587 55654 37741 33577 77372 14223 90413 76670 78581 75998 46906 59344 26290 55763 84918 42676 77876 12696 80758 88151 92143 76315 95091 53888 66563 16984 60190 74446 69703 89300 38583 76017 34628 95311 95501 59798 99353 82022 66590 83564 20286 41113 82785 55415 85737 17331 87855 106834 116978 44295 74864 62814 65398 63737 70163 43488 21476 6977 38406 35560 83998 6386 85477 8698 49220 69937 27231 12794 49536 57423 29845 35517 31715 50186 16100
60987 43133 97160 100438 14961 144537 37965 105377 47702 12146 129345 65144 152681 118383 67056 57307 47085 90154 150002 52091 48241 34297 11324 27634 59031 36853 50405 84313 25998 130380 110351 53193 75984 24217 80511 129475 25827 71120 41173 75649 29318 96163 150001 47278 66435 59544 31822 104693 44323 52005 73436 113457 71794 64770 124596 55217 30619 51689 47064 69211 142899 125877 53376 138929 50069 39032 27715 151676 11693 93972 99780 79189 13397 49379 169822 94538 55709 117224 159758 89682 91008 145515 49596 63462 89073 67029 52451 126475 96250 0 41549 165214 10047 126708 41990 59302 83716 171836 105243 82448 30613 81161 61572 49500 47781 72186 93105 100159 72871 160924 87829 137124 16457 69116 108894 10679 48624 100777 95387 43661 115723 29310 144482 86613 97234 61626 85183 83040 48007 97864 31755 161557 43461 113028 115615 101407 100220 15890 95930 10384 142024 71285 140487 137453 36909 38855 117559 63143 53110 83301 92167 130421 60987 92169 89867 14961 93212 135713 52125 118383 105255 46887 150001 66984 79189 125877 145849 104943
24299 23906 58113 59539 34914 115192 18998 64039 15497 40134 88293 31891 119740 81261 27397 57441 65094 48637 120416 80492 74854 24656 43843 18813 19878 33733 75740 51042 27823 89050 69395 12268 69089 38244 72582 90968 55261 38534 47873 56289 22486 87232 108564 26329 28288 27897 10496 63637 8457 10778 44128 73779 37356 25565 97478 17575 61966 56553 35003 34853 103969 84832 14345 99473 31284 11947 13845 110333 42455 56693 58657 50272 53162 49569 129900 67149 64100 76283 118684 64506 60832 116619 67838 22171 84683 49663 53405 91549 56605 41549 0 123821 40883 87153 17653 24192 53980 130571 67515 81051 35245 73878 58153 11240 13897 36311 56312 90348 47476 119774 50452 99848 38930 54562 92575 43583 27551 82455 53943 28739 96613 23945 107834 46355 66391 23370 85442 65168 33615 95757 27448 123079 50782 75148 74491 90217 77301 29248 60184 35359 110879 71949 100759 111840 22799 11830 93611 36599 18462 41815 51705 89038 24299 84382 50363 34914 52440 100934 46528 81261 67122 13917 108564 30024 50272 84832 106785 63709
106441 128926 80525 70230 155950 94185 131065 59839 122591 163372 36687 106058 78396 63177 98897 149899 171798 75270 94352 192238 186184 140987 165566 140858 106802 142233 185723 93521 145231 41993 55434 112985 143383 154813 142573 50478 173124 102762 159608 121128 139744 145056 15343 126178 100589 111380 134053 65717 121265 113223 105901 56514 100003 104556 100237 113791 179508 162604 133796 101974 41345 40067 112212 58015 126982 127363 137636 28726 164021 88334 65585 103857 176950 147818 28732 101846 170011 48777 33751 107876 96544 96362 180630 101756 152579 125223 149651 87691 71697 165214 123821 0 162892 46554 126603 108921 100435 8037 69370 156152 148216 144008 145711 116069 121548 97986 90261 144333 111957 31990 83406 74196 158981 139436 130481 165469 125569 123734 69879 131861 124344 140596 78193 84345 105870 104866 160720 135777 131455 161461 144803 42520 155058 63463 56094 141417 112150 152646 81088 157793 106939 166156 36354 107829 134061 129623 110098 121672 114191 82022 73992 34793 106441 146306 77760 155950 72518 68220 140994 63177 68131 119854 15343 101116 103857 40067 39233 60332
57063 36945 98459 100420 7273 137034 32762 103187 50036 21635 126587 60018 145978 113302 64036 47456 37474 88537 142516 44715 40247 39689 3043 31119 56094 28453 42145 78529 19131 129733 107597 53083 66322 14687 70870 124904 17683 65562 50123 67356 23776 86455 147834 40874 62774 54328 32602 104494 41712 50526 67014 109661 66710 65730 116807 56551 23570 60813 39050 64204 138456 123128 50712 140092 42955 35540 27816 150977 2134 96080 97309 72497 21698 39696 165863 87182 65255 114407 159496 82005 84307 137913 59612 61712 79162 58707 42638 129690 92623 10047 40883 162892 0 122728 37126 55001 77081 169238 100555 72460 21742 71467 51876 46881 49719 67520 95402 90483 65673 160552 83277 139443 6780 76129 99715 2703 42092 91904 93497 36528 106802 23305 147099 87129 101470 58209 75151 89815 40300 87851 37867 156781 33484 108315 115318 91823 91992 21624 90644 5611 146520 80385 136529 129297 30808 41092 109293 67669 49136 81630 89140 128187 57063 82416 86252 7273 90433 129659 42895 113302 100743 43177 147834 62870 72497 123128 141461 102586
65790 86733 64484 51205 115520 59508 90017 29575 90550 127197 16635 63237 50321 17236 59965 104199 126981 43851 61944 147762 141763 108479 125129 105680 67909 99216 141067 48043 104069 43777 21828 78541 96871 112800 96019 8560 130737 58802 130049 74782 98984 98878 35412 83448 60273 68872 97640 48367 82550 76439 60725 13374 56697 74580 58429 82098 136814 135550 89904 59009 17330 16214 73653 69826 83413 87710 100288 53296 123545 72638 31555 57986 139404 102824 43147 55345 143403 17254 63860 61326 50045 61807 151360 65503 106110 79351 104336 90642 30587 126708 87153 46554 122728 0 85614 67731 54293 50520 23559 109598 105683 97453 99764 77473 89032 55381 74520 98386 66228 63378 39738 83753 117965 118033 85443 125136 82608 77924 38417 88909 80295 99588 91232 60624 94514 65104 114174 119026 87666 115206 112094 36632 110513 16972 45998 95582 66193 116316 35204 118107 114881 143960 13802 69318 92435 95596 66569 96841 73718 48780 35755 23668 65790 99951 36923 115520 35619 31744 95936 17236 22723 79869 35412 59884 57986 16214 19868 28548
20187 6292 70148 68644 29906 104416 4466 67420 33138 45554 90052 23161 111269 76463 28005 40221 51209 53922 109808 68992 63037 39151 39521 30208 20637 18520 63399 42426 18651 95965 71169 26256 51481 28388 55054 87835 46752 29185 61371 40307 13372 69921 111753 8961 26021 17557 21810 72170 10559 19873 32311 72592 29827 39626 85378 33763 53304 71076 17431 27262 101362 86616 16506 109970 13884 6199 20661 116864 37939 70315 61274 38376 55237 32751 128741 54755 78175 77880 126056 50951 49986 105604 79479 28329 67059 32927 36475 105697 55654 41990 17653 126603 37126 85614 0 17923 42709 132698 63507 63412 22619 56322 40597 13636 31482 30426 70278 73164 33487 126907 46176 112401 32504 72017 76566 39523 10339 66805 58308 11252 81395 14053 120714 57366 82598 21851 67834 82819 15964 78109 40930 119799 35416 71282 82490 73213 63065 35655 53947 32686 126327 87863 99413 99169 7856 28381 80037 54167 12439 47147 52613 92142 20187 66942 49315 29906 54137 93844 29080 76463 63646 7681 111753 25818 38376 86616 104358 66621
3035 20157 58645 54555 47807 91006 22367 50238 36059 61346 72297 7783 96000 59212 11880 49208 65665 37958 96242 84861 78812 48838 57434 42327 8356 33868 78815 26966 36529 79878 53514 23924 54385 45893 56847 70183 64210 14367 72063 36321 31288 69624 94192 18076 8579 5903 33413 57538 16746 16950 20566 54674 13336 33461 73398 32099 70633 80573 27497 10758 83645 68878 10770 96043 20617 20368 34571 100400 55854 60662 43946 26524 72316 43732 110872 43311 88196 60150 109935 41312 36675 92427 91915 16843 69599 32074 46800 95688 37741 59302 24192 108921 55001 67731 17923 0 29951 114904 45945 67948 39411 58345 47537 12981 34093 12989 61084 72109 25378 110662 28528 100349 50411 75162 71413 57427 17918 60938 41715 23773 74332 31965 108901 45533 76730 6230 72795 83650 25131 80979 51619 102255 48939 53729 67237 71345 54365 50765 37105 50406 118027 95141 81533 87861 25151 35730 70068 54351 6348 31600 34975 74646 3035 67561 31418 47807 36669 77683 37988 59212 45963 12596 94192 7897 26524 68878 86617 49301
30653 40585 75241 66357 69929 61794 46134 51345 65738 88246 65225 22169 68979 39964 33458 50043 73593 47657 67154 94586 88705 78619 78835 71420 36669 49761 87742 8773 58073 82589 50140 53021 43603 64412 43620 53132 80842 15675 101795 20853 54421 50856 87622 36441 29550 26318 62489 67500 46019 46589 10398 44298 18065 59498 43499 60724 86248 110489 39235 20018 66464 62376 40622 104469 34181 47609 62723 100122 77284 79945 45473 4599 97111 49507 94837 13518 118075 54830 110646 13462 7304 63060 121216 42210 55268 25159 50566 112121 33577 83716 53980 100435 77081 54293 42709 29951 0 104795 31069 57141 56758 45165 45484 42875 63773 20706 80963 51926 12547 110826 21389 112842 71098 104126 45844 79026 35119 35373 47911 40571 46608 54413 121491 63305 99527 32975 61984 111427 37426 65795 81237 82844 57729 37401 74153 50073 26136 78311 19387 73694 136234 124993 66983 57911 46807 65644 40446 82580 35544 44583 36652 70084 30653 50479 30531 69929 39277 52888 42655 39964 32393 40964 87622 26538 4599 62376 69570 49664
112511 134780 88416 77918 162232 93700 137164 66534 129823 170303 42663 111681 77088 66424 105202 154592 176943 82186 93399 197536 191498 148241 171867 147846 113162 147921 190946 98257 151348 49996 61640 119940 147248 160771 146218 53301 179027 108072 167142 125293 145925 147912 22747 131898 106684 117099 140874 73428 127724 119909 110800 61512 105479 111870 101379 121013 185343 170299 139217 107543 42615 46115 118652 65691 132483 133699 144350 36299 170312 96270 72063 108406 183732 152865 24403 105286 177742 54846 40273 111482 100490 95805 188220 108440 155826 129791 154552 95516 77372 171836 130571 8037 169238 50520 132698 114904 104795 0 73862 159732 154038 147618 150239 122522 128733 103618 98203 146978 116600 38384 88689 81800 165158 147335 132594 171789 131229 126348 76702 137540 126032 146731 85507 91929 113904 111079 164208 143782 136903 164364 152050 40074 160293 67479 63967 143982 114927 159533 85587 164211 114379 174065 38876 107975 140053 136695 111694 129389 120332 88855 80134 41627 112511 149371 83564 162232 78808 68913 146005 66424 72777 126105 22747 107049 108406 46115 40101 66898
44433 64020 60942 48738 93295 57193 67807 27473 73665 106860 34543 40577 55452 13850 40222 80732 103424 33753 61332 124219 118228 90565 102821 86324 47677 76077 117514 24485 81633 55453 22785 60774 74328 89948 73874 24354 107673 35621 113154 51827 76789 78505 56697 60533 39431 46270 77806 47888 61817 57208 37170 13600 33907 60215 47889 65948 113640 119873 66534 36367 37946 31956 53363 79871 60171 66285 79852 70722 101233 67969 24196 34549 118248 79265 65833 34502 127763 25445 81405 39738 27746 59246 134145 47388 84697 55936 80791 94021 14223 105243 67515 69370 100555 23559 63507 45945 31069 73862 0 87493 82680 75365 76401 56996 71927 33092 69556 78595 42741 81363 17423 91022 95471 106139 67778 102872 59604 58892 30286 65857 64518 77269 99344 52647 89905 44403 92212 109710 64334 94464 93952 56318 86980 7785 50833 76090 47189 96087 11733 96190 118817 130678 36905 61669 69915 77249 52501 84081 52189 35646 21199 40010 44433 79033 18577 93295 22780 35257 72377 13850 2023 58453 56697 38383 34549 31956 40986 25631
70752 57144 125972 119812 68522 89740 62532 107939 96545 93002 122011 63895 105283 93317 78719 25708 41961 101349 94691 58342 54505 99446 71967 89191 76035 50570 52064 65436 62057 139396 107247 88448 14009 58599 13619 106547 62888 62292 118302 36623 63779 18841 144140 55102 74313 62126 82864 121853 73584 81222 55698 101025 66211 100544 69815 96527 64108 128972 46079 65929 118659 119297 75656 160029 50320 69224 79567 157261 71104 128547 101785 54902 93218 34250 146238 54454 134870 111941 167773 48283 59795 89500 131496 84772 8063 36574 30611 163297 90413 82448 81051 156152 72460 109598 63412 67948 57141 159732 87493 0 54014 12150 23171 74763 94893 69511 129016 22753 48332 167966 77820 166629 66042 134907 38607 72535 54108 37663 103001 52367 47997 62507 175290 112961 144211 74098 4962 146168 47454 15563 99995 131617 38987 92739 129820 25568 46746 87943 76169 73258 185956 147601 120965 76186 59317 91086 58374 117562 68523 96467 92441 127131 70752 14761 86489 68522 94988 97501 34908 93317 89039 68912 144140 71502 54902 119297 121637 106347
42076 19294 92029 91171 15671 115636 18516 89596 49276 39646 111543 42511 125211 94675 50385 28307 29849 76481 121122 46441 40534 46922 22797 36559 43235 7023 41060 59349 8666 118547 92874 46636 45916 7686 50364 106918 25064 47066 64349 45658 12864 66109 133572 22244 47919 36975 32289 94755 31538 41437 47136 93089 48987 60317 95264 52820 31305 75068 17737 46720 120547 108149 39012 132377 22812 24757 27919 139384 21362 91481 83340 52162 43339 19813 148500 66012 80859 99443 148645 60601 63827 116453 77934 50858 59891 37014 23408 126615 76670 30613 35245 148216 21742 105683 22619 39411 56758 154038 82680 54014 0 51138 31749 35798 48156 50510 91241 70014 44822 149477 65957 134201 15086 83862 78282 23119 23087 70241 80739 16827 85168 11369 142382 79486 101468 44171 57439 96398 19347 69575 46850 138278 16891 90293 105107 71086 70290 33930 72002 20406 146107 93953 119379 107598 14764 41619 87575 69963 34782 69739 74365 114050 42076 62260 70488 15671 76079 109638 21568 94675 83143 30229 133572 47124 52162 108149 123614 88697
60998 50245 115524 108802 66534 80009 56196 96199 89241 90782 109894 53561 94786 81215 68540 24321 46288 90203 85142 65037 60441 94110 71486 84118 66618 46385 58325 53574 58339 127607 95304 80096 5228 56944 1581 94467 64703 51315 114294 24955 59010 15004 131999 47553 64065 52448 77021 110667 65956 72754 44394 88910 55253 91535 59585 88333 67113 124760 39701 55207 106674 107198 66890 148630 42606 62402 74262 145270 70410 118520 90112 43134 92931 31785 134371 42364 131097 99902 155808 36149 47654 79971 129023 75160 11256 26314 28932 152912 78581 81161 73878 144008 71467 97453 56322 58345 45165 147618 75365 12150 51138 0 19594 66463 87485 58595 119097 19018 37000 155974 66056 155674 64765 128337 31112 71994 46371 27602 91598 45864 40002 57906 164346 102623 135045 64347 16860 138953 40579 22635 95085 119955 38683 80590 118355 20570 35409 84490 64083 71329 175947 142819 108876 67388 53473 84602 48549 109937 59702 85597 80858 115060 60998 11148 74851 66534 83430 86018 30011 81215 76925 60938 131999 61127 43134 107198 109668 94579
50511 34306 106182 101426 46996 93510 39452 92569 73643 71331 109920 45049 106315 85124 59052 5677 30592 83628 98884 51225 45805 76316 51935 66095 55141 27595 44258 52240 39340 123892 93268 66214 14453 37356 19016 98420 46008 45261 95585 25818 40698 34592 132475 32694 54903 42044 59693 103977 50966 59156 40288 89272 48917 78828 72626 74116 49169 106182 23168 47958 111539 106875 53957 142557 28183 46254 56424 143079 50838 107971 86176 41860 73372 12193 139854 48445 112279 98803 153278 41903 50541 93845 109680 64005 28255 20491 9527 143163 75998 61572 58153 145711 51876 99764 40597 47537 45484 150239 76401 23171 31749 19594 0 52625 72039 51936 108269 38607 33782 153702 63381 147744 45171 111766 49027 52435 31874 42904 86158 29414 57094 39462 156333 93070 122431 53766 27341 123153 24775 38482 76948 126900 19494 82885 112854 40005 46861 65447 64668 51791 165109 124629 112421 82691 36164 67966 62839 94741 47016 78020 76587 114171 50511 30614 71068 46996 78960 94439 11748 85124 77583 46584 132475 52456 41860 106875 114631 91167
13116 19252 56522 55433 40091 103959 17307 56312 23936 49917 79936 20726 108592 70626 17575 52946 64814 41811 109178 82231 76332 35862 49625 29721 9570 32147 76807 39805 30348 83525 60928 13689 61977 40745 65068 80801 58884 27344 59090 46844 24614 79020 100972 19954 17565 17140 20943 59120 5202 6540 33207 64146 26120 26366 86354 21871 65560 67616 29899 23613 94004 76469 3879 96579 24503 11634 22903 104626 48106 56741 50491 39292 61964 45932 120489 56149 75223 67785 113535 53795 49653 105393 79059 15253 77556 41050 49536 92141 46906 49500 11240 116069 46881 77473 13636 12981 42875 122522 56996 74763 35798 66463 52625 0 22010 25164 56751 81876 37121 114471 39730 98773 43473 63507 82826 49492 20761 72522 46645 24209 86370 25762 107080 43787 69824 12593 79395 72959 27972 88839 38688 112961 49031 64709 69640 81467 66729 39105 49181 41725 113060 82476 91201 100778 21230 22769 82773 43692 7676 34914 42669 81329 13116 76495 40550 40091 43762 89929 41576 70626 56736 6202 100972 18976 39292 76469 96886 55740
33120 37761 49388 53589 44921 123433 32853 62904 1967 42782 87549 41782 126222 85760 32632 71322 77868 46935 128480 91991 86583 19656 52763 20447 27220 47331 87710 59362 40127 84014 69311 11319 82770 50088 86157 93963 65789 48103 41283 68818 35296 100563 106206 39973 35208 38979 17296 58021 21536 17196 54659 75832 46038 17470 106878 7843 72364 48159 48879 43827 106274 84168 23329 91154 44895 25839 22234 105203 51581 46412 58463 60575 57278 63391 130667 77250 56016 76057 112734 75401 70122 125022 62455 24582 98380 62727 67242 80158 59344 47781 13897 121548 49719 89032 31482 34093 63773 128733 71927 94893 48156 87485 72039 22010 0 44165 45690 103556 59045 114008 56000 89751 49272 41511 104835 52378 41118 94515 52608 42626 108262 36796 97380 39344 53409 30990 99311 51467 47439 109510 23413 125586 64223 79160 68930 103269 88435 32764 66492 44125 98294 61268 102156 121506 36578 8932 104102 22704 29645 40777 53370 87185 33120 97845 53624 44921 53423 106664 60424 85760 71165 26718 106206 37776 60575 84168 108898 62978
12052 31389 57169 50301 60274 79377 34758 41117 46104 74317 61311 8072 83434 46241 12754 54830 74378 31937 84496 94441 88374 60674 69842 54875 17054 44302 88069 15197 48715 72119 43063 33048 55515 57480 57022 57410 75564 7289 83861 34152 43744 67624 83627 28298 9059 13542 46040 52434 29497 27314 14713 42601 3362 38793 62825 40388 81786 91867 35966 4113 70939 57975 22036 90860 29056 33342 47472 91826 68255 60901 34676 18825 85259 50990 98437 34086 99616 49359 101796 33779 26260 80919 104126 21541 69660 33049 53442 94535 26290 72186 36311 97986 67520 55381 30426 12989 20706 103618 33092 69511 50510 58595 51936 25164 44165 0 61722 69456 21868 102336 15757 97135 62602 83712 65770 69873 27611 55181 34223 33922 67198 44277 105801 44521 79526 13282 74470 90741 33590 80870 63683 89404 57515 40873 60956 68124 46744 63698 24157 63102 118022 105371 69155 77530 37056 47324 60948 61998 19327 27004 25133 64375 12052 66318 20336 60274 27325 64835 44480 46241 33224 25585 83627 6426 18825 57975 73941 39877
