StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
70479 51553 99431 34230 25329 35497 56128 43232 91216 60020 126393 20793 109028 112307 75375 155700 41869 126910 49722 108116 140922 88198 57365 90443 54879 61486 137882 141621 116001 50931 59990 59857 33261 24195 48527 63863 95591 49107 24443 72945 55482 58411 52575 74584 41242 78939 123794 73484 51861 97098 110162 103026 61181 138917 75473 56382 43188 124696 93076 67473 43876 62371 62754 70516 76373 114992 27517 131159 58305 18417 57853 107787 75955 26894 31447 67249 67803 30960 43862 51205 58373 156025 128722 36249 38925 100425 51072 11013 102714 51872 109751 38625 120622 158653 139133 66023 30440 59934 62547 58832 54675 19659 133826 67944 63167 123625 69949 26416 100210 57611 44064 147498 102221 139129 0 56550 84356 41020 16214 109485 91010 91441 34498 138833 41939 90647 105001 115551 84943 92679 153012 51127 47089 124124 56239 32804 57990 52724 49895 14315 61071 141122 29506 74573 126507 132868 59501 51214 38366 122890 50393 54418 39195 76288 80423 69939 53716 128015 28327 52203 112163 69705 157380 80049 80156 132309 36948 131713 164917 80186 74463 83750 62560 92871 108118 15782 124708 89122 143894 127099 100813 75354 103725 82181 77359 57816 68839 84480 50350 65034 151191 50062 69970 47386 67356 63349 45885 51999 85395 48663 64839 70479 47386 36249 100425 120622 126507 91216 51214 62560 14315 59990 43232 141122 74573 100813 56239 18417 88198 56382 64839 137882
78936 67807 107308 69264 33449 43900 29193 15114 93387 28953 106949 66450 109918 100760 86394 135555 21580 109681 14617 58634 108978 32566 19161 44746 8070 31677 164359 115210 88932 68151 95216 9776 29462 63380 8184 7351 102248 27561 40762 90942 23081 105563 33228 81087 29233 130361 110834 76410 8972 105228 135533 53564 67485 96030 124004 71370 16257 108319 95130 20433 72035 17153 9275 35066 41348 99727 31353 110714 78706 38874 29761 93951 34082 30771 74807 88281 73548 66128 75496 50495 71957 138149 101101 67804 77747 85136 71964 45904 47667 25691 65946 18264 105952 137396 114099 13004 54110 9835 37492 14069 96425 45909 150433 14902 89498 137106 43189 35068 98654 31604 62809 125417 92826 160413 56550 0 86057 53109 62672 57002 87706 81528 30078 118157 57074 88750 95114 108630 41172 100083 130783 15669 55466 100795 2997 23781 18005 8728 11747 42252 77077 115979 27111 68151 129721 123517 3497 80500 65483 120412 77446 2851 27014 19968 116619 87162 12194 162878 31328 7466 60874 18165 155687 83695 82563 161480 54558 114717 181751 91404 18934 121716 15160 56546 90280 68202 150971 99552 124313 105822 122302 94755 137918 77741 30467 6257 65641 31552 9724 9528 123797 91682 20106 64844 29377 8174 27271 18171 88673 62296 12392 78936 64844 67804 85136 105952 129721 93387 80500 15160 42252 95216 15114 115979 68151 122302 2997 38874 32566 71370 12392 164359
14745 33363 21640 54916 88288 107950 57044 76049 7522 58278 49949 68964 25418 31615 14503 76078 68351 48321 71934 86590 75853 94063 103331 72259 78020 55902 85054 69544 51974 34182 51599 95788 93995 62722 82074 89649 16514 58965 65162 24663 105706 75912 52911 10478 60630 100249 42385 11104 91320 19814 58857 84068 23375 91851 88716 28933 74193 45748 9393 73028 44961 72246 81753 57892 55743 37022 72181 54775 31323 84982 56777 30422 65108 85974 64079 29433 16561 56636 47986 38216 26769 74901 61059 51434 57227 28049 35793 79238 99417 60407 75866 78502 40945 79601 65994 98277 53965 95851 49907 73352 62661 95877 65751 81201 37379 51805 47356 92291 15861 54802 40503 70212 22111 77603 84356 86057 0 44228 71216 94822 8883 17723 64999 61433 42551 7313 24550 31794 68066 14908 75243 70526 38368 52447 83146 81634 68984 77450 75015 80547 26163 67744 79057 18606 44661 49104 88923 43161 47680 38678 41048 87057 64264 97878 61002 23819 95653 92794 89832 78979 93129 103369 73904 4563 4220 84980 47616 52216 96333 14489 87858 66791 74597 57473 35267 77724 72856 16911 64952 52377 44337 27082 71721 10562 72282 92178 20449 84499 77164 93576 78618 61488 76542 37285 62101 93015 60227 99805 3085 35693 98003 14745 37285 51434 28049 40945 44661 7522 43161 74597 80547 51599 76049 67744 18606 44337 83146 84982 94063 28933 98003 85054
31638 15325 61856 22168 45066 64445 31592 39180 51459 35429 85751 30451 69493 71287 38004 114861 31685 86044 38901 83023 102752 74592 66324 64685 46314 35018 112245 101893 77238 15434 43088 61692 51743 23901 46483 59099 57401 27800 21224 39547 67482 58582 25562 35300 23883 85255 82774 33143 55127 59537 83320 78553 20872 106028 76536 19710 37550 83787 53356 50004 20101 46373 53076 43201 46669 74091 29707 90575 25970 41037 32745 66862 51049 43149 31670 35853 27833 20962 24297 12033 20996 115048 89628 18978 29990 59750 18891 35030 85810 30982 79702 39483 79648 117894 99166 66090 11213 61770 32224 45049 46906 51709 101464 55516 36400 89346 37383 48973 59919 31182 9739 106926 61204 109756 41020 53109 44228 0 30714 87648 50248 50466 24664 98182 3991 50060 63983 74778 58878 54653 112404 38547 6074 84147 50805 40456 41440 44792 41463 36359 25520 101139 37129 33664 88042 92031 56552 27888 14909 82892 24608 52908 26329 70598 63933 35838 59172 109770 47010 45716 88560 71204 118060 40206 40013 108817 4914 90796 133150 43202 63326 69271 48075 60280 67598 38255 98763 52220 103085 86696 70870 43070 84825 41189 55880 58191 27850 67083 43397 62376 111499 42717 53725 11838 43232 61217 26622 61770 45697 10129 65384 31638 11838 18978 59750 79648 88042 51459 27888 48075 36359 43088 39180 101139 33664 70870 50805 41037 74592 19710 65384 112245
56809 37866 84714 18344 36767 50713 54163 47851 77680 58316 116059 4826 95149 100676 60965 144850 43844 116057 52501 107689 133375 92009 67798 89405 58990 59104 121697 132569 107917 37088 43853 68042 45217 8676 54510 69953 81154 47728 22996 57580 66793 44850 49305 61043 40183 68024 112108 60751 60047 82401 93950 102792 48780 134905 62818 42468 47179 113717 79489 69030 28415 64207 66995 68212 73206 104075 31323 120923 43206 29737 55789 96821 74882 37147 15604 51684 54896 15382 27901 42407 44580 144671 120339 20836 22745 90115 36400 19828 105595 50966 107024 44521 109391 148001 129796 73908 19539 68124 58580 61278 39285 34901 117838 71445 47173 107922 65244 39106 87022 54992 30826 137252 90516 122942 16214 62672 71216 30714 0 110486 78541 80372 34928 128454 30299 77912 93287 102888 83639 78212 142689 53377 36392 114791 61614 40505 59314 56892 53606 23810 46574 131763 36521 63899 111929 120243 65990 35243 23755 109250 34709 61087 39551 82595 64573 54784 62785 112343 39789 56866 112449 78229 143100 66755 67102 116206 25923 120680 148823 65543 78736 68158 64987 88632 98054 7667 108504 74307 133150 117175 84731 59756 87853 70453 77752 65378 57936 86731 54668 71928 142175 34528 72123 33956 66255 70343 44878 62414 71904 36074 72833 56809 33956 20836 90115 109391 111929 77680 35243 64987 23810 43853 47851 131763 63899 84731 61614 29737 92009 42468 72833 121697
96736 96758 114908 109424 89520 100653 56948 66807 99840 52819 85612 112881 110018 90432 103407 107373 67726 90217 59792 9811 71588 26499 70443 23697 55495 52753 179765 83418 63882 97620 128548 60369 86430 107717 63382 51314 110117 62869 87728 112219 75168 146228 62590 96284 70303 172889 95954 90530 65313 113632 153486 10768 89036 46688 164069 97730 66536 90217 100865 42023 107132 47115 48434 44515 42358 85503 81986 87184 106026 93782 55495 83390 36608 86533 117992 112804 91513 107460 111575 77732 96991 112092 71241 106524 117574 76480 102294 98481 13807 59569 25189 71979 90489 107681 84225 55847 94954 60340 55649 50704 134259 102345 158033 42697 117695 143718 52395 91679 99637 56761 95942 96761 87647 171254 109485 57002 94822 87648 110486 0 90916 80554 75963 92602 91057 92952 88554 100988 29190 109296 101014 58359 85866 76500 55885 78739 51621 57559 59936 95592 101739 85566 80973 77936 127616 109584 55566 113462 102556 114470 109897 59813 71204 43893 146863 109040 66839 186501 87799 58509 5424 56863 144310 95238 93438 179771 91643 94243 185979 106827 38413 152716 47014 37751 76440 117493 167678 111698 98757 82592 138958 116029 163529 84261 32739 59646 80024 25594 59905 52880 89197 130265 39608 96087 44774 54293 65618 72553 97901 92244 56901 96736 96087 106524 76480 90489 127616 99840 113462 47014 95592 128548 66807 85566 77936 138958 55885 93782 26499 97730 56901 179765
23083 40938 24008 62852 93033 112728 58515 78937 9323 59135 41077 76572 22236 22955 23371 67561 71460 39548 74077 82243 67246 92563 105662 69197 79636 56570 89104 60674 43867 41835 60480 97482 98208 70191 84470 90644 19363 61411 70613 33419 108358 84794 55120 18953 64112 109083 34001 17806 93645 22868 64298 80157 29886 84500 97517 36805 77085 36991 10019 73012 53122 72853 82571 57146 54033 28153 76799 45912 39930 90259 57991 21550 63719 90539 72248 38309 23690 64341 56357 42609 34628 66640 52434 59279 65631 19869 43898 85188 96615 62408 70518 81885 32230 71023 57115 99452 60581 97541 50555 74416 71533 101400 67527 81398 46261 53257 46724 97055 10955 56110 47715 61441 13250 80375 91010 87706 8883 50248 78541 90916 0 10772 69132 52638 49075 2258 15754 24547 65531 19066 66524 72499 44214 43662 84737 85610 70097 79300 77154 86179 34615 58862 83345 19736 42034 41861 90359 51817 55322 33584 49566 88966 67836 97932 69347 32695 97969 98853 94352 80914 88788 104437 69270 13168 12083 89838 54066 43562 97018 22848 87588 75066 75232 53190 26666 85288 77515 22943 56302 43496 49979 35629 78784 10114 70964 93924 23755 82878 79276 94623 69735 70306 76326 44631 61877 94215 63080 102487 10553 42572 99288 23083 44631 59279 19869 32230 42034 9323 51817 75232 86179 60480 78937 58862 19736 49979 84737 90259 92563 36805 99288 89104
28977 44179 34604 66234 90497 110056 52632 74237 20090 52594 35914 79011 30398 21137 31524 64492 67144 35686 68607 71735 58909 83566 100046 59327 73520 49901 99763 54095 34417 45187 67861 91258 94905 72434 79133 83780 30088 56537 69419 41925 103077 91752 50150 25541 60407 116857 32545 22062 88129 33578 75062 69819 32086 74186 105525 40825 72417 33367 20744 65390 57243 65815 75616 49123 45259 23704 74311 40823 45671 88507 51849 16451 55050 87785 76066 46021 27496 67180 60978 40873 38736 64586 44249 62520 70203 10943 48138 84520 86769 57009 59782 77731 29184 67630 50835 92688 61446 91311 44037 67806 78325 99894 77541 73873 53708 63227 39068 94502 19342 50117 50009 57042 11618 90717 91441 81528 17723 50466 80372 80554 10772 0 66142 48198 50137 12996 14227 27222 56012 29834 62417 66870 44430 36398 78532 82144 63603 73434 71633 85007 40071 52713 80315 16911 49648 43271 83936 57466 58220 38998 54768 83049 64158 90141 78623 40511 92401 109564 91496 75120 78271 97533 74166 20786 19100 100597 54836 40357 106356 32197 79594 84443 68189 42805 18855 87528 88264 33525 52778 37515 60718 44634 89181 10664 62266 87785 22616 73853 73695 87772 63513 76563 68485 47286 54234 87519 58638 97287 20276 44494 92633 28977 47286 62520 10943 29184 49648 20090 57466 68189 85007 67861 74237 52713 16911 60718 78532 88507 83566 40825 92633 99763
54577 39975 84625 39209 24422 43914 21773 15174 72511 25562 98228 37960 90303 87154 61565 127853 9107 99668 17797 73915 108803 57191 41686 56032 24783 27179 136897 111210 84826 40097 65327 37754 29082 33962 22601 36873 79858 14709 11932 64104 42838 75833 19133 57648 7047 101183 98348 54153 30728 82368 107972 68879 42991 104635 94291 44198 13832 97757 74391 34182 42278 29297 32607 36094 42140 88242 8653 102714 50609 23643 23501 81413 41499 21645 45266 60515 49849 36139 45547 26785 45260 129118 97671 37738 47720 73102 43343 23926 70669 17375 75280 14820 94311 130409 109151 42708 24037 37835 29081 26371 66367 35059 125658 36678 60641 113155 36752 28402 79749 23485 33931 118751 77709 134320 34498 30078 64999 24664 34928 75963 69132 66142 0 110466 28396 69537 80365 92786 50478 77303 124302 18496 28613 94422 28306 16647 24462 22825 19386 22253 50035 111138 14230 49869 109650 109378 33573 50897 35582 102702 48027 29311 4779 49242 86872 60363 34649 133670 25362 23211 78262 47654 138364 61628 60972 133353 25074 104691 157320 66774 44161 91846 30066 58907 80036 41631 123409 75587 116064 98234 95499 67690 108623 59141 43378 34414 45385 51828 20862 39602 120604 61644 37203 36440 32874 38230 11451 37107 67061 34647 41860 54577 36440 37738 73102 94311 109650 72511 50897 30066 22253 65327 15174 111138 49869 95499 28306 23643 57191 44198 41860 136897
75592 92264 64024 114358 134708 153612 92505 115110 58190 90811 12440 127196 49912 29938 75690 17516 109204 13131 108069 82871 28648 107812 137310 80862 110901 88111 118625 14273 30267 93251 112703 127132 137720 120607 118237 118005 62807 98224 115785 85160 141154 137138 92193 71555 103917 160591 20925 69488 126259 64865 102567 84070 80261 59722 148801 88652 113463 15727 57162 98542 105122 101027 110177 83102 76860 24719 119046 7753 92515 133853 91184 31882 85175 131732 124103 90573 75242 115373 108640 87658 86510 20281 21518 110662 117918 38438 95925 131115 104063 97559 67442 119561 20601 19954 10877 126658 109311 127164 83453 104199 124003 145344 90236 106481 98575 78363 76232 138589 49137 90010 98207 8863 39420 105190 138833 118157 61433 98182 128454 92602 52638 48198 110466 0 98162 54142 36889 34461 81001 64755 14236 106066 92240 17524 115288 125081 100745 111526 110753 131092 87105 11063 124050 64582 54862 26626 119637 104416 106400 41677 102052 120347 107512 120176 118569 84992 130168 136717 135177 113283 88049 130690 56341 65805 64657 122944 102726 10207 109036 74064 109643 123831 103141 63677 30743 135679 111031 70289 6335 12402 90945 86646 122238 58560 91039 124133 70522 99099 112520 121760 19653 122921 100396 95469 88785 122067 100992 135823 62420 92685 126994 75592 95469 110662 38438 20601 54862 58190 104416 103141 131092 112703 115110 11063 64582 90945 115288 133853 107812 88652 126994 118625
29291 11846 59314 19498 47944 67115 35345 43061 49603 39113 85763 29413 67581 70670 35263 114628 35617 85817 42888 86210 103839 78443 70082 67937 50303 38580 108511 102418 78229 11812 39160 65607 54884 22773 50389 63087 55002 31743 23925 36113 71142 55213 29292 33162 27857 81957 82143 31583 58972 56982 79589 81816 19255 108212 73026 16490 41450 83502 51488 53855 16307 50291 57061 46553 49724 73838 32972 90624 22226 43532 36443 66586 54498 46182 29346 32167 26001 18844 20612 14230 17999 114593 90449 16049 26878 59818 14991 36872 89498 34899 82403 43208 79240 117745 99582 70048 11507 65686 35477 49015 43292 53888 98215 59464 32459 86300 40218 51790 58368 34823 5749 106955 60530 106251 41939 57074 42551 3991 30299 91057 49075 50137 28396 98162 0 48716 63311 73613 62153 52196 112397 42538 6472 84600 54784 43895 45376 48775 45440 38555 22203 101542 40449 33600 85805 90936 60521 23927 11687 81205 20625 56844 30241 74586 59948 32454 62987 105805 50020 49689 91839 75156 116128 38357 38334 104983 5072 90484 129894 40413 67271 65298 52016 62783 67767 37628 95020 49476 102902 86888 67302 39544 80850 40436 59506 62118 27640 70833 47367 66355 112018 39211 57591 8054 46830 65189 30608 65466 43795 7172 69334 29291 8054 16049 59818 79240 85805 49603 23927 52016 38555 39160 43061 101542 33600 67302 54784 43532 78443 16490 69334 108511
21914 40166 21957 61941 93289 112986 59561 79679 7096 60316 42743 75821 21203 24303 21630 68785 72137 41023 74993 84327 69295 94239 106561 71106 80680 57787 86983 62488 46060 41032 58750 98524 98619 69496 85337 91835 17227 62236 70637 31531 109182 83114 55988 17695 64683 107234 35115 17201 94537 20740 62066 82189 29466 86751 95631 35897 77823 38446 7915 74395 52091 74108 83792 58648 55705 29817 77077 47545 38616 90354 59093 23391 65349 90845 71221 36572 23018 63539 55208 42883 33721 67682 54480 58409 64465 22075 42889 85066 98503 63340 72698 82505 33635 72296 58892 100610 60208 98584 51761 75576 69902 101426 65674 82747 44551 51433 48181 97309 10217 57187 47102 62911 14915 78395 90647 88750 7313 50060 77912 92952 2258 12996 69537 54142 48716 0 17279 24984 67356 16839 67932 73453 44067 45611 85791 86076 71241 80290 78075 86161 33403 60616 83723 20619 40988 42342 91453 50467 54541 33209 48320 89952 68389 99323 67254 30963 98866 96602 94674 81887 90874 105622 68832 11802 10971 87649 53742 44903 95365 20821 89035 72954 76484 55247 28746 84560 75337 20687 57640 45270 47734 33628 76536 11011 72591 94951 24182 84568 80205 95805 71480 68784 77752 43960 63286 95365 63808 103300 8561 42073 100422 21914 43960 58409 22075 33635 40988 7096 50467 76484 86161 58750 79679 60616 20619 47734 85791 90354 94239 35897 100422 86983
38787 56131 32137 78188 104708 124278 66473 88319 22079 66169 25512 91590 22264 7397 38894 51981 81302 23794 82510 79192 53419 94705 113815 69147 87164 63437 95565 45488 32561 57073 75997 104789 109128 85109 93045 96989 29141 70628 83417 48628 116957 100383 64244 34697 74626 124316 18834 33030 101960 32079 73650 78060 44530 74388 112644 52223 86509 21239 21457 78184 68642 79018 88809 61770 57204 12619 88510 30281 55673 102635 65600 7214 66946 102006 87735 53825 38892 79489 71994 54892 50056 51404 38727 74557 81275 12102 59415 98418 96286 70976 65663 91897 16507 55377 41810 105921 74758 104839 57700 81241 87181 113992 70724 86678 61814 56616 52169 108715 14778 63936 62567 45687 2781 84851 105001 95114 24550 63983 93287 88554 15754 14227 80365 36889 63311 17279 0 13680 66631 30277 50779 80727 57912 29273 92117 96364 77122 87182 85510 99026 50320 43484 94541 30866 39103 29051 97393 67565 70462 26642 65276 96743 78376 102624 83501 48222 106204 108635 105721 88888 85587 110662 60754 28919 27809 97668 68160 27876 97476 37675 91955 89049 81372 51502 14443 100238 85250 35412 40604 28223 60120 50450 90553 22875 74027 101367 36275 85040 87544 100973 54321 86036 81071 59620 67122 100813 72794 111201 25688 57216 105932 38787 59620 74557 12102 16507 39103 22079 67565 81372 99026 75997 88319 43484 30866 60120 92117 102635 94705 52223 105932 95565
46501 65098 29583 86701 116965 136622 79836 101421 26308 79678 26433 100737 15558 10722 44490 46081 94251 22389 95826 91454 57319 108194 127237 82358 100651 76959 87688 46360 41191 65941 80401 118330 121743 94450 106354 110619 28741 83723 94969 52827 130296 104804 77338 42217 87324 127177 13545 42180 115337 30525 68840 90664 54396 82413 115290 60724 99595 20027 24821 91858 76685 92643 102439 75447 70866 17197 100721 30069 62633 114493 79021 17599 80594 114363 95766 58743 48001 88422 79535 66686 58557 43957 43678 83228 88702 25274 67556 109669 109289 84231 77345 104817 15762 49860 42440 119549 85117 118381 71163 94809 92072 125722 61038 100352 66655 47548 65795 120986 16534 77314 72085 42400 15809 75704 115551 108630 31794 74778 102888 100988 24547 27222 92786 34461 73613 24984 13680 0 80062 30976 46662 94081 68733 33762 105633 109025 90659 100613 98849 110567 57752 43687 107011 42922 27084 17358 110959 74229 79450 13482 72434 110206 91076 116302 84439 53380 119602 103493 118131 102306 97734 124308 47113 36337 35821 90884 78611 24265 85785 41755 105628 89580 95002 64508 24743 109489 78629 36562 36130 30246 56654 53701 87910 33913 87653 114887 47782 98554 100905 114605 53834 91606 94751 68933 80786 114426 85755 124508 31640 67043 119545 46501 68933 83228 25274 15762 27084 26308 74229 95002 110567 80401 101421 43687 42922 56654 105633 114493 108194 60724 119545 87688
68308 67569 89080 80884 68661 83621 29485 45212 73867 25350 71137 85553 86379 70278 75248 97846 43544 74817 37300 24254 68307 28181 59317 5834 36025 24619 153013 75902 50785 68432 99360 48571 67852 79991 44562 38796 84086 36166 61603 83628 63717 117366 34549 68245 44010 144102 78270 62502 50110 87555 125949 19675 60051 55813 135070 68580 44320 74044 75129 20959 78096 25429 32034 15743 13268 67037 57781 74119 76890 71404 27850 62998 8990 65469 89801 83891 62939 79141 82568 48616 67890 101282 61936 77841 88867 54791 73108 74185 31365 33163 25619 50626 72893 99192 75328 46790 66885 48583 26677 29428 105221 81472 133030 27086 88583 118781 23272 71626 75334 28739 66897 87326 65104 145525 84943 41172 68066 58878 83639 29190 65531 56012 50478 81001 62153 67356 66631 80062 0 82893 92435 35405 56790 63512 38833 57504 28213 37571 38654 71916 72703 77092 58685 50217 105256 91874 41530 84294 73749 93271 80726 43871 45751 39202 117772 80335 53212 158272 67673 39079 29688 50296 126168 67862 66144 152413 63073 79571 162346 79015 28809 123607 26662 17331 57286 90966 140534 84664 87324 69167 111491 87493 134906 57620 10836 46234 51590 18674 39514 42145 83935 101308 21202 66946 17613 42811 39263 59268 71141 63086 47340 68308 66946 77841 54791 72893 105256 73867 84294 26662 71916 99360 45212 77092 50217 111491 38833 71404 28181 68580 47340 153013
23020 41258 7330 60534 99633 119093 71321 89332 9744 72790 54813 75223 18057 35581 17306 77041 81532 51902 85753 100854 83696 108968 116867 86984 92101 70489 70470 75145 61860 41801 49880 109751 105913 69537 95668 103981 2951 72705 75875 22827 118999 74127 66855 19656 73597 96204 44047 23703 104911 5148 45233 98529 34356 103125 84324 36375 87488 49320 9348 87747 50176 86785 96183 72765 70644 42435 83860 59235 35289 95655 71164 37385 80015 97560 68509 29097 27454 62948 52101 50846 34489 74654 68993 57499 60786 38222 41818 88949 114222 74394 89492 91363 44472 80833 71337 112504 63010 109818 64532 87714 61698 106076 50942 95845 36652 37155 62235 103575 15853 69165 48835 73065 28829 62701 92679 100083 14908 54653 78212 109296 19066 29834 77303 64755 52196 16839 30277 30976 82893 0 77533 84455 49298 59527 97216 93909 83344 91407 88816 90751 31671 72860 91028 33444 33829 46535 103050 45817 54531 32304 44767 100931 77107 112533 53843 24330 109230 79856 101435 92879 107403 117633 64892 16407 17684 70863 57188 54734 81797 12740 102610 59202 89118 71722 43924 83929 58591 5587 66993 57990 30954 23027 60476 25275 87186 106126 34586 99407 90969 107875 83496 61689 91300 45488 76891 107245 73685 113101 11896 45028 112177 23020 45488 57499 38222 44472 33829 9744 45817 89118 90751 49880 89332 72860 33444 30954 97216 95655 108968 36375 112177 70470
89561 106435 76088 128535 148454 167206 105885 128438 71582 103995 26654 141424 61606 43631 89349 6847 122741 27021 121239 91513 31168 118340 149884 91698 123724 101331 126577 17603 41931 107417 126206 139542 151239 134837 131268 130220 75388 111785 129864 98590 153848 150664 105845 85475 117676 173685 33539 83582 139067 77153 112868 93334 94464 63057 161832 102770 126827 29545 70432 110859 119236 113631 122548 95848 89440 38854 132909 21853 106452 147769 104510 46060 97307 145447 138249 104153 89365 129581 122702 101821 100621 12990 30671 124846 131983 52655 110027 145204 113245 110977 76252 133006 34301 6786 17194 138729 123540 139570 96887 116943 137628 159256 97660 118576 112155 86959 89526 152307 62243 103420 112425 5553 53380 112462 153012 130783 75243 112404 142689 101014 66524 62417 124302 14236 112397 67932 50779 46662 92435 77533 0 119215 106469 30200 127963 138667 113647 124455 123848 145114 101090 15594 137758 78815 63138 34879 132090 118341 120600 51363 116045 133065 121234 131598 131095 98605 142884 146273 148841 126206 96133 142568 57342 79673 78588 131626 116957 23088 113064 87457 121235 136199 115672 75264 44895 149912 120087 83112 10540 26087 102095 99876 133320 72736 102800 136653 84757 110029 125554 133889 14837 136687 112477 109672 101494 134292 114620 148633 76068 106910 139133 89561 109672 124846 52655 34301 63138 71582 118341 115672 145114 126206 128438 15594 78815 102095 127963 147769 118340 102770 139133 126577
63280 52753 91695 56710 33277 49342 14254 9970 77900 15257 94412 56454 94652 86705 70747 123573 9568 96744 2062 57334 99804 38698 33219 40405 7950 17977 148909 104481 77873 53171 81377 25297 33236 52299 12372 20701 86647 11910 30397 75495 36230 93782 17622 65419 15035 119448 97160 60768 21261 89601 120136 52194 51860 91110 112217 56095 8921 95198 79664 16350 58151 11244 14683 24164 30866 86253 23632 98456 63649 36174 15214 80122 26673 30077 63480 73060 57882 53899 61922 34922 56574 125720 90465 54761 65273 71349 57186 40127 52292 10129 61000 15315 92486 125681 102989 28446 41337 25363 23175 7914 83676 46068 134763 18222 74710 121450 29889 36357 83454 16794 48282 113746 78334 144784 51127 15669 70526 38547 53377 58359 72499 66870 18496 106066 42538 73453 80727 94081 35405 84455 119215 0 40302 89022 12903 22132 7207 6956 4795 37340 61733 104926 23353 52834 114440 109468 18811 66345 51915 105519 63135 16534 14125 32088 102458 71721 25547 148101 32430 8454 61103 33636 140982 68079 66976 146202 40642 101815 166091 75744 25830 107734 11652 47585 77080 59906 135555 83884 112070 93664 106782 79338 123246 62462 26537 21674 50085 33597 6825 24229 113461 79075 18964 50046 19107 23288 12011 30493 73102 47249 27965 63280 50046 54761 71349 92486 114440 77900 66345 11652 37340 81377 9970 104926 52834 106782 12903 36174 38698 56095 27965 148909
26311 12486 56563 25829 50350 69882 31327 42305 45674 34806 79816 35758 63711 65219 33048 108861 34555 80041 40946 80665 97418 74566 69841 62519 48226 33931 109027 96188 71827 12993 43158 64451 56679 29130 49393 61003 51986 28818 26826 35754 71319 60766 25294 29762 26471 87565 76707 27265 58324 54263 80145 76389 15126 101848 78295 15942 40572 77770 47573 50081 21321 46933 54442 41387 44087 68079 34599 84654 23357 46669 32216 60843 49480 48264 35758 32815 22136 25309 25819 8234 16752 109004 84099 22277 32868 53826 17338 40999 84974 31709 76342 43263 73607 111915 93403 68462 17072 64527 30228 46113 48434 57510 97046 56297 34625 84611 34375 54307 53983 30437 10128 101002 55132 105862 47089 55466 38368 6074 36392 85866 44214 44430 28613 92240 6472 44067 57912 68733 56790 49298 106469 40302 0 78400 52972 44953 42200 46903 43720 42184 21724 95370 41866 27676 82448 85974 58830 27863 17779 76993 24347 55556 29440 71986 63156 31980 62489 107887 52139 48003 86423 73631 112258 34447 34164 106014 10500 84774 128709 38265 64042 68711 48832 56604 61716 43834 95596 47180 97096 80829 67221 39468 83139 35115 54887 60878 21817 66556 45760 64477 105792 44596 53873 10443 42206 63436 28310 65515 39951 7040 67846 26311 10443 22277 53826 73607 82448 45674 27863 48832 42184 43158 42305 95370 27676 67221 52972 46669 74566 15942 67846 109027
65280 80132 60798 101967 118443 137076 75698 98240 51213 73797 9506 113972 48566 24682 66929 34767 92599 14572 91044 66698 24222 90519 119933 63521 93631 71131 121446 17867 12957 81168 103880 109698 121081 107333 101102 100522 58256 81663 100524 77078 123828 127985 75790 61631 87708 152683 22732 58459 108986 61015 101800 67477 67900 49394 141162 77067 96633 15545 50703 81074 93376 83649 92727 65779 59459 17423 103058 10813 82060 117983 74315 22345 67669 115409 111941 81795 63839 102583 97236 73010 75016 37790 9928 98219 106408 25540 84373 115866 87403 80797 51343 102828 18312 36675 15027 109154 95359 109729 66719 86885 114596 129452 94461 88977 89659 81234 59330 122267 43829 73242 85368 24724 31020 109258 124124 100795 52447 84147 114791 76500 43662 36398 94422 17524 84600 45611 29273 33762 63512 59527 30200 89022 78400 0 97946 108543 83518 94319 93665 115566 76466 17010 107719 51244 59469 34909 102214 93864 93786 45267 91145 103027 91222 102670 112650 76197 112849 136699 118761 96073 72224 113171 68816 56350 54878 124569 88875 17877 117100 66422 92125 118248 85737 46182 17543 122215 112265 64684 23826 6092 88788 79235 119579 47052 73516 106733 57242 81698 95386 104264 27440 112938 82888 82911 71447 104587 84537 118553 54168 79769 109501 65280 82911 98219 25540 18312 59469 51213 93864 85737 115566 103880 98240 17010 51244 88788 97946 117983 90519 77067 109501 121446
76176 65362 104430 67508 33906 45534 26231 13771 90463 25955 104041 65259 106953 97770 83647 132700 19537 106746 12028 57062 106401 32201 22073 42624 5125 28680 161759 112466 86140 65732 93163 12753 30612 61944 7798 8566 99363 24813 39355 88339 25886 104042 30369 78275 26930 129064 107858 73555 11352 102359 132960 51953 64763 94002 122497 68842 14642 105372 92200 17943 69948 14358 7511 32186 38524 96759 30330 107829 76265 38929 26777 90967 31492 31076 73346 85780 70765 64441 73496 47812 69382 135257 98359 65927 76026 82151 69615 45446 47130 22828 63845 17645 102985 134565 111317 15556 52263 12810 34496 11128 94659 46584 147625 13300 87156 134261 40206 35832 95684 28629 60529 122586 89829 157687 56239 2997 83146 50805 61614 55885 84737 78532 28306 115288 54784 85791 92117 105633 38833 97216 127963 12903 52972 97946 0 23704 15013 6070 9345 41925 74520 113203 26734 65199 126757 120528 5910 78347 63469 117420 75245 5145 24947 21068 114485 84561 14926 160557 31993 5146 59574 20746 152690 80820 79673 158964 52434 111785 178913 88637 18423 119636 12480 53915 87324 67371 148389 96738 121432 102943 119660 92167 135629 74781 28240 9254 62743 30311 7511 11571 121098 89946 17996 62483 26504 10464 24694 20795 85776 59850 15062 76176 62483 65927 82151 102985 126757 90463 78347 12480 41925 93163 13771 113203 65199 119660 0 38929 32201 68842 15062 161759
