run_id,phase,algorithm,display_algorithm,category,instance,seed,step,eval,operator,channel,best_cost,route_count,time_seconds
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,45,143,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3961.869021708048,,23.161897750003845
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,46,145,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3961.299317732012,,23.319504750004853
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,47,148,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3957.3453376367033,,23.75505154200073
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,48,153,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3955.416355489115,,24.67378995800391
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,49,162,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3955.1199995880897,,25.575345125005697
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,50,178,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3954.940658823544,,28.65525387499656
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,51,199,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3950.323132721417,,32.09532787499484
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,52,204,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3947.713840833987,,32.740510667004855
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,53,215,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3935.28496288887,,34.179758416998084
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,54,217,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3857.9420486695194,,34.51276283300831
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,55,340,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3856.713660795691,,52.73037729199859
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,56,494,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3854.4504415184997,,77.85536079200392
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,57,538,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3852.9252675409643,,83.76719929200772
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,58,557,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3846.8744645402085,,86.10364170800312
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,59,594,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3845.8735144206767,,90.79903633300273
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,60,757,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3842.335636084874,,112.48042508300568
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,61,836,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3838.1641903076697,,123.16779799999495
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,62,850,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3837.914590967456,,124.56687329200213
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,63,1150,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3820.577341938969,,164.2864463750011
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,64,1151,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3803.0149285740367,,164.33062204200542
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,65,1152,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3787.3308360881338,,164.3538108329958
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,66,1153,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3783.854015937241,,164.37903920799727
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,67,1154,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3769.1082480357745,,164.40374020799936
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,68,1155,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3766.296777171511,,164.43040291700163
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,69,1156,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3759.580976445954,,164.4561296669999
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,70,1157,vehicle_type_swap+greedy_insert_repair,native_vehicle_type_swap+greedy_insert_repair,3745.20153031347,,164.48025091699674
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,71,1689,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3740.2170527703156,,209.0966277080006
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,72,2322,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3729.467139986794,,260.37182054200093
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,73,2805,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3728.8353409194274,,298.16783858300187
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,74,2842,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3727.7366818613395,,300.9970553750027
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_carbon_ablation__seed3,A1_CARBON_GATE,alns_e2_carbon_ablation,alns_e2_carbon_ablation,threeshift,e2-threeshift-150c-01,3,75,4194,random_customer_removal+regret2_insert_repair,native_random_customer_removal+regret2_insert_repair,3725.64215431961,,399.1974807079969
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,0,0,shared_warm_start,shared_warm_start,5803.553350198798,,0.000501292000990361
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,1,21,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,5724.641167056602,,4.146340708000935
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,2,29,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,5690.999648981208,,4.240934707995621
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,3,31,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,5547.779361628626,,4.2539262079953915
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,4,32,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,5521.377677961453,,4.27535650000209
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,5,75,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,5340.128567081175,,4.607423583001946
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,6,98,whole_route_removal+regret2_insert_repair,native_whole_route_removal+regret2_insert_repair,5254.206776219964,,4.770390167002915
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,7,153,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5245.063462771398,,5.215137916995445
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,8,157,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5241.295119903577,,5.264446000001044
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,9,160,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5215.572453638517,,5.295352417000686
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,10,161,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5214.215818915652,,5.307159832998877
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,11,162,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5213.606856430326,,5.321635749991401
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,12,169,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5205.522683280167,,5.392366375002894
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,13,180,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5149.924407325486,,5.513181457994506
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,14,181,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,5013.35034143086,,5.538834791994304
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,15,185,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4997.524069433561,,5.602674791996833
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,16,199,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4937.504860573086,,5.750420917000156
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,17,204,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4935.697838607033,,5.785748166992562
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,18,210,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4932.1241918553305,,5.825496874997043
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,19,212,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4928.453099291871,,5.841072707989952
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,20,216,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4926.772409492544,,5.8651694580039475
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,21,221,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4921.86341823146,,5.891932291997364
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,22,223,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4917.980210243551,,5.90584433299955
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,23,224,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4812.903373969801,,5.913642332991003
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,24,230,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4812.273071279366,,5.971185374990455
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,25,238,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4812.138401011413,,6.013214374994277
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,26,264,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4808.723950109534,,6.144150207997882
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,27,267,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4808.295595733363,,6.162856166993151
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,28,326,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4806.4548444447255,,6.553503292001551
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,29,344,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4804.2445441300415,,6.652665582994814
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,30,379,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4757.554234354026,,6.8130791669973405
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,31,422,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4756.716843697495,,7.060571750000236
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,32,423,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4753.128796635812,,7.078029083000729
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,33,425,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4541.312070957451,,7.102485625000554
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,34,426,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4539.267585127425,,7.115503082997748
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,35,443,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4538.582607674381,,7.208846791996621
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,36,517,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4528.633650264781,,7.646882000000915
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,37,527,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4495.773423890006,,7.712577416998101
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,38,556,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4495.62570288499,,7.894857249993947
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,39,565,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4483.604058030183,,7.946584624995012
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,40,593,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4469.505023174932,,8.106769874997553
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,41,615,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4463.494863593134,,8.250662374994135
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,42,630,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4448.7907673675045,,8.33879049999814
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,43,640,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4445.70208843395,,8.404021333000856
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,44,660,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4432.923496888626,,8.517302499996731
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,45,663,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4426.136715745557,,8.538718083000276
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,46,668,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4416.889425972284,,8.572655374999158
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,47,678,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4404.098795926747,,8.630111167003633
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,48,683,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4403.1560344596555,,8.657808791991556
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,49,684,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4387.600291784934,,8.671300749992952
A1_CARBON_GATE__formal_goeke80__threeshift__e2-threeshift-150c-01__alns_e2_throughput__seed1,A1_CARBON_GATE,alns_e2_throughput,alns_e2_throughput,threeshift,e2-threeshift-150c-01,1,50,728,route_segment_removal+regret2_insert_repair,native_route_segment_removal+regret2_insert_repair,4385.863381464398,,8.972017332998803
