StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
37609 103042 24356 95887 125485 120269 29255 113255 45388 47052 113638 87296 85192 76457 96069 31374 55486 61865 110170 121912 53151 72932 118364 11334 105846 30901 11764 101646 36307 134289 108032 87579 108169 65435 67457 64620 95158 61145 51223 97903 109981 88819 67460 16226 83584 63319 79725 73535 73216 74807 79521 71524 34628 63400 58343 119800 86712 120309 55284 109981 82215 54093 65772 31762 80054 101035 76786 95167 100764 45733 63602 65869 90529 75266 51414 64835 51340 130070 52147 57929 76322 113089 94258 69675 55134 114299 82464 84931 44958 67177 38882 24192 60034 129869 93686 34143 78007 128045 74237 69624 0 93171 103374 116193 11075 76555 75343 90683 70522 45050 102546 47504 84799 40490 51875 50431 89987 86115 15001 80736 71807 115696 48572 112625 57899 41910 66028 76580 50781 91184 62462 109710 108278 107708 20115 78774 56447 49514 33730 128400 32094 107246 50591 96670 72639 130895 61271 45011 65552 35225 116500 30910 112362 51987 57057 115248 67115 69234 129588 82117 25272 29488 95522 73953 48466 23569 17258 56321 73025 105308 80670 88519 127116 39102 73344 84827 115023 75538 94580 112351 9424 20458 70080 96055 71375 60048 87408 99356 80018 75009 38859 119604 35916 63711 28997 17929 65171 82538 110586 79981 64734 37609 78007 96069 130895 112625 70080 40490 121912 50591 24356 65435 67457 45733 29255 69234 41910 63400 87579 105308 44958 88819
55902 63038 69741 113294 65429 84930 96821 54737 55298 76578 47547 51469 124234 73632 40913 61930 46438 55802 26136 44951 67033 71926 57855 81839 57246 64880 83963 43553 64970 53396 63004 72487 59922 47112 33436 34722 76569 57703 50751 65832 58100 40250 31382 89314 42485 36392 61280 75122 54433 58588 35786 61656 84245 34653 61552 71713 26772 45751 59501 78364 60695 82521 56863 118483 56436 77342 67842 131041 51032 47529 72391 37283 16646 76462 68487 49284 53665 71878 118934 43321 41102 46756 47488 52832 78788 83407 21795 100998 66309 46270 67801 81539 79975 61203 113567 61081 42319 39473 52281 71075 93171 0 98735 86633 82940 90901 39287 45073 40805 73655 79081 57131 101578 78286 79260 135436 53030 58128 79020 78244 50253 77525 112437 59068 38993 76253 59866 55943 60950 88311 40958 85642 84032 33171 73874 17020 52817 91044 59448 38504 65726 82823 55841 35085 102642 59990 41011 80353 29659 81650 63736 91484 19835 76024 70110 38152 52265 51171 38347 117546 77568 70155 55662 64634 80185 104542 96084 96897 43174 92975 73693 62761 58017 79752 62264 58678 52509 23236 53946 41118 89776 77078 23350 17225 127601 46667 63220 84328 46690 53332 63343 34539 66821 50261 64271 81420 74171 63898 92753 82569 95194 55902 42319 40913 59990 59068 23350 78286 44951 55841 69741 47112 33436 47529 96821 51171 76253 34653 72487 92975 66309 40250
94540 41146 88353 24692 163346 34248 129190 151657 109036 130446 67716 138727 49108 30881 134792 94143 69000 125427 88432 81467 127867 145083 155457 98020 151387 102404 92738 61137 110393 150798 156613 153987 48629 58924 72787 74050 22431 126463 69007 154516 153457 130843 75680 87520 56271 73167 38736 147609 132528 43067 63516 136894 126253 75709 52341 47865 72005 144482 123288 29718 38594 49322 129255 134028 43105 23828 34564 190966 144653 91811 41850 69344 82434 149556 54860 57256 65666 169756 154554 70055 59033 144779 139153 50809 48352 28691 77412 23455 62542 121347 116286 115539 43411 159916 27157 100747 126026 100911 131527 142404 103374 98735 0 27457 102269 27474 61228 54395 62009 126717 165968 66704 24070 126626 51551 151889 141305 40612 101280 25346 52007 170314 149987 155037 76696 61893 131808 44668 120728 13089 111616 21259 21664 131678 99930 85510 61118 55900 90801 103882 105917 22089 115528 66825 163267 158721 69238 58366 81610 68149 159906 74420 103634 51846 133144 80488 52913 52576 107924 176543 112792 108802 44992 38571 134006 126788 89680 149332 58282 176495 28211 35988 156716 64308 138515 40136 150173 79311 46434 73504 109205 106805 88492 84143 172411 63873 35520 15060 52517 47683 111369 91819 72582 122083 90482 109332 141617 35547 14454 24119 41998 94540 126026 134792 158721 155037 88492 126626 81467 115528 88353 58924 72787 91811 129190 52576 61893 75709 153987 176495 62542 130843
98436 23600 96870 52131 151987 6793 138620 141320 110942 134337 46382 133003 76053 40032 126169 99798 70344 124551 70333 59197 129657 144337 144483 108670 142905 107865 104675 43891 114724 135159 148492 150872 27986 58422 68795 70985 21068 125913 72147 148687 144268 123547 71415 101586 47519 70693 38181 147185 129603 43579 55669 135096 132986 72915 58732 22068 60779 131196 123893 8442 36270 65142 127850 147874 40048 15201 39486 195782 136350 93523 52853 66405 70055 149030 64797 57583 69779 158430 164582 70174 53287 133342 131664 50891 62702 3226 67694 48601 71654 118569 120426 123444 58362 146866 54517 105380 120938 79529 128185 142084 116193 86633 27457 0 112605 48056 55545 42390 58361 130547 161136 72281 49328 131715 65988 166392 135280 34548 110720 36682 50413 162802 159316 145447 75776 74688 130703 43179 122222 30683 109156 7376 8298 119596 108175 77092 64355 74169 96089 82805 111120 9104 116544 51737 167009 145216 68164 72830 77622 82243 150196 90739 86647 64971 134692 60015 53609 52211 87100 181212 120106 114772 31618 42657 138156 138574 105231 154737 54260 173221 35717 30326 143786 78125 136489 35171 139137 71995 33382 53189 120259 114921 82882 70045 180804 64518 30967 18839 46318 45871 115109 71441 81535 120310 97198 118205 142407 34816 13130 39256 63064 98436 120938 126169 145216 145447 82882 131715 59197 116544 96870 58422 68795 93523 138620 52211 74688 72915 150872 173221 71654 123547
27078 97664 16521 97437 114571 116179 26956 102286 34341 38350 106131 76487 89473 73684 85021 21022 47972 51204 100994 113629 43246 63402 107395 4323 95018 19833 10975 94369 25482 123238 97342 77776 102179 58831 58945 56013 91798 50586 44098 87509 99121 77779 58631 20042 76662 54846 75120 64271 62557 69947 71867 61254 27630 54624 53931 114300 78254 109237 44750 105886 77462 53827 55208 37963 74817 97408 73167 91411 89843 35412 61094 57800 81285 66081 48243 58541 44909 119232 52404 50087 69221 102027 83310 64024 54069 110479 73496 85665 41009 56196 28577 16132 59010 118832 95486 23134 66995 118676 63490 60075 11075 82940 102269 112605 0 76401 68008 83915 63229 35866 92738 41450 85632 32065 51011 56495 79208 80924 3999 78420 65816 105408 47719 101753 49130 40458 55644 71339 40248 89615 51388 106484 104963 96664 9203 69113 50306 51340 23835 118867 21070 103860 39704 88801 66766 119839 53381 44585 56134 35317 105688 34334 102341 50431 47510 106795 61343 63339 119867 77683 15848 18762 89706 69961 40350 26303 24211 50831 66118 96360 77713 83798 116067 38606 63103 79743 104004 66349 88617 104334 7990 9973 60097 86801 70245 53045 82787 96699 73592 69437 28031 110509 31074 52819 19537 8951 55985 78185 108153 78335 66198 27078 66995 85021 119839 101753 60097 32065 113629 39704 16521 58831 58945 35412 26956 63339 40458 54624 77776 96360 41009 77779
72738 49000 63786 24184 151918 54175 103335 139536 88040 107487 73551 122758 35062 18131 121580 71139 51374 105926 88107 87043 106350 124948 143854 72092 137510 79211 66366 63387 87670 144297 142263 135450 57110 44746 59608 59825 30085 106680 49787 138193 140184 116546 62381 60502 50937 58501 31710 127184 114410 32755 55659 117757 101728 61023 32869 62381 66111 135590 102746 45600 33481 22611 110039 106791 36493 35896 24098 166704 130809 71804 20483 55656 76388 129164 31704 42626 46017 158141 128258 53401 50026 133962 124737 38105 22594 47625 69234 10962 39139 103500 93513 90593 17822 150311 23570 78160 109948 103833 113780 122021 76555 90901 27474 48056 76401 0 51677 52794 50284 103879 148552 45677 11336 103018 25453 124517 125516 38176 75851 15637 40654 155095 123982 142100 60177 36074 112285 35769 99623 17553 93919 40681 39915 121997 75153 75110 42938 28426 68198 106208 82773 39426 94942 65777 139864 149633 53803 31855 67371 41460 146955 47036 100830 26583 111660 83801 38982 39813 109675 152479 88214 85094 47633 26576 110816 100091 62329 125174 47730 157647 20076 35696 147073 37857 119510 36860 138785 68510 48260 77377 82933 81928 75102 79734 146624 47657 34453 29247 45658 37957 89007 94026 48500 103398 66938 84017 120463 30626 38011 10853 15138 72738 109948 121580 149633 142100 75102 103018 87043 94942 63786 44746 59608 71804 103335 39813 36074 61023 135450 157647 39139 116546
46763 34073 51583 74073 102353 56338 90626 90497 56873 80936 38295 78380 85550 34370 73581 50033 20036 69125 40375 47454 75082 88858 94401 65068 90217 57123 63886 26371 62397 92664 95511 95452 36051 11114 13310 15755 40208 70544 24122 94186 92233 69846 15871 65417 9232 15826 22630 91744 74106 19357 4947 79553 82131 17720 25213 49116 15524 84521 68885 47222 22651 46181 72339 105932 18124 42771 28654 142031 83494 40140 34070 11615 25047 93569 33761 12770 24395 108730 116199 18130 2294 83912 78139 13883 42222 52548 17557 61711 34949 63038 67671 74449 42324 99617 74292 53928 65961 58173 72743 86679 75343 39287 61228 55545 68008 51677 0 16504 4822 77204 106231 28486 62292 79343 43538 124503 80825 21734 64957 39128 11059 109388 110280 93811 21639 44060 75218 16918 67632 49824 53613 52239 50511 71221 60948 24405 20180 55939 46287 59681 59861 49225 61830 21766 112938 98698 15040 46651 22077 51299 98681 61970 50281 40400 79929 41428 14039 12421 62311 127523 70618 64097 25162 25352 84844 93918 71429 101986 4138 117881 34697 26512 96386 48168 80945 21688 89155 18089 23580 37467 75975 66855 27809 29120 130143 15368 26491 47896 9320 14134 62244 48526 40567 64785 49165 70878 87278 25685 57974 43334 57215 46763 65961 73581 98698 93811 27809 79343 47454 61830 51583 11114 13310 40140 90626 12421 44060 17720 95452 117881 34949 69846
63267 19189 67407 71973 110436 41921 107041 99374 73046 97190 24167 90749 87851 34734 83834 66458 36128 84205 35532 35916 90956 103711 102758 80779 100583 73620 79045 12048 78855 96410 106142 109164 19698 25249 29081 31831 31976 85729 39818 106376 102054 81162 31201 79590 7336 32135 21194 106689 88163 21977 14439 94078 98633 33777 35695 32873 18539 90575 84506 33962 19317 54259 87144 121706 16754 32279 28898 158067 94000 56559 40134 28038 28464 108454 44613 25952 39345 116884 132669 34509 14870 91758 89274 22501 50348 39210 25304 61128 47903 77352 84074 90896 48869 106150 72855 70432 78876 51112 86599 101722 90683 45073 54395 42390 83915 52794 16504 0 20985 93482 118942 43216 61820 95764 52511 140354 92977 14945 81013 37718 19678 120424 126771 103317 38069 55782 90105 18777 83534 45371 68291 40683 39042 78244 77170 34745 34328 64682 62696 53422 76365 37814 77695 13113 128917 104780 31511 57164 37119 63580 108106 74145 49601 49746 95675 31502 24514 22283 56889 143600 87086 80598 10796 27485 101107 110006 85189 118315 17799 131341 32998 18814 102989 59970 95346 16076 97417 29989 9035 25712 91904 83204 41223 29756 146630 30870 19643 39607 10972 18299 78647 41269 55127 79556 65394 87170 102704 22280 47681 42575 62149 63267 78876 83834 104780 103317 41223 95764 35916 77695 67407 25249 29081 56559 107041 22283 55782 33777 109164 131341 47903 81162
42423 37726 46787 73313 102403 59592 86056 90320 53138 77064 43117 76858 83458 33697 72990 45475 15265 66213 44335 52157 71579 86022 94392 60264 89478 52707 59066 31174 58243 94140 94642 93216 40286 7002 10876 12683 41807 67557 19301 92670 91696 68845 13734 60670 13649 12336 23308 88845 71773 19141 9376 76937 77814 14582 21697 53227 19187 85343 65599 50164 23874 42886 69586 101140 19373 44951 28324 138320 82736 36118 31650 8044 27828 90701 29892 8987 19628 108729 111701 13525 6116 84140 77156 12227 38978 55455 19642 60651 30512 60621 63620 69917 39536 100202 73339 49593 64261 62296 70523 83732 70522 40805 62009 58361 63229 50284 4822 20985 0 73310 104442 23734 61192 75249 40034 119723 79388 23961 60208 38797 10155 108305 105828 93385 17726 39835 72402 17351 64125 50093 51045 54577 52846 71828 56253 24853 15630 52356 41711 63666 55525 51561 58372 26497 109295 99432 10609 42701 19837 46903 98263 57555 53287 36842 76518 46023 11462 10480 66136 123785 66118 59701 28886 24666 80958 89183 66728 98008 4104 115712 34625 28570 96964 43895 78393 23625 89207 18267 27403 42221 71202 62230 26484 32358 125884 10564 28330 49326 12247 14327 58198 52751 35806 62087 44469 66218 84082 26650 59847 42680 54646 42423 64261 72990 99432 93385 26484 75249 52157 58372 46787 7002 10876 36118 86056 10480 39835 14582 93216 115712 30512 68845
32387 111031 41019 127001 84758 132532 28088 73577 20551 3791 110916 46599 122858 96021 59021 32775 60203 22067 97679 114328 9609 27921 78549 39109 64653 24675 45993 100987 16329 99845 65713 42734 113171 72163 64450 61652 111434 20502 58708 54302 69001 51956 62585 55449 86391 61392 92641 28501 32035 87262 79213 28115 13946 59712 74481 126299 81063 84893 15698 122715 94340 82616 24537 53421 90506 116006 93504 65235 60788 37223 85134 65594 79381 30266 72458 72967 61575 88487 45638 60517 79175 75868 54951 79696 81534 127867 74192 114266 64835 31143 10435 20957 86104 91172 125494 25973 41267 113038 33778 24635 45050 73655 126717 130547 35866 103879 77204 93482 73310 0 57656 60067 114399 6019 79109 66599 48881 96177 33517 101448 80170 71572 39115 71705 55613 68872 23527 87381 12882 113630 32905 125689 124004 74646 31240 66142 66697 83144 35947 112159 21114 122764 17848 93320 36669 92829 62864 74014 57245 66488 74922 68630 93133 77426 12179 107069 77010 78338 111828 50666 20043 19432 102193 89642 7649 39722 60074 24883 77238 60497 99308 100226 88853 68634 29742 95429 76258 66858 100688 106925 36039 26165 56387 84244 54591 66032 99591 117840 85504 84680 15497 107022 55433 26569 36979 27298 20159 96138 129311 102821 96747 32387 41267 59021 92829 71705 56387 6019 114328 17848 41019 72163 64450 37223 28088 78338 68872 59712 42734 60497 64835 51956
78392 138118 93212 172723 40402 160826 82694 36555 63128 56257 126532 28236 173911 135820 39188 82453 97665 43927 104328 123368 49495 29789 39049 95399 26889 76587 101896 121064 68387 68271 22381 14971 136852 107045 93567 92025 146231 43767 98788 13336 29550 38852 90730 111255 113657 92830 127625 29833 34206 122962 105517 32271 70189 90306 115864 149475 101166 55407 49080 152699 128315 130551 39593 107309 123810 148997 131464 69274 30412 77141 128143 96764 93655 28479 117520 108749 102540 40565 87942 96179 108525 45259 31887 115164 128317 158009 93852 159503 110920 45060 64260 78600 132027 51217 171866 75512 40275 112420 34775 33034 102546 79081 165968 161136 92738 148552 106231 118942 104442 57656 0 103079 159828 62854 126754 115753 26223 127962 89805 141358 114135 16802 82802 31163 89417 117995 38109 121669 53344 153438 54709 158397 156675 55083 86332 84245 106007 133995 83968 109961 73692 155392 56082 112314 51354 54169 96752 123403 84610 118091 30558 122786 91550 124255 45523 116929 113075 113405 107466 61150 77293 74411 129596 127482 56057 95140 116612 59922 108413 14927 137869 132726 50698 119098 30379 127850 40968 89143 127840 120199 93673 82772 78450 95943 83081 102324 132631 153767 115537 118628 66047 111149 103837 45392 87382 84641 38032 131044 164175 144221 145375 78392 40275 39188 54169 31163 78450 62854 123368 56082 93212 107045 93567 77141 82694 113405 117995 90306 14971 14927 110920 38852
27841 56218 25066 69758 110072 75320 66527 97353 42658 63816 66555 78046 72514 35955 78908 27856 10814 60251 66910 75886 61320 79380 102033 37975 93940 36094 35834 54422 43769 107970 98288 89799 60839 18005 24489 22578 52119 61024 6391 93155 97023 73097 25963 36936 36208 20910 34199 81697 68882 28869 33076 72082 60874 22479 14417 72852 41924 96820 57239 65094 36372 28444 64364 78791 33447 57237 33714 124775 87388 26128 25647 21391 48491 83671 14527 17331 4128 116007 92513 13962 29156 93181 81008 22578 25615 69919 39794 56569 9433 58122 49651 51165 28987 110260 68809 34136 65366 85055 68361 76512 47504 57131 66704 72281 41450 45677 28486 43216 23734 60067 103079 0 56857 60316 24682 97497 80872 39548 39018 41394 24424 110465 87110 99171 18597 19235 66614 29986 54336 53617 48711 66707 65086 82953 36015 40197 8951 34935 24310 86099 39523 63903 49425 50230 96693 110140 16812 23794 27893 24698 103925 34985 73336 21770 66622 69672 19893 21910 88151 110261 47842 42814 48293 30010 67438 67752 43030 83264 25723 111971 39306 42669 107078 22621 73838 38418 97295 34638 47251 65949 49396 42684 35482 53723 108532 13231 41747 58065 32514 27993 44673 75783 12083 57790 24927 46119 75258 37478 69608 43006 43061 27841 65366 78908 110140 99171 35482 60316 75886 49425 25066 18005 24489 26128 66527 21910 19235 22479 89799 111971 9433 73097
83637 55219 73896 12902 163117 55939 112418 150771 99027 117960 80995 134092 27701 28051 132859 81759 62711 117075 97346 94735 117186 135984 155058 81310 148825 89730 75237 71664 98284 154949 153591 146656 63392 55874 70749 71050 35014 117795 61091 149517 151478 127864 73546 68584 60763 69751 41258 138173 125668 43070 66050 128926 111626 72283 44205 66653 76284 146534 113764 48798 42655 32074 121211 114069 46171 39892 33986 176549 142119 82978 31816 66820 86688 140155 42690 53777 57311 169357 136861 64726 60527 145095 136062 48968 32866 49641 79825 765 49949 114785 104089 100330 28404 161353 12262 88854 121283 112399 125062 133025 84799 101578 24070 49328 85632 11336 62292 61820 61192 114399 159828 56857 0 113292 35376 131295 136852 46908 85395 24138 51366 166432 132864 153381 71507 45883 123420 45911 110556 19737 105221 42163 41845 133003 85073 86045 54274 35410 78943 114943 93288 41698 105973 74926 150106 160620 65080 41184 78623 50336 158239 54345 110693 36984 122490 92090 50018 50714 118575 162439 98150 95410 55384 36960 121205 108356 69557 135157 58441 168804 28879 43704 158114 47086 130690 45745 149969 79455 56262 85436 91768 91751 86321 89763 155618 58951 42601 31622 55676 48328 99710 102702 58971 114628 77421 93579 131338 39574 37418 19371 20260 83637 121283 132859 160620 153381 86321 113292 94735 105973 73896 55874 70749 82978 112418 50714 45883 72283 146656 168804 49949 127864
33291 112861 39432 125742 90735 133987 22070 79591 23809 6632 114046 52612 120452 96159 64993 32521 61517 28005 101794 118036 15624 33068 84559 35664 70629 24252 42641 103780 17055 105783 71608 48026 115393 73563 66923 64041 112191 26481 59591 60041 74981 57903 65251 52004 88571 63635 93619 33297 38053 88217 81665 34003 7940 62138 74695 128441 84204 90849 21494 124038 95446 81305 30554 47406 91773 116979 93991 64459 66804 39207 84839 67741 83149 34944 71965 74203 62195 94412 40661 62129 81226 81868 60969 80832 80503 129120 77539 113198 64278 36881 11712 16326 85197 97190 124115 26360 47160 117522 39795 29856 40490 78286 126626 131715 32065 103018 79343 95764 75249 6019 62854 60316 113292 0 77917 60702 54881 97575 30219 101497 81531 77136 34155 77686 57708 67485 29527 88554 18245 113562 37918 126606 124943 80467 28772 69871 67484 81093 36007 116760 20793 123721 22553 96349 36845 98847 64685 72471 60206 64451 80862 65721 97909 76449 17743 110788 78107 79566 116575 49960 16362 17929 104097 90208 8335 33752 56186 23030 79077 64824 99614 101462 94872 66891 35588 96747 82277 70114 102646 110333 31248 22891 60026 88151 51179 67366 100757 118357 87331 85954 17126 111219 54543 32340 36216 23199 24934 97075 129883 102590 95110 33291 47160 64993 98847 77686 60026 0 118036 22553 39432 73563 66923 39207 22070 79566 67485 62138 48026 64824 64278 57903
49052 57794 38526 47893 134721 70883 77964 122016 64594 82639 76473 102448 47858 26087 103583 46627 33773 83228 83848 88335 82286 101557 126674 46715 118585 54469 41208 64541 63097 131507 122869 113014 64736 33066 45836 44849 45071 83765 30463 117332 121697 97769 48061 36259 47457 43229 34126 103588 92589 31018 48435 95130 76354 45361 18357 74013 59020 120939 79360 60875 36798 3811 87478 82916 36805 51259 28410 141321 112051 49678 13872 41981 67802 105570 10851 31050 26803 140677 103088 36635 42905 117683 105648 30752 3321 64534 59381 35292 15898 82129 68854 65162 8159 134679 46419 53797 89857 101422 92257 98501 51875 79260 51551 65988 51011 25453 43538 52511 40034 79109 126754 24682 35376 77917 0 101118 105294 41792 50399 29484 33880 134831 98673 123851 42580 10622 89465 33999 75903 39327 72950 59066 57790 107074 49777 62306 26474 12423 44027 103097 58018 56889 71657 63478 114731 134455 38422 6954 51414 16720 128602 24808 93274 3238 87564 83326 29686 31658 105828 127145 62852 60043 52516 27105 85849 75239 39315 99848 39511 134796 30423 42285 131480 12773 96951 40269 121898 56042 52266 78085 57723 56517 59264 72388 121256 32595 40957 48152 42124 34221 64630 91640 23787 81366 42159 58565 96483 35734 59067 28186 18633 49052 89857 103583 134455 123851 59264 77917 88335 71657 38526 33066 45836 49678 77964 31658 10622 45361 113014 134796 15898 97769
80986 153402 72961 140929 149520 170616 39248 139208 80648 65440 162592 112412 124957 126468 125561 75913 104468 88665 156048 169704 75975 88488 144015 59591 129600 71010 62164 150863 70619 166433 129605 102640 158330 115186 115095 112120 145327 87073 100552 116958 133973 118543 114530 64926 133126 111051 130156 87180 98146 125223 128330 92962 53163 110611 108773 170143 134327 151459 82193 160340 132642 102804 90904 18719 130421 151283 127099 74627 126551 89388 113598 114182 136409 88041 101730 114773 101154 152423 29041 106552 125704 142256 121094 119912 104436 164581 129095 131562 95388 97526 68725 53898 109191 156959 138364 74812 107857 173217 100072 86000 50431 135436 151889 166392 56495 124517 124503 140354 119723 66599 115753 97497 131295 60702 101118 0 114405 136497 59648 130471 121914 132018 33137 136647 105182 91756 89438 126941 78724 140274 97356 159773 158386 141145 64053 123621 106438 96240 79332 173030 69777 157388 82109 145176 67789 158832 109829 94164 111340 84455 139240 77482 155260 101665 76527 162747 117302 119377 173521 67591 57879 65302 145742 124346 63500 31189 62209 55865 122568 111729 130737 138948 154833 88524 94219 135224 142226 121738 144738 160610 48534 59181 114026 141850 44661 109495 137838 149162 129911 125282 72474 165630 86227 93016 75660 54834 80253 132959 160183 129269 111085 80986 107857 125561 158832 136647 114026 60702 169704 82109 72961 115186 115095 89388 39248 119377 91756 110611 102640 111729 95388 118543
59299 112122 75602 149668 35959 134797 76878 24818 45686 49259 100376 2882 153070 111698 15347 64479 74159 28222 78597 97632 39282 28156 29710 80919 15942 60479 86628 94852 53727 53933 18348 21096 110687 82583 68546 67280 121000 29191 75918 13408 20215 12824 65664 95468 87911 68244 102688 30721 17034 98243 79803 21457 62821 65680 92647 123270 75045 39035 34997 126838 103200 109101 24669 102267 98666 123487 107021 85002 12179 56001 105036 71968 67433 31019 95391 84416 79735 40133 89682 72316 83112 28844 8063 90583 106472 132131 67786 136469 89417 24042 51459 67938 109765 42555 149042 58362 15570 87897 15764 29603 89987 53030 141305 135280 79208 125516 80825 92977 79388 48881 26223 80872 136852 54881 105294 114405 0 102535 75664 117162 89302 29613 83571 22911 65497 97467 25355 96725 39426 129039 32433 132775 131062 33330 71276 58234 82595 113813 65070 85696 58371 129783 39564 86103 60179 44472 72477 102809 59696 98827 26529 105058 66694 102548 37916 91053 88670 88794 83608 73582 65461 60505 103685 103094 50911 88592 101553 61925 83262 39965 113436 107329 40470 99180 20321 102511 27898 63373 101924 94116 82200 69530 53038 69771 90702 78332 107311 128630 90077 93690 51177 85829 83621 26564 69271 72479 35139 106035 138785 120335 123861 59299 15570 15347 44472 22911 53038 54881 97632 39564 75602 82583 68546 56001 76878 88794 97467 65680 21096 39965 89417 12824
64298 16949 64612 57065 122862 36413 105944 111332 76426 99962 36035 100104 73217 20384 94878 66161 36059 90154 50471 49144 95113 109972 115019 77304 111587 74038 74355 25254 80532 110519 116964 117057 23053 24027 34648 36643 18719 91477 38327 115906 113434 91415 37389 73184 15661 36247 7733 112781 95652 11465 23161 100893 99287 38542 27970 33717 31437 103878 89359 26548 5164 42792 93547 117784 6107 21065 14940 161396 104891 59050 28261 31987 41921 114644 36108 23422 36459 129286 131909 35690 19441 104254 99685 17079 39125 31749 36866 46210 41343 84526 86157 90290 36677 119304 57915 71347 87693 65688 94348 107656 86115 58128 40612 34548 80924 38176 21734 14945 23961 96177 127962 39548 46908 97575 41792 136497 102535 0 78566 22861 16043 130954 126370 114903 41231 47310 96358 9587 87676 30672 74986 30631 28899 91080 75456 45316 30945 53266 62393 68129 77177 27613 81996 28056 132541 118118 33617 47465 43595 55314 119753 65393 64375 39493 100144 45632 19832 18112 71696 146830 86760 81017 10753 14807 103806 107217 78054 120554 19863 139521 18183 4814 116104 51362 102340 1533 109714 39415 10733 39290 88826 82001 49540 44028 147339 30210 5092 26499 12460 11722 80798 55912 50280 86048 64035 85583 107882 7565 36250 27746 48629 64298 87693 94878 118118 114903 49540 97575 49144 81996 64612 24027 34648 59050 105944 18112 47310 38542 117057 139521 41343 91415
23132 95197 13957 97417 110901 114116 28070 98565 30549 36255 102954 72921 90477 72208 81204 17147 44945 47785 97327 110207 40385 60684 103674 5626 91427 15913 12483 91280 22006 119288 93855 74868 99499 56067 55530 52576 90043 47246 41238 84230 95502 73977 55116 21932 73725 51456 72987 61700 59122 67746 68699 58092 26666 51136 51988 111764 74818 105321 41446 103840 75268 53402 51854 41267 72463 95544 71391 91231 86173 31504 59789 54535 77612 63546 46814 55888 42300 115625 53913 46932 66245 98182 79617 61572 53349 108518 69911 85393 39383 52481 25545 15114 58260 115030 95562 19154 63234 114948 59985 57356 15001 79020 101280 110720 3999 75851 64957 81013 60208 33517 89805 39018 85395 30219 50399 59648 75664 78566 0 77085 63236 102182 48904 98122 45661 39780 52419 68998 36961 88502 47482 104738 103190 92708 5208 65337 47760 51697 20107 115097 17355 102064 36109 85532 65822 116006 50194 44217 52444 35316 102105 35534 98461 49572 44848 103328 58861 60803 116051 77287 13865 15469 87110 68068 38554 28994 26823 50174 63218 93882 76153 81593 112247 38317 59956 77425 100228 62710 85973 101001 11225 7372 56246 83121 71142 50171 80620 95177 70832 66988 24537 106858 29293 49199 16047 8184 53488 76129 106680 77239 66292 23132 63234 81204 116006 98122 56246 30219 110207 36109 13957 56067 55530 31504 28070 60803 39780 51136 74868 93882 39383 73977
69217 33607 63762 35095 141190 41968 105142 129114 83696 105188 57921 114512 50473 5580 111668 68980 43912 100257 73226 71448 102521 119849 133185 74272 128033 77249 69551 47915 85135 131456 133075 129059 41643 34610 49146 50009 16270 101252 43703 130226 130377 107233 52033 65546 36741 48950 17222 122343 107654 19801 42483 111808 101418 51521 27006 47850 52428 123646 97987 32382 18518 28463 104140 112139 22155 22506 10501 165915 121289 66509 17327 45434 62910 124295 30277 32747 40326 147523 130822 45190 37184 122874 115529 26807 26170 35478 56452 23462 37830 96507 91023 90947 21697 138730 35580 75491 101727 88523 106744 117138 80736 78244 25346 36682 78420 15637 39128 37718 38797 101448 141358 41394 24138 101497 29484 130471 117162 22861 77085 0 28658 146463 125980 132116 51941 38835 106645 22301 95390 12305 86779 29631 28418 110331 75345 63395 35870 37653 65577 90987 80741 27586 90215 50810 138043 137826 44705 36406 57665 46027 136994 54116 86610 28819 107800 68358 28517 28615 94554 151450 88035 83751 32011 14184 108780 103727 68799 124306 35552 151530 4741 20087 135497 41948 113458 21646 127991 56899 32681 61854 85709 82225 64971 65774 148154 39034 18869 18693 31807 24993 86067 78765 47962 97054 65472 84995 116287 15445 29858 4899 28424 69217 101727 111668 137826 132116 64971 101497 71448 90215 63762 34610 49146 66509 105142 28615 38835 51521 129059 151530 37830 107233
48256 32042 49346 63323 112532 52456 90275 100471 60550 83958 43787 86735 74519 23632 83134 50230 20016 74924 50267 54802 79322 94756 104527 62395 99600 58041 60075 31575 64489 103648 104737 102582 36417 8010 20788 22110 32460 76163 22429 102533 101842 78922 23684 60083 13689 21358 13515 97489 81098 9003 15412 85962 83301 23847 16196 48530 26170 95236 73763 42549 14555 36154 78480 103205 10385 36224 18174 145401 92856 43112 23271 17375 36042 99381 25136 7456 20936 118866 116196 19778 9646 94233 87232 3138 32172 47699 28593 50801 28258 69909 70122 74478 31746 110196 63439 55313 74065 67614 79952 92327 71807 50253 52007 50413 65816 40654 11059 19678 10155 80170 114135 24424 51366 81531 33880 121914 89302 16043 63236 28658 0 118337 110573 103538 25699 36187 81210 7614 71907 39963 60234 45945 44226 81803 59873 34815 15512 46279 46451 69393 61154 42957 66289 29622 116596 109368 18014 37898 29613 43929 108417 54526 61107 30898 84407 49521 4848 2624 72285 130833 70888 65032 23890 14578 87793 92103 65570 104513 7080 125106 24471 20095 106960 40377 87484 15259 99334 28276 22827 44558 73782 66302 36556 39892 131382 14167 19561 39763 8718 4635 64771 57800 35952 71079 48305 69998 92306 16995 50623 32624 46399 48256 74065 83134 109368 103538 36556 81531 54802 66289 49346 8010 20788 43112 90275 2624 36187 23847 102582 125106 28258 78922
