StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
87038 56762 43830 95597 96386 102165 96257 50253 73637 112317 62543 69047 61881 98511 93975 79709 128307 62405 76964 105532 103381 111531 179456 106697 114820 57472 58413 111675 93250 97595 100233 104279 103992 96969 61374 86330 2578 68174 36755 108422 49184 40679 53924 11802 117392 89544 14830 87984 47884 137682 89163 80212 63705 68436 130152 93419 54775 82591 107486 179450 45396 60798 161762 88047 108551 110287 183784 56191 79484 63684 66712 18796 55887 163995 75471 73715 60283 44793 50596 43180 79810 146465 85450 22661 93183 88968 59838 68095 10192 170275 40481 97673 103110 102976 54560 133411 94787 94227 117673 13854 96239 121865 69519 84389 93828 66574 99206 19044 0 109193 116475 96592 111163 99669 99484 110750 24078 102429 80419 105467 117418 32847 58408 54686 57632 60700 101040 71052 110037 99598 84808 55177 112816 41121 58784 56443 119664 99113 57860 42815 106204 122677 59098 70993 38024 35391 80266 101835 52992 54174 90165 100843 151470 52435 57715 64017 175041 94071 80998 76031 56043 34950 121089 79925 59750 71771 109132 157759 64003 47098 85464 91497 57843 86244 56358 40925 93994 82206 87816 101580 77017 17466 89456 121755 74459 14283 112612 114252 103815 161536 31410 66790 70574 111367 75581 150093 85659 31702 68947 114223 33866 92284 87038 68095 89919 44793 37678 43180 53364 45005 95928 95252 65726 108551 132089 71203 111675 68174 151877 86471 11802 108085 80842
22868 88981 87863 70367 12883 15394 47319 122158 116446 26150 100397 80932 88124 33887 16552 34706 46795 105951 76567 10289 103991 91604 70291 49322 73499 69199 97015 6132 16011 81004 87538 84393 80756 32771 85303 48574 108634 71716 72481 21413 89101 103057 80744 112130 33735 23576 110376 38388 124240 28852 99910 108679 72491 88524 58656 76670 108194 75638 3347 70440 72901 92363 56957 104493 61108 58513 75150 64593 102878 78529 105629 109489 107336 81089 112546 108241 107109 110600 96378 104986 60788 71035 31625 90735 101866 21415 99782 86639 99342 62873 109150 45481 129961 75183 131165 37684 63968 18905 10683 106815 36990 127558 96994 49586 35747 59740 12891 91883 109193 0 20395 68942 46000 55082 28498 52632 97529 19789 90475 56266 34530 110617 71352 61933 59331 111311 11169 58982 45144 59423 42598 59760 62063 84102 59330 92295 21777 22430 87004 76531 18757 23555 57365 75557 123816 77150 75487 7535 121609 93773 85935 14972 63030 89705 115506 93944 67177 51180 36384 86882 63624 74346 23719 74658 72417 62212 78982 53832 59551 77181 66347 45364 79224 84443 126851 69980 116994 67245 50152 12648 33325 109133 57618 33107 35491 94911 72789 38122 18348 104346 109662 65573 93594 117654 54205 98565 32368 92675 47586 53550 84272 52919 22868 86639 67570 110600 80134 104986 82965 96129 22105 19038 94945 61108 28609 72841 6132 71716 55876 32831 112130 5479 40300
37252 104867 101827 58151 27884 35496 67386 136231 133470 46094 116836 98361 104668 23544 33163 50789 65349 122214 94894 30627 123719 111868 68323 33803 93891 84534 113043 14318 30084 68557 107444 70659 66899 52783 101785 67707 115497 66969 80168 41698 103929 116687 96088 117427 53230 40780 115094 32704 137863 33619 118860 100996 89089 105835 77832 65076 123500 66735 18296 65838 85878 108744 64316 123227 81501 78902 75461 79141 120955 95261 100449 113495 122804 96741 129913 101793 123095 124571 111425 104424 53640 88869 31385 95869 121046 29247 115925 81027 107232 54456 122603 65633 148843 61304 145137 53376 51984 36993 26481 116381 27102 147527 114273 42495 55481 76135 19834 97993 116475 20395 0 56457 66308 41786 48669 72994 108525 40061 82082 41204 15005 122966 87017 75563 73361 127188 18643 76181 28473 46091 37155 73012 82437 97388 73727 108133 3197 17548 103030 89398 10276 40476 71442 93206 136101 87848 67187 22227 136062 109308 105274 16567 78415 105006 130856 110681 59485 40017 53428 105013 77986 82856 4752 93296 88375 79689 63950 62337 75367 91090 56977 36005 95130 103518 141380 80371 135746 86129 69493 16888 40083 119245 47547 12731 42812 102396 93183 58133 12668 123222 121840 82388 111056 137428 71929 118096 31415 104772 48819 73821 96032 72706 37252 81027 56888 124571 92235 104424 98289 110412 41439 37651 111858 81501 41594 90493 14318 66969 69111 30942 117427 15832 38025
66211 114461 105202 1890 64923 77785 102463 135004 144036 92664 126830 115027 116795 35101 68676 75791 114664 130838 116000 75635 149880 144406 121362 23756 132006 96188 121943 65312 64032 12168 136409 15922 12695 90169 114129 97374 94581 28479 70400 87020 109869 116427 105284 91817 100765 73154 88276 32769 134872 90069 140284 47748 104158 120890 125239 8985 128271 16208 65597 116841 89679 119620 120772 143030 119715 118391 129692 89652 137604 109674 51713 85011 128271 150026 142348 50508 130518 124384 116921 65668 18721 139157 42545 74132 143632 55419 124872 34649 90778 102524 120892 101702 167489 8075 142632 106578 5110 73156 78968 103223 31958 174328 128063 23392 90725 93426 57379 78468 96592 68942 56457 0 108670 14688 87996 113872 101112 82112 29305 16957 44864 117514 99210 84344 84031 133699 58549 96257 29725 10497 30131 81523 122247 99429 85381 117031 58497 46554 113446 91948 51071 92495 82886 111622 128763 84258 18168 64227 136219 116905 130392 54156 131959 112438 134921 122698 107786 17823 79892 123789 88247 74475 58273 116110 101288 99996 14339 118736 90950 96530 11270 24135 106503 127275 141257 78170 154573 111236 99797 56552 52913 107283 13064 50465 54181 85779 130570 103400 50807 170528 115991 99655 126044 163014 94935 163080 41376 101515 41341 116001 93566 104946 66211 34649 6702 124384 91721 65668 106995 113370 78995 74701 124428 119715 96364 109388 65312 28479 124154 40125 91817 63696 35854
42860 68401 74369 109712 44333 32131 15175 103776 88145 20702 75994 55356 65082 75921 40065 37825 18462 81574 47405 36089 63916 48105 88915 92947 28022 55352 74642 51998 44755 119920 47174 124592 121257 19134 63014 24952 111679 101719 79908 24611 72409 88228 63835 118409 16113 35908 118149 75901 107099 54046 64402 139482 52592 62153 19694 114886 87074 110709 48574 93527 66051 69298 61026 69718 16524 13243 88493 55147 71331 56563 132701 118924 85737 52989 83193 137151 83647 93728 77710 124079 95469 36194 66228 100239 65007 53251 76601 116098 101139 93162 94110 13523 93123 115977 112341 31250 103566 35522 41789 103303 78154 85380 69589 86021 20117 45064 53178 99035 111163 46000 66308 108670 0 96620 20678 6985 91437 27417 123597 99159 80469 98803 55595 56553 53669 87808 52695 41013 89694 100657 78833 56422 16365 73573 52425 71352 67324 64491 66229 69069 63623 31653 52377 50078 110793 75855 109809 46921 102042 73730 49512 57289 40927 71200 93469 69201 95685 91262 34429 56947 55173 79363 69169 44156 55199 41571 120790 56588 47333 66189 102912 84675 60500 49785 106584 71389 81343 37023 23810 55084 58187 103865 95913 79039 58158 98365 27694 9561 62405 62209 98474 46837 65832 76821 35903 54419 67379 84193 74332 7605 78376 20734 42860 116098 105484 93728 74132 124079 65655 80148 29675 33997 69342 16524 39491 48003 51998 101719 44549 68577 118409 51098 73857
55109 109850 101944 16428 52365 65050 91721 133638 139756 79606 122394 108684 111606 21271 56596 66105 101378 126827 108625 62429 141892 134891 107068 9760 121127 90514 117682 51106 51894 26773 127597 29376 25698 78661 108822 87608 97918 34454 69342 74059 106073 114430 100525 96532 87661 61877 93279 21905 133977 75404 133283 61264 97909 115072 112398 23474 125201 27488 51759 102822 85766 114808 106099 136458 108654 107050 115249 84008 131712 103741 63497 90458 125021 136106 137573 63278 126808 122542 113419 74048 20392 125824 31796 77021 136403 43773 120661 44910 92649 88830 119385 90744 161503 20106 141732 92543 10574 61215 64840 104486 18557 166442 122703 16756 79638 86285 44155 80835 99669 55082 41786 14688 96620 0 76073 102188 100673 69553 42363 5808 30416 116950 93508 78898 78094 130281 45132 88568 15600 4376 20971 76005 110893 96344 79263 112659 43810 32967 108603 88458 36809 78566 76699 104776 128944 82126 28705 50938 134506 112862 122368 40598 117945 108326 132158 117669 94106 6745 70121 117132 82606 73238 43598 108341 95477 92378 24225 104094 84118 92450 18401 12940 101232 119511 139700 75349 148394 102832 89967 42991 43819 108306 10566 36075 45636 87528 119828 90733 36771 157954 115502 92738 120349 155308 86534 150979 30625 99931 36241 104090 91499 94843 55109 44910 16424 122542 89049 74048 102410 110444 67078 62685 119298 108654 82021 102371 51106 34454 109822 29209 96532 49727 27258
22339 66428 68660 89034 24049 13173 18835 101457 91400 13057 76560 56025 64485 55592 19478 20513 31169 82254 50254 18244 75637 63204 86305 72773 46036 48844 73937 34613 24181 99249 59090 103918 100592 4565 61875 21758 99589 81816 65237 10943 68353 83671 59540 105229 18243 15488 104424 55228 104174 46072 72370 119742 49475 63588 38568 94228 85947 90242 30379 89031 56598 68855 63377 77193 33452 31346 88244 46249 76491 54948 113631 104629 84856 69031 87056 117744 83819 90392 74938 106861 74957 54241 45554 85520 74042 32579 76436 96427 89293 85256 89813 16985 102352 95329 110402 33990 82893 14875 28279 93724 57681 99072 71907 65367 8270 38175 33236 85107 99484 28498 48669 87996 20678 76073 0 26149 82688 8756 103413 78787 61879 92977 50188 45737 42738 88092 33020 35762 69848 80068 58166 44637 35124 66305 41992 69695 50255 44378 64292 60077 44367 25264 40996 50452 105815 64400 89410 27513 100339 71621 58010 37492 53641 68119 93004 69798 88703 70626 18522 60663 45764 65543 52207 47873 50618 38134 100201 59143 39240 58805 82305 64024 57097 56863 105346 58585 89593 40218 22784 35436 38034 95074 75236 61231 38310 85796 45074 17168 42862 82784 92331 42600 68293 89257 30277 75085 46703 76329 54462 28040 69077 24689 22339 96427 84824 90392 64696 106861 61671 75968 9012 13388 70488 33452 35159 47837 34613 81816 52470 47899 105229 32873 53266
47719 65201 72250 114847 50159 38360 14947 100255 83211 27645 71917 51643 61526 81734 45612 41028 22658 77396 43275 42585 57344 41179 94912 98883 21081 53941 70954 58676 50314 124923 40702 129783 126514 23715 59665 24701 111423 105570 81007 31330 69789 85542 61462 118549 22957 40749 118520 81139 103734 60881 58561 143091 50153 58054 19540 119809 83355 115189 55104 99797 65375 65619 66319 63934 9660 6267 94061 54562 66080 53521 135794 119536 81960 53426 78147 140486 79589 90602 74602 126070 100053 35715 71332 101161 58928 58545 72727 119702 100869 99849 91280 14222 86841 121311 108648 37200 108783 40975 48732 102165 83826 78499 65110 90967 23692 44190 59214 99625 110750 52632 72994 113872 6985 102188 26149 0 90118 33616 127676 104936 87003 96418 53809 56604 53851 83676 58845 39809 95820 106150 83863 56831 9465 71990 52471 68002 74091 70451 63059 68167 69947 38572 52765 46616 108036 75729 114187 53146 98353 70479 43758 63400 43470 68292 89495 65217 102268 96651 37293 52305 54766 80113 75952 39881 53152 39726 126277 61905 46764 64790 107683 90023 57920 44386 102728 71853 75304 33255 22985 61251 62501 102440 101001 85723 62216 98404 20711 16466 68628 58037 96195 44990 61373 70092 35183 49429 72499 82653 78278 3474 77421 18598 47719 119702 110432 90602 73294 126070 63141 77445 35115 39523 65197 9660 46168 44785 58676 105570 48748 73751 118549 57634 78654
74666 32690 19963 100529 84723 87857 76275 34294 51892 95745 39026 45292 37817 94396 81260 64617 109329 39636 53504 91998 79351 87638 166635 105941 92083 36186 34639 101096 81654 104899 76336 111731 110652 79499 37403 66530 25878 74330 31342 92640 25132 18556 30529 35232 99747 75499 37310 84627 33794 124757 65171 95601 41059 44366 109658 100031 32969 89614 96452 167712 26096 36754 146024 64258 86844 88920 169892 36736 55783 40213 82724 40491 33789 143534 52947 89670 37837 25022 26823 61094 82739 125638 79519 32242 69204 79473 36314 78871 17725 160228 20893 77954 80922 108459 41538 116506 98207 80436 104603 12232 92875 98380 45624 84131 75988 46401 89554 27362 24078 97529 108525 101112 91437 100673 82688 90118 0 87169 91430 106390 112489 16403 36441 37036 40007 39095 91210 50458 108099 101644 82469 38534 91122 18285 40696 32400 111607 92148 33834 22688 98557 107274 41827 47688 28429 20680 87355 90681 36004 30193 66231 92078 132301 28360 37569 40019 164659 94322 64880 52003 37035 27538 113272 56620 37411 50428 114884 141820 44359 25330 89893 90249 34477 62338 40688 28155 70942 59665 67651 92271 68552 12472 91464 116002 65796 19960 89871 95781 96060 138496 14893 45205 46539 87677 55555 126903 80045 7881 65697 93579 13634 71523 74666 78871 94489 25022 18006 61094 29702 21213 80868 81154 41761 86844 117050 48202 101096 74330 134095 81165 35232 97552 77256
18995 73375 74484 83268 17217 4745 27587 107950 99245 11733 83980 63718 71789 48635 13845 22795 33568 89648 58401 9508 84389 71827 80082 65561 54120 54860 81097 25916 18240 93673 67845 97998 94565 13186 69094 29919 102321 78444 66988 6386 74700 89659 65974 107321 19491 13563 106210 49495 110473 38913 80937 116404 56460 71323 43171 88817 92883 85649 21822 82204 61283 76136 59350 85696 41608 39224 82780 51489 84724 62176 111176 106072 91865 71042 95030 114863 91087 96683 81559 106223 70318 57793 40265 86901 82684 27142 83695 93303 92265 77550 95818 25706 110952 89183 116943 31865 77004 10223 20055 97717 51013 107817 79720 60129 16533 44473 25779 86983 102429 19789 40061 82112 27417 69553 8756 33616 87169 0 99414 71870 53568 98444 56514 50180 47255 95350 25281 42659 62281 73677 52840 48661 42900 71629 46768 76676 41564 37116 71280 64865 36335 20273 45383 58185 111459 67980 85007 19536 107011 78462 66669 29873 54408 74749 100047 77295 81201 64469 22335 68811 50817 67816 43508 56171 57178 45394 93773 55330 45078 64246 77246 57986 63834 65427 112108 61605 98133 48573 31182 27675 34933 99389 69634 52688 35819 88433 53288 21290 35024 88460 97694 49498 76164 98013 37364 81491 41356 81256 51487 35011 73545 33402 18995 93303 79423 96683 69195 106223 68155 82168 6508 8649 78091 41608 29909 55520 25916 78444 51147 42406 107321 24340 48515
81143 112396 100880 27440 83203 95749 114359 125569 140135 110893 123858 116553 115816 58803 85582 86907 132971 126838 119692 94961 153770 151970 149126 52084 143227 97373 118813 88167 81410 21884 142554 27044 28492 104466 113524 107254 78041 22462 64773 105184 106374 108985 104015 72875 118871 87925 69015 52103 124529 115049 142261 18994 106047 121043 141942 20938 122460 15351 87207 145120 87754 117727 145613 143991 131752 131173 157024 91247 137280 110598 23060 65136 122824 170030 139523 21203 125917 116284 112472 41767 29694 157156 59708 60139 146005 72511 121516 12587 77292 131192 112280 114148 166547 30655 132050 127680 31937 89440 101083 90115 55247 177430 126960 40930 103993 97855 77781 65058 80419 90475 82082 29305 123597 42363 103413 127676 91430 99414 0 45955 72527 107208 100256 85973 86688 128386 79360 101660 57962 38925 47890 83553 134946 95118 88291 114352 84570 68648 111911 88987 74742 113499 86151 114380 116572 79224 15053 84359 127423 113559 134951 75616 152569 109452 128248 121123 136466 42226 90871 125604 89948 68689 84713 120656 102432 105025 34810 143115 94904 94430 25115 46261 106220 131365 131990 75124 154361 117395 109699 77862 65428 94417 34569 78218 65486 72919 141486 120170 73777 185656 105608 103214 125723 165946 101945 176921 58748 94068 49405 130335 87627 115232 81143 12587 25952 116284 87133 41767 105270 107933 94867 91062 122991 131752 118994 112622 88167 22462 146317 57998 72875 85803 51091
58457 115029 107361 18841 54831 67264 95020 139253 144956 81463 127586 113488 116667 23241 59354 70014 102942 132089 113152 64259 146167 138624 104553 7410 124268 95519 122912 51813 54663 28253 131614 29533 25766 81612 113863 91368 103709 39869 75051 76028 111401 119993 105693 102256 89440 65068 98980 26092 139637 74668 137868 64618 102762 119989 114317 25927 130615 31640 53004 99916 91115 119940 105220 141153 111733 109982 113011 89040 136584 108655 67755 96120 130408 136901 142680 67088 132121 128115 118782 79280 26044 127281 35698 82817 140919 46960 125896 49583 98456 85567 124996 93938 166316 20221 147386 93282 14179 64020 65567 110281 21197 170717 127709 22333 82815 90942 46167 86641 105467 56266 41204 16957 99159 5808 78787 104936 106390 71870 45955 0 28402 122647 98499 83988 83081 135637 46938 93060 13156 7200 25842 81091 113807 101795 84205 117877 42874 34817 113739 93866 37606 79506 81635 109459 134684 87718 33104 52800 140084 118137 126665 42323 118648 113597 137609 122753 90829 12142 73968 121838 87643 78927 42403 112751 100438 96878 22891 103436 88866 97757 23187 17559 106297 123897 145292 80876 153174 107050 93691 44676 48169 114092 16202 33876 50146 93334 123041 92859 37952 159993 121205 97435 125285 159654 90809 153356 34557 105553 41662 106692 97082 98430 58457 49583 20449 128115 94567 79280 107607 115895 69853 65431 124358 111733 82287 107014 51813 39869 110031 33102 102256 50817 32088
46906 112917 108297 46685 39084 48859 80222 142314 142267 60619 125231 107904 113308 18968 44455 60485 80303 130391 105360 44418 135680 124891 76667 21158 107683 92487 121110 28734 40504 56585 119758 57804 54044 65703 110408 79377 116142 60658 82411 55930 111081 122637 103813 116858 67967 51804 114140 29598 143545 46933 129809 91503 98017 115174 92696 53796 130798 57339 31903 72636 91918 117181 77173 133896 95174 92757 84848 86600 130916 104206 92681 112044 130254 111546 139078 93124 131009 130701 118651 99842 46350 103874 32970 95686 132264 36604 124060 73481 108828 59145 128323 78631 159557 48568 151047 68311 40987 48810 41464 119081 21653 159817 123489 36400 68012 85161 29796 98476 117418 34530 15005 44864 80469 30416 61879 87003 112489 53568 72527 28402 0 127769 95188 82418 80595 134959 29395 85886 15249 34382 33303 79669 96384 103397 81232 116093 15566 21487 111230 95259 17908 55480 78779 103027 140681 92079 58216 34446 142476 116987 116791 25537 93225 112544 138115 119424 64410 30700 63691 115170 85332 85607 14600 104106 96764 89569 50429 75625 83939 97736 47718 28916 103351 114724 147808 84615 146363 97281 81360 27068 44748 122320 38401 5692 47470 103798 106850 72629 19954 138169 126521 91631 120482 149411 82184 132878 32462 109679 48473 88042 100864 85077 46906 73481 46627 130701 97427 99842 105958 117002 53918 49765 120751 95174 56327 100355 28734 60658 83577 31401 116858 29375 36586
87834 32504 24558 116926 98017 99712 83749 18443 41293 105924 33179 46722 37297 109985 94118 76598 117156 31433 55611 104221 75035 86631 178485 122022 94823 44294 30358 114622 95034 121193 75571 128026 126996 89333 38142 74549 35289 90631 47616 103453 26702 11540 34993 44612 108985 87781 47631 100433 17453 136877 60784 110283 46291 43141 115757 116363 23020 105897 109841 180133 37722 34492 156173 58566 91658 94218 181093 46955 49913 43260 97111 51455 24376 149245 43749 104122 28957 12223 23561 74505 99137 131069 94844 47311 64590 93737 30700 94623 30831 173490 8180 85676 70784 124849 25164 126092 114604 92743 116883 19189 108620 90988 41259 100353 85608 55051 103605 42351 32847 110617 122966 117514 98803 116950 92977 96418 16403 98444 107208 122647 127769 0 43452 48778 51526 28527 105169 58327 124003 117988 98453 50859 95856 26822 51798 30619 125983 107057 34397 34088 113193 118100 53473 50676 13205 35738 103627 104104 20679 27941 65521 106417 139619 28673 24947 36891 177749 110553 76187 51034 47653 43721 127716 59063 43638 57270 131270 151861 53741 34221 106293 106335 38503 61969 24856 43164 62633 63881 75204 106413 83355 15390 107823 131047 80593 34531 92649 104350 110687 139846 1604 52044 43410 81123 63817 127983 95439 18196 81690 99786 26976 78186 87834 94623 110889 12223 30746 74505 33277 19306 92411 93272 38179 91658 127985 52016 114622 90631 142729 96617 44612 111142 93084
49839 17851 18895 99309 59742 58526 40451 51436 47179 62923 30044 16303 18309 80121 55000 36713 73832 35261 20750 63489 53813 55932 136396 95545 56459 3022 26037 76253 57142 106788 45075 113216 111032 46284 15443 31104 59478 78690 37661 60953 18199 33553 9477 67642 65594 47779 68417 72878 54017 95414 42029 110511 6174 21685 73338 101383 36842 92822 71301 138718 14676 22009 112956 44111 50447 52480 138412 9563 38400 10515 99787 70328 36000 107172 44376 105964 36079 40226 25132 83437 80908 89221 64525 54328 45749 58686 28945 88992 49140 133491 39671 42310 68286 107262 60431 82748 94977 52558 75950 48607 79953 77178 29211 77261 42481 12054 67199 51283 58408 71352 87017 99210 55595 93508 50188 53809 36441 56514 100256 98499 95188 43452 0 14876 15418 40186 68395 14881 95700 95951 72659 17688 54726 18204 14344 21119 89712 73704 16062 16025 78368 75451 16914 14768 55929 26169 90965 65871 50554 22434 35979 70830 96515 18381 44159 24454 137392 86769 35107 25351 10970 34744 91617 22893 2176 14096 113523 108610 11803 11329 89226 80945 8165 32098 55709 26411 55377 23854 31846 70156 51546 48665 86953 97204 49112 47813 54257 60898 75954 103266 43014 8820 26889 65694 20398 91970 65471 28861 57995 57254 24544 35263 49839 88992 93433 40226 20967 83437 11680 25780 50986 52723 25955 50447 85347 13842 76253 78690 99286 66896 67642 73063 66416
39297 31156 26272 84435 49491 51090 41836 60703 61075 58783 43716 30972 32712 66438 45397 27875 73640 48488 33790 55481 67798 67600 129944 81328 64178 11856 39206 66168 46593 91943 57369 98353 96158 42747 29947 31932 55136 64147 25978 55604 28662 41283 21826 61966 63145 39012 61926 58642 62505 88198 56636 97074 20204 36546 75773 86532 48380 78079 61315 131394 11143 35965 109010 58925 55734 56916 132951 5367 53260 25375 86965 63054 47854 109496 58691 92870 48842 49052 36233 72505 66034 92214 50759 45162 60251 46500 42196 75024 44609 124785 47314 43121 83145 92393 69647 79667 80136 43976 68142 48003 66002 91583 43867 62530 39399 13710 55818 43188 54686 61933 75563 84344 56553 78898 45737 56604 37036 50180 85973 83988 82418 48778 14876 0 3007 52673 57234 18362 81811 81237 58159 2898 59874 22173 4139 34144 78440 61004 29773 14766 66315 70242 4797 28411 61952 19313 76257 55630 60501 34749 49142 59057 96797 30244 55699 38772 128998 72154 27860 39948 4002 24148 80269 35051 16982 20678 98662 104823 10597 15527 74355 66466 22339 45465 65821 15527 70252 33252 33646 58723 37958 49362 72138 84901 35368 41853 62072 59663 63837 110736 47894 17589 41711 80108 21675 100017 51632 31151 43176 60050 23402 38583 39297 75024 78557 49052 19034 72505 23852 34854 43945 44544 40403 55734 80031 26684 66168 64147 97633 53019 61966 62759 51967
36817 32511 28627 84190 46993 48244 39032 63052 62311 55786 45011 31004 33640 64976 42782 25074 70679 49954 33027 52696 67189 66171 127088 80184 61972 12442 40654 63678 44141 91950 56162 98282 95993 39740 30808 29155 58053 64670 28106 52640 30612 43754 23272 64782 60140 36263 64673 57504 64966 85381 56472 98263 20136 37016 72951 86525 50284 78324 58800 128611 14029 37119 106025 59015 53236 54317 130034 6068 53708 25712 88421 65718 49687 106634 59709 94212 50449 51423 38154 74543 65893 89412 49324 47637 59988 44437 43632 75969 47537 122147 49828 40270 83576 92098 72024 76662 79720 41223 65359 51008 64684 91187 44628 61889 36397 11780 53566 45822 57632 59331 73361 84031 53669 78094 42738 53851 40007 47255 86688 83081 80595 51526 15418 3007 0 54368 54935 16286 80466 80566 57240 3386 57342 24808 1674 35604 76200 59133 30985 17624 64254 67285 1966 27954 64676 22245 76560 53147 62743 36398 48264 56909 93840 31949 57629 39763 126325 71356 24924 39848 4745 26556 78048 34007 17390 18965 98316 101834 8635 17889 74248 65528 23307 44688 68050 18063 70578 31613 30937 56490 36408 52350 71656 82932 33895 44701 59890 56681 61790 108392 50674 16528 42268 79735 19130 97774 50238 34022 42727 57288 26375 35976 36817 75969 78373 51423 22001 74543 25387 37099 41052 41749 41319 53236 77085 26009 63678 64670 94630 51648 64782 60301 51000
90025 22366 28500 133455 99901 97879 74066 19001 12947 100007 11821 32644 23607 119078 95088 76819 106063 6296 40444 103016 48985 63653 174067 133550 76463 42666 14306 116349 97325 139379 53542 146125 144518 83770 26258 66815 63003 109255 64223 99035 24269 20560 31175 72492 100979 87753 75207 110944 23261 134102 35425 134154 38959 25662 101679 134190 6129 124410 111392 177110 44522 19238 148387 31996 76722 79913 175102 48362 23837 33181 121520 78785 5562 133493 15320 128407 4273 16329 16864 100188 114980 115349 103397 70985 38737 98656 11660 116025 56599 172854 20420 76286 42417 141521 25844 118039 130040 92429 115222 46847 118526 62701 19015 113582 79910 51572 107361 66226 60700 111311 127188 133699 87808 130281 88092 83676 39095 95350 128386 135637 134959 28527 40186 52673 54368 0 108576 52726 134339 132150 110035 55502 80521 34273 53745 19071 129896 113488 24308 41880 118421 112992 56181 38151 32305 49798 122278 106016 16113 17972 44448 110938 126820 22435 6252 18652 176551 123578 74933 31795 49628 60151 131798 43798 38942 49996 147951 143953 51927 37935 122894 118318 32137 41812 19464 55529 34251 50792 66522 110316 90631 43552 122458 137199 88034 59035 74470 95279 115984 118142 29723 45934 22583 53272 57991 106192 104246 34567 94042 86679 40873 67556 90025 116025 127388 16329 42079 100188 29010 20545 90320 92467 18486 76722 122733 40574 116349 109255 132259 105615 72492 113201 104006
18610 86243 83502 59895 9706 20566 50969 117936 114839 34540 98193 79800 86026 23886 15092 32178 56251 103576 76581 17333 106318 95628 79285 40403 79055 65938 94414 10886 11510 70501 90363 74207 70636 36572 83142 50031 100302 60572 64317 29093 85431 98477 77506 103199 42556 22571 101234 27320 119690 38865 100787 97518 70452 87247 67388 66013 104950 64596 8040 78564 67766 90101 67877 105026 66472 64302 84829 60640 102505 76628 94507 100105 104231 91627 111315 97076 104473 106286 92902 94422 49666 80712 20537 81655 103121 12073 97291 75483 91422 69401 104454 49464 130680 65120 126879 48512 53510 19419 21849 99738 26679 130424 95674 38519 38691 57497 1920 83175 101040 11169 18643 58549 52695 45132 33020 58845 91210 25281 79360 46938 29395 105169 68395 57234 54935 108576 0 57622 37000 49398 31470 54764 68038 79228 55235 89514 21326 12177 84397 71333 11522 34311 53000 74695 118354 70569 64395 5864 117678 90718 87526 4627 73726 86439 112306 92043 74067 40727 34950 86606 59514 66582 23222 75127 69738 61173 69286 64861 56728 72751 55399 34660 76499 85571 122985 63178 117533 68129 51983 2416 24101 102353 46847 29824 26591 86790 78082 45959 9844 113055 104102 63770 92484 120049 53501 106555 21239 87017 36997 60291 78369 55693 18610 75483 56809 106286 74432 94422 79712 92031 24663 20417 93228 66472 39777 71988 10886 60572 66959 21668 103199 7453 29167
39146 30735 33769 96636 48347 45169 25839 65717 57501 48282 41512 22181 29251 72684 43219 25489 59101 47130 20099 50346 53623 50413 122065 89153 45820 14344 38450 64311 46118 105127 40942 111184 108613 31679 26495 16270 71822 79352 44308 46651 32760 48353 23929 79300 50727 35661 79571 66975 68512 81510 44856 114016 13801 29678 59317 99695 50259 92254 59372 124688 25662 33560 98147 48426 37780 39288 123817 15082 45031 19620 104493 80958 49216 93216 53764 110162 48472 54761 39185 90803 78859 75491 57685 63422 47858 49437 41087 91398 61288 120128 54438 27593 73969 104313 74648 67897 91638 40094 62495 62416 73126 78094 38138 73260 27834 4693 56693 61215 71052 58982 76181 96257 41013 88568 35762 39809 50458 42659 101660 93060 85886 58327 14881 18362 16286 52726 57622 0 88453 91536 67646 19667 41996 32574 14631 34028 78648 64695 28628 28362 68376 60981 16106 17142 70790 36474 90647 54285 64578 35881 34149 60670 81926 32369 57393 34975 123848 81958 22807 29356 15570 42484 80604 19862 14973 3820 110312 93790 7765 25177 87222 75666 21337 31041 69597 33817 60746 15750 17204 59629 44906 62865 83438 87226 42941 59144 43711 46030 66093 92444 57870 6853 34876 66838 5560 81665 58761 43181 55207 43282 37613 21252 39146 91398 91071 54761 33495 90803 26006 40468 37619 39979 35965 37780 70851 14472 64311 79352 84432 60227 79300 61366 61383
