accepted_addition_count,addition_count,addition_ids,after_route_signature_sha256,before_route_signature_sha256,event_ids,failure_reason,legal,newly_used_vehicle_count,newly_used_vehicle_ids,policy,route_plan_changed,search_called,stage,stage_evaluation_budget,status,stream_seed,trigger_cause,trigger_second,wall_seconds
2,2,C013|C037,f1517b34113e3e1c8d4d23639da3d58d9d66dcb3832d448386bc6cc720efaf8c,b295d9d7e2d0cf9cfb18b6d9e6eefc1782b69f1a87c942aece1ef055986d80d7,CANCEL_C034|CANCEL_C049|REDUCE_C042|REDUCE_C045|ADD_C013|ADD_C037,,True,1,CV_D_shenzhen_4,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,9,fixed_interval,32400.0,0.037173665943555534
2,2,C010|C017,b8b807ad3571e341ebc74cd76a18dd796ada0ba4481cd5c09a8f8bae05369c3c,f1517b34113e3e1c8d4d23639da3d58d9d66dcb3832d448386bc6cc720efaf8c,ADD_C010|ADD_C017,,True,0,,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,9,fixed_interval,34200.0,0.04343329195398837
2,2,C018|C024,b88ba2f91b0c014eaa3dc52b05b50a4251f86f68eeecadd259dae0f5447dc655,b8b807ad3571e341ebc74cd76a18dd796ada0ba4481cd5c09a8f8bae05369c3c,ADD_C018|ADD_C024|CANCEL_C032|CANCEL_C046,,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,9,window_end,36000.0,0.03907637496013194
4,4,C001|C003|C021|C048,b295d9d7e2d0cf9cfb18b6d9e6eefc1782b69f1a87c942aece1ef055986d80d7,8f47c2213169d6ca908b81ccbb217e5b9c7a931c57510e042f462e0f8a113cc5,ADD_C001|ADD_C003|ADD_C021|ADD_C048,,True,2,CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,9,demand_threshold,29820.0,0.03287620795890689
0,0,,be62d8d72526bc6016395d0219f4d816b3029de93053fbc278787d5a2a4dcc74,b295d9d7e2d0cf9cfb18b6d9e6eefc1782b69f1a87c942aece1ef055986d80d7,CANCEL_C034|CANCEL_C049,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,9,maximum_wait,31620.0,0.07075949991121888
2,2,C013|C037,997c5360c4e59a9acd93a22b1349d6699afd6e39c5f0a14d03b00e00dddd37f0,be62d8d72526bc6016395d0219f4d816b3029de93053fbc278787d5a2a4dcc74,REDUCE_C042|REDUCE_C045|ADD_C013|ADD_C037,,True,1,CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,9,demand_threshold,32340.0,0.03034070902504027
2,2,C010|C017,374420ff57ba687ff4ebc89aacc1b154c5f2b724d2b7ab3f46a91acf47c2208b,997c5360c4e59a9acd93a22b1349d6699afd6e39c5f0a14d03b00e00dddd37f0,ADD_C010|ADD_C017,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,9,maximum_wait,34140.0,0.0365161249646917
2,2,C018|C024,09abcb270e624c5e7eeaf5259bc73df3d41ae013b961fa083eca99dfa2e4f0d2,374420ff57ba687ff4ebc89aacc1b154c5f2b724d2b7ab3f46a91acf47c2208b,ADD_C018|ADD_C024|CANCEL_C032|CANCEL_C046,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,9,maximum_wait,35940.0,0.03758720797486603
2,2,C004|C005,287867883d0df85f5d1ae0820f71924e4ac51322f3673c16afb416cde8c83291,1d8b57577fbda1ceed5577db75fb52288b310b08ef0edeb8ba41df98a9de01c8,ADD_C004|ADD_C005,,True,0,,per_order,True,True,1,8,PASS_FULL_BATCH,10,new_information,28980.0,0.031380999949760735
2,2,C015|C042,7467a11fbd307fb8f96df2f1ff54b8cbf2f1ab3994f5cf2b386100057958cf85,287867883d0df85f5d1ae0820f71924e4ac51322f3673c16afb416cde8c83291,ADD_C015|ADD_C042,,True,2,CV_D_guangzhou_2|CV_D_shenzhen_2,per_order,True,True,2,8,PASS_FULL_BATCH,10,new_information,29820.0,0.032354333088733256
0,0,,8cd3fe62f0f726197e8bdec9203b4a94dcc3c31ad331ea54235a127d2460df43,7467a11fbd307fb8f96df2f1ff54b8cbf2f1ab3994f5cf2b386100057958cf85,CANCEL_C012|CANCEL_C027,,True,0,,per_order,True,True,3,8,PASS_FULL_BATCH,10,new_information,30900.0,0.07238737493753433
0,0,,a4fb3754122acef0ef5f935122e5431cf1d69a2dc522a854e9acbded231d8031,8cd3fe62f0f726197e8bdec9203b4a94dcc3c31ad331ea54235a127d2460df43,REDUCE_C018|REDUCE_C023,,True,3,CV_D_guangzhou_3|CV_D_guangzhou_4|CV_D_shenzhen_3,per_order,True,True,4,8,PASS_FULL_BATCH,10,new_information,31800.0,0.07660854200366884
2,2,C017|C044,1c06ef8e4337df692339999296e99d3cade12bda4a6814dcd5623e5d0e256ae8,a4fb3754122acef0ef5f935122e5431cf1d69a2dc522a854e9acbded231d8031,ADD_C017|ADD_C044,,True,0,,per_order,True,True,5,8,PASS_FULL_BATCH,10,new_information,32340.0,0.021452207933180034
2,2,C025|C038,8551010d2d7a9247f4776e171aa359d4f5764ed550228680c3ed4718d949e057,1c06ef8e4337df692339999296e99d3cade12bda4a6814dcd5623e5d0e256ae8,ADD_C025|ADD_C038,,True,0,,per_order,True,True,6,8,PASS_FULL_BATCH,10,new_information,33240.0,0.02513912506401539
2,2,C028|C043,c52da392cd4727148c4e586ce1b04d0c4f328420a5ff455395250f499670ea5d,8551010d2d7a9247f4776e171aa359d4f5764ed550228680c3ed4718d949e057,ADD_C028|ADD_C043,,True,0,,per_order,True,True,7,8,PASS_FULL_BATCH,10,new_information,34980.0,0.032580125029198825
0,0,,404b128159ec11c8507ac0b9b4cd6cac8911b5d9cd89cf8c08c97abdec81e830,c52da392cd4727148c4e586ce1b04d0c4f328420a5ff455395250f499670ea5d,CANCEL_C003|CANCEL_C007,,True,1,CV_D_shenzhen_4,per_order,True,True,8,8,PASS_FULL_BATCH,10,new_information,35400.0,0.052839208976365626
4,4,C004|C005|C015|C042,9d23a0afba0240c3106fd75f5530562b12eeb2fd99488606bc93c6fd1bbff689,1d8b57577fbda1ceed5577db75fb52288b310b08ef0edeb8ba41df98a9de01c8,ADD_C004|ADD_C005|ADD_C015|ADD_C042,,True,3,CV_D_guangzhou_2|CV_D_shenzhen_2|CV_D_shenzhen_3,fixed_30_minutes,True,True,1,8,PASS_FULL_BATCH,10,fixed_interval,30600.0,0.03838087501935661
2,2,C017|C044,e069af326bdc2c10db449038ea4b3044e47b3747114c51b7e2f887ab4814c500,9d23a0afba0240c3106fd75f5530562b12eeb2fd99488606bc93c6fd1bbff689,CANCEL_C012|CANCEL_C027|REDUCE_C018|REDUCE_C023|ADD_C017|ADD_C044,,True,1,CV_D_guangzhou_3,fixed_30_minutes,True,True,2,8,PASS_FULL_BATCH,10,fixed_interval,32400.0,0.040296999970451
2,2,C025|C038,85989d00820c1b51583efa74395d87cda7abdcf2ad4a4f437040df89592a091b,e069af326bdc2c10db449038ea4b3044e47b3747114c51b7e2f887ab4814c500,ADD_C025|ADD_C038,,True,1,CV_D_shenzhen_4,fixed_30_minutes,True,True,3,8,PASS_FULL_BATCH,10,fixed_interval,34200.0,0.04304454196244478
2,2,C028|C043,96ce7c22ce53d8e3b728f032803585f6dad7eca600708e5e265373cf46a1fb6a,85989d00820c1b51583efa74395d87cda7abdcf2ad4a4f437040df89592a091b,ADD_C028|ADD_C043|CANCEL_C003|CANCEL_C007,,True,0,,fixed_30_minutes,True,True,4,8,PASS_FULL_BATCH,10,window_end,36000.0,0.046574915992096066
4,4,C004|C005|C015|C042,9d23a0afba0240c3106fd75f5530562b12eeb2fd99488606bc93c6fd1bbff689,1d8b57577fbda1ceed5577db75fb52288b310b08ef0edeb8ba41df98a9de01c8,ADD_C004|ADD_C005|ADD_C015|ADD_C042,,True,3,CV_D_guangzhou_2|CV_D_shenzhen_2|CV_D_shenzhen_3,hybrid_500kg_or_30_minutes,True,True,1,8,PASS_FULL_BATCH,10,demand_threshold,29820.0,0.03847262496128678
0,0,,7b96aeeae38fc8d58c58128984cda9722da89773927e804b29db2c5aae4b3499,9d23a0afba0240c3106fd75f5530562b12eeb2fd99488606bc93c6fd1bbff689,CANCEL_C012|CANCEL_C027,,True,2,CV_D_guangzhou_3|CV_D_shenzhen_4,hybrid_500kg_or_30_minutes,True,True,2,8,PASS_FULL_BATCH,10,maximum_wait,31620.0,0.061827666009776294
2,2,C017|C044,2939934068986a1778de8b24035276b1b9acaa64d3aa823667b72c3e3dbf7666,7b96aeeae38fc8d58c58128984cda9722da89773927e804b29db2c5aae4b3499,REDUCE_C018|REDUCE_C023|ADD_C017|ADD_C044,,True,2,CV_D_guangzhou_4|CV_D_shenzhen_5,hybrid_500kg_or_30_minutes,True,True,3,8,PASS_FULL_BATCH,10,demand_threshold,32340.0,0.026598375057801604
2,2,C025|C038,d21839b168075ca06da620331aebd1feec854fda62fa9df3c882d56e3d1d5cf8,2939934068986a1778de8b24035276b1b9acaa64d3aa823667b72c3e3dbf7666,ADD_C025|ADD_C038,,True,0,,hybrid_500kg_or_30_minutes,True,True,4,8,PASS_FULL_BATCH,10,maximum_wait,34140.0,0.04314291710034013
2,2,C028|C043,b8922ec6fd8bb6c3ea303951b10f0577a731dc2779576df363299808eb5328db,d21839b168075ca06da620331aebd1feec854fda62fa9df3c882d56e3d1d5cf8,ADD_C028|ADD_C043|CANCEL_C003|CANCEL_C007,,True,0,,hybrid_500kg_or_30_minutes,True,True,5,8,PASS_FULL_BATCH,10,maximum_wait,35940.0,0.04067491693422198
