StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
42790 53383 95368 81816 75322 84388 75867 94419 37506 54617 58769 51358 93269 99153 9394 86008 95288 52852 101037 96865 108016 96237 18228 60665 90615 66767 71882 95184 9345 140477 74203 51740 66078 71586 47044 116837 91376 68799 93131 86084 61096 41822 76457 40083 93106 77182 68051 75940 82527 72339 80311 128220 7437 5000 57001 60657 80612 23566 69602 56835 66310 79027 54494 43503 43406 79886 18143 64635 19425 105556 36240 28832 85184 36926 67725 21954 46763 76297 49334 96199 37738 27934 67950 22196 57644 53535 103630 0 31877 21245 76504 74766 30230 134195 53686 72159 105080 80265 123332 70348 83328 107980 53280 79712 124967 60436 43685 57228 109512 57504 26249 61228 70699 16752 98005 105554 96736 14997 60442 23776 106185 53484 93401 76718 137486 69812 32954 91553 69591 78672 60642 65782 67200 49661 89822 13096 103363 143517 75561 42318 55627 136533 54625 69428 63961 140327 46587 48405 60413 85082 62576 52131 51503 83866 109480 76812 111668 68431 42316 51599 48351 57749 53749 66744 49923 94149 72858 123914 87800 46680 42790 93106 54494 60665 36926 43503 52852 108016
25907 36527 65138 50658 47695 86224 54186 76345 63555 79868 75836 22410 73812 67302 27948 54190 73713 72118 73307 65040 79344 70805 44349 30370 64874 55299 50638 66679 34983 111099 45681 36535 53448 48495 44844 85711 71526 39790 77462 65191 42907 37225 45000 44301 80181 53568 60570 47906 52603 66640 48435 98651 31491 28656 80958 52951 49205 23855 39198 46990 45898 97506 24568 64533 67953 72720 43018 34613 43595 80750 39718 55295 67792 35960 41658 38747 37224 44565 18493 65094 65018 50688 76887 10063 49452 50003 71778 31877 0 44667 54987 63429 51560 102341 67845 70087 74184 56891 93295 48923 70443 87811 47350 63787 99107 70181 12366 54215 112568 25819 54993 70442 76930 44134 73061 75121 99487 38214 30767 52236 93704 53470 61557 48286 111662 41589 22816 59787 63698 54360 35662 41908 46656 56149 98086 41211 71580 111869 44154 59625 28776 104811 59801 37739 32090 118907 36409 48058 62687 53613 55772 57005 35864 72967 77611 59789 108204 81299 20370 38875 62722 85159 80091 69858 52973 75220 43352 107972 85262 30469 25907 80181 24568 30370 35960 64533 72118 79344
62107 50618 100467 94931 78174 105021 94929 114609 50200 66158 75721 66725 87843 108602 17722 97127 114596 31619 117614 106108 110447 114079 35029 67766 90603 58183 91015 97894 12218 155766 78098 48219 86851 70695 36035 123121 111131 73650 113746 82225 57864 34030 84746 61195 114070 76205 56797 92185 87693 59578 90683 143315 15508 25983 69560 50512 88605 44203 76202 77779 63953 94244 69186 22358 56759 101125 35890 71052 1873 123745 24878 10917 78796 58128 69739 8565 40734 85528 58275 102936 48994 44898 48401 37404 78735 41958 113023 21245 44667 0 95626 95766 47658 143195 72156 93303 118510 78837 137909 89401 104237 102338 74457 72738 123689 79982 53957 78470 90836 69802 37816 80883 52044 32903 96853 110674 78476 6935 75378 36427 95316 74658 104190 80338 135843 85884 52885 102893 90834 96843 78242 83926 64830 70257 69860 29928 112181 151056 83753 60325 72264 144512 37729 78742 75063 134613 67274 69629 81319 93092 83778 72891 71480 104957 119697 97038 95661 86698 60241 72080 67059 66518 64196 87443 70933 88276 78015 114621 72251 66352 62107 114070 69186 67766 58128 22358 31619 110447
33725 85266 78691 39195 77215 61396 858 22400 87844 97907 80826 34875 112214 63551 77934 49950 18998 125737 31815 63154 96072 22382 76829 60338 93768 104466 4624 87192 83842 71562 73449 86443 21502 86973 99030 87649 16691 68761 26028 103035 88936 91435 58638 50653 32149 89742 111538 21140 72247 118016 51300 61061 80295 71561 96263 104558 61048 53472 63138 28347 88781 98436 35357 117356 88221 37405 74846 62899 94115 30037 94703 104960 109787 45577 77176 91691 89945 54923 55841 72920 90995 75676 131830 58878 30707 103497 66421 76504 54987 95626 0 25319 74236 90012 71578 45488 49482 92602 58760 6229 25483 123117 35019 108000 121184 65692 54044 39584 165839 42946 86703 64955 131613 78203 101911 84605 152928 88694 31514 84417 137950 44533 54687 75251 132197 22791 43641 51325 36071 8270 19973 13598 89180 55197 152818 77561 68657 103245 58773 72337 27460 95878 114621 53350 46350 148597 32933 43882 50283 62636 32895 52914 25721 30629 66676 12049 158545 77201 35713 27582 69417 106443 100226 54485 49328 114133 68849 147139 137067 29930 33725 32149 35357 60338 45577 117356 125737 96072
37575 98519 101795 63565 96834 36103 25737 24642 74683 81158 61087 49716 130497 88342 79128 74182 32663 127284 55227 87751 119198 44145 69056 78363 114296 117838 24804 109351 83550 92481 93281 99076 9994 104472 107969 112463 26145 87932 20093 121285 103613 100418 80494 38615 18351 108092 123765 45536 93883 129954 74533 83310 80407 69861 78643 116250 83472 51626 83083 18004 104771 76155 51915 118124 73343 12352 67158 81695 94016 48194 101263 103377 126698 38155 95110 93996 100628 77087 70886 96684 78166 64729 138141 63293 17246 113365 91413 74766 63429 95766 25319 0 62550 115292 52586 20933 74648 111203 82046 25534 8819 142616 22042 123952 143873 44614 67195 21602 175787 60990 76977 43639 139102 70918 122702 108522 162676 89040 50502 75235 154315 27237 79467 95401 155328 45366 44041 76119 12279 33587 37028 32788 105324 37817 159934 71476 93511 128557 80435 56763 43194 121195 121857 74157 66268 170014 28845 29639 29184 85689 13929 34793 27577 9579 91951 13646 171434 54952 43368 24890 51934 90239 84076 31418 32715 132280 88914 165689 148674 32967 37575 18351 51915 78363 38155 118124 127284 119198
45610 81659 116229 93231 99139 60034 73876 86208 13931 28496 28585 62463 121567 114864 39505 100207 90805 76829 104180 112964 130879 96415 12672 81789 115915 96513 70070 118237 38345 144743 97233 80382 56793 98135 77265 135634 85372 91350 82614 113786 89243 71839 94994 24284 79950 103566 98204 81826 103947 102567 95965 133324 37524 28550 29400 90734 99199 29086 90461 47376 93856 48932 66321 67285 16648 63103 12180 86070 45841 104165 66444 50260 114006 28866 92587 51221 76335 93727 69896 115318 16824 2906 96057 42225 46369 83756 119194 30230 51560 47658 74236 62550 0 149122 24552 52145 114412 106810 129668 69002 71281 136162 41305 108827 150338 33151 63687 41210 138385 72768 15028 34194 99515 14758 123861 125983 125861 43327 70909 14073 136123 35804 107594 99837 162915 76747 36776 105060 53319 79303 65099 67966 94717 27084 117453 17955 119684 160064 94275 12675 63293 152717 84170 87327 80117 168204 41459 32942 38835 103363 48644 30302 49363 69897 123650 69775 141680 39040 49662 46696 19638 34907 29233 43366 30535 122626 94863 153377 117855 47038 45610 79950 66321 81789 28866 67285 76829 130879
104473 99435 46795 56401 69584 151393 89657 101388 162674 177088 165367 86662 90408 35042 129096 48980 89539 161944 63072 37361 49371 74579 145191 75439 68578 108672 91338 55340 136089 52944 67982 102172 110544 82672 121291 25784 95058 70854 108683 85710 95620 116762 58468 131085 116937 79490 117362 71736 57691 122632 53980 48194 132900 130921 176874 115134 54594 120428 67229 114379 90132 185298 82818 157601 165597 127136 143559 72337 142691 77107 125903 154069 96099 122854 77808 135305 110533 58035 85427 41512 164855 149216 152284 112246 117499 120925 30565 134195 102341 143195 90012 115292 149122 0 155963 135344 40812 79255 43437 91161 113820 90051 120333 99652 66255 152577 90647 126768 166144 77261 156178 152095 148223 145420 70119 38776 156524 137932 78344 153425 117049 130550 41549 66487 70124 74832 112401 44081 125855 81776 86838 86876 89632 139747 165937 142903 31041 13709 59453 152678 86488 7544 136837 64923 70366 95967 112578 127837 138169 50119 121483 138381 104658 119245 25493 101742 148433 164684 99550 109081 152352 184029 178278 143416 134093 92249 66521 112448 137244 104498 104473 116937 82818 75439 122854 157601 161944 49371
52496 101776 128970 99666 114891 38163 71497 77198 28712 29167 9436 71757 141018 123487 62557 108355 84616 101246 103333 121977 144924 93677 37127 96253 132474 118125 68340 132762 62365 142977 112415 100886 50671 116248 100172 146076 78346 106398 71883 132696 109061 94181 106774 25477 67080 121396 120676 84928 117579 125436 105482 132638 61117 51021 26192 113032 110803 44053 104249 43378 112990 30264 75600 91731 24384 48535 36350 100522 70326 99611 89759 74660 134166 34357 109425 75298 97949 104729 84787 126664 32121 27391 120531 60185 40871 106633 127522 53686 67845 72156 71578 52586 24552 155963 0 35722 117963 124715 130125 67812 60302 155314 36786 129415 166353 10472 78756 32263 162743 83746 37638 11729 123858 39266 140771 138067 150130 67564 78653 37641 157842 27055 115346 114994 178825 81186 47298 112401 40837 78464 69139 69801 113806 16523 141987 42286 128604 168005 106229 11897 70013 160520 108212 99069 91089 186711 43388 28395 23588 114531 39745 18672 51351 57266 130681 63566 165317 14746 58698 47090 5413 38406 32487 24429 22400 142272 109330 174126 141434 51664 52496 67080 75600 96253 34357 91731 101246 144924
45433 106580 118187 81886 110147 17353 45774 43788 61910 64878 42981 62330 141915 106852 78617 92171 53186 124726 76119 105999 135405 65078 61670 91039 128023 125343 44036 124693 81474 113220 106871 106617 25066 115794 112165 130845 46576 101140 37497 132847 112638 104963 96145 32110 31718 120037 130154 64337 109017 135939 91539 104219 78898 67745 61712 122412 99544 51840 97079 24940 114833 55813 65356 115218 59079 13021 60035 94826 91449 68839 103806 99101 136984 36580 107074 93424 106535 93093 81750 113842 65485 54813 139227 66895 21773 118124 110222 72159 70087 93303 45488 20933 52145 135344 35722 0 94959 123288 102973 44338 26457 154955 22775 133472 159376 26138 76950 16026 179204 74645 67173 24975 141143 63801 136537 125725 166131 87136 65575 66049 163637 18696 98044 109201 171243 62968 47664 94752 9503 53636 52655 50059 115496 25061 161220 65382 112077 148428 95923 43080 57190 141005 124169 89152 80931 183956 33971 24001 13367 102293 15691 21855 37683 22388 111422 34406 177449 34919 52413 33191 36739 74121 68202 11705 22591 143544 102824 176858 153965 41711 45433 31718 65356 91039 36580 115218 124726 135405
68803 85297 47888 23579 61346 110739 49186 61029 128303 141310 127396 53944 93804 25271 102131 24367 49309 142875 23336 26920 62109 34319 112688 55909 70821 100471 51201 59037 109155 39469 57987 87654 70464 75360 105794 44924 54505 57203 68176 86058 84624 99477 41217 94009 76348 74918 109187 33113 50161 115467 31395 27320 105633 100996 140540 104487 39751 87189 51172 75217 81045 146489 50614 136635 130334 86382 110869 54933 117576 38702 106855 129301 95720 86479 66804 111748 94747 38169 61483 39840 130891 114987 139647 83038 78182 107595 25065 105080 74184 118510 49482 74648 114412 40812 117963 94959 0 76396 20762 51222 73008 99678 81501 96849 86647 113595 64786 87455 163390 48713 123628 113009 137110 113339 76674 48176 151827 112284 44838 120964 122213 91670 20559 58083 95189 37686 78006 19310 85513 41334 49570 48162 80937 101490 157239 111404 28310 54323 42141 116105 51330 47159 122529 43269 44101 116975 75058 89572 98703 37331 81642 99790 66867 78433 20804 61045 149912 125522 65331 70911 114841 148960 142952 103542 95679 95886 54142 124556 133185 67795 68803 76348 50614 55909 86479 136635 142875 62109
78063 28225 32909 60673 16004 140330 91768 114462 117108 134112 132541 61613 19619 53389 71707 53285 106663 88094 91270 50988 34342 96180 97260 32847 12502 29917 89950 24177 77135 114470 19835 30639 101776 8707 47175 54108 107853 23853 118620 10515 21144 45600 37148 100945 124132 3328 38339 73949 26247 43391 47316 103151 75281 79617 135878 37326 37190 80670 29766 98491 14916 154176 59293 86174 122400 122624 96446 29771 79157 105360 55548 88428 19337 92304 16222 70284 38618 41011 41629 39940 117776 105410 74076 64951 101553 44696 56215 80265 56891 78837 92602 111203 106810 79255 124715 123288 76396 0 96319 88493 115754 31667 100915 21003 45039 126878 46942 108306 88390 50358 106476 127073 69496 96334 18046 40620 77862 76150 61459 103926 46786 108715 55842 18835 57420 70170 78807 57325 115373 87120 74641 80054 14057 112712 86684 92816 53533 82238 36530 116085 68028 77460 60233 39920 46261 62018 89669 103605 118074 39075 107816 113279 85791 119826 64122 102440 73561 138157 70989 90129 119552 137948 133659 125161 109052 21567 24462 54641 58633 81581 78063 124132 59293 32847 92304 86174 88094 34342
84471 106058 66124 43471 81656 117169 58755 63108 143591 155379 139448 71992 113022 43476 121118 45112 51473 163119 27002 45631 78260 37935 129326 76630 89800 121113 61787 77312 128063 18708 78412 108409 80209 95773 126483 57529 57840 77879 70663 105668 105335 120086 61899 107684 79011 95037 129856 48173 70106 136102 52154 6857 124486 119004 154136 125231 60224 103905 71900 86747 101643 157148 69040 156635 144950 92559 127434 75695 136881 36724 127274 148589 115560 101007 87415 131451 115453 58917 81746 58056 146415 130564 160382 101630 89334 128347 41777 123332 93295 137909 58760 82046 129668 43437 130125 102973 20762 96319 0 62340 78251 117713 93356 117009 101327 124450 84659 98328 183851 68413 140085 123704 157871 130188 94930 64303 172405 131508 62958 137506 141430 103162 40720 78349 108308 53894 94266 39902 93929 51669 64781 61762 101508 113639 177990 128568 44984 56687 62837 129826 68143 50930 143231 63998 64396 131980 88815 101997 109003 57475 91599 111518 80632 83543 34928 68656 169873 135883 82117 84057 127630 163504 157365 112859 107751 115090 74705 142312 153667 82636 84471 79011 69040 76630 101007 156635 163119 78260
27558 79910 76512 38051 73388 60951 5533 27820 82729 93385 77165 29370 108060 62901 71707 48649 25227 119515 35750 62250 93930 27430 71095 55907 90332 99191 1719 84480 77631 76073 69683 80993 19387 82528 93163 87008 22609 64741 30478 98850 83849 85553 55685 45825 35646 85548 106099 20117 69235 112549 49153 65146 74080 65416 91942 99026 58414 47420 59365 24457 83970 95505 30237 111127 83393 37886 69116 58722 87895 35749 88639 98761 105257 40190 72813 85468 84241 52118 50643 71208 85809 70326 125800 52659 27199 97735 66087 70348 48923 89401 6229 25534 69002 91161 67812 44338 51222 88493 62340 0 27749 119366 31028 103239 118804 62616 48493 36394 160179 38356 81125 61970 125671 72413 98599 83026 147232 82470 27049 78789 133343 40949 54036 71611 130087 19998 37541 50703 34837 10678 14515 8473 84406 51309 146868 71668 68093 104140 55722 67783 21964 96701 108637 49869 42445 145612 27549 39670 47524 60394 30427 49259 19959 32440 67084 14073 153285 74410 29501 22339 65306 101763 95568 52349 45422 109944 65150 143122 131586 23878 27558 35646 30237 55907 40190 111127 119515 93930
44878 104730 104001 64677 100912 38941 26131 17336 83255 89164 68470 54922 135230 88929 87425 75432 27229 135692 52025 88598 121407 40491 77875 82962 118019 124104 26553 112189 92020 87261 97251 105450 17548 109412 115216 112985 20627 92154 11624 126005 109456 107622 83423 47418 9919 112731 130345 46607 96982 136624 76594 78858 88825 78397 86473 122932 86085 60042 86953 26494 110220 82268 56661 126591 81715 14464 75975 86028 102505 42889 108916 112008 131922 46875 99848 102230 107474 79829 76386 98370 86756 73492 145950 71029 25999 120444 91668 83328 70443 104237 25483 8819 71281 113820 60302 26457 73008 115754 78251 27749 0 146873 30847 129487 146413 51745 73175 30181 183001 65401 85764 50688 146716 79733 126315 110079 169910 97470 54394 84039 159789 35769 80085 99239 157557 47617 52077 76722 19465 33421 41113 35928 110727 46127 167654 80268 93996 127300 83468 65143 47946 120055 129470 77582 70024 173361 37058 38411 36720 87903 22638 43018 34723 5427 91441 13747 177959 61330 50132 32685 60025 98308 92184 37846 41234 137069 92761 170383 155471 40219 44878 9919 56661 82962 46875 126591 135692 121407
109706 54655 51821 88414 45979 171987 122303 144526 145431 162546 162804 93173 14720 74594 98869 79368 135967 103207 117889 72771 41053 124314 125744 64304 29924 44629 120756 40643 103306 134532 49694 56244 133291 39467 66826 64791 137755 54735 149119 22631 46982 68444 65350 132084 154984 34926 48961 103547 52187 50199 74655 124514 102096 108115 164693 52946 64065 111320 60016 130153 42399 184322 90719 104010 151100 154157 125159 60930 103076 132858 77523 110459 23556 123568 47885 94156 62137 69273 73268 59909 145704 134510 82540 95164 133219 61863 75937 107980 87811 102338 123117 142616 136162 90051 155314 154955 99678 31667 117713 119366 146873 0 132562 29707 30614 157988 78452 139941 80405 81638 134118 158233 76480 124569 23022 54104 73660 101176 92479 131729 27858 140250 79776 47872 39050 100405 110123 82086 147019 117101 105829 111002 41561 143907 87528 120949 72734 88100 64994 146153 99424 85754 74144 69794 76921 32432 121308 135085 149605 64367 139478 144601 117445 151089 83037 133403 60089 169052 102639 121794 150061 165534 161725 156713 140429 14066 54271 24966 55949 113248 109706 154984 90719 64304 123568 104010 103207 41053
22858 83817 98064 64634 88249 39447 34874 44922 54187 63016 46153 40854 119346 89242 58413 74155 49895 106069 66632 88032 114977 57332 47058 69051 106190 102638 31591 103737 62289 106579 85115 83886 15524 93269 90092 112708 44207 79268 41723 110325 89867 82762 75728 17030 40281 97639 107608 48713 88070 113480 72404 95993 59315 48474 61260 99892 79400 30860 75612 6673 92122 65056 44224 96775 53794 26970 45148 72983 72667 64039 82274 81644 114266 16368 84737 73363 84023 73007 59295 94474 57545 43270 118475 44717 5068 95911 93009 53280 47350 74457 35019 22042 41305 120333 36786 22775 81501 100915 93356 31028 30847 132562 0 110707 138316 32246 54314 7482 157551 53370 55315 31770 119957 48896 114708 106262 144442 67872 45541 53452 140862 10219 80714 87522 150405 45651 25203 77587 16965 41688 33963 33512 92794 20283 140426 49438 94456 132800 75390 37555 36784 125305 102816 68391 60115 162022 11273 8942 18522 82563 9372 18312 16639 30703 95387 28651 155043 44363 29926 11867 34402 71702 65474 25018 14395 120946 81253 154206 131694 19553 22858 40281 44224 69051 16368 96775 106069 114977
88195 27694 53779 79606 35551 149913 107146 130304 117202 134296 136318 74567 15762 74324 70417 73206 123547 74656 110370 71891 52485 114257 97782 47912 31186 14985 104819 44312 74348 135280 39083 28555 114136 22062 37119 74148 123997 41373 133713 14532 20884 39042 56513 107617 138454 21973 20750 91005 46931 24163 66816 123818 73425 80377 136701 23413 57218 86073 47748 109401 19285 157549 73072 74736 123098 134616 97376 46113 73533 123792 47881 80752 6248 99614 31754 64655 33099 60184 53120 60936 117233 106958 56608 69554 112201 32284 77210 79712 63787 72738 108000 123952 108827 99652 129415 133472 96849 21003 117009 103239 129487 29707 110707 0 55209 133163 56919 117794 67387 65058 105563 133546 51274 96445 32171 60876 56994 71873 76493 103278 30366 117253 76364 38773 66142 86468 86603 77617 126405 103445 88848 94788 18833 119462 66745 92794 74535 101660 55755 119533 81662 97373 45584 57749 62649 61875 99511 111844 126472 59564 118570 120566 97118 133060 85122 116756 53200 143622 81434 100997 124055 136789 133250 133643 116650 15764 43347 44714 37722 92285 88195 138454 73072 47912 99614 74736 74656 52485
116200 73181 42542 82659 51496 176727 120463 140512 161322 178173 174717 97462 39899 62040 116602 72108 130360 129734 108165 61158 25381 116816 141503 70206 34475 69636 119893 34684 122150 116003 53964 75491 135561 53557 90401 44000 133528 59982 146254 42284 65825 90008 63433 141537 153200 47938 75917 100180 50360 78485 69886 107750 120226 123993 179662 78076 60416 122838 62795 134574 59786 196374 94167 129182 166344 156070 140555 65994 124077 123858 99832 133002 49206 132617 57771 115163 83101 66786 81568 49101 162193 149167 111233 108117 137845 86625 61587 124967 99107 123689 121184 143873 150338 66255 166353 159376 86647 45039 101327 118804 146413 30614 138316 55209 0 167182 87636 145789 110876 84955 151067 167202 105481 140718 27033 38662 104262 121175 93903 148466 57900 147264 69629 51404 12579 98823 119230 72687 150563 113921 107179 111096 58901 152917 117840 137272 58362 61296 63564 158707 102185 60574 100743 70226 78447 30656 127514 142638 156492 58548 143696 152971 121988 151239 66893 132669 90036 178971 109225 126688 161421 182442 177939 163290 148560 40657 57328 47752 86335 118833 116200 153200 94167 70206 132617 129182 129734 25381
51437 105475 128444 96743 116008 27792 65719 68939 39009 39067 16852 70771 143961 121153 68814 106016 77161 109888 97479 119831 144887 87280 45226 97002 133831 122659 62914 133067 69487 136411 113273 104835 44271 118611 105849 144327 70719 107270 63175 135372 112495 99460 106076 25933 57822 123550 125848 80943 117608 130919 103784 126528 67838 57173 35683 118116 109966 47089 104537 38379 115975 32902 74477 100320 34853 39137 44153 101192 78123 92493 95883 83356 137602 34678 111174 82352 102663 103709 85975 125511 42468 36056 128112 63615 35443 112235 125015 60436 70181 79982 65692 44614 33151 152577 10472 26138 113595 126878 124450 62616 51745 157988 32246 133163 167182 0 80179 26225 169942 83141 47189 1262 131102 47428 142251 137143 157170 74902 76772 46890 162237 22028 112737 115807 179532 77842 48187 109659 32453 73086 66015 65747 116755 14269 149793 50101 126343 165003 105621 21102 67982 157507 115017 98482 90309 188847 40973 25265 15605 113441 32923 14534 48288 48254 127588 56590 171428 12210 58178 43673 13782 48295 42548 14502 19001 145329 109873 177754 147546 49701 51437 57822 74477 97002 34678 100320 109888 144887
31517 31611 52783 41275 36146 93751 53194 76298 75874 92082 87083 19170 65043 55634 38573 43267 71791 78653 67086 53286 67211 66443 56715 18103 53758 50985 50183 54637 45622 102920 33821 32536 57306 39027 45728 73417 70701 27841 78593 56065 36421 38327 32806 54287 82493 43627 57631 42413 40303 64063 37066 90411 42332 40798 93056 50535 36987 35318 26860 52557 37964 108738 19295 71977 80167 77699 55378 22383 53152 76529 43613 64837 60103 45512 31019 46971 36035 32646 6211 52784 77373 62919 79518 22385 55435 49696 60110 43685 12366 53957 54044 67195 63687 90647 78756 76950 64786 46942 84659 48493 73175 78452 54314 56919 87636 80179 0 61611 111813 16277 67343 80318 78542 56489 62121 62755 98938 48031 24869 64588 87271 61800 50462 36422 100143 36350 31995 49001 69571 51569 34080 40448 38597 65948 99703 53529 59723 99833 31931 71195 26588 92852 62039 25763 21118 108736 43042 56664 71156 41433 61791 66395 40199 76447 66287 61102 105003 91693 24597 44139 73790 97493 92380 78262 62136 66632 31192 99909 83094 35433 31517 82493 19295 18103 45512 71977 78653 67211
30247 90739 105446 71444 95719 32164 39573 45995 53092 60019 41353 48327 126654 96191 63158 81156 52528 110051 71399 95050 122399 61481 48765 76518 113663 109406 36695 111200 66448 110762 92593 90714 18415 100606 96165 119790 46404 86742 41674 117659 96927 88945 83130 18055 38752 105024 114142 55034 95529 119915 79613 100584 63691 52621 57797 106397 86773 36020 83093 12405 99321 59111 51675 100630 51799 22885 46960 80459 76640 67373 87926 84961 121451 20817 92143 78058 90520 80366 66678 101749 56584 43521 123637 50872 9285 102106 99883 57228 54215 78470 39584 21602 41210 126768 32263 16026 87455 108306 98328 36394 30181 139941 7482 117794 145789 26225 61611 0 163315 60837 55895 25579 125394 50765 122180 113560 150230 72095 52847 54327 147873 5650 87588 95003 157866 52380 31667 84418 12600 46869 40933 39913 100006 16471 145626 51817 101416 139392 82805 35232 44125 131903 108355 75826 67550 169482 18640 8988 11448 89881 7783 13701 23981 28724 102010 31349 161423 38068 37333 19213 30829 68989 62789 17609 11123 128236 88735 161452 137944 27033 30247 38752 51675 76518 20817 100630 110051 122399
138234 81346 121059 144229 102225 193134 164992 187996 140409 155222 166557 130974 75979 141621 101476 139255 183473 66984 174577 139151 117363 176618 125715 110201 97731 63433 161884 111123 100489 202300 105441 79777 165859 88078 67818 140387 182510 106431 189784 80580 79686 75388 122319 148193 192749 89170 55190 152463 114073 48654 132487 190600 102134 113019 159082 61515 123656 127366 112695 158634 82475 184626 130869 74890 146998 184204 126398 109781 92614 186572 75398 90981 70166 142627 96692 87593 75948 125679 110702 128317 138715 135673 42681 112928 160653 62614 144585 109512 112568 90836 165839 175787 138385 166144 162743 179204 163390 88390 183851 160179 183001 80405 157551 67387 110876 169942 111813 163315 0 124961 128198 170740 38886 123639 96302 127531 13120 95188 135801 127076 53135 160785 143133 105553 117524 146982 132522 144080 174497 163137 145867 152250 82522 158775 24213 120481 141922 166629 121449 151006 138382 163156 55182 121934 124875 98760 147641 155306 168799 126429 166691 160976 148335 185360 152504 172112 22624 177391 132922 150955 157530 153586 152662 175527 158180 74270 109261 69348 30213 142872 138234 192749 130869 110201 142627 74890 66984 117363
31706 43621 45328 25139 35883 91966 42093 65254 85955 101167 92734 12528 69836 42418 53666 28558 59019 94918 51311 40367 61820 51772 67981 17581 53550 62303 39886 50371 60728 86645 32413 45233 51796 44174 60751 63000 59022 26947 68757 60613 46378 53627 23032 58301 73901 47331 69923 27548 34720 76471 23380 74136 57275 53903 101492 63475 27066 43710 22441 49735 45863 114000 9295 88237 89406 72662 66387 20708 68890 61806 59635 80612 66912 49388 34491 63085 50366 21137 14590 43039 87936 72562 94850 35324 52975 64028 46841 57504 25819 69802 42946 60990 72768 77261 83746 74645 48713 50358 68413 38356 65401 81638 53370 65058 84955 83141 16277 60837 124961 0 78947 83033 93425 68167 62033 54325 112343 63633 11436 76189 95034 62496 35995 34650 97040 22058 36938 34051 66121 38688 24289 29882 46247 69017 114431 65649 47062 87535 22516 78107 17834 80283 77366 15358 7414 109470 42697 58117 71637 30920 58958 68689 37068 69485 52160 52169 116148 95202 25082 41744 79294 107521 101989 78365 64225 71688 28217 104982 95458 33947 31706 73901 9295 17581 49388 88237 94918 61820
55665 79590 119996 101406 100922 74590 86263 100172 12397 28972 39077 70159 119400 121356 35250 107269 104026 64299 115453 119255 133439 108493 11013 85131 116651 92146 82343 120626 31526 155933 99537 77881 70613 97786 71286 140672 98882 93923 96950 112314 87306 67006 99901 38382 94635 103371 92524 91918 107307 96153 102314 144180 32139 27200 31970 85471 104120 36440 94047 61025 92558 56490 73834 54949 18943 78046 12766 89278 36191 116740 59979 37893 111162 41224 93588 43338 72477 99188 73380 120073 11703 12435 85535 44959 60372 77674 125786 26249 54993 37816 86703 76977 15028 156178 37638 67173 123628 106476 140085 81125 85764 134118 55315 105563 151067 47189 67343 55895 128198 78947 0 48316 89629 10865 124151 130053 116068 35259 79084 2765 131057 50606 114730 102097 163606 86379 45833 112477 68167 91037 75336 79016 93448 42113 106291 13940 125914 166376 99082 26090 72343 159183 75496 92478 86017 166500 53797 47357 53858 108480 63154 45330 61180 84620 130919 83329 133438 51172 58307 59196 33409 31500 27690 58240 45432 120230 97804 149384 109915 57985 55665 94635 73834 85131 41224 54949 64299 133439
51328 105866 128314 96342 116081 26575 64996 67907 40231 40308 18006 70631 144244 120809 69539 105679 76223 110879 96722 119510 144809 86464 46192 97044 133926 123142 62239 133036 70312 135556 113317 105257 43502 118834 106478 144043 69763 107320 62092 135625 112850 100044 105938 26150 56676 123745 126407 80425 117550 131514 103526 125730 68618 57901 36901 118668 109807 47483 104518 37813 116274 33537 74316 101307 36107 37985 45089 101221 79022 91587 96571 84361 137946 34806 111326 83160 103178 103533 86080 125306 43697 37100 128966 64016 34831 112852 124648 61228 70442 80883 64955 43639 34194 152095 11729 24975 113009 127073 123704 61970 50688 158233 31770 133546 167202 1262 80318 25579 170740 83033 48316 0 131913 48398 142357 136961 157950 75748 76515 47982 162690 21567 112364 115844 179534 77406 48324 109271 31446 72404 65621 65238 117050 14371 150671 51028 126005 164564 105493 22240 67720 157068 115779 98362 90172 189019 40731 25034 14755 113251 32131 14349 47939 47143 127150 55727 172091 12594 58118 43292 14925 49533 43797 13312 18821 145625 109882 178110 148214 49485 51328 56676 74316 97044 34806 101307 110879 144809
101857 51814 101432 115618 79204 154641 130790 153254 101926 117178 127749 97241 65671 118601 62876 112806 149977 32449 144587 115976 103249 144908 86843 81391 81405 39634 127390 93654 61625 176579 81529 49496 129311 65589 32814 123502 148264 80578 154314 65702 53356 40283 96308 109763 156584 68851 31209 120743 91489 27170 105736 164328 63353 74328 120889 33304 98661 89375 86190 121552 58293 146117 97822 38303 108515 146830 87514 82184 53800 154991 37841 53095 56725 104601 71727 48754 43111 99024 78836 107352 100396 96814 6539 75816 123352 29646 122281 70699 76930 52044 131613 139102 99515 148223 123858 141143 137110 69496 157871 125671 146716 76480 119957 51274 105481 131102 78542 125394 38886 93425 89629 131913 0 84776 83406 109959 26445 56304 103351 88402 57209 122585 118027 82490 115361 114815 95269 118227 136917 129965 111821 118210 58720 120130 21210 81600 120160 151734 95322 112127 104472 146852 17247 93947 94958 104462 110515 117161 130369 102280 129222 122409 112019 148670 130140 136669 45802 138510 97174 114218 118645 116179 114805 137001 119754 64825 84306 77919 25558 106517 101857 156584 97822 81391 104601 38303 32449 103249
