task_id,draft_status,run_id,arm,budget,seed,evaluation_index,view,source,iteration,candidate_id,completion_succeeded,status,search_objective,exception_type,exception_message,failure_category
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C_seed1_budget1000,C,1000,1,62,route_pool,final_independent_certificate,,a5514544e17886409c5de25586d7598b225038671bbf1f84e08325a7658965b2,True,PASS,2078.7770452002733,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,1,cv_only,hgs_iteration_checkpoint,100,c80bd7a196bda67d4eb6817cdb2e776f9f5c0718a6ca01db96af6de924073f57,True,PASS,2308.151654383663,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,2,cv_only,hgs_iteration_checkpoint,200,39772a77a1d19edc7c0b5e61c078794621482587371d15894075b2de03d0ce63,True,PASS,2306.75369950229,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,3,cv_only,hgs_iteration_checkpoint,300,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,4,cv_only,hgs_iteration_checkpoint,400,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,5,cv_only,hgs_iteration_checkpoint,500,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,6,cv_only,hgs_iteration_checkpoint,600,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,7,cv_only,hgs_iteration_checkpoint,700,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,8,cv_only,hgs_iteration_checkpoint,800,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,9,cv_only,hgs_iteration_checkpoint,900,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,10,cv_only,hgs_iteration_checkpoint,1000,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,11,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,12,cv_only,terminal_population_archive,,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,13,cv_only,terminal_population_archive,,b0ea01ae25261d5ffe567cc919418233776557ee3e4371f992fce643260179df,True,PASS,2306.1760129394356,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,14,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2303.935493866501,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,15,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2304.211464654741,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,16,cv_only,terminal_population_archive,,d27289421cded35f03e40ddc45fe95825cf1862269bc78753ff366fa134f65b7,True,PASS,2302.389201337875,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,17,cv_only,terminal_population_archive,,82ecf26f8cf0cbf137eee4d71eb48a68b843ba12e36d77649e2b4907cbf1be7e,True,PASS,2304.5312557828343,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,18,cv_only,terminal_population_archive,,cb691456da801236d5afda3f7109ef82057923b27153e11d15cfc1924325d4df,True,PASS,2304.836615791536,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,20,cv_only,proxy_best_solution,1000,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,21,naive_ev,hgs_iteration_checkpoint,100,b474ec1c8335fa393b347d1b9a05e0a4946620a3e9c954a17e0debc9fa43474d,True,PASS,2197.212148445407,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,22,naive_ev,hgs_iteration_checkpoint,200,b474ec1c8335fa393b347d1b9a05e0a4946620a3e9c954a17e0debc9fa43474d,True,PASS,2197.212148445407,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,23,naive_ev,hgs_iteration_checkpoint,300,b474ec1c8335fa393b347d1b9a05e0a4946620a3e9c954a17e0debc9fa43474d,True,PASS,2197.212148445407,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,24,naive_ev,hgs_iteration_checkpoint,400,67860c660205e7691b852abd1f53220475308ce04d1222ebc767b6826b5816be,True,PASS,2203.068858110666,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,25,naive_ev,hgs_iteration_checkpoint,500,67860c660205e7691b852abd1f53220475308ce04d1222ebc767b6826b5816be,True,PASS,2203.068858110666,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,26,naive_ev,hgs_iteration_checkpoint,600,67860c660205e7691b852abd1f53220475308ce04d1222ebc767b6826b5816be,True,PASS,2203.068858110666,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,27,naive_ev,hgs_iteration_checkpoint,700,67860c660205e7691b852abd1f53220475308ce04d1222ebc767b6826b5816be,True,PASS,2203.068858110666,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,28,naive_ev,hgs_iteration_checkpoint,800,67860c660205e7691b852abd1f53220475308ce04d1222ebc767b6826b5816be,True,PASS,2203.068858110666,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,29,naive_ev,hgs_iteration_checkpoint,900,67860c660205e7691b852abd1f53220475308ce04d1222ebc767b6826b5816be,True,PASS,2203.068858110666,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,30,naive_ev,hgs_iteration_checkpoint,1000,3bc25e65c66fa5d984a52e97823245d2f93295e5418e300d2ae03aa5fc203d8f,True,PASS,2195.670092727545,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,31,naive_ev,terminal_population_archive,,3bc25e65c66fa5d984a52e97823245d2f93295e5418e300d2ae03aa5fc203d8f,True,PASS,2195.670092727545,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,32,naive_ev,terminal_population_archive,,67860c660205e7691b852abd1f53220475308ce04d1222ebc767b6826b5816be,True,PASS,2203.068858110666,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,33,naive_ev,terminal_population_archive,,b079866cd4bd570ea1b747910c0d75b175739904e06e8c685ccd2e17072d6dc3,True,PASS,2202.881064916341,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,34,naive_ev,terminal_population_archive,,82aa541555100b4dd8797bf5952a904d0782c4fe76d3e83887b62e10ac4fda45,True,PASS,2190.286298794302,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,35,naive_ev,terminal_population_archive,,80e6b51ede2fe2a8dc41bd16e6fd0315bf0f40f99614d3aecc39ef5818a75b97,True,PASS,2186.488650810845,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,36,naive_ev,terminal_population_archive,,2ce5ff13b8d6d3d6b7400b912b7cc190a59d7d9052046fac48014a8ef37c8692,True,PASS,2188.9776845216375,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,37,naive_ev,terminal_population_archive,,109dac1bd152660905450da1dd87a0f01a05010596f04499fe73726149f11460,True,PASS,2179.202258781264,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,38,naive_ev,terminal_population_archive,,3a2b5a7260ce746a784bdae5b67ed741930b6b36fbca7685fcb3b3d509d1924b,True,PASS,2184.645199978507,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,39,naive_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,40,naive_ev,proxy_best_solution,1000,3bc25e65c66fa5d984a52e97823245d2f93295e5418e300d2ae03aa5fc203d8f,True,PASS,2195.670092727545,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,41,mechanism_ev,hgs_iteration_checkpoint,100,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,42,mechanism_ev,hgs_iteration_checkpoint,200,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,43,mechanism_ev,hgs_iteration_checkpoint,300,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,44,mechanism_ev,hgs_iteration_checkpoint,400,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,45,mechanism_ev,hgs_iteration_checkpoint,500,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,46,mechanism_ev,hgs_iteration_checkpoint,600,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,47,mechanism_ev,hgs_iteration_checkpoint,700,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,48,mechanism_ev,hgs_iteration_checkpoint,800,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,49,mechanism_ev,hgs_iteration_checkpoint,900,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,50,mechanism_ev,hgs_iteration_checkpoint,1000,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,51,mechanism_ev,terminal_population_archive,,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,52,mechanism_ev,terminal_population_archive,,8cbe58fa3a80e43f7bf3efce8f0d86aa26972a0e551034a610fe455cd812bad0,True,PASS,2199.529064588017,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,53,mechanism_ev,terminal_population_archive,,655304c2ba78c606fcafe1a1863b18c7368714125dfe84da6dd658af87c3a0eb,True,PASS,2186.449582515994,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,54,mechanism_ev,terminal_population_archive,,c5250d1ae2489d1b9254cf54fcd400f180f9b2d8ff7b3b599ea23076966835a2,True,PASS,2180.2807960721843,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,55,mechanism_ev,terminal_population_archive,,1ea087b982f22f0e0c305a751e3065d85a57104f04813893a7ff00b43361a464,True,PASS,2200.3409098972083,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,56,mechanism_ev,terminal_population_archive,,971022b76ca68fad1b597b8569596fb14e3aee2183c1f554e577df6d26d60e98,True,PASS,2181.7749975204383,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,57,mechanism_ev,terminal_population_archive,,5d62212de5ad3c72b359591deeb04b6cbc30ed674e0e5ea4b0be91f1a3a7744c,True,PASS,2196.963863098312,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,58,mechanism_ev,terminal_population_archive,,72bcfc35e9716424c9d0efb5dcabf99d1acf62d383a7399bd229a85d8c3e9569,True,PASS,2226.248742157209,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,59,mechanism_ev,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,60,mechanism_ev,proxy_best_solution,1000,adcb5c511e3926db59089a0be19bd286a511c7250799317c876233f412553ca8,True,PASS,2196.940717420185,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,61,route_pool,route_pool_candidate_or_parent,,6fde425a430656ee1f589b2aa562e47eb26fced41de08402fe2384dfd17ac9ef,True,PASS,2179.202258781264,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P_seed1_budget1000,P,1000,1,62,route_pool,final_independent_certificate,,6fde425a430656ee1f589b2aa562e47eb26fced41de08402fe2384dfd17ac9ef,True,PASS,2179.202258781264,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,1,cv_only,hgs_iteration_checkpoint,100,5f31b332ef22719168bea641b60efbd05678ae69a2a9807ad6936fdc524c4da9,True,PASS,2313.5318491849657,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,2,cv_only,hgs_iteration_checkpoint,200,d82ee93d00db32c87ed6d39dcbb3f63a3fc52e0f643805dbdbb4cb9e9875e0f2,True,PASS,2308.447066676274,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,3,cv_only,hgs_iteration_checkpoint,300,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,4,cv_only,hgs_iteration_checkpoint,400,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,5,cv_only,hgs_iteration_checkpoint,500,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,6,cv_only,hgs_iteration_checkpoint,600,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,7,cv_only,hgs_iteration_checkpoint,700,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,8,cv_only,hgs_iteration_checkpoint,800,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,9,cv_only,hgs_iteration_checkpoint,900,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,10,cv_only,hgs_iteration_checkpoint,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,11,cv_only,terminal_population_archive,,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,12,cv_only,terminal_population_archive,,a823116ee19aaad65b5e6cdf925d6035c7789d3c133ac074aad449732e0debad,True,PASS,2299.7963549435053,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,13,cv_only,terminal_population_archive,,b9b5c4ede00b1d0c6d18147c769aad08771ebceb9ef563d34efd386fd1dea52a,True,PASS,2300.5188362467134,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,14,cv_only,terminal_population_archive,,b04b7f3eccb8e4aa975f557dd79919370bd5128df10ab01ac829c62f2cf4cf86,True,PASS,2304.9079142835194,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,15,cv_only,terminal_population_archive,,85b62a60d49f7aa7e671c5db418dc9eb8002648dc5bcf9ff005d255493f4796c,True,PASS,2306.8746563427517,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,16,cv_only,terminal_population_archive,,3f5b2175ad740c51cca76ad0ab836497acff33675ff2d538e19768c0206123a4,True,PASS,2303.935493866501,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,17,cv_only,terminal_population_archive,,169ae3c1016b0a91b3b5d0372d37af3afec7f9a953e4e61be945d8df5dfdf6cb,True,PASS,2303.174609314363,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,18,cv_only,terminal_population_archive,,293d5102fcf8dc058cf0477049c9a2a5830d6d632bcca1bdcef7cb85c4cecaad,True,PASS,2304.211464654741,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,19,cv_only,common_initial_solution,,cbebed4af2df833a4cf0a6621388b72d0c0e726a8a80ad611c1ccc6f413c54f9,True,PASS,2593.671059272316,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,20,cv_only,proxy_best_solution,1000,6a06b66d24adc859718d209508056063730ee8f0478e07980a3dc2e2fa6d97c9,True,PASS,2303.496401971894,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,21,naive_ev,hgs_iteration_checkpoint,100,a0c5ba6b5f80a87eb2f4151ddcac83eddef00371320c7b11d75daddebdbdc4fe,True,PASS,2190.189461541146,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,22,naive_ev,hgs_iteration_checkpoint,200,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,23,naive_ev,hgs_iteration_checkpoint,300,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,24,naive_ev,hgs_iteration_checkpoint,400,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,25,naive_ev,hgs_iteration_checkpoint,500,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,26,naive_ev,hgs_iteration_checkpoint,600,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,27,naive_ev,hgs_iteration_checkpoint,700,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,28,naive_ev,hgs_iteration_checkpoint,800,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,29,naive_ev,hgs_iteration_checkpoint,900,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,30,naive_ev,hgs_iteration_checkpoint,1000,5084785a296d4187ceb7adb44008cdc2f5474d22898049b8542e06bbf6653f31,True,PASS,2179.8329958018444,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,31,naive_ev,terminal_population_archive,,5084785a296d4187ceb7adb44008cdc2f5474d22898049b8542e06bbf6653f31,True,PASS,2179.8329958018444,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,32,naive_ev,terminal_population_archive,,079156a1bfe0f5db27ab6742e5794f199d629257f36a13445aeb8feca34ff097,True,PASS,2178.88045921269,,,
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O_seed2_budget1000,O,1000,2,33,naive_ev,terminal_population_archive,,8036f676b36389730c78cf24502f3d79b0d5a08809d27dabe751347480b4846c,True,PASS,2178.4187612964947,,,
