task_id,draft_status,arm,budget,seed,hourly_calendar_row,start_minute,end_minute,charging_kwh,beijing_kwh,tianjin_kwh,share_of_run_charging,charging_cost_cny,charging_emissions_kg
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,100,3,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,1,0,30,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,2,30,60,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,3,60,90,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,4,90,120,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,9,240,270,11.0,0.0,11.0,0.2031894629261347,4.83965625,8.593200000000001
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,10,270,300,9.51519746992815,0.0,9.51519746992815,0.17576253305007425,4.186389536847451,7.433272263507872
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,11,300,330,0.6214680913099963,0.6214680913099963,0.0,0.01147961524536438,0.3500641199146197,0.36896560581074483
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,12,330,360,11.0,11.0,0.0,0.2031894629261347,6.19614325,6.5307
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,13,360,390,11.0,11.0,0.0,0.2031894629261347,6.19614325,6.4338999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,14,390,420,11.0,11.0,0.0,0.2031894629261347,6.19614325,6.4338999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,15,420,450,1.2227650990502703e-12,1.2227650990502703e-12,0.0,2.2586634887349667e-14,1.0227730020536306e-12,7.268115748754808e-13
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,100,3,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,1,0,30,22.0,11.0,11.0,0.4225889797627198,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,2,30,60,20.515197469928147,11.0,9.515197469928149,0.39406801674762115,10.38253278684745,14.56476040883345
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,3,60,90,9.544844446812837,9.544844446812837,0.0,0.183343003489659,5.376474862856305,6.145925339302786
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,4,90,120,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,P,100,3,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,1,0,30,22.0,11.0,11.0,0.41066089166113984,11.0357995,15.7333
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,2,30,60,20.515197469928147,11.0,9.515197469928149,0.3829449675275024,10.38253278684745,14.56476040883345
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,3,60,90,11.0,11.0,0.0,0.20533044583056992,6.19614325,7.0828999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,4,90,120,0.056984461029810016,0.056984461029810016,0.0,0.0010636949807877843,0.032098534869522306,0.03669229445709467
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,5,120,150,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,6,150,180,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,7,180,210,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,8,210,240,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,9,240,270,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,10,270,300,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,11,300,330,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,12,330,360,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,13,360,390,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,14,390,420,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,15,420,450,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,16,450,480,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,17,480,510,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,18,510,540,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,19,540,570,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,20,570,600,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,21,600,630,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,22,630,660,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,23,660,690,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,24,690,720,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,25,720,750,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,26,750,780,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,27,780,810,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,28,810,840,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,29,840,870,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,30,870,900,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,31,900,930,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,32,930,960,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,33,960,990,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,34,990,1020,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,35,1020,1050,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,36,1050,1080,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,37,1080,1110,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,38,1110,1140,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,39,1140,1170,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,40,1170,1200,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,41,1200,1230,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,42,1230,1260,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,43,1260,1290,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,44,1290,1320,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,45,1320,1350,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,46,1350,1380,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,47,1380,1410,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,O,1000,1,48,1410,1440,0.0,0.0,0.0,0.0,0.0,0.0
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,1,1,0,30,11.0,11.0,0.0,0.1256443859928862,6.19614325,7.076299999999999
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,1,2,30,60,11.0,11.0,0.0,0.1256443859928862,6.19614325,7.076299999999999
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,1,3,60,90,11.0,11.0,0.0,0.1256443859928862,6.19614325,7.0828999999999995
T7-EVAL-CHAIN-CARBON-CONSISTENCY,TECHNICAL_FIX_VALIDATION,C,1000,1,4,90,120,0.6078643078056282,0.6078643078056282,0.0,0.0069431579746571746,0.34240130252052414,0.391403827796044
