StringID  Type  x          y          demand  ReadyTime  DueDate  ServiceTime
28888 51133 83994 45665 116673 64105 106635 61715 51332 20568 39721 77988 30332 120077 79254 32960 34939 41245 20022 61727 79338 30221 38850 56304 54132 46577 33904 58552 69728 30791 69526 50654 44890 84134 50505 37541 35714 90082 21794 42803 45702 49967 26277 34818 66424 58856 36394 71266 41901 23464 66485 50779 29097 48338 33916 59647 97257 49049 55692 22715 97815 72111 76046 22351 85158 67659 93239 74896 95856 40237 23660 72017 40454 44789 43601 62258 52180 46615 69631 82432 39627 52929 49251 33669 58646 73357 103147 41597 103458 56404 12404 32208 47749 76625 43581 78468 52713 43583 61511 0 22615 64303 4166 80671 56183 80725 72475 58651 110020 17169 82824 16063 53554 88090 43247 47418 35241 21123 5413 137555 91694 65069 44211 74319 38969 45435 50816 26592 32661 73374 7065 32267 64513 50484 89842 6066 52804 14886 116304 82997 47803 35502 76447 109053 48712 40205 82866 107978 46088 20958 81210 66022 18771 51649 16105 24960 14399 20377 72158 29916 84836 54171 44599 1729 65939 20741 40423 61059 62912 45580 50586 55888 24253 46146 111958 77828 50019 61037 57187 48657 45690 54245 5138 53657 27138 78385 112257 64121 19591 95530 88413 76299 47963 59057 87639 85930 53788 56646 28233 62581 87326 79262 28888 17621 32960 67072 52298 23852 41815 79338 19267 45665 50505 37541 23660 61715 56904 64764 33916 44890 67393 56404 26277
37185 72949 105854 51868 132840 63022 128339 50263 51535 21775 23222 100595 24620 132752 97627 36952 41076 59390 2960 83550 101580 12648 16888 56552 55084 42991 35436 61251 92271 27675 77862 44676 27068 106413 70156 58723 56490 110316 2416 59629 34610 47280 30019 56203 70450 80628 56843 91268 19717 10034 86184 72683 9167 36085 54566 76729 119582 71604 62859 8193 119211 92427 89783 2399 75551 88119 113969 93923 73461 38741 37034 88691 61105 67301 21558 77300 71539 63210 67104 65908 58539 74250 53702 32788 78281 87792 124525 64176 119681 70347 11647 24630 40909 91760 54293 96649 54225 23479 39472 22615 0 83540 24563 103284 51490 100827 94594 74519 132626 7844 105397 7966 66509 109626 45021 27671 50054 11647 27153 151261 113991 87358 54524 80498 22629 23336 48278 7429 22216 91708 17699 25662 78059 29680 90450 24087 69860 15946 115328 105323 65707 16021 94467 122350 61348 55593 100987 108893 58213 1857 103747 85366 25324 57421 20256 19580 34026 40720 94606 16615 107447 65103 26999 23933 88238 36577 20308 59700 74890 62114 51050 60721 38604 59043 134567 100027 52877 62682 79549 58050 32277 59486 17634 70830 5418 100818 134838 81794 34150 108618 98017 96190 59445 39383 102976 96140 72344 62993 9348 66716 104567 99080 37185 19753 36952 70664 49977 46267 28195 101580 14706 51868 70156 58723 37034 50263 76643 76908 54566 27068 48865 70347 30019
51646 22541 32206 50025 55145 120516 50180 91661 108364 65074 87774 48582 93799 66345 15577 90841 52680 24295 80580 57676 60554 83975 100343 112491 62401 107191 60798 59209 36663 67924 111952 112237 108885 38094 13848 28311 29191 27450 81700 25280 109548 109548 86395 31196 57917 20248 28180 9037 102966 87415 3850 23516 91908 85853 30746 12704 48969 34187 103464 78869 39935 11330 29612 84313 102671 9422 32207 10607 149122 100447 47596 15760 24594 44234 104891 20985 12129 22665 126825 117647 25019 17790 102295 94693 5990 25692 44755 36892 42535 26094 76229 73713 76324 24470 39856 15213 60871 95733 115380 64303 83540 0 65392 47416 75197 18039 28327 18185 71824 75854 45097 79336 91294 75195 100407 110777 77776 85338 62959 79992 67542 52609 40599 54628 103133 101494 69100 89518 96842 10283 66396 72496 27009 113187 79087 60300 16664 68148 102458 38161 18486 98760 13795 54975 89073 30589 93610 90720 35214 81683 42491 1900 79914 50699 79318 88894 64484 61921 34642 79651 52066 36394 92333 63977 28872 71455 93443 69681 32656 23643 62828 53360 45730 33101 70135 60405 57514 62472 28758 41704 86408 105115 67773 79779 86020 37601 75480 8802 49678 44482 50988 13173 90907 106727 31183 120986 11515 105402 84157 56489 25414 15830 51646 81042 90841 117575 111303 44133 84809 60554 71218 50025 13848 28311 47596 91661 7794 32259 30746 108885 131402 26094 86395
32714 50940 83617 49446 118482 60795 106327 65717 48001 24713 43149 76316 28498 122627 80562 29521 38841 42973 22234 59074 77017 33325 40083 52913 58187 43819 38034 62501 68552 34933 65428 48169 44748 83355 51546 37958 36408 90631 24101 44906 44174 47022 23135 35139 70249 58650 37256 72000 43212 23705 67375 50513 30017 52232 34715 61480 96398 47909 51691 25790 97731 72698 78555 23918 89276 68200 93542 75999 98025 37328 27001 73872 41143 42856 44813 64585 53324 48725 66449 86089 41110 53085 45499 30880 59619 75738 103063 40413 105290 59016 13361 36212 51879 78833 46887 79844 56749 46508 63913 4166 24563 65392 0 79162 60349 81369 71902 60814 108320 20091 81538 17258 49391 85292 39851 47725 31092 21001 2763 139870 89429 62796 47563 77923 38665 47776 54974 27526 31519 74726 10929 36316 67135 51083 93820 9896 54711 18813 120329 82164 49515 36031 77884 111516 44546 42715 79126 111910 49147 23062 80026 67059 15726 55417 13997 23505 10550 16864 71172 33475 83199 57326 47946 2700 65185 16577 43316 65175 65829 47721 54674 59705 27395 49072 110469 75466 54001 65034 56382 52077 49480 50388 8294 49731 29455 77407 110444 65745 22894 98076 91553 77055 43808 62164 89745 81770 55213 52694 31091 66415 88944 80035 32714 15684 29521 63277 49269 23296 45552 77017 23068 49446 51546 37958 27001 65717 57847 67639 34715 44748 67106 59016 23135
84588 35497 23180 90394 85949 114252 38068 128931 104831 92402 116512 4315 102071 105443 54058 92119 88437 58852 100642 29493 17466 109133 119245 107283 103865 108306 95074 102440 12472 99389 94417 114092 122320 15390 48665 49362 52350 43552 102353 62865 116890 108865 91216 50730 103198 30462 53091 41744 122368 102501 44196 35147 109146 119549 54138 59120 22156 31984 92249 102143 35627 39240 76569 102944 144746 38436 40308 48955 176131 102203 77152 62100 49485 36716 123974 67977 49508 62719 120593 154184 56829 37697 96014 98666 46008 72779 39231 39219 77290 71516 92513 104201 112674 70661 80066 55076 102140 122525 141537 80671 103284 47416 79162 0 114852 41843 19242 64373 29628 97207 5131 96392 75801 31024 98622 126108 71608 99532 76434 113630 20355 21740 81065 101492 116099 125712 108253 106666 107173 53171 86220 103385 74136 129840 125853 80119 59842 91742 149808 13985 57468 114871 55600 95234 76361 68000 58487 138111 76562 101608 6652 46591 87686 93026 89890 99226 71902 65862 12928 106783 4915 80723 121550 79402 19806 74573 119576 111940 79315 63157 103086 96629 75223 74436 31308 18416 98431 105895 26002 83857 118708 96196 85681 60522 107630 10734 32324 56200 76739 88130 97978 42863 79508 136682 73821 96134 52991 94560 107910 101094 63541 43882 84588 91581 92119 105810 109590 57325 115890 17466 96082 90394 48665 49362 77152 128931 45883 79217 54138 122320 143597 71516 91216
32463 79361 106497 25240 106415 114257 125315 17687 102327 35796 33544 113969 75837 97538 83024 85817 27130 56129 50210 107458 120891 40401 59719 107419 13602 94363 23150 19581 102381 25798 125197 96158 74523 110787 67347 66304 63322 101070 49268 52500 85494 98593 78523 65717 27719 84934 62278 84207 60158 61443 78989 79749 59058 20890 61800 63114 123066 85516 110804 43433 115030 86510 63058 53858 30803 83747 106640 82428 82842 89652 40941 70452 65507 87768 61844 57583 67185 53602 118546 43044 58024 77437 102955 83299 72868 63385 119668 80322 94796 50302 56615 26975 10867 68329 35655 81560 14763 41460 55528 56183 51490 75197 60349 114852 0 92430 98987 58086 143373 47008 114643 55707 109721 133145 95151 72248 91356 62405 60939 117098 131805 107577 34797 39197 72152 49912 6641 58329 73679 78173 50013 26128 54090 71358 40276 51035 58649 42713 63964 110360 58771 64199 79266 89483 104895 47091 135820 58377 40049 50705 112259 76972 71786 25092 67072 70370 69968 74668 102673 35136 119740 40001 34470 57758 95425 76920 41733 10790 48061 52883 12371 24034 42418 42203 142991 119851 17755 18156 89015 33580 24557 108471 53319 108414 48434 107842 146597 68496 43461 76881 60153 87694 104079 42168 77931 142056 64927 111435 43469 25528 84930 89752 32463 67551 85817 120605 101272 65773 26933 120891 39835 25240 67347 66304 40941 17687 72105 49778 61800 74523 91738 50302 78523
69679 32694 20380 67455 46396 133317 33142 109208 121642 82927 105792 44481 109399 63776 13257 104892 70661 42067 97871 61002 58091 101804 117694 125428 79322 121537 78807 75514 34869 85961 121393 126827 125580 28273 30682 43434 45023 9516 99076 43309 125213 123527 101132 46290 72979 26390 44348 9563 120394 104100 14801 33488 108967 103802 46810 29320 35658 42252 114607 96500 22861 8710 38663 101467 118874 13252 14277 10449 167157 114815 65429 24814 40279 52761 122298 35751 29426 40676 139726 135167 42412 29091 114755 109432 22621 35525 27263 47411 36075 42348 92914 91745 94097 31975 57515 14623 77878 113704 133367 80725 100827 18039 81369 41843 92430 0 24042 34411 60352 93243 37939 96195 100845 72499 113953 127763 89531 101848 78798 73567 61900 54306 58196 67787 119694 119344 86510 106536 112875 15274 83427 90532 40882 130366 91884 77189 34475 85692 113151 29057 36493 115739 16033 53405 99387 48626 96097 101211 52757 98971 35545 16140 95113 67563 95062 104793 79087 75568 31288 97583 45611 52817 110366 80220 28945 85338 111376 86205 47138 41667 80075 69779 63529 50705 57428 58478 74677 78619 33850 58852 104418 116934 84541 87707 103548 31111 64231 23966 67303 46762 59128 4871 101663 124763 32519 128132 29518 116694 101876 72092 21745 2886 69679 96820 104892 128846 125071 58900 102845 58091 88925 67455 30682 43434 65429 109208 24203 46190 46810 125580 148101 42348 101132
70548 21885 12197 73985 70034 116348 34759 114081 105568 80575 104702 21032 97863 87707 35304 90470 73546 43046 91759 37876 34257 98527 111237 108784 87239 107188 80844 85163 10890 86251 100937 112802 116519 12198 31675 36631 39352 28356 93291 46487 113420 108507 88068 38775 85154 14625 39604 22567 114225 95595 24999 22017 101570 105936 41304 40392 25325 25110 95940 92083 27444 20132 57329 94673 128137 19212 27356 29943 165626 100663 63989 42858 35455 34315 115983 49127 32065 45671 122796 139798 41629 22050 97682 96110 27568 53547 32552 32254 60114 53216 84831 91518 97996 51435 63519 36212 85567 111545 131055 72475 94594 28327 71902 19242 98987 24042 0 45768 44636 87735 16811 88538 80855 48831 98458 119626 72287 92890 69148 97444 39564 30713 64458 82766 110359 115765 92505 99065 102275 34007 76950 90539 55242 122900 107200 70586 41900 81262 130785 11488 40402 107864 36566 77125 80180 51924 72267 119040 59584 92804 14211 27411 83200 75985 84361 94107 66785 61793 7276 95389 23775 62872 109639 71509 7282 71399 108798 95089 60637 46272 86883 79293 61995 57413 44008 34538 81942 88571 15828 66756 105602 99002 77116 66652 98334 9352 48072 37129 64419 69287 78736 24163 82863 124685 55015 105932 35063 98153 97807 83299 45232 25622 70548 86127 90470 110072 109678 48676 103196 34257 85265 73985 31675 36631 63989 114081 27745 60412 41304 116519 138631 53216 88068
38945 33371 50390 33364 58422 120033 67476 75074 107399 53968 74610 64994 88983 62377 25511 89075 38280 18604 71626 69609 75845 72539 90748 111966 44913 104470 46544 41253 52786 54568 116106 108971 101145 56150 18335 30406 29425 42994 72403 15911 104232 107412 83538 32624 39743 34768 27815 26783 93048 80159 22011 34248 83448 70717 29993 5486 67148 44503 105700 68590 57174 29307 18851 75730 84712 27530 48569 24345 135177 97852 37497 14343 26575 52791 95024 4675 16533 12095 126078 100966 21332 29076 102728 91573 18368 15396 61674 44253 45220 7998 69324 60461 60415 18023 24030 24167 43479 83066 102361 58651 74519 18185 60814 64373 58086 34411 45768 0 89858 66676 62560 71820 95875 90202 99211 102191 80062 78613 58850 79094 84043 65937 24533 37123 95851 89664 52296 81240 90986 20228 58839 59131 10415 103976 61489 53511 7185 58588 85755 56132 12898 90400 21827 51048 92804 18960 104851 74252 19136 72712 59969 19710 76385 33154 74649 83556 62885 62200 51446 67582 69171 18451 78795 58814 44920 70765 81139 51864 14945 13094 45762 35456 36018 17337 88296 75435 40334 44449 42235 24568 71816 106393 60972 86581 76023 55119 93467 10446 40686 38038 37695 29758 94020 92480 28990 127478 12357 107390 73330 38319 30339 31691 38945 76234 89075 119316 109482 44011 70778 75845 60776 33364 18335 30406 37497 75074 18652 15004 29993 101145 123340 7998 83538
113829 64441 40381 118515 95812 137639 37260 157981 129548 122015 146136 32032 129895 118903 73609 118738 117395 87253 130031 53446 34763 138729 148363 131336 131832 134281 124285 129791 41701 128870 113972 140086 150663 33731 76237 78724 81684 57368 131768 90941 144163 134308 118678 80226 129523 58441 82321 64174 151512 131385 68120 64209 138190 148966 83519 84390 25072 61598 114828 131700 42637 61492 98699 132197 172747 62403 51757 69926 205662 128559 106578 84344 78532 65513 153069 92791 76696 90284 143747 183428 85514 65951 120223 125686 72012 95286 42606 68765 90661 97538 121679 133755 141768 92156 108067 74964 130149 152136 171091 110020 132626 71824 108320 29628 143373 60352 44636 89858 0 126702 28820 125578 97811 37979 124140 154697 97356 128351 105622 122654 24121 47099 109022 126353 144461 155218 136834 135730 135256 74724 115720 132916 98724 158577 150793 109668 86463 121348 173212 33734 85007 143709 76210 110260 99487 96290 69896 161307 104204 130978 31133 70535 115824 120618 118412 127486 100522 94225 40792 136411 25209 107400 151173 108700 48042 102372 149175 139716 104480 90859 131371 123917 104630 102037 6399 36543 126502 133192 55329 111390 148219 119442 115072 82485 137071 35555 3937 80437 106291 106245 119466 63302 102894 166306 92354 111297 79656 117148 137462 127805 80929 63075 113829 120057 118738 127386 134695 86877 145454 34763 125701 118515 76237 78724 106578 157981 72319 104028 83519 150663 171419 97538 118678
29579 65964 98811 44767 125004 67379 121187 48345 55327 14445 23422 94694 29152 125134 89842 39102 33805 51652 4977 78892 96460 13255 24489 60425 49078 47693 28825 54932 85912 21861 79434 50081 34765 99667 62561 51542 49200 102744 5846 51810 41104 51828 31840 49114 63946 73594 49466 83680 27152 15565 78556 65747 16878 34251 47257 68899 112862 65324 64652 5746 111939 84897 82028 9249 73138 80628 106500 86198 78971 42697 29190 80848 53753 61779 29057 69470 63896 55378 71915 66676 50885 67044 56224 36296 70661 79996 117241 57991 111841 62549 10143 20175 36921 83938 46655 88852 48074 26451 44479 17169 7844 75854 20091 97207 47008 93243 87735 66676 126702 0 99095 8702 66282 105233 48175 35515 48854 15728 22329 143565 108790 82183 46925 73655 30018 28516 43068 14854 28067 83926 10987 20898 70297 37467 84873 17209 62036 8119 110287 98623 57933 23802 86663 114665 61177 47749 98722 103329 50486 6045 97355 77690 25721 50460 20686 23503 30418 36922 88072 14377 101494 57507 28044 18747 81545 34590 23274 54357 67236 54282 45094 53964 30769 51271 128408 94963 46408 56618 72946 50575 30923 61861 12049 68889 10599 94254 129042 73983 26348 100937 90704 88575 59675 42074 95154 97182 64608 65061 11066 60156 96729 91450 29579 20860 39102 73718 54477 39909 26819 96460 7743 44767 62561 51542 29190 48345 69042 69246 47257 34765 56696 62549 31840
85031 35626 18566 89902 81302 118551 33038 129161 108903 93598 117776 9349 105223 101232 50515 95743 88577 58515 102697 34199 22502 110739 121571 111480 103292 112072 95479 101532 13210 100187 99228 117840 125177 10534 47759 50007 52947 38985 104365 62309 120230 112765 94550 51625 101826 29738 53540 38740 124667 105054 41680 35411 111555 120225 54805 57198 17435 33797 96726 103885 30519 36149 73777 105163 144218 35861 35471 45669 177867 105878 77866 59251 49718 39691 126314 65937 48390 61854 124917 154619 56715 37208 100211 102140 44297 70065 34101 41227 72958 69944 94845 105161 112948 67680 79489 51614 101590 124052 143239 82824 105397 45097 81538 5131 114643 37939 16811 62560 28820 99095 0 98695 80408 35690 102530 128817 75559 102137 78790 108990 23973 26367 80462 99577 118956 127540 108085 109063 110193 50071 88121 104289 72046 132448 124009 81922 58486 93333 147535 9262 56573 117432 52300 91191 80810 67595 63605 135765 75770 103686 2606 44107 90730 92231 92716 102175 74731 68877 11982 108152 7687 79458 122793 81625 19236 77827 121155 111265 77443 62371 102710 95682 75907 73616 29454 23510 97915 104964 26683 83017 119558 100561 87763 65204 109595 7497 31955 53895 77721 84540 95113 39373 83904 137922 70235 101198 51625 99029 109655 99883 59684 40142 85031 94430 95743 110387 113566 59199 116871 22502 97591 89902 47759 50007 77866 129161 44367 77222 54805 125177 146675 69944 94550
36564 67156 100038 52477 130233 58700 122659 56455 46626 22336 30303 93571 20607 131628 93899 30613 41383 55574 6740 75901 94095 19629 22877 51723 57548 39094 37092 63241 85652 30493 71229 41699 29589 100184 65687 53348 51347 105621 8549 56390 33530 43190 23412 50691 72119 74875 51884 86675 25980 8348 81745 66817 13038 42271 49484 73518 113295 64977 56344 13131 113767 87657 88063 6767 81470 83256 108975 89857 81024 34003 34602 85724 56055 60107 27622 74966 67226 60106 63300 73401 54363 68820 47683 27595 73852 85776 119097 57497 117019 68400 3911 28833 45566 89474 53347 93013 56486 31361 47288 16063 7966 79336 17258 96392 55707 96195 88538 71820 125578 8702 98695 0 58993 101865 39508 31587 42230 7431 19963 149757 106531 79920 53729 81531 24056 31188 51741 10536 20198 87982 13057 29588 76337 34471 93435 19041 66614 15118 118949 99038 62053 19582 90901 120945 53843 52892 93046 111885 56815 7043 97134 81112 17874 58295 12745 14877 26224 32926 88158 22304 100452 64251 34440 17105 81989 28621 28169 62999 73752 59025 53593 61977 35885 57366 127699 92519 54657 65046 73226 57654 38711 53366 11673 62910 13347 94389 127698 78342 31150 107250 97944 91669 52093 47277 100652 89223 68429 56660 16579 68301 101400 94605 36564 12578 30613 65089 45827 39902 34582 94095 16230 52477 65687 53348 34602 56455 72153 75724 49484 29589 52078 68400 23412
80349 69248 92430 96265 145883 40018 112839 114358 33976 74084 89269 71562 47840 156895 106289 32324 86661 77822 65733 46326 63312 78613 74575 34480 106644 41859 87128 110151 71713 84289 20671 47131 68424 87783 79721 65594 66458 107996 67522 81786 56058 40188 37530 63257 116872 74524 68086 93706 77474 58643 91240 68320 65651 100430 66034 93965 97842 58626 17046 71726 107689 92945 114692 64535 138486 88812 108067 100454 132585 38480 72913 105053 69546 48095 78084 100465 81897 85038 45991 132378 74812 73758 24275 39571 85578 111052 112397 54453 133690 97534 56276 85095 101181 112481 90952 106250 105087 89792 102526 53554 66509 91294 49391 75801 109721 100845 80855 95875 97811 66282 80408 58993 0 62504 31465 73927 18420 55790 48835 171286 73940 54071 91863 122706 63416 87592 104221 64112 53839 101543 60013 85361 105016 78634 141387 58776 88706 67749 168159 86196 82978 67369 105059 145412 5163 82452 39768 158938 91525 65971 80419 92239 41190 101983 46291 49563 39991 36587 75809 80660 77392 99739 93417 51965 73867 32815 86692 114051 105997 84391 103384 106484 72442 90625 102447 61562 101999 113005 67158 96533 97201 22013 56864 15429 71857 80737 98210 96002 69124 133359 132195 98195 7766 105534 121688 32965 85569 19356 75561 113177 116612 100916 80349 46773 32324 30021 39657 52729 93101 63312 71549 96265 79721 65594 72913 114358 83915 107377 66034 68424 83488 97534 37530
100951 57417 54179 110625 116957 102474 65543 144824 95829 104598 127354 28021 101243 136259 84128 88007 106016 80007 107474 26509 14684 118291 123538 96884 124028 102048 111148 124013 38761 113356 76864 107744 122821 46223 72509 67505 70362 74573 109362 84580 113892 101348 89599 67643 126527 55590 71643 71111 126733 105998 72535 56672 113295 133447 71667 85444 48931 48284 79459 110803 65490 68823 104806 108625 163885 67119 71150 78666 182786 97063 92636 90704 69268 45632 128007 94358 73951 85556 108303 168542 77291 61267 86188 95443 72347 100876 68270 52832 108234 96360 98022 117136 128777 99433 101029 85005 122252 131672 149097 88090 109626 75195 85292 31024 133145 72499 48831 90202 37979 105233 35690 101865 62504 0 91543 127540 66216 102816 82920 144642 14808 25663 102089 126766 116836 132957 126534 111012 107097 82468 94792 116640 100503 131856 150543 89672 84450 101797 175764 44914 80699 117750 85236 125861 65072 88854 32007 164397 98497 108245 37650 74775 88549 114400 92199 100083 75641 68940 41608 117393 28391 104236 132350 86488 46367 74911 128506 132333 104891 85689 122431 118503 90972 96558 43742 14815 118504 127474 48019 105702 131728 84511 93188 47897 114696 41561 37333 83643 90937 118036 126152 72992 68592 147075 103802 73320 77975 81733 116296 123868 94010 74335 100951 93615 88007 91094 101308 68624 128296 14684 106378 110625 72509 67505 92636 144824 71705 105181 71667 122821 141789 96360 89599
71929 81325 110642 88704 155223 20982 132773 95282 8211 60448 67962 94724 21050 161532 115981 10334 77757 80727 45518 70730 89456 57618 47547 13064 95913 10566 75236 101001 91464 69634 34569 16202 38401 107823 86953 72138 71656 122458 46847 83438 24827 10244 17150 69282 109296 88283 72951 105329 50004 35239 101541 80584 40676 81105 70428 99031 119567 73560 19876 52345 125876 105346 117542 42659 120561 100840 124009 110735 102765 7726 66828 111267 75984 64246 50149 103299 88999 87198 26874 109062 78326 84909 9459 12267 94418 114476 131010 67083 142232 98303 38632 68339 85074 117138 86733 115530 94672 65986 75119 43247 45021 100407 39851 98622 95151 113953 98458 99211 124140 48175 102530 39508 31465 91543 0 44075 27020 33399 41150 178123 101191 77592 87398 117533 34315 61781 90913 39998 25974 110445 47042 69069 106390 48788 131935 49302 92595 53067 157912 106344 87025 40063 113837 150252 27369 81987 71227 150288 88944 45273 101893 101813 24589 94691 28535 25450 36403 38535 95146 61415 101279 97158 71127 42376 91179 28962 63234 101980 105486 86275 92095 98816 67243 88780 128022 87677 92367 103190 82935 91883 77282 15196 43733 43887 49613 100938 125126 102588 62727 137050 131362 110297 23956 80734 127683 53535 91731 19221 54278 105440 125343 113253 71929 27770 10334 25655 11224 56405 73212 89456 55375 88704 86953 72138 66828 95282 92613 107246 70428 38401 52023 98303 17150
64518 98511 131302 78156 160501 53962 153987 64887 46648 48968 38800 122968 26718 159864 125113 41781 67827 86798 30571 102889 121755 33107 12731 50465 79039 36075 61231 85723 116002 52688 78218 33876 5692 131047 97204 84901 82932 137199 29824 87226 20770 39999 38279 82213 95163 106234 83469 118233 12151 24039 113266 98128 18886 52576 81071 104349 144046 95466 63902 34265 145231 119239 117273 26563 89480 114843 140556 121248 58784 36367 64702 116352 87642 89407 10672 104950 98695 90838 55568 70813 85763 100337 53404 34368 105364 115374 150564 87976 147348 97938 35028 48025 61441 119394 81597 124169 78519 32044 32879 47418 27671 110777 47725 126108 72248 127763 119626 102191 154697 35515 128817 31587 73927 127540 44075 0 62226 26766 50481 178569 134182 107999 81755 105880 10791 24364 70825 21259 20658 119191 44386 49362 105573 4727 112503 50575 97468 43612 135484 129836 93191 12025 122010 149644 69114 83260 112734 130607 85679 29482 127433 112573 39177 83347 36285 27511 54226 60475 118773 38905 129874 92287 39091 48220 112895 52868 30874 82012 102173 89744 75040 86160 66252 86593 157310 120076 77873 86549 104085 85020 48459 58855 43260 83117 26891 125003 156511 109362 61738 135919 124429 123214 66163 42281 130610 97193 99726 63031 30870 91620 132209 126141 64518 34645 41781 66135 42336 70980 45429 121755 41878 78156 97204 84901 64702 64887 103680 104205 81071 5692 21275 97938 38279
62001 56933 84396 78061 132905 44111 106219 96478 33458 55805 72163 67704 35538 141989 93211 21813 68310 61608 48893 43911 62811 61623 60412 36498 88255 36941 68712 91860 64750 66025 36628 42748 57177 81149 65178 50468 50816 97543 50757 65248 47694 37263 23952 47857 98756 63296 52358 81492 63500 43376 78305 56094 50714 82700 50084 78751 92674 47878 25791 54459 99721 81152 98900 48306 120336 76763 98550 87611 119669 31266 54702 90413 54469 37981 64425 84536 67334 68702 50560 115435 58746 61012 25433 29228 71854 95423 104763 42119 120275 80940 39127 67071 82962 97306 73161 92973 86707 73532 87883 35241 50054 77776 31092 71608 91356 89531 72287 80062 97356 48854 75559 42230 18420 66216 27020 62226 0 40290 30434 157308 74788 50612 74039 104958 51435 72307 85815 48836 41569 88042 41845 67270 88672 66750 123146 40370 72994 49659 149892 79643 67237 53718 91535 130527 13880 65347 51416 140812 74047 49273 74981 78955 25141 83835 29945 35483 21576 18683 68534 63165 74268 82337 76544 33624 65019 14577 70359 95635 89137 67961 84974 88316 54326 73295 101103 61041 83653 94675 57135 78715 79631 27444 38785 21222 55470 74201 98481 81416 50850 117987 115431 86289 14174 89429 107103 51247 70671 27652 58736 95028 103166 89166 62001 30812 21813 39807 38007 36125 75571 62811 53616 78061 65178 50468 54702 96478 70100 90629 50084 57177 75574 80940 23952
43955 71910 104618 59908 136967 51852 127326 61901 40082 29735 34799 96489 13463 138831 100145 25392 48814 61918 12242 77382 95988 24289 20736 45138 64795 32019 44431 70576 89272 37574 66322 34372 23812 104283 71574 58617 56834 111201 13460 63015 26173 36206 18642 55860 79501 79627 57513 92386 23927 3190 87582 71497 10581 47714 55038 80086 117282 68710 51295 19088 118689 93232 95151 9326 87162 88775 114310 95913 80178 27319 41669 92370 61576 62895 25201 81886 73209 66774 56242 77060 60509 73924 42058 21200 79727 92780 124021 61217 123745 75458 9291 35432 52035 96382 60662 99311 63770 34096 47623 21123 11647 85338 21001 99532 62405 101848 92890 78613 128351 15728 102137 7431 55790 102816 33399 26766 40290 0 23747 156855 108447 82003 61065 88958 17846 32045 58716 8552 12800 94243 19815 36305 83443 30315 100598 25266 73191 22549 125936 103070 68448 15358 97244 128086 50634 59755 91673 119055 64038 11901 100717 87076 15155 65723 10700 8023 27879 34384 92013 28052 103394 71563 38353 21709 86135 28105 31062 70045 81000 65704 60817 69388 42852 64524 130792 94353 62012 72321 77323 65034 43922 47847 17726 61438 16543 98245 130289 84778 38070 114410 105331 97415 48504 49753 107529 84719 74651 51382 20971 75689 107922 100376 43955 9528 25392 59052 38875 44294 39836 95988 23436 59908 71574 58617 41669 61901 77994 82960 55038 23812 46283 75458 18642
32298 48226 80876 48899 116300 62130 103590 66992 49342 25616 45106 73611 30847 120844 78194 30824 38524 40826 24748 56631 74459 35491 42812 54181 58158 45636 38310 62216 65796 35819 65486 50146 47470 80593 49112 35368 33895 88034 26591 42941 46591 48697 24769 32532 69732 55931 34791 69456 45934 26466 64879 47790 32767 53699 32238 59347 93635 45149 52055 27963 95019 70117 76772 26585 90228 65610 90893 73563 100598 39059 26038 71736 38619 40186 47546 62707 50922 46755 67896 87844 38861 50424 46340 32725 57154 73880 100350 37654 103124 57326 16079 37500 52799 76873 45783 77501 56672 48780 66408 5413 27153 62959 2763 76434 60939 78798 69148 58850 105622 22329 78790 19963 48835 82920 41150 50481 30434 23747 0 137940 86856 60220 46503 77088 41373 50284 55386 30273 34078 72378 12475 37508 65439 53846 93568 9942 52624 20259 120171 79401 47345 38793 75566 109682 44102 40998 77472 111553 47812 25608 77271 64607 17535 54837 16359 26006 9145 14965 68410 35322 80489 56057 49965 3694 62424 16187 45601 65340 64347 45769 54747 59190 26243 47631 107742 72921 53799 64849 53620 51074 51088 51046 10318 48361 31952 74645 107766 63513 21941 96302 90228 74515 43579 64342 87722 81450 52914 53165 33382 65918 86692 77498 32298 18088 30824 64017 50873 20565 47223 74459 24672 48899 49112 35368 26038 66992 55375 66122 32238 47470 69801 57326 24769
